session,stamp_ns,robot,est_x,est_y,vicon_x,vicon_y
HWS-107-FIFO,1400000000,limo01,5.111523291963705,5.0,5.14,5.0
HWS-107-FIFO,1400000000,limo02,5.14,5.0,5.14,5.0
HWS-107-FIFO,1500000000,limo01,4.836939279580341,5.0,5.15,5.0
HWS-107-FIFO,1500000000,limo02,5.15,5.0,5.15,5.0
HWS-107-FIFO,1600000000,limo01,5.326178080595494,5.0,5.16,5.0
HWS-107-FIFO,1600000000,limo02,5.16,5.0,5.16,5.0
HWS-107-FIFO,1700000000,limo01,5.342533373191589,5.0,5.17,5.0
HWS-107-FIFO,1700000000,limo02,5.17,5.0,5.17,5.0
HWS-107-FIFO,1800000000,limo01,5.342495902295877,5.0,5.18,5.0
HWS-107-FIFO,1800000000,limo02,5.18,5.0,5.18,5.0
HWS-107-FIFO,1900000000,limo01,5.083382034731308,5.0,5.19,5.0
HWS-107-FIFO,1900000000,limo02,5.19,5.0,5.19,5.0
HWS-107-FIFO,2000000000,limo01,4.823407845957629,5.0,5.2,5.0
HWS-107-FIFO,2000000000,limo02,5.2,5.0,5.2,5.0
HWS-107-FIFO,2100000000,limo01,4.570784191753732,5.0,5.21,5.0
HWS-107-FIFO,2100000000,limo02,5.21,5.0,5.21,5.0
HWS-107-FIFO,2200000000,limo01,4.784811381415411,5.0,5.22,5.0
HWS-107-FIFO,2200000000,limo02,5.22,5.0,5.22,5.0
HWS-107-FIFO,2300000000,limo01,4.818529048176909,5.0,5.23,5.0
HWS-107-FIFO,2300000000,limo02,5.23,5.0,5.23,5.0
HWS-107-FIFO,2400000000,limo01,5.815715802238777,5.0,5.24,5.0
HWS-107-FIFO,2400000000,limo02,5.24,5.0,5.24,5.0
HWS-107-FIFO,2500000000,limo01,5.246021636268291,5.0,5.25,5.0
HWS-107-FIFO,2500000000,limo02,5.25,5.0,5.25,5.0
HWS-107-FIFO,2600000000,limo01,5.604481489373558,5.0,5.26,5.0
HWS-107-FIFO,2600000000,limo02,5.26,5.0,5.26,5.0
HWS-107-FIFO,2700000000,limo01,4.990217327252264,5.0,5.27,5.0
HWS-107-FIFO,2700000000,limo02,5.27,5.0,5.27,5.0
HWS-107-FIFO,2800000000,limo01,5.5314335207241845,5.0,5.28,5.0
HWS-107-FIFO,2800000000,limo02,5.28,5.0,5.28,5.0
HWS-107-FIFO,2900000000,limo01,4.504242298873483,5.0,5.29,5.0
HWS-107-FIFO,2900000000,limo02,5.29,5.0,5.29,5.0
HWS-107-FIFO,3000000000,limo01,4.8829923131719335,5.0,5.3,5.0
HWS-107-FIFO,3000000000,limo02,5.3,5.0,5.3,5.0
HWS-107-FIFO,3100000000,limo01,5.508681712854702,5.0,5.31,5.0
HWS-107-FIFO,3100000000,limo02,5.31,5.0,5.31,5.0
HWS-107-FIFO,3200000000,limo01,5.365302888053495,5.0,5.32,5.0
HWS-107-FIFO,3200000000,limo02,5.32,5.0,5.32,5.0
HWS-107-FIFO,3300000000,limo01,5.499245201551352,5.0,5.33,5.0
HWS-107-FIFO,3300000000,limo02,5.33,5.0,5.33,5.0
HWS-107-FIFO,3400000000,limo01,5.089778538299519,5.0,5.34,5.0
HWS-107-FIFO,3400000000,limo02,5.34,5.0,5.34,5.0
HWS-107-FIFO,3500000000,limo01,5.233781236892466,5.0,5.35,5.0
HWS-107-FIFO,3500000000,limo02,5.35,5.0,5.35,5.0
HWS-107-FIFO,3600000000,limo01,4.988542888922244,5.0,5.36,5.0
HWS-107-FIFO,3600000000,limo02,5.36,5.0,5.36,5.0
HWS-107-FIFO,3700000000,limo01,4.978294896998703,5.0,5.37,5.0
HWS-107-FIFO,3700000000,limo02,5.37,5.0,5.37,5.0
HWS-107-FIFO,3800000000,limo01,5.601620820964507,5.0,5.38,5.0
HWS-107-FIFO,3800000000,limo02,5.38,5.0,5.38,5.0
HWS-107-FIFO,3900000000,limo01,5.123245316506351,5.0,5.39,5.0
HWS-107-FIFO,3900000000,limo02,5.39,5.0,5.39,5.0
HWS-107-FIFO,4000000000,limo01,5.534440384981924,5.0,5.4,5.0
HWS-107-FIFO,4000000000,limo02,5.4,5.0,5.4,5.0
HWS-107-FIFO,4100000000,limo01,5.996968520650848,5.0,5.41,5.0
HWS-107-FIFO,4100000000,limo02,5.41,5.0,5.41,5.0
HWS-107-FIFO,4200000000,limo01,4.940187020045306,5.0,5.42,5.0
HWS-107-FIFO,4200000000,limo02,5.42,5.0,5.42,5.0
HWS-107-FIFO,4300000000,limo01,5.889394075204511,5.0,5.43,5.0
HWS-107-FIFO,4300000000,limo02,5.43,5.0,5.43,5.0
HWS-107-FIFO,4400000000,limo01,6.38849387002279,5.0,5.44,5.0
HWS-107-FIFO,4400000000,limo02,5.44,5.0,5.44,5.0
HWS-107-FIFO,4500000000,limo01,5.179626257183387,5.0,5.45,5.0
HWS-107-FIFO,4500000000,limo02,5.45,5.0,5.45,5.0
HWS-107-FIFO,4600000000,limo01,5.263517354686163,5.0,5.46,5.0
HWS-107-FIFO,4600000000,limo02,5.46,5.0,5.46,5.0
HWS-107-FIFO,4700000000,limo01,5.731266949236424,5.0,5.47,5.0
HWS-107-FIFO,4700000000,limo02,5.47,5.0,5.47,5.0
HWS-107-FIFO,4800000000,limo01,4.782776004757042,5.0,5.48,5.0
HWS-107-FIFO,4800000000,limo02,5.48,5.0,5.48,5.0
HWS-107-FIFO,4900000000,limo01,4.9798382672990975,5.0,5.49,5.0
HWS-107-FIFO,4900000000,limo02,5.49,5.0,5.49,5.0
HWS-107-FIFO,5000000000,limo01,5.5495074821694255,5.0,5.5,5.0
HWS-107-FIFO,5000000000,limo02,5.5,5.0,5.5,5.0
HWS-107-FIFO,5100000000,limo01,5.653012326160203,5.0,5.51,5.0
HWS-107-FIFO,5100000000,limo02,5.51,5.0,5.51,5.0
HWS-107-FIFO,5200000000,limo01,5.202755610093561,5.0,5.52,5.0
HWS-107-FIFO,5200000000,limo02,5.52,5.0,5.52,5.0
HWS-107-FIFO,5300000000,limo01,5.446871293294085,5.0,5.53,5.0
HWS-107-FIFO,5300000000,limo02,5.53,5.0,5.53,5.0
HWS-107-FIFO,5400000000,limo01,6.180361184215618,5.0,5.54,5.0
HWS-107-FIFO,5400000000,limo02,5.54,5.0,5.54,5.0
HWS-107-FIFO,5500000000,limo01,5.814781350823867,5.0,5.55,5.0
HWS-107-FIFO,5500000000,limo02,5.55,5.0,5.55,5.0
HWS-107-FIFO,5600000000,limo01,5.8036385600450195,5.0,5.5600000000000005,5.0
HWS-107-FIFO,5600000000,limo02,5.5600000000000005,5.0,5.5600000000000005,5.0
HWS-107-FIFO,5700000000,limo01,6.719007599052508,5.0,5.57,5.0
HWS-107-FIFO,5700000000,limo02,5.57,5.0,5.57,5.0
HWS-107-FIFO,5800000000,limo01,5.436473151588115,5.0,5.58,5.0
HWS-107-FIFO,5800000000,limo02,5.58,5.0,5.58,5.0
HWS-107-FIFO,5900000000,limo01,5.558001697411099,5.0,5.59,5.0
HWS-107-FIFO,5900000000,limo02,5.59,5.0,5.59,5.0
HWS-107-FIFO,6000000000,limo01,5.467118666656949,5.0,5.6,5.0
HWS-107-FIFO,6000000000,limo02,5.6,5.0,5.6,5.0
HWS-107-FIFO,6100000000,limo01,5.218906374560418,5.0,5.61,5.0
HWS-107-FIFO,6100000000,limo02,5.61,5.0,5.61,5.0
HWS-107-FIFO,6200000000,limo01,5.911033675958584,5.0,5.62,5.0
HWS-107-FIFO,6200000000,limo02,5.62,5.0,5.62,5.0
HWS-107-FIFO,6300000000,limo01,5.514001017104312,5.0,5.63,5.0
HWS-107-FIFO,6300000000,limo02,5.63,5.0,5.63,5.0
HWS-107-FIFO,6400000000,limo01,5.423084999251292,5.0,5.64,5.0
HWS-107-FIFO,6400000000,limo02,5.64,5.0,5.64,5.0
HWS-107-FIFO,6500000000,limo01,5.487226471621276,5.0,5.65,5.0
HWS-107-FIFO,6500000000,limo02,5.65,5.0,5.65,5.0
HWS-107-FIFO,6600000000,limo01,4.9741964863146535,5.0,5.66,5.0
HWS-107-FIFO,6600000000,limo02,5.66,5.0,5.66,5.0
HWS-107-FIFO,6700000000,limo01,5.862277099555404,5.0,5.67,5.0
HWS-107-FIFO,6700000000,limo02,5.67,5.0,5.67,5.0
HWS-107-FIFO,6800000000,limo01,5.959814983230897,5.0,5.68,5.0
HWS-107-FIFO,6800000000,limo02,5.68,5.0,5.68,5.0
HWS-107-FIFO,6900000000,limo01,5.736647506025858,5.0,5.69,5.0
HWS-107-FIFO,6900000000,limo02,5.69,5.0,5.69,5.0
HWS-107-FIFO,7000000000,limo01,5.903867095009078,5.0,5.7,5.0
HWS-107-FIFO,7000000000,limo02,5.7,5.0,5.7,5.0
HWS-107-FIFO,7100000000,limo01,5.636296052745605,5.0,5.71,5.0
HWS-107-FIFO,7100000000,limo02,5.71,5.0,5.71,5.0
HWS-107-FIFO,7200000000,limo01,5.668236785143474,5.0,5.72,5.0
HWS-107-FIFO,7200000000,limo02,5.72,5.0,5.72,5.0
HWS-107-FIFO,7300000000,limo01,5.877007912344753,5.0,5.73,5.0
HWS-107-FIFO,7300000000,limo02,5.73,5.0,5.73,5.0
HWS-107-FIFO,7400000000,limo01,5.378950803679378,5.0,5.74,5.0
HWS-107-FIFO,7400000000,limo02,5.74,5.0,5.74,5.0
HWS-107-FIFO,7500000000,limo01,6.122860858137065,5.0,5.75,5.0
HWS-107-FIFO,7500000000,limo02,5.75,5.0,5.75,5.0
HWS-107-FIFO,7600000000,limo01,5.79755454417058,5.0,5.76,5.0
HWS-107-FIFO,7600000000,limo02,5.76,5.0,5.76,5.0
HWS-107-FIFO,7700000000,limo01,5.551004987579356,5.0,5.77,5.0
HWS-107-FIFO,7700000000,limo02,5.77,5.0,5.77,5.0
HWS-107-FIFO,7800000000,limo01,5.3728266687322614,5.0,5.78,5.0
HWS-107-FIFO,7800000000,limo02,5.78,5.0,5.78,5.0
HWS-107-FIFO,7900000000,limo01,5.357112278545111,5.0,5.79,5.0
HWS-107-FIFO,7900000000,limo02,5.79,5.0,5.79,5.0
HWS-107-FIFO,8000000000,limo01,5.604288703472358,5.0,5.8,5.0
HWS-107-FIFO,8000000000,limo02,5.8,5.0,5.8,5.0
HWS-107-FIFO,8100000000,limo01,6.1199148341871865,5.0,5.8100000000000005,5.0
HWS-107-FIFO,8100000000,limo02,5.8100000000000005,5.0,5.8100000000000005,5.0
HWS-107-FIFO,8200000000,limo01,6.387899007305946,5.0,5.82,5.0
HWS-107-FIFO,8200000000,limo02,5.82,5.0,5.82,5.0
HWS-107-FIFO,8300000000,limo01,5.324587388647513,5.0,5.83,5.0
HWS-107-FIFO,8300000000,limo02,5.83,5.0,5.83,5.0
HWS-107-FIFO,8400000000,limo01,5.253378911671775,5.0,5.84,5.0
HWS-107-FIFO,8400000000,limo02,5.84,5.0,5.84,5.0
HWS-107-FIFO,8500000000,limo01,5.721982749030814,5.0,5.85,5.0
HWS-107-FIFO,8500000000,limo02,5.85,5.0,5.85,5.0
HWS-107-FIFO,8600000000,limo01,6.20708675023379,5.0,5.86,5.0
HWS-107-FIFO,8600000000,limo02,5.86,5.0,5.86,5.0
HWS-107-FIFO,8700000000,limo01,5.2023099833287825,5.0,5.87,5.0
HWS-107-FIFO,8700000000,limo02,5.87,5.0,5.87,5.0
HWS-107-FIFO,8800000000,limo01,5.2835683490074015,5.0,5.88,5.0
HWS-107-FIFO,8800000000,limo02,5.88,5.0,5.88,5.0
HWS-107-FIFO,8900000000,limo01,6.155059907298926,5.0,5.89,5.0
HWS-107-FIFO,8900000000,limo02,5.89,5.0,5.89,5.0
HWS-107-FIFO,9000000000,limo01,6.185355168751566,5.0,5.9,5.0
HWS-107-FIFO,9000000000,limo02,5.9,5.0,5.9,5.0
HWS-107-FIFO,9100000000,limo01,6.19108285228031,5.0,5.91,5.0
HWS-107-FIFO,9100000000,limo02,5.91,5.0,5.91,5.0
HWS-107-FIFO,9200000000,limo01,6.085555417644409,5.0,5.92,5.0
HWS-107-FIFO,9200000000,limo02,5.92,5.0,5.92,5.0
HWS-107-FIFO,9300000000,limo01,6.3919576538061875,5.0,5.93,5.0
HWS-107-FIFO,9300000000,limo02,5.93,5.0,5.93,5.0
HWS-107-FIFO,9400000000,limo01,6.609726312649637,5.0,5.94,5.0
HWS-107-FIFO,9400000000,limo02,5.94,5.0,5.94,5.0
HWS-107-FIFO,9500000000,limo01,5.757350232674353,5.0,5.95,5.0
HWS-107-FIFO,9500000000,limo02,5.95,5.0,5.95,5.0
HWS-107-FIFO,9600000000,limo01,5.923785442628752,5.0,5.96,5.0
HWS-107-FIFO,9600000000,limo02,5.96,5.0,5.96,5.0
HWS-107-FIFO,9700000000,limo01,5.545473874537367,5.0,5.97,5.0
HWS-107-FIFO,9700000000,limo02,5.97,5.0,5.97,5.0
HWS-107-FIFO,9800000000,limo01,6.358207598181509,5.0,5.98,5.0
HWS-107-FIFO,9800000000,limo02,5.98,5.0,5.98,5.0
HWS-107-FIFO,9900000000,limo01,6.12773262513979,5.0,5.99,5.0
HWS-107-FIFO,9900000000,limo02,5.99,5.0,5.99,5.0
