session,stamp_ns,robot,est_x,est_y,vicon_x,vicon_y
HWS-112-BACS+,2100000000,limo01,5.133314868847759,5.0,5.21,5.0
HWS-112-BACS+,2100000000,limo02,5.21,5.0,5.21,5.0
HWS-112-BACS+,2200000000,limo01,5.302306597265053,5.0,5.22,5.0
HWS-112-BACS+,2200000000,limo02,5.22,5.0,5.22,5.0
HWS-112-BACS+,2300000000,limo01,5.312680257646707,5.0,5.23,5.0
HWS-112-BACS+,2300000000,limo02,5.23,5.0,5.23,5.0
HWS-112-BACS+,2400000000,limo01,5.539704517736379,5.0,5.24,5.0
HWS-112-BACS+,2400000000,limo02,5.24,5.0,5.24,5.0
HWS-112-BACS+,2500000000,limo01,4.936799636443865,5.0,5.25,5.0
HWS-112-BACS+,2500000000,limo02,5.25,5.0,5.25,5.0
HWS-112-BACS+,2600000000,limo01,5.242639157303834,5.0,5.26,5.0
HWS-112-BACS+,2600000000,limo02,5.26,5.0,5.26,5.0
HWS-112-BACS+,2700000000,limo01,5.434582504496912,5.0,5.27,5.0
HWS-112-BACS+,2700000000,limo02,5.27,5.0,5.27,5.0
HWS-112-BACS+,2800000000,limo01,5.281146015122227,5.0,5.28,5.0
HWS-112-BACS+,2800000000,limo02,5.28,5.0,5.28,5.0
HWS-112-BACS+,2900000000,limo01,5.467365852934965,5.0,5.29,5.0
HWS-112-BACS+,2900000000,limo02,5.29,5.0,5.29,5.0
HWS-112-BACS+,3000000000,limo01,5.109856374261892,5.0,5.3,5.0
HWS-112-BACS+,3000000000,limo02,5.3,5.0,5.3,5.0
HWS-112-BACS+,3100000000,limo01,5.840518773036327,5.0,5.31,5.0
HWS-112-BACS+,3100000000,limo02,5.31,5.0,5.31,5.0
HWS-112-BACS+,3200000000,limo01,5.098058376891554,5.0,5.32,5.0
HWS-112-BACS+,3200000000,limo02,5.32,5.0,5.32,5.0
HWS-112-BACS+,3300000000,limo01,5.510608926286529,5.0,5.33,5.0
HWS-112-BACS+,3300000000,limo02,5.33,5.0,5.33,5.0
HWS-112-BACS+,3400000000,limo01,5.0167607644587005,5.0,5.34,5.0
HWS-112-BACS+,3400000000,limo02,5.34,5.0,5.34,5.0
HWS-112-BACS+,3500000000,limo01,5.521176135683819,5.0,5.35,5.0
HWS-112-BACS+,3500000000,limo02,5.35,5.0,5.35,5.0
HWS-112-BACS+,3600000000,limo01,5.518622605738648,5.0,5.36,5.0
HWS-112-BACS+,3600000000,limo02,5.36,5.0,5.36,5.0
HWS-112-BACS+,3700000000,limo01,5.54746180420462,5.0,5.37,5.0
HWS-112-BACS+,3700000000,limo02,5.37,5.0,5.37,5.0
HWS-112-BACS+,3800000000,limo01,5.333788385103013,5.0,5.38,5.0
HWS-112-BACS+,3800000000,limo02,5.38,5.0,5.38,5.0
HWS-112-BACS+,3900000000,limo01,5.505733723503783,5.0,5.39,5.0
HWS-112-BACS+,3900000000,limo02,5.39,5.0,5.39,5.0
HWS-112-BACS+,4000000000,limo01,5.53428711002032,5.0,5.4,5.0
HWS-112-BACS+,4000000000,limo02,5.4,5.0,5.4,5.0
HWS-112-BACS+,4100000000,limo01,5.407298198821966,5.0,5.41,5.0
HWS-112-BACS+,4100000000,limo02,5.41,5.0,5.41,5.0
HWS-112-BACS+,4200000000,limo01,5.445939609093216,5.0,5.42,5.0
HWS-112-BACS+,4200000000,limo02,5.42,5.0,5.42,5.0
HWS-112-BACS+,4300000000,limo01,5.385742033027065,5.0,5.43,5.0
HWS-112-BACS+,4300000000,limo02,5.43,5.0,5.43,5.0
HWS-112-BACS+,4400000000,limo01,5.615740335064957,5.0,5.44,5.0
HWS-112-BACS+,4400000000,limo02,5.44,5.0,5.44,5.0
HWS-112-BACS+,4500000000,limo01,5.519132359199697,5.0,5.45,5.0
HWS-112-BACS+,4500000000,limo02,5.45,5.0,5.45,5.0
HWS-112-BACS+,4600000000,limo01,5.463476387301103,5.0,5.46,5.0
HWS-112-BACS+,4600000000,limo02,5.46,5.0,5.46,5.0
HWS-112-BACS+,4700000000,limo01,5.3232392201447185,5.0,5.47,5.0
HWS-112-BACS+,4700000000,limo02,5.47,5.0,5.47,5.0
HWS-112-BACS+,4800000000,limo01,5.5340149270747805,5.0,5.48,5.0
HWS-112-BACS+,4800000000,limo02,5.48,5.0,5.48,5.0
HWS-112-BACS+,4900000000,limo01,5.624346951799388,5.0,5.49,5.0
HWS-112-BACS+,4900000000,limo02,5.49,5.0,5.49,5.0
HWS-112-BACS+,5000000000,limo01,4.958636833700432,5.0,5.5,5.0
HWS-112-BACS+,5000000000,limo02,5.5,5.0,5.5,5.0
HWS-112-BACS+,5100000000,limo01,5.084202162615216,5.0,5.51,5.0
HWS-112-BACS+,5100000000,limo02,5.51,5.0,5.51,5.0
HWS-112-BACS+,5200000000,limo01,5.718258970307445,5.0,5.52,5.0
HWS-112-BACS+,5200000000,limo02,5.52,5.0,5.52,5.0
HWS-112-BACS+,5300000000,limo01,5.588996821807908,5.0,5.53,5.0
HWS-112-BACS+,5300000000,limo02,5.53,5.0,5.53,5.0
HWS-112-BACS+,5400000000,limo01,5.297889057734249,5.0,5.54,5.0
HWS-112-BACS+,5400000000,limo02,5.54,5.0,5.54,5.0
HWS-112-BACS+,5500000000,limo01,5.699404422631414,5.0,5.55,5.0
HWS-112-BACS+,5500000000,limo02,5.55,5.0,5.55,5.0
HWS-112-BACS+,5600000000,limo01,5.640161401737521,5.0,5.5600000000000005,5.0
HWS-112-BACS+,5600000000,limo02,5.5600000000000005,5.0,5.5600000000000005,5.0
HWS-112-BACS+,5700000000,limo01,5.70277818119397,5.0,5.57,5.0
HWS-112-BACS+,5700000000,limo02,5.57,5.0,5.57,5.0
HWS-112-BACS+,5800000000,limo01,5.420859921815992,5.0,5.58,5.0
HWS-112-BACS+,5800000000,limo02,5.58,5.0,5.58,5.0
HWS-112-BACS+,5900000000,limo01,5.816430095712049,5.0,5.59,5.0
HWS-112-BACS+,5900000000,limo02,5.59,5.0,5.59,5.0
HWS-112-BACS+,6000000000,limo01,5.349831192012477,5.0,5.6,5.0
HWS-112-BACS+,6000000000,limo02,5.6,5.0,5.6,5.0
HWS-112-BACS+,6100000000,limo01,4.970887624367371,5.0,5.61,5.0
HWS-112-BACS+,6100000000,limo02,5.61,5.0,5.61,5.0
HWS-112-BACS+,6200000000,limo01,5.777835887252412,5.0,5.62,5.0
HWS-112-BACS+,6200000000,limo02,5.62,5.0,5.62,5.0
HWS-112-BACS+,6300000000,limo01,5.98144131471736,5.0,5.63,5.0
HWS-112-BACS+,6300000000,limo02,5.63,5.0,5.63,5.0
HWS-112-BACS+,6400000000,limo01,5.5462790688210575,5.0,5.64,5.0
HWS-112-BACS+,6400000000,limo02,5.64,5.0,5.64,5.0
HWS-112-BACS+,6500000000,limo01,5.432310140019499,5.0,5.65,5.0
HWS-112-BACS+,6500000000,limo02,5.65,5.0,5.65,5.0
HWS-112-BACS+,6600000000,limo01,5.879183553293643,5.0,5.66,5.0
HWS-112-BACS+,6600000000,limo02,5.66,5.0,5.66,5.0
HWS-112-BACS+,6700000000,limo01,5.563735719581242,5.0,5.67,5.0
HWS-112-BACS+,6700000000,limo02,5.67,5.0,5.67,5.0
HWS-112-BACS+,6800000000,limo01,5.9765642471594616,5.0,5.68,5.0
HWS-112-BACS+,6800000000,limo02,5.68,5.0,5.68,5.0
HWS-112-BACS+,6900000000,limo01,5.316532203199893,5.0,5.69,5.0
HWS-112-BACS+,6900000000,limo02,5.69,5.0,5.69,5.0
HWS-112-BACS+,7000000000,limo01,5.512242705399011,5.0,5.7,5.0
HWS-112-BACS+,7000000000,limo02,5.7,5.0,5.7,5.0
HWS-112-BACS+,7100000000,limo01,5.793316215201523,5.0,5.71,5.0
HWS-112-BACS+,7100000000,limo02,5.71,5.0,5.71,5.0
HWS-112-BACS+,7200000000,limo01,5.486115408666452,5.0,5.72,5.0
HWS-112-BACS+,7200000000,limo02,5.72,5.0,5.72,5.0
HWS-112-BACS+,7300000000,limo01,5.752261009589789,5.0,5.73,5.0
HWS-112-BACS+,7300000000,limo02,5.73,5.0,5.73,5.0
HWS-112-BACS+,7400000000,limo01,5.399868340262067,5.0,5.74,5.0
HWS-112-BACS+,7400000000,limo02,5.74,5.0,5.74,5.0
HWS-112-BACS+,7500000000,limo01,5.91851114869834,5.0,5.75,5.0
HWS-112-BACS+,7500000000,limo02,5.75,5.0,5.75,5.0
HWS-112-BACS+,7600000000,limo01,5.3407927882676836,5.0,5.76,5.0
HWS-112-BACS+,7600000000,limo02,5.76,5.0,5.76,5.0
HWS-112-BACS+,7700000000,limo01,5.444602894175576,5.0,5.77,5.0
HWS-112-BACS+,7700000000,limo02,5.77,5.0,5.77,5.0
HWS-112-BACS+,7800000000,limo01,6.142773798565047,5.0,5.78,5.0
HWS-112-BACS+,7800000000,limo02,5.78,5.0,5.78,5.0
HWS-112-BACS+,7900000000,limo01,5.843490876593847,5.0,5.79,5.0
HWS-112-BACS+,7900000000,limo02,5.79,5.0,5.79,5.0
HWS-112-BACS+,8000000000,limo01,5.635588619840279,5.0,5.8,5.0
HWS-112-BACS+,8000000000,limo02,5.8,5.0,5.8,5.0
HWS-112-BACS+,8100000000,limo01,6.172080343589088,5.0,5.8100000000000005,5.0
HWS-112-BACS+,8100000000,limo02,5.8100000000000005,5.0,5.8100000000000005,5.0
HWS-112-BACS+,8200000000,limo01,6.1050140971871585,5.0,5.82,5.0
HWS-112-BACS+,8200000000,limo02,5.82,5.0,5.82,5.0
HWS-112-BACS+,8300000000,limo01,5.962582567941575,5.0,5.83,5.0
HWS-112-BACS+,8300000000,limo02,5.83,5.0,5.83,5.0
HWS-112-BACS+,8400000000,limo01,5.835167818395058,5.0,5.84,5.0
HWS-112-BACS+,8400000000,limo02,5.84,5.0,5.84,5.0
HWS-112-BACS+,8500000000,limo01,5.653344026520708,5.0,5.85,5.0
HWS-112-BACS+,8500000000,limo02,5.85,5.0,5.85,5.0
HWS-112-BACS+,8600000000,limo01,6.172120639495453,5.0,5.86,5.0
HWS-112-BACS+,8600000000,limo02,5.86,5.0,5.86,5.0
HWS-112-BACS+,8700000000,limo01,6.317851606339861,5.0,5.87,5.0
HWS-112-BACS+,8700000000,limo02,5.87,5.0,5.87,5.0
HWS-112-BACS+,8800000000,limo01,5.581266226405687,5.0,5.88,5.0
HWS-112-BACS+,8800000000,limo02,5.88,5.0,5.88,5.0
HWS-112-BACS+,8900000000,limo01,5.7854193238012455,5.0,5.89,5.0
HWS-112-BACS+,8900000000,limo02,5.89,5.0,5.89,5.0
HWS-112-BACS+,9000000000,limo01,6.3342304202877315,5.0,5.9,5.0
HWS-112-BACS+,9000000000,limo02,5.9,5.0,5.9,5.0
HWS-112-BACS+,9100000000,limo01,6.019889023361629,5.0,5.91,5.0
HWS-112-BACS+,9100000000,limo02,5.91,5.0,5.91,5.0
HWS-112-BACS+,9200000000,limo01,5.936663054990007,5.0,5.92,5.0
HWS-112-BACS+,9200000000,limo02,5.92,5.0,5.92,5.0
HWS-112-BACS+,9300000000,limo01,5.5369743271173615,5.0,5.93,5.0
HWS-112-BACS+,9300000000,limo02,5.93,5.0,5.93,5.0
HWS-112-BACS+,9400000000,limo01,5.814769830819404,5.0,5.94,5.0
HWS-112-BACS+,9400000000,limo02,5.94,5.0,5.94,5.0
HWS-112-BACS+,9500000000,limo01,5.970188011226999,5.0,5.95,5.0
HWS-112-BACS+,9500000000,limo02,5.95,5.0,5.95,5.0
HWS-112-BACS+,9600000000,limo01,6.152506218371995,5.0,5.96,5.0
HWS-112-BACS+,9600000000,limo02,5.96,5.0,5.96,5.0
HWS-112-BACS+,9700000000,limo01,5.52824059959008,5.0,5.97,5.0
HWS-112-BACS+,9700000000,limo02,5.97,5.0,5.97,5.0
HWS-112-BACS+,9800000000,limo01,5.841241179041505,5.0,5.98,5.0
HWS-112-BACS+,9800000000,limo02,5.98,5.0,5.98,5.0
HWS-112-BACS+,9900000000,limo01,5.942317967872748,5.0,5.99,5.0
HWS-112-BACS+,9900000000,limo02,5.99,5.0,5.99,5.0
