session,stamp_ns,robot,est_x,est_y,vicon_x,vicon_y
HWS-102-BACS,5700000000,limo01,5.434461165995592,5.0,5.57,5.0
HWS-102-BACS,5700000000,limo02,5.57,5.0,5.57,5.0
HWS-102-BACS,5800000000,limo01,5.831733539579053,5.0,5.58,5.0
HWS-102-BACS,5800000000,limo02,5.58,5.0,5.58,5.0
HWS-102-BACS,5900000000,limo01,5.580033086419193,5.0,5.59,5.0
HWS-102-BACS,5900000000,limo02,5.59,5.0,5.59,5.0
HWS-102-BACS,6000000000,limo01,5.646670481438298,5.0,5.6,5.0
HWS-102-BACS,6000000000,limo02,5.6,5.0,5.6,5.0
HWS-102-BACS,6100000000,limo01,5.709264815329592,5.0,5.61,5.0
HWS-102-BACS,6100000000,limo02,5.61,5.0,5.61,5.0
HWS-102-BACS,6200000000,limo01,5.53880451493912,5.0,5.62,5.0
HWS-102-BACS,6200000000,limo02,5.62,5.0,5.62,5.0
HWS-102-BACS,6300000000,limo01,5.473412874386856,5.0,5.63,5.0
HWS-102-BACS,6300000000,limo02,5.63,5.0,5.63,5.0
HWS-102-BACS,6400000000,limo01,5.619193316209958,5.0,5.64,5.0
HWS-102-BACS,6400000000,limo02,5.64,5.0,5.64,5.0
HWS-102-BACS,6500000000,limo01,5.634990234449476,5.0,5.65,5.0
HWS-102-BACS,6500000000,limo02,5.65,5.0,5.65,5.0
HWS-102-BACS,6600000000,limo01,5.585089416297908,5.0,5.66,5.0
HWS-102-BACS,6600000000,limo02,5.66,5.0,5.66,5.0
HWS-102-BACS,6700000000,limo01,5.602373619826438,5.0,5.67,5.0
HWS-102-BACS,6700000000,limo02,5.67,5.0,5.67,5.0
HWS-102-BACS,6800000000,limo01,5.774892944029395,5.0,5.68,5.0
HWS-102-BACS,6800000000,limo02,5.68,5.0,5.68,5.0
HWS-102-BACS,6900000000,limo01,5.6536266984072885,5.0,5.69,5.0
HWS-102-BACS,6900000000,limo02,5.69,5.0,5.69,5.0
HWS-102-BACS,7000000000,limo01,6.007571953945476,5.0,5.7,5.0
HWS-102-BACS,7000000000,limo02,5.7,5.0,5.7,5.0
HWS-102-BACS,7100000000,limo01,5.880882928221327,5.0,5.71,5.0
HWS-102-BACS,7100000000,limo02,5.71,5.0,5.71,5.0
HWS-102-BACS,7200000000,limo01,5.6522130053555895,5.0,5.72,5.0
HWS-102-BACS,7200000000,limo02,5.72,5.0,5.72,5.0
HWS-102-BACS,7300000000,limo01,5.934126393535199,5.0,5.73,5.0
HWS-102-BACS,7300000000,limo02,5.73,5.0,5.73,5.0
HWS-102-BACS,7400000000,limo01,5.886883351550956,5.0,5.74,5.0
HWS-102-BACS,7400000000,limo02,5.74,5.0,5.74,5.0
HWS-102-BACS,7500000000,limo01,5.678269846196679,5.0,5.75,5.0
HWS-102-BACS,7500000000,limo02,5.75,5.0,5.75,5.0
HWS-102-BACS,7600000000,limo01,5.830049592278371,5.0,5.76,5.0
HWS-102-BACS,7600000000,limo02,5.76,5.0,5.76,5.0
HWS-102-BACS,7700000000,limo01,5.872781614829009,5.0,5.77,5.0
HWS-102-BACS,7700000000,limo02,5.77,5.0,5.77,5.0
HWS-102-BACS,7800000000,limo01,5.705391257534824,5.0,5.78,5.0
HWS-102-BACS,7800000000,limo02,5.78,5.0,5.78,5.0
HWS-102-BACS,7900000000,limo01,5.614208217901873,5.0,5.79,5.0
HWS-102-BACS,7900000000,limo02,5.79,5.0,5.79,5.0
HWS-102-BACS,8000000000,limo01,5.622811042404201,5.0,5.8,5.0
HWS-102-BACS,8000000000,limo02,5.8,5.0,5.8,5.0
HWS-102-BACS,8100000000,limo01,5.786090736479097,5.0,5.8100000000000005,5.0
HWS-102-BACS,8100000000,limo02,5.8100000000000005,5.0,5.8100000000000005,5.0
HWS-102-BACS,8200000000,limo01,5.752369455766824,5.0,5.82,5.0
HWS-102-BACS,8200000000,limo02,5.82,5.0,5.82,5.0
HWS-102-BACS,8300000000,limo01,5.877595792594883,5.0,5.83,5.0
HWS-102-BACS,8300000000,limo02,5.83,5.0,5.83,5.0
HWS-102-BACS,8400000000,limo01,5.804702036715029,5.0,5.84,5.0
HWS-102-BACS,8400000000,limo02,5.84,5.0,5.84,5.0
HWS-102-BACS,8500000000,limo01,5.668589481297624,5.0,5.85,5.0
HWS-102-BACS,8500000000,limo02,5.85,5.0,5.85,5.0
HWS-102-BACS,8600000000,limo01,5.910453016073185,5.0,5.86,5.0
HWS-102-BACS,8600000000,limo02,5.86,5.0,5.86,5.0
HWS-102-BACS,8700000000,limo01,6.0456025025375775,5.0,5.87,5.0
HWS-102-BACS,8700000000,limo02,5.87,5.0,5.87,5.0
HWS-102-BACS,8800000000,limo01,5.758583710193725,5.0,5.88,5.0
HWS-102-BACS,8800000000,limo02,5.88,5.0,5.88,5.0
HWS-102-BACS,8900000000,limo01,5.818397260928647,5.0,5.89,5.0
HWS-102-BACS,8900000000,limo02,5.89,5.0,5.89,5.0
HWS-102-BACS,9000000000,limo01,5.823800100843355,5.0,5.9,5.0
HWS-102-BACS,9000000000,limo02,5.9,5.0,5.9,5.0
HWS-102-BACS,9100000000,limo01,5.927521766337765,5.0,5.91,5.0
HWS-102-BACS,9100000000,limo02,5.91,5.0,5.91,5.0
HWS-102-BACS,9200000000,limo01,5.863143958607663,5.0,5.92,5.0
HWS-102-BACS,9200000000,limo02,5.92,5.0,5.92,5.0
HWS-102-BACS,9300000000,limo01,5.836767075394167,5.0,5.93,5.0
HWS-102-BACS,9300000000,limo02,5.93,5.0,5.93,5.0
HWS-102-BACS,9400000000,limo01,6.097235834601939,5.0,5.94,5.0
HWS-102-BACS,9400000000,limo02,5.94,5.0,5.94,5.0
HWS-102-BACS,9500000000,limo01,5.94202099211496,5.0,5.95,5.0
HWS-102-BACS,9500000000,limo02,5.95,5.0,5.95,5.0
HWS-102-BACS,9600000000,limo01,6.045044368179202,5.0,5.96,5.0
HWS-102-BACS,9600000000,limo02,5.96,5.0,5.96,5.0
HWS-102-BACS,9700000000,limo01,5.932600446827152,5.0,5.97,5.0
HWS-102-BACS,9700000000,limo02,5.97,5.0,5.97,5.0
HWS-102-BACS,9800000000,limo01,5.932258105555307,5.0,5.98,5.0
HWS-102-BACS,9800000000,limo02,5.98,5.0,5.98,5.0
HWS-102-BACS,9900000000,limo01,6.143183049643205,5.0,5.99,5.0
HWS-102-BACS,9900000000,limo02,5.99,5.0,5.99,5.0
