timestamp,gen_time,sel_time,tx_time,rx_time,status
35.349999999999994,35.461629788686466,,,,PENDING_AT_END
35.699999999999996,35.8356262068643,,,,PENDING_AT_END
36.05,36.25883447356968,,,,PENDING_AT_END
36.4,36.55509752203074,,,,PENDING_AT_END
36.75,37.09862242682385,,,,PENDING_AT_END
37.099999999999994,37.34276916605488,,,,PENDING_AT_END
37.449999999999996,37.47852437554716,,,,PENDING_AT_END
37.8,38.137797114153855,,,,PENDING_AT_END
38.15,38.35544709659758,,,,PENDING_AT_END
38.5,38.745403247213034,,,,PENDING_AT_END
38.849999999999994,38.92042487533786,,,,PENDING_AT_END
39.199999999999996,39.205674631225186,,,,PENDING_AT_END
39.55,39.818118611645545,,,,PENDING_AT_END
39.9,40.213828949683965,,,,PENDING_AT_END
40.25,40.596089495248094,,,,PENDING_AT_END
40.599999999999994,40.993342531439424,,,,PENDING_AT_END
40.949999999999996,40.963469942250704,,,,PENDING_AT_END
41.3,41.462414577779285,,,,PENDING_AT_END
41.65,41.84212444184933,,,,PENDING_AT_END
42.0,42.0667916326577,,,,PENDING_AT_END
42.349999999999994,42.57172187673562,,,,PENDING_AT_END
42.699999999999996,43.03647465292811,,,,PENDING_AT_END
43.05,43.43945380066687,,,,PENDING_AT_END
43.4,43.441399629326334,,,,PENDING_AT_END
43.75,43.9203196787216,,,,PENDING_AT_END
44.099999999999994,44.237890154017606,,,,PENDING_AT_END
44.449999999999996,44.530982014030265,,,,PENDING_AT_END
44.8,44.87077080488939,,,,PENDING_AT_END
45.15,45.44411037324033,,,,PENDING_AT_END
45.5,45.870016847903614,,,,PENDING_AT_END
45.849999999999994,45.98326936138447,,,,PENDING_AT_END
46.199999999999996,46.20982799893762,,,,PENDING_AT_END
46.55,46.92661840966436,,,,PENDING_AT_END
46.9,46.93883207722474,,,,PENDING_AT_END
47.25,47.50912455323463,,,,PENDING_AT_END
47.599999999999994,47.77301473508949,,,,PENDING_AT_END
47.949999999999996,48.19828976058567,,,,PENDING_AT_END
48.3,48.60284999886596,,,,PENDING_AT_END
48.65,48.86844469467788,,,,PENDING_AT_END
49.0,49.01454158436222,,,,PENDING_AT_END
49.349999999999994,49.35238458485449,,,,PENDING_AT_END
49.699999999999996,50.010917034538814,,,,PENDING_AT_END
50.05,50.286338278656416,,,,PENDING_AT_END
50.4,50.68986477880569,,,,PENDING_AT_END
50.75,51.129441727655305,,,,PENDING_AT_END
51.099999999999994,51.363228631363015,,,,PENDING_AT_END
51.449999999999996,51.58729324950949,,,,PENDING_AT_END
51.8,52.13385865449224,,,,PENDING_AT_END
52.15,52.29345650258178,,,,PENDING_AT_END
52.5,52.79641064941221,,,,PENDING_AT_END
52.849999999999994,53.03465741706583,,,,PENDING_AT_END
53.199999999999996,53.38728957337609,,,,PENDING_AT_END
53.55,53.86504895647401,,,,PENDING_AT_END
53.9,54.20798478690252,,,,PENDING_AT_END
54.25,54.53305783507484,,,,PENDING_AT_END
54.599999999999994,54.86878156006105,,,,PENDING_AT_END
54.949999999999996,54.99831820738566,,,,PENDING_AT_END
55.3,55.45591627663097,,,,PENDING_AT_END
55.65,56.026793961661404,,,,PENDING_AT_END
56.0,56.123921457454614,,,,PENDING_AT_END
56.349999999999994,56.52462989965309,,,,PENDING_AT_END
56.699999999999996,57.01970164293956,,,,PENDING_AT_END
57.05,57.23592663527437,,,,PENDING_AT_END
57.4,57.42847335862404,,,,PENDING_AT_END
57.74999999999999,58.138971455267104,,,,PENDING_AT_END
58.099999999999994,58.12782257371995,,,,PENDING_AT_END
58.449999999999996,58.534268942264255,,,,PENDING_AT_END
58.8,58.92013893372879,,,,PENDING_AT_END
59.15,59.4409027665937,,,,PENDING_AT_END
59.49999999999999,59.50875582746273,,,,PENDING_AT_END
59.849999999999994,60.22321162118929,,,,PENDING_AT_END
60.199999999999996,60.54797739276827,,,,PENDING_AT_END
60.55,60.885716512646866,,,,PENDING_AT_END
60.9,61.14933393505819,,,,PENDING_AT_END
61.24999999999999,61.60643755253226,,,,PENDING_AT_END
61.599999999999994,61.698553770112596,,,,PENDING_AT_END
61.949999999999996,62.0712815490707,,,,PENDING_AT_END
62.3,62.352797389966,,,,PENDING_AT_END
62.65,62.92214919254028,,,,PENDING_AT_END
62.99999999999999,63.263205248782235,,,,PENDING_AT_END
63.349999999999994,63.40492036689447,,,,PENDING_AT_END
63.699999999999996,63.80295751307417,,,,PENDING_AT_END
64.05,64.15903480811708,,,,PENDING_AT_END
64.39999999999999,64.77702909478715,,,,PENDING_AT_END
64.75,65.13434820727045,,,,PENDING_AT_END
65.1,65.47008594564718,,,,PENDING_AT_END
65.45,65.66667410867284,,,,PENDING_AT_END
65.8,65.96961556952344,,,,PENDING_AT_END
66.14999999999999,66.17548799937047,,,,PENDING_AT_END
66.5,66.89176526896787,,,,PENDING_AT_END
66.85,67.1474113860678,,,,PENDING_AT_END
67.19999999999999,67.34547703409748,,,,PENDING_AT_END
67.55,67.5609705417127,,,,PENDING_AT_END
67.89999999999999,68.26701346958488,,,,PENDING_AT_END
68.25,68.37512481661582,,,,PENDING_AT_END
68.6,68.80647357283297,,,,PENDING_AT_END
68.94999999999999,69.21121295662448,,,,PENDING_AT_END
69.3,69.53021100405532,,,,PENDING_AT_END
69.64999999999999,69.9609825454365,,,,PENDING_AT_END
70.0,70.07061788092454,,,,PENDING_AT_END
70.35,70.47648107037307,,,,PENDING_AT_END
70.69999999999999,70.97944489306508,,,,PENDING_AT_END
71.05,71.42771374946007,,,,PENDING_AT_END
71.39999999999999,71.40730848762756,,,,PENDING_AT_END
71.75,72.01582805731141,,,,PENDING_AT_END
72.1,72.38932365327008,,,,PENDING_AT_END
72.44999999999999,72.50084247720355,,,,PENDING_AT_END
72.8,72.9230864149357,,,,PENDING_AT_END
73.14999999999999,73.19538274198213,,,,PENDING_AT_END
73.5,73.57465150698334,,,,PENDING_AT_END
73.85,73.95890573405453,,,,PENDING_AT_END
74.19999999999999,74.3960952279632,,,,PENDING_AT_END
74.55,74.67194890209969,,,,PENDING_AT_END
74.89999999999999,75.19093602808253,,,,PENDING_AT_END
75.25,75.28242474555665,,,,PENDING_AT_END
75.6,75.64448523531667,,,,PENDING_AT_END
75.94999999999999,75.97170869691058,,,,PENDING_AT_END
76.3,76.53265003858776,,,,PENDING_AT_END
76.64999999999999,76.83862771230689,,,,PENDING_AT_END
77.0,77.16837496268928,,,,PENDING_AT_END
77.35,77.37320123151551,,,,PENDING_AT_END
77.69999999999999,78.06571985920917,,,,PENDING_AT_END
78.05,78.17556292312774,,,,PENDING_AT_END
78.39999999999999,78.54429068285337,,,,PENDING_AT_END
78.75,78.82049356632854,,,,PENDING_AT_END
79.1,79.31789772398992,,,,PENDING_AT_END
79.44999999999999,79.51293070546154,,,,PENDING_AT_END
79.8,79.82714481287117,,,,PENDING_AT_END
80.14999999999999,80.39734765321496,,,,PENDING_AT_END
80.5,80.52101135358456,,,,PENDING_AT_END
80.85,80.89248570559675,,,,PENDING_AT_END
81.19999999999999,81.27368822591896,,,,PENDING_AT_END
81.55,81.7362976866958,,,,PENDING_AT_END
81.89999999999999,82.01404955879384,,,,PENDING_AT_END
82.25,82.45561020460849,,,,PENDING_AT_END
82.6,82.73366414555815,,,,PENDING_AT_END
82.94999999999999,82.99268892852714,,,,PENDING_AT_END
83.3,83.48121860963833,,,,PENDING_AT_END
83.64999999999999,83.759706830994,,,,PENDING_AT_END
84.0,84.21475724846039,,,,PENDING_AT_END
84.35,84.67050558165363,,,,PENDING_AT_END
84.69999999999999,84.87094715201181,,,,PENDING_AT_END
85.05,85.33897853642388,,,,PENDING_AT_END
85.39999999999999,85.56547149245431,,,,PENDING_AT_END
85.75,85.77692230808063,,,,PENDING_AT_END
86.1,86.36308755875822,,,,PENDING_AT_END
86.44999999999999,86.59971782246998,,,,PENDING_AT_END
86.8,86.9564266152231,,,,PENDING_AT_END
87.14999999999999,87.49594246245105,,,,PENDING_AT_END
87.5,87.69452614311803,,,,PENDING_AT_END
87.85,88.20146005920401,,,,PENDING_AT_END
88.19999999999999,88.26180900940213,,,,PENDING_AT_END
88.55,88.84688558397768,,,,PENDING_AT_END
88.89999999999999,89.28240076346067,,,,PENDING_AT_END
89.25,89.5096103438728,,,,PENDING_AT_END
89.6,89.74368035653086,,,,PENDING_AT_END
89.94999999999999,89.96534908912446,,,,PENDING_AT_END
90.3,90.60968817753836,,,,PENDING_AT_END
90.64999999999999,90.8781053479408,,,,PENDING_AT_END
91.0,91.37618192582462,,,,PENDING_AT_END
91.35,91.4765572329043,,,,PENDING_AT_END
91.69999999999999,91.79193785083831,,,,PENDING_AT_END
92.05,92.07774040781105,,,,PENDING_AT_END
92.39999999999999,92.78118997150303,,,,PENDING_AT_END
92.75,92.82438910301292,,,,PENDING_AT_END
93.1,93.26105559273981,,,,PENDING_AT_END
93.44999999999999,93.50121964946788,,,,PENDING_AT_END
93.8,93.9591187953459,,,,PENDING_AT_END
94.14999999999999,94.27637617930488,,,,PENDING_AT_END
94.5,94.53341207615807,,,,PENDING_AT_END
94.85,94.88219943640013,,,,PENDING_AT_END
95.19999999999999,95.47785172178513,,,,PENDING_AT_END
95.55,95.9027813362904,,,,PENDING_AT_END
95.89999999999999,96.29659568189102,,,,PENDING_AT_END
96.25,96.45437114010386,,,,PENDING_AT_END
96.6,96.88494397647952,,,,PENDING_AT_END
96.94999999999999,97.31534505005146,,,,PENDING_AT_END
97.3,97.64247339010721,,,,PENDING_AT_END
97.64999999999999,97.97245184025205,,,,PENDING_AT_END
98.0,98.21420043276686,,,,PENDING_AT_END
98.35,98.39742089863611,,,,PENDING_AT_END
98.69999999999999,98.89372211510718,,,,PENDING_AT_END
99.05,99.1733395744812,,,,PENDING_AT_END
99.39999999999999,99.51056166050485,,,,PENDING_AT_END
99.75,100.07358123089983,,,,PENDING_AT_END
100.1,100.26275292737549,,,,PENDING_AT_END
100.44999999999999,100.54051785216501,,,,PENDING_AT_END
100.8,100.96869050895386,,,,PENDING_AT_END
101.14999999999999,101.45529651706117,,,,PENDING_AT_END
101.5,101.72694094786047,,,,PENDING_AT_END
101.85,102.11595880197692,,,,PENDING_AT_END
102.19999999999999,102.46468102452653,,,,PENDING_AT_END
102.55,102.71944472314841,,,,PENDING_AT_END
102.89999999999999,103.03827831566794,,,,PENDING_AT_END
103.25,103.25166337791762,,,,PENDING_AT_END
103.6,103.93308235854508,,,,PENDING_AT_END
103.94999999999999,104.1080372008575,,,,PENDING_AT_END
104.3,104.31212708450771,,,,PENDING_AT_END
104.64999999999999,105.03811078410978,,,,PENDING_AT_END
105.0,105.3040952649435,,,,PENDING_AT_END
105.35,105.58834863651649,,,,PENDING_AT_END
105.69999999999999,105.72239895744951,,,,PENDING_AT_END
106.05,106.42227096610007,,,,PENDING_AT_END
106.39999999999999,106.58582127469218,,,,PENDING_AT_END
106.75,106.84367546291026,,,,PENDING_AT_END
107.1,107.2977469643443,,,,PENDING_AT_END
107.44999999999999,107.49425607915555,,,,PENDING_AT_END
107.8,107.98716179330184,,,,PENDING_AT_END
108.14999999999999,108.50888851827078,,,,PENDING_AT_END
108.5,108.72817206289392,,,,PENDING_AT_END
108.85,109.1964417940888,,,,PENDING_AT_END
109.19999999999999,109.38014646504413,,,,PENDING_AT_END
109.55,109.80482766425867,,,,PENDING_AT_END
109.89999999999999,109.9316044352259,,,,PENDING_AT_END
110.25,110.30182871456893,,,,PENDING_AT_END
110.6,110.9717336993298,,,,PENDING_AT_END
110.94999999999999,111.26572630692002,,,,PENDING_AT_END
111.3,111.33215777487284,,,,PENDING_AT_END
111.64999999999999,111.6719123553285,,,,PENDING_AT_END
112.0,112.00313425838559,,,,PENDING_AT_END
112.35,112.5292188259439,,,,PENDING_AT_END
112.69999999999999,112.88369353793789,,,,PENDING_AT_END
113.05,113.42301624599513,,,,PENDING_AT_END
113.39999999999999,113.42949912122715,,,,PENDING_AT_END
113.74999999999999,114.13716898996931,,,,PENDING_AT_END
114.1,114.11218842506884,,,,PENDING_AT_END
114.44999999999999,114.63201242287698,,,,PENDING_AT_END
114.8,115.1102558470529,,,,PENDING_AT_END
115.14999999999999,115.20641511693425,,,,PENDING_AT_END
115.49999999999999,115.60608464077903,,,,PENDING_AT_END
115.85,116.08313718301125,,,,PENDING_AT_END
116.19999999999999,116.27023680559066,,,,PENDING_AT_END
116.55,116.76774529291895,,,,PENDING_AT_END
116.89999999999999,117.04193587478518,,,,PENDING_AT_END
117.24999999999999,117.58953688410956,,,,PENDING_AT_END
117.6,117.71903032539493,,,,PENDING_AT_END
117.94999999999999,118.1846619442023,,,,PENDING_AT_END
118.3,118.63897273878122,,,,PENDING_AT_END
118.64999999999999,118.8879635878451,,,,PENDING_AT_END
118.99999999999999,119.23771622777242,,,,PENDING_AT_END
119.35,119.64237362529278,,,,PENDING_AT_END
119.69999999999999,119.71050832811048,,,,PENDING_AT_END
120.05,120.25604350630344,,,,PENDING_AT_END
120.39999999999999,120.53688472029434,,,,PENDING_AT_END
120.74999999999999,121.14710519198745,,,,PENDING_AT_END
121.1,121.43547135541948,,,,PENDING_AT_END
121.44999999999999,121.75880463655227,,,,PENDING_AT_END
121.8,122.16722126165716,,,,PENDING_AT_END
122.14999999999999,122.44609371148367,,,,PENDING_AT_END
122.49999999999999,122.69776973041924,,,,PENDING_AT_END
122.85,123.13673904164324,,,,PENDING_AT_END
123.19999999999999,123.25050072685832,,,,PENDING_AT_END
123.55,123.74621458584669,,,,PENDING_AT_END
123.89999999999999,124.09838833536988,,,,PENDING_AT_END
124.24999999999999,124.6250697509736,,,,PENDING_AT_END
124.6,124.9988515661845,,,,PENDING_AT_END
124.94999999999999,125.31348934124082,,,,PENDING_AT_END
125.3,125.69144137258102,,,,PENDING_AT_END
125.64999999999999,125.95861663833672,,,,PENDING_AT_END
125.99999999999999,126.06842500800896,,,,PENDING_AT_END
126.35,126.5382165562055,,,,PENDING_AT_END
126.69999999999999,126.78161938862118,,,,PENDING_AT_END
127.05,127.35886699463806,,,,PENDING_AT_END
127.39999999999999,127.609699486174,,,,PENDING_AT_END
127.74999999999999,127.81013421835523,,,,PENDING_AT_END
128.1,128.26950053582985,,,,PENDING_AT_END
128.45,128.55840097589993,,,,PENDING_AT_END
128.79999999999998,129.02427977154187,,,,PENDING_AT_END
129.15,129.36987879104905,,,,PENDING_AT_END
129.5,129.89486432636005,,,,PENDING_AT_END
129.85,130.13850159647413,,,,PENDING_AT_END
130.2,130.23775087585136,,,,PENDING_AT_END
130.54999999999998,130.72117642945526,,,,PENDING_AT_END
130.9,131.2618637344892,,,,PENDING_AT_END
131.25,131.28222108189146,,,,PENDING_AT_END
131.6,131.68542785114354,,,,PENDING_AT_END
131.95,131.97434790315515,,,,PENDING_AT_END
132.29999999999998,132.54224351449906,,,,PENDING_AT_END
132.65,133.03268305918485,,,,PENDING_AT_END
133.0,133.25248343220937,,,,PENDING_AT_END
133.35,133.59096573353784,,,,PENDING_AT_END
133.7,133.98496885738058,,,,PENDING_AT_END
134.04999999999998,134.26393563413367,,,,PENDING_AT_END
134.39999999999998,134.43594619747483,,,,PENDING_AT_END
134.75,134.97862239604774,,,,PENDING_AT_END
135.1,135.32547800498733,,,,PENDING_AT_END
135.45,135.63988275393262,,,,PENDING_AT_END
135.79999999999998,136.0249359671876,,,,PENDING_AT_END
136.14999999999998,136.15149136097443,,,,PENDING_AT_END
136.5,136.810438925563,,,,PENDING_AT_END
136.85,136.88272559947288,,,,PENDING_AT_END
137.2,137.5165792980959,,,,PENDING_AT_END
137.54999999999998,137.67257890831266,,,,PENDING_AT_END
137.89999999999998,138.18756282872448,,,,PENDING_AT_END
138.25,138.5994019426542,,,,PENDING_AT_END
138.6,138.64432241659998,,,,PENDING_AT_END
138.95,139.11143059207524,,,,PENDING_AT_END
139.29999999999998,139.61522186802998,,,,PENDING_AT_END
139.64999999999998,139.75723439233138,,,,PENDING_AT_END
140.0,140.09742899056766,,,,PENDING_AT_END
140.35,140.38272896321453,,,,PENDING_AT_END
140.7,141.05214623692297,,,,PENDING_AT_END
141.04999999999998,141.17244652739575,,,,PENDING_AT_END
141.39999999999998,141.40746481547075,,,,PENDING_AT_END
141.75,142.00829342378188,,,,PENDING_AT_END
142.1,142.1189272453088,,,,PENDING_AT_END
142.45,142.74957236793466,,,,PENDING_AT_END
142.79999999999998,142.9357185297366,,,,PENDING_AT_END
143.14999999999998,143.50226056248692,,,,PENDING_AT_END
143.5,143.7421204004727,,,,PENDING_AT_END
143.85,143.87683447241258,,,,PENDING_AT_END
144.2,144.567280821488,,,,PENDING_AT_END
144.54999999999998,144.56024126405404,,,,PENDING_AT_END
144.89999999999998,145.1416512029063,,,,PENDING_AT_END
145.25,145.57417717146927,,,,PENDING_AT_END
145.6,145.77441636724026,,,,PENDING_AT_END
145.95,146.27633187039874,,,,PENDING_AT_END
146.29999999999998,146.45964736105444,,,,PENDING_AT_END
146.64999999999998,146.706158701805,,,,PENDING_AT_END
147.0,147.32519954224585,,,,PENDING_AT_END
147.35,147.52408485052499,,,,PENDING_AT_END
147.7,147.86260908673182,,,,PENDING_AT_END
148.04999999999998,148.12082236684543,,,,PENDING_AT_END
148.39999999999998,148.62013279991334,,,,PENDING_AT_END
148.75,149.13653055955683,,,,PENDING_AT_END
149.1,149.1570091124283,,,,PENDING_AT_END
149.45,149.45378289897826,,,,PENDING_AT_END
149.79999999999998,149.95361571625168,,,,PENDING_AT_END
150.14999999999998,150.29709297766908,,,,PENDING_AT_END
150.5,150.8185118931636,,,,PENDING_AT_END
150.85,151.0637909401145,,,,PENDING_AT_END
151.2,151.36139483947636,,,,PENDING_AT_END
151.54999999999998,151.64743823023727,,,,PENDING_AT_END
151.89999999999998,152.14890661214633,,,,PENDING_AT_END
152.25,152.58064532033717,,,,PENDING_AT_END
152.6,152.8398459468152,,,,PENDING_AT_END
152.95,152.97579186602223,,,,PENDING_AT_END
153.29999999999998,153.67827782435805,,,,PENDING_AT_END
153.64999999999998,153.7360022194428,,,,PENDING_AT_END
154.0,154.04157791767682,,,,PENDING_AT_END
154.35,154.69775689734414,,,,PENDING_AT_END
154.7,154.9812399175513,,,,PENDING_AT_END
155.04999999999998,155.2274570273805,,,,PENDING_AT_END
155.39999999999998,155.66440482669225,,,,PENDING_AT_END
155.75,155.9200959006336,,,,PENDING_AT_END
156.1,156.21016340254485,,,,PENDING_AT_END
156.45,156.59245866063497,,,,PENDING_AT_END
156.79999999999998,157.08585221997552,,,,PENDING_AT_END
157.14999999999998,157.17175793743252,,,,PENDING_AT_END
157.5,157.79334448979608,,,,PENDING_AT_END
157.85,158.13274768838656,,,,PENDING_AT_END
158.2,158.51553316700478,,,,PENDING_AT_END
158.54999999999998,158.90133891979244,,,,PENDING_AT_END
158.89999999999998,159.28425060928117,,,,PENDING_AT_END
159.25,159.49660919015236,,,,PENDING_AT_END
159.6,159.6920285536269,,,,PENDING_AT_END
159.95,160.04880907863537,,,,PENDING_AT_END
160.29999999999998,160.67261261128223,,,,PENDING_AT_END
160.64999999999998,160.8620839680646,,,,PENDING_AT_END
161.0,161.39504370400675,,,,PENDING_AT_END
161.35,161.36404684034974,,,,PENDING_AT_END
161.7,161.9983327454571,,,,PENDING_AT_END
162.04999999999998,162.15153361686035,,,,PENDING_AT_END
162.39999999999998,162.59267401088482,,,,PENDING_AT_END
162.75,163.14005116175713,,,,PENDING_AT_END
163.1,163.25126415182453,,,,PENDING_AT_END
163.45,163.8232153401491,,,,PENDING_AT_END
163.79999999999998,164.06688686364757,,,,PENDING_AT_END
164.14999999999998,164.35496078060225,,,,PENDING_AT_END
164.5,164.64393604934742,,,,PENDING_AT_END
164.85,165.08960406167554,,,,PENDING_AT_END
165.2,165.51575718549896,,,,PENDING_AT_END
165.54999999999998,165.68604694717797,,,,PENDING_AT_END
165.89999999999998,166.04220919790026,,,,PENDING_AT_END
166.25,166.43372608184342,,,,PENDING_AT_END
166.6,166.63917367617333,,,,PENDING_AT_END
166.95,167.22299226343273,,,,PENDING_AT_END
167.29999999999998,167.60203412906654,,,,PENDING_AT_END
167.64999999999998,167.82379447292743,,,,PENDING_AT_END
168.0,168.3787527328813,,,,PENDING_AT_END
168.35,168.60067081556738,,,,PENDING_AT_END
168.7,168.7534193186699,,,,PENDING_AT_END
169.04999999999998,169.10552997099975,,,,PENDING_AT_END
169.39999999999998,169.72564539326555,,,,PENDING_AT_END
169.75,169.85922596577626,,,,PENDING_AT_END
170.1,170.3359336284258,,,,PENDING_AT_END
170.45,170.81866665727966,,,,PENDING_AT_END
170.79999999999998,171.03208552424653,,,,PENDING_AT_END
171.14999999999998,171.5399090097847,,,,PENDING_AT_END
171.5,171.8840605436689,,,,PENDING_AT_END
171.85,172.1142109777522,,,,PENDING_AT_END
172.2,172.38432304614696,,,,PENDING_AT_END
172.54999999999998,172.82153951966947,,,,PENDING_AT_END
172.89999999999998,173.1475059375117,,,,PENDING_AT_END
173.25,173.59130507945775,,,,PENDING_AT_END
173.6,173.81654154282793,,,,PENDING_AT_END
173.95,174.02710025247927,,,,PENDING_AT_END
174.29999999999998,174.3955719032551,,,,PENDING_AT_END
174.64999999999998,175.00191357218733,,,,PENDING_AT_END
175.0,175.3833201065229,,,,PENDING_AT_END
175.35,175.48470114602438,,,,PENDING_AT_END
175.7,175.75666178646668,,,,PENDING_AT_END
176.04999999999998,176.29324767514854,,,,PENDING_AT_END
176.39999999999998,176.6598488426299,,,,PENDING_AT_END
176.75,177.00246511400815,,,,PENDING_AT_END
177.1,177.2569925765902,,,,PENDING_AT_END
177.45,177.6459125033369,,,,PENDING_AT_END
177.79999999999998,177.97031449554757,,,,PENDING_AT_END
178.14999999999998,178.4562268142671,,,,PENDING_AT_END
178.5,178.530155284667,,,,PENDING_AT_END
178.85,179.11558191524549,,,,PENDING_AT_END
179.2,179.45113039119866,,,,PENDING_AT_END
179.54999999999998,179.70640099778885,,,,PENDING_AT_END
