timestamp,gen_time,sel_time,tx_time,rx_time,status
38.849999999999994,38.969912169520825,,,,PENDING_AT_END
39.199999999999996,39.41474393134022,,,,PENDING_AT_END
39.55,39.70155868669393,,,,PENDING_AT_END
39.9,40.05861987702027,,,,PENDING_AT_END
40.25,40.50419124642721,,,,PENDING_AT_END
40.599999999999994,40.864054848945244,,,,PENDING_AT_END
40.949999999999996,41.23466133551103,,,,PENDING_AT_END
41.3,41.4646940190018,,,,PENDING_AT_END
41.65,41.99276693742846,,,,PENDING_AT_END
42.0,42.04804257833378,,,,PENDING_AT_END
42.349999999999994,42.416329511148575,,,,PENDING_AT_END
42.699999999999996,42.90201096327606,,,,PENDING_AT_END
43.05,43.05334351365967,,,,PENDING_AT_END
43.4,43.402018835945576,,,,PENDING_AT_END
43.75,44.111599343524574,,,,PENDING_AT_END
44.099999999999994,44.105405416598586,,,,PENDING_AT_END
44.449999999999996,44.72903484436792,,,,PENDING_AT_END
44.8,44.8846910260917,,,,PENDING_AT_END
45.15,45.52631118584643,,,,PENDING_AT_END
45.5,45.67743977088658,,,,PENDING_AT_END
45.849999999999994,45.92654596104427,,,,PENDING_AT_END
46.199999999999996,46.40423181137806,,,,PENDING_AT_END
46.55,46.745641618167355,,,,PENDING_AT_END
46.9,46.93904835884941,,,,PENDING_AT_END
47.25,47.553170423134276,,,,PENDING_AT_END
47.599999999999994,47.696100465976116,,,,PENDING_AT_END
47.949999999999996,48.27469154053417,,,,PENDING_AT_END
48.3,48.37619091558108,,,,PENDING_AT_END
48.65,48.72217725261232,,,,PENDING_AT_END
49.0,49.13004760100567,,,,PENDING_AT_END
49.349999999999994,49.6394143311427,,,,PENDING_AT_END
49.699999999999996,49.96520979012582,,,,PENDING_AT_END
50.05,50.26687521544041,,,,PENDING_AT_END
50.4,50.48920707471134,,,,PENDING_AT_END
50.75,50.942352323018014,,,,PENDING_AT_END
51.099999999999994,51.41215745738329,,,,PENDING_AT_END
51.449999999999996,51.811426869524816,,,,PENDING_AT_END
51.8,52.056879382521856,,,,PENDING_AT_END
52.15,52.20651433429398,,,,PENDING_AT_END
52.5,52.89859279456459,,,,PENDING_AT_END
52.849999999999994,53.138271219239556,,,,PENDING_AT_END
53.199999999999996,53.30742836990803,,,,PENDING_AT_END
53.55,53.567761332141174,,,,PENDING_AT_END
53.9,54.03692472361309,,,,PENDING_AT_END
54.25,54.2974433704338,,,,PENDING_AT_END
54.599999999999994,54.797524623289306,,,,PENDING_AT_END
54.949999999999996,55.0976311876232,,,,PENDING_AT_END
55.3,55.51560063957933,,,,PENDING_AT_END
55.65,55.81861577629652,,,,PENDING_AT_END
56.0,56.32586137484637,,,,PENDING_AT_END
56.349999999999994,56.381402856237585,,,,PENDING_AT_END
56.699999999999996,56.97932547525016,,,,PENDING_AT_END
57.05,57.07018527101201,,,,PENDING_AT_END
57.4,57.40759923722502,,,,PENDING_AT_END
57.74999999999999,57.8905985879852,,,,PENDING_AT_END
58.099999999999994,58.1345144893302,,,,PENDING_AT_END
58.449999999999996,58.84485696888739,,,,PENDING_AT_END
58.8,59.01186838119392,,,,PENDING_AT_END
59.15,59.302485481389404,,,,PENDING_AT_END
59.49999999999999,59.75764836290994,,,,PENDING_AT_END
59.849999999999994,59.95725198536985,,,,PENDING_AT_END
60.199999999999996,60.44335613176869,,,,PENDING_AT_END
60.55,60.645493416855174,,,,PENDING_AT_END
60.9,60.98609864004104,,,,PENDING_AT_END
61.24999999999999,61.6318298494998,,,,PENDING_AT_END
61.599999999999994,61.98282679111176,,,,PENDING_AT_END
61.949999999999996,62.15328072507594,,,,PENDING_AT_END
62.3,62.53115911509168,,,,PENDING_AT_END
62.65,62.76406882421998,,,,PENDING_AT_END
62.99999999999999,63.05135784862863,,,,PENDING_AT_END
63.349999999999994,63.73820808407318,,,,PENDING_AT_END
63.699999999999996,63.9568583896014,,,,PENDING_AT_END
64.05,64.20556467462715,,,,PENDING_AT_END
64.39999999999999,64.76756342022232,,,,PENDING_AT_END
64.75,64.84011710907876,,,,PENDING_AT_END
65.1,65.48364172971259,,,,PENDING_AT_END
65.45,65.83805691212213,,,,PENDING_AT_END
65.8,65.9390566904347,,,,PENDING_AT_END
66.14999999999999,66.2903930594804,,,,PENDING_AT_END
66.5,66.71027938141776,,,,PENDING_AT_END
66.85,67.10939923530478,,,,PENDING_AT_END
67.19999999999999,67.4013500734595,,,,PENDING_AT_END
67.55,67.69821487217628,,,,PENDING_AT_END
67.89999999999999,68.20892952781459,,,,PENDING_AT_END
68.25,68.43437114157825,,,,PENDING_AT_END
68.6,68.63940487190166,,,,PENDING_AT_END
68.94999999999999,69.22584028009172,,,,PENDING_AT_END
69.3,69.3438589319854,,,,PENDING_AT_END
69.64999999999999,70.02159007120825,,,,PENDING_AT_END
70.0,70.0893490694028,,,,PENDING_AT_END
70.35,70.63983632788529,,,,PENDING_AT_END
70.69999999999999,70.75432501118695,,,,PENDING_AT_END
71.05,71.12703216520309,,,,PENDING_AT_END
71.39999999999999,71.42168806989578,,,,PENDING_AT_END
71.75,72.04679794471713,,,,PENDING_AT_END
72.1,72.21234861694163,,,,PENDING_AT_END
72.44999999999999,72.55244829472352,,,,PENDING_AT_END
72.8,73.01439747194298,,,,PENDING_AT_END
73.14999999999999,73.4052815625658,,,,PENDING_AT_END
73.5,73.50661135943355,,,,PENDING_AT_END
73.85,74.11704993605028,,,,PENDING_AT_END
74.19999999999999,74.45240533513328,,,,PENDING_AT_END
74.55,74.58505584372448,,,,PENDING_AT_END
74.89999999999999,75.10262136866707,,,,PENDING_AT_END
75.25,75.53596394654505,,,,PENDING_AT_END
75.6,75.9623332192788,,,,PENDING_AT_END
75.94999999999999,76.06933428303185,,,,PENDING_AT_END
76.3,76.34365842506038,,,,PENDING_AT_END
76.64999999999999,77.02639705630749,,,,PENDING_AT_END
77.0,77.07078645114939,,,,PENDING_AT_END
77.35,77.44030813920747,,,,PENDING_AT_END
77.69999999999999,78.08043958068771,,,,PENDING_AT_END
78.05,78.34594152355142,,,,PENDING_AT_END
78.39999999999999,78.79632262385839,,,,PENDING_AT_END
78.75,78.93142818226198,,,,PENDING_AT_END
79.1,79.12629024228434,,,,PENDING_AT_END
79.44999999999999,79.79472004118534,,,,PENDING_AT_END
79.8,80.18370169389736,,,,PENDING_AT_END
80.14999999999999,80.53455217316387,,,,PENDING_AT_END
80.5,80.5998414791481,,,,PENDING_AT_END
80.85,81.18638786038886,,,,PENDING_AT_END
81.19999999999999,81.39486173886388,,,,PENDING_AT_END
81.55,81.56520590802067,,,,PENDING_AT_END
81.89999999999999,81.91888933009575,,,,PENDING_AT_END
82.25,82.39454097805199,,,,PENDING_AT_END
82.6,82.76065171970194,,,,PENDING_AT_END
82.94999999999999,83.08839978365455,,,,PENDING_AT_END
83.3,83.61597497679078,,,,PENDING_AT_END
83.64999999999999,83.98048954476407,,,,PENDING_AT_END
84.0,84.19455612624563,,,,PENDING_AT_END
84.35,84.42353721401983,,,,PENDING_AT_END
84.69999999999999,84.93104141125963,,,,PENDING_AT_END
85.05,85.08160561808056,,,,PENDING_AT_END
85.39999999999999,85.41522617201208,,,,PENDING_AT_END
85.75,85.81231764816764,,,,PENDING_AT_END
86.1,86.25522716094562,,,,PENDING_AT_END
86.44999999999999,86.70891381397254,,,,PENDING_AT_END
86.8,86.99219845076762,,,,PENDING_AT_END
87.14999999999999,87.27542016928909,,,,PENDING_AT_END
87.5,87.83972626559313,,,,PENDING_AT_END
87.85,88.21970381655484,,,,PENDING_AT_END
88.19999999999999,88.43914669038494,,,,PENDING_AT_END
88.55,88.83144884590551,,,,PENDING_AT_END
88.89999999999999,89.19980719983657,,,,PENDING_AT_END
89.25,89.42370994298216,,,,PENDING_AT_END
89.6,89.60881413310966,,,,PENDING_AT_END
89.94999999999999,89.99633149655293,,,,PENDING_AT_END
90.3,90.47346238975597,,,,PENDING_AT_END
90.64999999999999,90.97830238159956,,,,PENDING_AT_END
91.0,91.00427409890511,,,,PENDING_AT_END
91.35,91.73785527157611,,,,PENDING_AT_END
91.69999999999999,91.85368908465779,,,,PENDING_AT_END
92.05,92.3955431993031,,,,PENDING_AT_END
92.39999999999999,92.44013193871062,,,,PENDING_AT_END
92.75,93.07794378321475,,,,PENDING_AT_END
93.1,93.44390026198661,,,,PENDING_AT_END
93.44999999999999,93.52474836275175,,,,PENDING_AT_END
93.8,94.03088162282008,,,,PENDING_AT_END
94.14999999999999,94.49541690673514,,,,PENDING_AT_END
94.5,94.78245745604457,,,,PENDING_AT_END
94.85,95.24480154359583,,,,PENDING_AT_END
95.19999999999999,95.32528488487799,,,,PENDING_AT_END
95.55,95.72230894656248,,,,PENDING_AT_END
95.89999999999999,95.98774960446669,,,,PENDING_AT_END
96.25,96.47483574095037,,,,PENDING_AT_END
96.6,96.6949808955859,,,,PENDING_AT_END
96.94999999999999,97.18406433908058,,,,PENDING_AT_END
97.3,97.42871022588973,,,,PENDING_AT_END
97.64999999999999,98.0454544490522,,,,PENDING_AT_END
98.0,98.27642749064393,,,,PENDING_AT_END
98.35,98.42929117713237,,,,PENDING_AT_END
98.69999999999999,99.08310731131388,,,,PENDING_AT_END
99.05,99.28130132515686,,,,PENDING_AT_END
99.39999999999999,99.79277375025855,,,,PENDING_AT_END
99.75,99.80385477692366,,,,PENDING_AT_END
100.1,100.35178953585546,,,,PENDING_AT_END
100.44999999999999,100.61322502192405,,,,PENDING_AT_END
100.8,101.03154621450439,,,,PENDING_AT_END
101.14999999999999,101.3564034333409,,,,PENDING_AT_END
101.5,101.66171554958842,,,,PENDING_AT_END
101.85,102.11370620869059,,,,PENDING_AT_END
102.19999999999999,102.32790583862896,,,,PENDING_AT_END
102.55,102.70787731571635,,,,PENDING_AT_END
102.89999999999999,103.07279059653861,,,,PENDING_AT_END
103.25,103.35013570458108,,,,PENDING_AT_END
103.6,103.72686380642529,,,,PENDING_AT_END
103.94999999999999,104.05994406580501,,,,PENDING_AT_END
104.3,104.53658449637707,,,,PENDING_AT_END
104.64999999999999,104.80281883459178,,,,PENDING_AT_END
105.0,105.11190667053313,,,,PENDING_AT_END
105.35,105.62363118579859,,,,PENDING_AT_END
105.69999999999999,105.76901731499626,,,,PENDING_AT_END
106.05,106.21641920450095,,,,PENDING_AT_END
106.39999999999999,106.73093540301268,,,,PENDING_AT_END
106.75,106.97711583045381,,,,PENDING_AT_END
107.1,107.40401714018995,,,,PENDING_AT_END
107.44999999999999,107.71574571774354,,,,PENDING_AT_END
107.8,107.93533253602313,,,,PENDING_AT_END
108.14999999999999,108.28725063362332,,,,PENDING_AT_END
108.5,108.80951931250274,,,,PENDING_AT_END
108.85,108.87178824845208,,,,PENDING_AT_END
109.19999999999999,109.27926005065368,,,,PENDING_AT_END
109.55,109.88323839113023,,,,PENDING_AT_END
109.89999999999999,110.11388074177223,,,,PENDING_AT_END
110.25,110.51554613322867,,,,PENDING_AT_END
110.6,110.8831869380229,,,,PENDING_AT_END
110.94999999999999,111.2608387692571,,,,PENDING_AT_END
111.3,111.44729564906869,,,,PENDING_AT_END
111.64999999999999,111.90055674310277,,,,PENDING_AT_END
112.0,112.38159154428723,,,,PENDING_AT_END
112.35,112.45158412976411,,,,PENDING_AT_END
112.69999999999999,112.81593807225556,,,,PENDING_AT_END
113.05,113.08874748265454,,,,PENDING_AT_END
113.39999999999999,113.74269758421859,,,,PENDING_AT_END
113.74999999999999,113.76567520650313,,,,PENDING_AT_END
114.1,114.30709334119555,,,,PENDING_AT_END
114.44999999999999,114.78712513218076,,,,PENDING_AT_END
114.8,114.91610428089204,,,,PENDING_AT_END
115.14999999999999,115.37300957415944,,,,PENDING_AT_END
115.49999999999999,115.7185326821804,,,,PENDING_AT_END
115.85,116.21852079953385,,,,PENDING_AT_END
116.19999999999999,116.55746184470644,,,,PENDING_AT_END
116.55,116.88351655529148,,,,PENDING_AT_END
116.89999999999999,117.26123701091534,,,,PENDING_AT_END
117.24999999999999,117.42626094140037,,,,PENDING_AT_END
117.6,117.99541385818594,,,,PENDING_AT_END
117.94999999999999,118.32431298927295,,,,PENDING_AT_END
118.3,118.63826533538317,,,,PENDING_AT_END
118.64999999999999,118.97404707344792,,,,PENDING_AT_END
118.99999999999999,119.17699470372817,,,,PENDING_AT_END
119.35,119.66335983636887,,,,PENDING_AT_END
119.69999999999999,119.81542249335968,,,,PENDING_AT_END
120.05,120.24868027145548,,,,PENDING_AT_END
120.39999999999999,120.73412765170808,,,,PENDING_AT_END
120.74999999999999,121.00052387359734,,,,PENDING_AT_END
121.1,121.17516464632058,,,,PENDING_AT_END
121.44999999999999,121.82589781271611,,,,PENDING_AT_END
121.8,122.00077767395673,,,,PENDING_AT_END
122.14999999999999,122.52554644214187,,,,PENDING_AT_END
122.49999999999999,122.53557373698386,,,,PENDING_AT_END
122.85,123.11485931418486,,,,PENDING_AT_END
123.19999999999999,123.23441062539399,,,,PENDING_AT_END
123.55,123.93968066123448,,,,PENDING_AT_END
123.89999999999999,124.08076715667686,,,,PENDING_AT_END
124.24999999999999,124.28751830196141,,,,PENDING_AT_END
124.6,124.60270668633552,,,,PENDING_AT_END
124.94999999999999,125.06379610611037,,,,PENDING_AT_END
125.3,125.36980325297496,,,,PENDING_AT_END
125.64999999999999,126.03570754205107,,,,PENDING_AT_END
125.99999999999999,126.1965755518428,,,,PENDING_AT_END
126.35,126.43751050662027,,,,PENDING_AT_END
126.69999999999999,126.72641958444746,,,,PENDING_AT_END
127.05,127.17436132824226,,,,PENDING_AT_END
127.39999999999999,127.58200152145879,,,,PENDING_AT_END
127.74999999999999,128.1477561392239,,,,PENDING_AT_END
128.1,128.1421938075832,,,,PENDING_AT_END
128.45,128.70065150443713,,,,PENDING_AT_END
128.79999999999998,128.82654107064596,,,,PENDING_AT_END
129.15,129.25879790675296,,,,PENDING_AT_END
129.5,129.71138586999706,,,,PENDING_AT_END
129.85,129.85718832252147,,,,PENDING_AT_END
130.2,130.22486779996234,,,,PENDING_AT_END
130.54999999999998,130.8506662816267,,,,PENDING_AT_END
130.9,131.25059022255587,,,,PENDING_AT_END
131.25,131.28609070249695,,,,PENDING_AT_END
131.6,131.69551934319432,,,,PENDING_AT_END
131.95,132.2834061349576,,,,PENDING_AT_END
132.29999999999998,132.57489990484171,,,,PENDING_AT_END
132.65,132.7174048028035,,,,PENDING_AT_END
133.0,133.0469730266222,,,,PENDING_AT_END
133.35,133.67982089086635,,,,PENDING_AT_END
133.7,133.9355073065115,,,,PENDING_AT_END
134.04999999999998,134.15210621629868,,,,PENDING_AT_END
134.39999999999998,134.40321080708406,,,,PENDING_AT_END
134.75,134.7874610952337,,,,PENDING_AT_END
135.1,135.4283831801928,,,,PENDING_AT_END
135.45,135.54889421115712,,,,PENDING_AT_END
135.79999999999998,136.1148885660493,,,,PENDING_AT_END
136.14999999999998,136.40701573363157,,,,PENDING_AT_END
136.5,136.56466597649143,,,,PENDING_AT_END
136.85,136.99209013778122,,,,PENDING_AT_END
137.2,137.45449507998995,,,,PENDING_AT_END
137.54999999999998,137.89576213576365,,,,PENDING_AT_END
137.89999999999998,138.25193769657017,,,,PENDING_AT_END
138.25,138.48208890303965,,,,PENDING_AT_END
138.6,138.78642837336022,,,,PENDING_AT_END
138.95,139.1468083201022,,,,PENDING_AT_END
139.29999999999998,139.3589023121195,,,,PENDING_AT_END
139.64999999999998,139.76543530598224,,,,PENDING_AT_END
140.0,140.2580401433953,,,,PENDING_AT_END
140.35,140.63427188223753,,,,PENDING_AT_END
140.7,141.08022907760437,,,,PENDING_AT_END
141.04999999999998,141.1789214145464,,,,PENDING_AT_END
141.39999999999998,141.4301999882391,,,,PENDING_AT_END
141.75,142.04257274544153,,,,PENDING_AT_END
142.1,142.39665947819313,,,,PENDING_AT_END
142.45,142.8179661909051,,,,PENDING_AT_END
142.79999999999998,142.9705115364816,,,,PENDING_AT_END
143.14999999999998,143.37936387625183,,,,PENDING_AT_END
143.5,143.5394630890289,,,,PENDING_AT_END
143.85,144.21153517272555,,,,PENDING_AT_END
144.2,144.4541060642759,,,,PENDING_AT_END
144.54999999999998,144.8477404291289,,,,PENDING_AT_END
144.89999999999998,144.9784255331944,,,,PENDING_AT_END
145.25,145.61484178721065,,,,PENDING_AT_END
145.6,145.97760440209,,,,PENDING_AT_END
145.95,146.19841521608885,,,,PENDING_AT_END
146.29999999999998,146.47725143524875,,,,PENDING_AT_END
146.64999999999998,146.84495479727968,,,,PENDING_AT_END
147.0,147.01779850700638,,,,PENDING_AT_END
147.35,147.74910302349784,,,,PENDING_AT_END
147.7,148.08507897731823,,,,PENDING_AT_END
148.04999999999998,148.09170694438066,,,,PENDING_AT_END
148.39999999999998,148.6061372681301,,,,PENDING_AT_END
148.75,149.0468523204192,,,,PENDING_AT_END
149.1,149.3750512901506,,,,PENDING_AT_END
149.45,149.6913028841767,,,,PENDING_AT_END
149.79999999999998,150.07893777988343,,,,PENDING_AT_END
150.14999999999998,150.39358871505817,,,,PENDING_AT_END
150.5,150.50597386916195,,,,PENDING_AT_END
150.85,151.05436105367048,,,,PENDING_AT_END
151.2,151.2896918303453,,,,PENDING_AT_END
151.54999999999998,151.92724551714113,,,,PENDING_AT_END
151.89999999999998,152.25520094374207,,,,PENDING_AT_END
152.25,152.58712702019773,,,,PENDING_AT_END
152.6,152.7503495763169,,,,PENDING_AT_END
152.95,153.1188245061674,,,,PENDING_AT_END
153.29999999999998,153.52662549755004,,,,PENDING_AT_END
153.64999999999998,153.8638767410369,,,,PENDING_AT_END
154.0,154.32131335073353,,,,PENDING_AT_END
154.35,154.58226007633985,,,,PENDING_AT_END
154.7,154.91738080646667,,,,PENDING_AT_END
155.04999999999998,155.07819253246666,,,,PENDING_AT_END
155.39999999999998,155.5507985901927,,,,PENDING_AT_END
155.75,155.914571546565,,,,PENDING_AT_END
156.1,156.34678834849674,,,,PENDING_AT_END
156.45,156.4972719233782,,,,PENDING_AT_END
156.79999999999998,157.09186229659858,,,,PENDING_AT_END
157.14999999999998,157.37962621999952,,,,PENDING_AT_END
157.5,157.7266115453014,,,,PENDING_AT_END
157.85,157.91313095905988,,,,PENDING_AT_END
158.2,158.48684363358643,,,,PENDING_AT_END
158.54999999999998,158.73302656969216,,,,PENDING_AT_END
158.89999999999998,159.08120516143458,,,,PENDING_AT_END
159.25,159.26072523497066,,,,PENDING_AT_END
159.6,159.935448409624,,,,PENDING_AT_END
159.95,160.27473017166272,,,,PENDING_AT_END
160.29999999999998,160.46973147897725,,,,PENDING_AT_END
160.64999999999998,160.96389847212083,,,,PENDING_AT_END
161.0,161.14203499691473,,,,PENDING_AT_END
161.35,161.71809179456565,,,,PENDING_AT_END
161.7,162.0165015408291,,,,PENDING_AT_END
162.04999999999998,162.42052925687736,,,,PENDING_AT_END
162.39999999999998,162.69333437509601,,,,PENDING_AT_END
162.75,162.89846284937823,,,,PENDING_AT_END
163.1,163.33885662093732,,,,PENDING_AT_END
163.45,163.6269264211166,,,,PENDING_AT_END
163.79999999999998,164.18139917647764,,,,PENDING_AT_END
164.14999999999998,164.39018527242126,,,,PENDING_AT_END
164.5,164.86385872800344,,,,PENDING_AT_END
164.85,165.046177221637,,,,PENDING_AT_END
165.2,165.392959657949,,,,PENDING_AT_END
165.54999999999998,165.82674637039113,,,,PENDING_AT_END
165.89999999999998,166.21691706420694,,,,PENDING_AT_END
166.25,166.50066352637697,,,,PENDING_AT_END
166.6,166.60626974713577,,,,PENDING_AT_END
166.95,167.3109798445176,,,,PENDING_AT_END
167.29999999999998,167.4272412599146,,,,PENDING_AT_END
167.64999999999998,167.94294651095555,,,,PENDING_AT_END
168.0,168.16459051526925,,,,PENDING_AT_END
168.35,168.40324301478907,,,,PENDING_AT_END
168.7,168.96226240912375,,,,PENDING_AT_END
169.04999999999998,169.14927478367193,,,,PENDING_AT_END
169.39999999999998,169.58998397658763,,,,PENDING_AT_END
169.75,170.0851450231698,,,,PENDING_AT_END
170.1,170.1895907240091,,,,PENDING_AT_END
170.45,170.5455214657755,,,,PENDING_AT_END
170.79999999999998,170.98705047003128,,,,PENDING_AT_END
171.14999999999998,171.2630109002924,,,,PENDING_AT_END
171.5,171.53733425416527,,,,PENDING_AT_END
171.85,172.1157158664432,,,,PENDING_AT_END
172.2,172.27028499971033,,,,PENDING_AT_END
172.54999999999998,172.7495031939816,,,,PENDING_AT_END
172.89999999999998,173.10004374505382,,,,PENDING_AT_END
173.25,173.57636892300195,,,,PENDING_AT_END
173.6,173.77951896504223,,,,PENDING_AT_END
173.95,174.12870271875227,,,,PENDING_AT_END
174.29999999999998,174.55791002756078,,,,PENDING_AT_END
174.64999999999998,174.86784968943806,,,,PENDING_AT_END
175.0,175.3757818829062,,,,PENDING_AT_END
175.35,175.45460716140306,,,,PENDING_AT_END
175.7,175.8610555976719,,,,PENDING_AT_END
176.04999999999998,176.34755190832445,,,,PENDING_AT_END
176.39999999999998,176.70210853028118,,,,PENDING_AT_END
176.75,176.8121640416424,,,,PENDING_AT_END
177.1,177.48922032254907,,,,PENDING_AT_END
177.45,177.8479964103634,,,,PENDING_AT_END
177.79999999999998,178.17554115715652,,,,PENDING_AT_END
178.14999999999998,178.20411934872482,,,,PENDING_AT_END
178.5,178.59941790764884,,,,PENDING_AT_END
178.85,178.85121267628128,,,,PENDING_AT_END
179.2,179.33290797029122,,,,PENDING_AT_END
179.54999999999998,179.86926429700495,,,,PENDING_AT_END
