timestamp,gen_time,sel_time,tx_time,rx_time,status
11.899999999999999,11.928561579878966,,,,PENDING_AT_END
12.25,12.557717144134422,,,,PENDING_AT_END
12.6,12.756776290683922,,,,PENDING_AT_END
12.95,12.973160223709794,,,,PENDING_AT_END
13.299999999999999,13.385711418259726,,,,PENDING_AT_END
13.649999999999999,13.860016462010503,,,,PENDING_AT_END
14.0,14.25771030684557,,,,PENDING_AT_END
14.35,14.382591346664105,,,,PENDING_AT_END
14.7,15.002977062890764,,,,PENDING_AT_END
15.049999999999999,15.283643012190433,,,,PENDING_AT_END
15.399999999999999,15.637947083327251,,,,PENDING_AT_END
15.749999999999998,15.96677744966035,,,,PENDING_AT_END
16.099999999999998,16.36774646093473,,,,PENDING_AT_END
16.45,16.846315940232447,,,,PENDING_AT_END
16.799999999999997,16.865632615132967,,,,PENDING_AT_END
17.15,17.42430559085478,,,,PENDING_AT_END
17.5,17.576621607324192,,,,PENDING_AT_END
17.849999999999998,17.920581971115208,,,,PENDING_AT_END
18.2,18.57577456154611,,,,PENDING_AT_END
18.549999999999997,18.670438502505334,,,,PENDING_AT_END
18.9,19.201727583580585,,,,PENDING_AT_END
19.25,19.644596902713744,,,,PENDING_AT_END
19.599999999999998,19.647784601455083,,,,PENDING_AT_END
19.95,20.18348093201838,,,,PENDING_AT_END
20.299999999999997,20.47788277292574,,,,PENDING_AT_END
20.65,20.668158902252664,,,,PENDING_AT_END
21.0,21.282884493749755,,,,PENDING_AT_END
21.349999999999998,21.656434096422867,,,,PENDING_AT_END
21.7,21.860008442988413,,,,PENDING_AT_END
22.049999999999997,22.108682757427353,,,,PENDING_AT_END
22.4,22.766320708116915,,,,PENDING_AT_END
22.75,22.794370708584452,,,,PENDING_AT_END
23.099999999999998,23.35726881392829,,,,PENDING_AT_END
23.45,23.628437161257185,,,,PENDING_AT_END
23.799999999999997,24.101096179166007,,,,PENDING_AT_END
24.15,24.277202709661964,,,,PENDING_AT_END
24.5,24.877984245660684,,,,PENDING_AT_END
24.849999999999998,25.192176539238016,,,,PENDING_AT_END
25.2,25.232274787959884,,,,PENDING_AT_END
25.549999999999997,25.653985370232874,,,,PENDING_AT_END
25.9,26.164804349414062,,,,PENDING_AT_END
26.25,26.580162904566286,,,,PENDING_AT_END
26.599999999999998,26.70294209851801,,,,PENDING_AT_END
26.95,27.00249065504769,,,,PENDING_AT_END
27.299999999999997,27.491230490886828,,,,PENDING_AT_END
27.65,27.935767263326852,,,,PENDING_AT_END
28.0,28.349316785526668,,,,PENDING_AT_END
28.349999999999998,28.746212412464406,,,,PENDING_AT_END
28.7,29.063253243596645,,,,PENDING_AT_END
29.049999999999997,29.417354821209052,,,,PENDING_AT_END
29.4,29.65480517631223,,,,PENDING_AT_END
29.749999999999996,30.146370308078584,,,,PENDING_AT_END
30.099999999999998,30.420855713675518,,,,PENDING_AT_END
30.45,30.758908671898393,,,,PENDING_AT_END
30.799999999999997,30.86611995073727,,,,PENDING_AT_END
31.15,31.22004230516442,,,,PENDING_AT_END
31.499999999999996,31.637294458190542,,,,PENDING_AT_END
31.849999999999998,32.123160776079594,,,,PENDING_AT_END
32.199999999999996,32.38097710073185,,,,PENDING_AT_END
32.55,32.56273710196727,,,,PENDING_AT_END
32.9,33.096647278228595,,,,PENDING_AT_END
33.25,33.456044089375965,,,,PENDING_AT_END
33.599999999999994,33.922331593527616,,,,PENDING_AT_END
33.949999999999996,34.20910061613383,,,,PENDING_AT_END
34.3,34.50986344877488,,,,PENDING_AT_END
34.65,34.963316056067676,,,,PENDING_AT_END
35.0,35.17517893862677,,,,PENDING_AT_END
35.349999999999994,35.457530888457924,,,,PENDING_AT_END
35.699999999999996,35.78892704887705,,,,PENDING_AT_END
36.05,36.34368745997665,,,,PENDING_AT_END
36.4,36.70070406468095,,,,PENDING_AT_END
36.75,37.10538985131741,,,,PENDING_AT_END
37.099999999999994,37.4960050793058,,,,PENDING_AT_END
37.449999999999996,37.610063060101105,,,,PENDING_AT_END
37.8,37.80177251348117,,,,PENDING_AT_END
38.15,38.409245764558996,,,,PENDING_AT_END
38.5,38.720294416685476,,,,PENDING_AT_END
38.849999999999994,38.850787635562,,,,PENDING_AT_END
39.199999999999996,39.58036359088009,,,,PENDING_AT_END
39.55,39.745004603991404,,,,PENDING_AT_END
39.9,40.28197010289046,,,,PENDING_AT_END
40.25,40.54866608877241,,,,PENDING_AT_END
40.599999999999994,40.75273367608483,,,,PENDING_AT_END
40.949999999999996,41.254181502352445,,,,PENDING_AT_END
41.3,41.68171966227219,,,,PENDING_AT_END
41.65,41.792291583363884,,,,PENDING_AT_END
42.0,42.20752385390331,,,,PENDING_AT_END
42.349999999999994,42.711925600428955,,,,PENDING_AT_END
42.699999999999996,43.081987840216236,,,,PENDING_AT_END
43.05,43.34087724904299,,,,PENDING_AT_END
43.4,43.764682748123796,,,,PENDING_AT_END
43.75,43.876871944867986,,,,PENDING_AT_END
44.099999999999994,44.436193937761686,,,,PENDING_AT_END
44.449999999999996,44.540514159895814,,,,PENDING_AT_END
44.8,44.932958424078876,,,,PENDING_AT_END
45.15,45.238953147833165,,,,PENDING_AT_END
45.5,45.584748731550036,,,,PENDING_AT_END
45.849999999999994,46.156345716030145,,,,PENDING_AT_END
46.199999999999996,46.43592984964399,,,,PENDING_AT_END
46.55,46.564909640503956,,,,PENDING_AT_END
46.9,46.9986580834811,,,,PENDING_AT_END
47.25,47.53934679308608,,,,PENDING_AT_END
47.599999999999994,47.99682984873108,,,,PENDING_AT_END
47.949999999999996,48.18684732888497,,,,PENDING_AT_END
48.3,48.684300837788044,,,,PENDING_AT_END
48.65,48.96253133915335,,,,PENDING_AT_END
49.0,49.02240744330443,,,,PENDING_AT_END
49.349999999999994,49.52472755489987,,,,PENDING_AT_END
49.699999999999996,49.992562524346845,,,,PENDING_AT_END
50.05,50.32161766836511,,,,PENDING_AT_END
50.4,50.58339905255978,,,,PENDING_AT_END
50.75,51.054824760868414,,,,PENDING_AT_END
51.099999999999994,51.48077797178006,,,,PENDING_AT_END
51.449999999999996,51.51750764090816,,,,PENDING_AT_END
51.8,52.1756448112081,,,,PENDING_AT_END
52.15,52.50446193076518,,,,PENDING_AT_END
52.5,52.547919589738214,,,,PENDING_AT_END
52.849999999999994,53.14725415014186,,,,PENDING_AT_END
53.199999999999996,53.5605927468655,,,,PENDING_AT_END
53.55,53.734566824452884,,,,PENDING_AT_END
53.9,54.15279380798582,,,,PENDING_AT_END
54.25,54.31189787471254,,,,PENDING_AT_END
54.599999999999994,54.81638478945487,,,,PENDING_AT_END
54.949999999999996,55.30171844832429,,,,PENDING_AT_END
55.3,55.619028146903815,,,,PENDING_AT_END
55.65,55.79126962768516,,,,PENDING_AT_END
56.0,56.063958487696,,,,PENDING_AT_END
56.349999999999994,56.61280836204537,,,,PENDING_AT_END
56.699999999999996,57.00174822942778,,,,PENDING_AT_END
57.05,57.18108923562376,,,,PENDING_AT_END
57.4,57.4463367070856,,,,PENDING_AT_END
57.74999999999999,57.92994908606001,,,,PENDING_AT_END
58.099999999999994,58.19817930429565,,,,PENDING_AT_END
58.449999999999996,58.83940925135199,,,,PENDING_AT_END
58.8,58.8604911120366,,,,PENDING_AT_END
59.15,59.18154815875264,,,,PENDING_AT_END
59.49999999999999,59.840435265680874,,,,PENDING_AT_END
59.849999999999994,60.12732635983919,,,,PENDING_AT_END
60.199999999999996,60.57702309794052,,,,PENDING_AT_END
60.55,60.57545675966841,,,,PENDING_AT_END
60.9,61.07848320997113,,,,PENDING_AT_END
61.24999999999999,61.5052245924774,,,,PENDING_AT_END
61.599999999999994,61.733177485148715,,,,PENDING_AT_END
61.949999999999996,62.10658204392991,,,,PENDING_AT_END
62.3,62.48384956381469,,,,PENDING_AT_END
62.65,62.767714358806366,,,,PENDING_AT_END
62.99999999999999,63.09911835899464,,,,PENDING_AT_END
63.349999999999994,63.3947524876688,,,,PENDING_AT_END
63.699999999999996,64.05596712654422,,,,PENDING_AT_END
64.05,64.23131880973419,,,,PENDING_AT_END
64.39999999999999,64.52146606703549,,,,PENDING_AT_END
64.75,64.8688381053818,,,,PENDING_AT_END
65.1,65.37666104616181,,,,PENDING_AT_END
65.45,65.7658035892412,,,,PENDING_AT_END
65.8,66.11607661994724,,,,PENDING_AT_END
66.14999999999999,66.37546161409541,,,,PENDING_AT_END
66.5,66.51698256071057,,,,PENDING_AT_END
66.85,67.13370348063395,,,,PENDING_AT_END
67.19999999999999,67.57967849112887,,,,PENDING_AT_END
67.55,67.83039688884783,,,,PENDING_AT_END
67.89999999999999,68.09528033622469,,,,PENDING_AT_END
68.25,68.44666562831213,,,,PENDING_AT_END
68.6,68.95847742510861,,,,PENDING_AT_END
68.94999999999999,69.24541972789666,,,,PENDING_AT_END
69.3,69.50609805599545,,,,PENDING_AT_END
69.64999999999999,69.7440168649499,,,,PENDING_AT_END
70.0,70.32403775204926,,,,PENDING_AT_END
70.35,70.74083040740004,,,,PENDING_AT_END
70.69999999999999,71.09365980849043,,,,PENDING_AT_END
71.05,71.28024247839672,,,,PENDING_AT_END
71.39999999999999,71.45421945517988,,,,PENDING_AT_END
71.75,72.01980414890164,,,,PENDING_AT_END
72.1,72.39217474759201,,,,PENDING_AT_END
72.44999999999999,72.84131454205468,,,,PENDING_AT_END
72.8,72.8038829015495,,,,PENDING_AT_END
73.14999999999999,73.23576138980495,,,,PENDING_AT_END
73.5,73.6210575584193,,,,PENDING_AT_END
73.85,74.2093217657013,,,,PENDING_AT_END
74.19999999999999,74.39192643107586,,,,PENDING_AT_END
74.55,74.93944047725323,,,,PENDING_AT_END
74.89999999999999,75.21175920164627,,,,PENDING_AT_END
75.25,75.53274319265182,,,,PENDING_AT_END
75.6,75.91600319351144,,,,PENDING_AT_END
75.94999999999999,75.95730088052923,,,,PENDING_AT_END
76.3,76.62357831953754,,,,PENDING_AT_END
76.64999999999999,76.89681120403226,,,,PENDING_AT_END
77.0,77.07764776961437,,,,PENDING_AT_END
77.35,77.66091889393377,,,,PENDING_AT_END
77.69999999999999,77.79192361387476,,,,PENDING_AT_END
78.05,78.4272781159164,,,,PENDING_AT_END
78.39999999999999,78.77438949945498,,,,PENDING_AT_END
78.75,78.82614959106297,,,,PENDING_AT_END
79.1,79.24767087480268,,,,PENDING_AT_END
79.44999999999999,79.53231883080431,,,,PENDING_AT_END
79.8,80.13075483417985,,,,PENDING_AT_END
80.14999999999999,80.24971491229839,,,,PENDING_AT_END
80.5,80.79426271981015,,,,PENDING_AT_END
80.85,80.89373292669953,,,,PENDING_AT_END
81.19999999999999,81.57267835352184,,,,PENDING_AT_END
81.55,81.77847883513316,,,,PENDING_AT_END
81.89999999999999,82.21839844791397,,,,PENDING_AT_END
82.25,82.26153534887658,,,,PENDING_AT_END
82.6,82.9099679597335,,,,PENDING_AT_END
82.94999999999999,83.17033219605472,,,,PENDING_AT_END
83.3,83.50594398268147,,,,PENDING_AT_END
83.64999999999999,83.99326270513016,,,,PENDING_AT_END
84.0,84.36342646399928,,,,PENDING_AT_END
84.35,84.56818374427655,,,,PENDING_AT_END
84.69999999999999,85.00846204345356,,,,PENDING_AT_END
85.05,85.26644632070851,,,,PENDING_AT_END
85.39999999999999,85.68070740212492,,,,PENDING_AT_END
85.75,85.97606065227913,,,,PENDING_AT_END
86.1,86.49558951129345,,,,PENDING_AT_END
86.44999999999999,86.63498632081829,,,,PENDING_AT_END
86.8,86.85525080172481,,,,PENDING_AT_END
87.14999999999999,87.22096580756347,,,,PENDING_AT_END
87.5,87.73332266549221,,,,PENDING_AT_END
87.85,88.1999032909678,,,,PENDING_AT_END
88.19999999999999,88.39239054478759,,,,PENDING_AT_END
88.55,88.56559761649946,,,,PENDING_AT_END
88.89999999999999,89.13617464942708,,,,PENDING_AT_END
89.25,89.61287942982298,,,,PENDING_AT_END
89.6,89.69411440158649,,,,PENDING_AT_END
89.94999999999999,90.2705429694073,,,,PENDING_AT_END
90.3,90.56512607805443,,,,PENDING_AT_END
90.64999999999999,90.98755726080982,,,,PENDING_AT_END
91.0,91.15844205382663,,,,PENDING_AT_END
91.35,91.6996894585429,,,,PENDING_AT_END
91.69999999999999,91.73765717932304,,,,PENDING_AT_END
92.05,92.06559741622074,,,,PENDING_AT_END
92.39999999999999,92.47140769967801,,,,PENDING_AT_END
92.75,92.86057350919023,,,,PENDING_AT_END
93.1,93.27154743322873,,,,PENDING_AT_END
93.44999999999999,93.63399344552096,,,,PENDING_AT_END
93.8,93.96589685949876,,,,PENDING_AT_END
94.14999999999999,94.22860854240595,,,,PENDING_AT_END
94.5,94.51612421205158,,,,PENDING_AT_END
94.85,94.93903180820595,,,,PENDING_AT_END
95.19999999999999,95.22543348029731,,,,PENDING_AT_END
95.55,95.70500258081795,,,,PENDING_AT_END
95.89999999999999,95.9269605246583,,,,PENDING_AT_END
96.25,96.47857060359289,,,,PENDING_AT_END
96.6,96.70297438068783,,,,PENDING_AT_END
96.94999999999999,97.10717140579126,,,,PENDING_AT_END
97.3,97.31562651535181,,,,PENDING_AT_END
97.64999999999999,97.9096130918855,,,,PENDING_AT_END
98.0,98.27940736893513,,,,PENDING_AT_END
98.35,98.72959112089214,,,,PENDING_AT_END
98.69999999999999,98.9999132049291,,,,PENDING_AT_END
99.05,99.38869413993747,,,,PENDING_AT_END
99.39999999999999,99.7277076758635,,,,PENDING_AT_END
99.75,99.85902628846577,,,,PENDING_AT_END
100.1,100.2096333759624,,,,PENDING_AT_END
100.44999999999999,100.47570324873922,,,,PENDING_AT_END
100.8,101.01828324899394,,,,PENDING_AT_END
101.14999999999999,101.18274250639162,,,,PENDING_AT_END
101.5,101.54231630665973,,,,PENDING_AT_END
101.85,101.95508930286437,,,,PENDING_AT_END
102.19999999999999,102.26659109425648,,,,PENDING_AT_END
102.55,102.86128024450504,,,,PENDING_AT_END
102.89999999999999,102.97011449731268,,,,PENDING_AT_END
103.25,103.38369585838277,,,,PENDING_AT_END
103.6,103.78374940225052,,,,PENDING_AT_END
103.94999999999999,103.9558931879298,,,,PENDING_AT_END
104.3,104.34099102017846,,,,PENDING_AT_END
104.64999999999999,104.8516412816849,,,,PENDING_AT_END
105.0,105.01858542420098,,,,PENDING_AT_END
105.35,105.54773153405063,,,,PENDING_AT_END
105.69999999999999,105.8349853053783,,,,PENDING_AT_END
106.05,106.17056982569521,,,,PENDING_AT_END
106.39999999999999,106.74171031184271,,,,PENDING_AT_END
106.75,106.75660007933146,,,,PENDING_AT_END
107.1,107.16454488825991,,,,PENDING_AT_END
107.44999999999999,107.74269195638715,,,,PENDING_AT_END
107.8,108.17099602215329,,,,PENDING_AT_END
108.14999999999999,108.51982969880832,,,,PENDING_AT_END
108.5,108.57187845851419,,,,PENDING_AT_END
108.85,109.12651838632323,,,,PENDING_AT_END
109.19999999999999,109.53255926481583,,,,PENDING_AT_END
109.55,109.61329269443344,,,,PENDING_AT_END
109.89999999999999,110.17489839000653,,,,PENDING_AT_END
110.25,110.58703713700979,,,,PENDING_AT_END
110.6,110.66721272613748,,,,PENDING_AT_END
110.94999999999999,111.26143121707346,,,,PENDING_AT_END
111.3,111.59187709084496,,,,PENDING_AT_END
111.64999999999999,112.02323074308241,,,,PENDING_AT_END
112.0,112.26671446903703,,,,PENDING_AT_END
112.35,112.44655328115533,,,,PENDING_AT_END
112.69999999999999,113.04611254966426,,,,PENDING_AT_END
113.05,113.33042509933234,,,,PENDING_AT_END
113.39999999999999,113.48864251758808,,,,PENDING_AT_END
113.74999999999999,113.77711532929014,,,,PENDING_AT_END
114.1,114.25443958158405,,,,PENDING_AT_END
114.44999999999999,114.83326129872694,,,,PENDING_AT_END
114.8,114.89354320926113,,,,PENDING_AT_END
115.14999999999999,115.21347462659462,,,,PENDING_AT_END
115.49999999999999,115.6848050637219,,,,PENDING_AT_END
115.85,116.15283712853608,,,,PENDING_AT_END
116.19999999999999,116.517849771925,,,,PENDING_AT_END
116.55,116.72566853502944,,,,PENDING_AT_END
116.89999999999999,117.08604953718408,,,,PENDING_AT_END
117.24999999999999,117.43646343085048,,,,PENDING_AT_END
117.6,117.8613953518028,,,,PENDING_AT_END
117.94999999999999,118.15357141405465,,,,PENDING_AT_END
118.3,118.4100442362052,,,,PENDING_AT_END
118.64999999999999,118.66062658236187,,,,PENDING_AT_END
118.99999999999999,119.07547666639819,,,,PENDING_AT_END
119.35,119.71994116992116,,,,PENDING_AT_END
119.69999999999999,120.08105717418809,,,,PENDING_AT_END
120.05,120.41741609493126,,,,PENDING_AT_END
120.39999999999999,120.53254467439179,,,,PENDING_AT_END
120.74999999999999,121.11256295871844,,,,PENDING_AT_END
121.1,121.21457518904387,,,,PENDING_AT_END
121.44999999999999,121.75382180139968,,,,PENDING_AT_END
121.8,121.82436874095724,,,,PENDING_AT_END
122.14999999999999,122.30239413914798,,,,PENDING_AT_END
122.49999999999999,122.71529510388451,,,,PENDING_AT_END
122.85,122.95382539537746,,,,PENDING_AT_END
123.19999999999999,123.45869384865154,,,,PENDING_AT_END
123.55,123.93177392612888,,,,PENDING_AT_END
123.89999999999999,124.21251726038965,,,,PENDING_AT_END
124.24999999999999,124.48818501086224,,,,PENDING_AT_END
124.6,124.79589712945773,,,,PENDING_AT_END
124.94999999999999,125.12083980350207,,,,PENDING_AT_END
125.3,125.41611519383382,,,,PENDING_AT_END
125.64999999999999,126.04084628045722,,,,PENDING_AT_END
125.99999999999999,126.31545445668185,,,,PENDING_AT_END
126.35,126.59569936432192,,,,PENDING_AT_END
126.69999999999999,126.9259649398725,,,,PENDING_AT_END
127.05,127.35531291811914,,,,PENDING_AT_END
127.39999999999999,127.59211501107178,,,,PENDING_AT_END
127.74999999999999,127.82721365210291,,,,PENDING_AT_END
128.1,128.40741043096617,,,,PENDING_AT_END
128.45,128.58025502932497,,,,PENDING_AT_END
128.79999999999998,129.10245315679006,,,,PENDING_AT_END
129.15,129.38881354034552,,,,PENDING_AT_END
129.5,129.86563084697622,,,,PENDING_AT_END
129.85,130.24579436643037,,,,PENDING_AT_END
130.2,130.56398153324238,,,,PENDING_AT_END
130.54999999999998,130.58415646190073,,,,PENDING_AT_END
130.9,130.9051393330793,,,,PENDING_AT_END
131.25,131.2627834692065,,,,PENDING_AT_END
131.6,131.93985777408753,,,,PENDING_AT_END
131.95,132.13835563224683,,,,PENDING_AT_END
132.29999999999998,132.3945822953364,,,,PENDING_AT_END
132.65,133.0009068581966,,,,PENDING_AT_END
133.0,133.39679768036694,,,,PENDING_AT_END
133.35,133.55736587891508,,,,PENDING_AT_END
133.7,134.0921640996828,,,,PENDING_AT_END
134.04999999999998,134.34297920289222,,,,PENDING_AT_END
134.39999999999998,134.48134423934397,,,,PENDING_AT_END
134.75,135.0057475395505,,,,PENDING_AT_END
135.1,135.12827924068816,,,,PENDING_AT_END
135.45,135.66599768246613,,,,PENDING_AT_END
135.79999999999998,136.07154520078032,,,,PENDING_AT_END
136.14999999999998,136.1690662718051,,,,PENDING_AT_END
136.5,136.86462156529257,,,,PENDING_AT_END
136.85,136.92438795363222,,,,PENDING_AT_END
137.2,137.2226200811062,,,,PENDING_AT_END
137.54999999999998,137.7560828271164,,,,PENDING_AT_END
137.89999999999998,138.14979710042138,,,,PENDING_AT_END
138.25,138.34235319979484,,,,PENDING_AT_END
138.6,138.86962186142827,,,,PENDING_AT_END
138.95,139.01435868583542,,,,PENDING_AT_END
139.29999999999998,139.68911989889787,,,,PENDING_AT_END
139.64999999999998,139.75327802195687,,,,PENDING_AT_END
140.0,140.11643947623264,,,,PENDING_AT_END
140.35,140.49766106684532,,,,PENDING_AT_END
140.7,140.96392451135387,,,,PENDING_AT_END
141.04999999999998,141.1900061539604,,,,PENDING_AT_END
141.39999999999998,141.78723337734812,,,,PENDING_AT_END
141.75,142.05748953009606,,,,PENDING_AT_END
142.1,142.46487291897003,,,,PENDING_AT_END
142.45,142.8288801406631,,,,PENDING_AT_END
142.79999999999998,142.97747532581892,,,,PENDING_AT_END
143.14999999999998,143.5154584243723,,,,PENDING_AT_END
143.5,143.78360344648274,,,,PENDING_AT_END
143.85,144.18456431679337,,,,PENDING_AT_END
144.2,144.31606649542658,,,,PENDING_AT_END
144.54999999999998,144.86882477235187,,,,PENDING_AT_END
144.89999999999998,145.2265788813733,,,,PENDING_AT_END
145.25,145.54155967738046,,,,PENDING_AT_END
145.6,145.78388508833106,,,,PENDING_AT_END
145.95,146.27624338887875,,,,PENDING_AT_END
146.29999999999998,146.4822413215393,,,,PENDING_AT_END
146.64999999999998,146.65949159386167,,,,PENDING_AT_END
147.0,147.37016324219684,,,,PENDING_AT_END
147.35,147.5732218157872,,,,PENDING_AT_END
147.7,147.87974232306613,,,,PENDING_AT_END
148.04999999999998,148.35828373902396,,,,PENDING_AT_END
148.39999999999998,148.6982782371665,,,,PENDING_AT_END
148.75,148.80026703437358,,,,PENDING_AT_END
149.1,149.10229652428936,,,,PENDING_AT_END
149.45,149.7587354522226,,,,PENDING_AT_END
149.79999999999998,149.84824299281448,,,,PENDING_AT_END
150.14999999999998,150.33895377048572,,,,PENDING_AT_END
150.5,150.7437107294013,,,,PENDING_AT_END
150.85,151.0627504642861,,,,PENDING_AT_END
151.2,151.2661201750966,,,,PENDING_AT_END
151.54999999999998,151.73105755858373,,,,PENDING_AT_END
151.89999999999998,151.93416055089887,,,,PENDING_AT_END
152.25,152.4743198011247,,,,PENDING_AT_END
152.6,152.72685965292666,,,,PENDING_AT_END
152.95,153.2382145333441,,,,PENDING_AT_END
153.29999999999998,153.64271624057815,,,,PENDING_AT_END
153.64999999999998,153.9858569680216,,,,PENDING_AT_END
154.0,154.08172183308596,,,,PENDING_AT_END
154.35,154.3618894325036,,,,PENDING_AT_END
154.7,154.89693635260397,,,,PENDING_AT_END
155.04999999999998,155.39382088414263,,,,PENDING_AT_END
155.39999999999998,155.59749955404914,,,,PENDING_AT_END
155.75,155.76163259923493,,,,PENDING_AT_END
156.1,156.12799473159546,,,,PENDING_AT_END
156.45,156.65012107486353,,,,PENDING_AT_END
156.79999999999998,156.83068088047557,,,,PENDING_AT_END
157.14999999999998,157.52858428383604,,,,PENDING_AT_END
157.5,157.87702969360754,,,,PENDING_AT_END
157.85,158.20931275607896,,,,PENDING_AT_END
158.2,158.28690359984654,,,,PENDING_AT_END
158.54999999999998,158.86920870517028,,,,PENDING_AT_END
158.89999999999998,159.28558918748695,,,,PENDING_AT_END
159.25,159.56512064801268,,,,PENDING_AT_END
159.6,159.64466053058308,,,,PENDING_AT_END
159.95,160.12373084568458,,,,PENDING_AT_END
160.29999999999998,160.32998555014612,,,,PENDING_AT_END
160.64999999999998,160.71919363129155,,,,PENDING_AT_END
161.0,161.36138354357712,,,,PENDING_AT_END
161.35,161.4185446535661,,,,PENDING_AT_END
161.7,161.98375290132947,,,,PENDING_AT_END
162.04999999999998,162.3523769820852,,,,PENDING_AT_END
162.39999999999998,162.69444501728464,,,,PENDING_AT_END
162.75,162.99313425481256,,,,PENDING_AT_END
163.1,163.17679801081695,,,,PENDING_AT_END
163.45,163.6177164200858,,,,PENDING_AT_END
163.79999999999998,164.11879543056372,,,,PENDING_AT_END
164.14999999999998,164.45910658093533,,,,PENDING_AT_END
164.5,164.84609348561804,,,,PENDING_AT_END
164.85,164.9662435419256,,,,PENDING_AT_END
165.2,165.39491012892853,,,,PENDING_AT_END
165.54999999999998,165.6233150833772,,,,PENDING_AT_END
165.89999999999998,166.11644416804194,,,,PENDING_AT_END
166.25,166.6033420172716,,,,PENDING_AT_END
166.6,166.8000184543554,,,,PENDING_AT_END
166.95,166.96122496939876,,,,PENDING_AT_END
167.29999999999998,167.6578359368423,,,,PENDING_AT_END
167.64999999999998,167.99678764691282,,,,PENDING_AT_END
168.0,168.14193431402964,,,,PENDING_AT_END
168.35,168.62885946968984,,,,PENDING_AT_END
168.7,168.7233480693195,,,,PENDING_AT_END
169.04999999999998,169.15615060402618,,,,PENDING_AT_END
169.39999999999998,169.47448017909096,,,,PENDING_AT_END
169.75,169.97500505143483,,,,PENDING_AT_END
170.1,170.12782722276702,,,,PENDING_AT_END
170.45,170.51265851110315,,,,PENDING_AT_END
170.79999999999998,171.10476801291028,,,,PENDING_AT_END
171.14999999999998,171.19708078549348,,,,PENDING_AT_END
171.5,171.61665209377253,,,,PENDING_AT_END
171.85,172.21570582275928,,,,PENDING_AT_END
172.2,172.3589353432015,,,,PENDING_AT_END
172.54999999999998,172.71756326386642,,,,PENDING_AT_END
172.89999999999998,173.26467793523858,,,,PENDING_AT_END
173.25,173.51439281245018,,,,PENDING_AT_END
173.6,173.8052288538403,,,,PENDING_AT_END
173.95,173.96040205416904,,,,PENDING_AT_END
174.29999999999998,174.6886089655683,,,,PENDING_AT_END
174.64999999999998,174.84607767215215,,,,PENDING_AT_END
175.0,175.23869588001293,,,,PENDING_AT_END
175.35,175.45659622862993,,,,PENDING_AT_END
175.7,175.94601281168877,,,,PENDING_AT_END
176.04999999999998,176.1364199694262,,,,PENDING_AT_END
176.39999999999998,176.79678368114105,,,,PENDING_AT_END
176.75,176.89012602889647,,,,PENDING_AT_END
177.1,177.18524766709461,,,,PENDING_AT_END
177.45,177.6163481291727,,,,PENDING_AT_END
177.79999999999998,178.15621059442228,,,,PENDING_AT_END
178.14999999999998,178.36401502771884,,,,PENDING_AT_END
178.5,178.8209705390271,,,,PENDING_AT_END
178.85,179.06217863295174,,,,PENDING_AT_END
179.2,179.32122969250912,,,,PENDING_AT_END
179.54999999999998,179.8112025979212,,,,PENDING_AT_END
