timestamp,gen_time,sel_time,tx_time,rx_time,status
28.7,28.942582598255843,,,,PENDING_AT_END
29.049999999999997,29.12944755328028,,,,PENDING_AT_END
29.4,29.637327081237487,,,,PENDING_AT_END
29.749999999999996,30.002349438306037,,,,PENDING_AT_END
30.099999999999998,30.179196061171833,,,,PENDING_AT_END
30.45,30.536712903185805,,,,PENDING_AT_END
30.799999999999997,30.961997802984797,,,,PENDING_AT_END
31.15,31.27920806705786,,,,PENDING_AT_END
31.499999999999996,31.59028704178098,,,,PENDING_AT_END
31.849999999999998,32.202953110357065,,,,PENDING_AT_END
32.199999999999996,32.54192541252004,,,,PENDING_AT_END
32.55,32.839344325890664,,,,PENDING_AT_END
32.9,33.28248423660953,,,,PENDING_AT_END
33.25,33.61725215837372,,,,PENDING_AT_END
33.599999999999994,33.84475006688044,,,,PENDING_AT_END
33.949999999999996,34.15195457785328,,,,PENDING_AT_END
34.3,34.60335934150726,,,,PENDING_AT_END
34.65,34.78097642657584,,,,PENDING_AT_END
35.0,35.15573626785071,,,,PENDING_AT_END
35.349999999999994,35.53468525099974,,,,PENDING_AT_END
35.699999999999996,35.90027340310328,,,,PENDING_AT_END
36.05,36.21287899845514,,,,PENDING_AT_END
36.4,36.62101992881383,,,,PENDING_AT_END
36.75,37.09560634948157,,,,PENDING_AT_END
37.099999999999994,37.45672955813521,,,,PENDING_AT_END
37.449999999999996,37.454268777106726,,,,PENDING_AT_END
37.8,37.87393152477951,,,,PENDING_AT_END
38.15,38.47813954361251,,,,PENDING_AT_END
38.5,38.898905243905446,,,,PENDING_AT_END
38.849999999999994,38.861759288865585,,,,PENDING_AT_END
39.199999999999996,39.24269831578311,,,,PENDING_AT_END
39.55,39.86145320658392,,,,PENDING_AT_END
39.9,39.94480585023684,,,,PENDING_AT_END
40.25,40.30116280566929,,,,PENDING_AT_END
40.599999999999994,40.838878665935596,,,,PENDING_AT_END
40.949999999999996,41.31973059181309,,,,PENDING_AT_END
41.3,41.39775433447478,,,,PENDING_AT_END
41.65,41.80091644923046,,,,PENDING_AT_END
42.0,42.18890920471202,,,,PENDING_AT_END
42.349999999999994,42.63113544135496,,,,PENDING_AT_END
42.699999999999996,42.80555486002344,,,,PENDING_AT_END
43.05,43.163459672996524,,,,PENDING_AT_END
43.4,43.79160069702885,,,,PENDING_AT_END
43.75,43.7978803782474,,,,PENDING_AT_END
44.099999999999994,44.38991105529051,,,,PENDING_AT_END
44.449999999999996,44.61620436285934,,,,PENDING_AT_END
44.8,44.80122964347089,,,,PENDING_AT_END
45.15,45.39842324161565,,,,PENDING_AT_END
45.5,45.58548070607114,,,,PENDING_AT_END
45.849999999999994,45.99716193857712,,,,PENDING_AT_END
46.199999999999996,46.51683301432667,,,,PENDING_AT_END
46.55,46.603570520537744,,,,PENDING_AT_END
46.9,46.92317801736669,,,,PENDING_AT_END
47.25,47.37449114204553,,,,PENDING_AT_END
47.599999999999994,47.62836507501754,,,,PENDING_AT_END
47.949999999999996,47.99926945826662,,,,PENDING_AT_END
48.3,48.51038456749704,,,,PENDING_AT_END
48.65,48.95874696545311,,,,PENDING_AT_END
49.0,49.11473446818846,,,,PENDING_AT_END
49.349999999999994,49.56569173125101,,,,PENDING_AT_END
49.699999999999996,49.79033763477609,,,,PENDING_AT_END
50.05,50.20880085387792,,,,PENDING_AT_END
50.4,50.59093875391171,,,,PENDING_AT_END
50.75,51.08522609182113,,,,PENDING_AT_END
51.099999999999994,51.33462283354787,,,,PENDING_AT_END
51.449999999999996,51.75260847507993,,,,PENDING_AT_END
51.8,51.96291160939546,,,,PENDING_AT_END
52.15,52.21824027542754,,,,PENDING_AT_END
52.5,52.789181620352494,,,,PENDING_AT_END
52.849999999999994,53.22664005522604,,,,PENDING_AT_END
53.199999999999996,53.44262733340849,,,,PENDING_AT_END
53.55,53.75234103544915,,,,PENDING_AT_END
53.9,53.92940062058015,,,,PENDING_AT_END
54.25,54.43051677428191,,,,PENDING_AT_END
54.599999999999994,54.734076506905836,,,,PENDING_AT_END
54.949999999999996,55.11730759166701,,,,PENDING_AT_END
55.3,55.33688989655717,,,,PENDING_AT_END
55.65,56.02351115058804,,,,PENDING_AT_END
56.0,56.278166832763006,,,,PENDING_AT_END
56.349999999999994,56.69291091183044,,,,PENDING_AT_END
56.699999999999996,56.81757935324327,,,,PENDING_AT_END
57.05,57.2578720973018,,,,PENDING_AT_END
57.4,57.56289917212924,,,,PENDING_AT_END
57.74999999999999,58.04885812712565,,,,PENDING_AT_END
58.099999999999994,58.431833229562145,,,,PENDING_AT_END
58.449999999999996,58.70219118303434,,,,PENDING_AT_END
58.8,59.111207377290825,,,,PENDING_AT_END
59.15,59.284996724836965,,,,PENDING_AT_END
59.49999999999999,59.69695021192906,,,,PENDING_AT_END
59.849999999999994,60.00819862016638,,,,PENDING_AT_END
60.199999999999996,60.37414849986519,,,,PENDING_AT_END
60.55,60.86629276497291,,,,PENDING_AT_END
60.9,60.91854336118501,,,,PENDING_AT_END
61.24999999999999,61.52747453181738,,,,PENDING_AT_END
61.599999999999994,61.64660505874855,,,,PENDING_AT_END
61.949999999999996,62.00151457913672,,,,PENDING_AT_END
62.3,62.61212270512145,,,,PENDING_AT_END
62.65,62.65718753319634,,,,PENDING_AT_END
62.99999999999999,63.016863408517374,,,,PENDING_AT_END
63.349999999999994,63.42717542909034,,,,PENDING_AT_END
63.699999999999996,64.09610330478962,,,,PENDING_AT_END
64.05,64.25810262526552,,,,PENDING_AT_END
64.39999999999999,64.48127288329995,,,,PENDING_AT_END
64.75,64.90623589574645,,,,PENDING_AT_END
65.1,65.45381584050483,,,,PENDING_AT_END
65.45,65.48535189872435,,,,PENDING_AT_END
65.8,66.14849407900194,,,,PENDING_AT_END
66.14999999999999,66.16090780909742,,,,PENDING_AT_END
66.5,66.56159672643216,,,,PENDING_AT_END
66.85,67.03225150129998,,,,PENDING_AT_END
67.19999999999999,67.32815128547045,,,,PENDING_AT_END
67.55,67.8480645186092,,,,PENDING_AT_END
67.89999999999999,67.93997829840417,,,,PENDING_AT_END
68.25,68.3202032618749,,,,PENDING_AT_END
68.6,68.68744162992843,,,,PENDING_AT_END
68.94999999999999,69.3089974502937,,,,PENDING_AT_END
69.3,69.44231813565507,,,,PENDING_AT_END
69.64999999999999,69.9769590718442,,,,PENDING_AT_END
70.0,70.20363032683818,,,,PENDING_AT_END
70.35,70.4233615590222,,,,PENDING_AT_END
70.69999999999999,70.92881660195818,,,,PENDING_AT_END
71.05,71.24415444918388,,,,PENDING_AT_END
71.39999999999999,71.73897268618724,,,,PENDING_AT_END
71.75,71.91978942383244,,,,PENDING_AT_END
72.1,72.3245483447437,,,,PENDING_AT_END
72.44999999999999,72.81096714479503,,,,PENDING_AT_END
72.8,73.04847146633524,,,,PENDING_AT_END
73.14999999999999,73.54356795109656,,,,PENDING_AT_END
73.5,73.83255661506587,,,,PENDING_AT_END
73.85,73.9661603294303,,,,PENDING_AT_END
74.19999999999999,74.58525162351233,,,,PENDING_AT_END
74.55,74.59633142722278,,,,PENDING_AT_END
74.89999999999999,75.0216024783145,,,,PENDING_AT_END
75.25,75.47181228698778,,,,PENDING_AT_END
75.6,75.91752454795781,,,,PENDING_AT_END
75.94999999999999,76.34405875935383,,,,PENDING_AT_END
76.3,76.61209730563779,,,,PENDING_AT_END
76.64999999999999,76.78704371243249,,,,PENDING_AT_END
77.0,77.09497026943234,,,,PENDING_AT_END
77.35,77.69513347347709,,,,PENDING_AT_END
77.69999999999999,78.06508971020665,,,,PENDING_AT_END
78.05,78.34466324714937,,,,PENDING_AT_END
78.39999999999999,78.61144318323282,,,,PENDING_AT_END
78.75,78.91298289908804,,,,PENDING_AT_END
79.1,79.18478429983182,,,,PENDING_AT_END
79.44999999999999,79.70805423073261,,,,PENDING_AT_END
79.8,80.04580341793256,,,,PENDING_AT_END
80.14999999999999,80.19965485052286,,,,PENDING_AT_END
80.5,80.54098989566273,,,,PENDING_AT_END
80.85,80.99822512999634,,,,PENDING_AT_END
81.19999999999999,81.47644311098446,,,,PENDING_AT_END
81.55,81.55722167076372,,,,PENDING_AT_END
81.89999999999999,82.22890274538842,,,,PENDING_AT_END
82.25,82.45295978894305,,,,PENDING_AT_END
82.6,82.9972762005462,,,,PENDING_AT_END
82.94999999999999,83.18233745010954,,,,PENDING_AT_END
83.3,83.32593597115066,,,,PENDING_AT_END
83.64999999999999,83.76573984112072,,,,PENDING_AT_END
84.0,84.22963499779038,,,,PENDING_AT_END
84.35,84.7239846379035,,,,PENDING_AT_END
84.69999999999999,84.98586110769318,,,,PENDING_AT_END
85.05,85.23124317524402,,,,PENDING_AT_END
85.39999999999999,85.50209760541587,,,,PENDING_AT_END
85.75,86.07292994012118,,,,PENDING_AT_END
86.1,86.26114202665156,,,,PENDING_AT_END
86.44999999999999,86.68914014609504,,,,PENDING_AT_END
86.8,87.02911495156222,,,,PENDING_AT_END
87.14999999999999,87.5270363796531,,,,PENDING_AT_END
87.5,87.66829516818115,,,,PENDING_AT_END
87.85,88.09979356101965,,,,PENDING_AT_END
88.19999999999999,88.52322802357634,,,,PENDING_AT_END
88.55,88.89783199662124,,,,PENDING_AT_END
88.89999999999999,89.1627084800494,,,,PENDING_AT_END
89.25,89.58211287424771,,,,PENDING_AT_END
89.6,89.85669972778754,,,,PENDING_AT_END
89.94999999999999,90.2537978577623,,,,PENDING_AT_END
90.3,90.59840760448502,,,,PENDING_AT_END
90.64999999999999,90.92036344611132,,,,PENDING_AT_END
91.0,91.30443375999104,,,,PENDING_AT_END
91.35,91.69168086485922,,,,PENDING_AT_END
91.69999999999999,91.73586187329633,,,,PENDING_AT_END
92.05,92.25888496725425,,,,PENDING_AT_END
92.39999999999999,92.45807241956969,,,,PENDING_AT_END
92.75,93.06341230382378,,,,PENDING_AT_END
93.1,93.33171183283358,,,,PENDING_AT_END
93.44999999999999,93.70471080229262,,,,PENDING_AT_END
93.8,94.02750448062478,,,,PENDING_AT_END
94.14999999999999,94.20877274075256,,,,PENDING_AT_END
94.5,94.72613594860715,,,,PENDING_AT_END
94.85,94.96776300079009,,,,PENDING_AT_END
95.19999999999999,95.50891980081926,,,,PENDING_AT_END
95.55,95.90493536385772,,,,PENDING_AT_END
95.89999999999999,96.12779261356228,,,,PENDING_AT_END
96.25,96.5669194220747,,,,PENDING_AT_END
96.6,96.9427338546349,,,,PENDING_AT_END
96.94999999999999,97.33131539277767,,,,PENDING_AT_END
97.3,97.65621587094778,,,,PENDING_AT_END
97.64999999999999,97.69334194715306,,,,PENDING_AT_END
98.0,98.33567455047469,,,,PENDING_AT_END
98.35,98.67283096557665,,,,PENDING_AT_END
98.69999999999999,98.78921116380224,,,,PENDING_AT_END
99.05,99.36221124571948,,,,PENDING_AT_END
99.39999999999999,99.71050751200052,,,,PENDING_AT_END
99.75,99.92194983781638,,,,PENDING_AT_END
100.1,100.32556605505897,,,,PENDING_AT_END
100.44999999999999,100.83425121288755,,,,PENDING_AT_END
100.8,100.82190900864548,,,,PENDING_AT_END
101.14999999999999,101.39888714760444,,,,PENDING_AT_END
101.5,101.50918426808721,,,,PENDING_AT_END
101.85,102.07316341839126,,,,PENDING_AT_END
102.19999999999999,102.26200032650826,,,,PENDING_AT_END
102.55,102.80609578823363,,,,PENDING_AT_END
102.89999999999999,103.08287259865936,,,,PENDING_AT_END
103.25,103.41708146325453,,,,PENDING_AT_END
103.6,103.9566429973558,,,,PENDING_AT_END
103.94999999999999,104.20677438212033,,,,PENDING_AT_END
104.3,104.36956584974907,,,,PENDING_AT_END
104.64999999999999,104.73636274131984,,,,PENDING_AT_END
105.0,105.22466386241624,,,,PENDING_AT_END
105.35,105.74787675060153,,,,PENDING_AT_END
105.69999999999999,105.79124414181706,,,,PENDING_AT_END
106.05,106.29269242948412,,,,PENDING_AT_END
106.39999999999999,106.53031123480243,,,,PENDING_AT_END
106.75,107.01501732946159,,,,PENDING_AT_END
107.1,107.46314400542317,,,,PENDING_AT_END
107.44999999999999,107.71007583512056,,,,PENDING_AT_END
107.8,108.15940875992199,,,,PENDING_AT_END
108.14999999999999,108.3580834094838,,,,PENDING_AT_END
108.5,108.76290367214997,,,,PENDING_AT_END
108.85,109.07446131633822,,,,PENDING_AT_END
109.19999999999999,109.20699970971336,,,,PENDING_AT_END
109.55,109.87750919455569,,,,PENDING_AT_END
109.89999999999999,110.01388057121041,,,,PENDING_AT_END
110.25,110.2512288954772,,,,PENDING_AT_END
110.6,110.73787315475946,,,,PENDING_AT_END
110.94999999999999,111.11298887100006,,,,PENDING_AT_END
111.3,111.56543315386118,,,,PENDING_AT_END
111.64999999999999,112.04263922018545,,,,PENDING_AT_END
112.0,112.36089940278274,,,,PENDING_AT_END
112.35,112.57650713506342,,,,PENDING_AT_END
112.69999999999999,112.87365928394001,,,,PENDING_AT_END
113.05,113.06197595760004,,,,PENDING_AT_END
113.39999999999999,113.72183410480311,,,,PENDING_AT_END
113.74999999999999,114.06363042040836,,,,PENDING_AT_END
114.1,114.26249237236533,,,,PENDING_AT_END
114.44999999999999,114.75524210738755,,,,PENDING_AT_END
114.8,115.01780016921923,,,,PENDING_AT_END
115.14999999999999,115.20864490698021,,,,PENDING_AT_END
115.49999999999999,115.76436744411599,,,,PENDING_AT_END
115.85,115.88739895756126,,,,PENDING_AT_END
116.19999999999999,116.42024558002481,,,,PENDING_AT_END
116.55,116.779165310795,,,,PENDING_AT_END
116.89999999999999,117.03788696946778,,,,PENDING_AT_END
117.24999999999999,117.50214113316774,,,,PENDING_AT_END
117.6,117.96938456842068,,,,PENDING_AT_END
117.94999999999999,118.03665284220853,,,,PENDING_AT_END
118.3,118.52471762443163,,,,PENDING_AT_END
118.64999999999999,118.97349685557471,,,,PENDING_AT_END
118.99999999999999,119.0393011113167,,,,PENDING_AT_END
119.35,119.68224567379258,,,,PENDING_AT_END
119.69999999999999,120.05291475101029,,,,PENDING_AT_END
120.05,120.35659640190092,,,,PENDING_AT_END
120.39999999999999,120.72289298632295,,,,PENDING_AT_END
120.74999999999999,120.875477873002,,,,PENDING_AT_END
121.1,121.23474099630258,,,,PENDING_AT_END
121.44999999999999,121.81953039690976,,,,PENDING_AT_END
121.8,121.84807437435369,,,,PENDING_AT_END
122.14999999999999,122.48732313570987,,,,PENDING_AT_END
122.49999999999999,122.81088744481518,,,,PENDING_AT_END
122.85,123.00946819645603,,,,PENDING_AT_END
123.19999999999999,123.25958081555544,,,,PENDING_AT_END
123.55,123.78504448472346,,,,PENDING_AT_END
123.89999999999999,124.20925794038398,,,,PENDING_AT_END
124.24999999999999,124.58990541550226,,,,PENDING_AT_END
124.6,124.70876058228623,,,,PENDING_AT_END
124.94999999999999,125.30959756088424,,,,PENDING_AT_END
125.3,125.64185476907925,,,,PENDING_AT_END
125.64999999999999,125.9830119847036,,,,PENDING_AT_END
125.99999999999999,126.06569818400864,,,,PENDING_AT_END
126.35,126.65093313820282,,,,PENDING_AT_END
126.69999999999999,126.70039127172979,,,,PENDING_AT_END
127.05,127.31708653525176,,,,PENDING_AT_END
127.39999999999999,127.60555944274141,,,,PENDING_AT_END
127.74999999999999,127.9901569765528,,,,PENDING_AT_END
128.1,128.4629356082834,,,,PENDING_AT_END
128.45,128.60571451503813,,,,PENDING_AT_END
128.79999999999998,129.1993773968671,,,,PENDING_AT_END
129.15,129.19671357820542,,,,PENDING_AT_END
129.5,129.89186021913065,,,,PENDING_AT_END
129.85,130.0048749730107,,,,PENDING_AT_END
130.2,130.28082346938567,,,,PENDING_AT_END
130.54999999999998,130.58248564204072,,,,PENDING_AT_END
130.9,130.97733315770122,,,,PENDING_AT_END
131.25,131.49475594560755,,,,PENDING_AT_END
131.6,131.92942421725243,,,,PENDING_AT_END
131.95,132.27932991342084,,,,PENDING_AT_END
132.29999999999998,132.3101941318748,,,,PENDING_AT_END
132.65,133.02813740690416,,,,PENDING_AT_END
133.0,133.15007657566014,,,,PENDING_AT_END
133.35,133.37239450100682,,,,PENDING_AT_END
133.7,133.95931407892476,,,,PENDING_AT_END
134.04999999999998,134.0820417740733,,,,PENDING_AT_END
134.39999999999998,134.6519448089794,,,,PENDING_AT_END
134.75,134.77926512020184,,,,PENDING_AT_END
135.1,135.39509213960585,,,,PENDING_AT_END
135.45,135.47172941402533,,,,PENDING_AT_END
135.79999999999998,135.96311641864074,,,,PENDING_AT_END
136.14999999999998,136.22087568301822,,,,PENDING_AT_END
136.5,136.75181489444316,,,,PENDING_AT_END
136.85,136.92835980615567,,,,PENDING_AT_END
137.2,137.4329849748296,,,,PENDING_AT_END
137.54999999999998,137.7273254473271,,,,PENDING_AT_END
137.89999999999998,138.06445398517542,,,,PENDING_AT_END
138.25,138.30745924726216,,,,PENDING_AT_END
138.6,138.89199055245032,,,,PENDING_AT_END
138.95,139.03820430826397,,,,PENDING_AT_END
139.29999999999998,139.4119200893346,,,,PENDING_AT_END
139.64999999999998,139.6567271616927,,,,PENDING_AT_END
140.0,140.1981075180788,,,,PENDING_AT_END
140.35,140.52707797765382,,,,PENDING_AT_END
140.7,140.81260038134673,,,,PENDING_AT_END
141.04999999999998,141.11492491381816,,,,PENDING_AT_END
141.39999999999998,141.68572614772,,,,PENDING_AT_END
141.75,141.92961003448198,,,,PENDING_AT_END
142.1,142.15589220144156,,,,PENDING_AT_END
142.45,142.6112876914828,,,,PENDING_AT_END
142.79999999999998,143.14520652118816,,,,PENDING_AT_END
143.14999999999998,143.4185573700965,,,,PENDING_AT_END
143.5,143.7385248039281,,,,PENDING_AT_END
143.85,143.9878201932295,,,,PENDING_AT_END
144.2,144.42218579589922,,,,PENDING_AT_END
144.54999999999998,144.58682780786117,,,,PENDING_AT_END
144.89999999999998,145.24897933748986,,,,PENDING_AT_END
145.25,145.53999526687085,,,,PENDING_AT_END
145.6,145.9304024114434,,,,PENDING_AT_END
145.95,146.31913156027935,,,,PENDING_AT_END
146.29999999999998,146.6692360223761,,,,PENDING_AT_END
146.64999999999998,147.04279298234275,,,,PENDING_AT_END
147.0,147.2261685481646,,,,PENDING_AT_END
147.35,147.72299406707825,,,,PENDING_AT_END
147.7,147.72671764424177,,,,PENDING_AT_END
148.04999999999998,148.36109595079287,,,,PENDING_AT_END
148.39999999999998,148.40909402786872,,,,PENDING_AT_END
148.75,149.12462979115242,,,,PENDING_AT_END
149.1,149.36985296766025,,,,PENDING_AT_END
149.45,149.55511963089452,,,,PENDING_AT_END
149.79999999999998,150.1881187891819,,,,PENDING_AT_END
150.14999999999998,150.22937569976648,,,,PENDING_AT_END
150.5,150.68154657552276,,,,PENDING_AT_END
150.85,150.8856747386969,,,,PENDING_AT_END
151.2,151.25306626842672,,,,PENDING_AT_END
151.54999999999998,151.9225546488589,,,,PENDING_AT_END
151.89999999999998,152.0431515744773,,,,PENDING_AT_END
152.25,152.62224441817773,,,,PENDING_AT_END
152.6,152.6810474286817,,,,PENDING_AT_END
152.95,153.3163277535469,,,,PENDING_AT_END
153.29999999999998,153.4605249199531,,,,PENDING_AT_END
153.64999999999998,153.83687711520395,,,,PENDING_AT_END
154.0,154.37086672210438,,,,PENDING_AT_END
154.35,154.53570201400115,,,,PENDING_AT_END
154.7,154.7819668169306,,,,PENDING_AT_END
155.04999999999998,155.44844434529276,,,,PENDING_AT_END
155.39999999999998,155.7630551670917,,,,PENDING_AT_END
155.75,156.0212130788018,,,,PENDING_AT_END
156.1,156.13143783391396,,,,PENDING_AT_END
156.45,156.51535312533514,,,,PENDING_AT_END
156.79999999999998,156.95193181965536,,,,PENDING_AT_END
157.14999999999998,157.2375484280298,,,,PENDING_AT_END
157.5,157.6687598235547,,,,PENDING_AT_END
157.85,158.18006694767863,,,,PENDING_AT_END
158.2,158.59181768497712,,,,PENDING_AT_END
158.54999999999998,158.67710237542494,,,,PENDING_AT_END
158.89999999999998,159.0870910838119,,,,PENDING_AT_END
159.25,159.46844511501024,,,,PENDING_AT_END
159.6,159.9905732433348,,,,PENDING_AT_END
159.95,160.10039244330306,,,,PENDING_AT_END
160.29999999999998,160.37615487938595,,,,PENDING_AT_END
160.64999999999998,160.8289957406352,,,,PENDING_AT_END
161.0,161.3565602173444,,,,PENDING_AT_END
161.35,161.56807551770427,,,,PENDING_AT_END
161.7,161.8228392996329,,,,PENDING_AT_END
162.04999999999998,162.2870220096385,,,,PENDING_AT_END
162.39999999999998,162.6903946577347,,,,PENDING_AT_END
162.75,162.8174774314897,,,,PENDING_AT_END
163.1,163.331522608766,,,,PENDING_AT_END
163.45,163.46911425036444,,,,PENDING_AT_END
163.79999999999998,164.14564913033124,,,,PENDING_AT_END
164.14999999999998,164.26760660263972,,,,PENDING_AT_END
164.5,164.517200502673,,,,PENDING_AT_END
164.85,165.17698452798876,,,,PENDING_AT_END
165.2,165.37246389769132,,,,PENDING_AT_END
165.54999999999998,165.66390424965297,,,,PENDING_AT_END
165.89999999999998,165.9211600489512,,,,PENDING_AT_END
166.25,166.430695456877,,,,PENDING_AT_END
166.6,166.87281949594652,,,,PENDING_AT_END
166.95,167.2828001681018,,,,PENDING_AT_END
167.29999999999998,167.4593438311529,,,,PENDING_AT_END
167.64999999999998,167.8636727276691,,,,PENDING_AT_END
168.0,168.37107358021075,,,,PENDING_AT_END
168.35,168.71201711733104,,,,PENDING_AT_END
168.7,168.9963665836779,,,,PENDING_AT_END
169.04999999999998,169.24986332257768,,,,PENDING_AT_END
169.39999999999998,169.60535631528592,,,,PENDING_AT_END
169.75,170.1160682117541,,,,PENDING_AT_END
170.1,170.1300714254797,,,,PENDING_AT_END
170.45,170.78358314383468,,,,PENDING_AT_END
170.79999999999998,171.05562498596984,,,,PENDING_AT_END
171.14999999999998,171.5012725934135,,,,PENDING_AT_END
171.5,171.85770649260473,,,,PENDING_AT_END
171.85,172.08559723060202,,,,PENDING_AT_END
172.2,172.53092911297796,,,,PENDING_AT_END
172.54999999999998,172.5909351844438,,,,PENDING_AT_END
172.89999999999998,172.97735415774906,,,,PENDING_AT_END
173.25,173.4577697960454,,,,PENDING_AT_END
173.6,173.9894713563319,,,,PENDING_AT_END
173.95,174.0186478482858,,,,PENDING_AT_END
174.29999999999998,174.51845002871792,,,,PENDING_AT_END
174.64999999999998,174.94381918856425,,,,PENDING_AT_END
175.0,175.19652233953593,,,,PENDING_AT_END
175.35,175.64249141122932,,,,PENDING_AT_END
175.7,175.94259763490538,,,,PENDING_AT_END
176.04999999999998,176.14354580568633,,,,PENDING_AT_END
176.39999999999998,176.57040820082,,,,PENDING_AT_END
176.75,177.08053349027523,,,,PENDING_AT_END
177.1,177.4498933011965,,,,PENDING_AT_END
177.45,177.66574395967433,,,,PENDING_AT_END
177.79999999999998,178.15065722499784,,,,PENDING_AT_END
178.14999999999998,178.48923042868165,,,,PENDING_AT_END
178.5,178.5708866433606,,,,PENDING_AT_END
178.85,179.12261269687386,,,,PENDING_AT_END
179.2,179.32737665298112,,,,PENDING_AT_END
179.54999999999998,179.56166278224728,,,,PENDING_AT_END
