condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C0,40,2,lifo,0,0-1,256.0,300.0,1,44.0,68.704256,867.8402559999993,0.112896,0.020631752812936135,0.821372544728528,0.7354638483500812,0.45,0.4607021980041757,False,2.5711298182457263,300.107776,300.220672,True,1,44.22067199999998,0.820144629201299,-0.08468078085121789,2.4726329569231242,0.961691213883748
C0,40,2,lifo,1,0-1,342.0,300.0,0,0.0,9.340159999999994,933.0905599999994,0.102656,0.01541048095578318,0.9999963925693364,0.9590883985845482,0.5,0.5076684599619522,False,3.254309283588291,342.0,342.102656,True,1,0.1026560000000245,0.9994076225399929,-0.04031922395544474,3.2540134488377195,0.99990909415034
C0,40,2,lifo,1,0-1,306.0,300.0,0,0.0,9.237503999999994,922.7223039999996,0.102656,0.016141845839059185,0.999997570334769,0.9595299176531982,0.5,0.5076684599619522,False,3.043334439799186,342.102656,342.20531200000005,True,1,36.20531200000005,0.8504437026981878,0.10908621495501036,2.9625357270181993,0.9734505965897823
C0,40,2,lifo,0,0-1,256.0,360.0,2,104.0,128.935168,891.1623679999991,0.112896,0.018582960562265726,0.6278931876455378,0.5616405528689072,0.4,0.4054946916666203,False,2.2386006009421537,360.0,360.112896,True,1,104.11289599999998,0.6206660842445244,-0.05902553137561717,2.003580611218212,0.8950147737296039
C0,40,2,lifo,0,0-1,256.0,360.0,2,104.0,128.375808,835.1790079999994,0.107776,0.02387568327389712,0.6280580230530627,0.5631950176192353,0.4,0.4054946916666203,False,2.0420109826615347,360.112896,360.220672,True,1,104.22067199999998,0.6264599112470954,-0.06326489362786014,1.8131711829787558,0.8879340990260269
C0,40,2,lifo,1,0-1,392.0,360.0,0,0.0,9.237503999999996,922.7223039999998,0.102656,0.016141857219083157,0.9999982753344605,0.9595305941231378,0.5,0.5039371186210823,False,3.2494809840756673,392.0,392.102656,True,1,0.1026560000000245,0.9994772528771092,-0.03994665875397141,3.2492199357472225,0.9999196643003471
C0,40,2,lifo,1,0-1,382.0,360.0,0,0.0,9.340159999999996,933.0905599999996,0.102656,0.015410501476308404,0.9999977241599123,0.9590896757022284,0.5,0.5039371186210823,False,2.7627320199054144,392.102656,392.20531200000005,True,1,10.205312000000049,0.9553079584985421,0.0037817172036862523,2.7399644427159777,0.9917590348911309
C0,40,2,lifo,0,0-1,256.0,420.0,3,164.0,187.852288,782.8154879999996,0.102656,0.03017648630208454,0.4802730058417599,0.43168201688354235,0.35,0.35282106876544855,False,2.676389450713572,420.0,420.102656,True,1,164.10265600000002,0.4799464946288622,-0.048264477745319834,2.3119078946278098,0.8638159491876636
C0,40,2,lifo,0,0-1,256.0,420.0,3,164.0,188.6016,857.4719999999993,0.112896,0.021610794231054806,0.4802670735730395,0.43023261689763176,0.35,0.35282106876544855,False,3.592759354474518,420.102656,420.215552,True,1,164.215552,0.479484966773453,-0.04925234987582122,3.2256489640436583,0.8978193763878256
C0,40,2,lifo,1,0-1,462.0,420.0,0,0.0,9.340159999999996,933.0905599999996,0.102656,0.015409985593786663,0.9999642481988302,0.959057569180501,0.5,0.5020213840997256,False,5.464654563773896,462.0,462.102656,True,1,0.1026560000000245,0.998218826696041,-0.039161257515540004,5.463763199026585,0.9998368852529018
C0,40,2,lifo,1,0-1,438.0,420.0,0,0.0,9.237503999999996,922.7223039999998,0.102656,0.016141878069344348,0.9999995670213432,0.9595318335383572,0.5,0.5020213840997256,False,4.895568965495096,462.102656,462.20531200000005,True,1,24.20531200000005,0.8973940877362463,0.062137745802110955,4.841442076967323,0.9889436978830829
C0,40,2,random,0,0-1,22.0,0.0,0,0.0,4.5058560000000005,443.80185600000004,0.112896,0.13371505891200197,0.972972972972973,0.953563948033644,0.82,1.1199999999999999,False,21.47093125656485,22.0,22.112896,True,1,0.11289599999999922,0.01,0.943563948033644,19.168346163570803,0.8927580240292197
C0,40,2,random,0,0-1,28.0,0.0,0,0.0,3.705344000000001,362.9501440000001,0.112896,0.1919573628743471,0.972972972972973,0.9569836559456745,0.83,1.13,False,21.47092922918938,28.0,28.112896,True,1,0.11289599999999922,0.01,0.9469836559456745,19.168344136195334,0.892758013902981
C0,40,2,random,1,0-1,58.0,0.0,0,0.0,5.670912000000002,560.9605120000003,0.118016,0.07918503191336893,0.972972972972973,0.9486087669119331,0.8799999999999999,1.0949593931721366,False,21.470917563842566,58.0,58.118016,True,1,0.11801599999999723,0.01,0.9386087669119331,19.16833247084852,0.8927579556374245
C0,40,2,random,1,0-1,44.0,0.0,0,0.0,1.170176,107.92217600000001,0.102656,0.6050357895316025,0.9803470658402148,0.9752303772966711,0.9099999999999999,1.1249593931721367,False,21.47103501034737,58.118016,58.220672,True,1,14.220672,0.2560306431714864,0.7191997341251847,20.789805939458663,0.9682721828952968
C0,40,2,random,0,0-1,68.0,60.0,0,0.0,4.264704,418.933504,0.118016,0.15321369914461178,0.9975174624827896,0.9786736643754052,0.7287755102040816,0.8828006459138592,False,4.032550813877016,68.0,68.118016,True,1,0.11801599999999723,0.9076669571269277,0.07100670724847746,3.9841279233033307,0.9879919946960017
C0,40,2,random,0,0-1,80.0,60.0,0,0.0,4.839424,478.004224,0.107776,0.11787296055948451,0.9994476685703496,0.9780504866882072,0.6346938775510204,0.788719013260798,False,3.5604695343768924,80.0,80.107776,True,1,0.1077760000000012,0.9790917350688833,-0.0010412483806760964,3.549913192698583,0.9970351262457321
C0,40,2,random,1,0-1,106.0,60.0,0,0.0,6.676736000000003,663.0607360000002,0.112896,0.05151508141446921,0.9992723659187351,0.9698773002040129,0.6555102040816326,0.7658740364330653,False,7.019289142256296,106.0,106.112896,True,1,0.11289600000000632,0.972586393525112,-0.002709093321099143,7.005390968078874,0.9980200024683732
C0,40,2,random,1,0-1,2.0,60.0,1,58.0,65.676032,560.9656320000004,0.123136,0.08010878779844778,0.7594589458504494,0.7338316819296904,0.653061224489796,0.7634250568412286,False,5.539338389366994,106.112896,106.23603200000001,True,1,104.23603200000001,0.2640208845498164,0.46981079737987397,4.873496370855042,0.8797975547639656
C0,40,2,random,0,0-1,132.0,120.0,0,0.0,6.368767999999998,632.9799679999999,0.102656,0.05738151649466226,0.972972972972973,0.9456530065091611,0.6146938775510205,0.6937730189857385,True,5.895704639099572,132.0,132.102656,True,1,0.10265599999999608,0.01,0.9356530065091611,3.5934940863974187,0.6095105344925706
C0,40,2,random,0,0-1,32.0,120.0,2,88.0,125.593856,554.201856,0.107776,0.08381747191768446,0.6741533609323844,0.5698316741528008,0.5,0.5790791414347181,False,5.1315576662292886,132.102656,132.210432,True,1,100.210432,0.6206520795316194,-0.0508204053788186,4.893076024501943,0.9535264615166821
C0,40,2,random,1,0-1,172.0,120.0,0,0.0,0.749312,64.90291200000001,0.107776,0.7479119174031782,0.9997704155340993,0.9964259301311827,0.8699999999999999,0.9266626808512685,False,5.871870043242631,172.0,172.107776,True,1,0.1077760000000012,0.9910276186586902,0.00539831147249259,5.86736364140212,0.9992325438392613
C0,40,2,random,1,0-1,116.0,120.0,1,4.0,65.36806399999999,531.908864,0.102656,0.09244151151658771,0.979792598557426,0.7446453080593411,0.6065306122448979,0.6631932930961665,False,3.7607905726256314,172.107776,172.210432,True,1,56.210432,0.7051188446415827,0.03952646341775845,3.5862092826061445,0.9535785661015471
C0,40,2,random,0,0-1,198.0,180.0,0,0.0,1.5398400000000003,145.25824000000003,0.102656,0.510349795748602,0.9771881376361289,0.9704822986672605,1.0,1.0406005849709838,False,8.297986067194234,198.0,198.102656,True,1,0.10265599999999608,0.15588951204332813,0.8145927866239324,7.368682345681254,0.8880085222033627
C0,40,2,random,0,0-1,230.0,180.0,0,0.0,2.463744000000001,238.5725440000001,0.102656,0.33478201529725043,0.972972972972973,0.9623119258868974,1.0,1.0406005849709838,False,8.214567473741958,230.0,230.102656,True,1,0.10265599999999608,0.01,0.9523119258868974,5.911986007525922,0.7196953492322045
C0,40,2,random,1,0-1,218.0,180.0,0,0.0,8.472831999999999,845.490432,0.102656,0.022184481658980546,0.972972972972973,0.9367968978491823,0.6881632653061224,0.7172548556654439,True,7.275648152228753,218.0,218.102656,True,1,0.10265599999999608,0.01,0.9267968978491823,4.973086775549677,0.6835249136316115
C0,40,2,random,1,0-1,220.0,180.0,0,0.0,6.281472,623.6510719999999,0.107776,0.06112533710824644,0.9941046443297873,0.9665685806189556,0.7475510204081632,0.7766426107674848,False,6.70421530515011,220.0,220.107776,True,1,0.1077760000000012,0.7814950958566965,0.18507348476225904,6.580942312970076,0.9816126142209439
C0,40,2,random,0,0-1,244.0,240.0,0,0.0,8.560896000000001,852.848896,0.118016,0.02202476482191903,0.9982834171566134,0.9607878281654221,0.8163265306122449,0.8371715659790854,False,5.7321561722021395,244.0,244.118016,True,1,0.11801600000001145,0.9359923271782656,0.024795500987156438,5.699082531160162,0.9942301568480292
C0,40,2,random,0,0-1,244.0,240.0,0,0.0,1.5398400000000003,145.25824000000003,0.102656,0.5218032632462732,0.9991185717555512,0.9922622377550117,0.8163265306122449,0.8371715659790854,False,5.75270081439259,244.118016,244.220672,True,1,0.22067200000000753,0.9664329821353094,0.025829255619702285,5.735629327609207,0.9970324394869094
C0,40,2,random,1,0-1,286.0,240.0,0,0.0,8.041727999999999,801.948928,0.102656,0.027640922006490067,0.9977937942819123,0.9625487300372695,0.6442857142857142,0.6592218347960734,False,5.746228248210736,286.0,286.102656,True,1,0.1026560000000245,0.9179488896806873,0.044599840356582154,5.703421921558925,0.9925505347516101
C0,40,2,random,1,0-1,288.0,240.0,0,0.0,8.375295999999999,835.1272959999999,0.107776,0.023882067898523762,0.9999927988542768,0.9632321446699432,0.6642857142857143,0.6792218347960735,False,5.712750309104017,288.0,288.107776,True,1,0.1077760000000012,0.9992518367616761,-0.036019692091732836,5.712376091563596,0.9999344941542851
C0,40,2,random,0,0-1,244.0,300.0,1,56.0,68.319744,829.004544,0.112896,0.024529513050313246,0.7779711144147795,0.7362697201838473,0.45,0.4607021980041757,False,4.480330140537487,300.0,300.112896,True,1,56.11289599999998,0.7596988992449613,-0.02342917906111397,4.34293388649258,0.969333452958947
