family,policy,versus,n_robots,metric,n_pairs,mean_a,mean_b,pct_change_of_mean,wilcoxon_W,wilcoxon_p_two_sided,cliffs_delta,seeds_won,seeds_tied,seeds_lost,mean_diff,mean_diff_ci95_lo,mean_diff_ci95_hi,p_holm
comparators: chosen vs plus_0.30_6 / fifo,tw_now,fifo,2,align_rmse,30,0.19855301764711283,0.325202011917359,-38.944714248087266,30.0,3.7904828786849976e-06,-0.6777777777777778,24,0,6,-0.12664899427024612,-0.18261496621416431,-0.07068302232632792,3.032386302947998e-05
comparators: chosen vs plus_0.30_6 / fifo,tw_now,fifo,3,align_rmse,30,0.2951712086631217,0.43057248156855715,-31.44680134043272,88.0,0.0021877754479646683,-0.5488888888888889,23,0,7,-0.1354012729054354,-0.21077126911398486,-0.060031276696885974,0.01312665268778801
comparators: chosen vs plus_0.30_6 / fifo,tw_now,fifo,4,align_rmse,30,0.3514235395528493,0.24091929442250623,45.86774396597267,127.0,0.029325857758522034,0.18444444444444444,12,0,18,0.11050424513034304,0.03563536458774069,0.1853731256729454,0.14662928879261017
comparators: chosen vs plus_0.30_6 / fifo,tw_now,fifo,5,align_rmse,30,0.33230191398459913,0.22766797736416017,45.95900478927459,157.0,0.12413446232676506,0.06222222222222222,15,0,15,0.10463393662043899,0.006953372830030433,0.20231450041084753,0.24826892465353012
comparators: chosen vs plus_0.30_6 / fifo,tw_now,fifo,pooled,align_rmse,120,0.29436241996192075,0.3060904413181456,-3.8315542640663316,2933.0,0.06794796361665345,-0.21638888888888888,74,0,46,-0.011728021356224886,-0.05459529968394256,0.031139256971492786,0.20384389084996035
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_now,info_only,2,align_rmse,30,0.19855301764711283,0.1954088175625076,1.609036953309159,201.0,0.5291051845997572,-0.017777777777777778,13,0,17,0.003144200084605202,-0.01048111340940704,0.016769513578617442,0.5291051845997572
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_now,info_only,3,align_rmse,30,0.2951712086631217,0.23065158830928645,27.972762219750802,134.0,0.0426517054438591,0.16,12,0,18,0.06451962035383528,0.0011762866243731074,0.12786295408329745,0.26892892457544804
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_now,info_only,4,align_rmse,30,0.3514235395528493,0.21326374629466327,64.78353478199371,67.0,0.0003449581563472748,0.4088888888888889,7,0,23,0.13815979325818598,0.0621914163621472,0.21412817015422475,0.003449581563472748
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_now,info_only,5,align_rmse,30,0.33230191398459913,0.25303710141299934,31.325371705956357,152.0,0.10039735585451126,0.06888888888888889,11,0,19,0.07926481257159984,-0.005346680796237777,0.16387630593943747,0.39323330137051726
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_now,info_only,pooled,align_rmse,120,0.29436241996192075,0.22309031339486415,31.947647337294644,2092.0,5.629625483689909e-05,0.1525,43,0,77,0.07127210656705657,0.03880499226660772,0.10373922086750542,0.00061925880320589
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_arrival,tw_now,2,align_rmse,30,0.2030791623643043,0.19855301764711283,2.2795648088490634,132.0,0.03841841779649258,0.06888888888888889,11,0,19,0.004526144717191368,-0.003550688700818108,0.012602978135200844,0.26892892457544804
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_arrival,tw_now,3,align_rmse,30,0.3119780621939793,0.2951712086631217,5.693933906012906,116.0,0.015460003167390823,0.09777777777777778,10,0,20,0.016806853530857525,-0.006418465343859165,0.04003217240557422,0.12368002533912659
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_arrival,tw_now,4,align_rmse,30,0.36203512984021696,0.3514235395528493,3.0196014475495465,161.0,0.1459994912147522,0.035555555555555556,13,0,17,0.010611590287367773,-0.0017673561680372693,0.022990536742772814,0.39323330137051726
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_arrival,tw_now,5,align_rmse,30,0.3460582235708604,0.33230191398459913,4.139702182665982,80.0,0.0011314544826745987,0.10888888888888888,6,0,24,0.013756309586261268,-0.01276451308435341,0.040277132256875944,0.010183090344071388
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_arrival,tw_now,pooled,align_rmse,120,0.30578764449234025,0.29436241996192075,3.8813461758798846,1905.0,6.255949588959763e-06,0.06791666666666667,40,0,80,0.011425224530419486,0.002253177569310816,0.020597271491528155,7.507139506751715e-05
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_arrival_sub,tw_arrival,2,align_rmse,30,0.18737434975804962,0.2030791623643043,-7.733345176046059,147.0,0.0803273618221283,-0.15777777777777777,21,0,9,-0.015704812606254608,-0.03460548230197015,0.0031958570894609385,0.39323330137051726
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_arrival_sub,tw_arrival,3,align_rmse,30,0.3119780621939793,0.3119780621939793,0.0,,,0.0,0,30,0,0.0,0.0,0.0,
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_arrival_sub,tw_arrival,4,align_rmse,30,0.36203512984021696,0.36203512984021696,0.0,,,0.0,0,30,0,0.0,0.0,0.0,
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_arrival_sub,tw_arrival,5,align_rmse,30,0.3460582235708604,0.3460582235708604,0.0,,,0.0,0,30,0,0.0,0.0,0.0,
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_arrival_sub,tw_arrival,pooled,align_rmse,120,0.3018614413407766,0.30578764449234025,-1.283963960702806,147.0,0.07864666027410346,-0.03152777777777778,21,90,9,-0.003926203151563652,-0.008608502780305897,0.0007560964771785922,0.39323330137051726
