n_robots,policy,metric,n,mean,sd,ci95_lo,ci95_hi,median
3,lifo,align_rmse,30,0.25673552100227487,0.0759165416101842,0.22838781848358045,0.28508322352096926,0.2472989110522087
3,lifo,pose_rmse,30,0.4351559237601431,0.14835778307073133,0.3797582171257051,0.4905536303945811,0.400704606846945
3,lifo,trust_yield,30,0.6456496230198818,0.05583641735063182,0.6247999621265694,0.6664992839131942,0.6298177220647023
3,lifo,n_delivered,30,24.0,0.0,24.0,24.0,24.0
3,lifo,airtime_util,30,0.5293866666666667,0.002820048639563152,0.5283336431986975,0.5304396901346359,0.52928
3,lifo,median_age_tx,30,0.0,0.0,0.0,0.0,0.0
3,lifo,median_age_arrival,30,0.10487466666668141,0.0023028553989474622,0.10401476632864791,0.10573456700471491,0.1052160000000128
3,lifo,mean_R,30,0.9062059628257243,0.018111784779297563,0.8994429112414927,0.9129690144099559,0.9064944826744166
3,random,align_rmse,30,0.23723993942454769,0.08515643494709849,0.2054420040308592,0.26903787481823616,0.2169887595718634
3,random,pose_rmse,30,0.39873693460769,0.1598115846843479,0.3390623081615177,0.45841156105386227,0.37536433497867516
3,random,trust_yield,30,0.44393587472917856,0.09164288188699936,0.4097158602423753,0.47815588921598184,0.45338181920077963
3,random,n_delivered,30,24.0,0.0,24.0,24.0,24.0
3,random,airtime_util,30,0.53344,0.006088028576971602,0.5311666927686002,0.5357133072313999,0.53248
3,random,median_age_tx,30,33.233333333333334,19.95111842571192,25.783463277984904,40.68320338868177,26.5
3,random,median_age_arrival,30,33.34042666666667,19.950339485382358,25.89084747241747,40.790005860915876,26.605216
3,random,mean_R,30,0.8575964351876357,0.041098537498698504,0.8422499890738389,0.8729428813014326,0.8582102640766782
3,trust_only,align_rmse,30,0.30845109665882375,0.20063951257582646,0.2335310713868562,0.3833711219307913,0.2100535051221959
3,trust_only,pose_rmse,30,0.422631243490183,0.19753723886320065,0.34886962626041323,0.49639286071995276,0.3549807269563517
3,trust_only,trust_yield,30,0.46749853689610027,0.07809928410002183,0.4383357849367378,0.49666128885546273,0.4764735868088805
3,trust_only,n_delivered,30,24.0,0.0,24.0,24.0,24.0
3,trust_only,airtime_util,30,0.5212800000000001,0.0032995994183899024,0.5200479093283298,0.5225120906716704,0.5218133333333334
3,trust_only,median_age_tx,30,79.73333333333333,16.27762020506161,73.65517005694569,85.81149660972098,77.0
3,trust_only,median_age_arrival,30,79.83744,16.27853977256615,73.758933351463,85.915946648537,77.105216
3,trust_only,mean_R,30,0.8750767654165067,0.04068784993244912,0.8598836725602376,0.8902698582727758,0.8817263352582039
3,info_only,align_rmse,30,0.23065158830928645,0.08745150922563268,0.19799665809567762,0.26330651852289527,0.198657705926216
3,info_only,pose_rmse,30,0.39774228901963216,0.1677299321515637,0.33511090303621854,0.46037367500304577,0.382102523273958
3,info_only,trust_yield,30,0.37328155692043635,0.08684770872067206,0.34085208952075746,0.40571102432011524,0.3806334975513517
3,info_only,n_delivered,30,24.0,0.0,24.0,24.0,24.0
3,info_only,airtime_util,30,0.5205333333333333,0.0030480393798805543,0.5193951767238055,0.521671489942861,0.5207466666666667
3,info_only,median_age_tx,30,70.33333333333333,23.184913842519613,61.67594422432869,78.99072244233797,68.5
3,info_only,median_age_arrival,30,70.43735466666666,23.185274365327267,61.7798309362332,79.09487839710013,68.603936
3,info_only,mean_R,30,0.8305970974110071,0.03959446346374431,0.8158122817720006,0.8453819130500135,0.8280326075870174
3,bacs_gated,align_rmse,30,0.23082102833133047,0.08733543976499931,0.19820943916661235,0.2634326174960486,0.198657705926216
3,bacs_gated,pose_rmse,30,0.3976086406957709,0.1677411168088753,0.3349730782926796,0.4602442030988622,0.3804750529139228
3,bacs_gated,trust_yield,30,0.3741638847342157,0.08711057134915853,0.34163626281593557,0.4066915066524958,0.3806334975513517
3,bacs_gated,n_delivered,30,24.0,0.0,24.0,24.0,24.0
3,bacs_gated,airtime_util,30,0.5205333333333333,0.0030480393798805543,0.5193951767238055,0.521671489942861,0.5207466666666667
3,bacs_gated,median_age_tx,30,70.33333333333333,23.184913842519613,61.67594422432869,78.99072244233797,68.5
3,bacs_gated,median_age_arrival,30,70.43735466666666,23.185274365327267,61.7798309362332,79.09487839710013,68.603936
3,bacs_gated,mean_R,30,0.83081556324891,0.03976369680815327,0.8159675548405572,0.8456635716572629,0.8280326075870174
3,plus_0.30_6,align_rmse,30,0.22838844100641034,0.09711735528223069,0.19212422455830874,0.26465265745451194,0.18898149296390596
3,plus_0.30_6,pose_rmse,30,0.3959085223269538,0.1770276744521855,0.3298053023104926,0.46201174234341497,0.3781132272356879
3,plus_0.30_6,trust_yield,30,0.3816163139568116,0.07714105096306366,0.3528113721312343,0.4104212557823889,0.3948167963899027
3,plus_0.30_6,n_delivered,30,24.0,0.0,24.0,24.0,24.0
3,plus_0.30_6,airtime_util,30,0.52,0.0032201663411022263,0.5187975701268506,0.5212024298731495,0.5202133333333332
3,plus_0.30_6,median_age_tx,30,69.6,21.013296283297752,61.753506214300444,77.44649378569954,71.5
3,plus_0.30_6,median_age_arrival,30,69.70410666666665,21.013766059442695,61.85743746367167,77.55077586966162,71.603936
3,plus_0.30_6,mean_R,30,0.8324720877468998,0.03341165786472715,0.8199959696609487,0.844948205832851,0.8381077625994606
3,tw_now,align_rmse,30,0.2951712086631217,0.18431164594932659,0.22634810898965696,0.3639943083365864,0.21133766700616605
3,tw_now,pose_rmse,30,0.4408140257592986,0.21893320697640364,0.3590630227341782,0.522565028784419,0.3615159489314749
3,tw_now,trust_yield,30,0.5234225205724952,0.10764030459997503,0.48322897027235334,0.563616070872637,0.5502738900113839
3,tw_now,n_delivered,30,24.0,0.0,24.0,24.0,24.0
3,tw_now,airtime_util,30,0.5172266666666666,0.002412127723246966,0.5163259633721619,0.5181273699611714,0.5170133333333333
3,tw_now,median_age_tx,30,20.566666666666666,17.32385903758233,14.097831389701152,27.03550194363218,14.5
3,tw_now,median_age_arrival,30,20.669578666666673,17.32365166207787,14.200820824987138,27.138336508346207,14.602656000000003
3,tw_now,mean_R,30,0.880993868074647,0.04574260584029924,0.8639132983425724,0.8980744378067216,0.8910696059387196
3,tw_arrival,align_rmse,30,0.3119780621939793,0.1839460497244714,0.2432914783944511,0.38066464599350747,0.23074020466177936
3,tw_arrival,pose_rmse,30,0.43690624481013124,0.20544084954439573,0.36019337084945635,0.5136191187708061,0.42489518043720753
3,tw_arrival,trust_yield,30,0.5054750999633447,0.10504562612342684,0.4662504185292602,0.5446997813974293,0.5264099304196768
3,tw_arrival,n_delivered,30,24.0,0.0,24.0,24.0,24.0
3,tw_arrival,airtime_util,30,0.5174044444444443,0.0026682600603540677,0.5164080997634416,0.5184007891254471,0.51648
3,tw_arrival,median_age_tx,30,30.966666666666665,17.88561998642626,24.288066404011776,37.64526692932155,31.5
3,tw_arrival,median_age_arrival,30,31.06949333333334,17.885363675395347,24.390988778790312,37.747997887876366,31.602656000000003
3,tw_arrival,mean_R,30,0.8785080442732206,0.04779321850082877,0.8606617631895904,0.8963543253568508,0.8898301780773908
3,tw_arrival_sub,align_rmse,30,0.3119780621939793,0.1839460497244714,0.2432914783944511,0.38066464599350747,0.23074020466177936
3,tw_arrival_sub,pose_rmse,30,0.43690624481013124,0.20544084954439573,0.36019337084945635,0.5136191187708061,0.42489518043720753
3,tw_arrival_sub,trust_yield,30,0.5054750999633447,0.10504562612342684,0.4662504185292602,0.5446997813974293,0.5264099304196768
3,tw_arrival_sub,n_delivered,30,24.0,0.0,24.0,24.0,24.0
3,tw_arrival_sub,airtime_util,30,0.5174044444444443,0.0026682600603540677,0.5164080997634416,0.5184007891254471,0.51648
3,tw_arrival_sub,median_age_tx,30,30.966666666666665,17.88561998642626,24.288066404011776,37.64526692932155,31.5
3,tw_arrival_sub,median_age_arrival,30,31.06949333333334,17.885363675395347,24.390988778790312,37.747997887876366,31.602656000000003
3,tw_arrival_sub,mean_R,30,0.8785080442732206,0.04779321850082877,0.8606617631895904,0.8963543253568508,0.8898301780773908
4,fifo,align_rmse,30,0.24091929442250623,0.08634289940180002,0.20867832592038682,0.27316026292462564,0.22303065921350002
4,fifo,pose_rmse,30,0.34635626832262784,0.1124751562151615,0.30435735475906056,0.3883551818861951,0.3241415343099102
4,fifo,trust_yield,30,0.4538816832641311,0.055479775829101775,0.43316519450358076,0.4745981720246814,0.44563938245585066
4,fifo,n_delivered,30,32.0,0.0,32.0,32.0,32.0
4,fifo,airtime_util,30,0.7003377777777778,0.005092364755149481,0.6984362575275943,0.7022392980279614,0.7014400000000001
4,fifo,median_age_tx,30,101.76666666666667,14.016451745724734,96.53283756923926,107.00049576409407,102.0
4,fifo,median_age_arrival,30,101.87171199999999,14.014880914203081,96.6384694607026,107.10495453929738,102.102656
4,fifo,mean_R,30,0.8590726335522924,0.028845582255658926,0.8483015161196688,0.869843750984916,0.8615677113890813
4,lifo,align_rmse,30,0.2707876903472564,0.1367312090533819,0.21973141780036895,0.32184396289414385,0.22379399174171236
4,lifo,pose_rmse,30,0.41474155592447903,0.11913792360592189,0.37025472412941013,0.45922838771954794,0.4026661297078126
4,lifo,trust_yield,30,0.7615483665735603,0.0803369215006611,0.7315500670769597,0.7915466660701609,0.7608126037747857
4,lifo,n_delivered,30,32.0,0.0,32.0,32.0,32.0
4,lifo,airtime_util,30,0.6967111111111112,0.0036916778452214622,0.6953326159487716,0.6980896062734507,0.6961066666666669
4,lifo,median_age_tx,30,0.0,0.0,0.0,0.0,0.0
4,lifo,median_age_arrival,30,0.1026560000000245,0.0,0.1026560000000245,0.1026560000000245,0.1026560000000245
4,lifo,mean_R,30,0.9427388477253928,0.02775476179309256,0.9323750493475929,0.9531026461031928,0.9422793958883722
4,random,align_rmse,30,0.20734531919777394,0.06077080176968218,0.18465312888126462,0.23003750951428326,0.19433260221115956
4,random,pose_rmse,30,0.37721553053416085,0.11550737685774702,0.33408436717464757,0.42034669389367413,0.3636434468112728
4,random,trust_yield,30,0.5000732132736482,0.07790221684921773,0.47098404743509004,0.5291623791122063,0.4947032176637861
4,random,n_delivered,30,32.0,0.0,32.0,32.0,32.0
4,random,airtime_util,30,0.7062400000000001,0.004953856039003568,0.70439019975442,0.7080898002455802,0.70624
4,random,median_age_tx,30,40.86666666666667,15.368425610553816,35.128002231375525,46.60533110195781,37.5
4,random,median_age_arrival,30,40.97077333333334,15.368616834675862,35.23203749378153,46.70950917288515,37.605216
4,random,mean_R,30,0.8827273875089311,0.032139396734332755,0.870726339536628,0.8947284354812342,0.8835012422990167
4,trust_only,align_rmse,30,0.3230367503203003,0.18904685203112948,0.25244549563707613,0.3936280050035245,0.22415932175488373
4,trust_only,pose_rmse,30,0.3849830457260456,0.12091647611590019,0.33983209150920424,0.4301339999428869,0.36120799533924597
4,trust_only,trust_yield,30,0.45712738323939844,0.07301299765829491,0.42986388185068636,0.48439088462811053,0.45343320371168994
4,trust_only,n_delivered,30,32.0,0.0,32.0,32.0,32.0
4,trust_only,airtime_util,30,0.689848888888889,0.0026087817114277267,0.6888747537883796,0.6908230239893983,0.6897066666666669
4,trust_only,median_age_tx,30,91.86666666666666,16.602312537992873,85.66726128060418,98.06607205272914,95.0
4,trust_only,median_age_arrival,30,91.97034666666666,16.602634853500465,85.77082092601567,98.16987240731764,95.102656
4,trust_only,mean_R,30,0.8661304832066613,0.037141059861139386,0.8522617835288119,0.8799991828845107,0.8695653054216244
4,info_only,align_rmse,30,0.21326374629466327,0.08117179391614576,0.18295370031471064,0.2435737922746159,0.18002265399543485
4,info_only,pose_rmse,30,0.3569683440397016,0.1492571977797805,0.30123479043341417,0.4127018976459891,0.30406256316503344
4,info_only,trust_yield,30,0.3718181323747469,0.06919552861513754,0.34598009735363383,0.39765616739586,0.3790387382168634
4,info_only,n_delivered,30,32.0,0.0,32.0,32.0,32.0
4,info_only,airtime_util,30,0.6893155555555556,0.0024337180192434463,0.6884067903120313,0.6902243207990798,0.6886400000000001
4,info_only,median_age_tx,30,119.76666666666667,15.3211220740909,114.04566566218114,125.4876676711522,123.0
4,info_only,median_age_arrival,30,119.87034666666665,15.321662669300196,114.14914380061246,125.59154953272083,123.102656
4,info_only,mean_R,30,0.8424311316921762,0.02123467204598098,0.8345019748381612,0.8503602885461912,0.8446776615064729
4,bacs_gated,align_rmse,30,0.209266168955382,0.08018116782234541,0.17932602883808713,0.23920630907267687,0.1785923078654566
4,bacs_gated,pose_rmse,30,0.35608218026671257,0.14935044124394337,0.3003138089786941,0.41185055155473105,0.30218021447817833
4,bacs_gated,trust_yield,30,0.37594805849929597,0.0674924022544395,0.35074598131294205,0.4011501356856499,0.39397358928379334
4,bacs_gated,n_delivered,30,32.0,0.0,32.0,32.0,32.0
4,bacs_gated,airtime_util,30,0.6893155555555556,0.0024337180192434463,0.6884067903120313,0.6902243207990798,0.6886400000000001
4,bacs_gated,median_age_tx,30,119.73333333333333,15.380088635530731,113.99031385294265,125.47635281372402,123.0
4,bacs_gated,median_age_arrival,30,119.83701333333332,15.380629453962639,114.09379190802129,125.58023475864535,123.102656
4,bacs_gated,mean_R,30,0.8450538637895461,0.021719491410251333,0.8369436724096934,0.8531640551693987,0.8471834785729401
4,plus_0.30_6,align_rmse,30,0.19844831378663524,0.06702597404333285,0.17342040375666565,0.22347622381660484,0.1796064445652416
4,plus_0.30_6,pose_rmse,30,0.3489322934403437,0.14455089319899012,0.2949561028459761,0.4029084840347113,0.3044549020841833
4,plus_0.30_6,trust_yield,30,0.37373860705190715,0.06805027398446965,0.3483282171380361,0.3991489969657782,0.38665180705054114
4,plus_0.30_6,n_delivered,30,32.0,0.0,32.0,32.0,32.0
4,plus_0.30_6,airtime_util,30,0.6895644444444445,0.0020723861038604275,0.6887906027555308,0.6903382861333582,0.6891733333333335
4,plus_0.30_6,median_age_tx,30,129.36666666666667,17.33539996521635,122.89352193649874,135.83981139683462,132.0
4,plus_0.30_6,median_age_arrival,30,129.47043200000002,17.335503123950797,122.99724874972758,135.94361525027244,132.103936
4,plus_0.30_6,mean_R,30,0.841580478613432,0.025309511511935636,0.8321297516965255,0.8510312055303385,0.8473575518033447
4,tw_now,align_rmse,30,0.3514235395528493,0.21590939761132516,0.2708016455010358,0.43204543360466274,0.24020710318633406
4,tw_now,pose_rmse,30,0.41110491447738634,0.14778193256612288,0.3559222339552244,0.4662875949995483,0.4008114341868255
4,tw_now,trust_yield,30,0.4984168627179336,0.07396357464908206,0.47079841004740053,0.5260353153884667,0.505227608011331
4,tw_now,n_delivered,30,32.0,0.0,32.0,32.0,32.0
4,tw_now,airtime_util,30,0.6864000000000001,0.0013242911788714522,0.685905501546955,0.6868944984530453,0.6865066666666668
4,tw_now,median_age_tx,30,55.93333333333333,12.746692155988557,51.17364025892087,60.69302640774579,58.0
4,tw_now,median_age_arrival,30,56.03598933333334,12.74669215598856,51.27629625892088,60.7956824077458,58.10265600000001
4,tw_now,mean_R,30,0.8767979537128926,0.03676418107363225,0.8630699828871123,0.8905259245386729,0.8824254679996919
4,tw_arrival,align_rmse,30,0.36203512984021696,0.22403874662181997,0.27837768698003634,0.4456925727003976,0.2491069565382207
4,tw_arrival,pose_rmse,30,0.39722570603142693,0.14081403419021865,0.3446448815231344,0.4498065305397195,0.4038795547487536
4,tw_arrival,trust_yield,30,0.487365941939549,0.07146234170188209,0.46068146500096196,0.5140504188781361,0.4743410465773515
4,tw_arrival,n_delivered,30,32.0,0.0,32.0,32.0,32.0
4,tw_arrival,airtime_util,30,0.6868622222222224,0.001491054638029306,0.6863054532701406,0.6874189911743042,0.6865066666666669
4,tw_arrival,median_age_tx,30,71.36666666666666,18.372549488643205,64.5062439397154,78.22708939361792,68.5
4,tw_arrival,median_age_arrival,30,71.46932266666667,18.372549488643205,64.6088999397154,78.32974539361794,68.602656
4,tw_arrival,mean_R,30,0.876818194457874,0.037923322608950746,0.8626573930694346,0.8909789958463135,0.8816548143257346
4,tw_arrival_sub,align_rmse,30,0.36203512984021696,0.22403874662181997,0.27837768698003634,0.4456925727003976,0.2491069565382207
4,tw_arrival_sub,pose_rmse,30,0.39722570603142693,0.14081403419021865,0.3446448815231344,0.4498065305397195,0.4038795547487536
4,tw_arrival_sub,trust_yield,30,0.487365941939549,0.07146234170188209,0.46068146500096196,0.5140504188781361,0.4743410465773515
4,tw_arrival_sub,n_delivered,30,32.0,0.0,32.0,32.0,32.0
4,tw_arrival_sub,airtime_util,30,0.6868622222222224,0.001491054638029306,0.6863054532701406,0.6874189911743042,0.6865066666666669
4,tw_arrival_sub,median_age_tx,30,71.36666666666666,18.372549488643205,64.5062439397154,78.22708939361792,68.5
4,tw_arrival_sub,median_age_arrival,30,71.46932266666667,18.372549488643205,64.6088999397154,78.32974539361794,68.602656
4,tw_arrival_sub,mean_R,30,0.876818194457874,0.037923322608950746,0.8626573930694346,0.8909789958463135,0.8816548143257346
5,fifo,align_rmse,30,0.22766797736416017,0.08353240351144293,0.19647646527483353,0.2588594894534868,0.2107954115401937
5,fifo,pose_rmse,30,0.29734643215837814,0.06682786750991686,0.2723924963237179,0.32230036799303835,0.2953446608509481
5,fifo,trust_yield,30,0.47583113147061984,0.056527785928438525,0.45472330930759275,0.49693895363364693,0.4869821369341311
5,fifo,n_delivered,30,40.0,0.0,40.0,40.0,40.0
5,fifo,airtime_util,30,0.8617599999999999,0.0029158097263287394,0.8606712187545698,0.86284878124543,0.8618666666666663
5,fifo,median_age_tx,30,99.36666666666666,5.372235990742578,97.36064077961065,101.37269255372267,99.0
5,fifo,median_age_arrival,30,99.46940799999999,5.3720492322842235,97.46345184969842,101.47536415030156,99.102656
5,fifo,mean_R,30,0.8735128205570224,0.024244108977855686,0.8644599214844589,0.8825657196295859,0.8784564071573764
5,lifo,align_rmse,30,0.36893193115869277,0.30727470731919343,0.2541936697751569,0.48367019254222865,0.2519229722634875
