condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C0,40,3,tw_arrival,0.22696535858998748,0.22102438911669992,0.5450400984391414,24,24,0.51648,9.0,9.10265600000001,0.9226373266048307,0.004471917293935131,42.92697191238403
C0,40,3,tw_arrival_sub,0.22696535858998748,0.22102438911669992,0.5450400984391414,24,24,0.51648,9.0,9.10265600000001,0.9226373266048307,0.004471917293935131,39.15802192687988
C0,40,4,fifo,0.2380473806616362,0.22253412275635062,0.5928959170550061,32,32,0.7025066666666667,77.0,77.112896,0.9236794264309249,0.004471917293935131,61.840065717697144
C0,40,4,lifo,0.2677389599399202,0.3159645094046397,0.7293892964746942,32,32,0.6982400000000002,0.0,0.1026560000000245,0.9294574183730229,0.004471917293935131,53.86585068702698
C0,40,4,random,0.31694166262902074,0.36891058218892037,0.4950432395700072,32,32,0.7014400000000001,36.0,36.102655999999996,0.8832664926447118,0.004471917293935131,57.01577091217041
C0,40,4,trust_only,0.36611557054511584,0.35536633351014985,0.368481794642011,32,32,0.6918400000000001,93.0,93.102656,0.847571526547427,0.004471917293935131,53.49072241783142
C0,40,4,info_only,0.15676040822272302,0.33036791715952607,0.324476458906361,32,32,0.6886400000000001,94.0,94.102656,0.8377144349650916,0.004471917293935131,55.08188319206238
C0,40,4,bacs_gated,0.15675152650988453,0.3302737172677292,0.3276866301700164,32,32,0.6886400000000001,94.0,94.102656,0.837877216969206,0.004471917293935131,59.899818897247314
C0,40,4,plus_0.30_6,0.20047847487379195,0.27270423146395445,0.30885514000672454,32,32,0.6886400000000001,90.0,90.102656,0.804379456943727,0.004471917293935131,54.18006610870361
C0,40,4,tw_now,0.40236044094931106,0.329854423770037,0.40303298316233893,32,32,0.6843733333333336,50.0,50.102655999999996,0.8537824910385721,0.004471917293935131,55.06203484535217
C0,40,4,tw_arrival,0.39424690752152175,0.34441026673116837,0.41700904386674803,32,32,0.6843733333333336,62.0,62.102655999999996,0.8660575112547534,0.004471917293935131,52.57740020751953
C0,40,4,tw_arrival_sub,0.39424690752152175,0.34441026673116837,0.41700904386674803,32,32,0.6843733333333336,62.0,62.102655999999996,0.8660575112547534,0.004471917293935131,59.57116389274597
C0,40,5,fifo,0.2194585096756344,0.20796008861856513,0.4944020116357941,40,40,0.8629333333333331,106.0,106.102656,0.8874833887107358,0.004471917293935131,103.52257513999939
C0,40,5,lifo,0.25478993503963326,0.347198502241769,0.8485012502804669,40,40,0.8618666666666664,0.0,0.1026560000000245,0.9699457769131362,0.004471917293935131,103.01791334152222
C0,40,5,random,0.16783746515614173,0.4196959264755271,0.5019864638120295,40,40,0.8618666666666664,74.0,74.102656,0.8952314302144162,0.004471917293935131,107.91678714752197
C0,40,5,trust_only,0.6020863055278259,0.3663977953537505,0.4749713310545786,40,40,0.856533333333333,86.0,86.102656,0.8967252056013638,0.004471917293935131,112.62547183036804
C0,40,5,info_only,0.16398710629320026,0.46967411315028085,0.4315371226345327,40,40,0.8575999999999996,141.0,141.102656,0.8798317118711246,0.004471917293935131,113.82379817962646
C0,40,5,bacs_gated,0.18477127442723332,0.47794565721168614,0.43667200060597133,40,40,0.8575999999999996,141.0,141.102656,0.8845839824082364,0.004471917293935131,107.10713648796082
C0,40,5,plus_0.30_6,0.17570199349886145,0.5323169234659201,0.41547392517400555,40,40,0.8575999999999996,129.0,129.102656,0.8702482567204062,0.004471917293935131,112.69667792320251
C0,40,5,tw_now,0.1331415759409623,0.4408256427257235,0.580915720880631,40,40,0.8575999999999998,63.0,63.102655999999996,0.9307205508262424,0.004471917293935131,114.78963041305542
C0,40,5,tw_arrival,0.15697081959262107,0.4554449088626814,0.5584943971745822,40,40,0.8575999999999998,88.0,88.102656,0.9245309874937405,0.004471917293935131,109.7958915233612
C0,40,5,tw_arrival_sub,0.15697081959262107,0.4554449088626814,0.5584943971745822,40,40,0.8575999999999998,88.0,88.102656,0.9245309874937405,0.004471917293935131,106.30280351638794
C0,41,2,fifo,0.2017583615700058,0.2958566207275094,0.264455935516284,32,32,0.7131733333333337,96.0,96.10265600000001,0.7941191123544837,0.004471917293935131,22.129320859909058
C0,41,2,lifo,0.7255780790138834,0.6432067090156536,0.4930582144476817,32,32,0.7227733333333337,0.1077760000000012,0.2155520000000024,0.8388425577454288,0.004471917293935131,24.35858917236328
C0,41,2,random,0.2081592644153958,0.4865603292622828,0.4600202902554003,32,32,0.7249066666666671,27.105216000000013,27.21043200000001,0.8759125223571212,0.004471917293935131,18.726837396621704
C0,41,2,trust_only,0.16379936408449178,0.340594724804122,0.5340015672459745,32,32,0.6950400000000004,12.0,12.102656000000003,0.8705101246293891,0.004471917293935131,18.69485569000244
C0,41,2,info_only,0.19818485590983356,0.4038315753800361,0.45978757522581304,32,32,0.7014400000000004,2.102655999999996,2.2104319999999973,0.8681302663505982,0.004471917293935131,19.65020489692688
C0,41,2,bacs_gated,0.19818485590983356,0.4038315753800361,0.45978757522581304,32,32,0.7014400000000004,2.102655999999996,2.2104319999999973,0.8681302663505982,0.004471917293935131,18.767847776412964
C0,41,2,plus_0.30_6,0.20173882823826833,0.3919018650971689,0.45944105574184224,32,32,0.7014400000000004,2.102655999999996,2.2104319999999973,0.8710476713959538,0.004471917293935131,16.890865325927734
C0,41,2,tw_now,0.27006633293766613,0.6035936681547508,0.5443743973402173,32,32,0.6929066666666672,0.107775999999987,0.215551999999974,0.8739407918860655,0.004471917293935131,17.85839343070984
C0,41,2,tw_arrival,0.19083517140610692,0.4221753761752108,0.5662949291469694,32,32,0.6950400000000004,0.10265599999999608,0.20531199999999217,0.8913858260500587,0.004471917293935131,17.353281497955322
C0,41,2,tw_arrival_sub,0.12605583190934516,0.2942998570512027,0.5509102840548378,32,32,0.7003733333333338,9.105215999999999,9.212992,0.8711368485507862,0.004471917293935131,20.520585298538208
C0,41,3,fifo,0.4455556910711623,0.42992169662627183,0.2639148753943584,24,24,0.5314133333333333,133.0,133.11033600000002,0.7060942684441057,0.004471917293935131,27.429980516433716
C0,41,3,lifo,0.47911660697008124,0.44244035584998476,0.5634105282296781,24,24,0.5282133333333333,0.0,0.10521600000001285,0.885819303658968,0.004471917293935131,31.862244844436646
C0,41,3,random,0.1775459729001867,0.28655896853733936,0.5483334785048867,24,24,0.5250133333333332,28.0,28.102655999999996,0.9002781257279623,0.004471917293935131,35.7384717464447
C0,41,3,trust_only,0.2820633399572709,0.2588711695316926,0.3514471618323309,24,24,0.5207466666666667,95.0,95.112896,0.8577544788975455,0.004471917293935131,38.93666219711304
C0,41,3,info_only,0.23169484256917194,0.5225322361993201,0.27962293767028645,24,24,0.5207466666666667,69.0,69.102656,0.829057820647536,0.004471917293935131,43.44098687171936
C0,41,3,bacs_gated,0.23169484256917194,0.5225322361993201,0.27962293767028645,24,24,0.5207466666666667,69.0,69.102656,0.829057820647536,0.004471917293935131,36.43776750564575
C0,41,3,plus_0.30_6,0.22125151545603372,0.5064794442730339,0.2688802154253685,24,24,0.5207466666666667,69.0,69.102656,0.8182077420628427,0.004471917293935131,49.121312856674194
C0,41,3,tw_now,0.6856129551730313,0.9236830582269899,0.3071444874002522,24,24,0.5154133333333334,29.0,29.102655999999996,0.7961726869742588,0.004471917293935131,38.23702692985535
C0,41,3,tw_arrival,0.5919278376421409,0.6242791182725537,0.278137119786725,24,24,0.5196799999999999,29.0,29.102655999999996,0.7872777876409396,0.004471917293935131,45.03824973106384
C0,41,3,tw_arrival_sub,0.5919278376421409,0.6242791182725537,0.278137119786725,24,24,0.5196799999999999,29.0,29.102655999999996,0.7872777876409396,0.004471917293935131,38.07216739654541
C0,41,4,fifo,0.2662878970226787,0.4127626892113758,0.4232248513275548,32,32,0.6993066666666667,96.0,96.105216,0.8655648407716553,0.004471917293935131,47.99038243293762
C0,41,4,lifo,0.19426187867611622,0.3228326555731956,0.736441930796312,32,32,0.6971733333333335,0.0,0.1026560000000245,0.9292329563495858,0.004471917293935131,44.67114973068237
C0,41,4,random,0.12692675824712513,0.20043252228382177,0.440719909027506,32,32,0.7099733333333333,56.0,56.105216,0.8407316001416875,0.004471917293935131,40.74934673309326
C0,41,4,trust_only,0.19787859254599402,0.2422058489926547,0.4366113812793663,32,32,0.6897066666666669,62.0,62.102655999999996,0.8697284670021224,0.004471917293935131,44.91946721076965
C0,41,4,info_only,0.3306556274707127,0.24651969102865914,0.36251082126359646,32,32,0.6897066666666669,138.0,138.102656,0.8334571132168542,0.004471917293935131,40.86785936355591
C0,41,4,bacs_gated,0.3306556274707127,0.24651969102865914,0.36251082126359646,32,32,0.6897066666666669,138.0,138.102656,0.8334571132168542,0.004471917293935131,46.29672694206238
C0,41,4,plus_0.30_6,0.2042321876997625,0.18119991315925918,0.329895029667626,32,32,0.6907733333333336,133.0,133.102656,0.8190998889333052,0.004471917293935131,47.259039640426636
C0,41,4,tw_now,0.15919677932922235,0.18721031384347742,0.442507688736098,32,32,0.6865066666666669,58.0,58.10265600000001,0.8681130404431239,0.004471917293935131,39.81645917892456
C0,41,4,tw_arrival,0.18632488712000383,0.263338801371724,0.4593411427357521,32,32,0.6865066666666669,64.0,64.10265600000001,0.8619996845978044,0.004471917293935131,40.8740873336792
C0,41,4,tw_arrival_sub,0.18632488712000383,0.263338801371724,0.4593411427357521,32,32,0.6865066666666669,64.0,64.10265600000001,0.8619996845978044,0.004471917293935131,39.22884750366211
C0,41,5,fifo,0.21420978253122494,0.3511261550242213,0.39040867985794636,40,40,0.8618666666666663,101.0,101.102656,0.8234723629259986,0.004471917293935131,107.19463920593262
C0,41,5,lifo,0.1427353508913427,0.3643681479172706,0.8177136016687221,40,40,0.866133333333333,0.0,0.1026560000000245,0.9580133978997887,0.004471917293935131,102.55409812927246
C0,41,5,random,0.2976607466689028,0.5070614211171565,0.4451228760940914,40,40,0.8671999999999996,79.0,79.102656,0.8808347911363488,0.004471917293935131,106.67967867851257
C0,41,5,trust_only,0.6595287621183096,0.4183265420592822,0.48689169738035004,40,40,0.856533333333333,82.0,82.102656,0.8953302979351871,0.004471917293935131,113.29003310203552
C0,41,5,info_only,0.16979277562759137,0.26652658768731075,0.4400744664155403,40,40,0.856533333333333,109.0,109.102656,0.8686148082747926,0.004471917293935131,106.44802236557007
C0,41,5,bacs_gated,0.17810440382352455,0.26852215265928087,0.4435141317854111,40,40,0.856533333333333,109.0,109.102656,0.8688156054159435,0.004471917293935131,108.035649061203
C0,41,5,plus_0.30_6,0.19426788004640094,0.28338652384784285,0.4402753937426338,40,40,0.856533333333333,117.0,117.102656,0.8565012059867341,0.004471917293935131,110.96150636672974
C0,41,5,tw_now,0.19678953614572453,0.3270922420625057,0.5224424299412013,40,40,0.8554666666666664,65.0,65.102656,0.8937958220148327,0.004471917293935131,118.92123913764954
C0,41,5,tw_arrival,0.19838594411300353,0.31208921360503683,0.5038748195614147,40,40,0.856533333333333,92.0,92.102656,0.890984313829956,0.004471917293935131,126.22175168991089
C0,41,5,tw_arrival_sub,0.19838594411300353,0.31208921360503683,0.5038748195614147,40,40,0.856533333333333,92.0,92.102656,0.890984313829956,0.004471917293935131,109.95418691635132
C0,42,2,fifo,0.40345887061599434,0.38707742941420425,0.3852585149758967,32,32,0.7163733333333336,102.051328,102.153984,0.7688575527805049,0.004471917293935131,17.562856197357178
C0,42,2,lifo,0.22142568053559702,0.2461692803967038,0.5821017782688658,32,32,0.7131733333333337,0.1077760000000012,0.2104319999999973,0.8962146793288,0.004471917293935131,23.35187530517578
C0,42,2,random,0.23137030203568193,0.4393592202545183,0.4582062576702566,32,32,0.7313066666666669,52.053888,52.16166399999999,0.839296261759539,0.004471917293935131,22.72805881500244
C0,42,2,trust_only,0.1925403117989116,0.40749880623964524,0.4996180622892868,32,32,0.689706666666667,33.053888,33.161664,0.8495907616255187,0.004471917293935131,19.610742807388306
C0,42,2,info_only,0.196570804165458,0.44610610479796076,0.28302368867649175,32,32,0.6929066666666671,0.10265599999999608,0.20787199999999473,0.7722191838727702,0.004471917293935131,20.070201873779297
C0,42,2,bacs_gated,0.196570804165458,0.44610610479796076,0.28302368867649175,32,32,0.6929066666666671,0.10265599999999608,0.20787199999999473,0.7722191838727702,0.004471917293935131,18.195841312408447
C0,42,2,plus_0.30_6,0.21676200700798054,0.4664564098797124,0.3483224967468527,32,32,0.6918400000000003,3.102655999999996,3.2078719999999947,0.8073373546025877,0.004471917293935131,17.75139546394348
C0,42,2,tw_now,0.20626019045954927,0.3233804653757582,0.4519615577799963,32,32,0.6907733333333338,1.1026559999999996,1.2078720000000018,0.8422910028980573,0.004471917293935131,19.423723936080933
C0,42,2,tw_arrival,0.20363727659577838,0.31602953725422306,0.46828466436321153,32,32,0.6897066666666671,1.1026559999999996,1.2078720000000018,0.8433465682084111,0.004471917293935131,18.478473901748657
C0,42,2,tw_arrival_sub,0.21823107015893653,0.5163621528040654,0.4240898570104048,32,32,0.6907733333333338,0.0,0.11033600000000376,0.8328186512638704,0.004471917293935131,18.160280466079712
C0,42,3,fifo,0.6481408190037583,0.49893343136499174,0.5004092803575603,24,24,0.5399466666666666,134.0,134.10521599999998,0.8562401517768993,0.004471917293935131,28.266695499420166
C0,42,3,lifo,0.26621094126263817,0.4893606383753534,0.5992734434404282,24,24,0.5292800000000001,0.0,0.1077760000000012,0.8812454692033439,0.004471917293935131,28.98591446876526
C0,42,3,random,0.25884296757397446,0.4027003954782647,0.41049763998415023,24,24,0.5335466666666666,55.0,55.105216,0.8482885194537841,0.004471917293935131,32.80103874206543
C0,42,3,trust_only,0.2371625433102698,0.39229216286172625,0.4265705351506483,24,24,0.52288,79.0,79.102656,0.8463297879456567,0.004471917293935131,39.93330407142639
C0,42,3,info_only,0.4880776913493128,0.5287148300136123,0.2760483861948046,24,24,0.5260799999999999,96.0,96.10265600000001,0.7336207052952058,0.004471917293935131,43.64051413536072
C0,42,3,bacs_gated,0.4880776913493128,0.5287148300136123,0.2760483861948046,24,24,0.5260799999999999,96.0,96.10265600000001,0.7336207052952058,0.004471917293935131,38.79277777671814
C0,42,3,plus_0.30_6,0.32526146409666395,0.41983764889923053,0.32553252524235166,24,24,0.5250133333333332,80.0,80.107776,0.7472734577824071,0.004471917293935131,50.61178493499756
C0,42,3,tw_now,0.24951495771843568,0.5639709071183713,0.398410628069809,24,24,0.5186133333333334,29.0,29.102655999999996,0.7990951439336843,0.004471917293935131,36.419275760650635
C0,42,3,tw_arrival,0.2576992965091929,0.49901783545276124,0.40491158356979645,24,24,0.5218133333333334,45.0,45.102655999999996,0.7775355844778306,0.004471917293935131,45.437331199645996
C0,42,3,tw_arrival_sub,0.2576992965091929,0.49901783545276124,0.40491158356979645,24,24,0.5218133333333334,45.0,45.102655999999996,0.7775355844778306,0.004471917293935131,35.83237624168396
C0,42,4,fifo,0.167495835697396,0.2598817718726701,0.47556358520782516,32,32,0.6993066666666666,124.0,124.105216,0.8814734182773851,0.004471917293935131,58.84150695800781
C0,42,4,lifo,0.17867272441047335,0.5405435762213165,0.8427846751821795,32,32,0.6961066666666669,0.0,0.1026560000000245,0.9636549086861079,0.004471917293935131,49.343360900878906
C0,42,4,random,0.3518075154596342,0.37566666780295976,0.3645193117638589,32,32,0.7003733333333335,30.0,30.102656,0.8010707123518003,0.004471917293935131,55.891865253448486
C0,42,4,trust_only,0.2081081547235785,0.32099479701052425,0.46220104018612096,32,32,0.6865066666666669,81.0,81.10265600000001,0.8954035427591154,0.004471917293935131,48.77020740509033
C0,42,4,info_only,0.2535564657795065,0.2731272383162951,0.37419329283657776,32,32,0.6854400000000002,129.0,129.102656,0.8658414598042585,0.004471917293935131,56.68977212905884
C0,42,4,bacs_gated,0.14588090663714584,0.2438303591543713,0.4089158707839293,32,32,0.6854400000000002,129.0,129.102656,0.883274458410245,0.004471917293935131,51.72368097305298
C0,42,4,plus_0.30_6,0.15150064122715753,0.3126037752061868,0.39794665017283315,32,32,0.6897066666666669,132.0,132.105216,0.8604267246323444,0.004471917293935131,53.28780555725098
C0,42,4,tw_now,0.16071782234295356,0.5158862218279817,0.5045791732778404,32,32,0.6865066666666669,65.0,65.10265600000001,0.8787994722074162,0.004471917293935131,44.01307153701782
C0,42,4,tw_arrival,0.1632677174826314,0.4399270796047987,0.46051187375636693,32,32,0.6886400000000003,113.0,113.10265600000001,0.8748599789802238,0.004471917293935131,45.18524503707886
C0,42,4,tw_arrival_sub,0.1632677174826314,0.4399270796047987,0.46051187375636693,32,32,0.6886400000000003,113.0,113.10265600000001,0.8748599789802238,0.004471917293935131,49.978525161743164
C0,42,5,fifo,0.19387260637974335,0.2503393640297459,0.526229347710576,40,40,0.8629333333333331,101.0,101.102656,0.9052048728479946,0.004471917293935131,100.78460001945496
C0,42,5,lifo,0.21684492024117447,0.33886484074510337,0.852760074690367,40,40,0.8650666666666663,0.0,0.1026560000000245,0.9721258963002211,0.004471917293935131,99.39528250694275
C0,42,5,random,0.24219914041848095,0.3854871650706258,0.6043017291914099,40,40,0.8629333333333331,53.0,53.102655999999996,0.9274146614781296,0.004471917293935131,106.47385001182556
C0,42,5,trust_only,0.25292120318091316,0.28955958947405974,0.6151454367632285,40,40,0.8554666666666664,81.0,81.102656,0.9282192426902618,0.004471917293935131,104.88175201416016
C0,42,5,info_only,0.15947602130474553,0.3091740811362612,0.5264674844276331,40,40,0.8554666666666664,119.0,119.102656,0.8989567108374613,0.004471917293935131,103.54283595085144
C0,42,5,bacs_gated,0.19693892064870494,0.29827374540682294,0.544205497184123,40,40,0.8554666666666664,119.0,119.102656,0.9097470116746018,0.004471917293935131,106.58337998390198
C0,42,5,plus_0.30_6,0.18989604049492267,0.31988374890487936,0.537066495178804,40,40,0.8554666666666664,109.0,109.102656,0.9127735589012722,0.004471917293935131,105.44882535934448
C0,42,5,tw_now,0.18813222612725788,0.28165306621583874,0.6475410965018723,40,40,0.8554666666666664,63.0,63.102655999999996,0.9406828190105868,0.004471917293935131,109.11326575279236
C0,42,5,tw_arrival,0.2185153367874843,0.3005880812053855,0.6257348994690931,40,40,0.8575999999999998,84.0,84.102656,0.9312262764094117,0.004471917293935131,106.48653531074524
C0,42,5,tw_arrival_sub,0.2185153367874843,0.3005880812053855,0.6257348994690931,40,40,0.8575999999999998,84.0,84.102656,0.9312262764094117,0.004471917293935131,95.7483868598938
C0,43,2,fifo,0.37056640412615494,0.37851309003920025,0.46153196615254033,32,32,0.7238400000000004,105.056448,105.164224,0.8181410780116525,0.004471917293935131,24.012269020080566
C0,43,2,lifo,0.16188761231300203,0.2982244238376468,0.7492874705919239,32,32,0.7238400000000004,0.1052160000000022,0.2155520000000024,0.9341807508587439,0.004471917293935131,23.32086205482483
C0,43,2,random,0.22635022779266206,0.2816793975104455,0.40970670475649773,32,32,0.7238400000000004,4.118016000000003,4.230912000000004,0.8466638609236564,0.004471917293935131,19.089552879333496
C0,43,2,trust_only,0.2535314093462108,0.29540537763908914,0.6236683229735605,32,32,0.7046400000000004,26.053888,26.161664,0.879072839333856,0.004471917293935131,17.89223551750183
C0,43,2,info_only,0.19626648019126852,0.40896636907649503,0.531701806847281,32,32,0.7067733333333337,0.10521600000000064,0.21043200000000128,0.8358790316671807,0.004471917293935131,18.752286195755005
C0,43,2,bacs_gated,0.19626648019126852,0.40896636907649503,0.531701806847281,32,32,0.7067733333333337,0.10521600000000064,0.21043200000000128,0.8358790316671807,0.004471917293935131,19.287999629974365
C0,43,2,plus_0.30_6,0.19626648019126852,0.40896636907649503,0.531701806847281,32,32,0.7067733333333337,0.10521600000000064,0.21043200000000128,0.8358790316671807,0.004471917293935131,16.893712282180786
C0,43,2,tw_now,0.19322390322854285,0.3749492448195712,0.6153069153530126,32,32,0.7025066666666672,0.10265599999999808,0.20531199999999616,0.888638340754633,0.004471917293935131,19.900943994522095
C0,43,2,tw_arrival,0.1813984220190179,0.3839632906263935,0.5962254061442337,32,32,0.7014400000000005,0.10265599999999808,0.20531199999999616,0.892718078707504,0.004471917293935131,17.465738534927368
C0,43,2,tw_arrival_sub,0.16488778243756225,0.4232894665418966,0.6708833165335201,32,32,0.6971733333333338,9.051327999999998,9.156544000000011,0.899708313223101,0.004471917293935131,17.411335468292236
C0,43,3,fifo,0.6609594679258819,0.5547120431324308,0.4244660529455862,24,24,0.5484799999999999,135.0,135.11033600000002,0.7890948628107702,0.004471917293935131,30.587704181671143
C0,43,3,lifo,0.22184444295556177,0.32256873884554477,0.5973162525118352,24,24,0.5250133333333333,0.0,0.1026560000000245,0.8907615637894271,0.004471917293935131,30.754374027252197
C0,43,3,random,0.16601911982111686,0.23735290452431604,0.44399972838634333,24,24,0.5303466666666666,28.0,28.107775999999998,0.8535211407904842,0.004471917293935131,33.149818897247314
C0,43,3,trust_only,0.18232156341198036,0.26978818342561295,0.48898657787925265,24,24,0.52288,112.0,112.105216,0.9005026695226181,0.004471917293935131,37.5366051197052
C0,43,3,info_only,0.15023559471619713,0.2639641573013299,0.37220529624667503,24,24,0.5207466666666667,61.0,61.10265600000001,0.8532568585918971,0.004471917293935131,41.16587519645691
C0,43,3,bacs_gated,0.15023559471619713,0.2639641573013299,0.37220529624667503,24,24,0.5207466666666667,61.0,61.10265600000001,0.8532568585918971,0.004471917293935131,36.28782558441162
C0,43,3,plus_0.30_6,0.17981773378841598,0.28326723672450316,0.3620876045106501,24,24,0.5207466666666667,72.0,72.10265600000001,0.8030015614815573,0.004471917293935131,48.080437898635864
C0,43,3,tw_now,0.16983120528321305,0.24229292938914604,0.5515498750872035,24,24,0.5175466666666666,34.0,34.102655999999996,0.8892495567452073,0.004471917293935131,38.153855323791504
C0,43,3,tw_arrival,0.1799413533677563,0.2688480244173813,0.5096479480236594,24,24,0.5154133333333334,34.0,34.102655999999996,0.868292076760231,0.004471917293935131,43.35241365432739
C0,43,3,tw_arrival_sub,0.1799413533677563,0.2688480244173813,0.5096479480236594,24,24,0.5154133333333334,34.0,34.102655999999996,0.868292076760231,0.004471917293935131,34.84453725814819
C0,43,4,fifo,0.299832918010139,0.3584077896996477,0.4647366706512982,32,32,0.7057066666666667,122.0,122.102656,0.8540073794505688,0.004471917293935131,65.6170642375946
C0,43,4,lifo,0.17406540298755369,0.37629953759224566,0.8463357515138695,32,32,0.6971733333333335,0.0,0.1026560000000245,0.9600866115919203,0.004471917293935131,49.481752157211304
C0,43,4,random,0.35889417847709854,0.37860219321366007,0.31686267141368535,32,32,0.7046399999999999,26.0,26.102655999999996,0.8372309083269216,0.004471917293935131,57.75538873672485
C0,43,4,trust_only,0.21616175284407302,0.23094623077147378,0.5171120877505777,32,32,0.6875733333333336,94.0,94.102656,0.8732646731607356,0.004471917293935131,46.658713817596436
C0,43,4,info_only,0.13626759800696533,0.20566073022306497,0.47873659526366047,32,32,0.6865066666666668,125.0,125.102656,0.8510208291704052,0.004471917293935131,53.89448404312134
C0,43,4,bacs_gated,0.13626759800696533,0.20566073022306497,0.47873659526366047,32,32,0.6865066666666668,125.0,125.102656,0.8510208291704052,0.004471917293935131,57.64788317680359
C0,43,4,plus_0.30_6,0.14135561939563066,0.18299367917956724,0.4712039517350183,32,32,0.6897066666666668,129.0,129.10265600000002,0.8709888322033076,0.004471917293935131,48.763914585113525
C0,43,4,tw_now,0.1603411193668899,0.2631835429451644,0.5518526580633787,32,32,0.6875733333333336,62.0,62.10265600000001,0.8958775298260964,0.004471917293935131,44.55939245223999
C0,43,4,tw_arrival,0.17876130044255048,0.22986150864826796,0.5594382029834893,32,32,0.6854400000000002,68.0,68.102656,0.9180959012680501,0.004471917293935131,51.90120720863342
C0,43,4,tw_arrival_sub,0.17876130044255048,0.22986150864826796,0.5594382029834893,32,32,0.6854400000000002,68.0,68.102656,0.9180959012680501,0.004471917293935131,57.00134825706482
C0,43,5,fifo,0.129601471236165,0.21122637872480635,0.5310120472546209,40,40,0.8639999999999998,99.0,99.102656,0.8688673774693498,0.004471917293935131,97.76061034202576
C0,43,5,lifo,0.8795532823454781,0.4515919723987169,0.7980842459164503,40,40,0.8650666666666663,0.0,0.1026560000000245,0.9573980566915653,0.004471917293935131,99.34052228927612
C0,43,5,random,0.1463444521815831,0.3321653069590234,0.54904461485096,40,40,0.8639999999999998,76.0,76.102656,0.9149149877488622,0.004471917293935131,105.28065061569214
