timestamp,gen_time,sel_time,tx_time,rx_time,status
18.2,18.49333963304448,,,,PENDING_AT_END
18.549999999999997,18.835752349750237,,,,PENDING_AT_END
18.9,18.921282658001495,,,,PENDING_AT_END
19.25,19.467287313022993,,,,PENDING_AT_END
19.599999999999998,19.833626950717548,,,,PENDING_AT_END
19.95,20.007029970452127,,,,PENDING_AT_END
20.299999999999997,20.383046523484538,,,,PENDING_AT_END
20.65,21.024242257762296,,,,PENDING_AT_END
21.0,21.013611737502856,,,,PENDING_AT_END
21.349999999999998,21.64722543789676,,,,PENDING_AT_END
21.7,21.704456219873126,,,,PENDING_AT_END
22.049999999999997,22.12900547144141,,,,PENDING_AT_END
22.4,22.493288626929782,,,,PENDING_AT_END
22.75,23.054665312757052,,,,PENDING_AT_END
23.099999999999998,23.373119923841326,,,,PENDING_AT_END
23.45,23.702902295073105,,,,PENDING_AT_END
23.799999999999997,24.014962461254704,,,,PENDING_AT_END
24.15,24.474279119117966,,,,PENDING_AT_END
24.5,24.584216846625132,,,,PENDING_AT_END
24.849999999999998,24.962372304103177,,,,PENDING_AT_END
25.2,25.359449468954256,,,,PENDING_AT_END
25.549999999999997,25.856417429352597,,,,PENDING_AT_END
25.9,25.93299580552543,,,,PENDING_AT_END
26.25,26.394018947022168,,,,PENDING_AT_END
26.599999999999998,26.7947462972726,,,,PENDING_AT_END
26.95,27.16897007413488,,,,PENDING_AT_END
27.299999999999997,27.668768212236884,,,,PENDING_AT_END
27.65,27.757752881839096,,,,PENDING_AT_END
28.0,28.087648208260205,,,,PENDING_AT_END
28.349999999999998,28.390411059833887,,,,PENDING_AT_END
28.7,28.90950591802879,,,,PENDING_AT_END
29.049999999999997,29.33434563172375,,,,PENDING_AT_END
29.4,29.650519789372936,,,,PENDING_AT_END
29.749999999999996,30.05109642724766,,,,PENDING_AT_END
30.099999999999998,30.374833308689386,,,,PENDING_AT_END
30.45,30.495468722216838,,,,PENDING_AT_END
30.799999999999997,31.17979102260162,,,,PENDING_AT_END
31.15,31.378546734627264,,,,PENDING_AT_END
31.499999999999996,31.65425695639954,,,,PENDING_AT_END
31.849999999999998,31.856625008266104,,,,PENDING_AT_END
32.199999999999996,32.59089739219113,,,,PENDING_AT_END
32.55,32.80113343711544,,,,PENDING_AT_END
32.9,33.01831695845582,,,,PENDING_AT_END
33.25,33.587660234290425,,,,PENDING_AT_END
33.599999999999994,33.74261689277637,,,,PENDING_AT_END
33.949999999999996,34.07098069407912,,,,PENDING_AT_END
34.3,34.63279950526703,,,,PENDING_AT_END
34.65,34.70763178198296,,,,PENDING_AT_END
35.0,35.14705963578662,,,,PENDING_AT_END
35.349999999999994,35.61627511887767,,,,PENDING_AT_END
35.699999999999996,35.91575174567566,,,,PENDING_AT_END
36.05,36.138983146737715,,,,PENDING_AT_END
36.4,36.64828962286925,,,,PENDING_AT_END
36.75,36.81293678413354,,,,PENDING_AT_END
37.099999999999994,37.21574626275931,,,,PENDING_AT_END
37.449999999999996,37.57928353311497,,,,PENDING_AT_END
37.8,38.08531538589439,,,,PENDING_AT_END
38.15,38.40169559366675,,,,PENDING_AT_END
38.5,38.68012088298266,,,,PENDING_AT_END
38.849999999999994,39.10907718530214,,,,PENDING_AT_END
39.199999999999996,39.59632443478194,,,,PENDING_AT_END
39.55,39.79101391562425,,,,PENDING_AT_END
39.9,40.10895789721405,,,,PENDING_AT_END
40.25,40.39506381635887,,,,PENDING_AT_END
40.599999999999994,40.68167128641329,,,,PENDING_AT_END
40.949999999999996,41.24033108342156,,,,PENDING_AT_END
41.3,41.3531146005576,,,,PENDING_AT_END
41.65,42.046817909348285,,,,PENDING_AT_END
42.0,42.08535387705463,,,,PENDING_AT_END
42.349999999999994,42.67111555210401,,,,PENDING_AT_END
42.699999999999996,42.71520645684286,,,,PENDING_AT_END
43.05,43.291292102506205,,,,PENDING_AT_END
43.4,43.645443656772905,,,,PENDING_AT_END
43.75,43.992875520791856,,,,PENDING_AT_END
44.099999999999994,44.46548212145653,,,,PENDING_AT_END
44.449999999999996,44.72077540955582,,,,PENDING_AT_END
44.8,45.00715264339003,,,,PENDING_AT_END
45.15,45.237077139847635,,,,PENDING_AT_END
45.5,45.5844907554397,,,,PENDING_AT_END
45.849999999999994,46.127354301131646,,,,PENDING_AT_END
46.199999999999996,46.20914290320284,,,,PENDING_AT_END
46.55,46.61599234072746,,,,PENDING_AT_END
46.9,47.13754516097847,,,,PENDING_AT_END
47.25,47.39965237008798,,,,PENDING_AT_END
47.599999999999994,47.832661655021525,,,,PENDING_AT_END
47.949999999999996,48.21967706209602,,,,PENDING_AT_END
48.3,48.68558079703284,,,,PENDING_AT_END
48.65,48.96914712596776,,,,PENDING_AT_END
49.0,49.31175096357076,,,,PENDING_AT_END
49.349999999999994,49.622374134316885,,,,PENDING_AT_END
49.699999999999996,49.99099369057969,,,,PENDING_AT_END
50.05,50.10110671023017,,,,PENDING_AT_END
50.4,50.404673333156474,,,,PENDING_AT_END
50.75,50.924364755852224,,,,PENDING_AT_END
51.099999999999994,51.45078037652823,,,,PENDING_AT_END
51.449999999999996,51.74457645311758,,,,PENDING_AT_END
51.8,52.00960324229236,,,,PENDING_AT_END
52.15,52.405158590290235,,,,PENDING_AT_END
52.5,52.80696525584705,,,,PENDING_AT_END
52.849999999999994,53.01130896999308,,,,PENDING_AT_END
53.199999999999996,53.38309705919966,,,,PENDING_AT_END
53.55,53.94618679671784,,,,PENDING_AT_END
53.9,54.0976849180983,,,,PENDING_AT_END
54.25,54.4384124997068,,,,PENDING_AT_END
54.599999999999994,54.94833300500464,,,,PENDING_AT_END
54.949999999999996,55.28153527250361,,,,PENDING_AT_END
55.3,55.530802421803884,,,,PENDING_AT_END
55.65,55.86275691517759,,,,PENDING_AT_END
56.0,56.098645249433304,,,,PENDING_AT_END
56.349999999999994,56.57380555744044,,,,PENDING_AT_END
56.699999999999996,56.843349953663825,,,,PENDING_AT_END
57.05,57.296255123880584,,,,PENDING_AT_END
57.4,57.75623100915764,,,,PENDING_AT_END
57.74999999999999,57.75038786897394,,,,PENDING_AT_END
58.099999999999994,58.31109486024066,,,,PENDING_AT_END
58.449999999999996,58.52407939824587,,,,PENDING_AT_END
58.8,58.85865454929028,,,,PENDING_AT_END
59.15,59.337881104293864,,,,PENDING_AT_END
59.49999999999999,59.56755853042812,,,,PENDING_AT_END
59.849999999999994,59.891265348569306,,,,PENDING_AT_END
60.199999999999996,60.34098786582344,,,,PENDING_AT_END
60.55,60.853748993278856,,,,PENDING_AT_END
60.9,60.996805378519134,,,,PENDING_AT_END
61.24999999999999,61.520801843529235,,,,PENDING_AT_END
61.599999999999994,61.717982555049346,,,,PENDING_AT_END
61.949999999999996,62.179104389776775,,,,PENDING_AT_END
62.3,62.69431510095188,,,,PENDING_AT_END
62.65,62.74114085315636,,,,PENDING_AT_END
62.99999999999999,63.24148697333684,,,,PENDING_AT_END
63.349999999999994,63.59603468876128,,,,PENDING_AT_END
63.699999999999996,64.06678153454206,,,,PENDING_AT_END
64.05,64.1656121492601,,,,PENDING_AT_END
64.39999999999999,64.48042504357197,,,,PENDING_AT_END
64.75,64.9751528809901,,,,PENDING_AT_END
65.1,65.22815403577053,,,,PENDING_AT_END
65.45,65.7476395615518,,,,PENDING_AT_END
65.8,65.96590325642315,,,,PENDING_AT_END
66.14999999999999,66.32419190340845,,,,PENDING_AT_END
66.5,66.76500900582349,,,,PENDING_AT_END
66.85,66.99720047175404,,,,PENDING_AT_END
67.19999999999999,67.22979456624367,,,,PENDING_AT_END
67.55,67.5732831225203,,,,PENDING_AT_END
67.89999999999999,68.09624012177348,,,,PENDING_AT_END
68.25,68.26252455131285,,,,PENDING_AT_END
68.6,68.65984680872657,,,,PENDING_AT_END
68.94999999999999,69.2908689740033,,,,PENDING_AT_END
69.3,69.30628007251674,,,,PENDING_AT_END
69.64999999999999,69.70858854274839,,,,PENDING_AT_END
70.0,70.3226660458592,,,,PENDING_AT_END
70.35,70.53709713202718,,,,PENDING_AT_END
70.69999999999999,70.78160956019212,,,,PENDING_AT_END
71.05,71.31859238855851,,,,PENDING_AT_END
71.39999999999999,71.48857893253235,,,,PENDING_AT_END
71.75,72.04716201714567,,,,PENDING_AT_END
72.1,72.16709793016588,,,,PENDING_AT_END
72.44999999999999,72.74433215376888,,,,PENDING_AT_END
72.8,73.06272469399788,,,,PENDING_AT_END
73.14999999999999,73.3344817167666,,,,PENDING_AT_END
73.5,73.7879265687003,,,,PENDING_AT_END
73.85,74.1807318722781,,,,PENDING_AT_END
74.19999999999999,74.268004742107,,,,PENDING_AT_END
74.55,74.84188554049881,,,,PENDING_AT_END
74.89999999999999,75.01403241133129,,,,PENDING_AT_END
75.25,75.45199685231452,,,,PENDING_AT_END
75.6,75.70716068614803,,,,PENDING_AT_END
75.94999999999999,76.03553083121295,,,,PENDING_AT_END
76.3,76.69187541027459,,,,PENDING_AT_END
76.64999999999999,76.82043380936243,,,,PENDING_AT_END
77.0,77.15657478870477,,,,PENDING_AT_END
77.35,77.66877931087029,,,,PENDING_AT_END
77.69999999999999,77.93210412300778,,,,PENDING_AT_END
78.05,78.06335410953524,,,,PENDING_AT_END
78.39999999999999,78.40415060908306,,,,PENDING_AT_END
78.75,78.96948621129809,,,,PENDING_AT_END
79.1,79.27231655536988,,,,PENDING_AT_END
79.44999999999999,79.73799898913558,,,,PENDING_AT_END
79.8,80.09090278751525,,,,PENDING_AT_END
80.14999999999999,80.44911595416774,,,,PENDING_AT_END
80.5,80.58314908437777,,,,PENDING_AT_END
80.85,81.19354307575787,,,,PENDING_AT_END
81.19999999999999,81.26170076851054,,,,PENDING_AT_END
81.55,81.67381671459735,,,,PENDING_AT_END
81.89999999999999,82.26958990024166,,,,PENDING_AT_END
82.25,82.42890961996778,,,,PENDING_AT_END
82.6,82.907517494433,,,,PENDING_AT_END
82.94999999999999,83.30462726822799,,,,PENDING_AT_END
83.3,83.55117989984409,,,,PENDING_AT_END
83.64999999999999,83.7290809144511,,,,PENDING_AT_END
84.0,84.1876114294353,,,,PENDING_AT_END
84.35,84.4929615724505,,,,PENDING_AT_END
84.69999999999999,84.84522691854863,,,,PENDING_AT_END
85.05,85.425778047083,,,,PENDING_AT_END
85.39999999999999,85.4365462854038,,,,PENDING_AT_END
85.75,86.14668786952123,,,,PENDING_AT_END
86.1,86.41798376756392,,,,PENDING_AT_END
86.44999999999999,86.76475680713679,,,,PENDING_AT_END
86.8,87.04654402336745,,,,PENDING_AT_END
87.14999999999999,87.15928355634053,,,,PENDING_AT_END
87.5,87.57913100867168,,,,PENDING_AT_END
87.85,87.88869099592702,,,,PENDING_AT_END
88.19999999999999,88.36593345788904,,,,PENDING_AT_END
88.55,88.91611662488494,,,,PENDING_AT_END
88.89999999999999,89.20846544118898,,,,PENDING_AT_END
89.25,89.51277310449439,,,,PENDING_AT_END
89.6,89.74629879188089,,,,PENDING_AT_END
89.94999999999999,90.32983482348686,,,,PENDING_AT_END
90.3,90.34297693078064,,,,PENDING_AT_END
90.64999999999999,90.76422565087695,,,,PENDING_AT_END
91.0,91.30049085763349,,,,PENDING_AT_END
91.35,91.67584386243499,,,,PENDING_AT_END
91.69999999999999,91.98630897185771,,,,PENDING_AT_END
92.05,92.21738675962486,,,,PENDING_AT_END
92.39999999999999,92.78454643361165,,,,PENDING_AT_END
92.75,93.08415663927838,,,,PENDING_AT_END
93.1,93.20197663877656,,,,PENDING_AT_END
93.44999999999999,93.6475030237221,,,,PENDING_AT_END
93.8,93.88536321726043,,,,PENDING_AT_END
94.14999999999999,94.5341605990187,,,,PENDING_AT_END
94.5,94.59352370661367,,,,PENDING_AT_END
94.85,95.02619197895561,,,,PENDING_AT_END
95.19999999999999,95.41964092517549,,,,PENDING_AT_END
95.55,95.57278375549375,,,,PENDING_AT_END
95.89999999999999,96.20839716132396,,,,PENDING_AT_END
96.25,96.6067440984987,,,,PENDING_AT_END
96.6,96.88461577691311,,,,PENDING_AT_END
96.94999999999999,97.00230717808356,,,,PENDING_AT_END
97.3,97.67735391131818,,,,PENDING_AT_END
97.64999999999999,97.66199777620785,,,,PENDING_AT_END
98.0,98.13270201202926,,,,PENDING_AT_END
98.35,98.52469726605645,,,,PENDING_AT_END
98.69999999999999,99.06735633905936,,,,PENDING_AT_END
99.05,99.08515029118395,,,,PENDING_AT_END
99.39999999999999,99.47655299437791,,,,PENDING_AT_END
99.75,99.96692812680854,,,,PENDING_AT_END
100.1,100.45757159979027,,,,PENDING_AT_END
100.44999999999999,100.74606003597188,,,,PENDING_AT_END
100.8,100.97701704827121,,,,PENDING_AT_END
101.14999999999999,101.38736600735386,,,,PENDING_AT_END
101.5,101.86894523427978,,,,PENDING_AT_END
101.85,102.06589835137859,,,,PENDING_AT_END
102.19999999999999,102.2945557891627,,,,PENDING_AT_END
102.55,102.72802423022223,,,,PENDING_AT_END
102.89999999999999,102.99820463602329,,,,PENDING_AT_END
103.25,103.3556091915213,,,,PENDING_AT_END
103.6,103.61735842408606,,,,PENDING_AT_END
103.94999999999999,104.27776446164629,,,,PENDING_AT_END
104.3,104.50324449336203,,,,PENDING_AT_END
104.64999999999999,104.89758785728908,,,,PENDING_AT_END
105.0,105.20134556603603,,,,PENDING_AT_END
105.35,105.50802854644579,,,,PENDING_AT_END
105.69999999999999,105.99876257873584,,,,PENDING_AT_END
106.05,106.07310313627063,,,,PENDING_AT_END
106.39999999999999,106.49589746011817,,,,PENDING_AT_END
106.75,106.95460159737041,,,,PENDING_AT_END
107.1,107.32825937165296,,,,PENDING_AT_END
107.44999999999999,107.68667706498115,,,,PENDING_AT_END
107.8,108.06922653433661,,,,PENDING_AT_END
108.14999999999999,108.26216751454258,,,,PENDING_AT_END
108.5,108.82088603260596,,,,PENDING_AT_END
108.85,109.23092074882919,,,,PENDING_AT_END
109.19999999999999,109.26615982432727,,,,PENDING_AT_END
109.55,109.92213555938689,,,,PENDING_AT_END
109.89999999999999,110.01926810674227,,,,PENDING_AT_END
110.25,110.59994616279661,,,,PENDING_AT_END
110.6,110.74333083108405,,,,PENDING_AT_END
110.94999999999999,111.16135588111192,,,,PENDING_AT_END
111.3,111.53794585266702,,,,PENDING_AT_END
111.64999999999999,111.72072164415341,,,,PENDING_AT_END
112.0,112.04483919199308,,,,PENDING_AT_END
112.35,112.6780990931455,,,,PENDING_AT_END
112.69999999999999,112.9744117002358,,,,PENDING_AT_END
113.05,113.20555035779533,,,,PENDING_AT_END
113.39999999999999,113.72901781867485,,,,PENDING_AT_END
113.74999999999999,113.95176155999859,,,,PENDING_AT_END
114.1,114.12539908291433,,,,PENDING_AT_END
114.44999999999999,114.65844520195097,,,,PENDING_AT_END
114.8,114.81800274613373,,,,PENDING_AT_END
115.14999999999999,115.28204699119264,,,,PENDING_AT_END
115.49999999999999,115.62413654452443,,,,PENDING_AT_END
115.85,116.09875910964828,,,,PENDING_AT_END
116.19999999999999,116.35270432361114,,,,PENDING_AT_END
116.55,116.55027670831892,,,,PENDING_AT_END
116.89999999999999,117.01986197706283,,,,PENDING_AT_END
117.24999999999999,117.57095238881884,,,,PENDING_AT_END
117.6,117.68477502309364,,,,PENDING_AT_END
117.94999999999999,118.11094448047743,,,,PENDING_AT_END
118.3,118.47651844106973,,,,PENDING_AT_END
118.64999999999999,118.83382234403582,,,,PENDING_AT_END
118.99999999999999,119.29386212204098,,,,PENDING_AT_END
119.35,119.58313556648054,,,,PENDING_AT_END
119.69999999999999,119.96282937151693,,,,PENDING_AT_END
120.05,120.40253631497002,,,,PENDING_AT_END
120.39999999999999,120.57041169727164,,,,PENDING_AT_END
120.74999999999999,120.82450507634108,,,,PENDING_AT_END
121.1,121.14631694201375,,,,PENDING_AT_END
121.44999999999999,121.58521168543183,,,,PENDING_AT_END
121.8,122.19400518463421,,,,PENDING_AT_END
122.14999999999999,122.24509589888758,,,,PENDING_AT_END
122.49999999999999,122.72982115988775,,,,PENDING_AT_END
122.85,123.12223178865034,,,,PENDING_AT_END
123.19999999999999,123.47950100992026,,,,PENDING_AT_END
123.55,123.94161376163704,,,,PENDING_AT_END
123.89999999999999,124.1204996549745,,,,PENDING_AT_END
124.24999999999999,124.41351013097214,,,,PENDING_AT_END
124.6,124.80108337912247,,,,PENDING_AT_END
124.94999999999999,125.32047766656251,,,,PENDING_AT_END
125.3,125.32805195045016,,,,PENDING_AT_END
125.64999999999999,125.87521159023923,,,,PENDING_AT_END
125.99999999999999,126.25553220225696,,,,PENDING_AT_END
126.35,126.36696206268022,,,,PENDING_AT_END
126.69999999999999,127.03141911716071,,,,PENDING_AT_END
127.05,127.09904928300934,,,,PENDING_AT_END
127.39999999999999,127.60845351696663,,,,PENDING_AT_END
127.74999999999999,127.83864435915605,,,,PENDING_AT_END
128.1,128.18667000643254,,,,PENDING_AT_END
128.45,128.50240885867203,,,,PENDING_AT_END
128.79999999999998,129.01752321844097,,,,PENDING_AT_END
129.15,129.43585951243378,,,,PENDING_AT_END
129.5,129.76460306465952,,,,PENDING_AT_END
129.85,129.85050778418903,,,,PENDING_AT_END
130.2,130.52596898741547,,,,PENDING_AT_END
130.54999999999998,130.75624996815262,,,,PENDING_AT_END
130.9,131.0262613706267,,,,PENDING_AT_END
131.25,131.25012948443418,,,,PENDING_AT_END
131.6,131.94504274733637,,,,PENDING_AT_END
131.95,132.0169401096884,,,,PENDING_AT_END
132.29999999999998,132.4354943924707,,,,PENDING_AT_END
132.65,132.99183343196486,,,,PENDING_AT_END
133.0,133.07720915016478,,,,PENDING_AT_END
133.35,133.55746330920326,,,,PENDING_AT_END
133.7,133.7423712074504,,,,PENDING_AT_END
134.04999999999998,134.4003884788879,,,,PENDING_AT_END
134.39999999999998,134.4124666424649,,,,PENDING_AT_END
134.75,134.82374378101696,,,,PENDING_AT_END
135.1,135.21772133055524,,,,PENDING_AT_END
135.45,135.59152831988376,,,,PENDING_AT_END
135.79999999999998,135.98627909748157,,,,PENDING_AT_END
136.14999999999998,136.53524338466514,,,,PENDING_AT_END
136.5,136.5370570329166,,,,PENDING_AT_END
136.85,136.99991298484483,,,,PENDING_AT_END
137.2,137.2219196062826,,,,PENDING_AT_END
137.54999999999998,137.84906944308975,,,,PENDING_AT_END
137.89999999999998,138.16163024249198,,,,PENDING_AT_END
138.25,138.286246557825,,,,PENDING_AT_END
138.6,138.7180814463126,,,,PENDING_AT_END
138.95,139.17728174260475,,,,PENDING_AT_END
139.29999999999998,139.53135935698728,,,,PENDING_AT_END
139.64999999999998,139.7258771059315,,,,PENDING_AT_END
140.0,140.16046875305614,,,,PENDING_AT_END
140.35,140.66376411534551,,,,PENDING_AT_END
140.7,140.84947089861686,,,,PENDING_AT_END
141.04999999999998,141.40083487438037,,,,PENDING_AT_END
141.39999999999998,141.53441717660667,,,,PENDING_AT_END
141.75,141.98023471860557,,,,PENDING_AT_END
142.1,142.36873718146379,,,,PENDING_AT_END
142.45,142.74587800446318,,,,PENDING_AT_END
142.79999999999998,143.03724624878944,,,,PENDING_AT_END
143.14999999999998,143.4833256778976,,,,PENDING_AT_END
143.5,143.73055532995397,,,,PENDING_AT_END
143.85,144.0629019154251,,,,PENDING_AT_END
144.2,144.23259356767437,,,,PENDING_AT_END
144.54999999999998,144.72323979674266,,,,PENDING_AT_END
144.89999999999998,145.1641057178153,,,,PENDING_AT_END
145.25,145.28072116518922,,,,PENDING_AT_END
145.6,145.60311472873767,,,,PENDING_AT_END
145.95,145.9545872528613,,,,PENDING_AT_END
146.29999999999998,146.42447554650997,,,,PENDING_AT_END
146.64999999999998,147.02916822775484,,,,PENDING_AT_END
147.0,147.2389782573303,,,,PENDING_AT_END
147.35,147.43160298677427,,,,PENDING_AT_END
147.7,147.76517447159057,,,,PENDING_AT_END
148.04999999999998,148.38423098906193,,,,PENDING_AT_END
148.39999999999998,148.7833014453936,,,,PENDING_AT_END
148.75,148.97339985342973,,,,PENDING_AT_END
149.1,149.38615537272162,,,,PENDING_AT_END
149.45,149.7625653172954,,,,PENDING_AT_END
149.79999999999998,150.17430498596795,,,,PENDING_AT_END
150.14999999999998,150.29625612800498,,,,PENDING_AT_END
150.5,150.6961582807255,,,,PENDING_AT_END
150.85,151.2147113463342,,,,PENDING_AT_END
151.2,151.2405652749543,,,,PENDING_AT_END
151.54999999999998,151.71902577901997,,,,PENDING_AT_END
151.89999999999998,151.96147929716955,,,,PENDING_AT_END
152.25,152.48639662331345,,,,PENDING_AT_END
152.6,152.68301428500646,,,,PENDING_AT_END
152.95,153.0061988713569,,,,PENDING_AT_END
153.29999999999998,153.60496246872756,,,,PENDING_AT_END
153.64999999999998,153.76177941434526,,,,PENDING_AT_END
154.0,154.14120575238223,,,,PENDING_AT_END
154.35,154.73468819598784,,,,PENDING_AT_END
154.7,154.71683650184434,,,,PENDING_AT_END
155.04999999999998,155.39861341995598,,,,PENDING_AT_END
155.39999999999998,155.74384195438523,,,,PENDING_AT_END
155.75,156.0733474590337,,,,PENDING_AT_END
156.1,156.11653942962207,,,,PENDING_AT_END
156.45,156.47086485011476,,,,PENDING_AT_END
156.79999999999998,157.1968104983176,,,,PENDING_AT_END
157.14999999999998,157.23527895652649,,,,PENDING_AT_END
157.5,157.84911284052203,,,,PENDING_AT_END
157.85,157.87921670656092,,,,PENDING_AT_END
158.2,158.57156648776288,,,,PENDING_AT_END
158.54999999999998,158.74841068197256,,,,PENDING_AT_END
158.89999999999998,159.10886011885304,,,,PENDING_AT_END
159.25,159.3895026248257,,,,PENDING_AT_END
159.6,159.66179980849128,,,,PENDING_AT_END
159.95,160.12958633677624,,,,PENDING_AT_END
160.29999999999998,160.51636051835683,,,,PENDING_AT_END
160.64999999999998,160.80546394109552,,,,PENDING_AT_END
161.0,161.04248671850053,,,,PENDING_AT_END
161.35,161.62620238041322,,,,PENDING_AT_END
161.7,162.05851852580088,,,,PENDING_AT_END
162.04999999999998,162.44265659505518,,,,PENDING_AT_END
162.39999999999998,162.76204616550956,,,,PENDING_AT_END
162.75,163.06559728973014,,,,PENDING_AT_END
163.1,163.39626258352789,,,,PENDING_AT_END
163.45,163.73832592079884,,,,PENDING_AT_END
163.79999999999998,164.059866616814,,,,PENDING_AT_END
164.14999999999998,164.5167400123463,,,,PENDING_AT_END
164.5,164.8978709321866,,,,PENDING_AT_END
164.85,165.08676359950496,,,,PENDING_AT_END
165.2,165.5320668529588,,,,PENDING_AT_END
165.54999999999998,165.92727700791787,,,,PENDING_AT_END
165.89999999999998,166.07173049246666,,,,PENDING_AT_END
166.25,166.44615465305378,,,,PENDING_AT_END
166.6,166.63732096006876,,,,PENDING_AT_END
166.95,166.9940669689115,,,,PENDING_AT_END
167.29999999999998,167.5217469228256,,,,PENDING_AT_END
167.64999999999998,167.6692265147908,,,,PENDING_AT_END
168.0,168.2572880508407,,,,PENDING_AT_END
168.35,168.5668169649895,,,,PENDING_AT_END
168.7,169.05968695915175,,,,PENDING_AT_END
169.04999999999998,169.31689017036516,,,,PENDING_AT_END
169.39999999999998,169.45270387191613,,,,PENDING_AT_END
169.75,170.0172698638155,,,,PENDING_AT_END
170.1,170.35802791649078,,,,PENDING_AT_END
170.45,170.54200893603206,,,,PENDING_AT_END
170.79999999999998,171.07181888107831,,,,PENDING_AT_END
171.14999999999998,171.48750250520914,,,,PENDING_AT_END
171.5,171.87046606308712,,,,PENDING_AT_END
171.85,171.92826682346848,,,,PENDING_AT_END
172.2,172.27284385658663,,,,PENDING_AT_END
172.54999999999998,172.69287089283378,,,,PENDING_AT_END
172.89999999999998,173.24992665572626,,,,PENDING_AT_END
173.25,173.4531873785525,,,,PENDING_AT_END
173.6,173.79812854105475,,,,PENDING_AT_END
173.95,174.23825731848262,,,,PENDING_AT_END
174.29999999999998,174.3542632164346,,,,PENDING_AT_END
174.64999999999998,174.82167641457323,,,,PENDING_AT_END
175.0,175.06025736695875,,,,PENDING_AT_END
175.35,175.39600884255978,,,,PENDING_AT_END
175.7,175.81379557495114,,,,PENDING_AT_END
176.04999999999998,176.31509998244294,,,,PENDING_AT_END
176.39999999999998,176.64001315960428,,,,PENDING_AT_END
176.75,176.9719886024538,,,,PENDING_AT_END
177.1,177.37500959189205,,,,PENDING_AT_END
177.45,177.7304455477157,,,,PENDING_AT_END
177.79999999999998,178.19857714130367,,,,PENDING_AT_END
178.14999999999998,178.47618336410954,,,,PENDING_AT_END
178.5,178.83832738405516,,,,PENDING_AT_END
178.85,179.20258926028808,,,,PENDING_AT_END
179.2,179.48155708726318,,,,PENDING_AT_END
179.54999999999998,179.8033063444726,,,,PENDING_AT_END
