session,stamp_ns,robot,est_x,est_y,vicon_x,vicon_y
HWS-104-FIFO,3600000000,limo01,5.556546419698847,5.0,5.36,5.0
HWS-104-FIFO,3600000000,limo02,5.36,5.0,5.36,5.0
HWS-104-FIFO,3700000000,limo01,5.281877636217375,5.0,5.37,5.0
HWS-104-FIFO,3700000000,limo02,5.37,5.0,5.37,5.0
HWS-104-FIFO,3800000000,limo01,5.094519699711858,5.0,5.38,5.0
HWS-104-FIFO,3800000000,limo02,5.38,5.0,5.38,5.0
HWS-104-FIFO,3900000000,limo01,5.724817674395632,5.0,5.39,5.0
HWS-104-FIFO,3900000000,limo02,5.39,5.0,5.39,5.0
HWS-104-FIFO,4000000000,limo01,5.8417420543483445,5.0,5.4,5.0
HWS-104-FIFO,4000000000,limo02,5.4,5.0,5.4,5.0
HWS-104-FIFO,4100000000,limo01,5.722448920985938,5.0,5.41,5.0
HWS-104-FIFO,4100000000,limo02,5.41,5.0,5.41,5.0
HWS-104-FIFO,4200000000,limo01,5.3189400416594195,5.0,5.42,5.0
HWS-104-FIFO,4200000000,limo02,5.42,5.0,5.42,5.0
HWS-104-FIFO,4300000000,limo01,5.510916756133784,5.0,5.43,5.0
HWS-104-FIFO,4300000000,limo02,5.43,5.0,5.43,5.0
HWS-104-FIFO,4400000000,limo01,5.289948034846281,5.0,5.44,5.0
HWS-104-FIFO,4400000000,limo02,5.44,5.0,5.44,5.0
HWS-104-FIFO,4500000000,limo01,5.987032180035728,5.0,5.45,5.0
HWS-104-FIFO,4500000000,limo02,5.45,5.0,5.45,5.0
HWS-104-FIFO,4600000000,limo01,5.830656491628163,5.0,5.46,5.0
HWS-104-FIFO,4600000000,limo02,5.46,5.0,5.46,5.0
HWS-104-FIFO,4700000000,limo01,5.244928077829519,5.0,5.47,5.0
HWS-104-FIFO,4700000000,limo02,5.47,5.0,5.47,5.0
HWS-104-FIFO,4800000000,limo01,5.336730796728928,5.0,5.48,5.0
HWS-104-FIFO,4800000000,limo02,5.48,5.0,5.48,5.0
HWS-104-FIFO,4900000000,limo01,5.416514386397285,5.0,5.49,5.0
HWS-104-FIFO,4900000000,limo02,5.49,5.0,5.49,5.0
HWS-104-FIFO,5000000000,limo01,5.299986371561496,5.0,5.5,5.0
HWS-104-FIFO,5000000000,limo02,5.5,5.0,5.5,5.0
HWS-104-FIFO,5100000000,limo01,5.268682325019765,5.0,5.51,5.0
HWS-104-FIFO,5100000000,limo02,5.51,5.0,5.51,5.0
HWS-104-FIFO,5200000000,limo01,5.780855317293312,5.0,5.52,5.0
HWS-104-FIFO,5200000000,limo02,5.52,5.0,5.52,5.0
HWS-104-FIFO,5300000000,limo01,5.542528667504001,5.0,5.53,5.0
HWS-104-FIFO,5300000000,limo02,5.53,5.0,5.53,5.0
HWS-104-FIFO,5400000000,limo01,5.060422452918473,5.0,5.54,5.0
HWS-104-FIFO,5400000000,limo02,5.54,5.0,5.54,5.0
HWS-104-FIFO,5500000000,limo01,5.85106493420675,5.0,5.55,5.0
HWS-104-FIFO,5500000000,limo02,5.55,5.0,5.55,5.0
HWS-104-FIFO,5600000000,limo01,4.990755685187004,5.0,5.5600000000000005,5.0
HWS-104-FIFO,5600000000,limo02,5.5600000000000005,5.0,5.5600000000000005,5.0
HWS-104-FIFO,5700000000,limo01,5.290728446332608,5.0,5.57,5.0
HWS-104-FIFO,5700000000,limo02,5.57,5.0,5.57,5.0
HWS-104-FIFO,5800000000,limo01,5.750571755652044,5.0,5.58,5.0
HWS-104-FIFO,5800000000,limo02,5.58,5.0,5.58,5.0
HWS-104-FIFO,5900000000,limo01,5.414648448277484,5.0,5.59,5.0
HWS-104-FIFO,5900000000,limo02,5.59,5.0,5.59,5.0
HWS-104-FIFO,6000000000,limo01,5.480332797794366,5.0,5.6,5.0
HWS-104-FIFO,6000000000,limo02,5.6,5.0,5.6,5.0
HWS-104-FIFO,6100000000,limo01,5.394252479875205,5.0,5.61,5.0
HWS-104-FIFO,6100000000,limo02,5.61,5.0,5.61,5.0
HWS-104-FIFO,6200000000,limo01,5.441383190989087,5.0,5.62,5.0
HWS-104-FIFO,6200000000,limo02,5.62,5.0,5.62,5.0
HWS-104-FIFO,6300000000,limo01,5.710921562489634,5.0,5.63,5.0
HWS-104-FIFO,6300000000,limo02,5.63,5.0,5.63,5.0
HWS-104-FIFO,6400000000,limo01,5.819436685507031,5.0,5.64,5.0
HWS-104-FIFO,6400000000,limo02,5.64,5.0,5.64,5.0
HWS-104-FIFO,6500000000,limo01,5.812012987824749,5.0,5.65,5.0
HWS-104-FIFO,6500000000,limo02,5.65,5.0,5.65,5.0
HWS-104-FIFO,6600000000,limo01,6.574861506269689,5.0,5.66,5.0
HWS-104-FIFO,6600000000,limo02,5.66,5.0,5.66,5.0
HWS-104-FIFO,6700000000,limo01,6.034644467713074,5.0,5.67,5.0
HWS-104-FIFO,6700000000,limo02,5.67,5.0,5.67,5.0
HWS-104-FIFO,6800000000,limo01,6.224334356606846,5.0,5.68,5.0
HWS-104-FIFO,6800000000,limo02,5.68,5.0,5.68,5.0
HWS-104-FIFO,6900000000,limo01,5.691974032723271,5.0,5.69,5.0
HWS-104-FIFO,6900000000,limo02,5.69,5.0,5.69,5.0
HWS-104-FIFO,7000000000,limo01,5.403608371396911,5.0,5.7,5.0
HWS-104-FIFO,7000000000,limo02,5.7,5.0,5.7,5.0
HWS-104-FIFO,7100000000,limo01,5.645645770030483,5.0,5.71,5.0
HWS-104-FIFO,7100000000,limo02,5.71,5.0,5.71,5.0
HWS-104-FIFO,7200000000,limo01,5.388791023998205,5.0,5.72,5.0
HWS-104-FIFO,7200000000,limo02,5.72,5.0,5.72,5.0
HWS-104-FIFO,7300000000,limo01,5.4164143081028815,5.0,5.73,5.0
HWS-104-FIFO,7300000000,limo02,5.73,5.0,5.73,5.0
HWS-104-FIFO,7400000000,limo01,5.73480183343687,5.0,5.74,5.0
HWS-104-FIFO,7400000000,limo02,5.74,5.0,5.74,5.0
HWS-104-FIFO,7500000000,limo01,5.740491705333118,5.0,5.75,5.0
HWS-104-FIFO,7500000000,limo02,5.75,5.0,5.75,5.0
HWS-104-FIFO,7600000000,limo01,6.1760215747583915,5.0,5.76,5.0
HWS-104-FIFO,7600000000,limo02,5.76,5.0,5.76,5.0
HWS-104-FIFO,7700000000,limo01,5.676798190030192,5.0,5.77,5.0
HWS-104-FIFO,7700000000,limo02,5.77,5.0,5.77,5.0
HWS-104-FIFO,7800000000,limo01,5.752856472814998,5.0,5.78,5.0
HWS-104-FIFO,7800000000,limo02,5.78,5.0,5.78,5.0
HWS-104-FIFO,7900000000,limo01,5.889537943977006,5.0,5.79,5.0
HWS-104-FIFO,7900000000,limo02,5.79,5.0,5.79,5.0
HWS-104-FIFO,8000000000,limo01,6.403338745491272,5.0,5.8,5.0
HWS-104-FIFO,8000000000,limo02,5.8,5.0,5.8,5.0
HWS-104-FIFO,8100000000,limo01,5.81833638782061,5.0,5.8100000000000005,5.0
HWS-104-FIFO,8100000000,limo02,5.8100000000000005,5.0,5.8100000000000005,5.0
HWS-104-FIFO,8200000000,limo01,5.666515938013872,5.0,5.82,5.0
HWS-104-FIFO,8200000000,limo02,5.82,5.0,5.82,5.0
HWS-104-FIFO,8300000000,limo01,5.74906933406779,5.0,5.83,5.0
HWS-104-FIFO,8300000000,limo02,5.83,5.0,5.83,5.0
HWS-104-FIFO,8400000000,limo01,5.097628798255977,5.0,5.84,5.0
HWS-104-FIFO,8400000000,limo02,5.84,5.0,5.84,5.0
HWS-104-FIFO,8500000000,limo01,5.706136050117094,5.0,5.85,5.0
HWS-104-FIFO,8500000000,limo02,5.85,5.0,5.85,5.0
HWS-104-FIFO,8600000000,limo01,5.49468825439426,5.0,5.86,5.0
HWS-104-FIFO,8600000000,limo02,5.86,5.0,5.86,5.0
HWS-104-FIFO,8700000000,limo01,5.589380511300247,5.0,5.87,5.0
HWS-104-FIFO,8700000000,limo02,5.87,5.0,5.87,5.0
HWS-104-FIFO,8800000000,limo01,6.344069548698066,5.0,5.88,5.0
HWS-104-FIFO,8800000000,limo02,5.88,5.0,5.88,5.0
HWS-104-FIFO,8900000000,limo01,6.094559307599473,5.0,5.89,5.0
HWS-104-FIFO,8900000000,limo02,5.89,5.0,5.89,5.0
HWS-104-FIFO,9000000000,limo01,5.673441930371883,5.0,5.9,5.0
HWS-104-FIFO,9000000000,limo02,5.9,5.0,5.9,5.0
HWS-104-FIFO,9100000000,limo01,5.578940350939903,5.0,5.91,5.0
HWS-104-FIFO,9100000000,limo02,5.91,5.0,5.91,5.0
HWS-104-FIFO,9200000000,limo01,5.893039330666814,5.0,5.92,5.0
HWS-104-FIFO,9200000000,limo02,5.92,5.0,5.92,5.0
HWS-104-FIFO,9300000000,limo01,6.0491632154476,5.0,5.93,5.0
HWS-104-FIFO,9300000000,limo02,5.93,5.0,5.93,5.0
HWS-104-FIFO,9400000000,limo01,5.606927066536974,5.0,5.94,5.0
HWS-104-FIFO,9400000000,limo02,5.94,5.0,5.94,5.0
HWS-104-FIFO,9500000000,limo01,5.652090271411972,5.0,5.95,5.0
HWS-104-FIFO,9500000000,limo02,5.95,5.0,5.95,5.0
HWS-104-FIFO,9600000000,limo01,6.284101465261335,5.0,5.96,5.0
HWS-104-FIFO,9600000000,limo02,5.96,5.0,5.96,5.0
HWS-104-FIFO,9700000000,limo01,6.098132038151655,5.0,5.97,5.0
HWS-104-FIFO,9700000000,limo02,5.97,5.0,5.97,5.0
HWS-104-FIFO,9800000000,limo01,6.669367771811672,5.0,5.98,5.0
HWS-104-FIFO,9800000000,limo02,5.98,5.0,5.98,5.0
HWS-104-FIFO,9900000000,limo01,5.978395270309219,5.0,5.99,5.0
HWS-104-FIFO,9900000000,limo02,5.99,5.0,5.99,5.0
