session,stamp_ns,robot,est_x,est_y,vicon_x,vicon_y
HWS-129-BACS,4900000000,limo01,5.6517570330862466,5.0,5.49,5.0
HWS-129-BACS,4900000000,limo02,5.49,5.0,5.49,5.0
HWS-129-BACS,5000000000,limo01,5.322593275096671,5.0,5.5,5.0
HWS-129-BACS,5000000000,limo02,5.5,5.0,5.5,5.0
HWS-129-BACS,5100000000,limo01,5.185311426503008,5.0,5.51,5.0
HWS-129-BACS,5100000000,limo02,5.51,5.0,5.51,5.0
HWS-129-BACS,5200000000,limo01,5.523413591957303,5.0,5.52,5.0
HWS-129-BACS,5200000000,limo02,5.52,5.0,5.52,5.0
HWS-129-BACS,5300000000,limo01,5.798062955929548,5.0,5.53,5.0
HWS-129-BACS,5300000000,limo02,5.53,5.0,5.53,5.0
HWS-129-BACS,5400000000,limo01,5.496426608137831,5.0,5.54,5.0
HWS-129-BACS,5400000000,limo02,5.54,5.0,5.54,5.0
HWS-129-BACS,5500000000,limo01,5.573226283823459,5.0,5.55,5.0
HWS-129-BACS,5500000000,limo02,5.55,5.0,5.55,5.0
HWS-129-BACS,5600000000,limo01,5.794189359334558,5.0,5.5600000000000005,5.0
HWS-129-BACS,5600000000,limo02,5.5600000000000005,5.0,5.5600000000000005,5.0
HWS-129-BACS,5700000000,limo01,5.5589414930847365,5.0,5.57,5.0
HWS-129-BACS,5700000000,limo02,5.57,5.0,5.57,5.0
HWS-129-BACS,5800000000,limo01,5.3465002121157665,5.0,5.58,5.0
HWS-129-BACS,5800000000,limo02,5.58,5.0,5.58,5.0
HWS-129-BACS,5900000000,limo01,5.218654440340033,5.0,5.59,5.0
HWS-129-BACS,5900000000,limo02,5.59,5.0,5.59,5.0
HWS-129-BACS,6000000000,limo01,5.6007258304906795,5.0,5.6,5.0
HWS-129-BACS,6000000000,limo02,5.6,5.0,5.6,5.0
HWS-129-BACS,6100000000,limo01,5.568476634462026,5.0,5.61,5.0
HWS-129-BACS,6100000000,limo02,5.61,5.0,5.61,5.0
HWS-129-BACS,6200000000,limo01,5.405257819764274,5.0,5.62,5.0
HWS-129-BACS,6200000000,limo02,5.62,5.0,5.62,5.0
HWS-129-BACS,6300000000,limo01,5.360891682322318,5.0,5.63,5.0
HWS-129-BACS,6300000000,limo02,5.63,5.0,5.63,5.0
HWS-129-BACS,6400000000,limo01,5.282846413052457,5.0,5.64,5.0
HWS-129-BACS,6400000000,limo02,5.64,5.0,5.64,5.0
HWS-129-BACS,6500000000,limo01,6.229748885916438,5.0,5.65,5.0
HWS-129-BACS,6500000000,limo02,5.65,5.0,5.65,5.0
HWS-129-BACS,6600000000,limo01,5.444462834114032,5.0,5.66,5.0
HWS-129-BACS,6600000000,limo02,5.66,5.0,5.66,5.0
HWS-129-BACS,6700000000,limo01,5.867663622005125,5.0,5.67,5.0
HWS-129-BACS,6700000000,limo02,5.67,5.0,5.67,5.0
HWS-129-BACS,6800000000,limo01,6.012868154244637,5.0,5.68,5.0
HWS-129-BACS,6800000000,limo02,5.68,5.0,5.68,5.0
HWS-129-BACS,6900000000,limo01,5.594780081694875,5.0,5.69,5.0
HWS-129-BACS,6900000000,limo02,5.69,5.0,5.69,5.0
HWS-129-BACS,7000000000,limo01,5.808009795459589,5.0,5.7,5.0
HWS-129-BACS,7000000000,limo02,5.7,5.0,5.7,5.0
HWS-129-BACS,7100000000,limo01,6.147278605038684,5.0,5.71,5.0
HWS-129-BACS,7100000000,limo02,5.71,5.0,5.71,5.0
HWS-129-BACS,7200000000,limo01,5.984651032382032,5.0,5.72,5.0
HWS-129-BACS,7200000000,limo02,5.72,5.0,5.72,5.0
HWS-129-BACS,7300000000,limo01,5.835793234403623,5.0,5.73,5.0
HWS-129-BACS,7300000000,limo02,5.73,5.0,5.73,5.0
HWS-129-BACS,7400000000,limo01,5.350383357910451,5.0,5.74,5.0
HWS-129-BACS,7400000000,limo02,5.74,5.0,5.74,5.0
HWS-129-BACS,7500000000,limo01,5.926528924530113,5.0,5.75,5.0
HWS-129-BACS,7500000000,limo02,5.75,5.0,5.75,5.0
HWS-129-BACS,7600000000,limo01,5.835366019323926,5.0,5.76,5.0
HWS-129-BACS,7600000000,limo02,5.76,5.0,5.76,5.0
HWS-129-BACS,7700000000,limo01,5.856292574135986,5.0,5.77,5.0
HWS-129-BACS,7700000000,limo02,5.77,5.0,5.77,5.0
HWS-129-BACS,7800000000,limo01,5.743658714058756,5.0,5.78,5.0
HWS-129-BACS,7800000000,limo02,5.78,5.0,5.78,5.0
HWS-129-BACS,7900000000,limo01,5.632586319903082,5.0,5.79,5.0
HWS-129-BACS,7900000000,limo02,5.79,5.0,5.79,5.0
HWS-129-BACS,8000000000,limo01,6.205696920923939,5.0,5.8,5.0
HWS-129-BACS,8000000000,limo02,5.8,5.0,5.8,5.0
HWS-129-BACS,8100000000,limo01,6.102640860026049,5.0,5.8100000000000005,5.0
HWS-129-BACS,8100000000,limo02,5.8100000000000005,5.0,5.8100000000000005,5.0
HWS-129-BACS,8200000000,limo01,5.513642638153928,5.0,5.82,5.0
HWS-129-BACS,8200000000,limo02,5.82,5.0,5.82,5.0
HWS-129-BACS,8300000000,limo01,6.3109342493712965,5.0,5.83,5.0
HWS-129-BACS,8300000000,limo02,5.83,5.0,5.83,5.0
HWS-129-BACS,8400000000,limo01,5.8220678878260195,5.0,5.84,5.0
HWS-129-BACS,8400000000,limo02,5.84,5.0,5.84,5.0
HWS-129-BACS,8500000000,limo01,5.320362695632106,5.0,5.85,5.0
HWS-129-BACS,8500000000,limo02,5.85,5.0,5.85,5.0
HWS-129-BACS,8600000000,limo01,5.705071101425079,5.0,5.86,5.0
HWS-129-BACS,8600000000,limo02,5.86,5.0,5.86,5.0
HWS-129-BACS,8700000000,limo01,5.37095956421349,5.0,5.87,5.0
HWS-129-BACS,8700000000,limo02,5.87,5.0,5.87,5.0
HWS-129-BACS,8800000000,limo01,6.489907185271648,5.0,5.88,5.0
HWS-129-BACS,8800000000,limo02,5.88,5.0,5.88,5.0
HWS-129-BACS,8900000000,limo01,6.016449718358137,5.0,5.89,5.0
HWS-129-BACS,8900000000,limo02,5.89,5.0,5.89,5.0
HWS-129-BACS,9000000000,limo01,6.367866778103155,5.0,5.9,5.0
HWS-129-BACS,9000000000,limo02,5.9,5.0,5.9,5.0
HWS-129-BACS,9100000000,limo01,5.903049736183559,5.0,5.91,5.0
HWS-129-BACS,9100000000,limo02,5.91,5.0,5.91,5.0
HWS-129-BACS,9200000000,limo01,5.558931247345373,5.0,5.92,5.0
HWS-129-BACS,9200000000,limo02,5.92,5.0,5.92,5.0
HWS-129-BACS,9300000000,limo01,6.260893053731158,5.0,5.93,5.0
HWS-129-BACS,9300000000,limo02,5.93,5.0,5.93,5.0
HWS-129-BACS,9400000000,limo01,6.264827394565232,5.0,5.94,5.0
HWS-129-BACS,9400000000,limo02,5.94,5.0,5.94,5.0
HWS-129-BACS,9500000000,limo01,6.006779520272475,5.0,5.95,5.0
HWS-129-BACS,9500000000,limo02,5.95,5.0,5.95,5.0
HWS-129-BACS,9600000000,limo01,5.59479580231382,5.0,5.96,5.0
HWS-129-BACS,9600000000,limo02,5.96,5.0,5.96,5.0
HWS-129-BACS,9700000000,limo01,5.86366732777308,5.0,5.97,5.0
HWS-129-BACS,9700000000,limo02,5.97,5.0,5.97,5.0
HWS-129-BACS,9800000000,limo01,6.316281167381811,5.0,5.98,5.0
HWS-129-BACS,9800000000,limo02,5.98,5.0,5.98,5.0
HWS-129-BACS,9900000000,limo01,6.242822343795139,5.0,5.99,5.0
HWS-129-BACS,9900000000,limo02,5.99,5.0,5.99,5.0
