timestamp,gen_time,sel_time,tx_time,rx_time,status
25.2,25.47774605428653,,,,PENDING_AT_END
25.549999999999997,25.845091890535798,,,,PENDING_AT_END
25.9,26.189775323768238,,,,PENDING_AT_END
26.25,26.31993362848565,,,,PENDING_AT_END
26.599999999999998,26.89310827877684,,,,PENDING_AT_END
26.95,26.963225683868625,,,,PENDING_AT_END
27.299999999999997,27.364198506883675,,,,PENDING_AT_END
27.65,28.029177300035684,,,,PENDING_AT_END
28.0,28.279243121753623,,,,PENDING_AT_END
28.349999999999998,28.530461425565196,,,,PENDING_AT_END
28.7,29.007706540393304,,,,PENDING_AT_END
29.049999999999997,29.28830555399957,,,,PENDING_AT_END
29.4,29.51689357334174,,,,PENDING_AT_END
29.749999999999996,29.985505141820088,,,,PENDING_AT_END
30.099999999999998,30.34212128626753,,,,PENDING_AT_END
30.45,30.789629955800894,,,,PENDING_AT_END
30.799999999999997,31.10518554703122,,,,PENDING_AT_END
31.15,31.45263013377489,,,,PENDING_AT_END
31.499999999999996,31.68849039984428,,,,PENDING_AT_END
31.849999999999998,31.94298905758647,,,,PENDING_AT_END
32.199999999999996,32.48115276040047,,,,PENDING_AT_END
32.55,32.742035529023,,,,PENDING_AT_END
32.9,33.04415018686233,,,,PENDING_AT_END
33.25,33.46314361589535,,,,PENDING_AT_END
33.599999999999994,33.89022048153265,,,,PENDING_AT_END
33.949999999999996,34.09787634179549,,,,PENDING_AT_END
34.3,34.37847068067374,,,,PENDING_AT_END
34.65,34.666445094546596,,,,PENDING_AT_END
35.0,35.359588349657514,,,,PENDING_AT_END
35.349999999999994,35.670644867190035,,,,PENDING_AT_END
35.699999999999996,35.7865612904124,,,,PENDING_AT_END
36.05,36.17264649680523,,,,PENDING_AT_END
36.4,36.55534095109882,,,,PENDING_AT_END
36.75,37.11577485163281,,,,PENDING_AT_END
37.099999999999994,37.17718973989963,,,,PENDING_AT_END
37.449999999999996,37.60842037163612,,,,PENDING_AT_END
37.8,37.98833158795857,,,,PENDING_AT_END
38.15,38.3541169867385,,,,PENDING_AT_END
38.5,38.77458378017998,,,,PENDING_AT_END
38.849999999999994,39.24330998353001,,,,PENDING_AT_END
39.199999999999996,39.29218027721925,,,,PENDING_AT_END
39.55,39.75022094974989,,,,PENDING_AT_END
39.9,39.99410912519502,,,,PENDING_AT_END
40.25,40.503082561051016,,,,PENDING_AT_END
40.599999999999994,40.93295990914196,,,,PENDING_AT_END
40.949999999999996,41.34318810900765,,,,PENDING_AT_END
41.3,41.424760600088106,,,,PENDING_AT_END
41.65,41.773771127753726,,,,PENDING_AT_END
42.0,42.23181927653479,,,,PENDING_AT_END
42.349999999999994,42.70054316853603,,,,PENDING_AT_END
42.699999999999996,42.712143229430005,,,,PENDING_AT_END
43.05,43.21152214983363,,,,PENDING_AT_END
43.4,43.781852049213605,,,,PENDING_AT_END
43.75,44.05063646773186,,,,PENDING_AT_END
44.099999999999994,44.41359394315633,,,,PENDING_AT_END
44.449999999999996,44.79377411141535,,,,PENDING_AT_END
44.8,45.10454309640194,,,,PENDING_AT_END
45.15,45.37581486743574,,,,PENDING_AT_END
45.5,45.75350368031002,,,,PENDING_AT_END
45.849999999999994,46.00080285316909,,,,PENDING_AT_END
46.199999999999996,46.48388012285324,,,,PENDING_AT_END
46.55,46.55920746706353,,,,PENDING_AT_END
46.9,46.95624157448872,,,,PENDING_AT_END
47.25,47.64689997309614,,,,PENDING_AT_END
47.599999999999994,47.717810875614944,,,,PENDING_AT_END
47.949999999999996,48.1963961381013,,,,PENDING_AT_END
48.3,48.64551211935323,,,,PENDING_AT_END
48.65,48.95253897034039,,,,PENDING_AT_END
49.0,49.03583196584644,,,,PENDING_AT_END
49.349999999999994,49.681803125664345,,,,PENDING_AT_END
49.699999999999996,49.8065424932447,,,,PENDING_AT_END
50.05,50.15505771028104,,,,PENDING_AT_END
50.4,50.4849914182493,,,,PENDING_AT_END
50.75,51.054485019420454,,,,PENDING_AT_END
51.099999999999994,51.35227803391575,,,,PENDING_AT_END
51.449999999999996,51.470053721758326,,,,PENDING_AT_END
51.8,52.040820460509366,,,,PENDING_AT_END
52.15,52.34332589668481,,,,PENDING_AT_END
52.5,52.85986530235256,,,,PENDING_AT_END
52.849999999999994,52.87390137486413,,,,PENDING_AT_END
53.199999999999996,53.43161058049757,,,,PENDING_AT_END
53.55,53.63281912655425,,,,PENDING_AT_END
53.9,54.09205236176964,,,,PENDING_AT_END
54.25,54.59994095301231,,,,PENDING_AT_END
54.599999999999994,54.63775976043463,,,,PENDING_AT_END
54.949999999999996,55.32242071634089,,,,PENDING_AT_END
55.3,55.38621221039176,,,,PENDING_AT_END
55.65,55.71040965832261,,,,PENDING_AT_END
56.0,56.236818169400664,,,,PENDING_AT_END
56.349999999999994,56.55211185572138,,,,PENDING_AT_END
56.699999999999996,56.93500928508252,,,,PENDING_AT_END
57.05,57.37825798085909,,,,PENDING_AT_END
57.4,57.63832522297,,,,PENDING_AT_END
57.74999999999999,58.08364455079067,,,,PENDING_AT_END
58.099999999999994,58.11637530954138,,,,PENDING_AT_END
58.449999999999996,58.59763237502805,,,,PENDING_AT_END
58.8,58.80103153819145,,,,PENDING_AT_END
59.15,59.416588976832124,,,,PENDING_AT_END
59.49999999999999,59.81212322317828,,,,PENDING_AT_END
59.849999999999994,60.24059682896004,,,,PENDING_AT_END
60.199999999999996,60.448671464173124,,,,PENDING_AT_END
60.55,60.92609320967813,,,,PENDING_AT_END
60.9,61.0960284769066,,,,PENDING_AT_END
61.24999999999999,61.420324632759765,,,,PENDING_AT_END
61.599999999999994,61.77383060919884,,,,PENDING_AT_END
61.949999999999996,62.3450462512731,,,,PENDING_AT_END
62.3,62.32436430371733,,,,PENDING_AT_END
62.65,62.90122702412919,,,,PENDING_AT_END
62.99999999999999,63.15529918525474,,,,PENDING_AT_END
63.349999999999994,63.363774803131875,,,,PENDING_AT_END
63.699999999999996,63.79499362122453,,,,PENDING_AT_END
64.05,64.17414335229215,,,,PENDING_AT_END
64.39999999999999,64.78676885919249,,,,PENDING_AT_END
64.75,64.76232151688973,,,,PENDING_AT_END
65.1,65.44577283553011,,,,PENDING_AT_END
65.45,65.58069217706368,,,,PENDING_AT_END
65.8,66.19318083732422,,,,PENDING_AT_END
66.14999999999999,66.2580362316077,,,,PENDING_AT_END
66.5,66.6680115029836,,,,PENDING_AT_END
66.85,66.85677806758656,,,,PENDING_AT_END
67.19999999999999,67.52154165417176,,,,PENDING_AT_END
67.55,67.85751625359227,,,,PENDING_AT_END
67.89999999999999,67.94740217274459,,,,PENDING_AT_END
68.25,68.59767230422119,,,,PENDING_AT_END
68.6,68.70968297782903,,,,PENDING_AT_END
68.94999999999999,69.31706149947718,,,,PENDING_AT_END
69.3,69.46651487648778,,,,PENDING_AT_END
69.64999999999999,70.01628694342888,,,,PENDING_AT_END
70.0,70.19744018096324,,,,PENDING_AT_END
70.35,70.42841191049146,,,,PENDING_AT_END
70.69999999999999,70.7409425101738,,,,PENDING_AT_END
71.05,71.40294430586017,,,,PENDING_AT_END
71.39999999999999,71.44788673791295,,,,PENDING_AT_END
71.75,72.14430106384765,,,,PENDING_AT_END
72.1,72.20642577878925,,,,PENDING_AT_END
72.44999999999999,72.5829492974861,,,,PENDING_AT_END
72.8,73.05254323404772,,,,PENDING_AT_END
73.14999999999999,73.41225168599671,,,,PENDING_AT_END
73.5,73.74932590463774,,,,PENDING_AT_END
73.85,74.08117013598084,,,,PENDING_AT_END
74.19999999999999,74.50343101824342,,,,PENDING_AT_END
74.55,74.73959047673712,,,,PENDING_AT_END
74.89999999999999,75.19416272034864,,,,PENDING_AT_END
75.25,75.29310524939393,,,,PENDING_AT_END
75.6,75.75157094550863,,,,PENDING_AT_END
75.94999999999999,76.34647673366325,,,,PENDING_AT_END
76.3,76.65407148188815,,,,PENDING_AT_END
76.64999999999999,76.96973003643139,,,,PENDING_AT_END
77.0,77.01887687624176,,,,PENDING_AT_END
77.35,77.69571356793182,,,,PENDING_AT_END
77.69999999999999,77.79397732430479,,,,PENDING_AT_END
78.05,78.16711664815473,,,,PENDING_AT_END
78.39999999999999,78.59604198826385,,,,PENDING_AT_END
78.75,78.91651895736751,,,,PENDING_AT_END
79.1,79.48170532494592,,,,PENDING_AT_END
79.44999999999999,79.67759314515837,,,,PENDING_AT_END
79.8,79.80722750994197,,,,PENDING_AT_END
80.14999999999999,80.48637061961499,,,,PENDING_AT_END
80.5,80.64744710319718,,,,PENDING_AT_END
80.85,81.07957812041826,,,,PENDING_AT_END
81.19999999999999,81.41681330095076,,,,PENDING_AT_END
81.55,81.63159394796544,,,,PENDING_AT_END
81.89999999999999,82.05916779346781,,,,PENDING_AT_END
82.25,82.61041685512669,,,,PENDING_AT_END
82.6,82.99603037246254,,,,PENDING_AT_END
82.94999999999999,83.30594140254891,,,,PENDING_AT_END
83.3,83.69482012115277,,,,PENDING_AT_END
83.64999999999999,83.8182182187572,,,,PENDING_AT_END
84.0,84.20793737475154,,,,PENDING_AT_END
84.35,84.3929658852706,,,,PENDING_AT_END
84.69999999999999,84.73285220366813,,,,PENDING_AT_END
85.05,85.40753861660404,,,,PENDING_AT_END
85.39999999999999,85.72967357534658,,,,PENDING_AT_END
85.75,85.83667561110863,,,,PENDING_AT_END
86.1,86.39675772910223,,,,PENDING_AT_END
86.44999999999999,86.45721780247706,,,,PENDING_AT_END
86.8,86.95400051859615,,,,PENDING_AT_END
87.14999999999999,87.23408483746191,,,,PENDING_AT_END
87.5,87.61975391913629,,,,PENDING_AT_END
87.85,88.10266677690933,,,,PENDING_AT_END
88.19999999999999,88.59321880100848,,,,PENDING_AT_END
88.55,88.81208887179717,,,,PENDING_AT_END
88.89999999999999,89.25794379594255,,,,PENDING_AT_END
89.25,89.44716052176827,,,,PENDING_AT_END
89.6,89.65043948906307,,,,PENDING_AT_END
89.94999999999999,89.95119302824213,,,,PENDING_AT_END
90.3,90.53335628036872,,,,PENDING_AT_END
90.64999999999999,90.66334882660483,,,,PENDING_AT_END
91.0,91.04661548844462,,,,PENDING_AT_END
91.35,91.42857895295253,,,,PENDING_AT_END
91.69999999999999,91.7805844450119,,,,PENDING_AT_END
92.05,92.30228342409272,,,,PENDING_AT_END
92.39999999999999,92.78982813892073,,,,PENDING_AT_END
92.75,92.76159007358197,,,,PENDING_AT_END
93.1,93.18817555957753,,,,PENDING_AT_END
93.44999999999999,93.7677548520895,,,,PENDING_AT_END
93.8,93.93755521465907,,,,PENDING_AT_END
94.14999999999999,94.3228191725761,,,,PENDING_AT_END
94.5,94.56911562957487,,,,PENDING_AT_END
94.85,94.97330573701012,,,,PENDING_AT_END
95.19999999999999,95.5954614043163,,,,PENDING_AT_END
95.55,95.77423676117299,,,,PENDING_AT_END
95.89999999999999,96.19683796125192,,,,PENDING_AT_END
96.25,96.47465014054436,,,,PENDING_AT_END
96.6,96.98649253156313,,,,PENDING_AT_END
96.94999999999999,97.27806363096519,,,,PENDING_AT_END
97.3,97.51580022578669,,,,PENDING_AT_END
97.64999999999999,97.99566128194171,,,,PENDING_AT_END
98.0,98.12017259000044,,,,PENDING_AT_END
98.35,98.5883756205304,,,,PENDING_AT_END
98.69999999999999,98.71728474278666,,,,PENDING_AT_END
99.05,99.21472047649705,,,,PENDING_AT_END
99.39999999999999,99.62054712737641,,,,PENDING_AT_END
99.75,100.03039423027772,,,,PENDING_AT_END
100.1,100.22908140527093,,,,PENDING_AT_END
100.44999999999999,100.84263178405388,,,,PENDING_AT_END
100.8,100.83890727365956,,,,PENDING_AT_END
101.14999999999999,101.31180882623842,,,,PENDING_AT_END
101.5,101.79288782242034,,,,PENDING_AT_END
101.85,101.91519336914268,,,,PENDING_AT_END
102.19999999999999,102.31312584290382,,,,PENDING_AT_END
102.55,102.88735722700658,,,,PENDING_AT_END
102.89999999999999,103.25690410067072,,,,PENDING_AT_END
103.25,103.50544968811462,,,,PENDING_AT_END
103.6,103.78018693851448,,,,PENDING_AT_END
103.94999999999999,104.26713214120929,,,,PENDING_AT_END
104.3,104.681364139264,,,,PENDING_AT_END
104.64999999999999,104.7656825038783,,,,PENDING_AT_END
105.0,105.032220726942,,,,PENDING_AT_END
105.35,105.60607816149516,,,,PENDING_AT_END
105.69999999999999,105.78194066396236,,,,PENDING_AT_END
106.05,106.12961031665445,,,,PENDING_AT_END
106.39999999999999,106.4392579246365,,,,PENDING_AT_END
106.75,106.75058802734151,,,,PENDING_AT_END
107.1,107.30523719383461,,,,PENDING_AT_END
107.44999999999999,107.76044170135009,,,,PENDING_AT_END
107.8,107.8294374427009,,,,PENDING_AT_END
108.14999999999999,108.30857992712951,,,,PENDING_AT_END
108.5,108.80766769766919,,,,PENDING_AT_END
108.85,109.04904551935377,,,,PENDING_AT_END
109.19999999999999,109.47488865562246,,,,PENDING_AT_END
109.55,109.79978808423094,,,,PENDING_AT_END
109.89999999999999,110.171242284727,,,,PENDING_AT_END
110.25,110.39410826014034,,,,PENDING_AT_END
110.6,110.62900208825553,,,,PENDING_AT_END
110.94999999999999,111.15294421587546,,,,PENDING_AT_END
111.3,111.63298044303737,,,,PENDING_AT_END
111.64999999999999,111.92058052272883,,,,PENDING_AT_END
112.0,112.34019786112361,,,,PENDING_AT_END
112.35,112.50149266579939,,,,PENDING_AT_END
112.69999999999999,113.05012846206469,,,,PENDING_AT_END
113.05,113.06713697094072,,,,PENDING_AT_END
113.39999999999999,113.67801584302042,,,,PENDING_AT_END
113.74999999999999,113.82565412403973,,,,PENDING_AT_END
114.1,114.20417157454611,,,,PENDING_AT_END
114.44999999999999,114.68596602384449,,,,PENDING_AT_END
114.8,114.81308390795176,,,,PENDING_AT_END
115.14999999999999,115.4671605304324,,,,PENDING_AT_END
115.49999999999999,115.77075882154794,,,,PENDING_AT_END
115.85,116.06243554230622,,,,PENDING_AT_END
116.19999999999999,116.59483616990721,,,,PENDING_AT_END
116.55,116.68062491349478,,,,PENDING_AT_END
116.89999999999999,117.26465747591173,,,,PENDING_AT_END
117.24999999999999,117.46593187698257,,,,PENDING_AT_END
117.6,117.8537704656257,,,,PENDING_AT_END
117.94999999999999,118.14362743054008,,,,PENDING_AT_END
118.3,118.61630703568427,,,,PENDING_AT_END
118.64999999999999,118.89349548433735,,,,PENDING_AT_END
118.99999999999999,119.32755717325377,,,,PENDING_AT_END
119.35,119.56773219718065,,,,PENDING_AT_END
119.69999999999999,119.77669134878593,,,,PENDING_AT_END
120.05,120.05948283736215,,,,PENDING_AT_END
120.39999999999999,120.58087806544152,,,,PENDING_AT_END
120.74999999999999,120.83246009573794,,,,PENDING_AT_END
121.1,121.13301924810827,,,,PENDING_AT_END
121.44999999999999,121.47069713583056,,,,PENDING_AT_END
121.8,122.18686500952178,,,,PENDING_AT_END
122.14999999999999,122.46604440377642,,,,PENDING_AT_END
122.49999999999999,122.66380560567042,,,,PENDING_AT_END
122.85,123.10698354151182,,,,PENDING_AT_END
123.19999999999999,123.32234637296008,,,,PENDING_AT_END
123.55,123.69191007973329,,,,PENDING_AT_END
123.89999999999999,124.17676198500855,,,,PENDING_AT_END
124.24999999999999,124.43276517466309,,,,PENDING_AT_END
124.6,124.80820075112209,,,,PENDING_AT_END
124.94999999999999,125.32894359693293,,,,PENDING_AT_END
125.3,125.33105679095918,,,,PENDING_AT_END
125.64999999999999,125.72554671542746,,,,PENDING_AT_END
125.99999999999999,126.3900218398047,,,,PENDING_AT_END
126.35,126.63912244913735,,,,PENDING_AT_END
126.69999999999999,126.83962998894262,,,,PENDING_AT_END
127.05,127.31153217291113,,,,PENDING_AT_END
127.39999999999999,127.76968015811978,,,,PENDING_AT_END
127.74999999999999,127.75570305681053,,,,PENDING_AT_END
128.1,128.12291755897886,,,,PENDING_AT_END
128.45,128.4787586824702,,,,PENDING_AT_END
128.79999999999998,128.84039085281714,,,,PENDING_AT_END
129.15,129.43416674388797,,,,PENDING_AT_END
129.5,129.78379391844953,,,,PENDING_AT_END
129.85,129.8799860700794,,,,PENDING_AT_END
130.2,130.5514563680693,,,,PENDING_AT_END
130.54999999999998,130.5509420694029,,,,PENDING_AT_END
130.9,131.28733652316376,,,,PENDING_AT_END
131.25,131.45588217919993,,,,PENDING_AT_END
131.6,131.74312590153343,,,,PENDING_AT_END
131.95,132.24126233952393,,,,PENDING_AT_END
132.29999999999998,132.34366239226975,,,,PENDING_AT_END
132.65,132.99013236096786,,,,PENDING_AT_END
133.0,133.38619741720265,,,,PENDING_AT_END
133.35,133.40406567657593,,,,PENDING_AT_END
133.7,133.77692142625284,,,,PENDING_AT_END
134.04999999999998,134.15033485146265,,,,PENDING_AT_END
134.39999999999998,134.77009653181887,,,,PENDING_AT_END
134.75,134.753357237204,,,,PENDING_AT_END
135.1,135.39005424553952,,,,PENDING_AT_END
135.45,135.56376908325666,,,,PENDING_AT_END
135.79999999999998,135.93014356841266,,,,PENDING_AT_END
136.14999999999998,136.2773305664266,,,,PENDING_AT_END
136.5,136.8536347307235,,,,PENDING_AT_END
136.85,137.1298873143559,,,,PENDING_AT_END
137.2,137.3540748540941,,,,PENDING_AT_END
137.54999999999998,137.67927649272045,,,,PENDING_AT_END
137.89999999999998,138.04445729086206,,,,PENDING_AT_END
138.25,138.28132693848482,,,,PENDING_AT_END
138.6,138.70757203728297,,,,PENDING_AT_END
138.95,139.32470712111996,,,,PENDING_AT_END
139.29999999999998,139.56526504147334,,,,PENDING_AT_END
139.64999999999998,139.93660315204602,,,,PENDING_AT_END
140.0,140.27695263558502,,,,PENDING_AT_END
140.35,140.64341816001385,,,,PENDING_AT_END
140.7,140.9255930141868,,,,PENDING_AT_END
141.04999999999998,141.22817992288245,,,,PENDING_AT_END
141.39999999999998,141.4250650343639,,,,PENDING_AT_END
141.75,142.08613863306806,,,,PENDING_AT_END
142.1,142.34486109075178,,,,PENDING_AT_END
142.45,142.71453589835522,,,,PENDING_AT_END
142.79999999999998,142.84846296409765,,,,PENDING_AT_END
143.14999999999998,143.20825959023477,,,,PENDING_AT_END
143.5,143.6022993776437,,,,PENDING_AT_END
143.85,144.04850102605317,,,,PENDING_AT_END
144.2,144.37252788874383,,,,PENDING_AT_END
144.54999999999998,144.59427310257027,,,,PENDING_AT_END
144.89999999999998,145.25392858341633,,,,PENDING_AT_END
145.25,145.3731615022275,,,,PENDING_AT_END
145.6,145.98780877063925,,,,PENDING_AT_END
145.95,146.01302005425242,,,,PENDING_AT_END
146.29999999999998,146.6000539353591,,,,PENDING_AT_END
146.64999999999998,146.66511359989317,,,,PENDING_AT_END
147.0,147.16248922571378,,,,PENDING_AT_END
147.35,147.48711474218393,,,,PENDING_AT_END
147.7,148.0028533045516,,,,PENDING_AT_END
148.04999999999998,148.42256818913447,,,,PENDING_AT_END
148.39999999999998,148.56453049425295,,,,PENDING_AT_END
148.75,148.78055819908298,,,,PENDING_AT_END
149.1,149.14937995489836,,,,PENDING_AT_END
149.45,149.77712207373344,,,,PENDING_AT_END
149.79999999999998,149.96517228781053,,,,PENDING_AT_END
150.14999999999998,150.43574134875405,,,,PENDING_AT_END
150.5,150.61942832921824,,,,PENDING_AT_END
150.85,150.88521680509112,,,,PENDING_AT_END
151.2,151.48107784046329,,,,PENDING_AT_END
151.54999999999998,151.80484493690832,,,,PENDING_AT_END
151.89999999999998,151.90073844217363,,,,PENDING_AT_END
152.25,152.27571227301564,,,,PENDING_AT_END
152.6,152.88384312452982,,,,PENDING_AT_END
152.95,153.03770035200455,,,,PENDING_AT_END
153.29999999999998,153.57839829928557,,,,PENDING_AT_END
153.64999999999998,153.69902496761011,,,,PENDING_AT_END
154.0,154.1819026338449,,,,PENDING_AT_END
154.35,154.68023658508523,,,,PENDING_AT_END
154.7,154.83490387195866,,,,PENDING_AT_END
155.04999999999998,155.19747150428785,,,,PENDING_AT_END
155.39999999999998,155.79477919158398,,,,PENDING_AT_END
155.75,156.01021539707392,,,,PENDING_AT_END
156.1,156.46227349712174,,,,PENDING_AT_END
156.45,156.52470393544849,,,,PENDING_AT_END
156.79999999999998,157.0193409106939,,,,PENDING_AT_END
157.14999999999998,157.4088539683783,,,,PENDING_AT_END
157.5,157.89373693461556,,,,PENDING_AT_END
157.85,157.92686363574333,,,,PENDING_AT_END
158.2,158.4019764611346,,,,PENDING_AT_END
158.54999999999998,158.5897763380212,,,,PENDING_AT_END
158.89999999999998,158.99633796008607,,,,PENDING_AT_END
159.25,159.36262036977138,,,,PENDING_AT_END
159.6,159.95637144198972,,,,PENDING_AT_END
159.95,160.02008635342702,,,,PENDING_AT_END
160.29999999999998,160.50212272114342,,,,PENDING_AT_END
160.64999999999998,160.94998677219945,,,,PENDING_AT_END
161.0,161.1055356164648,,,,PENDING_AT_END
161.35,161.5911002118681,,,,PENDING_AT_END
161.7,161.72231312487656,,,,PENDING_AT_END
162.04999999999998,162.4425615137807,,,,PENDING_AT_END
162.39999999999998,162.60497549675085,,,,PENDING_AT_END
162.75,163.148320278107,,,,PENDING_AT_END
163.1,163.39215532711566,,,,PENDING_AT_END
163.45,163.7614801098129,,,,PENDING_AT_END
163.79999999999998,163.80544450683217,,,,PENDING_AT_END
164.14999999999998,164.44204792265214,,,,PENDING_AT_END
164.5,164.64688562156977,,,,PENDING_AT_END
164.85,165.09590428699047,,,,PENDING_AT_END
165.2,165.56142250871682,,,,PENDING_AT_END
165.54999999999998,165.8417627721134,,,,PENDING_AT_END
165.89999999999998,166.00813075948298,,,,PENDING_AT_END
166.25,166.4598834325107,,,,PENDING_AT_END
166.6,166.62747501860852,,,,PENDING_AT_END
166.95,167.16736015746426,,,,PENDING_AT_END
167.29999999999998,167.45890114650845,,,,PENDING_AT_END
167.64999999999998,167.7825435100574,,,,PENDING_AT_END
168.0,168.17824497071456,,,,PENDING_AT_END
168.35,168.4216510358029,,,,PENDING_AT_END
168.7,168.71051166564268,,,,PENDING_AT_END
169.04999999999998,169.25076991167802,,,,PENDING_AT_END
169.39999999999998,169.4740099920835,,,,PENDING_AT_END
169.75,169.86467442200632,,,,PENDING_AT_END
170.1,170.4697308126757,,,,PENDING_AT_END
170.45,170.83137002304318,,,,PENDING_AT_END
170.79999999999998,171.13307130318262,,,,PENDING_AT_END
171.14999999999998,171.2990725653857,,,,PENDING_AT_END
171.5,171.53182710980286,,,,PENDING_AT_END
171.85,172.23299074147118,,,,PENDING_AT_END
172.2,172.33993061703785,,,,PENDING_AT_END
172.54999999999998,172.734227779225,,,,PENDING_AT_END
172.89999999999998,173.24769146017002,,,,PENDING_AT_END
173.25,173.45357387586745,,,,PENDING_AT_END
173.6,173.9349198870348,,,,PENDING_AT_END
173.95,174.3001026275279,,,,PENDING_AT_END
174.29999999999998,174.4492504010784,,,,PENDING_AT_END
174.64999999999998,174.78446061638317,,,,PENDING_AT_END
175.0,175.22072387430666,,,,PENDING_AT_END
175.35,175.58718224572326,,,,PENDING_AT_END
175.7,175.98727318934993,,,,PENDING_AT_END
176.04999999999998,176.36602208724034,,,,PENDING_AT_END
176.39999999999998,176.46698648817153,,,,PENDING_AT_END
176.75,176.9196702845573,,,,PENDING_AT_END
177.1,177.19872735329542,,,,PENDING_AT_END
177.45,177.57697305423187,,,,PENDING_AT_END
177.79999999999998,177.85509115784177,,,,PENDING_AT_END
178.14999999999998,178.3435655033536,,,,PENDING_AT_END
178.5,178.5512859837761,,,,PENDING_AT_END
178.85,178.97219418925508,,,,PENDING_AT_END
179.2,179.30579554670118,,,,PENDING_AT_END
179.54999999999998,179.7597972645746,,,,PENDING_AT_END
