timestamp,gen_time,sel_time,tx_time,rx_time,status
26.599999999999998,26.977425130155655,,,,PENDING_AT_END
26.95,27.066476204982227,,,,PENDING_AT_END
27.299999999999997,27.659485486437497,,,,PENDING_AT_END
27.65,27.81189005652589,,,,PENDING_AT_END
28.0,28.08629142371337,,,,PENDING_AT_END
28.349999999999998,28.519916962757026,,,,PENDING_AT_END
28.7,28.96406078552067,,,,PENDING_AT_END
29.049999999999997,29.338077034805288,,,,PENDING_AT_END
29.4,29.554635127687405,,,,PENDING_AT_END
29.749999999999996,30.051525432729232,,,,PENDING_AT_END
30.099999999999998,30.437330937669326,,,,PENDING_AT_END
30.45,30.644764244720246,,,,PENDING_AT_END
30.799999999999997,30.8212564887476,,,,PENDING_AT_END
31.15,31.238301632460775,,,,PENDING_AT_END
31.499999999999996,31.67625297184644,,,,PENDING_AT_END
31.849999999999998,31.856347779206207,,,,PENDING_AT_END
32.199999999999996,32.59058336864742,,,,PENDING_AT_END
32.55,32.90307787788116,,,,PENDING_AT_END
32.9,33.006304484003316,,,,PENDING_AT_END
33.25,33.30000827943314,,,,PENDING_AT_END
33.599999999999994,33.65307314320965,,,,PENDING_AT_END
33.949999999999996,34.31389771711563,,,,PENDING_AT_END
34.3,34.47027451933495,,,,PENDING_AT_END
34.65,34.99945231578659,,,,PENDING_AT_END
35.0,35.15786229676449,,,,PENDING_AT_END
35.349999999999994,35.49996229670086,,,,PENDING_AT_END
35.699999999999996,35.9696928523693,,,,PENDING_AT_END
36.05,36.250246030170175,,,,PENDING_AT_END
36.4,36.67747243592647,,,,PENDING_AT_END
36.75,36.964143263599865,,,,PENDING_AT_END
37.099999999999994,37.23038624649877,,,,PENDING_AT_END
37.449999999999996,37.68739675261049,,,,PENDING_AT_END
37.8,37.802574061610244,,,,PENDING_AT_END
38.15,38.2027074179781,,,,PENDING_AT_END
38.5,38.723665644725116,,,,PENDING_AT_END
38.849999999999994,39.082600871016965,,,,PENDING_AT_END
39.199999999999996,39.45093008428184,,,,PENDING_AT_END
39.55,39.570852299036986,,,,PENDING_AT_END
39.9,40.252090998014516,,,,PENDING_AT_END
40.25,40.450827229057765,,,,PENDING_AT_END
40.599999999999994,40.77557512167138,,,,PENDING_AT_END
40.949999999999996,41.006291598902656,,,,PENDING_AT_END
41.3,41.36014655217811,,,,PENDING_AT_END
41.65,41.67480892979315,,,,PENDING_AT_END
42.0,42.13180216620857,,,,PENDING_AT_END
42.349999999999994,42.357130104188855,,,,PENDING_AT_END
42.699999999999996,43.00202602315388,,,,PENDING_AT_END
43.05,43.42618962434675,,,,PENDING_AT_END
43.4,43.577870419237776,,,,PENDING_AT_END
43.75,43.934773210125826,,,,PENDING_AT_END
44.099999999999994,44.16060896032819,,,,PENDING_AT_END
44.449999999999996,44.783837162252006,,,,PENDING_AT_END
44.8,44.9694799893345,,,,PENDING_AT_END
45.15,45.547289907686185,,,,PENDING_AT_END
45.5,45.65661024132582,,,,PENDING_AT_END
45.849999999999994,46.02799737520722,,,,PENDING_AT_END
46.199999999999996,46.31155215388322,,,,PENDING_AT_END
46.55,46.676041862040464,,,,PENDING_AT_END
46.9,47.24432220912596,,,,PENDING_AT_END
47.25,47.528568255783796,,,,PENDING_AT_END
47.599999999999994,47.9146636350045,,,,PENDING_AT_END
47.949999999999996,48.339516127294424,,,,PENDING_AT_END
48.3,48.335730560829646,,,,PENDING_AT_END
48.65,48.779897206170965,,,,PENDING_AT_END
49.0,49.01432082666399,,,,PENDING_AT_END
49.349999999999994,49.56168775669215,,,,PENDING_AT_END
49.699999999999996,50.0154507057531,,,,PENDING_AT_END
50.05,50.17904364990849,,,,PENDING_AT_END
50.4,50.50841334037579,,,,PENDING_AT_END
50.75,50.77696294698687,,,,PENDING_AT_END
51.099999999999994,51.21648411360317,,,,PENDING_AT_END
51.449999999999996,51.60555143758699,,,,PENDING_AT_END
51.8,51.82701094280682,,,,PENDING_AT_END
52.15,52.50861253290278,,,,PENDING_AT_END
52.5,52.81508717788391,,,,PENDING_AT_END
52.849999999999994,53.083819750453614,,,,PENDING_AT_END
53.199999999999996,53.583653161258944,,,,PENDING_AT_END
53.55,53.60719288421018,,,,PENDING_AT_END
53.9,53.926065044759206,,,,PENDING_AT_END
54.25,54.49112988398974,,,,PENDING_AT_END
54.599999999999994,54.94095339274446,,,,PENDING_AT_END
54.949999999999996,55.0067047429257,,,,PENDING_AT_END
55.3,55.33709628427958,,,,PENDING_AT_END
55.65,55.699035538772414,,,,PENDING_AT_END
56.0,56.16758037945728,,,,PENDING_AT_END
56.349999999999994,56.3740506609258,,,,PENDING_AT_END
56.699999999999996,56.93401490280123,,,,PENDING_AT_END
57.05,57.25205679905507,,,,PENDING_AT_END
57.4,57.74323538153984,,,,PENDING_AT_END
57.74999999999999,58.035341691215685,,,,PENDING_AT_END
58.099999999999994,58.42005865417292,,,,PENDING_AT_END
58.449999999999996,58.50612709785111,,,,PENDING_AT_END
58.8,58.81083921193529,,,,PENDING_AT_END
59.15,59.177079328214454,,,,PENDING_AT_END
59.49999999999999,59.67481139676354,,,,PENDING_AT_END
59.849999999999994,60.06651028589087,,,,PENDING_AT_END
60.199999999999996,60.550595084771366,,,,PENDING_AT_END
60.55,60.92634206789617,,,,PENDING_AT_END
60.9,61.08504146658846,,,,PENDING_AT_END
61.24999999999999,61.34857954150069,,,,PENDING_AT_END
61.599999999999994,61.65362984736534,,,,PENDING_AT_END
61.949999999999996,62.080458228450816,,,,PENDING_AT_END
62.3,62.33663993090677,,,,PENDING_AT_END
62.65,62.88400888652989,,,,PENDING_AT_END
62.99999999999999,63.163217396166296,,,,PENDING_AT_END
63.349999999999994,63.451462619168694,,,,PENDING_AT_END
63.699999999999996,64.05253425863403,,,,PENDING_AT_END
64.05,64.14124740665592,,,,PENDING_AT_END
64.39999999999999,64.73724226068107,,,,PENDING_AT_END
64.75,64.87148075008469,,,,PENDING_AT_END
65.1,65.48733336317753,,,,PENDING_AT_END
65.45,65.54670966829032,,,,PENDING_AT_END
65.8,65.95357150101235,,,,PENDING_AT_END
66.14999999999999,66.20744267099631,,,,PENDING_AT_END
66.5,66.64879767489984,,,,PENDING_AT_END
66.85,67.21804377851174,,,,PENDING_AT_END
67.19999999999999,67.42684355710469,,,,PENDING_AT_END
67.55,67.81728126803965,,,,PENDING_AT_END
67.89999999999999,67.99830027208525,,,,PENDING_AT_END
68.25,68.54899466825574,,,,PENDING_AT_END
68.6,68.89099948585752,,,,PENDING_AT_END
68.94999999999999,69.2953113427038,,,,PENDING_AT_END
69.3,69.39582793416871,,,,PENDING_AT_END
69.64999999999999,69.78743970261992,,,,PENDING_AT_END
70.0,70.315230730036,,,,PENDING_AT_END
70.35,70.38211139719374,,,,PENDING_AT_END
70.69999999999999,70.9156084701408,,,,PENDING_AT_END
71.05,71.3271549414989,,,,PENDING_AT_END
71.39999999999999,71.46611538803036,,,,PENDING_AT_END
71.75,71.86285099984201,,,,PENDING_AT_END
72.1,72.21230011857298,,,,PENDING_AT_END
72.44999999999999,72.62141107731449,,,,PENDING_AT_END
72.8,72.83694039293444,,,,PENDING_AT_END
73.14999999999999,73.48573223669398,,,,PENDING_AT_END
73.5,73.51396998296605,,,,PENDING_AT_END
73.85,74.2375524809552,,,,PENDING_AT_END
74.19999999999999,74.56455728393038,,,,PENDING_AT_END
74.55,74.83121034820401,,,,PENDING_AT_END
74.89999999999999,75.12907468780146,,,,PENDING_AT_END
75.25,75.54732117804102,,,,PENDING_AT_END
75.6,75.94284842332618,,,,PENDING_AT_END
75.94999999999999,76.26718582622928,,,,PENDING_AT_END
76.3,76.33662597396732,,,,PENDING_AT_END
76.64999999999999,76.89494745791764,,,,PENDING_AT_END
77.0,77.28626321300422,,,,PENDING_AT_END
77.35,77.57957108228265,,,,PENDING_AT_END
77.69999999999999,77.91678541133103,,,,PENDING_AT_END
78.05,78.17969171760375,,,,PENDING_AT_END
78.39999999999999,78.79898184069351,,,,PENDING_AT_END
78.75,79.14635536189351,,,,PENDING_AT_END
79.1,79.40942937467338,,,,PENDING_AT_END
79.44999999999999,79.56957573400922,,,,PENDING_AT_END
79.8,79.806932633132,,,,PENDING_AT_END
80.14999999999999,80.18074037895626,,,,PENDING_AT_END
80.5,80.52868872154187,,,,PENDING_AT_END
80.85,81.04183237123215,,,,PENDING_AT_END
81.19999999999999,81.34523438177953,,,,PENDING_AT_END
81.55,81.57276883113595,,,,PENDING_AT_END
81.89999999999999,81.99088114444761,,,,PENDING_AT_END
82.25,82.43555544406419,,,,PENDING_AT_END
82.6,82.90091261480225,,,,PENDING_AT_END
82.94999999999999,83.03112031932108,,,,PENDING_AT_END
83.3,83.55845980964541,,,,PENDING_AT_END
83.64999999999999,83.72072142165707,,,,PENDING_AT_END
84.0,84.02624096359284,,,,PENDING_AT_END
84.35,84.41642383562888,,,,PENDING_AT_END
84.69999999999999,84.96425261992212,,,,PENDING_AT_END
85.05,85.38085459982362,,,,PENDING_AT_END
85.39999999999999,85.554877736792,,,,PENDING_AT_END
85.75,85.78900270749372,,,,PENDING_AT_END
86.1,86.47725050723562,,,,PENDING_AT_END
86.44999999999999,86.66023786057212,,,,PENDING_AT_END
86.8,87.04119859241449,,,,PENDING_AT_END
87.14999999999999,87.18181503453978,,,,PENDING_AT_END
87.5,87.62461757380777,,,,PENDING_AT_END
87.85,87.9811481678918,,,,PENDING_AT_END
88.19999999999999,88.4855903779266,,,,PENDING_AT_END
88.55,88.57670520590413,,,,PENDING_AT_END
88.89999999999999,88.93228945372782,,,,PENDING_AT_END
89.25,89.51098372575694,,,,PENDING_AT_END
89.6,89.85003028698145,,,,PENDING_AT_END
89.94999999999999,90.04605329570296,,,,PENDING_AT_END
90.3,90.62198491755821,,,,PENDING_AT_END
90.64999999999999,90.86852625445921,,,,PENDING_AT_END
91.0,91.08272787635678,,,,PENDING_AT_END
91.35,91.36804603243729,,,,PENDING_AT_END
91.69999999999999,91.85452320587311,,,,PENDING_AT_END
92.05,92.36859206627283,,,,PENDING_AT_END
92.39999999999999,92.65995290028964,,,,PENDING_AT_END
92.75,93.07670408764764,,,,PENDING_AT_END
93.1,93.41967676730641,,,,PENDING_AT_END
93.44999999999999,93.68575359715189,,,,PENDING_AT_END
93.8,94.04083058173178,,,,PENDING_AT_END
94.14999999999999,94.53571953682324,,,,PENDING_AT_END
94.5,94.64347113057144,,,,PENDING_AT_END
94.85,95.03442771502489,,,,PENDING_AT_END
95.19999999999999,95.38721521122042,,,,PENDING_AT_END
95.55,95.937739358728,,,,PENDING_AT_END
95.89999999999999,96.0469992382397,,,,PENDING_AT_END
96.25,96.62999285382625,,,,PENDING_AT_END
96.6,96.89752566126111,,,,PENDING_AT_END
96.94999999999999,97.32283009776583,,,,PENDING_AT_END
97.3,97.66668559997318,,,,PENDING_AT_END
97.64999999999999,97.90737716884273,,,,PENDING_AT_END
98.0,98.00865431591896,,,,PENDING_AT_END
98.35,98.58611873047758,,,,PENDING_AT_END
98.69999999999999,98.8232087444363,,,,PENDING_AT_END
99.05,99.10515980729899,,,,PENDING_AT_END
99.39999999999999,99.59150424637313,,,,PENDING_AT_END
99.75,100.13737387589396,,,,PENDING_AT_END
100.1,100.23500263872452,,,,PENDING_AT_END
100.44999999999999,100.84617460749291,,,,PENDING_AT_END
100.8,101.09770534338422,,,,PENDING_AT_END
101.14999999999999,101.22721516339563,,,,PENDING_AT_END
101.5,101.65410434383807,,,,PENDING_AT_END
101.85,102.08376057535085,,,,PENDING_AT_END
102.19999999999999,102.47765922868135,,,,PENDING_AT_END
102.55,102.62733039253926,,,,PENDING_AT_END
102.89999999999999,102.99465414864075,,,,PENDING_AT_END
103.25,103.25932791213575,,,,PENDING_AT_END
103.6,103.83728879246871,,,,PENDING_AT_END
103.94999999999999,104.29579561616669,,,,PENDING_AT_END
104.3,104.68992821352019,,,,PENDING_AT_END
104.64999999999999,104.94277925288479,,,,PENDING_AT_END
105.0,105.14440757976706,,,,PENDING_AT_END
105.35,105.63563808476147,,,,PENDING_AT_END
105.69999999999999,105.75405424184447,,,,PENDING_AT_END
106.05,106.19979047871747,,,,PENDING_AT_END
106.39999999999999,106.51614105987106,,,,PENDING_AT_END
106.75,107.0963770437886,,,,PENDING_AT_END
107.1,107.38258008139022,,,,PENDING_AT_END
107.44999999999999,107.77369578220029,,,,PENDING_AT_END
107.8,107.86762773546432,,,,PENDING_AT_END
108.14999999999999,108.2864493369999,,,,PENDING_AT_END
108.5,108.84668614245044,,,,PENDING_AT_END
108.85,108.87843656021136,,,,PENDING_AT_END
109.19999999999999,109.23645325271102,,,,PENDING_AT_END
109.55,109.64402100370042,,,,PENDING_AT_END
109.89999999999999,110.05681565027358,,,,PENDING_AT_END
110.25,110.33105900927754,,,,PENDING_AT_END
110.6,110.7404487576514,,,,PENDING_AT_END
110.94999999999999,111.07611912646266,,,,PENDING_AT_END
111.3,111.60967854985945,,,,PENDING_AT_END
111.64999999999999,111.9927054855482,,,,PENDING_AT_END
112.0,112.0940777397486,,,,PENDING_AT_END
112.35,112.64381007608702,,,,PENDING_AT_END
112.69999999999999,113.0710913975609,,,,PENDING_AT_END
113.05,113.13542348149655,,,,PENDING_AT_END
113.39999999999999,113.53911470302212,,,,PENDING_AT_END
113.74999999999999,113.7898158335898,,,,PENDING_AT_END
114.1,114.45841874071547,,,,PENDING_AT_END
114.44999999999999,114.81039728292012,,,,PENDING_AT_END
114.8,114.84315642141671,,,,PENDING_AT_END
115.14999999999999,115.19953847429484,,,,PENDING_AT_END
115.49999999999999,115.76249248295882,,,,PENDING_AT_END
115.85,115.94765088108971,,,,PENDING_AT_END
116.19999999999999,116.25587173086979,,,,PENDING_AT_END
116.55,116.63265404014741,,,,PENDING_AT_END
116.89999999999999,117.29410872122172,,,,PENDING_AT_END
117.24999999999999,117.58234294480214,,,,PENDING_AT_END
117.6,117.7877494356542,,,,PENDING_AT_END
117.94999999999999,118.22527143544096,,,,PENDING_AT_END
118.3,118.32164767238983,,,,PENDING_AT_END
118.64999999999999,118.72216384334105,,,,PENDING_AT_END
118.99999999999999,119.38053171075792,,,,PENDING_AT_END
119.35,119.72810125115902,,,,PENDING_AT_END
119.69999999999999,119.99650899132746,,,,PENDING_AT_END
120.05,120.19817273833179,,,,PENDING_AT_END
120.39999999999999,120.65283256821608,,,,PENDING_AT_END
120.74999999999999,121.04601689554538,,,,PENDING_AT_END
121.1,121.16073401891114,,,,PENDING_AT_END
121.44999999999999,121.77544169758912,,,,PENDING_AT_END
121.8,121.83063886792611,,,,PENDING_AT_END
122.14999999999999,122.35662360663953,,,,PENDING_AT_END
122.49999999999999,122.51198569817713,,,,PENDING_AT_END
122.85,123.07895884975574,,,,PENDING_AT_END
123.19999999999999,123.28641648191999,,,,PENDING_AT_END
123.55,123.84234017446288,,,,PENDING_AT_END
123.89999999999999,124.10294878924508,,,,PENDING_AT_END
124.24999999999999,124.48390032222859,,,,PENDING_AT_END
124.6,124.68530324067197,,,,PENDING_AT_END
124.94999999999999,125.03757756115974,,,,PENDING_AT_END
125.3,125.31868353367175,,,,PENDING_AT_END
125.64999999999999,125.91103241092877,,,,PENDING_AT_END
125.99999999999999,126.02528851982426,,,,PENDING_AT_END
126.35,126.55650907696909,,,,PENDING_AT_END
126.69999999999999,126.95966684402441,,,,PENDING_AT_END
127.05,127.08298329004727,,,,PENDING_AT_END
127.39999999999999,127.65793371679594,,,,PENDING_AT_END
127.74999999999999,127.97490395588126,,,,PENDING_AT_END
128.1,128.4968264007919,,,,PENDING_AT_END
128.45,128.61910634583808,,,,PENDING_AT_END
128.79999999999998,129.17146793014106,,,,PENDING_AT_END
129.15,129.21468898957338,,,,PENDING_AT_END
129.5,129.84336787688176,,,,PENDING_AT_END
129.85,130.1790864822373,,,,PENDING_AT_END
130.2,130.4040642444886,,,,PENDING_AT_END
130.54999999999998,130.7747558014506,,,,PENDING_AT_END
130.9,131.06280549662452,,,,PENDING_AT_END
131.25,131.61795613963574,,,,PENDING_AT_END
131.6,131.89290980847616,,,,PENDING_AT_END
131.95,132.2043339405007,,,,PENDING_AT_END
132.29999999999998,132.5182403150773,,,,PENDING_AT_END
132.65,132.7563867397196,,,,PENDING_AT_END
133.0,133.0815712593926,,,,PENDING_AT_END
133.35,133.4771191892709,,,,PENDING_AT_END
133.7,134.0987768550047,,,,PENDING_AT_END
134.04999999999998,134.37303821741145,,,,PENDING_AT_END
134.39999999999998,134.762673644779,,,,PENDING_AT_END
134.75,134.9186630820609,,,,PENDING_AT_END
135.1,135.49370945257644,,,,PENDING_AT_END
135.45,135.54925809169742,,,,PENDING_AT_END
135.79999999999998,136.17704497983826,,,,PENDING_AT_END
136.14999999999998,136.35219556009122,,,,PENDING_AT_END
136.5,136.72442311647046,,,,PENDING_AT_END
136.85,136.99493674629534,,,,PENDING_AT_END
137.2,137.41710018671944,,,,PENDING_AT_END
137.54999999999998,137.94640322856165,,,,PENDING_AT_END
137.89999999999998,138.08076474513405,,,,PENDING_AT_END
138.25,138.51359657630684,,,,PENDING_AT_END
138.6,138.92807583985618,,,,PENDING_AT_END
138.95,139.12425485402417,,,,PENDING_AT_END
139.29999999999998,139.31448030012032,,,,PENDING_AT_END
139.64999999999998,139.81314203606985,,,,PENDING_AT_END
140.0,140.19797413220664,,,,PENDING_AT_END
140.35,140.37059045785188,,,,PENDING_AT_END
140.7,140.81178990687044,,,,PENDING_AT_END
141.04999999999998,141.21749050993103,,,,PENDING_AT_END
141.39999999999998,141.50935085761103,,,,PENDING_AT_END
141.75,142.12122957765945,,,,PENDING_AT_END
142.1,142.36243387861364,,,,PENDING_AT_END
142.45,142.82400755457542,,,,PENDING_AT_END
142.79999999999998,143.01185789323543,,,,PENDING_AT_END
143.14999999999998,143.54400819132843,,,,PENDING_AT_END
143.5,143.78865793163055,,,,PENDING_AT_END
143.85,143.9587168500253,,,,PENDING_AT_END
144.2,144.30933778592424,,,,PENDING_AT_END
144.54999999999998,144.82622489847412,,,,PENDING_AT_END
144.89999999999998,145.27862226599632,,,,PENDING_AT_END
145.25,145.48350771422912,,,,PENDING_AT_END
145.6,145.87455644837766,,,,PENDING_AT_END
145.95,146.13871932634498,,,,PENDING_AT_END
146.29999999999998,146.65228408320317,,,,PENDING_AT_END
146.64999999999998,146.8807250351918,,,,PENDING_AT_END
147.0,147.32300723637513,,,,PENDING_AT_END
147.35,147.71289160660697,,,,PENDING_AT_END
147.7,147.80225885505587,,,,PENDING_AT_END
148.04999999999998,148.10796073316354,,,,PENDING_AT_END
148.39999999999998,148.73133708813356,,,,PENDING_AT_END
148.75,148.81118039466895,,,,PENDING_AT_END
149.1,149.45864283037324,,,,PENDING_AT_END
149.45,149.55544572339778,,,,PENDING_AT_END
149.79999999999998,150.03313794896738,,,,PENDING_AT_END
150.14999999999998,150.16478973058054,,,,PENDING_AT_END
150.5,150.62046938676724,,,,PENDING_AT_END
150.85,151.0047464118626,,,,PENDING_AT_END
151.2,151.4306289003792,,,,PENDING_AT_END
151.54999999999998,151.86018796816452,,,,PENDING_AT_END
151.89999999999998,152.22596021356327,,,,PENDING_AT_END
152.25,152.57993562937276,,,,PENDING_AT_END
152.6,152.67609089805913,,,,PENDING_AT_END
152.95,153.21925186099645,,,,PENDING_AT_END
153.29999999999998,153.60175765486886,,,,PENDING_AT_END
153.64999999999998,153.78434701530801,,,,PENDING_AT_END
154.0,154.24913233039274,,,,PENDING_AT_END
154.35,154.49283373285718,,,,PENDING_AT_END
154.7,154.90379850678198,,,,PENDING_AT_END
155.04999999999998,155.21663199864966,,,,PENDING_AT_END
155.39999999999998,155.60992485201484,,,,PENDING_AT_END
155.75,156.12896730335558,,,,PENDING_AT_END
156.1,156.2092614145698,,,,PENDING_AT_END
156.45,156.76209063007371,,,,PENDING_AT_END
156.79999999999998,157.1339595206713,,,,PENDING_AT_END
157.14999999999998,157.3655101533243,,,,PENDING_AT_END
157.5,157.60085892643792,,,,PENDING_AT_END
157.85,157.98615347136015,,,,PENDING_AT_END
158.2,158.31088577903614,,,,PENDING_AT_END
158.54999999999998,158.64666870063954,,,,PENDING_AT_END
158.89999999999998,159.08187076022233,,,,PENDING_AT_END
159.25,159.57674357260396,,,,PENDING_AT_END
159.6,159.93712015804132,,,,PENDING_AT_END
159.95,160.21076724158382,,,,PENDING_AT_END
160.29999999999998,160.36894302340474,,,,PENDING_AT_END
160.64999999999998,160.81663730201143,,,,PENDING_AT_END
161.0,161.08713394779141,,,,PENDING_AT_END
161.35,161.48783323372115,,,,PENDING_AT_END
161.7,161.8779758753127,,,,PENDING_AT_END
162.04999999999998,162.2527188589261,,,,PENDING_AT_END
162.39999999999998,162.4281452151289,,,,PENDING_AT_END
162.75,163.11857795856582,,,,PENDING_AT_END
163.1,163.24374534183877,,,,PENDING_AT_END
163.45,163.7829139139743,,,,PENDING_AT_END
163.79999999999998,164.03725530021725,,,,PENDING_AT_END
164.14999999999998,164.31319298686145,,,,PENDING_AT_END
164.5,164.53475083694553,,,,PENDING_AT_END
164.85,165.1314914086204,,,,PENDING_AT_END
165.2,165.32236293154932,,,,PENDING_AT_END
165.54999999999998,165.71956694242053,,,,PENDING_AT_END
165.89999999999998,166.0492635027153,,,,PENDING_AT_END
166.25,166.51697069188396,,,,PENDING_AT_END
166.6,166.97373835618887,,,,PENDING_AT_END
166.95,166.97346039868773,,,,PENDING_AT_END
167.29999999999998,167.57745860697807,,,,PENDING_AT_END
167.64999999999998,167.9703436908897,,,,PENDING_AT_END
168.0,168.28489298626891,,,,PENDING_AT_END
168.35,168.53823772705462,,,,PENDING_AT_END
168.7,168.7196545585495,,,,PENDING_AT_END
169.04999999999998,169.06730162615818,,,,PENDING_AT_END
169.39999999999998,169.44654400079224,,,,PENDING_AT_END
169.75,169.8527343328858,,,,PENDING_AT_END
170.1,170.10567207318203,,,,PENDING_AT_END
170.45,170.52035895337684,,,,PENDING_AT_END
170.79999999999998,171.06348176364324,,,,PENDING_AT_END
171.14999999999998,171.4805030514015,,,,PENDING_AT_END
171.5,171.6357583132217,,,,PENDING_AT_END
171.85,172.18554783736184,,,,PENDING_AT_END
172.2,172.43572136884268,,,,PENDING_AT_END
172.54999999999998,172.55460142605605,,,,PENDING_AT_END
172.89999999999998,173.26867561444863,,,,PENDING_AT_END
173.25,173.45840828518493,,,,PENDING_AT_END
173.6,173.94161143407794,,,,PENDING_AT_END
173.95,174.01944940143153,,,,PENDING_AT_END
174.29999999999998,174.6553071432127,,,,PENDING_AT_END
174.64999999999998,174.88490549260865,,,,PENDING_AT_END
175.0,175.32106087499602,,,,PENDING_AT_END
175.35,175.49488890773918,,,,PENDING_AT_END
175.7,175.9382210542908,,,,PENDING_AT_END
176.04999999999998,176.17035829510897,,,,PENDING_AT_END
176.39999999999998,176.48578985165028,,,,PENDING_AT_END
176.75,176.75743215323058,,,,PENDING_AT_END
177.1,177.39399066648284,,,,PENDING_AT_END
177.45,177.6636325970714,,,,PENDING_AT_END
177.79999999999998,178.1247114747292,,,,PENDING_AT_END
178.14999999999998,178.26509024063887,,,,PENDING_AT_END
178.5,178.76310399980218,,,,PENDING_AT_END
178.85,179.13526675605445,,,,PENDING_AT_END
179.2,179.35796107566324,,,,PENDING_AT_END
179.54999999999998,179.85495516975615,,,,PENDING_AT_END
