timestamp,gen_time,sel_time,tx_time,rx_time,status
17.15,17.46904043883402,,,,PENDING_AT_END
17.5,17.842234103388456,,,,PENDING_AT_END
17.849999999999998,18.136871543893267,,,,PENDING_AT_END
18.2,18.21708659912171,,,,PENDING_AT_END
18.549999999999997,18.68109610992967,,,,PENDING_AT_END
18.9,19.251727843688812,,,,PENDING_AT_END
19.25,19.369734743869834,,,,PENDING_AT_END
19.599999999999998,19.885853458824865,,,,PENDING_AT_END
19.95,20.032633630634724,,,,PENDING_AT_END
20.299999999999997,20.327871519046354,,,,PENDING_AT_END
20.65,20.787300410666063,,,,PENDING_AT_END
21.0,21.27886399863683,,,,PENDING_AT_END
21.349999999999998,21.664807118567612,,,,PENDING_AT_END
21.7,21.898475739972714,,,,PENDING_AT_END
22.049999999999997,22.20164585935332,,,,PENDING_AT_END
22.4,22.56082279425818,,,,PENDING_AT_END
22.75,23.116005043506235,,,,PENDING_AT_END
23.099999999999998,23.131546357920865,,,,PENDING_AT_END
23.45,23.726082847561475,,,,PENDING_AT_END
23.799999999999997,24.00386280036158,,,,PENDING_AT_END
24.15,24.389833540919255,,,,PENDING_AT_END
24.5,24.72733997477694,,,,PENDING_AT_END
24.849999999999998,24.933594317296834,,,,PENDING_AT_END
25.2,25.296797796483272,,,,PENDING_AT_END
25.549999999999997,25.797472781122785,,,,PENDING_AT_END
25.9,26.181725803038816,,,,PENDING_AT_END
26.25,26.500652531784368,,,,PENDING_AT_END
26.599999999999998,26.817821068530552,,,,PENDING_AT_END
26.95,27.34017109535281,,,,PENDING_AT_END
27.299999999999997,27.690628876540885,,,,PENDING_AT_END
27.65,27.986621662887913,,,,PENDING_AT_END
28.0,28.172080722720466,,,,PENDING_AT_END
28.349999999999998,28.496687220432964,,,,PENDING_AT_END
28.7,29.082250551259218,,,,PENDING_AT_END
29.049999999999997,29.23014510472315,,,,PENDING_AT_END
29.4,29.498524102824767,,,,PENDING_AT_END
29.749999999999996,30.010264609260293,,,,PENDING_AT_END
30.099999999999998,30.44430967088292,,,,PENDING_AT_END
30.45,30.77816454284064,,,,PENDING_AT_END
30.799999999999997,30.89576351518864,,,,PENDING_AT_END
31.15,31.34493736496001,,,,PENDING_AT_END
31.499999999999996,31.574374956956706,,,,PENDING_AT_END
31.849999999999998,31.988686942427915,,,,PENDING_AT_END
32.199999999999996,32.550888297306564,,,,PENDING_AT_END
32.55,32.59050479644486,,,,PENDING_AT_END
32.9,33.01607092692286,,,,PENDING_AT_END
33.25,33.40715495335019,,,,PENDING_AT_END
33.599999999999994,33.87153706733419,,,,PENDING_AT_END
33.949999999999996,33.96703493493802,,,,PENDING_AT_END
34.3,34.35360957037901,,,,PENDING_AT_END
34.65,34.85322324011032,,,,PENDING_AT_END
35.0,35.09599367818694,,,,PENDING_AT_END
35.349999999999994,35.54446362013134,,,,PENDING_AT_END
35.699999999999996,35.882774293506664,,,,PENDING_AT_END
36.05,36.39210412549498,,,,PENDING_AT_END
36.4,36.61788090942651,,,,PENDING_AT_END
36.75,36.9187296837472,,,,PENDING_AT_END
37.099999999999994,37.40628372922586,,,,PENDING_AT_END
37.449999999999996,37.60128412666875,,,,PENDING_AT_END
37.8,37.80187439424728,,,,PENDING_AT_END
38.15,38.51564503684454,,,,PENDING_AT_END
38.5,38.61799410634366,,,,PENDING_AT_END
38.849999999999994,39.05849600458802,,,,PENDING_AT_END
39.199999999999996,39.351084395668614,,,,PENDING_AT_END
39.55,39.651954967547724,,,,PENDING_AT_END
39.9,39.92747520153821,,,,PENDING_AT_END
40.25,40.531918152221905,,,,PENDING_AT_END
40.599999999999994,40.76488346480292,,,,PENDING_AT_END
40.949999999999996,40.96398476926476,,,,PENDING_AT_END
41.3,41.34193724281624,,,,PENDING_AT_END
41.65,42.04967039137056,,,,PENDING_AT_END
42.0,42.18473087536961,,,,PENDING_AT_END
42.349999999999994,42.72951587534942,,,,PENDING_AT_END
42.699999999999996,42.95384239820135,,,,PENDING_AT_END
43.05,43.13189508418668,,,,PENDING_AT_END
43.4,43.61416528484879,,,,PENDING_AT_END
43.75,44.07725411246662,,,,PENDING_AT_END
44.099999999999994,44.467618445454875,,,,PENDING_AT_END
44.449999999999996,44.61383789726566,,,,PENDING_AT_END
44.8,44.90624039185897,,,,PENDING_AT_END
45.15,45.54012515954168,,,,PENDING_AT_END
45.5,45.88533382452857,,,,PENDING_AT_END
45.849999999999994,45.86498936471017,,,,PENDING_AT_END
46.199999999999996,46.46771152782504,,,,PENDING_AT_END
46.55,46.76874517500765,,,,PENDING_AT_END
46.9,46.954147566826386,,,,PENDING_AT_END
47.25,47.64205168549417,,,,PENDING_AT_END
47.599999999999994,47.60330902416723,,,,PENDING_AT_END
47.949999999999996,48.00708396877827,,,,PENDING_AT_END
48.3,48.467879370476396,,,,PENDING_AT_END
48.65,48.818888271255254,,,,PENDING_AT_END
49.0,49.37345077054863,,,,PENDING_AT_END
49.349999999999994,49.55364405176746,,,,PENDING_AT_END
49.699999999999996,49.74097943682461,,,,PENDING_AT_END
50.05,50.30350400286663,,,,PENDING_AT_END
50.4,50.67057288369711,,,,PENDING_AT_END
50.75,50.93131505583543,,,,PENDING_AT_END
51.099999999999994,51.311547418698595,,,,PENDING_AT_END
51.449999999999996,51.68160464534139,,,,PENDING_AT_END
51.8,52.036791069260204,,,,PENDING_AT_END
52.15,52.46769877139155,,,,PENDING_AT_END
52.5,52.870626002614515,,,,PENDING_AT_END
52.849999999999994,53.08013778749633,,,,PENDING_AT_END
53.199999999999996,53.43005308150436,,,,PENDING_AT_END
53.55,53.56796144073721,,,,PENDING_AT_END
53.9,54.09811884284655,,,,PENDING_AT_END
54.25,54.354051091358585,,,,PENDING_AT_END
54.599999999999994,54.902468585552455,,,,PENDING_AT_END
54.949999999999996,55.31697709160827,,,,PENDING_AT_END
55.3,55.64410682501439,,,,PENDING_AT_END
55.65,55.900678470627035,,,,PENDING_AT_END
56.0,56.27682216441592,,,,PENDING_AT_END
56.349999999999994,56.35143751373788,,,,PENDING_AT_END
56.699999999999996,56.7694801603947,,,,PENDING_AT_END
57.05,57.25226252536946,,,,PENDING_AT_END
57.4,57.705412548357835,,,,PENDING_AT_END
57.74999999999999,57.86128784697795,,,,PENDING_AT_END
58.099999999999994,58.345466436472975,,,,PENDING_AT_END
58.449999999999996,58.6317378990807,,,,PENDING_AT_END
58.8,58.90784896871796,,,,PENDING_AT_END
59.15,59.277960421903124,,,,PENDING_AT_END
59.49999999999999,59.88436653122485,,,,PENDING_AT_END
59.849999999999994,59.894754331873884,,,,PENDING_AT_END
60.199999999999996,60.482764745465296,,,,PENDING_AT_END
60.55,60.88246326098273,,,,PENDING_AT_END
60.9,61.206767694141426,,,,PENDING_AT_END
61.24999999999999,61.46505502983515,,,,PENDING_AT_END
61.599999999999994,61.95710266069672,,,,PENDING_AT_END
61.949999999999996,62.004313912528325,,,,PENDING_AT_END
62.3,62.496383992204926,,,,PENDING_AT_END
62.65,62.831405101018795,,,,PENDING_AT_END
62.99999999999999,63.35530639349384,,,,PENDING_AT_END
63.349999999999994,63.358509193783405,,,,PENDING_AT_END
63.699999999999996,64.087134091332,,,,PENDING_AT_END
64.05,64.37241763935326,,,,PENDING_AT_END
64.39999999999999,64.78394221532328,,,,PENDING_AT_END
64.75,65.14404772257751,,,,PENDING_AT_END
65.1,65.4155344727804,,,,PENDING_AT_END
65.45,65.75302358384057,,,,PENDING_AT_END
65.8,66.1356574887994,,,,PENDING_AT_END
66.14999999999999,66.47830437204534,,,,PENDING_AT_END
66.5,66.81026386535419,,,,PENDING_AT_END
66.85,67.15626664408742,,,,PENDING_AT_END
67.19999999999999,67.21404591561284,,,,PENDING_AT_END
67.55,67.67202675028774,,,,PENDING_AT_END
67.89999999999999,67.9833058345039,,,,PENDING_AT_END
68.25,68.45155071842672,,,,PENDING_AT_END
68.6,68.80908698112114,,,,PENDING_AT_END
68.94999999999999,68.9760023072578,,,,PENDING_AT_END
69.3,69.49736706675752,,,,PENDING_AT_END
69.64999999999999,69.86935068508949,,,,PENDING_AT_END
70.0,70.17727498606413,,,,PENDING_AT_END
70.35,70.64896515714867,,,,PENDING_AT_END
70.69999999999999,71.08472023162832,,,,PENDING_AT_END
71.05,71.138977878488,,,,PENDING_AT_END
71.39999999999999,71.49361456994548,,,,PENDING_AT_END
71.75,71.91188119138468,,,,PENDING_AT_END
72.1,72.40439237497716,,,,PENDING_AT_END
72.44999999999999,72.62980284993029,,,,PENDING_AT_END
72.8,73.13176003769358,,,,PENDING_AT_END
73.14999999999999,73.18771723578139,,,,PENDING_AT_END
73.5,73.78698405029903,,,,PENDING_AT_END
73.85,74.09201714102164,,,,PENDING_AT_END
74.19999999999999,74.44907546315534,,,,PENDING_AT_END
74.55,74.59508683366202,,,,PENDING_AT_END
74.89999999999999,75.28060556456178,,,,PENDING_AT_END
75.25,75.32720055434899,,,,PENDING_AT_END
75.6,75.93036186288867,,,,PENDING_AT_END
75.94999999999999,76.29933906322458,,,,PENDING_AT_END
76.3,76.68772985048052,,,,PENDING_AT_END
76.64999999999999,76.72451588375851,,,,PENDING_AT_END
77.0,77.05108651636809,,,,PENDING_AT_END
77.35,77.40329610511267,,,,PENDING_AT_END
77.69999999999999,77.8058029496298,,,,PENDING_AT_END
78.05,78.11674349895087,,,,PENDING_AT_END
78.39999999999999,78.41580769098947,,,,PENDING_AT_END
78.75,78.85478642901128,,,,PENDING_AT_END
79.1,79.36208351208978,,,,PENDING_AT_END
79.44999999999999,79.5181542750071,,,,PENDING_AT_END
79.8,80.1479562885542,,,,PENDING_AT_END
80.14999999999999,80.50777547086771,,,,PENDING_AT_END
80.5,80.74448524127857,,,,PENDING_AT_END
80.85,81.13966447011342,,,,PENDING_AT_END
81.19999999999999,81.3424397929019,,,,PENDING_AT_END
81.55,81.73473011593207,,,,PENDING_AT_END
81.89999999999999,81.90292912205616,,,,PENDING_AT_END
82.25,82.55318476641028,,,,PENDING_AT_END
82.6,82.62651390141153,,,,PENDING_AT_END
82.94999999999999,82.9726388415911,,,,PENDING_AT_END
83.3,83.57605651168448,,,,PENDING_AT_END
83.64999999999999,83.92578681883681,,,,PENDING_AT_END
84.0,84.3355462631707,,,,PENDING_AT_END
84.35,84.45884455770167,,,,PENDING_AT_END
84.69999999999999,84.9260104603025,,,,PENDING_AT_END
85.05,85.1138244130335,,,,PENDING_AT_END
85.39999999999999,85.54849256574461,,,,PENDING_AT_END
85.75,86.06231324446262,,,,PENDING_AT_END
86.1,86.43607547745358,,,,PENDING_AT_END
86.44999999999999,86.70729861877942,,,,PENDING_AT_END
86.8,86.82379889375385,,,,PENDING_AT_END
87.14999999999999,87.34308847401913,,,,PENDING_AT_END
87.5,87.74645025524367,,,,PENDING_AT_END
87.85,87.88951627300605,,,,PENDING_AT_END
88.19999999999999,88.45371671296238,,,,PENDING_AT_END
88.55,88.60777714295445,,,,PENDING_AT_END
88.89999999999999,89.20026114069536,,,,PENDING_AT_END
89.25,89.46759445652998,,,,PENDING_AT_END
89.6,89.78624643691825,,,,PENDING_AT_END
89.94999999999999,90.18495268443283,,,,PENDING_AT_END
90.3,90.59415148364907,,,,PENDING_AT_END
90.64999999999999,90.83986777708238,,,,PENDING_AT_END
91.0,91.29776352164083,,,,PENDING_AT_END
91.35,91.74318543152737,,,,PENDING_AT_END
91.69999999999999,92.04622006098418,,,,PENDING_AT_END
92.05,92.27973450245521,,,,PENDING_AT_END
92.39999999999999,92.48187443966667,,,,PENDING_AT_END
92.75,92.82098242751715,,,,PENDING_AT_END
93.1,93.1312514483686,,,,PENDING_AT_END
93.44999999999999,93.6484035666048,,,,PENDING_AT_END
93.8,93.91941892443135,,,,PENDING_AT_END
94.14999999999999,94.20766122992491,,,,PENDING_AT_END
94.5,94.6158450425088,,,,PENDING_AT_END
94.85,94.95600589165801,,,,PENDING_AT_END
95.19999999999999,95.55602956024973,,,,PENDING_AT_END
95.55,95.8082744707866,,,,PENDING_AT_END
95.89999999999999,95.98559396914361,,,,PENDING_AT_END
96.25,96.417686406075,,,,PENDING_AT_END
96.6,96.64315291802157,,,,PENDING_AT_END
96.94999999999999,97.28137488848523,,,,PENDING_AT_END
97.3,97.32064707885816,,,,PENDING_AT_END
97.64999999999999,97.72696756215537,,,,PENDING_AT_END
98.0,98.15302876390768,,,,PENDING_AT_END
98.35,98.52264846294884,,,,PENDING_AT_END
98.69999999999999,98.97501690799439,,,,PENDING_AT_END
99.05,99.1360448928185,,,,PENDING_AT_END
99.39999999999999,99.58995645645855,,,,PENDING_AT_END
99.75,99.80972371562169,,,,PENDING_AT_END
100.1,100.2597425176163,,,,PENDING_AT_END
100.44999999999999,100.72778342858788,,,,PENDING_AT_END
100.8,100.867934087086,,,,PENDING_AT_END
101.14999999999999,101.52370004633057,,,,PENDING_AT_END
101.5,101.56057857209157,,,,PENDING_AT_END
101.85,101.86405916521488,,,,PENDING_AT_END
102.19999999999999,102.43782272736792,,,,PENDING_AT_END
102.55,102.86177311775809,,,,PENDING_AT_END
102.89999999999999,102.99457827922977,,,,PENDING_AT_END
103.25,103.60730500460443,,,,PENDING_AT_END
103.6,103.76564183152152,,,,PENDING_AT_END
103.94999999999999,104.00421678146742,,,,PENDING_AT_END
104.3,104.5284964959633,,,,PENDING_AT_END
104.64999999999999,104.72863755050084,,,,PENDING_AT_END
105.0,105.3833744720927,,,,PENDING_AT_END
105.35,105.58335695574038,,,,PENDING_AT_END
105.69999999999999,105.70399055879997,,,,PENDING_AT_END
106.05,106.23593853555856,,,,PENDING_AT_END
106.39999999999999,106.64196607861813,,,,PENDING_AT_END
106.75,106.7620100261567,,,,PENDING_AT_END
107.1,107.1383118763415,,,,PENDING_AT_END
107.44999999999999,107.54735800366569,,,,PENDING_AT_END
107.8,107.93341534124407,,,,PENDING_AT_END
108.14999999999999,108.46917653251613,,,,PENDING_AT_END
108.5,108.88627873960829,,,,PENDING_AT_END
108.85,108.86039874493636,,,,PENDING_AT_END
109.19999999999999,109.38455794816073,,,,PENDING_AT_END
109.55,109.79613437492095,,,,PENDING_AT_END
109.89999999999999,109.935790095298,,,,PENDING_AT_END
110.25,110.55105409556236,,,,PENDING_AT_END
110.6,110.61384291545852,,,,PENDING_AT_END
110.94999999999999,111.13058840087552,,,,PENDING_AT_END
111.3,111.36409908262947,,,,PENDING_AT_END
111.64999999999999,111.69366283179578,,,,PENDING_AT_END
112.0,112.21621434632837,,,,PENDING_AT_END
112.35,112.50226989855281,,,,PENDING_AT_END
112.69999999999999,112.71650257928144,,,,PENDING_AT_END
113.05,113.25372643611614,,,,PENDING_AT_END
113.39999999999999,113.75383979998698,,,,PENDING_AT_END
113.74999999999999,114.01203439053846,,,,PENDING_AT_END
114.1,114.29824570459883,,,,PENDING_AT_END
114.44999999999999,114.52425514793379,,,,PENDING_AT_END
114.8,114.80998068989594,,,,PENDING_AT_END
115.14999999999999,115.47945096866452,,,,PENDING_AT_END
115.49999999999999,115.62648534140031,,,,PENDING_AT_END
115.85,116.21881973060948,,,,PENDING_AT_END
116.19999999999999,116.5093895920495,,,,PENDING_AT_END
116.55,116.84739260496947,,,,PENDING_AT_END
116.89999999999999,117.21693887147866,,,,PENDING_AT_END
117.24999999999999,117.64951744525423,,,,PENDING_AT_END
117.6,117.64438373616181,,,,PENDING_AT_END
117.94999999999999,118.01687354906545,,,,PENDING_AT_END
118.3,118.62309723196272,,,,PENDING_AT_END
118.64999999999999,119.03576521595836,,,,PENDING_AT_END
118.99999999999999,119.18958439777562,,,,PENDING_AT_END
119.35,119.3525154663765,,,,PENDING_AT_END
119.69999999999999,119.80273412855382,,,,PENDING_AT_END
120.05,120.1479513627501,,,,PENDING_AT_END
120.39999999999999,120.42151743168607,,,,PENDING_AT_END
120.74999999999999,121.14134830875604,,,,PENDING_AT_END
121.1,121.43002102442259,,,,PENDING_AT_END
121.44999999999999,121.75383050829629,,,,PENDING_AT_END
121.8,121.91725430445918,,,,PENDING_AT_END
122.14999999999999,122.46460739055475,,,,PENDING_AT_END
122.49999999999999,122.8609565887801,,,,PENDING_AT_END
122.85,122.92346685040158,,,,PENDING_AT_END
123.19999999999999,123.25768987564098,,,,PENDING_AT_END
123.55,123.80917831777724,,,,PENDING_AT_END
123.89999999999999,123.90615870101472,,,,PENDING_AT_END
124.24999999999999,124.3869284873637,,,,PENDING_AT_END
124.6,124.68586953255942,,,,PENDING_AT_END
124.94999999999999,125.18508526167236,,,,PENDING_AT_END
125.3,125.60213152492726,,,,PENDING_AT_END
125.64999999999999,125.70676642940744,,,,PENDING_AT_END
125.99999999999999,126.29302735303001,,,,PENDING_AT_END
126.35,126.72460768718813,,,,PENDING_AT_END
126.69999999999999,126.99217014615837,,,,PENDING_AT_END
127.05,127.28333641669629,,,,PENDING_AT_END
127.39999999999999,127.52203636390537,,,,PENDING_AT_END
127.74999999999999,128.07931713594817,,,,PENDING_AT_END
128.1,128.4191345210152,,,,PENDING_AT_END
128.45,128.63978413904698,,,,PENDING_AT_END
128.79999999999998,128.87211780958123,,,,PENDING_AT_END
129.15,129.3968096286732,,,,PENDING_AT_END
129.5,129.58329765103582,,,,PENDING_AT_END
129.85,129.92305262214146,,,,PENDING_AT_END
130.2,130.4566211182639,,,,PENDING_AT_END
130.54999999999998,130.69124889765916,,,,PENDING_AT_END
130.9,130.93774935074046,,,,PENDING_AT_END
131.25,131.61917970219417,,,,PENDING_AT_END
131.6,131.78812990310482,,,,PENDING_AT_END
131.95,131.98156112328633,,,,PENDING_AT_END
132.29999999999998,132.48624747575124,,,,PENDING_AT_END
132.65,132.97733647316727,,,,PENDING_AT_END
133.0,133.28808003830073,,,,PENDING_AT_END
133.35,133.35964257708346,,,,PENDING_AT_END
133.7,134.0882698347483,,,,PENDING_AT_END
134.04999999999998,134.10357461056216,,,,PENDING_AT_END
134.39999999999998,134.77920743925853,,,,PENDING_AT_END
134.75,135.08086449710146,,,,PENDING_AT_END
135.1,135.24363611812694,,,,PENDING_AT_END
135.45,135.66601995930301,,,,PENDING_AT_END
135.79999999999998,135.84477870280224,,,,PENDING_AT_END
136.14999999999998,136.16482215264858,,,,PENDING_AT_END
136.5,136.54230747850625,,,,PENDING_AT_END
136.85,137.07998898526253,,,,PENDING_AT_END
137.2,137.2441760430326,,,,PENDING_AT_END
137.54999999999998,137.93203304985204,,,,PENDING_AT_END
137.89999999999998,138.11480962807366,,,,PENDING_AT_END
138.25,138.61887493980407,,,,PENDING_AT_END
138.6,138.63636751821852,,,,PENDING_AT_END
138.95,139.27216927835303,,,,PENDING_AT_END
139.29999999999998,139.51619704032194,,,,PENDING_AT_END
139.64999999999998,139.8118413656752,,,,PENDING_AT_END
140.0,140.30297922403548,,,,PENDING_AT_END
140.35,140.4642143092528,,,,PENDING_AT_END
140.7,140.9426601225207,,,,PENDING_AT_END
141.04999999999998,141.2643442508128,,,,PENDING_AT_END
141.39999999999998,141.56544955150872,,,,PENDING_AT_END
141.75,141.9415877984643,,,,PENDING_AT_END
142.1,142.27118395206676,,,,PENDING_AT_END
142.45,142.80152327092975,,,,PENDING_AT_END
142.79999999999998,143.1922658995202,,,,PENDING_AT_END
143.14999999999998,143.41978580481202,,,,PENDING_AT_END
143.5,143.55076068405475,,,,PENDING_AT_END
143.85,144.03544358724164,,,,PENDING_AT_END
144.2,144.59965090769168,,,,PENDING_AT_END
144.54999999999998,144.91314184072516,,,,PENDING_AT_END
144.89999999999998,145.10007995523665,,,,PENDING_AT_END
145.25,145.3576937118529,,,,PENDING_AT_END
145.6,145.78247460502033,,,,PENDING_AT_END
145.95,145.9594542429184,,,,PENDING_AT_END
146.29999999999998,146.5996805734358,,,,PENDING_AT_END
146.64999999999998,146.82532879954834,,,,PENDING_AT_END
147.0,147.2629396783039,,,,PENDING_AT_END
147.35,147.74056865003277,,,,PENDING_AT_END
147.7,148.09068827499317,,,,PENDING_AT_END
148.04999999999998,148.0938141839858,,,,PENDING_AT_END
148.39999999999998,148.4130116000494,,,,PENDING_AT_END
148.75,148.86663036829145,,,,PENDING_AT_END
149.1,149.43854831030146,,,,PENDING_AT_END
149.45,149.50225179817005,,,,PENDING_AT_END
149.79999999999998,149.97487328738205,,,,PENDING_AT_END
150.14999999999998,150.1674448372434,,,,PENDING_AT_END
150.5,150.66146556905295,,,,PENDING_AT_END
150.85,151.14479082145127,,,,PENDING_AT_END
151.2,151.5056365177902,,,,PENDING_AT_END
151.54999999999998,151.923315986466,,,,PENDING_AT_END
151.89999999999998,152.20741397408761,,,,PENDING_AT_END
152.25,152.6269550620749,,,,PENDING_AT_END
152.6,152.6806400042565,,,,PENDING_AT_END
152.95,153.19317178118808,,,,PENDING_AT_END
153.29999999999998,153.592144902424,,,,PENDING_AT_END
153.64999999999998,153.70114301989554,,,,PENDING_AT_END
154.0,154.0789521985812,,,,PENDING_AT_END
154.35,154.48041414314403,,,,PENDING_AT_END
154.7,154.7921844907957,,,,PENDING_AT_END
155.04999999999998,155.26613297542636,,,,PENDING_AT_END
155.39999999999998,155.60394460391115,,,,PENDING_AT_END
155.75,155.85816760793045,,,,PENDING_AT_END
156.1,156.47781956479125,,,,PENDING_AT_END
156.45,156.4656290784602,,,,PENDING_AT_END
156.79999999999998,156.86308813428062,,,,PENDING_AT_END
157.14999999999998,157.23960057668114,,,,PENDING_AT_END
157.5,157.8861856804126,,,,PENDING_AT_END
157.85,158.01408737098743,,,,PENDING_AT_END
158.2,158.3097284210673,,,,PENDING_AT_END
158.54999999999998,158.62499666258103,,,,PENDING_AT_END
158.89999999999998,159.18576635973358,,,,PENDING_AT_END
159.25,159.25389133741908,,,,PENDING_AT_END
159.6,159.62636722623668,,,,PENDING_AT_END
159.95,160.01659988224299,,,,PENDING_AT_END
160.29999999999998,160.59739212610376,,,,PENDING_AT_END
160.64999999999998,160.84666719045134,,,,PENDING_AT_END
161.0,161.37552016896768,,,,PENDING_AT_END
161.35,161.40935375948615,,,,PENDING_AT_END
161.7,161.70581792700074,,,,PENDING_AT_END
162.04999999999998,162.41106495061175,,,,PENDING_AT_END
162.39999999999998,162.40059603714536,,,,PENDING_AT_END
162.75,162.83325492966583,,,,PENDING_AT_END
163.1,163.18712160289877,,,,PENDING_AT_END
163.45,163.4743838012833,,,,PENDING_AT_END
163.79999999999998,163.80726948245925,,,,PENDING_AT_END
164.14999999999998,164.35759886019497,,,,PENDING_AT_END
164.5,164.59946672854807,,,,PENDING_AT_END
164.85,164.96667632384234,,,,PENDING_AT_END
165.2,165.4857269048514,,,,PENDING_AT_END
165.54999999999998,165.71132244900892,,,,PENDING_AT_END
165.89999999999998,165.99570907829326,,,,PENDING_AT_END
166.25,166.2944919574624,,,,PENDING_AT_END
166.6,166.60193170012045,,,,PENDING_AT_END
166.95,167.15646318948592,,,,PENDING_AT_END
167.29999999999998,167.52869491508042,,,,PENDING_AT_END
167.64999999999998,167.96125796904602,,,,PENDING_AT_END
168.0,168.39970892992608,,,,PENDING_AT_END
168.35,168.39852723256385,,,,PENDING_AT_END
168.7,168.74764438094553,,,,PENDING_AT_END
169.04999999999998,169.3693284869273,,,,PENDING_AT_END
169.39999999999998,169.40925706201682,,,,PENDING_AT_END
169.75,170.13197798984015,,,,PENDING_AT_END
170.1,170.44015789059503,,,,PENDING_AT_END
170.45,170.60379323830517,,,,PENDING_AT_END
170.79999999999998,171.1011874280613,,,,PENDING_AT_END
171.14999999999998,171.40111023829058,,,,PENDING_AT_END
171.5,171.82815999160738,,,,PENDING_AT_END
171.85,171.90554548706265,,,,PENDING_AT_END
172.2,172.3977888470934,,,,PENDING_AT_END
172.54999999999998,172.9235275222562,,,,PENDING_AT_END
172.89999999999998,173.19686582336323,,,,PENDING_AT_END
173.25,173.48278890750782,,,,PENDING_AT_END
173.6,173.81277301593147,,,,PENDING_AT_END
173.95,174.25933374934544,,,,PENDING_AT_END
174.29999999999998,174.5907022758121,,,,PENDING_AT_END
174.64999999999998,174.946005054463,,,,PENDING_AT_END
175.0,175.2471103669546,,,,PENDING_AT_END
175.35,175.50528183284078,,,,PENDING_AT_END
175.7,175.91671080826268,,,,PENDING_AT_END
176.04999999999998,176.3432221035267,,,,PENDING_AT_END
176.39999999999998,176.52008062763014,,,,PENDING_AT_END
176.75,177.14559678984477,,,,PENDING_AT_END
177.1,177.480381950981,,,,PENDING_AT_END
177.45,177.82712109939627,,,,PENDING_AT_END
177.79999999999998,178.14664031240264,,,,PENDING_AT_END
178.14999999999998,178.36904526777641,,,,PENDING_AT_END
178.5,178.69201156198972,,,,PENDING_AT_END
178.85,178.95320528861433,,,,PENDING_AT_END
179.2,179.29797754001805,,,,PENDING_AT_END
179.54999999999998,179.57026487893776,,,,PENDING_AT_END
