session,stamp_ns,robot,est_x,est_y,vicon_x,vicon_y
HWS-120-BACS,2000000000,limo02,5.2,5.0,5.2,5.0
HWS-120-BACS,2100000000,limo01,5.545653763766883,5.0,5.21,5.0
HWS-120-BACS,2100000000,limo02,5.21,5.0,5.21,5.0
HWS-120-BACS,2200000000,limo01,4.655572132716642,5.0,5.22,5.0
HWS-120-BACS,2200000000,limo02,5.22,5.0,5.22,5.0
HWS-120-BACS,2300000000,limo01,5.1522489607345205,5.0,5.23,5.0
HWS-120-BACS,2300000000,limo02,5.23,5.0,5.23,5.0
HWS-120-BACS,2400000000,limo01,4.738590360511505,5.0,5.24,5.0
HWS-120-BACS,2400000000,limo02,5.24,5.0,5.24,5.0
HWS-120-BACS,2500000000,limo01,5.25175251978804,5.0,5.25,5.0
HWS-120-BACS,2500000000,limo02,5.25,5.0,5.25,5.0
HWS-120-BACS,2600000000,limo01,5.5826650058242695,5.0,5.26,5.0
HWS-120-BACS,2600000000,limo02,5.26,5.0,5.26,5.0
HWS-120-BACS,2700000000,limo01,4.839694012061695,5.0,5.27,5.0
HWS-120-BACS,2700000000,limo02,5.27,5.0,5.27,5.0
HWS-120-BACS,2800000000,limo01,5.2272610339132966,5.0,5.28,5.0
HWS-120-BACS,2800000000,limo02,5.28,5.0,5.28,5.0
HWS-120-BACS,2900000000,limo01,5.365065118072898,5.0,5.29,5.0
HWS-120-BACS,2900000000,limo02,5.29,5.0,5.29,5.0
HWS-120-BACS,3000000000,limo01,5.102658852408817,5.0,5.3,5.0
HWS-120-BACS,3000000000,limo02,5.3,5.0,5.3,5.0
HWS-120-BACS,3100000000,limo01,5.5198522506852425,5.0,5.31,5.0
HWS-120-BACS,3100000000,limo02,5.31,5.0,5.31,5.0
HWS-120-BACS,3200000000,limo01,5.840556486315183,5.0,5.32,5.0
HWS-120-BACS,3200000000,limo02,5.32,5.0,5.32,5.0
HWS-120-BACS,3300000000,limo01,5.470107523382568,5.0,5.33,5.0
HWS-120-BACS,3300000000,limo02,5.33,5.0,5.33,5.0
HWS-120-BACS,3400000000,limo01,5.49602829934246,5.0,5.34,5.0
HWS-120-BACS,3400000000,limo02,5.34,5.0,5.34,5.0
HWS-120-BACS,3500000000,limo01,5.0368210568188,5.0,5.35,5.0
HWS-120-BACS,3500000000,limo02,5.35,5.0,5.35,5.0
HWS-120-BACS,3600000000,limo01,5.179360436236205,5.0,5.36,5.0
HWS-120-BACS,3600000000,limo02,5.36,5.0,5.36,5.0
HWS-120-BACS,3700000000,limo01,4.830959216076889,5.0,5.37,5.0
HWS-120-BACS,3700000000,limo02,5.37,5.0,5.37,5.0
HWS-120-BACS,3800000000,limo01,5.722635096857584,5.0,5.38,5.0
HWS-120-BACS,3800000000,limo02,5.38,5.0,5.38,5.0
HWS-120-BACS,3900000000,limo01,5.029181747732932,5.0,5.39,5.0
HWS-120-BACS,3900000000,limo02,5.39,5.0,5.39,5.0
HWS-120-BACS,4000000000,limo01,6.154036711201064,5.0,5.4,5.0
HWS-120-BACS,4000000000,limo02,5.4,5.0,5.4,5.0
HWS-120-BACS,4100000000,limo01,5.61341373482066,5.0,5.41,5.0
HWS-120-BACS,4100000000,limo02,5.41,5.0,5.41,5.0
HWS-120-BACS,4200000000,limo01,5.523175332462904,5.0,5.42,5.0
HWS-120-BACS,4200000000,limo02,5.42,5.0,5.42,5.0
HWS-120-BACS,4300000000,limo01,5.652402686786346,5.0,5.43,5.0
HWS-120-BACS,4300000000,limo02,5.43,5.0,5.43,5.0
HWS-120-BACS,4400000000,limo01,5.233538877003453,5.0,5.44,5.0
HWS-120-BACS,4400000000,limo02,5.44,5.0,5.44,5.0
HWS-120-BACS,4500000000,limo01,5.493596963357643,5.0,5.45,5.0
HWS-120-BACS,4500000000,limo02,5.45,5.0,5.45,5.0
HWS-120-BACS,4600000000,limo01,5.444999538476191,5.0,5.46,5.0
HWS-120-BACS,4600000000,limo02,5.46,5.0,5.46,5.0
HWS-120-BACS,4700000000,limo01,5.247808424446269,5.0,5.47,5.0
HWS-120-BACS,4700000000,limo02,5.47,5.0,5.47,5.0
HWS-120-BACS,4800000000,limo01,5.966836675217203,5.0,5.48,5.0
HWS-120-BACS,4800000000,limo02,5.48,5.0,5.48,5.0
HWS-120-BACS,4900000000,limo01,5.5616575673692,5.0,5.49,5.0
HWS-120-BACS,4900000000,limo02,5.49,5.0,5.49,5.0
HWS-120-BACS,5000000000,limo01,5.853487974473536,5.0,5.5,5.0
HWS-120-BACS,5000000000,limo02,5.5,5.0,5.5,5.0
HWS-120-BACS,5100000000,limo01,5.366744234633647,5.0,5.51,5.0
HWS-120-BACS,5100000000,limo02,5.51,5.0,5.51,5.0
HWS-120-BACS,5200000000,limo01,5.2078900142966225,5.0,5.52,5.0
HWS-120-BACS,5200000000,limo02,5.52,5.0,5.52,5.0
HWS-120-BACS,5300000000,limo01,5.289675199516667,5.0,5.53,5.0
HWS-120-BACS,5300000000,limo02,5.53,5.0,5.53,5.0
HWS-120-BACS,5400000000,limo01,5.321830714577843,5.0,5.54,5.0
HWS-120-BACS,5400000000,limo02,5.54,5.0,5.54,5.0
HWS-120-BACS,5500000000,limo01,5.746685814506072,5.0,5.55,5.0
HWS-120-BACS,5500000000,limo02,5.55,5.0,5.55,5.0
HWS-120-BACS,5600000000,limo01,5.2026768986726575,5.0,5.5600000000000005,5.0
HWS-120-BACS,5600000000,limo02,5.5600000000000005,5.0,5.5600000000000005,5.0
HWS-120-BACS,5700000000,limo01,5.475245998425887,5.0,5.57,5.0
HWS-120-BACS,5700000000,limo02,5.57,5.0,5.57,5.0
HWS-120-BACS,5800000000,limo01,5.599960911021307,5.0,5.58,5.0
HWS-120-BACS,5800000000,limo02,5.58,5.0,5.58,5.0
HWS-120-BACS,5900000000,limo01,5.746522061369467,5.0,5.59,5.0
HWS-120-BACS,5900000000,limo02,5.59,5.0,5.59,5.0
HWS-120-BACS,6000000000,limo01,5.961765879848884,5.0,5.6,5.0
HWS-120-BACS,6000000000,limo02,5.6,5.0,5.6,5.0
HWS-120-BACS,6100000000,limo01,5.586700453541383,5.0,5.61,5.0
HWS-120-BACS,6100000000,limo02,5.61,5.0,5.61,5.0
HWS-120-BACS,6200000000,limo01,5.162270649020584,5.0,5.62,5.0
HWS-120-BACS,6200000000,limo02,5.62,5.0,5.62,5.0
HWS-120-BACS,6300000000,limo01,6.045413782369237,5.0,5.63,5.0
HWS-120-BACS,6300000000,limo02,5.63,5.0,5.63,5.0
HWS-120-BACS,6400000000,limo01,5.790636107172213,5.0,5.64,5.0
HWS-120-BACS,6400000000,limo02,5.64,5.0,5.64,5.0
HWS-120-BACS,6500000000,limo01,5.666814701477037,5.0,5.65,5.0
HWS-120-BACS,6500000000,limo02,5.65,5.0,5.65,5.0
HWS-120-BACS,6600000000,limo01,5.633648418314597,5.0,5.66,5.0
HWS-120-BACS,6600000000,limo02,5.66,5.0,5.66,5.0
HWS-120-BACS,6700000000,limo01,5.53008889171062,5.0,5.67,5.0
HWS-120-BACS,6700000000,limo02,5.67,5.0,5.67,5.0
HWS-120-BACS,6800000000,limo01,5.459407154416885,5.0,5.68,5.0
HWS-120-BACS,6800000000,limo02,5.68,5.0,5.68,5.0
HWS-120-BACS,6900000000,limo01,5.5661452902185005,5.0,5.69,5.0
HWS-120-BACS,6900000000,limo02,5.69,5.0,5.69,5.0
HWS-120-BACS,7000000000,limo01,6.710762048366523,5.0,5.7,5.0
HWS-120-BACS,7000000000,limo02,5.7,5.0,5.7,5.0
HWS-120-BACS,7100000000,limo01,6.1558860727896185,5.0,5.71,5.0
HWS-120-BACS,7100000000,limo02,5.71,5.0,5.71,5.0
HWS-120-BACS,7200000000,limo01,5.472029189100948,5.0,5.72,5.0
HWS-120-BACS,7200000000,limo02,5.72,5.0,5.72,5.0
HWS-120-BACS,7300000000,limo01,5.717665946153052,5.0,5.73,5.0
HWS-120-BACS,7300000000,limo02,5.73,5.0,5.73,5.0
HWS-120-BACS,7400000000,limo01,5.859369046705228,5.0,5.74,5.0
HWS-120-BACS,7400000000,limo02,5.74,5.0,5.74,5.0
HWS-120-BACS,7500000000,limo01,5.89137160378587,5.0,5.75,5.0
HWS-120-BACS,7500000000,limo02,5.75,5.0,5.75,5.0
HWS-120-BACS,7600000000,limo01,6.321732842825941,5.0,5.76,5.0
HWS-120-BACS,7600000000,limo02,5.76,5.0,5.76,5.0
HWS-120-BACS,7700000000,limo01,5.493700511158665,5.0,5.77,5.0
HWS-120-BACS,7700000000,limo02,5.77,5.0,5.77,5.0
HWS-120-BACS,7800000000,limo01,5.2629546449029565,5.0,5.78,5.0
HWS-120-BACS,7800000000,limo02,5.78,5.0,5.78,5.0
HWS-120-BACS,7900000000,limo01,5.397962362741495,5.0,5.79,5.0
HWS-120-BACS,7900000000,limo02,5.79,5.0,5.79,5.0
HWS-120-BACS,8000000000,limo01,5.860176123886148,5.0,5.8,5.0
HWS-120-BACS,8000000000,limo02,5.8,5.0,5.8,5.0
HWS-120-BACS,8100000000,limo01,5.724763916851262,5.0,5.8100000000000005,5.0
HWS-120-BACS,8100000000,limo02,5.8100000000000005,5.0,5.8100000000000005,5.0
HWS-120-BACS,8200000000,limo01,5.5145690654251,5.0,5.82,5.0
HWS-120-BACS,8200000000,limo02,5.82,5.0,5.82,5.0
HWS-120-BACS,8300000000,limo01,6.053890972925936,5.0,5.83,5.0
HWS-120-BACS,8300000000,limo02,5.83,5.0,5.83,5.0
HWS-120-BACS,8400000000,limo01,6.080094118157715,5.0,5.84,5.0
HWS-120-BACS,8400000000,limo02,5.84,5.0,5.84,5.0
HWS-120-BACS,8500000000,limo01,6.094016571937837,5.0,5.85,5.0
HWS-120-BACS,8500000000,limo02,5.85,5.0,5.85,5.0
HWS-120-BACS,8600000000,limo01,5.684812562236536,5.0,5.86,5.0
HWS-120-BACS,8600000000,limo02,5.86,5.0,5.86,5.0
HWS-120-BACS,8700000000,limo01,6.01191351940251,5.0,5.87,5.0
HWS-120-BACS,8700000000,limo02,5.87,5.0,5.87,5.0
HWS-120-BACS,8800000000,limo01,6.2299916934803745,5.0,5.88,5.0
HWS-120-BACS,8800000000,limo02,5.88,5.0,5.88,5.0
HWS-120-BACS,8900000000,limo01,5.573942207374211,5.0,5.89,5.0
HWS-120-BACS,8900000000,limo02,5.89,5.0,5.89,5.0
HWS-120-BACS,9000000000,limo01,5.251367298674963,5.0,5.9,5.0
HWS-120-BACS,9000000000,limo02,5.9,5.0,5.9,5.0
HWS-120-BACS,9100000000,limo01,5.72618416538541,5.0,5.91,5.0
HWS-120-BACS,9100000000,limo02,5.91,5.0,5.91,5.0
HWS-120-BACS,9200000000,limo01,5.454740923780882,5.0,5.92,5.0
HWS-120-BACS,9200000000,limo02,5.92,5.0,5.92,5.0
HWS-120-BACS,9300000000,limo01,5.968429184441612,5.0,5.93,5.0
HWS-120-BACS,9300000000,limo02,5.93,5.0,5.93,5.0
HWS-120-BACS,9400000000,limo01,5.510772352127624,5.0,5.94,5.0
HWS-120-BACS,9400000000,limo02,5.94,5.0,5.94,5.0
HWS-120-BACS,9500000000,limo01,5.9123593949473126,5.0,5.95,5.0
HWS-120-BACS,9500000000,limo02,5.95,5.0,5.95,5.0
HWS-120-BACS,9600000000,limo01,5.20079085135348,5.0,5.96,5.0
HWS-120-BACS,9600000000,limo02,5.96,5.0,5.96,5.0
HWS-120-BACS,9700000000,limo01,6.578498081609133,5.0,5.97,5.0
HWS-120-BACS,9700000000,limo02,5.97,5.0,5.97,5.0
HWS-120-BACS,9800000000,limo01,6.2807198997771785,5.0,5.98,5.0
HWS-120-BACS,9800000000,limo02,5.98,5.0,5.98,5.0
HWS-120-BACS,9900000000,limo01,5.959174420579548,5.0,5.99,5.0
HWS-120-BACS,9900000000,limo02,5.99,5.0,5.99,5.0
