timestamp,gen_time,sel_time,tx_time,rx_time,status
40.25,40.52274496608591,,,,PENDING_AT_END
40.599999999999994,40.733702832386015,,,,PENDING_AT_END
40.949999999999996,41.090494863486335,,,,PENDING_AT_END
41.3,41.67404929121038,,,,PENDING_AT_END
41.65,41.855882358592545,,,,PENDING_AT_END
42.0,42.05415369601022,,,,PENDING_AT_END
42.349999999999994,42.47933018669988,,,,PENDING_AT_END
42.699999999999996,43.01851503751646,,,,PENDING_AT_END
43.05,43.387298510168876,,,,PENDING_AT_END
43.4,43.78428564252693,,,,PENDING_AT_END
43.75,43.77447344740136,,,,PENDING_AT_END
44.099999999999994,44.46939391289824,,,,PENDING_AT_END
44.449999999999996,44.802347528217474,,,,PENDING_AT_END
44.8,45.03822007987986,,,,PENDING_AT_END
45.15,45.391618296964275,,,,PENDING_AT_END
45.5,45.7920280589958,,,,PENDING_AT_END
45.849999999999994,46.05173669640671,,,,PENDING_AT_END
46.199999999999996,46.29915513676986,,,,PENDING_AT_END
46.55,46.82049297589738,,,,PENDING_AT_END
46.9,47.249032848732476,,,,PENDING_AT_END
47.25,47.51722540420474,,,,PENDING_AT_END
47.599999999999994,47.68197369611778,,,,PENDING_AT_END
47.949999999999996,48.25317874372548,,,,PENDING_AT_END
48.3,48.63821166458503,,,,PENDING_AT_END
48.65,48.71830698508334,,,,PENDING_AT_END
49.0,49.26211321048444,,,,PENDING_AT_END
49.349999999999994,49.46499847401698,,,,PENDING_AT_END
49.699999999999996,50.06816411574281,,,,PENDING_AT_END
50.05,50.385289996431126,,,,PENDING_AT_END
50.4,50.69561908621967,,,,PENDING_AT_END
50.75,50.96184892501063,,,,PENDING_AT_END
51.099999999999994,51.209862494730245,,,,PENDING_AT_END
51.449999999999996,51.77700144671298,,,,PENDING_AT_END
51.8,51.82594299139974,,,,PENDING_AT_END
52.15,52.43342207518126,,,,PENDING_AT_END
52.5,52.73434305399563,,,,PENDING_AT_END
52.849999999999994,53.17197669862152,,,,PENDING_AT_END
53.199999999999996,53.34197376122531,,,,PENDING_AT_END
53.55,53.84769250543948,,,,PENDING_AT_END
53.9,54.28412818894896,,,,PENDING_AT_END
54.25,54.33092547863505,,,,PENDING_AT_END
54.599999999999994,54.673960698770344,,,,PENDING_AT_END
54.949999999999996,55.078774928591436,,,,PENDING_AT_END
55.3,55.406538697184956,,,,PENDING_AT_END
55.65,55.94537416900577,,,,PENDING_AT_END
56.0,56.08423926618458,,,,PENDING_AT_END
56.349999999999994,56.72988483250241,,,,PENDING_AT_END
56.699999999999996,56.86685151886498,,,,PENDING_AT_END
57.05,57.172706189838365,,,,PENDING_AT_END
57.4,57.744141468648856,,,,PENDING_AT_END
57.74999999999999,57.83521810851892,,,,PENDING_AT_END
58.099999999999994,58.1689496086893,,,,PENDING_AT_END
58.449999999999996,58.76812167017744,,,,PENDING_AT_END
58.8,59.1412804161686,,,,PENDING_AT_END
59.15,59.545368456004276,,,,PENDING_AT_END
59.49999999999999,59.57137644918861,,,,PENDING_AT_END
59.849999999999994,59.92411698339667,,,,PENDING_AT_END
60.199999999999996,60.26837875073995,,,,PENDING_AT_END
60.55,60.57620678275427,,,,PENDING_AT_END
60.9,60.952943006896284,,,,PENDING_AT_END
61.24999999999999,61.45249499461138,,,,PENDING_AT_END
61.599999999999994,61.8703680201034,,,,PENDING_AT_END
61.949999999999996,62.327810255941024,,,,PENDING_AT_END
62.3,62.66728759107551,,,,PENDING_AT_END
62.65,62.89515765486582,,,,PENDING_AT_END
62.99999999999999,63.27485715624967,,,,PENDING_AT_END
63.349999999999994,63.361355164883975,,,,PENDING_AT_END
63.699999999999996,63.788714470468015,,,,PENDING_AT_END
64.05,64.24459242598373,,,,PENDING_AT_END
64.39999999999999,64.57999165529235,,,,PENDING_AT_END
64.75,64.84864773503918,,,,PENDING_AT_END
65.1,65.20597395064544,,,,PENDING_AT_END
65.45,65.78803583183189,,,,PENDING_AT_END
65.8,65.86956676155911,,,,PENDING_AT_END
66.14999999999999,66.42662181470074,,,,PENDING_AT_END
66.5,66.59211697179373,,,,PENDING_AT_END
66.85,66.96021728139812,,,,PENDING_AT_END
67.19999999999999,67.5840999530055,,,,PENDING_AT_END
67.55,67.70924606974411,,,,PENDING_AT_END
67.89999999999999,68.27645370851532,,,,PENDING_AT_END
68.25,68.49613049558138,,,,PENDING_AT_END
68.6,68.89763216515473,,,,PENDING_AT_END
68.94999999999999,69.14485934670407,,,,PENDING_AT_END
69.3,69.37649558456668,,,,PENDING_AT_END
69.64999999999999,69.93882529818187,,,,PENDING_AT_END
70.0,70.17962556716535,,,,PENDING_AT_END
70.35,70.4666895675388,,,,PENDING_AT_END
70.69999999999999,71.00027261127596,,,,PENDING_AT_END
71.05,71.25776427979964,,,,PENDING_AT_END
71.39999999999999,71.54530734420523,,,,PENDING_AT_END
71.75,71.91621227623915,,,,PENDING_AT_END
72.1,72.27149058583299,,,,PENDING_AT_END
72.44999999999999,72.77899205500398,,,,PENDING_AT_END
72.8,73.12254637934198,,,,PENDING_AT_END
73.14999999999999,73.49870095920117,,,,PENDING_AT_END
73.5,73.72397923817107,,,,PENDING_AT_END
73.85,74.1788411082423,,,,PENDING_AT_END
74.19999999999999,74.33222671406455,,,,PENDING_AT_END
74.55,74.63562481159566,,,,PENDING_AT_END
74.89999999999999,74.95890893171985,,,,PENDING_AT_END
75.25,75.39280371634152,,,,PENDING_AT_END
75.6,75.91273719336561,,,,PENDING_AT_END
75.94999999999999,76.22419304385792,,,,PENDING_AT_END
76.3,76.4946423975817,,,,PENDING_AT_END
76.64999999999999,77.01093044997394,,,,PENDING_AT_END
77.0,77.38423092030791,,,,PENDING_AT_END
77.35,77.35365244290841,,,,PENDING_AT_END
77.69999999999999,78.08759524223717,,,,PENDING_AT_END
78.05,78.27700676835288,,,,PENDING_AT_END
78.39999999999999,78.77384354004984,,,,PENDING_AT_END
78.75,79.10608786421801,,,,PENDING_AT_END
79.1,79.40984796742097,,,,PENDING_AT_END
79.44999999999999,79.83606989217458,,,,PENDING_AT_END
79.8,80.19756526041483,,,,PENDING_AT_END
80.14999999999999,80.22920741694723,,,,PENDING_AT_END
80.5,80.82535023450336,,,,PENDING_AT_END
80.85,80.97104048610188,,,,PENDING_AT_END
81.19999999999999,81.26624039292119,,,,PENDING_AT_END
81.55,81.58849233304893,,,,PENDING_AT_END
81.89999999999999,81.98912902153766,,,,PENDING_AT_END
82.25,82.4537875223582,,,,PENDING_AT_END
82.6,82.92420848100534,,,,PENDING_AT_END
82.94999999999999,82.98114185203147,,,,PENDING_AT_END
83.3,83.53193061133398,,,,PENDING_AT_END
83.64999999999999,83.71127721237612,,,,PENDING_AT_END
84.0,84.2107436165096,,,,PENDING_AT_END
84.35,84.36185082244069,,,,PENDING_AT_END
84.69999999999999,84.97654385097661,,,,PENDING_AT_END
85.05,85.25045471608966,,,,PENDING_AT_END
85.39999999999999,85.71733610526532,,,,PENDING_AT_END
85.75,86.04226233167165,,,,PENDING_AT_END
86.1,86.24412278083238,,,,PENDING_AT_END
86.44999999999999,86.46593114022824,,,,PENDING_AT_END
86.8,87.14982899754018,,,,PENDING_AT_END
87.14999999999999,87.3429949173025,,,,PENDING_AT_END
87.5,87.78064474184379,,,,PENDING_AT_END
87.85,88.10594264151908,,,,PENDING_AT_END
88.19999999999999,88.35192336757808,,,,PENDING_AT_END
88.55,88.66582956504713,,,,PENDING_AT_END
88.89999999999999,88.9218987613413,,,,PENDING_AT_END
89.25,89.35170331406991,,,,PENDING_AT_END
89.6,89.61637754113613,,,,PENDING_AT_END
89.94999999999999,90.0493459418991,,,,PENDING_AT_END
90.3,90.48155652629818,,,,PENDING_AT_END
90.64999999999999,90.76804912524138,,,,PENDING_AT_END
91.0,91.14052585153158,,,,PENDING_AT_END
91.35,91.56121840332818,,,,PENDING_AT_END
91.69999999999999,91.94648302134641,,,,PENDING_AT_END
92.05,92.11878644137234,,,,PENDING_AT_END
92.39999999999999,92.41117614622387,,,,PENDING_AT_END
92.75,92.79507026045178,,,,PENDING_AT_END
93.1,93.41684042856707,,,,PENDING_AT_END
93.44999999999999,93.7807307621637,,,,PENDING_AT_END
93.8,93.94863377149794,,,,PENDING_AT_END
94.14999999999999,94.23883388384876,,,,PENDING_AT_END
94.5,94.61760241107515,,,,PENDING_AT_END
94.85,95.03054402861582,,,,PENDING_AT_END
95.19999999999999,95.28236002443205,,,,PENDING_AT_END
95.55,95.58378337299034,,,,PENDING_AT_END
95.89999999999999,96.03021775464153,,,,PENDING_AT_END
96.25,96.45248851862362,,,,PENDING_AT_END
96.6,96.74674432871439,,,,PENDING_AT_END
96.94999999999999,97.11974608393842,,,,PENDING_AT_END
97.3,97.46992551450019,,,,PENDING_AT_END
97.64999999999999,97.96919972142551,,,,PENDING_AT_END
98.0,98.33902036834806,,,,PENDING_AT_END
98.35,98.73154764497667,,,,PENDING_AT_END
98.69999999999999,98.99054268445315,,,,PENDING_AT_END
99.05,99.10865687246441,,,,PENDING_AT_END
99.39999999999999,99.6868019490801,,,,PENDING_AT_END
99.75,99.925922795431,,,,PENDING_AT_END
100.1,100.3129218444976,,,,PENDING_AT_END
100.44999999999999,100.64820641233439,,,,PENDING_AT_END
100.8,100.81298599662937,,,,PENDING_AT_END
101.14999999999999,101.4575537049971,,,,PENDING_AT_END
101.5,101.84039205544488,,,,PENDING_AT_END
101.85,102.03186423418316,,,,PENDING_AT_END
102.19999999999999,102.22323853901332,,,,PENDING_AT_END
102.55,102.7465573132145,,,,PENDING_AT_END
102.89999999999999,102.99166770811466,,,,PENDING_AT_END
103.25,103.54778193716876,,,,PENDING_AT_END
103.6,103.69295132771674,,,,PENDING_AT_END
103.94999999999999,104.12145156774736,,,,PENDING_AT_END
104.3,104.47148046838048,,,,PENDING_AT_END
104.64999999999999,104.94814222665052,,,,PENDING_AT_END
105.0,105.1825531371241,,,,PENDING_AT_END
105.35,105.70726540275535,,,,PENDING_AT_END
105.69999999999999,105.89786242072427,,,,PENDING_AT_END
106.05,106.2583474586934,,,,PENDING_AT_END
106.39999999999999,106.71676272594227,,,,PENDING_AT_END
106.75,106.86734604773307,,,,PENDING_AT_END
107.1,107.4921099277841,,,,PENDING_AT_END
107.44999999999999,107.7080768707898,,,,PENDING_AT_END
107.8,108.14875267060147,,,,PENDING_AT_END
108.14999999999999,108.15929790721817,,,,PENDING_AT_END
108.5,108.78942689228654,,,,PENDING_AT_END
108.85,109.18781235265612,,,,PENDING_AT_END
109.19999999999999,109.50975515255297,,,,PENDING_AT_END
109.55,109.77200756187379,,,,PENDING_AT_END
109.89999999999999,109.9339603072515,,,,PENDING_AT_END
110.25,110.57140076106384,,,,PENDING_AT_END
110.6,110.81042969893863,,,,PENDING_AT_END
110.94999999999999,111.03362699820144,,,,PENDING_AT_END
111.3,111.52852543391127,,,,PENDING_AT_END
111.64999999999999,111.8263506164045,,,,PENDING_AT_END
112.0,112.2097016507326,,,,PENDING_AT_END
112.35,112.41995158008899,,,,PENDING_AT_END
112.69999999999999,112.7134901559503,,,,PENDING_AT_END
113.05,113.07413053271013,,,,PENDING_AT_END
113.39999999999999,113.65115049103402,,,,PENDING_AT_END
113.74999999999999,113.84280728534601,,,,PENDING_AT_END
114.1,114.4408411895086,,,,PENDING_AT_END
114.44999999999999,114.80245112588412,,,,PENDING_AT_END
114.8,114.99525387752259,,,,PENDING_AT_END
115.14999999999999,115.44070836266177,,,,PENDING_AT_END
115.49999999999999,115.86838186769172,,,,PENDING_AT_END
115.85,115.8621761249756,,,,PENDING_AT_END
116.19999999999999,116.20668707830788,,,,PENDING_AT_END
116.55,116.70649278452295,,,,PENDING_AT_END
116.89999999999999,116.98980841501758,,,,PENDING_AT_END
117.24999999999999,117.50382222537787,,,,PENDING_AT_END
117.6,117.60276111996606,,,,PENDING_AT_END
117.94999999999999,118.21935648218937,,,,PENDING_AT_END
118.3,118.33434176217624,,,,PENDING_AT_END
118.64999999999999,118.84295187012937,,,,PENDING_AT_END
118.99999999999999,119.22401806128103,,,,PENDING_AT_END
119.35,119.54628819794686,,,,PENDING_AT_END
119.69999999999999,120.01360764377364,,,,PENDING_AT_END
120.05,120.30288265580951,,,,PENDING_AT_END
120.39999999999999,120.60748703798897,,,,PENDING_AT_END
120.74999999999999,120.9796237905256,,,,PENDING_AT_END
121.1,121.46603156577825,,,,PENDING_AT_END
121.44999999999999,121.81994653350691,,,,PENDING_AT_END
121.8,122.10180492886842,,,,PENDING_AT_END
122.14999999999999,122.5149644972556,,,,PENDING_AT_END
122.49999999999999,122.54552204398728,,,,PENDING_AT_END
122.85,122.91048230908766,,,,PENDING_AT_END
123.19999999999999,123.54681726075165,,,,PENDING_AT_END
123.55,123.89083634092874,,,,PENDING_AT_END
123.89999999999999,123.93708297139686,,,,PENDING_AT_END
124.24999999999999,124.33894625980854,,,,PENDING_AT_END
124.6,124.61958524155486,,,,PENDING_AT_END
124.94999999999999,125.17694295316915,,,,PENDING_AT_END
125.3,125.6549481414245,,,,PENDING_AT_END
125.64999999999999,125.69660843199618,,,,PENDING_AT_END
125.99999999999999,126.32471369052023,,,,PENDING_AT_END
126.35,126.45500512517643,,,,PENDING_AT_END
126.69999999999999,126.94797506293565,,,,PENDING_AT_END
127.05,127.34047565131048,,,,PENDING_AT_END
127.39999999999999,127.44786058218814,,,,PENDING_AT_END
127.74999999999999,127.89505126913802,,,,PENDING_AT_END
128.1,128.35089910113655,,,,PENDING_AT_END
128.45,128.70489249320724,,,,PENDING_AT_END
128.79999999999998,129.14300071455622,,,,PENDING_AT_END
129.15,129.20034744116575,,,,PENDING_AT_END
129.5,129.8235382857614,,,,PENDING_AT_END
129.85,129.9507082387257,,,,PENDING_AT_END
130.2,130.58127773484438,,,,PENDING_AT_END
130.54999999999998,130.83866637284544,,,,PENDING_AT_END
130.9,131.23780158995382,,,,PENDING_AT_END
131.25,131.53788114935912,,,,PENDING_AT_END
131.6,131.7043354990495,,,,PENDING_AT_END
131.95,132.00218509793848,,,,PENDING_AT_END
132.29999999999998,132.50571572189617,,,,PENDING_AT_END
132.65,132.76010493005182,,,,PENDING_AT_END
133.0,133.07276003281896,,,,PENDING_AT_END
133.35,133.52924592544807,,,,PENDING_AT_END
133.7,134.09574092605868,,,,PENDING_AT_END
134.04999999999998,134.06996823533328,,,,PENDING_AT_END
134.39999999999998,134.52518826428445,,,,PENDING_AT_END
134.75,135.0193323961634,,,,PENDING_AT_END
135.1,135.34943414570827,,,,PENDING_AT_END
135.45,135.48066329251395,,,,PENDING_AT_END
135.79999999999998,135.91081804300862,,,,PENDING_AT_END
136.14999999999998,136.20590095560385,,,,PENDING_AT_END
136.5,136.59038399882292,,,,PENDING_AT_END
136.85,137.21604179721615,,,,PENDING_AT_END
137.2,137.24131390862658,,,,PENDING_AT_END
137.54999999999998,137.91090545589716,,,,PENDING_AT_END
137.89999999999998,138.24500422244512,,,,PENDING_AT_END
138.25,138.4201004960533,,,,PENDING_AT_END
138.6,138.91350460423868,,,,PENDING_AT_END
138.95,139.07991615866104,,,,PENDING_AT_END
139.29999999999998,139.44846032334974,,,,PENDING_AT_END
139.64999999999998,139.81847268242421,,,,PENDING_AT_END
140.0,140.28916584523682,,,,PENDING_AT_END
140.35,140.58037215522907,,,,PENDING_AT_END
140.7,140.77312424801346,,,,PENDING_AT_END
141.04999999999998,141.0901488237814,,,,PENDING_AT_END
141.39999999999998,141.5272094872346,,,,PENDING_AT_END
141.75,142.06446805346968,,,,PENDING_AT_END
142.1,142.4399824131805,,,,PENDING_AT_END
142.45,142.4658214113133,,,,PENDING_AT_END
142.79999999999998,143.1867251947684,,,,PENDING_AT_END
143.14999999999998,143.40743303649896,,,,PENDING_AT_END
143.5,143.68419809918777,,,,PENDING_AT_END
143.85,143.9685038977611,,,,PENDING_AT_END
144.2,144.54823430632024,,,,PENDING_AT_END
144.54999999999998,144.58297213896262,,,,PENDING_AT_END
144.89999999999998,144.92413264894242,,,,PENDING_AT_END
145.25,145.36787974303752,,,,PENDING_AT_END
145.6,145.89138180535448,,,,PENDING_AT_END
145.95,145.95331094445766,,,,PENDING_AT_END
146.29999999999998,146.41843873404284,,,,PENDING_AT_END
146.64999999999998,146.85573637572827,,,,PENDING_AT_END
147.0,147.26721935084498,,,,PENDING_AT_END
147.35,147.38012736673116,,,,PENDING_AT_END
147.7,147.9367690429293,,,,PENDING_AT_END
148.04999999999998,148.15502585553966,,,,PENDING_AT_END
148.39999999999998,148.45448628166696,,,,PENDING_AT_END
148.75,149.10726113174968,,,,PENDING_AT_END
149.1,149.20769369822298,,,,PENDING_AT_END
149.45,149.5064769263825,,,,PENDING_AT_END
149.79999999999998,150.15586516698855,,,,PENDING_AT_END
150.14999999999998,150.53741000984024,,,,PENDING_AT_END
150.5,150.70430286262615,,,,PENDING_AT_END
150.85,151.1275701947882,,,,PENDING_AT_END
151.2,151.4403236660679,,,,PENDING_AT_END
151.54999999999998,151.5932108535737,,,,PENDING_AT_END
151.89999999999998,152.19888094928848,,,,PENDING_AT_END
152.25,152.28120468949612,,,,PENDING_AT_END
152.6,152.83230934032267,,,,PENDING_AT_END
152.95,153.1837121016594,,,,PENDING_AT_END
153.29999999999998,153.5096182480979,,,,PENDING_AT_END
153.64999999999998,153.85112054466595,,,,PENDING_AT_END
154.0,154.10947481390303,,,,PENDING_AT_END
154.35,154.68631406385944,,,,PENDING_AT_END
154.7,155.0144751930551,,,,PENDING_AT_END
155.04999999999998,155.21312614340084,,,,PENDING_AT_END
155.39999999999998,155.55928138564997,,,,PENDING_AT_END
155.75,155.9206947680604,,,,PENDING_AT_END
156.1,156.45348732371022,,,,PENDING_AT_END
156.45,156.6027433519762,,,,PENDING_AT_END
156.79999999999998,157.11574605466993,,,,PENDING_AT_END
157.14999999999998,157.3691189061014,,,,PENDING_AT_END
157.5,157.59387095246262,,,,PENDING_AT_END
157.85,158.10383851319475,,,,PENDING_AT_END
158.2,158.21704871941887,,,,PENDING_AT_END
158.54999999999998,158.61043082797514,,,,PENDING_AT_END
158.89999999999998,159.12135511483348,,,,PENDING_AT_END
159.25,159.59925800755656,,,,PENDING_AT_END
159.6,159.69621530914802,,,,PENDING_AT_END
159.95,160.11983026329523,,,,PENDING_AT_END
160.29999999999998,160.67227669754098,,,,PENDING_AT_END
160.64999999999998,160.65365802272453,,,,PENDING_AT_END
161.0,161.05173761024878,,,,PENDING_AT_END
161.35,161.52829962990583,,,,PENDING_AT_END
161.7,161.89837791259197,,,,PENDING_AT_END
162.04999999999998,162.30265223318796,,,,PENDING_AT_END
162.39999999999998,162.73901795015666,,,,PENDING_AT_END
162.75,162.81583635832993,,,,PENDING_AT_END
163.1,163.27804855491544,,,,PENDING_AT_END
163.45,163.5894222176301,,,,PENDING_AT_END
163.79999999999998,163.88326667190742,,,,PENDING_AT_END
164.14999999999998,164.1893408396076,,,,PENDING_AT_END
164.5,164.6426139540746,,,,PENDING_AT_END
164.85,164.92325804216395,,,,PENDING_AT_END
165.2,165.492972114039,,,,PENDING_AT_END
165.54999999999998,165.58544317888496,,,,PENDING_AT_END
165.89999999999998,166.11487048876472,,,,PENDING_AT_END
166.25,166.46546363559656,,,,PENDING_AT_END
166.6,166.717534183099,,,,PENDING_AT_END
166.95,167.32581808226303,,,,PENDING_AT_END
167.29999999999998,167.38295028261788,,,,PENDING_AT_END
167.64999999999998,167.67100109799935,,,,PENDING_AT_END
168.0,168.38063399963204,,,,PENDING_AT_END
168.35,168.72372981423243,,,,PENDING_AT_END
168.7,168.94568292042317,,,,PENDING_AT_END
169.04999999999998,169.25094997677226,,,,PENDING_AT_END
169.39999999999998,169.4709088099387,,,,PENDING_AT_END
169.75,169.75834260165936,,,,PENDING_AT_END
170.1,170.11457395670797,,,,PENDING_AT_END
170.45,170.5129397899039,,,,PENDING_AT_END
170.79999999999998,170.83745783225132,,,,PENDING_AT_END
171.14999999999998,171.47060007520628,,,,PENDING_AT_END
171.5,171.57848840859828,,,,PENDING_AT_END
171.85,172.229364455813,,,,PENDING_AT_END
172.2,172.5797808481575,,,,PENDING_AT_END
172.54999999999998,172.72845833995055,,,,PENDING_AT_END
172.89999999999998,172.92397735323527,,,,PENDING_AT_END
173.25,173.5221803042033,,,,PENDING_AT_END
173.6,173.75869577314958,,,,PENDING_AT_END
173.95,174.30890896869914,,,,PENDING_AT_END
174.29999999999998,174.53025439156923,,,,PENDING_AT_END
174.64999999999998,174.97000599328072,,,,PENDING_AT_END
175.0,175.23300043415827,,,,PENDING_AT_END
175.35,175.57996397532705,,,,PENDING_AT_END
175.7,175.9911668752918,,,,PENDING_AT_END
176.04999999999998,176.36537294945438,,,,PENDING_AT_END
176.39999999999998,176.55820584161881,,,,PENDING_AT_END
176.75,177.05857094923488,,,,PENDING_AT_END
177.1,177.4990799029467,,,,PENDING_AT_END
177.45,177.71147993853543,,,,PENDING_AT_END
177.79999999999998,177.88087190778023,,,,PENDING_AT_END
178.14999999999998,178.24984959862826,,,,PENDING_AT_END
178.5,178.5224019438436,,,,PENDING_AT_END
178.85,179.06767617993458,,,,PENDING_AT_END
179.2,179.38387855556988,,,,PENDING_AT_END
179.54999999999998,179.91384114875072,,,,PENDING_AT_END
