timestamp,gen_time,sel_time,tx_time,rx_time,status
128.79999999999998,128.80047897906874,,,,PENDING_AT_END
129.15,129.39506150479806,,,,PENDING_AT_END
129.5,129.83668036475603,,,,PENDING_AT_END
129.85,130.10863508401886,,,,PENDING_AT_END
130.2,130.51930836707845,,,,PENDING_AT_END
130.54999999999998,130.7852510724907,,,,PENDING_AT_END
130.9,131.13455407117087,,,,PENDING_AT_END
131.25,131.63680159782245,,,,PENDING_AT_END
131.6,131.6561125365652,,,,PENDING_AT_END
131.95,132.20524148723405,,,,PENDING_AT_END
132.29999999999998,132.5726533462079,,,,PENDING_AT_END
132.65,132.89401033226548,,,,PENDING_AT_END
133.0,133.23715825729954,,,,PENDING_AT_END
133.35,133.6032702087392,,,,PENDING_AT_END
133.7,133.97125104686006,,,,PENDING_AT_END
134.04999999999998,134.25899086564405,,,,PENDING_AT_END
134.39999999999998,134.64213106017735,,,,PENDING_AT_END
134.75,135.05942766603192,,,,PENDING_AT_END
135.1,135.11695121545208,,,,PENDING_AT_END
135.45,135.71663571604694,,,,PENDING_AT_END
135.79999999999998,136.0331674577799,,,,PENDING_AT_END
136.14999999999998,136.2479870074152,,,,PENDING_AT_END
136.5,136.55177185646522,,,,PENDING_AT_END
136.85,137.23766550478652,,,,PENDING_AT_END
137.2,137.22948513269944,,,,PENDING_AT_END
137.54999999999998,137.59137522324696,,,,PENDING_AT_END
137.89999999999998,138.2423523562801,,,,PENDING_AT_END
138.25,138.53834195449616,,,,PENDING_AT_END
138.6,138.87726880388206,,,,PENDING_AT_END
138.95,139.1352525231086,,,,PENDING_AT_END
139.29999999999998,139.57576791098538,,,,PENDING_AT_END
139.64999999999998,140.0037302636361,,,,PENDING_AT_END
140.0,140.1858594111397,,,,PENDING_AT_END
140.35,140.35515239242685,,,,PENDING_AT_END
140.7,140.7953603169094,,,,PENDING_AT_END
141.04999999999998,141.31169542653865,,,,PENDING_AT_END
141.39999999999998,141.7689306947688,,,,PENDING_AT_END
141.75,142.06449012684135,,,,PENDING_AT_END
142.1,142.30283554302943,,,,PENDING_AT_END
142.45,142.47933842000947,,,,PENDING_AT_END
142.79999999999998,143.14412454119733,,,,PENDING_AT_END
143.14999999999998,143.29543652137613,,,,PENDING_AT_END
143.5,143.85534065075552,,,,PENDING_AT_END
143.85,144.17951502908127,,,,PENDING_AT_END
144.2,144.29669751778755,,,,PENDING_AT_END
144.54999999999998,144.562429777444,,,,PENDING_AT_END
144.89999999999998,145.00315045536564,,,,PENDING_AT_END
145.25,145.38448350284267,,,,PENDING_AT_END
145.6,145.72815955985928,,,,PENDING_AT_END
145.95,146.09490006789002,,,,PENDING_AT_END
146.29999999999998,146.30944735038665,,,,PENDING_AT_END
146.64999999999998,146.98511826747438,,,,PENDING_AT_END
147.0,147.32971109235973,,,,PENDING_AT_END
147.35,147.4432578794182,,,,PENDING_AT_END
147.7,147.87414951930407,,,,PENDING_AT_END
148.04999999999998,148.17315173775606,,,,PENDING_AT_END
148.39999999999998,148.44063775187828,,,,PENDING_AT_END
148.75,148.76334472073643,,,,PENDING_AT_END
149.1,149.27690388805902,,,,PENDING_AT_END
149.45,149.71762687639153,,,,PENDING_AT_END
149.79999999999998,149.81651261318402,,,,PENDING_AT_END
150.14999999999998,150.3212105506064,,,,PENDING_AT_END
150.5,150.81513271048442,,,,PENDING_AT_END
150.85,151.17026794483533,,,,PENDING_AT_END
151.2,151.54447116866277,,,,PENDING_AT_END
151.54999999999998,151.66832666288556,,,,PENDING_AT_END
151.89999999999998,152.23844881154895,,,,PENDING_AT_END
152.25,152.2992685351917,,,,PENDING_AT_END
152.6,152.97769944485057,,,,PENDING_AT_END
152.95,153.31286980720506,,,,PENDING_AT_END
153.29999999999998,153.46890355726353,,,,PENDING_AT_END
153.64999999999998,153.88799422378622,,,,PENDING_AT_END
154.0,154.1921695142699,,,,PENDING_AT_END
154.35,154.5720794072976,,,,PENDING_AT_END
154.7,154.80890365929577,,,,PENDING_AT_END
155.04999999999998,155.4070018311638,,,,PENDING_AT_END
155.39999999999998,155.79869224793197,,,,PENDING_AT_END
155.75,155.9430295667799,,,,PENDING_AT_END
156.1,156.25354358806376,,,,PENDING_AT_END
156.45,156.49645995806225,,,,PENDING_AT_END
156.79999999999998,157.03234428994395,,,,PENDING_AT_END
157.14999999999998,157.20953450013246,,,,PENDING_AT_END
157.5,157.8109551863892,,,,PENDING_AT_END
157.85,157.96124648238978,,,,PENDING_AT_END
158.2,158.34894051300523,,,,PENDING_AT_END
158.54999999999998,158.76313700916765,,,,PENDING_AT_END
158.89999999999998,159.07734158585976,,,,PENDING_AT_END
159.25,159.48478784464442,,,,PENDING_AT_END
159.6,159.85562193340817,,,,PENDING_AT_END
159.95,159.99339950164835,,,,PENDING_AT_END
160.29999999999998,160.5090797558947,,,,PENDING_AT_END
160.64999999999998,160.67890964049587,,,,PENDING_AT_END
161.0,161.28476989531248,,,,PENDING_AT_END
161.35,161.64432052137911,,,,PENDING_AT_END
161.7,161.81916522319398,,,,PENDING_AT_END
162.04999999999998,162.42584564673413,,,,PENDING_AT_END
162.39999999999998,162.4375495355534,,,,PENDING_AT_END
162.75,162.9447547040176,,,,PENDING_AT_END
163.1,163.33721568614553,,,,PENDING_AT_END
163.45,163.69505687913738,,,,PENDING_AT_END
163.79999999999998,163.85593319115205,,,,PENDING_AT_END
164.14999999999998,164.18205846600296,,,,PENDING_AT_END
164.5,164.6692568259129,,,,PENDING_AT_END
164.85,164.95728028562584,,,,PENDING_AT_END
165.2,165.48002805742613,,,,PENDING_AT_END
165.54999999999998,165.7049588728872,,,,PENDING_AT_END
165.89999999999998,166.0965241375676,,,,PENDING_AT_END
166.25,166.27946120511933,,,,PENDING_AT_END
166.6,166.61622885600136,,,,PENDING_AT_END
166.95,167.19606198239683,,,,PENDING_AT_END
167.29999999999998,167.44218692802403,,,,PENDING_AT_END
167.64999999999998,168.00765935056245,,,,PENDING_AT_END
168.0,168.07125557591206,,,,PENDING_AT_END
168.35,168.6958762017235,,,,PENDING_AT_END
168.7,168.95678048462776,,,,PENDING_AT_END
169.04999999999998,169.26489829140505,,,,PENDING_AT_END
169.39999999999998,169.50751501873845,,,,PENDING_AT_END
169.75,169.84548736983612,,,,PENDING_AT_END
170.1,170.41544509706293,,,,PENDING_AT_END
170.45,170.62433240885377,,,,PENDING_AT_END
170.79999999999998,170.86286384353562,,,,PENDING_AT_END
171.14999999999998,171.34581551197152,,,,PENDING_AT_END
171.5,171.54759546353182,,,,PENDING_AT_END
171.85,172.0242903458434,,,,PENDING_AT_END
172.2,172.27883205192364,,,,PENDING_AT_END
172.54999999999998,172.63683026466455,,,,PENDING_AT_END
172.89999999999998,173.25314233147594,,,,PENDING_AT_END
173.25,173.39731687051807,,,,PENDING_AT_END
173.6,173.68985038095641,,,,PENDING_AT_END
173.95,173.96276592374147,,,,PENDING_AT_END
174.29999999999998,174.59074132717572,,,,PENDING_AT_END
174.64999999999998,174.79839862784712,,,,PENDING_AT_END
175.0,175.06141135691638,,,,PENDING_AT_END
175.35,175.5165925672529,,,,PENDING_AT_END
175.7,175.70322135444252,,,,PENDING_AT_END
176.04999999999998,176.4136624776837,,,,PENDING_AT_END
176.39999999999998,176.50947700889003,,,,PENDING_AT_END
176.75,176.9223115313224,,,,PENDING_AT_END
177.1,177.25265810312763,,,,PENDING_AT_END
177.45,177.81508128714108,,,,PENDING_AT_END
177.79999999999998,178.06427549823175,,,,PENDING_AT_END
178.14999999999998,178.51170461921816,,,,PENDING_AT_END
178.5,178.5782325767155,,,,PENDING_AT_END
178.85,178.9746006482105,,,,PENDING_AT_END
179.2,179.49312899833592,,,,PENDING_AT_END
179.54999999999998,179.60708775590004,,,,PENDING_AT_END
