session,stamp_ns,robot,est_x,est_y,vicon_x,vicon_y
HWS-110-FIFO,1700000000,limo01,4.990654223164907,5.0,5.17,5.0
HWS-110-FIFO,1700000000,limo02,5.17,5.0,5.17,5.0
HWS-110-FIFO,1800000000,limo01,5.2587760339461855,5.0,5.18,5.0
HWS-110-FIFO,1800000000,limo02,5.18,5.0,5.18,5.0
HWS-110-FIFO,1900000000,limo01,4.873389359823397,5.0,5.19,5.0
HWS-110-FIFO,1900000000,limo02,5.19,5.0,5.19,5.0
HWS-110-FIFO,2000000000,limo01,4.934727764274572,5.0,5.2,5.0
HWS-110-FIFO,2000000000,limo02,5.2,5.0,5.2,5.0
HWS-110-FIFO,2100000000,limo01,4.998698153605138,5.0,5.21,5.0
HWS-110-FIFO,2100000000,limo02,5.21,5.0,5.21,5.0
HWS-110-FIFO,2200000000,limo01,5.200968232244636,5.0,5.22,5.0
HWS-110-FIFO,2200000000,limo02,5.22,5.0,5.22,5.0
HWS-110-FIFO,2300000000,limo01,5.181460986972694,5.0,5.23,5.0
HWS-110-FIFO,2300000000,limo02,5.23,5.0,5.23,5.0
HWS-110-FIFO,2400000000,limo01,4.347227226700397,5.0,5.24,5.0
HWS-110-FIFO,2400000000,limo02,5.24,5.0,5.24,5.0
HWS-110-FIFO,2500000000,limo01,5.459284398240526,5.0,5.25,5.0
HWS-110-FIFO,2500000000,limo02,5.25,5.0,5.25,5.0
HWS-110-FIFO,2600000000,limo01,5.304937112920106,5.0,5.26,5.0
HWS-110-FIFO,2600000000,limo02,5.26,5.0,5.26,5.0
HWS-110-FIFO,2700000000,limo01,5.554416497286155,5.0,5.27,5.0
HWS-110-FIFO,2700000000,limo02,5.27,5.0,5.27,5.0
HWS-110-FIFO,2800000000,limo01,5.1809751415925325,5.0,5.28,5.0
HWS-110-FIFO,2800000000,limo02,5.28,5.0,5.28,5.0
HWS-110-FIFO,2900000000,limo01,4.588250698814545,5.0,5.29,5.0
HWS-110-FIFO,2900000000,limo02,5.29,5.0,5.29,5.0
HWS-110-FIFO,3000000000,limo01,5.578922447794961,5.0,5.3,5.0
HWS-110-FIFO,3000000000,limo02,5.3,5.0,5.3,5.0
HWS-110-FIFO,3100000000,limo01,5.427131557385222,5.0,5.31,5.0
HWS-110-FIFO,3100000000,limo02,5.31,5.0,5.31,5.0
HWS-110-FIFO,3200000000,limo01,4.800906835057524,5.0,5.32,5.0
HWS-110-FIFO,3200000000,limo02,5.32,5.0,5.32,5.0
HWS-110-FIFO,3300000000,limo01,5.647631613427415,5.0,5.33,5.0
HWS-110-FIFO,3300000000,limo02,5.33,5.0,5.33,5.0
HWS-110-FIFO,3400000000,limo01,5.656575568348668,5.0,5.34,5.0
HWS-110-FIFO,3400000000,limo02,5.34,5.0,5.34,5.0
HWS-110-FIFO,3500000000,limo01,6.417193817993043,5.0,5.35,5.0
HWS-110-FIFO,3500000000,limo02,5.35,5.0,5.35,5.0
HWS-110-FIFO,3600000000,limo01,5.084660027985773,5.0,5.36,5.0
HWS-110-FIFO,3600000000,limo02,5.36,5.0,5.36,5.0
HWS-110-FIFO,3700000000,limo01,5.154700930904601,5.0,5.37,5.0
HWS-110-FIFO,3700000000,limo02,5.37,5.0,5.37,5.0
HWS-110-FIFO,3800000000,limo01,6.2384728820399875,5.0,5.38,5.0
HWS-110-FIFO,3800000000,limo02,5.38,5.0,5.38,5.0
HWS-110-FIFO,3900000000,limo01,5.6056154523079345,5.0,5.39,5.0
HWS-110-FIFO,3900000000,limo02,5.39,5.0,5.39,5.0
HWS-110-FIFO,4000000000,limo01,5.452796904020368,5.0,5.4,5.0
HWS-110-FIFO,4000000000,limo02,5.4,5.0,5.4,5.0
HWS-110-FIFO,4100000000,limo01,4.57275816863181,5.0,5.41,5.0
HWS-110-FIFO,4100000000,limo02,5.41,5.0,5.41,5.0
HWS-110-FIFO,4200000000,limo01,5.648256306718968,5.0,5.42,5.0
HWS-110-FIFO,4200000000,limo02,5.42,5.0,5.42,5.0
HWS-110-FIFO,4300000000,limo01,5.5405209006357685,5.0,5.43,5.0
HWS-110-FIFO,4300000000,limo02,5.43,5.0,5.43,5.0
HWS-110-FIFO,4400000000,limo01,4.311920991194945,5.0,5.44,5.0
HWS-110-FIFO,4400000000,limo02,5.44,5.0,5.44,5.0
HWS-110-FIFO,4500000000,limo01,5.439496222145104,5.0,5.45,5.0
HWS-110-FIFO,4500000000,limo02,5.45,5.0,5.45,5.0
HWS-110-FIFO,4600000000,limo01,6.055456283395884,5.0,5.46,5.0
HWS-110-FIFO,4600000000,limo02,5.46,5.0,5.46,5.0
HWS-110-FIFO,4700000000,limo01,5.299132894527158,5.0,5.47,5.0
HWS-110-FIFO,4700000000,limo02,5.47,5.0,5.47,5.0
HWS-110-FIFO,4800000000,limo01,4.2216984720359845,5.0,5.48,5.0
HWS-110-FIFO,4800000000,limo02,5.48,5.0,5.48,5.0
HWS-110-FIFO,4900000000,limo01,5.719933678687546,5.0,5.49,5.0
HWS-110-FIFO,4900000000,limo02,5.49,5.0,5.49,5.0
HWS-110-FIFO,5000000000,limo01,5.65483531616704,5.0,5.5,5.0
HWS-110-FIFO,5000000000,limo02,5.5,5.0,5.5,5.0
HWS-110-FIFO,5100000000,limo01,5.6440774832506975,5.0,5.51,5.0
HWS-110-FIFO,5100000000,limo02,5.51,5.0,5.51,5.0
HWS-110-FIFO,5200000000,limo01,6.073164884666597,5.0,5.52,5.0
HWS-110-FIFO,5200000000,limo02,5.52,5.0,5.52,5.0
HWS-110-FIFO,5300000000,limo01,6.0700529915362536,5.0,5.53,5.0
HWS-110-FIFO,5300000000,limo02,5.53,5.0,5.53,5.0
HWS-110-FIFO,5400000000,limo01,5.392403363169035,5.0,5.54,5.0
HWS-110-FIFO,5400000000,limo02,5.54,5.0,5.54,5.0
HWS-110-FIFO,5500000000,limo01,6.2045808820123325,5.0,5.55,5.0
HWS-110-FIFO,5500000000,limo02,5.55,5.0,5.55,5.0
HWS-110-FIFO,5600000000,limo01,5.25243654267118,5.0,5.5600000000000005,5.0
HWS-110-FIFO,5600000000,limo02,5.5600000000000005,5.0,5.5600000000000005,5.0
HWS-110-FIFO,5700000000,limo01,5.549460379037926,5.0,5.57,5.0
HWS-110-FIFO,5700000000,limo02,5.57,5.0,5.57,5.0
HWS-110-FIFO,5800000000,limo01,5.884359512843435,5.0,5.58,5.0
HWS-110-FIFO,5800000000,limo02,5.58,5.0,5.58,5.0
HWS-110-FIFO,5900000000,limo01,5.429032371789441,5.0,5.59,5.0
HWS-110-FIFO,5900000000,limo02,5.59,5.0,5.59,5.0
HWS-110-FIFO,6000000000,limo01,5.7453305238526875,5.0,5.6,5.0
HWS-110-FIFO,6000000000,limo02,5.6,5.0,5.6,5.0
HWS-110-FIFO,6100000000,limo01,4.324255911490848,5.0,5.61,5.0
HWS-110-FIFO,6100000000,limo02,5.61,5.0,5.61,5.0
HWS-110-FIFO,6200000000,limo01,5.958171527248891,5.0,5.62,5.0
HWS-110-FIFO,6200000000,limo02,5.62,5.0,5.62,5.0
HWS-110-FIFO,6300000000,limo01,5.961535863974828,5.0,5.63,5.0
HWS-110-FIFO,6300000000,limo02,5.63,5.0,5.63,5.0
HWS-110-FIFO,6400000000,limo01,5.836911630097198,5.0,5.64,5.0
HWS-110-FIFO,6400000000,limo02,5.64,5.0,5.64,5.0
HWS-110-FIFO,6500000000,limo01,5.621678172225057,5.0,5.65,5.0
HWS-110-FIFO,6500000000,limo02,5.65,5.0,5.65,5.0
HWS-110-FIFO,6600000000,limo01,5.354724516000328,5.0,5.66,5.0
HWS-110-FIFO,6600000000,limo02,5.66,5.0,5.66,5.0
HWS-110-FIFO,6700000000,limo01,5.538834416383618,5.0,5.67,5.0
HWS-110-FIFO,6700000000,limo02,5.67,5.0,5.67,5.0
HWS-110-FIFO,6800000000,limo01,5.268461433160892,5.0,5.68,5.0
HWS-110-FIFO,6800000000,limo02,5.68,5.0,5.68,5.0
HWS-110-FIFO,6900000000,limo01,5.730257745531975,5.0,5.69,5.0
HWS-110-FIFO,6900000000,limo02,5.69,5.0,5.69,5.0
HWS-110-FIFO,7000000000,limo01,6.633827723598484,5.0,5.7,5.0
HWS-110-FIFO,7000000000,limo02,5.7,5.0,5.7,5.0
HWS-110-FIFO,7100000000,limo01,6.043592217759995,5.0,5.71,5.0
HWS-110-FIFO,7100000000,limo02,5.71,5.0,5.71,5.0
HWS-110-FIFO,7200000000,limo01,6.361017912605695,5.0,5.72,5.0
HWS-110-FIFO,7200000000,limo02,5.72,5.0,5.72,5.0
HWS-110-FIFO,7300000000,limo01,5.6164871197415485,5.0,5.73,5.0
HWS-110-FIFO,7300000000,limo02,5.73,5.0,5.73,5.0
HWS-110-FIFO,7400000000,limo01,5.985474556702231,5.0,5.74,5.0
HWS-110-FIFO,7400000000,limo02,5.74,5.0,5.74,5.0
HWS-110-FIFO,7500000000,limo01,5.508719691936794,5.0,5.75,5.0
HWS-110-FIFO,7500000000,limo02,5.75,5.0,5.75,5.0
HWS-110-FIFO,7600000000,limo01,6.32976035392997,5.0,5.76,5.0
HWS-110-FIFO,7600000000,limo02,5.76,5.0,5.76,5.0
HWS-110-FIFO,7700000000,limo01,6.635385677884106,5.0,5.77,5.0
HWS-110-FIFO,7700000000,limo02,5.77,5.0,5.77,5.0
HWS-110-FIFO,7800000000,limo01,5.865295740685482,5.0,5.78,5.0
HWS-110-FIFO,7800000000,limo02,5.78,5.0,5.78,5.0
HWS-110-FIFO,7900000000,limo01,6.28500791771663,5.0,5.79,5.0
HWS-110-FIFO,7900000000,limo02,5.79,5.0,5.79,5.0
HWS-110-FIFO,8000000000,limo01,5.57308271864883,5.0,5.8,5.0
HWS-110-FIFO,8000000000,limo02,5.8,5.0,5.8,5.0
HWS-110-FIFO,8100000000,limo01,5.624142675121838,5.0,5.8100000000000005,5.0
HWS-110-FIFO,8100000000,limo02,5.8100000000000005,5.0,5.8100000000000005,5.0
HWS-110-FIFO,8200000000,limo01,5.806490495214531,5.0,5.82,5.0
HWS-110-FIFO,8200000000,limo02,5.82,5.0,5.82,5.0
HWS-110-FIFO,8300000000,limo01,6.381809681117115,5.0,5.83,5.0
HWS-110-FIFO,8300000000,limo02,5.83,5.0,5.83,5.0
HWS-110-FIFO,8400000000,limo01,6.088419037093538,5.0,5.84,5.0
HWS-110-FIFO,8400000000,limo02,5.84,5.0,5.84,5.0
HWS-110-FIFO,8500000000,limo01,6.069215176510417,5.0,5.85,5.0
HWS-110-FIFO,8500000000,limo02,5.85,5.0,5.85,5.0
HWS-110-FIFO,8600000000,limo01,5.5964830472009295,5.0,5.86,5.0
HWS-110-FIFO,8600000000,limo02,5.86,5.0,5.86,5.0
HWS-110-FIFO,8700000000,limo01,5.635332276849208,5.0,5.87,5.0
HWS-110-FIFO,8700000000,limo02,5.87,5.0,5.87,5.0
HWS-110-FIFO,8800000000,limo01,5.572309937511349,5.0,5.88,5.0
HWS-110-FIFO,8800000000,limo02,5.88,5.0,5.88,5.0
HWS-110-FIFO,8900000000,limo01,5.6164440587474695,5.0,5.89,5.0
HWS-110-FIFO,8900000000,limo02,5.89,5.0,5.89,5.0
HWS-110-FIFO,9000000000,limo01,4.942686546799083,5.0,5.9,5.0
HWS-110-FIFO,9000000000,limo02,5.9,5.0,5.9,5.0
HWS-110-FIFO,9100000000,limo01,6.157885185068014,5.0,5.91,5.0
HWS-110-FIFO,9100000000,limo02,5.91,5.0,5.91,5.0
HWS-110-FIFO,9200000000,limo01,6.34917371589723,5.0,5.92,5.0
HWS-110-FIFO,9200000000,limo02,5.92,5.0,5.92,5.0
HWS-110-FIFO,9300000000,limo01,5.945070381798128,5.0,5.93,5.0
HWS-110-FIFO,9300000000,limo02,5.93,5.0,5.93,5.0
HWS-110-FIFO,9400000000,limo01,5.588716784093223,5.0,5.94,5.0
HWS-110-FIFO,9400000000,limo02,5.94,5.0,5.94,5.0
HWS-110-FIFO,9500000000,limo01,5.975744181733743,5.0,5.95,5.0
HWS-110-FIFO,9500000000,limo02,5.95,5.0,5.95,5.0
HWS-110-FIFO,9600000000,limo01,5.985278967970512,5.0,5.96,5.0
HWS-110-FIFO,9600000000,limo02,5.96,5.0,5.96,5.0
HWS-110-FIFO,9700000000,limo01,5.972620807179161,5.0,5.97,5.0
HWS-110-FIFO,9700000000,limo02,5.97,5.0,5.97,5.0
HWS-110-FIFO,9800000000,limo01,6.280305613470974,5.0,5.98,5.0
HWS-110-FIFO,9800000000,limo02,5.98,5.0,5.98,5.0
HWS-110-FIFO,9900000000,limo01,5.612835068730262,5.0,5.99,5.0
HWS-110-FIFO,9900000000,limo02,5.99,5.0,5.99,5.0
