timestamp,gen_time,sel_time,tx_time,rx_time,status
109.89999999999999,110.1811509622841,,,,PENDING_AT_END
110.25,110.34035816286618,,,,PENDING_AT_END
110.6,110.7972092154609,,,,PENDING_AT_END
110.94999999999999,111.20500314894895,,,,PENDING_AT_END
111.3,111.45607782523486,,,,PENDING_AT_END
111.64999999999999,111.67747777849773,,,,PENDING_AT_END
112.0,112.17785500128969,,,,PENDING_AT_END
112.35,112.45162310474478,,,,PENDING_AT_END
112.69999999999999,112.89894955609441,,,,PENDING_AT_END
113.05,113.41395848049622,,,,PENDING_AT_END
113.39999999999999,113.63692742395348,,,,PENDING_AT_END
113.74999999999999,113.83354554398083,,,,PENDING_AT_END
114.1,114.44678877851169,,,,PENDING_AT_END
114.44999999999999,114.7230932842597,,,,PENDING_AT_END
114.8,115.16308625319574,,,,PENDING_AT_END
115.14999999999999,115.21522322392742,,,,PENDING_AT_END
115.49999999999999,115.71340500211353,,,,PENDING_AT_END
115.85,116.1973006732668,,,,PENDING_AT_END
116.19999999999999,116.52346992885583,,,,PENDING_AT_END
116.55,116.67944690476479,,,,PENDING_AT_END
116.89999999999999,117.19475122874489,,,,PENDING_AT_END
117.24999999999999,117.47821654480866,,,,PENDING_AT_END
117.6,117.64796939288055,,,,PENDING_AT_END
117.94999999999999,118.05810126395633,,,,PENDING_AT_END
118.3,118.68777037647818,,,,PENDING_AT_END
118.64999999999999,118.74925794428886,,,,PENDING_AT_END
118.99999999999999,119.37182961122404,,,,PENDING_AT_END
119.35,119.46557253074619,,,,PENDING_AT_END
119.69999999999999,119.91904139665684,,,,PENDING_AT_END
120.05,120.10086205270856,,,,PENDING_AT_END
120.39999999999999,120.51476429174924,,,,PENDING_AT_END
120.74999999999999,120.7509110450289,,,,PENDING_AT_END
121.1,121.31622754488188,,,,PENDING_AT_END
121.44999999999999,121.56766725348947,,,,PENDING_AT_END
121.8,122.10271443547124,,,,PENDING_AT_END
122.14999999999999,122.44224613318615,,,,PENDING_AT_END
122.49999999999999,122.6704746778342,,,,PENDING_AT_END
122.85,122.95525746837356,,,,PENDING_AT_END
123.19999999999999,123.247534483458,,,,PENDING_AT_END
123.55,123.92695001750711,,,,PENDING_AT_END
123.89999999999999,124.02010140937004,,,,PENDING_AT_END
124.24999999999999,124.31168323267336,,,,PENDING_AT_END
124.6,124.89858472290112,,,,PENDING_AT_END
124.94999999999999,125.30425547865136,,,,PENDING_AT_END
125.3,125.31992277374202,,,,PENDING_AT_END
125.64999999999999,125.99667193793458,,,,PENDING_AT_END
125.99999999999999,126.15268111401495,,,,PENDING_AT_END
126.35,126.42684202268191,,,,PENDING_AT_END
126.69999999999999,127.01247922926211,,,,PENDING_AT_END
127.05,127.18278322130301,,,,PENDING_AT_END
127.39999999999999,127.594311999005,,,,PENDING_AT_END
127.74999999999999,128.0231616260074,,,,PENDING_AT_END
128.1,128.14036511876108,,,,PENDING_AT_END
128.45,128.8325392882689,,,,PENDING_AT_END
128.79999999999998,129.182853579571,,,,PENDING_AT_END
129.15,129.36167242689672,,,,PENDING_AT_END
129.5,129.50039969345306,,,,PENDING_AT_END
129.85,130.02121118069314,,,,PENDING_AT_END
130.2,130.42912475567982,,,,PENDING_AT_END
130.54999999999998,130.75823278811063,,,,PENDING_AT_END
130.9,131.03292762420043,,,,PENDING_AT_END
131.25,131.38888334037887,,,,PENDING_AT_END
131.6,131.850976864459,,,,PENDING_AT_END
131.95,132.30880304487494,,,,PENDING_AT_END
132.29999999999998,132.56413034989035,,,,PENDING_AT_END
132.65,132.72235675146877,,,,PENDING_AT_END
133.0,133.36568108380754,,,,PENDING_AT_END
133.35,133.5055879454135,,,,PENDING_AT_END
133.7,133.79557298267673,,,,PENDING_AT_END
134.04999999999998,134.0683658625076,,,,PENDING_AT_END
134.39999999999998,134.74655942893168,,,,PENDING_AT_END
134.75,134.85169481180344,,,,PENDING_AT_END
135.1,135.26436451293674,,,,PENDING_AT_END
135.45,135.65094523992116,,,,PENDING_AT_END
135.79999999999998,135.82461464288306,,,,PENDING_AT_END
136.14999999999998,136.3711105744663,,,,PENDING_AT_END
136.5,136.8788711424471,,,,PENDING_AT_END
136.85,137.0085536883723,,,,PENDING_AT_END
137.2,137.29416547092745,,,,PENDING_AT_END
137.54999999999998,137.67513689414918,,,,PENDING_AT_END
137.89999999999998,138.04217573731472,,,,PENDING_AT_END
138.25,138.5796445683415,,,,PENDING_AT_END
138.6,138.69487283312216,,,,PENDING_AT_END
138.95,139.07318972348878,,,,PENDING_AT_END
139.29999999999998,139.31206435615493,,,,PENDING_AT_END
139.64999999999998,139.83311307836289,,,,PENDING_AT_END
140.0,140.14511483091667,,,,PENDING_AT_END
140.35,140.60378631499523,,,,PENDING_AT_END
140.7,140.97062106446293,,,,PENDING_AT_END
141.04999999999998,141.09979172918727,,,,PENDING_AT_END
141.39999999999998,141.51037241273343,,,,PENDING_AT_END
141.75,142.10414181327468,,,,PENDING_AT_END
142.1,142.33579140406718,,,,PENDING_AT_END
142.45,142.45822745037162,,,,PENDING_AT_END
142.79999999999998,143.05187702834965,,,,PENDING_AT_END
143.14999999999998,143.32112600080916,,,,PENDING_AT_END
143.5,143.59785489255432,,,,PENDING_AT_END
143.85,144.0675733930615,,,,PENDING_AT_END
144.2,144.3196588874921,,,,PENDING_AT_END
144.54999999999998,144.6118376787791,,,,PENDING_AT_END
144.89999999999998,144.94104724265105,,,,PENDING_AT_END
145.25,145.26153107961665,,,,PENDING_AT_END
145.6,145.73833067207957,,,,PENDING_AT_END
145.95,146.25093880167776,,,,PENDING_AT_END
146.29999999999998,146.5078210027253,,,,PENDING_AT_END
146.64999999999998,146.90122334547868,,,,PENDING_AT_END
147.0,147.33353137654973,,,,PENDING_AT_END
147.35,147.66150835046588,,,,PENDING_AT_END
147.7,147.81508564170883,,,,PENDING_AT_END
148.04999999999998,148.06052263794723,,,,PENDING_AT_END
148.39999999999998,148.54379479344954,,,,PENDING_AT_END
148.75,149.11271023841613,,,,PENDING_AT_END
149.1,149.35387759977462,,,,PENDING_AT_END
149.45,149.53518264895854,,,,PENDING_AT_END
149.79999999999998,150.0480915737837,,,,PENDING_AT_END
150.14999999999998,150.314323895773,,,,PENDING_AT_END
150.5,150.67480882975997,,,,PENDING_AT_END
150.85,151.2199103361289,,,,PENDING_AT_END
151.2,151.32395968319008,,,,PENDING_AT_END
151.54999999999998,151.59971405093447,,,,PENDING_AT_END
151.89999999999998,152.0503812279283,,,,PENDING_AT_END
152.25,152.2715453993493,,,,PENDING_AT_END
152.6,152.89697445727361,,,,PENDING_AT_END
152.95,153.14719019070156,,,,PENDING_AT_END
153.29999999999998,153.68533700165202,,,,PENDING_AT_END
153.64999999999998,153.9899107388302,,,,PENDING_AT_END
154.0,154.22999656212306,,,,PENDING_AT_END
154.35,154.4543784092629,,,,PENDING_AT_END
154.7,154.83457155715712,,,,PENDING_AT_END
155.04999999999998,155.16830981431022,,,,PENDING_AT_END
155.39999999999998,155.5665085375299,,,,PENDING_AT_END
155.75,155.82446829618647,,,,PENDING_AT_END
156.1,156.1888138001947,,,,PENDING_AT_END
156.45,156.48224889815015,,,,PENDING_AT_END
156.79999999999998,157.19500133582025,,,,PENDING_AT_END
157.14999999999998,157.54555701251059,,,,PENDING_AT_END
157.5,157.58464489601204,,,,PENDING_AT_END
157.85,158.1292232249842,,,,PENDING_AT_END
158.2,158.47444118581535,,,,PENDING_AT_END
158.54999999999998,158.83737137033594,,,,PENDING_AT_END
158.89999999999998,159.12212573326929,,,,PENDING_AT_END
159.25,159.29701690877067,,,,PENDING_AT_END
159.6,159.98568891882454,,,,PENDING_AT_END
159.95,159.96627688174516,,,,PENDING_AT_END
160.29999999999998,160.51708192375034,,,,PENDING_AT_END
160.64999999999998,160.8385149484609,,,,PENDING_AT_END
161.0,161.37145767130482,,,,PENDING_AT_END
161.35,161.7367322414124,,,,PENDING_AT_END
161.7,162.06618270739352,,,,PENDING_AT_END
162.04999999999998,162.06043806340747,,,,PENDING_AT_END
162.39999999999998,162.41344510003074,,,,PENDING_AT_END
162.75,162.9284559957407,,,,PENDING_AT_END
163.1,163.29978671009096,,,,PENDING_AT_END
163.45,163.83270323145098,,,,PENDING_AT_END
163.79999999999998,164.04055737490742,,,,PENDING_AT_END
164.14999999999998,164.47870832239545,,,,PENDING_AT_END
164.5,164.53762582796475,,,,PENDING_AT_END
164.85,165.07854642179998,,,,PENDING_AT_END
165.2,165.36117841765872,,,,PENDING_AT_END
165.54999999999998,165.8599723724237,,,,PENDING_AT_END
165.89999999999998,166.0811540034921,,,,PENDING_AT_END
166.25,166.2543433895516,,,,PENDING_AT_END
166.6,166.97003727381323,,,,PENDING_AT_END
166.95,167.2948837828206,,,,PENDING_AT_END
167.29999999999998,167.67657917866072,,,,PENDING_AT_END
167.64999999999998,167.85373573202133,,,,PENDING_AT_END
168.0,168.20282273977506,,,,PENDING_AT_END
168.35,168.72237649321536,,,,PENDING_AT_END
168.7,169.02913505493473,,,,PENDING_AT_END
169.04999999999998,169.4252546044839,,,,PENDING_AT_END
169.39999999999998,169.57341665721071,,,,PENDING_AT_END
169.75,169.76299154936493,,,,PENDING_AT_END
170.1,170.31717119876683,,,,PENDING_AT_END
170.45,170.54006261497386,,,,PENDING_AT_END
170.79999999999998,171.012966469127,,,,PENDING_AT_END
171.14999999999998,171.41553323024488,,,,PENDING_AT_END
171.5,171.69615207654317,,,,PENDING_AT_END
171.85,172.16539603261177,,,,PENDING_AT_END
172.2,172.44254565461318,,,,PENDING_AT_END
172.54999999999998,172.56783583792472,,,,PENDING_AT_END
172.89999999999998,173.23789235327462,,,,PENDING_AT_END
173.25,173.35777701751726,,,,PENDING_AT_END
173.6,173.743973652437,,,,PENDING_AT_END
173.95,174.02969624398878,,,,PENDING_AT_END
174.29999999999998,174.53837028214397,,,,PENDING_AT_END
174.64999999999998,174.76176186614214,,,,PENDING_AT_END
175.0,175.3852235872199,,,,PENDING_AT_END
175.35,175.55666539550222,,,,PENDING_AT_END
175.7,175.90846628029703,,,,PENDING_AT_END
176.04999999999998,176.24138151304842,,,,PENDING_AT_END
176.39999999999998,176.49808851634037,,,,PENDING_AT_END
176.75,177.10028056288326,,,,PENDING_AT_END
177.1,177.1992553967015,,,,PENDING_AT_END
177.45,177.57662368957938,,,,PENDING_AT_END
177.79999999999998,177.88586919563218,,,,PENDING_AT_END
178.14999999999998,178.34485835486032,,,,PENDING_AT_END
178.5,178.89184456577158,,,,PENDING_AT_END
178.85,179.13866346036568,,,,PENDING_AT_END
179.2,179.20507653084502,,,,PENDING_AT_END
179.54999999999998,179.8776633587892,,,,PENDING_AT_END
