timestamp,gen_time,sel_time,tx_time,rx_time,status
16.799999999999997,17.110294710252916,,,,PENDING_AT_END
17.15,17.28640675207251,,,,PENDING_AT_END
17.5,17.763073349175727,,,,PENDING_AT_END
17.849999999999998,18.192217058409245,,,,PENDING_AT_END
18.2,18.556575510313426,,,,PENDING_AT_END
18.549999999999997,18.55390181433704,,,,PENDING_AT_END
18.9,19.11255361741197,,,,PENDING_AT_END
19.25,19.399684990018585,,,,PENDING_AT_END
19.599999999999998,19.81759380014743,,,,PENDING_AT_END
19.95,20.068843626247226,,,,PENDING_AT_END
20.299999999999997,20.498373374204732,,,,PENDING_AT_END
20.65,20.97672369383033,,,,PENDING_AT_END
21.0,21.270121173788766,,,,PENDING_AT_END
21.349999999999998,21.700291838335968,,,,PENDING_AT_END
21.7,21.76119177475545,,,,PENDING_AT_END
22.049999999999997,22.28762097468845,,,,PENDING_AT_END
22.4,22.426127368844604,,,,PENDING_AT_END
22.75,23.093375737023848,,,,PENDING_AT_END
23.099999999999998,23.482240780526393,,,,PENDING_AT_END
23.45,23.74721238398548,,,,PENDING_AT_END
23.799999999999997,23.958481524364032,,,,PENDING_AT_END
24.15,24.180406420070376,,,,PENDING_AT_END
24.5,24.575548445234517,,,,PENDING_AT_END
24.849999999999998,24.997884750003966,,,,PENDING_AT_END
25.2,25.575266705734055,,,,PENDING_AT_END
25.549999999999997,25.58976450638476,,,,PENDING_AT_END
25.9,26.073907178978033,,,,PENDING_AT_END
26.25,26.50176996340526,,,,PENDING_AT_END
26.599999999999998,26.617834103448207,,,,PENDING_AT_END
26.95,27.242067078546764,,,,PENDING_AT_END
27.299999999999997,27.31625225463197,,,,PENDING_AT_END
27.65,27.831371353833703,,,,PENDING_AT_END
28.0,28.361833049376145,,,,PENDING_AT_END
28.349999999999998,28.721606678443603,,,,PENDING_AT_END
28.7,28.809817507917362,,,,PENDING_AT_END
29.049999999999997,29.05221611991439,,,,PENDING_AT_END
29.4,29.728666026725833,,,,PENDING_AT_END
29.749999999999996,30.065285587535687,,,,PENDING_AT_END
30.099999999999998,30.42062914576366,,,,PENDING_AT_END
30.45,30.71081053740132,,,,PENDING_AT_END
30.799999999999997,31.052492842256747,,,,PENDING_AT_END
31.15,31.189998509693105,,,,PENDING_AT_END
31.499999999999996,31.51246968675139,,,,PENDING_AT_END
31.849999999999998,32.14006962717897,,,,PENDING_AT_END
32.199999999999996,32.493029860318934,,,,PENDING_AT_END
32.55,32.86017251643473,,,,PENDING_AT_END
32.9,33.241779860640456,,,,PENDING_AT_END
33.25,33.42651397527797,,,,PENDING_AT_END
33.599999999999994,33.696637759533516,,,,PENDING_AT_END
33.949999999999996,34.28294621886871,,,,PENDING_AT_END
34.3,34.59049310852549,,,,PENDING_AT_END
34.65,34.82216573418055,,,,PENDING_AT_END
35.0,35.07004075972834,,,,PENDING_AT_END
35.349999999999994,35.497232554433936,,,,PENDING_AT_END
35.699999999999996,35.788621001394155,,,,PENDING_AT_END
36.05,36.354471404078794,,,,PENDING_AT_END
36.4,36.73991485719878,,,,PENDING_AT_END
36.75,37.06446104784065,,,,PENDING_AT_END
37.099999999999994,37.44548266806221,,,,PENDING_AT_END
37.449999999999996,37.57818302572381,,,,PENDING_AT_END
37.8,37.84069235472177,,,,PENDING_AT_END
38.15,38.54282393553061,,,,PENDING_AT_END
38.5,38.552509071878234,,,,PENDING_AT_END
38.849999999999994,39.24373257140965,,,,PENDING_AT_END
39.199999999999996,39.530008526284426,,,,PENDING_AT_END
39.55,39.700252148807195,,,,PENDING_AT_END
39.9,40.2183401083497,,,,PENDING_AT_END
40.25,40.62412700552004,,,,PENDING_AT_END
40.599999999999994,40.663425184057274,,,,PENDING_AT_END
40.949999999999996,41.34966832704253,,,,PENDING_AT_END
41.3,41.659051239184976,,,,PENDING_AT_END
41.65,41.906417046996175,,,,PENDING_AT_END
42.0,42.01882164190086,,,,PENDING_AT_END
42.349999999999994,42.40388976428743,,,,PENDING_AT_END
42.699999999999996,42.92954880654013,,,,PENDING_AT_END
43.05,43.247605415699354,,,,PENDING_AT_END
43.4,43.68349779645835,,,,PENDING_AT_END
43.75,44.092628835260015,,,,PENDING_AT_END
44.099999999999994,44.13345261375022,,,,PENDING_AT_END
44.449999999999996,44.541187448333666,,,,PENDING_AT_END
44.8,44.81532133412075,,,,PENDING_AT_END
45.15,45.1680450921805,,,,PENDING_AT_END
45.5,45.55815245974253,,,,PENDING_AT_END
45.849999999999994,46.03917874083855,,,,PENDING_AT_END
46.199999999999996,46.49853715678264,,,,PENDING_AT_END
46.55,46.55511269562298,,,,PENDING_AT_END
46.9,47.168390102775454,,,,PENDING_AT_END
47.25,47.48651896265456,,,,PENDING_AT_END
47.599999999999994,47.74879007929826,,,,PENDING_AT_END
47.949999999999996,48.208027099037956,,,,PENDING_AT_END
48.3,48.69307705671575,,,,PENDING_AT_END
48.65,48.85672058082374,,,,PENDING_AT_END
49.0,49.104474287837036,,,,PENDING_AT_END
49.349999999999994,49.40454185281777,,,,PENDING_AT_END
49.699999999999996,49.791566191155944,,,,PENDING_AT_END
50.05,50.08242782243572,,,,PENDING_AT_END
50.4,50.624489846638276,,,,PENDING_AT_END
50.75,51.019445425385356,,,,PENDING_AT_END
51.099999999999994,51.3830291445077,,,,PENDING_AT_END
51.449999999999996,51.514037146581934,,,,PENDING_AT_END
51.8,51.973527515860766,,,,PENDING_AT_END
52.15,52.22249860796496,,,,PENDING_AT_END
52.5,52.75438608021014,,,,PENDING_AT_END
52.849999999999994,53.084164724169625,,,,PENDING_AT_END
53.199999999999996,53.54865931729221,,,,PENDING_AT_END
53.55,53.83364226076165,,,,PENDING_AT_END
53.9,54.01878055057718,,,,PENDING_AT_END
54.25,54.40506226933583,,,,PENDING_AT_END
54.599999999999994,54.69301137012252,,,,PENDING_AT_END
54.949999999999996,55.306594698755355,,,,PENDING_AT_END
55.3,55.41137442849674,,,,PENDING_AT_END
55.65,55.764182962450995,,,,PENDING_AT_END
56.0,56.18734003499141,,,,PENDING_AT_END
56.349999999999994,56.586585536390444,,,,PENDING_AT_END
56.699999999999996,56.774764047518126,,,,PENDING_AT_END
57.05,57.30703420526254,,,,PENDING_AT_END
57.4,57.566430436408886,,,,PENDING_AT_END
57.74999999999999,58.06466088247108,,,,PENDING_AT_END
58.099999999999994,58.425300504993615,,,,PENDING_AT_END
58.449999999999996,58.790470275875116,,,,PENDING_AT_END
58.8,59.04706434807699,,,,PENDING_AT_END
59.15,59.493409281430836,,,,PENDING_AT_END
59.49999999999999,59.560285821574105,,,,PENDING_AT_END
59.849999999999994,59.98837634434908,,,,PENDING_AT_END
60.199999999999996,60.531477642299286,,,,PENDING_AT_END
60.55,60.88431266538824,,,,PENDING_AT_END
60.9,61.22030876686224,,,,PENDING_AT_END
61.24999999999999,61.54632116749877,,,,PENDING_AT_END
61.599999999999994,61.78612191678755,,,,PENDING_AT_END
61.949999999999996,62.26611375883522,,,,PENDING_AT_END
62.3,62.625162247881306,,,,PENDING_AT_END
62.65,62.99698583995126,,,,PENDING_AT_END
62.99999999999999,63.07549663405653,,,,PENDING_AT_END
63.349999999999994,63.64589993426513,,,,PENDING_AT_END
63.699999999999996,63.704443241028336,,,,PENDING_AT_END
64.05,64.13764718547507,,,,PENDING_AT_END
64.39999999999999,64.64940074763432,,,,PENDING_AT_END
64.75,64.97210217151527,,,,PENDING_AT_END
65.1,65.24466665954645,,,,PENDING_AT_END
65.45,65.67685160506473,,,,PENDING_AT_END
65.8,66.16711651835296,,,,PENDING_AT_END
66.14999999999999,66.48189814431366,,,,PENDING_AT_END
66.5,66.77625416037188,,,,PENDING_AT_END
66.85,67.05659954986109,,,,PENDING_AT_END
67.19999999999999,67.31708838430379,,,,PENDING_AT_END
67.55,67.6381960548134,,,,PENDING_AT_END
67.89999999999999,68.1692121788635,,,,PENDING_AT_END
68.25,68.61261079893038,,,,PENDING_AT_END
68.6,68.68250780734834,,,,PENDING_AT_END
68.94999999999999,69.33986403722511,,,,PENDING_AT_END
69.3,69.55226640678997,,,,PENDING_AT_END
69.64999999999999,69.65452755732171,,,,PENDING_AT_END
70.0,70.24373306042281,,,,PENDING_AT_END
70.35,70.44091846340987,,,,PENDING_AT_END
70.69999999999999,70.70804510727717,,,,PENDING_AT_END
71.05,71.26798547836027,,,,PENDING_AT_END
71.39999999999999,71.71638300921641,,,,PENDING_AT_END
71.75,72.0684943407995,,,,PENDING_AT_END
72.1,72.18883261265523,,,,PENDING_AT_END
72.44999999999999,72.48632351777024,,,,PENDING_AT_END
72.8,72.84646502328782,,,,PENDING_AT_END
73.14999999999999,73.26986601356406,,,,PENDING_AT_END
73.5,73.69662999017339,,,,PENDING_AT_END
73.85,73.9994829385708,,,,PENDING_AT_END
74.19999999999999,74.42842330774124,,,,PENDING_AT_END
74.55,74.76503424880697,,,,PENDING_AT_END
74.89999999999999,75.0747773682124,,,,PENDING_AT_END
75.25,75.2787420208808,,,,PENDING_AT_END
75.6,75.76652557821953,,,,PENDING_AT_END
75.94999999999999,76.03598378077848,,,,PENDING_AT_END
76.3,76.50238159986036,,,,PENDING_AT_END
76.64999999999999,76.94579364280766,,,,PENDING_AT_END
77.0,77.3778547921417,,,,PENDING_AT_END
77.35,77.44371092897376,,,,PENDING_AT_END
77.69999999999999,77.72374029556983,,,,PENDING_AT_END
78.05,78.13530997723682,,,,PENDING_AT_END
78.39999999999999,78.770627386155,,,,PENDING_AT_END
78.75,79.12250726447326,,,,PENDING_AT_END
79.1,79.35367935867109,,,,PENDING_AT_END
79.44999999999999,79.64150620094674,,,,PENDING_AT_END
79.8,79.93466176954654,,,,PENDING_AT_END
80.14999999999999,80.29181365675048,,,,PENDING_AT_END
80.5,80.81711041782731,,,,PENDING_AT_END
80.85,80.90912898151706,,,,PENDING_AT_END
81.19999999999999,81.29167891310036,,,,PENDING_AT_END
81.55,81.60819467463564,,,,PENDING_AT_END
81.89999999999999,82.1540846542516,,,,PENDING_AT_END
82.25,82.47332720785579,,,,PENDING_AT_END
82.6,82.9696933728282,,,,PENDING_AT_END
82.94999999999999,82.98207336435613,,,,PENDING_AT_END
83.3,83.67901552753797,,,,PENDING_AT_END
83.64999999999999,83.9111772092737,,,,PENDING_AT_END
84.0,84.23248727585286,,,,PENDING_AT_END
84.35,84.4808359643344,,,,PENDING_AT_END
84.69999999999999,84.90616040985398,,,,PENDING_AT_END
85.05,85.39261831871592,,,,PENDING_AT_END
85.39999999999999,85.41153820601279,,,,PENDING_AT_END
85.75,85.84029409823194,,,,PENDING_AT_END
86.1,86.43211803680185,,,,PENDING_AT_END
86.44999999999999,86.50741097006056,,,,PENDING_AT_END
86.8,86.99382136202466,,,,PENDING_AT_END
87.14999999999999,87.27302922719967,,,,PENDING_AT_END
87.5,87.58930409952609,,,,PENDING_AT_END
87.85,87.98729096142714,,,,PENDING_AT_END
88.19999999999999,88.25699907402407,,,,PENDING_AT_END
88.55,88.672184167608,,,,PENDING_AT_END
88.89999999999999,89.2258981720202,,,,PENDING_AT_END
89.25,89.57672861341865,,,,PENDING_AT_END
89.6,89.68588290441309,,,,PENDING_AT_END
89.94999999999999,90.31477140674522,,,,PENDING_AT_END
90.3,90.58569399687254,,,,PENDING_AT_END
90.64999999999999,90.96028116591968,,,,PENDING_AT_END
91.0,91.21719781888694,,,,PENDING_AT_END
91.35,91.42088539019994,,,,PENDING_AT_END
91.69999999999999,91.78371193098218,,,,PENDING_AT_END
92.05,92.39651969720968,,,,PENDING_AT_END
92.39999999999999,92.47976263620039,,,,PENDING_AT_END
92.75,92.83916819323395,,,,PENDING_AT_END
93.1,93.16196421906977,,,,PENDING_AT_END
93.44999999999999,93.5007254227443,,,,PENDING_AT_END
93.8,93.82421879563388,,,,PENDING_AT_END
94.14999999999999,94.39383791465038,,,,PENDING_AT_END
94.5,94.59562635981032,,,,PENDING_AT_END
94.85,95.20257559758605,,,,PENDING_AT_END
95.19999999999999,95.3907658874005,,,,PENDING_AT_END
95.55,95.8277580001727,,,,PENDING_AT_END
95.89999999999999,95.91136489558214,,,,PENDING_AT_END
96.25,96.40190152332951,,,,PENDING_AT_END
96.6,96.73714164957298,,,,PENDING_AT_END
96.94999999999999,97.0794894743475,,,,PENDING_AT_END
97.3,97.3722227193782,,,,PENDING_AT_END
97.64999999999999,97.79668258893402,,,,PENDING_AT_END
98.0,98.37077604249214,,,,PENDING_AT_END
98.35,98.41619898151049,,,,PENDING_AT_END
98.69999999999999,98.9884614876706,,,,PENDING_AT_END
99.05,99.14914128518309,,,,PENDING_AT_END
99.39999999999999,99.41165227445283,,,,PENDING_AT_END
99.75,99.78977018447034,,,,PENDING_AT_END
100.1,100.24170620634467,,,,PENDING_AT_END
100.44999999999999,100.56176064825289,,,,PENDING_AT_END
100.8,101.01453931549123,,,,PENDING_AT_END
101.14999999999999,101.15954625552224,,,,PENDING_AT_END
101.5,101.63031139298167,,,,PENDING_AT_END
101.85,102.1226806246849,,,,PENDING_AT_END
102.19999999999999,102.23716462329969,,,,PENDING_AT_END
102.55,102.64425861435949,,,,PENDING_AT_END
102.89999999999999,103.10648186362376,,,,PENDING_AT_END
103.25,103.53415615014978,,,,PENDING_AT_END
103.6,103.78949711389967,,,,PENDING_AT_END
103.94999999999999,104.14522992263963,,,,PENDING_AT_END
104.3,104.60966461252148,,,,PENDING_AT_END
104.64999999999999,104.75662902564862,,,,PENDING_AT_END
105.0,105.23128238632123,,,,PENDING_AT_END
105.35,105.58451650611522,,,,PENDING_AT_END
105.69999999999999,105.80368379848204,,,,PENDING_AT_END
106.05,106.16203015594884,,,,PENDING_AT_END
106.39999999999999,106.7969607504938,,,,PENDING_AT_END
106.75,106.96365941127385,,,,PENDING_AT_END
107.1,107.47791815373293,,,,PENDING_AT_END
107.44999999999999,107.7065403961451,,,,PENDING_AT_END
107.8,108.16102134569651,,,,PENDING_AT_END
108.14999999999999,108.49748305101987,,,,PENDING_AT_END
108.5,108.78879546881282,,,,PENDING_AT_END
108.85,109.1807106729365,,,,PENDING_AT_END
109.19999999999999,109.25769862024839,,,,PENDING_AT_END
109.55,109.85385468613562,,,,PENDING_AT_END
109.89999999999999,110.06257524833019,,,,PENDING_AT_END
110.25,110.60342422447113,,,,PENDING_AT_END
110.6,110.88890722478934,,,,PENDING_AT_END
110.94999999999999,111.3378343922171,,,,PENDING_AT_END
111.3,111.33797404835333,,,,PENDING_AT_END
111.64999999999999,111.73664364919394,,,,PENDING_AT_END
112.0,112.1042532576258,,,,PENDING_AT_END
112.35,112.42565414844853,,,,PENDING_AT_END
112.69999999999999,112.9895360536791,,,,PENDING_AT_END
113.05,113.23883559721354,,,,PENDING_AT_END
113.39999999999999,113.46750952560437,,,,PENDING_AT_END
113.74999999999999,114.05704124963763,,,,PENDING_AT_END
114.1,114.22883034451937,,,,PENDING_AT_END
114.44999999999999,114.75197159296835,,,,PENDING_AT_END
114.8,115.10004752781886,,,,PENDING_AT_END
115.14999999999999,115.30629529413874,,,,PENDING_AT_END
115.49999999999999,115.6163164902638,,,,PENDING_AT_END
115.85,116.06975973284145,,,,PENDING_AT_END
116.19999999999999,116.56054862220626,,,,PENDING_AT_END
116.55,116.59583104507549,,,,PENDING_AT_END
116.89999999999999,117.25140973820272,,,,PENDING_AT_END
117.24999999999999,117.39139947135253,,,,PENDING_AT_END
117.6,117.99122131304267,,,,PENDING_AT_END
117.94999999999999,118.2156615379773,,,,PENDING_AT_END
118.3,118.69782117771594,,,,PENDING_AT_END
118.64999999999999,118.67260711117733,,,,PENDING_AT_END
118.99999999999999,119.18003727172386,,,,PENDING_AT_END
119.35,119.4506861018078,,,,PENDING_AT_END
119.69999999999999,119.75400635941034,,,,PENDING_AT_END
120.05,120.35060878593264,,,,PENDING_AT_END
120.39999999999999,120.65822030582835,,,,PENDING_AT_END
120.74999999999999,121.1450334783877,,,,PENDING_AT_END
121.1,121.17539985066361,,,,PENDING_AT_END
121.44999999999999,121.78656940886015,,,,PENDING_AT_END
121.8,121.96563236522864,,,,PENDING_AT_END
122.14999999999999,122.20464860955609,,,,PENDING_AT_END
122.49999999999999,122.75369537283679,,,,PENDING_AT_END
122.85,123.1310957285913,,,,PENDING_AT_END
123.19999999999999,123.45554084855021,,,,PENDING_AT_END
123.55,123.59253438291974,,,,PENDING_AT_END
123.89999999999999,123.90004228208214,,,,PENDING_AT_END
124.24999999999999,124.55296647502091,,,,PENDING_AT_END
124.6,124.96813763433846,,,,PENDING_AT_END
124.94999999999999,125.25700798922594,,,,PENDING_AT_END
125.3,125.4791179605666,,,,PENDING_AT_END
125.64999999999999,125.77684204476382,,,,PENDING_AT_END
125.99999999999999,126.18104778014167,,,,PENDING_AT_END
126.35,126.49925543192472,,,,PENDING_AT_END
126.69999999999999,126.83958955364392,,,,PENDING_AT_END
127.05,127.40592132980079,,,,PENDING_AT_END
127.39999999999999,127.66017223225118,,,,PENDING_AT_END
127.74999999999999,127.99164264246868,,,,PENDING_AT_END
128.1,128.49830012134143,,,,PENDING_AT_END
128.45,128.45711969878624,,,,PENDING_AT_END
128.79999999999998,128.97177187761864,,,,PENDING_AT_END
129.15,129.22612475151757,,,,PENDING_AT_END
129.5,129.590767587647,,,,PENDING_AT_END
129.85,130.18268425670155,,,,PENDING_AT_END
130.2,130.51918858358425,,,,PENDING_AT_END
130.54999999999998,130.71619043734214,,,,PENDING_AT_END
130.9,131.2387384258931,,,,PENDING_AT_END
131.25,131.3304805468731,,,,PENDING_AT_END
131.6,131.90228883012506,,,,PENDING_AT_END
131.95,132.04224022476507,,,,PENDING_AT_END
132.29999999999998,132.34489739889133,,,,PENDING_AT_END
132.65,132.68923736897713,,,,PENDING_AT_END
133.0,133.1576556898474,,,,PENDING_AT_END
133.35,133.37121475785685,,,,PENDING_AT_END
133.7,133.72401826873084,,,,PENDING_AT_END
134.04999999999998,134.39558835344909,,,,PENDING_AT_END
134.39999999999998,134.64310353692622,,,,PENDING_AT_END
134.75,134.8814568475796,,,,PENDING_AT_END
135.1,135.1824495488577,,,,PENDING_AT_END
135.45,135.45829367714322,,,,PENDING_AT_END
135.79999999999998,135.86868553093515,,,,PENDING_AT_END
136.14999999999998,136.45041494931286,,,,PENDING_AT_END
136.5,136.71572036720306,,,,PENDING_AT_END
136.85,137.2057338517682,,,,PENDING_AT_END
137.2,137.28678193136813,,,,PENDING_AT_END
137.54999999999998,137.6458908142633,,,,PENDING_AT_END
137.89999999999998,137.9198787128243,,,,PENDING_AT_END
138.25,138.41143755125694,,,,PENDING_AT_END
138.6,138.87519753968652,,,,PENDING_AT_END
138.95,139.32701977192573,,,,PENDING_AT_END
139.29999999999998,139.49886676752968,,,,PENDING_AT_END
139.64999999999998,139.84082435150202,,,,PENDING_AT_END
140.0,140.27319338706513,,,,PENDING_AT_END
140.35,140.5912770903113,,,,PENDING_AT_END
140.7,140.85832373319107,,,,PENDING_AT_END
141.04999999999998,141.24620036550712,,,,PENDING_AT_END
141.39999999999998,141.53029504402167,,,,PENDING_AT_END
141.75,141.80749156802705,,,,PENDING_AT_END
142.1,142.26001947228937,,,,PENDING_AT_END
142.45,142.65812036170706,,,,PENDING_AT_END
142.79999999999998,142.91915433122566,,,,PENDING_AT_END
143.14999999999998,143.21679479155426,,,,PENDING_AT_END
143.5,143.83324751707187,,,,PENDING_AT_END
143.85,144.08686274127987,,,,PENDING_AT_END
144.2,144.52189048313898,,,,PENDING_AT_END
144.54999999999998,144.86220464409521,,,,PENDING_AT_END
144.89999999999998,145.14706761900135,,,,PENDING_AT_END
145.25,145.55588980269044,,,,PENDING_AT_END
145.6,145.87442331190445,,,,PENDING_AT_END
145.95,146.03141217907228,,,,PENDING_AT_END
146.29999999999998,146.6639129875471,,,,PENDING_AT_END
146.64999999999998,146.89521980193592,,,,PENDING_AT_END
147.0,147.3503004958872,,,,PENDING_AT_END
147.35,147.50645924293886,,,,PENDING_AT_END
147.7,147.89018097163773,,,,PENDING_AT_END
148.04999999999998,148.36562943637202,,,,PENDING_AT_END
148.39999999999998,148.7748027926575,,,,PENDING_AT_END
148.75,148.8955378449529,,,,PENDING_AT_END
149.1,149.34835781666854,,,,PENDING_AT_END
149.45,149.77346409817676,,,,PENDING_AT_END
149.79999999999998,149.93438588043406,,,,PENDING_AT_END
150.14999999999998,150.30582501043028,,,,PENDING_AT_END
150.5,150.82012407214995,,,,PENDING_AT_END
150.85,151.14674713708357,,,,PENDING_AT_END
151.2,151.31642245992884,,,,PENDING_AT_END
151.54999999999998,151.83198337496142,,,,PENDING_AT_END
151.89999999999998,152.06670073608615,,,,PENDING_AT_END
152.25,152.58244127158423,,,,PENDING_AT_END
152.6,152.78182417108187,,,,PENDING_AT_END
152.95,152.98242766843674,,,,PENDING_AT_END
153.29999999999998,153.51023334127242,,,,PENDING_AT_END
153.64999999999998,153.89125518747392,,,,PENDING_AT_END
154.0,154.25704897013816,,,,PENDING_AT_END
154.35,154.4131961015755,,,,PENDING_AT_END
154.7,154.86379972915233,,,,PENDING_AT_END
155.04999999999998,155.2410505594656,,,,PENDING_AT_END
155.39999999999998,155.4359270698086,,,,PENDING_AT_END
155.75,155.92245255430134,,,,PENDING_AT_END
156.1,156.33329674032998,,,,PENDING_AT_END
156.45,156.61495313759872,,,,PENDING_AT_END
156.79999999999998,156.97570938831203,,,,PENDING_AT_END
157.14999999999998,157.22455085155963,,,,PENDING_AT_END
157.5,157.55696720516784,,,,PENDING_AT_END
157.85,158.13077062587857,,,,PENDING_AT_END
158.2,158.45715546744344,,,,PENDING_AT_END
158.54999999999998,158.80969382455814,,,,PENDING_AT_END
158.89999999999998,159.2656091345782,,,,PENDING_AT_END
159.25,159.64519714518997,,,,PENDING_AT_END
159.6,159.83588443779038,,,,PENDING_AT_END
159.95,160.27453546245994,,,,PENDING_AT_END
160.29999999999998,160.4193897732059,,,,PENDING_AT_END
160.64999999999998,160.84461633705837,,,,PENDING_AT_END
161.0,161.29481618755545,,,,PENDING_AT_END
161.35,161.35964825978292,,,,PENDING_AT_END
161.7,161.8120291034628,,,,PENDING_AT_END
162.04999999999998,162.14022995499326,,,,PENDING_AT_END
162.39999999999998,162.48953863672693,,,,PENDING_AT_END
162.75,163.13363293243174,,,,PENDING_AT_END
163.1,163.3925396525439,,,,PENDING_AT_END
163.45,163.6049241232538,,,,PENDING_AT_END
163.79999999999998,164.1138983218291,,,,PENDING_AT_END
164.14999999999998,164.3325476098007,,,,PENDING_AT_END
164.5,164.540489872384,,,,PENDING_AT_END
164.85,165.02407787483227,,,,PENDING_AT_END
165.2,165.38407712995644,,,,PENDING_AT_END
165.54999999999998,165.610147466636,,,,PENDING_AT_END
165.89999999999998,166.22534953437213,,,,PENDING_AT_END
166.25,166.3478750007618,,,,PENDING_AT_END
166.6,166.76375707584177,,,,PENDING_AT_END
166.95,167.31221238091587,,,,PENDING_AT_END
167.29999999999998,167.60131268918784,,,,PENDING_AT_END
167.64999999999998,167.73831378233012,,,,PENDING_AT_END
168.0,168.0154457747563,,,,PENDING_AT_END
168.35,168.5362814742014,,,,PENDING_AT_END
168.7,168.9122574059606,,,,PENDING_AT_END
169.04999999999998,169.42942870310813,,,,PENDING_AT_END
169.39999999999998,169.48311777326063,,,,PENDING_AT_END
169.75,169.8364573140131,,,,PENDING_AT_END
170.1,170.40854669458807,,,,PENDING_AT_END
170.45,170.74094976948368,,,,PENDING_AT_END
170.79999999999998,171.0327177967886,,,,PENDING_AT_END
171.14999999999998,171.18049117169943,,,,PENDING_AT_END
171.5,171.7000461533387,,,,PENDING_AT_END
171.85,172.15191164077683,,,,PENDING_AT_END
172.2,172.46572786458518,,,,PENDING_AT_END
172.54999999999998,172.6959946002476,,,,PENDING_AT_END
172.89999999999998,173.06749442583617,,,,PENDING_AT_END
173.25,173.4988454615626,,,,PENDING_AT_END
173.6,173.62970136436357,,,,PENDING_AT_END
173.95,174.1514446942491,,,,PENDING_AT_END
174.29999999999998,174.4815323577944,,,,PENDING_AT_END
174.64999999999998,175.0091189943368,,,,PENDING_AT_END
175.0,175.04139801484882,,,,PENDING_AT_END
175.35,175.50361397308697,,,,PENDING_AT_END
175.7,175.8532363106093,,,,PENDING_AT_END
176.04999999999998,176.43702145177352,,,,PENDING_AT_END
176.39999999999998,176.62943808891163,,,,PENDING_AT_END
176.75,176.940935374611,,,,PENDING_AT_END
177.1,177.18795054056753,,,,PENDING_AT_END
177.45,177.7459325482613,,,,PENDING_AT_END
177.79999999999998,177.84685873964034,,,,PENDING_AT_END
178.14999999999998,178.1691479961671,,,,PENDING_AT_END
178.5,178.8379393657612,,,,PENDING_AT_END
178.85,179.168687399663,,,,PENDING_AT_END
179.2,179.45497774965952,,,,PENDING_AT_END
179.54999999999998,179.73490466836748,,,,PENDING_AT_END
