condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C0,0,2,random,0,0-1,244.0,240.0,0,0.0,0.102656,0.102656,0.102656,0.9977064478235984,0.9981645692129464,0.9977064478235984,0.8571428571428572,0.8779878925096977,False,4.119579766791713,246.112896,246.215552,True,1,2.2155520000000024,0.9228997392136458,0.07480670860995264,4.079473460915396,0.9902644664900333
C0,0,2,random,1,0-1,226.0,240.0,1,14.0,64.81408,475.4444800000001,0.107776,0.11798604793507031,0.9289992485560783,0.7401638397891073,0.7779591836734694,0.7928953041838286,False,5.246807203410665,240.0,240.107776,True,1,14.107776000000001,0.5574462873453842,0.18271755244372312,4.954623640903811,0.9443121212341796
C0,0,2,random,1,0-1,290.0,240.0,0,0.0,1.8938880000000005,180.50508800000006,0.107776,0.4448860809403074,0.9972705289926773,0.9888600011892044,0.9387755102040816,0.9537116307144408,False,4.136250478942401,290.0,290.107776,True,1,0.1077760000000012,0.8985763856572146,0.09028361553198971,4.08279311412906,0.9870758876734936
C0,0,2,random,0,0-1,242.0,300.0,1,58.0,63.64928,357.2876800000001,0.112896,0.2023468446863185,0.7715280507873395,0.7522809944420541,0.5204081632653061,0.5311103612694819,False,2.821721348012166,300.0,300.112896,True,1,58.11289599999998,0.7708319838965794,-0.01855098945452527,2.692104964799,0.9540647823859211
C0,0,2,random,0,0-1,244.0,300.0,1,56.0,68.26777600000001,822.7317760000007,0.123136,0.02524105353064532,0.7783940338600492,0.7368411894716138,0.475,0.4857021980041757,False,4.290107161774426,300.112896,300.23603199999997,True,1,56.236031999999966,0.7749121946183937,-0.03807100514677986,4.162631657174517,0.9702861721716364
C0,0,2,random,1,0-1,64.0,300.0,4,236.0,240.323328,21.366528000000002,0.112896,0.8982212006462872,0.34398334089211846,0.3373967924206334,0.6938775510204082,0.7015460109823604,False,4.037730934105866,300.0,300.112896,True,1,236.11289599999998,0.19702489202767012,0.1403719003929633,3.2261518337288324,0.7990011928925732
C0,0,2,random,1,0-1,340.0,300.0,0,0.0,8.232191999999989,821.1857919999991,0.102656,0.02517131260210131,0.9902722467427049,0.9544795520573292,0.5,0.5076684599619522,False,3.7863511412515205,340.0,340.102656,True,1,0.1026560000000245,0.6397793590935025,0.3147001929638267,3.563179949213327,0.941059034238043
C0,0,2,random,0,0-1,248.0,360.0,2,112.0,121.760512,167.03411200000008,0.107776,0.47379631665597416,0.6060033504536627,0.5801213538583374,0.5204081632653061,0.5259028549319263,False,3.9076927868870914,360.0,360.107776,True,1,112.107776,0.6053836683725468,-0.02526231451420935,3.656877842883489,0.9358150810163305
C0,0,2,random,0,0-1,242.0,360.0,2,118.0,122.899968,282.6311680000001,0.102656,0.28241600334337824,0.589690687159563,0.5769097770809325,0.475,0.48049469166662023,False,1.3471422186519415,360.107776,360.210432,True,1,118.21043200000003,0.5791464515125107,-0.002236674431578156,1.098016586952169,0.8150710228916004
C0,0,2,random,1,0-1,286.0,360.0,2,74.0,121.303552,121.39315200000003,0.102656,0.5809371640596794,0.7180799082520224,0.5811699828042911,0.5,0.5039371186210823,False,2.968820216643704,360.0,360.102656,True,1,74.10265600000002,0.7112240358112044,-0.1300540530069133,2.7989716298515157,0.9427891972768248
C0,0,2,random,1,0-1,290.0,360.0,2,70.0,128.01664,798.391039999999,0.112896,0.028146114283769626,0.7312195798536997,0.5641206695570411,0.475,0.4789371186210823,False,1.544873025928287,360.102656,360.215552,True,1,70.215552,0.7303238589891912,-0.16620318943215007,1.3960726538065118,0.9036811630936173
C0,0,2,random,0,0-1,244.0,420.0,3,176.0,188.313856,827.3858560000007,0.123136,0.02471226037161432,0.45497531570158734,0.43059872359252993,0.45,0.4528210687654486,False,2.035183567043458,420.0,420.123136,True,1,176.123136,0.44728018423264915,-0.016681460640119217,1.64333650928652,0.807463530607392
C0,0,2,random,0,0-1,176.0,420.0,5,244.0,300.20531200000005,10.470912,0.102656,0.9539766481836008,0.33573307549950054,0.26111761012843365,0.6044897959183673,0.6073108646838158,False,3.9862766533447,420.123136,420.225792,True,1,244.225792,0.3318797470537162,-0.07076213692528255,3.435132304007261,0.8617395634754204
C0,0,2,random,1,0-1,304.0,420.0,2,116.0,124.731904,467.6567039999998,0.102656,0.12351459625117046,0.5952247310618085,0.5724301280994418,0.5,0.5020213840997256,False,2.943276527534107,420.0,420.102656,True,1,116.10265600000002,0.5933699752135898,-0.02093984711414798,2.683258401691756,0.9116569155763788
C0,0,2,random,1,0-1,220.0,420.0,4,200.0,247.89350399999998,786.978303999999,0.102656,0.029548148629610357,0.40786633832385605,0.32923234910252713,0.39,0.39202138409972564,False,3.3314873708258474,420.102656,420.20531200000005,True,1,200.20531200000005,0.37176743661453976,-0.042535087512012626,2.8378220720405047,0.8518183487771153
C0,0,2,info_only,0,0-1,24.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9728250988930054,0.9732717954006502,0.9728250988930054,1.0,1.3,False,21.42983204703311,24.0,24.102656,True,1,0.10265599999999964,0.011051355323167587,0.9617737435698378,19.17723094460341,0.8948847989857928
C0,0,2,info_only,0,0-1,32.0,0.0,0,0.0,0.210432,10.476032,0.107776,0.9284424118786069,0.972972972972973,0.972057802508866,1.0,1.3,False,21.429840530230756,32.0,32.107776,True,1,0.1077760000000012,0.01,0.962057802508866,19.12725543723671,0.8925523925090167
C0,0,2,info_only,1,0-1,2.0,0.0,0,0.0,0.307968,20.839168,0.102656,0.9021103364527877,0.9902207247580527,0.9888579240683666,1.0,1.2149593931721367,False,21.430051761620994,2.0,2.102656,True,1,0.10265600000000008,0.6378739205902031,0.3509840034781635,21.205244445723064,0.9895097165705382
C0,0,2,info_only,1,0-1,54.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9932967831720246,0.9937528797556784,0.9932967831720246,1.0,1.2149593931721367,False,21.430034572943587,54.0,54.102656,True,1,0.10265600000000319,0.7685036736468781,0.22479310952514653,21.298379605077237,0.9938565209303756
C0,0,2,info_only,0,0-1,80.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,0.8571428571428572,1.0111679928526347,False,6.3484030007501175,80.0,80.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,4.045969398682454,0.6373208187267045
C0,0,2,info_only,0,0-1,88.0,60.0,0,0.0,0.205312,10.470912,0.102656,0.9284636699404825,0.972972972972973,0.9720800592096026,0.8163265306122449,0.9703516663220225,False,6.510426172693779,88.0,88.102656,True,1,0.10265599999999608,0.01,0.9620800592096026,4.207950645065061,0.646340275244627
C0,0,2,info_only,1,0-1,118.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9989128214020824,0.9993714967274514,0.9989128214020824,0.8491836734693877,0.9595475058208204,False,5.5158786558519495,118.0,118.102656,True,1,0.10265599999999608,0.9762970881590164,0.022615733243065983,5.50388467961864,0.9978255545526893
C0,0,2,info_only,1,0-1,114.0,60.0,0,0.0,0.210432,10.476032,0.107776,0.9527341087692129,0.9984297640887386,0.9974906491739765,0.8775510204081634,0.987914852759596,False,6.5898411144405635,118.102656,118.210432,True,1,4.210431999999997,0.9243324098373602,0.07315823933661625,6.550499431177624,0.9940299494974532
C0,0,2,info_only,0,0-1,176.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.9899595505037501,0.9904141147151616,0.9899595505037501,0.8899999999999999,0.969079141434718,False,6.232280360948147,176.0,176.102656,True,1,0.10265599999999608,0.6450260649207213,0.3449334855830287,6.013049147237894,0.9648232746317396
C0,0,2,info_only,0,0-1,176.0,120.0,0,0.0,0.205312,10.470912,0.102656,0.9342956186390203,0.9790844974700016,0.9781859750571721,0.8799999999999999,0.959079141434718,False,6.190989687997019,176.102656,176.205312,True,1,0.20531199999999217,0.22591888636006904,0.752267088697103,5.447207245126487,0.8798604938411664
C0,0,2,info_only,1,0-1,162.0,120.0,0,0.0,0.410624,31.207424000000003,0.102656,0.8652420999782654,0.9948245313691377,0.9929994345980577,0.9081632653061225,0.964825946157391,False,6.401568855942861,162.0,162.102656,True,1,0.10265599999999608,0.8081365849214627,0.18486284967659505,6.295057085638688,0.9833616143660386
C0,0,2,info_only,1,0-1,164.0,120.0,0,0.0,0.307968,20.839168,0.102656,0.9081510241102253,0.9968514148948106,0.9954794886547642,0.9081632653061225,0.964825946157391,False,6.365773443952053,164.0,164.102656,True,1,0.10265599999999608,0.883096855524328,0.11238263313043617,6.303613442013368,0.9902352787958584
C0,0,2,info_only,0,0-1,190.0,180.0,0,0.0,0.307968,20.839168,0.102656,0.90372686025591,0.9919951367199094,0.9906298939788857,0.9489795918367347,0.9895801768077186,False,6.528201846372955,190.0,190.102656,True,1,0.10265599999999608,0.703497030718144,0.2871328632607417,6.352356484998138,0.9730637369238851
C0,0,2,info_only,0,0-1,190.0,180.0,0,0.0,0.6159359999999999,51.943936,0.102656,0.7832676141236071,0.9880797407977749,0.985361904029669,0.9489795918367347,0.9895801768077186,False,7.209152956140306,190.102656,190.205312,True,1,0.20531199999999217,0.558437451267479,0.42692445276218993,6.917846842063119,0.9595921855439808
C0,0,2,info_only,1,0-1,226.0,180.0,0,0.0,0.53888,43.64928,0.107776,0.8169278177597395,0.993015934457502,0.9906258190930923,0.8491836734693877,0.8782752638287092,False,4.046747045033254,226.0,226.107776,True,1,0.1077760000000012,0.7412322405607126,0.24939357853237976,3.8970797276451448,0.9630154005956912
C0,0,2,info_only,1,0-1,226.0,180.0,0,0.0,0.862208,76.305408,0.107776,0.7080020596585473,0.9959314963634811,0.9920988540712714,0.8391836734693878,0.8682752638287093,False,4.118269206210915,226.107776,226.215552,True,1,0.2155520000000024,0.8486469342092813,0.14345191986199013,4.036236798678486,0.9800808532893397
C0,0,2,info_only,0,0-1,258.0,240.0,0,0.0,1.02656,93.41695999999999,0.102656,0.6565357686762963,0.9969793873990881,0.9924130520198983,0.9489795918367347,0.9698246272035752,False,5.211873014949557,258.0,258.102656,True,1,0.1026560000000245,0.8878296649970318,0.10458338702286651,5.152387205742985,0.9885864812852249
C0,0,2,info_only,0,0-1,258.0,240.0,0,0.0,1.129216,103.78521599999999,0.102656,0.6267038057501124,0.9968426481497356,0.9918215198792697,0.9489795918367347,0.9698246272035752,False,4.841715267410427,258.102656,258.20531200000005,True,1,0.205312000000049,0.882367474160125,0.10945404571914474,4.779146084450165,0.9870770624682348
C0,0,2,info_only,1,0-1,268.0,240.0,0,0.0,0.8417279999999998,74.74892799999998,0.102656,0.7157298609914006,0.9998185679560028,0.9960621870944989,0.8877551020408163,0.9026912225511755,False,4.091812930360441,268.0,268.102656,True,1,0.1026560000000245,0.9928311316037862,0.0032310554907126754,4.088216594212416,0.9991210895492162
C0,0,2,info_only,1,0-1,278.0,240.0,0,0.0,1.0470399999999997,95.48543999999997,0.102656,0.6522668814812024,0.9997015616146586,0.9950316242026453,0.8877551020408163,0.9026912225511755,False,3.6694847406850526,278.0,278.102656,True,1,0.1026560000000245,0.9885038839359677,0.006527740266677684,3.6637071651013082,0.9984255073966893
C0,0,2,info_only,0,0-1,248.0,300.0,1,52.0,60.615936000000005,51.943936,0.102656,0.790999044247288,0.7908007549100674,0.760910918633703,0.7653061224489797,0.7760083204531554,False,2.8447613512008623,300.0,300.102656,True,1,52.102656000000025,0.7286350537377353,0.032275864895967676,2.6870994428070243,0.9445781596857458
C0,0,2,info_only,0,0-1,248.0,300.0,1,52.0,60.307968,20.839168,0.102656,0.9101251023253456,0.7917402743705084,0.762864827121566,0.7653061224489797,0.7760083204531554,False,2.888327890139561,300.102656,300.20531200000005,True,1,52.20531200000005,0.7630309547938346,-0.00016612767226864555,2.753580546096336,0.9533476287589835
