condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C0,0,5,plus_0.30_6,0.11047644194504695,0.3606154575631894,0.4639944487256962,40,40,0.856533333333333,118.0,118.102656,0.8936553730402175,0.004471917293935131,14.118836641311646
C0,0,5,tw_now,0.2011570114597554,0.31912779998876617,0.6037845610756277,40,40,0.856533333333333,41.0,41.102655999999996,0.9315882578746674,0.004471917293935131,14.034963607788086
C0,0,5,tw_arrival,0.20524688922717338,0.33878505785767277,0.5760176664661831,40,40,0.856533333333333,69.0,69.102656,0.9273570109221062,0.004471917293935131,13.128889322280884
C0,0,5,tw_arrival_sub,0.20524688922717338,0.33878505785767277,0.5760176664661831,40,40,0.856533333333333,69.0,69.102656,0.9273570109221062,0.004471917293935131,13.608283281326294
C0,1,2,fifo,0.5015266624209798,0.46560973250402515,0.42010185590673377,32,32,0.7302400000000002,108.056448,108.161664,0.8458113393156004,0.004471917293935131,3.4478275775909424
C0,1,2,random,0.2256390082376658,0.4571548842308025,0.3156053588401911,32,32,0.7174400000000003,49.10777599999999,49.212991999999986,0.8235218161922311,0.004471917293935131,4.164471626281738
C0,1,2,info_only,0.2785242598311647,0.7002606441463748,0.3935461939846401,32,32,0.6971733333333336,0.10265599999999608,0.20531199999999217,0.8025791489816537,0.004471917293935131,4.804082155227661
C0,1,2,bacs_gated,0.2785242598311647,0.7002606441463748,0.3935461939846401,32,32,0.6971733333333336,0.10265599999999608,0.20531199999999217,0.8025791489816537,0.004471917293935131,3.879802942276001
C0,1,2,plus_0.30_6,0.2785242598311647,0.7002606441463748,0.3935461939846401,32,32,0.6971733333333336,0.10265599999999608,0.20531199999999217,0.8025791489816537,0.004471917293935131,4.339529514312744
C0,1,2,tw_now,0.18464205638349637,0.4267967063546744,0.5737840607522015,32,32,0.6950400000000005,0.05132799999999804,0.15910399999999925,0.8844327978880192,0.004471917293935131,3.9319567680358887
C0,1,2,tw_arrival,0.20055941526658025,0.3799539755365377,0.5720715964695346,32,32,0.6950400000000005,0.05132799999999804,0.15910399999999925,0.8844651021155584,0.004471917293935131,4.556700706481934
C0,1,2,tw_arrival_sub,0.2206069528096085,0.4015795390750342,0.5552304427772108,32,32,0.6929066666666671,3.1026560000000103,3.2053120000000206,0.8917249200619854,0.004471917293935131,4.399168491363525
C0,1,3,fifo,0.34569318963444096,0.42061445993541263,0.4078709832594311,24,24,0.5303466666666665,134.0,134.102656,0.8164403921702549,0.004471917293935131,5.642554759979248
C0,1,3,random,0.18785298380211665,0.20463563342134253,0.3154806451655312,24,24,0.5282133333333333,46.0,46.107776000000015,0.8183431721052153,0.004471917293935131,6.582796573638916
C0,1,3,info_only,0.19573176735487763,0.39038847717646863,0.5122663559077224,24,24,0.51968,98.0,98.10265600000002,0.8651064536472757,0.004471917293935131,6.492676734924316
C0,1,3,bacs_gated,0.197955729116999,0.3919498626782784,0.5218850589311027,24,24,0.51968,98.0,98.10265600000002,0.8668043761251685,0.004471917293935131,5.885045051574707
C0,1,3,plus_0.30_6,0.1877921327571093,0.38932664137756945,0.5201978101852539,24,24,0.51968,98.0,98.10265600000002,0.8616577539302415,0.004471917293935131,5.963468551635742
C0,1,3,tw_now,0.2514002387218529,0.6202236831765439,0.6323321315204623,24,24,0.5154133333333334,1.0,1.1052159999999986,0.9155813115944609,0.004471917293935131,6.890758275985718
C0,1,3,tw_arrival,0.258989944130405,0.5630447189389969,0.599686035201211,24,24,0.5175466666666667,13.0,13.105215999999999,0.9091103010381755,0.004471917293935131,6.0017993450164795
C0,1,3,tw_arrival_sub,0.258989944130405,0.5630447189389969,0.599686035201211,24,24,0.5175466666666667,13.0,13.105215999999999,0.9091103010381755,0.004471917293935131,6.8070573806762695
C0,1,4,fifo,0.15290157571377735,0.3215335754947626,0.5490376526837923,32,32,0.7035733333333335,106.0,106.102656,0.892627868642951,0.004471917293935131,9.716062545776367
C0,1,4,random,0.13663089732692985,0.3464229444118429,0.6107941132028705,32,32,0.6993066666666667,51.0,51.102655999999996,0.9341084404664024,0.004471917293935131,9.166340589523315
C0,1,4,info_only,0.15587633409940185,0.2806511643417609,0.5234700512751149,32,32,0.6929066666666669,107.0,107.102656,0.8873892177044214,0.004471917293935131,10.303008317947388
C0,1,4,bacs_gated,0.16509594868741972,0.2821020813515684,0.5238502879479087,32,32,0.6929066666666669,107.0,107.102656,0.8863938671595387,0.004471917293935131,9.357587099075317
C0,1,4,plus_0.30_6,0.1585856189157455,0.33633326451157475,0.517966968605134,32,32,0.6929066666666669,107.0,107.102656,0.9074207237612512,0.004471917293935131,10.038885831832886
C0,1,4,tw_now,0.13122821345497065,0.21114945364521465,0.7231166119371614,32,32,0.6875733333333336,49.0,49.102655999999996,0.9415559243838907,0.004471917293935131,9.274577379226685
C0,1,4,tw_arrival,0.20700467759584915,0.25711019587384976,0.6951892564819036,32,32,0.6875733333333336,80.0,80.10265600000002,0.9396734946824015,0.004471917293935131,9.569547414779663
C0,1,4,tw_arrival_sub,0.20700467759584915,0.25711019587384976,0.6951892564819036,32,32,0.6875733333333336,80.0,80.10265600000002,0.9396734946824015,0.004471917293935131,9.473986864089966
C0,1,5,fifo,0.4337587046407781,0.3442267453070521,0.46502535417781504,40,40,0.856533333333333,95.0,95.102656,0.8671330753080891,0.004471917293935131,13.770718574523926
C0,1,5,random,0.529550089152468,0.27151599167788965,0.5492343461819559,40,40,0.8650666666666663,79.0,79.102656,0.9157788446625217,0.004471917293935131,13.136517524719238
C0,1,5,info_only,0.11456342729770813,0.4321250992546072,0.5267760391471574,40,40,0.856533333333333,121.0,121.102656,0.8924466075146832,0.004471917293935131,13.148210048675537
C0,1,5,bacs_gated,0.14238742964514947,0.3838835663811307,0.570912358731987,40,40,0.856533333333333,120.0,120.102656,0.9182190450135133,0.004471917293935131,13.702350616455078
C0,1,5,plus_0.30_6,0.11894911849167318,0.26742308371227774,0.5630837194228256,40,40,0.8575999999999996,90.0,90.102656,0.9112296374376063,0.004471917293935131,13.103533506393433
C0,1,5,tw_now,0.17058977935557637,0.2946488067196435,0.6565733925290845,40,40,0.856533333333333,71.0,71.102656,0.9427222880060679,0.004471917293935131,12.820465087890625
C0,1,5,tw_arrival,0.1783594918722287,0.35528988637243447,0.6318461844124137,40,40,0.856533333333333,95.0,95.102656,0.9331291371941604,0.004471917293935131,13.288172960281372
C0,1,5,tw_arrival_sub,0.1783594918722287,0.35528988637243447,0.6318461844124137,40,40,0.856533333333333,95.0,95.102656,0.9331291371941604,0.004471917293935131,13.046059846878052
C0,2,2,fifo,0.28997447891575856,0.3287976742442949,0.487437071047763,32,32,0.7099733333333336,96.0,96.105216,0.8767556497173657,0.004471917293935131,3.599820852279663
C0,2,2,random,0.1748102249826424,0.363596192325274,0.46736162361262373,32,32,0.7270400000000002,6.107776000000001,6.218112000000001,0.8334973880564527,0.004471917293935131,4.808382749557495
C0,2,2,info_only,0.22497436177780966,0.25459299323616735,0.36577541312207157,32,32,0.6971733333333338,0.10265599999999608,0.20531200000002414,0.8300458160170558,0.004471917293935131,3.8783109188079834
C0,2,2,bacs_gated,0.22497436177780966,0.25459299323616735,0.36577541312207157,32,32,0.6971733333333338,0.10265599999999608,0.20531200000002414,0.8300458160170558,0.004471917293935131,4.681999444961548
C0,2,2,plus_0.30_6,0.22975500197049148,0.3251148573061996,0.38593515827436603,32,32,0.6961066666666671,0.10265599999999608,0.20531199999999572,0.8383581552536237,0.004471917293935131,4.3762171268463135
C0,2,2,tw_now,0.2161427396735961,0.4457963122181218,0.5281780865945955,32,32,0.6886400000000005,0.10265599999999608,0.20531199999999572,0.8715702435704682,0.004471917293935131,4.086199998855591
C0,2,2,tw_arrival,0.2157272290182921,0.4214411472076588,0.5303169970547459,32,32,0.6886400000000005,0.10265599999999608,0.20531199999999572,0.8701090211908762,0.004471917293935131,4.463905572891235
C0,2,2,tw_arrival_sub,0.20851478666028955,0.29489696936713755,0.5302563156572127,32,32,0.6971733333333338,7.10265600000001,7.212992000000014,0.8765200704879471,0.004471917293935131,5.0165770053863525
C0,2,3,fifo,0.2836207440358173,0.3863862775357327,0.43836901359877095,24,24,0.5367466666666666,132.0,132.11033600000002,0.8519523470545178,0.004471917293935131,5.913640737533569
C0,2,3,random,0.2730033273772776,0.3196157086960742,0.4142294274262801,24,24,0.5303466666666666,37.0,37.102655999999996,0.8829002931115476,0.004471917293935131,6.26984429359436
C0,2,3,info_only,0.26179030145151116,0.31990416891676365,0.3245055276119482,24,24,0.5239466666666667,37.0,37.102655999999996,0.8220338371870889,0.004471917293935131,6.251793622970581
C0,2,3,bacs_gated,0.26179030145151116,0.31990416891676365,0.3245055276119482,24,24,0.5239466666666667,37.0,37.102655999999996,0.8220338371870889,0.004471917293935131,6.572330951690674
C0,2,3,plus_0.30_6,0.22981952708099457,0.32689040061681895,0.34681746298674937,24,24,0.52608,37.0,37.102655999999996,0.8393840080547186,0.004471917293935131,6.579397678375244
C0,2,3,tw_now,0.2766523335748279,0.4946547378262555,0.5520999084245896,24,24,0.5186133333333334,7.0,7.102655999999996,0.8844715362244747,0.004471917293935131,6.222136974334717
C0,2,3,tw_arrival,0.27877111976188984,0.46586930607299487,0.5446085504888364,24,24,0.5154133333333334,24.0,24.102655999999996,0.9082190322421542,0.004471917293935131,6.36725115776062
C0,2,3,tw_arrival_sub,0.27877111976188984,0.46586930607299487,0.5446085504888364,24,24,0.5154133333333334,24.0,24.102655999999996,0.9082190322421542,0.004471917293935131,6.28755259513855
C0,2,4,fifo,0.24093123680935696,0.3408496692488359,0.5078914174544119,32,32,0.6982400000000002,89.0,89.102656,0.8799152081852242,0.004471917293935131,10.745419263839722
C0,2,4,random,0.2606073726266854,0.4603832009414295,0.46718010664357595,32,32,0.7035733333333335,74.0,74.105216,0.8654597951029238,0.004471917293935131,9.815181016921997
C0,2,4,info_only,0.19706262422314033,0.34696810521406196,0.44756218003375137,32,32,0.6907733333333336,113.0,113.102656,0.8561811470257179,0.004471917293935131,9.384618043899536
C0,2,4,bacs_gated,0.20080859762597794,0.334177970959434,0.49048009337351284,32,32,0.6907733333333336,113.0,113.102656,0.870906251995653,0.004471917293935131,9.007294416427612
C0,2,4,plus_0.30_6,0.18500094744137213,0.2948065841707882,0.4405220154310602,32,32,0.6918400000000002,136.0,136.11033600000002,0.8638080131229465,0.004471917293935131,9.736971616744995
C0,2,4,tw_now,0.15951486248653912,0.4126626478040921,0.5582187961746718,32,32,0.6854400000000002,52.0,52.10265600000001,0.9002828145628683,0.004471917293935131,9.662447214126587
C0,2,4,tw_arrival,0.18838656956531116,0.3174769494974423,0.5670906952726111,32,32,0.6854400000000002,62.0,62.102655999999996,0.9090299293213749,0.004471917293935131,10.521815538406372
C0,2,4,tw_arrival_sub,0.18838656956531116,0.3174769494974423,0.5670906952726111,32,32,0.6854400000000002,62.0,62.102655999999996,0.9090299293213749,0.004471917293935131,9.114816665649414
C0,2,5,fifo,0.16326609169249612,0.2448429465532161,0.41789641270418254,40,40,0.859733333333333,94.0,94.102656,0.8247905842072312,0.004471917293935131,13.207892179489136
C0,2,5,random,0.7538301894593863,0.33256895650220086,0.5847400117369685,40,40,0.8629333333333331,42.0,42.102655999999996,0.9309074623904859,0.004471917293935131,12.795496225357056
C0,2,5,info_only,0.15455437328315685,0.25438359648182607,0.44660565927478385,40,40,0.856533333333333,119.0,119.10265600000001,0.8856514058987168,0.004471917293935131,13.049484491348267
C0,2,5,bacs_gated,0.16072620116120725,0.25982249816638164,0.44510960140157535,40,40,0.856533333333333,116.0,116.10265600000001,0.8837880047221848,0.004471917293935131,12.758665800094604
C0,2,5,plus_0.30_6,0.12189265058658146,0.2679931435356209,0.4863780426741153,40,40,0.856533333333333,113.0,113.102656,0.8981664635945045,0.004471917293935131,13.549743175506592
C0,2,5,tw_now,0.6560235513195469,0.4400809674205909,0.5293900015430637,40,40,0.8554666666666664,66.0,66.102656,0.8811199420354932,0.004471917293935131,13.75497817993164
C0,2,5,tw_arrival,0.6165465298928555,0.41572241284358424,0.5141401854024528,40,40,0.8554666666666664,85.0,85.10265600000001,0.8794888896669626,0.004471917293935131,14.183406352996826
C0,2,5,tw_arrival_sub,0.6165465298928555,0.41572241284358424,0.5141401854024528,40,40,0.8554666666666664,85.0,85.10265600000001,0.8794888896669626,0.004471917293935131,13.775802373886108
C0,3,2,fifo,0.24896851071500423,0.7271500752637622,0.43759664650581065,32,32,0.7195733333333336,100.051328,100.156544,0.8248066240882725,0.004471917293935131,4.204602479934692
C0,3,2,random,0.3743672899167032,1.060748446410111,0.4440863634528168,32,32,0.7195733333333336,23.0,23.10777599999999,0.8685100819444111,0.004471917293935131,4.129673719406128
C0,3,2,info_only,0.16398452062194002,0.41290052865256033,0.487182261839098,32,32,0.705706666666667,0.10265599999999608,0.20531199999999217,0.8525465080235335,0.004471917293935131,3.401437759399414
C0,3,2,bacs_gated,0.16398452062194002,0.41290052865256033,0.487182261839098,32,32,0.705706666666667,0.10265599999999608,0.20531199999999217,0.8525465080235335,0.004471917293935131,3.9450385570526123
C0,3,2,plus_0.30_6,0.16398452062194002,0.41290052865256033,0.487182261839098,32,32,0.705706666666667,0.10265599999999608,0.20531199999999217,0.8525465080235335,0.004471917293935131,3.976792097091675
C0,3,2,tw_now,0.15366641017043473,0.45691422658236036,0.6001119373070959,32,32,0.6971733333333336,0.0,0.11033600000000376,0.8980843296691621,0.004471917293935131,3.8776674270629883
C0,3,2,tw_arrival,0.15534778672452126,0.5145279151469246,0.6147443182218473,32,32,0.6939733333333338,0.0,0.11033600000000376,0.9119435252719902,0.004471917293935131,4.677102327346802
C0,3,2,tw_arrival_sub,0.18575079568738526,0.31651467020126794,0.5850083534320003,32,32,0.6929066666666672,9.102655999999998,9.210432,0.9034712228696058,0.004471917293935131,4.438128232955933
C0,3,3,fifo,0.19936724736404543,0.35117600791421194,0.422434685330867,24,24,0.5378133333333333,136.0,136.107776,0.8283601019643237,0.004471917293935131,5.827205657958984
C0,3,3,random,0.15516893156113543,0.29635876234414543,0.46376203655473497,24,24,0.5282133333333332,26.0,26.10265600000001,0.8747937273304007,0.004471917293935131,6.532977104187012
C0,3,3,info_only,0.1639174413511415,0.2544115708236283,0.34160797356433487,24,24,0.5175466666666667,78.0,78.10265600000001,0.8090750208780388,0.004471917293935131,6.7389562129974365
C0,3,3,bacs_gated,0.16123220704008953,0.2665710839776682,0.44668870566683533,24,24,0.5175466666666667,78.0,78.10265600000001,0.8476662282775634,0.004471917293935131,5.776556491851807
C0,3,3,plus_0.30_6,0.20203371191205205,0.24363263477956176,0.4313307955681034,24,24,0.5175466666666667,69.0,69.10265600000001,0.8304075289247473,0.004471917293935131,6.068942546844482
C0,3,3,tw_now,0.1707893320087874,0.28928830730491123,0.5840056110050432,24,24,0.51648,15.0,15.10265600000001,0.9180626280620207,0.004471917293935131,6.835250377655029
C0,3,3,tw_arrival,0.16499723857121998,0.2772808016274723,0.5782089126867781,24,24,0.5186133333333334,26.0,26.102655999999996,0.9229538161605187,0.004471917293935131,5.818676471710205
C0,3,3,tw_arrival_sub,0.16499723857121998,0.2772808016274723,0.5782089126867781,24,24,0.5186133333333334,26.0,26.102655999999996,0.9229538161605187,0.004471917293935131,6.474115371704102
C0,3,4,fifo,0.40348606430180656,0.4320832931344327,0.4691681953594443,32,32,0.6971733333333335,82.0,82.105216,0.8549011619119044,0.004471917293935131,10.28515625
C0,3,4,random,0.1871628902269045,0.47560395201388844,0.5170605749922963,32,32,0.7035733333333334,28.0,28.107776,0.9112039696280831,0.004471917293935131,9.877273797988892
C0,3,4,info_only,0.14898356893279396,0.31361351423293043,0.28758531835273915,32,32,0.6897066666666669,107.0,107.102656,0.824683941933986,0.004471917293935131,10.052858591079712
C0,3,4,bacs_gated,0.14898356893279396,0.31361351423293043,0.28758531835273915,32,32,0.6897066666666669,107.0,107.102656,0.824683941933986,0.004471917293935131,10.811963081359863
C0,3,4,plus_0.30_6,0.17440352717073584,0.5221521833895663,0.27703778612629,32,32,0.6897066666666669,124.0,124.102656,0.7752700042865048,0.004471917293935131,10.469663619995117
C0,3,4,tw_now,0.16859211620532724,0.5377832316272642,0.4480156783299266,32,32,0.6843733333333336,49.0,49.10265600000001,0.8732603019305947,0.004471917293935131,9.711814880371094
C0,3,4,tw_arrival,0.20704165743701194,0.4713329489755478,0.4403536491995832,32,32,0.6843733333333336,98.0,98.10265600000001,0.8678341654804062,0.004471917293935131,10.613676309585571
C0,3,4,tw_arrival_sub,0.20704165743701194,0.4713329489755478,0.4403536491995832,32,32,0.6843733333333336,98.0,98.10265600000001,0.8678341654804062,0.004471917293935131,11.113777875900269
C0,3,5,fifo,0.17191152507215254,0.21306195671457168,0.47805319170496163,40,40,0.8607999999999997,95.0,95.102656,0.8773665258523643,0.004471917293935131,14.03540563583374
C0,3,5,random,0.14615727282392502,0.20172473758858023,0.5695111008915081,40,40,0.8639999999999998,54.0,54.102655999999996,0.9356245198660051,0.004471917293935131,13.362740516662598
C0,3,5,info_only,0.32553922844348565,0.222339535305096,0.45368642375235596,40,40,0.856533333333333,92.0,92.102656,0.8811125471254819,0.004471917293935131,13.450494766235352
C0,3,5,bacs_gated,0.3005423362734916,0.21817302984455048,0.4593275583244981,40,40,0.856533333333333,92.0,92.102656,0.8794295127943785,0.004471917293935131,13.868488073348999
C0,3,5,plus_0.30_6,0.11521434535982883,0.2574041272543676,0.44506721411704114,40,40,0.856533333333333,110.0,110.102656,0.8726897204447784,0.004471917293935131,13.89285683631897
C0,3,5,tw_now,0.5689472788501114,0.2143882089328261,0.4739087865140836,40,40,0.856533333333333,63.0,63.102655999999996,0.8772098921784159,0.004471917293935131,13.72899866104126
C0,3,5,tw_arrival,0.8868382711830555,0.31462852197788965,0.45898572311760494,40,40,0.856533333333333,68.0,68.102656,0.8806172070312883,0.004471917293935131,13.940427780151367
C0,3,5,tw_arrival_sub,0.8868382711830555,0.31462852197788965,0.45898572311760494,40,40,0.856533333333333,68.0,68.102656,0.8806172070312883,0.004471917293935131,13.813629388809204
C0,4,2,fifo,0.5660826290103758,0.7011298474964041,0.39134350222504133,32,32,0.7174400000000004,122.053888,122.156544,0.8237518377689672,0.004471917293935131,4.224746227264404
C0,4,2,random,0.21434518694822705,0.5511774566348828,0.5223252560173752,32,32,0.7185066666666671,26.107775999999998,26.215551999999995,0.8747818736237809,0.004471917293935131,3.7123303413391113
C0,4,2,info_only,0.311801375045628,0.5707749824311,0.2832006570640354,32,32,0.7142400000000003,0.11033600000000332,0.22067200000000664,0.7660533822679418,0.004471917293935131,3.838449239730835
C0,4,2,bacs_gated,0.311801375045628,0.5707749824311,0.2832006570640354,32,32,0.7142400000000003,0.11033600000000332,0.22067200000000664,0.7660533822679418,0.004471917293935131,4.193325042724609
C0,4,2,plus_0.30_6,0.3106585634388202,0.5820687468646679,0.2837032233612197,32,32,0.7131733333333335,1.1052159999999982,1.212991999999999,0.7669549585329594,0.004471917293935131,3.9625868797302246
C0,4,2,tw_now,0.2781065206332745,0.38927350977736197,0.47850367480190625,32,32,0.7014400000000005,0.1026560000000103,0.2053120000000206,0.8448300000301285,0.004471917293935131,3.8908867835998535
C0,4,2,tw_arrival,0.2875420545239176,0.37856897190547406,0.44745672337290227,32,32,0.7014400000000005,0.1026560000000103,0.2053120000000206,0.8265445047295665,0.004471917293935131,4.619187593460083
C0,4,2,tw_arrival_sub,0.2776198728780689,0.3112652014774216,0.5611056653303872,32,32,0.7035733333333338,9.112896000000006,9.218112000000005,0.875920349450598,0.004471917293935131,4.572649240493774
C0,4,3,fifo,0.45229967764861884,0.30477410262964755,0.48779300380531715,24,24,0.54208,141.0,141.102656,0.8318615331031588,0.004471917293935131,5.719757080078125
C0,4,3,random,0.42616262582502534,0.6010277308806741,0.33581503640152244,24,24,0.53568,36.0,36.102656000000025,0.8412048734181976,0.004471917293935131,6.625965595245361
C0,4,3,info_only,0.2352358782699483,0.3311367342812874,0.5287162499313486,24,24,0.5239466666666667,81.0,81.107776,0.8925501223038014,0.004471917293935131,6.686159372329712
C0,4,3,bacs_gated,0.2352358782699483,0.3311367342812874,0.5287162499313486,24,24,0.5239466666666667,81.0,81.107776,0.8925501223038014,0.004471917293935131,5.452939510345459
C0,4,3,plus_0.30_6,0.2390905806502204,0.44664577982506654,0.5113905835838599,24,24,0.5239466666666667,81.0,81.107776,0.8782521872981349,0.004471917293935131,5.714324951171875
C0,4,3,tw_now,0.2446632375050764,0.3543006172180059,0.6344797004810686,24,24,0.5207466666666667,46.0,46.10265600000001,0.9068600598937281,0.004471917293935131,5.663363456726074
C0,4,3,tw_arrival,0.2969142120875046,0.4056881104692137,0.6265404946443494,24,24,0.51968,52.0,52.102655999999996,0.9284150698465247,0.004471917293935131,5.570411205291748
C0,4,3,tw_arrival_sub,0.2969142120875046,0.4056881104692137,0.6265404946443494,24,24,0.51968,52.0,52.102655999999996,0.9284150698465247,0.004471917293935131,5.896223068237305
C0,4,4,fifo,0.24352522525448986,0.25665236619469123,0.5121083381600375,32,32,0.6993066666666667,126.0,126.107776,0.8782513063919923,0.004471917293935131,9.8360276222229
C0,4,4,random,0.36039074410656585,0.5966501508429237,0.5163230651325089,32,32,0.7057066666666669,54.0,54.10521600000001,0.8732502845609106,0.004471917293935131,10.770329713821411
C0,4,4,info_only,0.3208972906124936,0.30093427759377617,0.31416266949673183,32,32,0.6886400000000001,93.0,93.105216,0.7496447962454216,0.004471917293935131,10.801103591918945
C0,4,4,bacs_gated,0.3208972906124936,0.30093427759377617,0.31416266949673183,32,32,0.6886400000000001,93.0,93.105216,0.7496447962454216,0.004471917293935131,10.036665678024292
C0,4,4,plus_0.30_6,0.3813747504116687,0.35672396428984143,0.37120472895389134,32,32,0.6897066666666669,128.0,128.102656,0.7801204130765507,0.004471917293935131,10.173388957977295
C0,4,4,tw_now,0.34062714010976763,0.3700567085452944,0.6418681533375341,32,32,0.6865066666666669,62.0,62.10265600000001,0.9289100581749425,0.004471917293935131,10.405556201934814
C0,4,4,tw_arrival,0.3261021303777327,0.40618354055889483,0.5875066968360866,32,32,0.6907733333333335,92.0,92.10521600000001,0.9113625232121769,0.004471917293935131,10.120199203491211
C0,4,4,tw_arrival_sub,0.3261021303777327,0.40618354055889483,0.5875066968360866,32,32,0.6907733333333335,92.0,92.10521600000001,0.9113625232121769,0.004471917293935131,9.557149648666382
C0,4,5,fifo,0.20385453640670842,0.22010349471562773,0.5557870980465219,40,40,0.8629333333333331,96.0,96.102656,0.8918825262585951,0.004471917293935131,14.691991567611694
