timestamp,gen_time,sel_time,tx_time,rx_time,status
88.19999999999999,88.22369379681683,,,,PENDING_AT_END
88.55,88.85725432859924,,,,PENDING_AT_END
88.89999999999999,89.20565184271199,,,,PENDING_AT_END
89.25,89.48020841868046,,,,PENDING_AT_END
89.6,89.68287982220878,,,,PENDING_AT_END
89.94999999999999,90.28238653491067,,,,PENDING_AT_END
90.3,90.34193070306942,,,,PENDING_AT_END
90.64999999999999,90.84201529625635,,,,PENDING_AT_END
91.0,91.39359233238338,,,,PENDING_AT_END
91.35,91.73997801349537,,,,PENDING_AT_END
91.69999999999999,91.9247427847325,,,,PENDING_AT_END
92.05,92.22584260391828,,,,PENDING_AT_END
92.39999999999999,92.60767178000539,,,,PENDING_AT_END
92.75,92.94188997929683,,,,PENDING_AT_END
93.1,93.16778239644734,,,,PENDING_AT_END
93.44999999999999,93.5400764583047,,,,PENDING_AT_END
93.8,94.19497512314202,,,,PENDING_AT_END
94.14999999999999,94.31970035676882,,,,PENDING_AT_END
94.5,94.87853000086724,,,,PENDING_AT_END
94.85,95.07155724819245,,,,PENDING_AT_END
95.19999999999999,95.25622353665764,,,,PENDING_AT_END
95.55,95.80980091409113,,,,PENDING_AT_END
95.89999999999999,96.10634575488127,,,,PENDING_AT_END
96.25,96.4969083785877,,,,PENDING_AT_END
96.6,96.92388326703326,,,,PENDING_AT_END
96.94999999999999,97.03365609182825,,,,PENDING_AT_END
97.3,97.32704250625484,,,,PENDING_AT_END
97.64999999999999,97.69268378801523,,,,PENDING_AT_END
98.0,98.09275404833113,,,,PENDING_AT_END
98.35,98.72016325726847,,,,PENDING_AT_END
98.69999999999999,99.03698002261953,,,,PENDING_AT_END
99.05,99.17063844284401,,,,PENDING_AT_END
99.39999999999999,99.68574768185188,,,,PENDING_AT_END
99.75,99.96778583097193,,,,PENDING_AT_END
100.1,100.41469556621493,,,,PENDING_AT_END
100.44999999999999,100.77163294329151,,,,PENDING_AT_END
100.8,101.01612491310571,,,,PENDING_AT_END
101.14999999999999,101.2289369328149,,,,PENDING_AT_END
101.5,101.75517976068946,,,,PENDING_AT_END
101.85,102.24384269014007,,,,PENDING_AT_END
102.19999999999999,102.37506839599578,,,,PENDING_AT_END
102.55,102.84617176295502,,,,PENDING_AT_END
102.89999999999999,102.9925239519588,,,,PENDING_AT_END
103.25,103.29932048051273,,,,PENDING_AT_END
103.6,103.68933282432846,,,,PENDING_AT_END
103.94999999999999,104.03354607655223,,,,PENDING_AT_END
104.3,104.32448003194075,,,,PENDING_AT_END
104.64999999999999,104.75008295051713,,,,PENDING_AT_END
105.0,105.10663305936959,,,,PENDING_AT_END
105.35,105.41762015910803,,,,PENDING_AT_END
105.69999999999999,106.03692559709026,,,,PENDING_AT_END
106.05,106.17526387962276,,,,PENDING_AT_END
106.39999999999999,106.41246940922623,,,,PENDING_AT_END
106.75,107.09252873506628,,,,PENDING_AT_END
107.1,107.45293277199178,,,,PENDING_AT_END
107.44999999999999,107.45610236530158,,,,PENDING_AT_END
107.8,107.92834921155504,,,,PENDING_AT_END
108.14999999999999,108.24305511986678,,,,PENDING_AT_END
108.5,108.64243076241584,,,,PENDING_AT_END
108.85,109.1100047199229,,,,PENDING_AT_END
109.19999999999999,109.40308218752975,,,,PENDING_AT_END
109.55,109.60206745819467,,,,PENDING_AT_END
109.89999999999999,109.98178567563657,,,,PENDING_AT_END
110.25,110.35552038118772,,,,PENDING_AT_END
110.6,110.88941723138427,,,,PENDING_AT_END
110.94999999999999,111.21685443855617,,,,PENDING_AT_END
111.3,111.61162186715357,,,,PENDING_AT_END
111.64999999999999,111.66097342570946,,,,PENDING_AT_END
112.0,112.22216241899469,,,,PENDING_AT_END
112.35,112.42167961169676,,,,PENDING_AT_END
112.69999999999999,112.96076388879428,,,,PENDING_AT_END
113.05,113.14293677663049,,,,PENDING_AT_END
113.39999999999999,113.79697296119336,,,,PENDING_AT_END
113.74999999999999,113.7731835657536,,,,PENDING_AT_END
114.1,114.47219205837334,,,,PENDING_AT_END
114.44999999999999,114.74166399809926,,,,PENDING_AT_END
114.8,115.01397692346673,,,,PENDING_AT_END
115.14999999999999,115.34686189735307,,,,PENDING_AT_END
115.49999999999999,115.73662375204349,,,,PENDING_AT_END
115.85,116.07133342255284,,,,PENDING_AT_END
116.19999999999999,116.26638806748844,,,,PENDING_AT_END
116.55,116.6862444714172,,,,PENDING_AT_END
116.89999999999999,117.0945310763607,,,,PENDING_AT_END
117.24999999999999,117.39164268439764,,,,PENDING_AT_END
117.6,117.78579864820881,,,,PENDING_AT_END
117.94999999999999,118.3468415688607,,,,PENDING_AT_END
118.3,118.47046744158907,,,,PENDING_AT_END
118.64999999999999,118.76791482299659,,,,PENDING_AT_END
118.99999999999999,119.12845091785267,,,,PENDING_AT_END
119.35,119.68993301632065,,,,PENDING_AT_END
119.69999999999999,120.07888560961143,,,,PENDING_AT_END
120.05,120.13654594046922,,,,PENDING_AT_END
120.39999999999999,120.41332830919696,,,,PENDING_AT_END
120.74999999999999,121.05872229640524,,,,PENDING_AT_END
121.1,121.25253024223733,,,,PENDING_AT_END
121.44999999999999,121.61643709743339,,,,PENDING_AT_END
121.8,122.1566807016534,,,,PENDING_AT_END
122.14999999999999,122.17434157921262,,,,PENDING_AT_END
122.49999999999999,122.85606673855334,,,,PENDING_AT_END
122.85,123.12924189389224,,,,PENDING_AT_END
123.19999999999999,123.2852657668756,,,,PENDING_AT_END
123.55,123.91216857502737,,,,PENDING_AT_END
123.89999999999999,123.93624428242406,,,,PENDING_AT_END
124.24999999999999,124.4792282962464,,,,PENDING_AT_END
124.6,124.99476655742254,,,,PENDING_AT_END
124.94999999999999,125.23745345303638,,,,PENDING_AT_END
125.3,125.57878473428873,,,,PENDING_AT_END
125.64999999999999,126.04955985279189,,,,PENDING_AT_END
125.99999999999999,126.39568340767336,,,,PENDING_AT_END
126.35,126.5861130575311,,,,PENDING_AT_END
126.69999999999999,126.83478375894893,,,,PENDING_AT_END
127.05,127.13808743067254,,,,PENDING_AT_END
127.39999999999999,127.6379880376008,,,,PENDING_AT_END
127.74999999999999,127.9460297888683,,,,PENDING_AT_END
128.1,128.39055891070987,,,,PENDING_AT_END
128.45,128.78640940842126,,,,PENDING_AT_END
128.79999999999998,128.9022534569656,,,,PENDING_AT_END
129.15,129.17282892236224,,,,PENDING_AT_END
129.5,129.69506642071275,,,,PENDING_AT_END
129.85,130.09910759352798,,,,PENDING_AT_END
130.2,130.58901195963176,,,,PENDING_AT_END
130.54999999999998,130.55336851708276,,,,PENDING_AT_END
130.9,131.27916604642544,,,,PENDING_AT_END
131.25,131.4442581670649,,,,PENDING_AT_END
131.6,131.85240982369223,,,,PENDING_AT_END
131.95,132.03448298581685,,,,PENDING_AT_END
132.29999999999998,132.46566746561982,,,,PENDING_AT_END
132.65,132.97430015068787,,,,PENDING_AT_END
133.0,133.23228394131996,,,,PENDING_AT_END
133.35,133.70164760366336,,,,PENDING_AT_END
133.7,134.05846246187258,,,,PENDING_AT_END
134.04999999999998,134.1647182881384,,,,PENDING_AT_END
134.39999999999998,134.76781671157795,,,,PENDING_AT_END
134.75,134.9569439117002,,,,PENDING_AT_END
135.1,135.11803350888735,,,,PENDING_AT_END
135.45,135.50755217315685,,,,PENDING_AT_END
135.79999999999998,135.83860014495596,,,,PENDING_AT_END
136.14999999999998,136.22300474294457,,,,PENDING_AT_END
136.5,136.6081205292009,,,,PENDING_AT_END
136.85,137.23950969485273,,,,PENDING_AT_END
137.2,137.31942752339535,,,,PENDING_AT_END
137.54999999999998,137.669421683048,,,,PENDING_AT_END
137.89999999999998,138.1235522218645,,,,PENDING_AT_END
138.25,138.62267105721884,,,,PENDING_AT_END
138.6,138.69753377183505,,,,PENDING_AT_END
138.95,139.0940742876502,,,,PENDING_AT_END
139.29999999999998,139.61573615348632,,,,PENDING_AT_END
139.64999999999998,139.77850725072807,,,,PENDING_AT_END
140.0,140.30710842735948,,,,PENDING_AT_END
140.35,140.72800994911333,,,,PENDING_AT_END
140.7,141.03379119972703,,,,PENDING_AT_END
141.04999999999998,141.28021335500645,,,,PENDING_AT_END
141.39999999999998,141.64236182577633,,,,PENDING_AT_END
141.75,141.88411545072944,,,,PENDING_AT_END
142.1,142.45644286936178,,,,PENDING_AT_END
142.45,142.60383599641045,,,,PENDING_AT_END
142.79999999999998,143.16607754510656,,,,PENDING_AT_END
143.14999999999998,143.32646292336068,,,,PENDING_AT_END
143.5,143.75429430341615,,,,PENDING_AT_END
143.85,143.90175424523423,,,,PENDING_AT_END
144.2,144.52577797308652,,,,PENDING_AT_END
144.54999999999998,144.9446446810928,,,,PENDING_AT_END
144.89999999999998,145.26261011927534,,,,PENDING_AT_END
145.25,145.5492151878126,,,,PENDING_AT_END
145.6,145.61368240899262,,,,PENDING_AT_END
145.95,146.0882334663769,,,,PENDING_AT_END
146.29999999999998,146.51949323061913,,,,PENDING_AT_END
146.64999999999998,146.91457315376306,,,,PENDING_AT_END
147.0,147.24213562316504,,,,PENDING_AT_END
147.35,147.68884243438887,,,,PENDING_AT_END
147.7,147.82551054863728,,,,PENDING_AT_END
148.04999999999998,148.44012145609176,,,,PENDING_AT_END
148.39999999999998,148.52832854393472,,,,PENDING_AT_END
148.75,149.1181572645262,,,,PENDING_AT_END
149.1,149.31484381287905,,,,PENDING_AT_END
149.45,149.67734808803942,,,,PENDING_AT_END
149.79999999999998,150.1014117652244,,,,PENDING_AT_END
150.14999999999998,150.4658505110956,,,,PENDING_AT_END
150.5,150.83993347708707,,,,PENDING_AT_END
150.85,151.0658427979341,,,,PENDING_AT_END
151.2,151.5202929077671,,,,PENDING_AT_END
151.54999999999998,151.92363621219235,,,,PENDING_AT_END
151.89999999999998,152.00522150480055,,,,PENDING_AT_END
152.25,152.37873334120343,,,,PENDING_AT_END
152.6,152.73065678462822,,,,PENDING_AT_END
152.95,153.23161755039303,,,,PENDING_AT_END
153.29999999999998,153.69955910741348,,,,PENDING_AT_END
153.64999999999998,153.94764691202943,,,,PENDING_AT_END
154.0,154.2877105550129,,,,PENDING_AT_END
154.35,154.66191634857486,,,,PENDING_AT_END
154.7,155.0297486684595,,,,PENDING_AT_END
155.04999999999998,155.2289050765739,,,,PENDING_AT_END
155.39999999999998,155.51776950954212,,,,PENDING_AT_END
155.75,155.82417992065433,,,,PENDING_AT_END
156.1,156.48789316211517,,,,PENDING_AT_END
156.45,156.5541199954019,,,,PENDING_AT_END
156.79999999999998,157.1706188766889,,,,PENDING_AT_END
157.14999999999998,157.4043369125174,,,,PENDING_AT_END
157.5,157.8616736235765,,,,PENDING_AT_END
157.85,158.2394979741977,,,,PENDING_AT_END
158.2,158.56848701348872,,,,PENDING_AT_END
158.54999999999998,158.91929630246906,,,,PENDING_AT_END
158.89999999999998,159.1663925121004,,,,PENDING_AT_END
159.25,159.41793089355332,,,,PENDING_AT_END
159.6,159.91902579661289,,,,PENDING_AT_END
159.95,160.0622432649422,,,,PENDING_AT_END
160.29999999999998,160.52559061583,,,,PENDING_AT_END
160.64999999999998,160.71971575036196,,,,PENDING_AT_END
161.0,161.04681730785768,,,,PENDING_AT_END
161.35,161.50742339684362,,,,PENDING_AT_END
161.7,161.89936580300002,,,,PENDING_AT_END
162.04999999999998,162.1763836222929,,,,PENDING_AT_END
162.39999999999998,162.6945288616322,,,,PENDING_AT_END
162.75,163.0218213952861,,,,PENDING_AT_END
163.1,163.1141740111254,,,,PENDING_AT_END
163.45,163.84238706834327,,,,PENDING_AT_END
163.79999999999998,163.82862172491573,,,,PENDING_AT_END
164.14999999999998,164.5037055529877,,,,PENDING_AT_END
164.5,164.84563809224267,,,,PENDING_AT_END
164.85,164.8813753166891,,,,PENDING_AT_END
165.2,165.54925078163524,,,,PENDING_AT_END
165.54999999999998,165.68964583795585,,,,PENDING_AT_END
165.89999999999998,166.15165862005603,,,,PENDING_AT_END
166.25,166.27086530443313,,,,PENDING_AT_END
166.6,166.85203133964168,,,,PENDING_AT_END
166.95,166.9576419430104,,,,PENDING_AT_END
167.29999999999998,167.32886436236768,,,,PENDING_AT_END
167.64999999999998,167.75193716223066,,,,PENDING_AT_END
168.0,168.31407884738377,,,,PENDING_AT_END
168.35,168.73137323985512,,,,PENDING_AT_END
168.7,168.84374021383917,,,,PENDING_AT_END
169.04999999999998,169.25765888171608,,,,PENDING_AT_END
169.39999999999998,169.40222295515616,,,,PENDING_AT_END
169.75,169.76960953478084,,,,PENDING_AT_END
170.1,170.1160801168962,,,,PENDING_AT_END
170.45,170.56751926254452,,,,PENDING_AT_END
170.79999999999998,170.80899943200612,,,,PENDING_AT_END
171.14999999999998,171.43528417769772,,,,PENDING_AT_END
171.5,171.601948007492,,,,PENDING_AT_END
171.85,171.99351404682372,,,,PENDING_AT_END
172.2,172.4493080450951,,,,PENDING_AT_END
172.54999999999998,172.70401758113033,,,,PENDING_AT_END
172.89999999999998,173.21677392784073,,,,PENDING_AT_END
173.25,173.36827633897008,,,,PENDING_AT_END
173.6,173.98710781197397,,,,PENDING_AT_END
173.95,174.2738914771101,,,,PENDING_AT_END
174.29999999999998,174.44040273478745,,,,PENDING_AT_END
174.64999999999998,174.7945126247593,,,,PENDING_AT_END
175.0,175.00757066989559,,,,PENDING_AT_END
175.35,175.7474092867827,,,,PENDING_AT_END
175.7,175.92063867920922,,,,PENDING_AT_END
176.04999999999998,176.29200461847174,,,,PENDING_AT_END
176.39999999999998,176.7438709654868,,,,PENDING_AT_END
176.75,176.90852615959943,,,,PENDING_AT_END
177.1,177.15382052754242,,,,PENDING_AT_END
177.45,177.62739325291528,,,,PENDING_AT_END
177.79999999999998,177.8242075266932,,,,PENDING_AT_END
178.14999999999998,178.5364757096541,,,,PENDING_AT_END
178.5,178.71213771414614,,,,PENDING_AT_END
178.85,179.1286721481994,,,,PENDING_AT_END
179.2,179.4409752557617,,,,PENDING_AT_END
179.54999999999998,179.8453916403029,,,,PENDING_AT_END
