session,stamp_ns,robot,est_x,est_y,vicon_x,vicon_y
HWS-124-BACS+,1600000000,limo01,5.398780308997557,5.0,5.16,5.0
HWS-124-BACS+,1600000000,limo02,5.16,5.0,5.16,5.0
HWS-124-BACS+,1700000000,limo01,5.532661842789699,5.0,5.17,5.0
HWS-124-BACS+,1700000000,limo02,5.17,5.0,5.17,5.0
HWS-124-BACS+,1800000000,limo01,5.647551964498929,5.0,5.18,5.0
HWS-124-BACS+,1800000000,limo02,5.18,5.0,5.18,5.0
HWS-124-BACS+,1900000000,limo01,5.523440096090165,5.0,5.19,5.0
HWS-124-BACS+,1900000000,limo02,5.19,5.0,5.19,5.0
HWS-124-BACS+,2000000000,limo01,5.495423794291543,5.0,5.2,5.0
HWS-124-BACS+,2000000000,limo02,5.2,5.0,5.2,5.0
HWS-124-BACS+,2100000000,limo01,4.759445590472421,5.0,5.21,5.0
HWS-124-BACS+,2100000000,limo02,5.21,5.0,5.21,5.0
HWS-124-BACS+,2200000000,limo01,5.360266349074281,5.0,5.22,5.0
HWS-124-BACS+,2200000000,limo02,5.22,5.0,5.22,5.0
HWS-124-BACS+,2300000000,limo01,5.807919224504118,5.0,5.23,5.0
HWS-124-BACS+,2300000000,limo02,5.23,5.0,5.23,5.0
HWS-124-BACS+,2400000000,limo01,5.0870028327309305,5.0,5.24,5.0
HWS-124-BACS+,2400000000,limo02,5.24,5.0,5.24,5.0
HWS-124-BACS+,2500000000,limo01,6.001538049190931,5.0,5.25,5.0
HWS-124-BACS+,2500000000,limo02,5.25,5.0,5.25,5.0
HWS-124-BACS+,2600000000,limo01,5.452333635657813,5.0,5.26,5.0
HWS-124-BACS+,2600000000,limo02,5.26,5.0,5.26,5.0
HWS-124-BACS+,2700000000,limo01,5.974826365462069,5.0,5.27,5.0
HWS-124-BACS+,2700000000,limo02,5.27,5.0,5.27,5.0
HWS-124-BACS+,2800000000,limo01,5.845543936722424,5.0,5.28,5.0
HWS-124-BACS+,2800000000,limo02,5.28,5.0,5.28,5.0
HWS-124-BACS+,2900000000,limo01,4.764360137801109,5.0,5.29,5.0
HWS-124-BACS+,2900000000,limo02,5.29,5.0,5.29,5.0
HWS-124-BACS+,3000000000,limo01,5.146874179632902,5.0,5.3,5.0
HWS-124-BACS+,3000000000,limo02,5.3,5.0,5.3,5.0
HWS-124-BACS+,3100000000,limo01,5.7626697885729214,5.0,5.31,5.0
HWS-124-BACS+,3100000000,limo02,5.31,5.0,5.31,5.0
HWS-124-BACS+,3200000000,limo01,4.824307787624809,5.0,5.32,5.0
HWS-124-BACS+,3200000000,limo02,5.32,5.0,5.32,5.0
HWS-124-BACS+,3300000000,limo01,5.4753460998699035,5.0,5.33,5.0
HWS-124-BACS+,3300000000,limo02,5.33,5.0,5.33,5.0
HWS-124-BACS+,3400000000,limo01,5.314291896873924,5.0,5.34,5.0
HWS-124-BACS+,3400000000,limo02,5.34,5.0,5.34,5.0
HWS-124-BACS+,3500000000,limo01,5.6599835872902595,5.0,5.35,5.0
HWS-124-BACS+,3500000000,limo02,5.35,5.0,5.35,5.0
HWS-124-BACS+,3600000000,limo01,5.6242520073699165,5.0,5.36,5.0
HWS-124-BACS+,3600000000,limo02,5.36,5.0,5.36,5.0
HWS-124-BACS+,3700000000,limo01,4.4987624216154884,5.0,5.37,5.0
HWS-124-BACS+,3700000000,limo02,5.37,5.0,5.37,5.0
HWS-124-BACS+,3800000000,limo01,5.250539278272034,5.0,5.38,5.0
HWS-124-BACS+,3800000000,limo02,5.38,5.0,5.38,5.0
HWS-124-BACS+,3900000000,limo01,5.481859461377262,5.0,5.39,5.0
HWS-124-BACS+,3900000000,limo02,5.39,5.0,5.39,5.0
HWS-124-BACS+,4000000000,limo01,5.657700059084813,5.0,5.4,5.0
HWS-124-BACS+,4000000000,limo02,5.4,5.0,5.4,5.0
HWS-124-BACS+,4100000000,limo01,5.908384568238468,5.0,5.41,5.0
HWS-124-BACS+,4100000000,limo02,5.41,5.0,5.41,5.0
HWS-124-BACS+,4200000000,limo01,4.5306367157768594,5.0,5.42,5.0
HWS-124-BACS+,4200000000,limo02,5.42,5.0,5.42,5.0
HWS-124-BACS+,4300000000,limo01,5.359408985177365,5.0,5.43,5.0
HWS-124-BACS+,4300000000,limo02,5.43,5.0,5.43,5.0
HWS-124-BACS+,4400000000,limo01,5.583035630729444,5.0,5.44,5.0
HWS-124-BACS+,4400000000,limo02,5.44,5.0,5.44,5.0
HWS-124-BACS+,4500000000,limo01,5.689986751609725,5.0,5.45,5.0
HWS-124-BACS+,4500000000,limo02,5.45,5.0,5.45,5.0
HWS-124-BACS+,4600000000,limo01,5.7894349957454905,5.0,5.46,5.0
HWS-124-BACS+,4600000000,limo02,5.46,5.0,5.46,5.0
HWS-124-BACS+,4700000000,limo01,5.221422012489796,5.0,5.47,5.0
HWS-124-BACS+,4700000000,limo02,5.47,5.0,5.47,5.0
HWS-124-BACS+,4800000000,limo01,5.298230946733212,5.0,5.48,5.0
HWS-124-BACS+,4800000000,limo02,5.48,5.0,5.48,5.0
HWS-124-BACS+,4900000000,limo01,5.237807854676404,5.0,5.49,5.0
HWS-124-BACS+,4900000000,limo02,5.49,5.0,5.49,5.0
HWS-124-BACS+,5000000000,limo01,5.391272948217512,5.0,5.5,5.0
HWS-124-BACS+,5000000000,limo02,5.5,5.0,5.5,5.0
HWS-124-BACS+,5100000000,limo01,5.602287712709298,5.0,5.51,5.0
HWS-124-BACS+,5100000000,limo02,5.51,5.0,5.51,5.0
HWS-124-BACS+,5200000000,limo01,4.8050291903411395,5.0,5.52,5.0
HWS-124-BACS+,5200000000,limo02,5.52,5.0,5.52,5.0
HWS-124-BACS+,5300000000,limo01,6.004241492004441,5.0,5.53,5.0
HWS-124-BACS+,5300000000,limo02,5.53,5.0,5.53,5.0
HWS-124-BACS+,5400000000,limo01,6.032321517300404,5.0,5.54,5.0
HWS-124-BACS+,5400000000,limo02,5.54,5.0,5.54,5.0
HWS-124-BACS+,5500000000,limo01,5.785614130816731,5.0,5.55,5.0
HWS-124-BACS+,5500000000,limo02,5.55,5.0,5.55,5.0
HWS-124-BACS+,5600000000,limo01,5.834504451665087,5.0,5.5600000000000005,5.0
HWS-124-BACS+,5600000000,limo02,5.5600000000000005,5.0,5.5600000000000005,5.0
HWS-124-BACS+,5700000000,limo01,5.324165188333517,5.0,5.57,5.0
HWS-124-BACS+,5700000000,limo02,5.57,5.0,5.57,5.0
HWS-124-BACS+,5800000000,limo01,5.821309936133071,5.0,5.58,5.0
HWS-124-BACS+,5800000000,limo02,5.58,5.0,5.58,5.0
HWS-124-BACS+,5900000000,limo01,5.79864436582657,5.0,5.59,5.0
HWS-124-BACS+,5900000000,limo02,5.59,5.0,5.59,5.0
HWS-124-BACS+,6000000000,limo01,5.3844580597473,5.0,5.6,5.0
HWS-124-BACS+,6000000000,limo02,5.6,5.0,5.6,5.0
HWS-124-BACS+,6100000000,limo01,5.499069499079788,5.0,5.61,5.0
HWS-124-BACS+,6100000000,limo02,5.61,5.0,5.61,5.0
HWS-124-BACS+,6200000000,limo01,5.674248285611118,5.0,5.62,5.0
HWS-124-BACS+,6200000000,limo02,5.62,5.0,5.62,5.0
HWS-124-BACS+,6300000000,limo01,5.380946044716476,5.0,5.63,5.0
HWS-124-BACS+,6300000000,limo02,5.63,5.0,5.63,5.0
HWS-124-BACS+,6400000000,limo01,5.538594145132307,5.0,5.64,5.0
HWS-124-BACS+,6400000000,limo02,5.64,5.0,5.64,5.0
HWS-124-BACS+,6500000000,limo01,5.7736698872569665,5.0,5.65,5.0
HWS-124-BACS+,6500000000,limo02,5.65,5.0,5.65,5.0
HWS-124-BACS+,6600000000,limo01,5.3954146579069535,5.0,5.66,5.0
HWS-124-BACS+,6600000000,limo02,5.66,5.0,5.66,5.0
HWS-124-BACS+,6700000000,limo01,5.687944747886522,5.0,5.67,5.0
HWS-124-BACS+,6700000000,limo02,5.67,5.0,5.67,5.0
HWS-124-BACS+,6800000000,limo01,5.745212737352814,5.0,5.68,5.0
HWS-124-BACS+,6800000000,limo02,5.68,5.0,5.68,5.0
HWS-124-BACS+,6900000000,limo01,5.697174630566062,5.0,5.69,5.0
HWS-124-BACS+,6900000000,limo02,5.69,5.0,5.69,5.0
HWS-124-BACS+,7000000000,limo01,5.976711060651531,5.0,5.7,5.0
HWS-124-BACS+,7000000000,limo02,5.7,5.0,5.7,5.0
HWS-124-BACS+,7100000000,limo01,5.626130587990207,5.0,5.71,5.0
HWS-124-BACS+,7100000000,limo02,5.71,5.0,5.71,5.0
HWS-124-BACS+,7200000000,limo01,6.020547418424129,5.0,5.72,5.0
HWS-124-BACS+,7200000000,limo02,5.72,5.0,5.72,5.0
HWS-124-BACS+,7300000000,limo01,5.4536339787499735,5.0,5.73,5.0
HWS-124-BACS+,7300000000,limo02,5.73,5.0,5.73,5.0
HWS-124-BACS+,7400000000,limo01,5.810331918726939,5.0,5.74,5.0
HWS-124-BACS+,7400000000,limo02,5.74,5.0,5.74,5.0
HWS-124-BACS+,7500000000,limo01,5.718399925257779,5.0,5.75,5.0
HWS-124-BACS+,7500000000,limo02,5.75,5.0,5.75,5.0
HWS-124-BACS+,7600000000,limo01,5.773772594491938,5.0,5.76,5.0
HWS-124-BACS+,7600000000,limo02,5.76,5.0,5.76,5.0
HWS-124-BACS+,7700000000,limo01,5.266129640639088,5.0,5.77,5.0
HWS-124-BACS+,7700000000,limo02,5.77,5.0,5.77,5.0
HWS-124-BACS+,7800000000,limo01,6.295536479538871,5.0,5.78,5.0
HWS-124-BACS+,7800000000,limo02,5.78,5.0,5.78,5.0
HWS-124-BACS+,7900000000,limo01,5.861408375770496,5.0,5.79,5.0
HWS-124-BACS+,7900000000,limo02,5.79,5.0,5.79,5.0
HWS-124-BACS+,8000000000,limo01,5.854420316487274,5.0,5.8,5.0
HWS-124-BACS+,8000000000,limo02,5.8,5.0,5.8,5.0
HWS-124-BACS+,8100000000,limo01,6.256830061512246,5.0,5.8100000000000005,5.0
HWS-124-BACS+,8100000000,limo02,5.8100000000000005,5.0,5.8100000000000005,5.0
HWS-124-BACS+,8200000000,limo01,5.279366463304404,5.0,5.82,5.0
HWS-124-BACS+,8200000000,limo02,5.82,5.0,5.82,5.0
HWS-124-BACS+,8300000000,limo01,5.434892052763834,5.0,5.83,5.0
HWS-124-BACS+,8300000000,limo02,5.83,5.0,5.83,5.0
HWS-124-BACS+,8400000000,limo01,5.407160682175489,5.0,5.84,5.0
HWS-124-BACS+,8400000000,limo02,5.84,5.0,5.84,5.0
HWS-124-BACS+,8500000000,limo01,5.992026250073545,5.0,5.85,5.0
HWS-124-BACS+,8500000000,limo02,5.85,5.0,5.85,5.0
HWS-124-BACS+,8600000000,limo01,5.571131946133341,5.0,5.86,5.0
HWS-124-BACS+,8600000000,limo02,5.86,5.0,5.86,5.0
HWS-124-BACS+,8700000000,limo01,5.710665647495858,5.0,5.87,5.0
HWS-124-BACS+,8700000000,limo02,5.87,5.0,5.87,5.0
HWS-124-BACS+,8800000000,limo01,5.110420103825114,5.0,5.88,5.0
HWS-124-BACS+,8800000000,limo02,5.88,5.0,5.88,5.0
HWS-124-BACS+,8900000000,limo01,5.720180396389225,5.0,5.89,5.0
HWS-124-BACS+,8900000000,limo02,5.89,5.0,5.89,5.0
HWS-124-BACS+,9000000000,limo01,6.599985399095221,5.0,5.9,5.0
HWS-124-BACS+,9000000000,limo02,5.9,5.0,5.9,5.0
HWS-124-BACS+,9100000000,limo01,6.010363349535108,5.0,5.91,5.0
HWS-124-BACS+,9100000000,limo02,5.91,5.0,5.91,5.0
HWS-124-BACS+,9200000000,limo01,6.384041650657439,5.0,5.92,5.0
HWS-124-BACS+,9200000000,limo02,5.92,5.0,5.92,5.0
HWS-124-BACS+,9300000000,limo01,6.483215461024024,5.0,5.93,5.0
HWS-124-BACS+,9300000000,limo02,5.93,5.0,5.93,5.0
HWS-124-BACS+,9400000000,limo01,6.06251081818834,5.0,5.94,5.0
HWS-124-BACS+,9400000000,limo02,5.94,5.0,5.94,5.0
HWS-124-BACS+,9500000000,limo01,5.360599059557316,5.0,5.95,5.0
HWS-124-BACS+,9500000000,limo02,5.95,5.0,5.95,5.0
HWS-124-BACS+,9600000000,limo01,6.054132351219269,5.0,5.96,5.0
HWS-124-BACS+,9600000000,limo02,5.96,5.0,5.96,5.0
HWS-124-BACS+,9700000000,limo01,5.222316057185942,5.0,5.97,5.0
HWS-124-BACS+,9700000000,limo02,5.97,5.0,5.97,5.0
HWS-124-BACS+,9800000000,limo01,6.46353005342437,5.0,5.98,5.0
HWS-124-BACS+,9800000000,limo02,5.98,5.0,5.98,5.0
HWS-124-BACS+,9900000000,limo01,5.90095925994444,5.0,5.99,5.0
HWS-124-BACS+,9900000000,limo02,5.99,5.0,5.99,5.0
