session,stamp_ns,robot,est_x,est_y,vicon_x,vicon_y
HWS-122-FIFO,2500000000,limo01,5.280679035370114,5.0,5.25,5.0
HWS-122-FIFO,2500000000,limo02,5.25,5.0,5.25,5.0
HWS-122-FIFO,2600000000,limo01,5.726728662043216,5.0,5.26,5.0
HWS-122-FIFO,2600000000,limo02,5.26,5.0,5.26,5.0
HWS-122-FIFO,2700000000,limo01,5.330499807246127,5.0,5.27,5.0
HWS-122-FIFO,2700000000,limo02,5.27,5.0,5.27,5.0
HWS-122-FIFO,2800000000,limo01,5.013065072913491,5.0,5.28,5.0
HWS-122-FIFO,2800000000,limo02,5.28,5.0,5.28,5.0
HWS-122-FIFO,2900000000,limo01,5.536802933215077,5.0,5.29,5.0
HWS-122-FIFO,2900000000,limo02,5.29,5.0,5.29,5.0
HWS-122-FIFO,3000000000,limo01,5.376019741460605,5.0,5.3,5.0
HWS-122-FIFO,3000000000,limo02,5.3,5.0,5.3,5.0
HWS-122-FIFO,3100000000,limo01,5.594705678386877,5.0,5.31,5.0
HWS-122-FIFO,3100000000,limo02,5.31,5.0,5.31,5.0
HWS-122-FIFO,3200000000,limo01,6.877593110762835,5.0,5.32,5.0
HWS-122-FIFO,3200000000,limo02,5.32,5.0,5.32,5.0
HWS-122-FIFO,3300000000,limo01,5.3481746236623415,5.0,5.33,5.0
HWS-122-FIFO,3300000000,limo02,5.33,5.0,5.33,5.0
HWS-122-FIFO,3400000000,limo01,5.204939974307065,5.0,5.34,5.0
HWS-122-FIFO,3400000000,limo02,5.34,5.0,5.34,5.0
HWS-122-FIFO,3500000000,limo01,4.8412467099537215,5.0,5.35,5.0
HWS-122-FIFO,3500000000,limo02,5.35,5.0,5.35,5.0
HWS-122-FIFO,3600000000,limo01,4.9874288100528315,5.0,5.36,5.0
HWS-122-FIFO,3600000000,limo02,5.36,5.0,5.36,5.0
HWS-122-FIFO,3700000000,limo01,4.060807644416105,5.0,5.37,5.0
HWS-122-FIFO,3700000000,limo02,5.37,5.0,5.37,5.0
HWS-122-FIFO,3800000000,limo01,6.514316231314382,5.0,5.38,5.0
HWS-122-FIFO,3800000000,limo02,5.38,5.0,5.38,5.0
HWS-122-FIFO,3900000000,limo01,4.642018662030925,5.0,5.39,5.0
HWS-122-FIFO,3900000000,limo02,5.39,5.0,5.39,5.0
HWS-122-FIFO,4000000000,limo01,5.265446387998471,5.0,5.4,5.0
HWS-122-FIFO,4000000000,limo02,5.4,5.0,5.4,5.0
HWS-122-FIFO,4100000000,limo01,5.564236339409914,5.0,5.41,5.0
HWS-122-FIFO,4100000000,limo02,5.41,5.0,5.41,5.0
HWS-122-FIFO,4200000000,limo01,5.723388111628786,5.0,5.42,5.0
HWS-122-FIFO,4200000000,limo02,5.42,5.0,5.42,5.0
HWS-122-FIFO,4300000000,limo01,6.799043137534198,5.0,5.43,5.0
HWS-122-FIFO,4300000000,limo02,5.43,5.0,5.43,5.0
HWS-122-FIFO,4400000000,limo01,6.11927386257543,5.0,5.44,5.0
HWS-122-FIFO,4400000000,limo02,5.44,5.0,5.44,5.0
HWS-122-FIFO,4500000000,limo01,4.8889643728541445,5.0,5.45,5.0
HWS-122-FIFO,4500000000,limo02,5.45,5.0,5.45,5.0
HWS-122-FIFO,4600000000,limo01,5.05420808542293,5.0,5.46,5.0
HWS-122-FIFO,4600000000,limo02,5.46,5.0,5.46,5.0
HWS-122-FIFO,4700000000,limo01,5.374447158595274,5.0,5.47,5.0
HWS-122-FIFO,4700000000,limo02,5.47,5.0,5.47,5.0
HWS-122-FIFO,4800000000,limo01,5.619786582468178,5.0,5.48,5.0
HWS-122-FIFO,4800000000,limo02,5.48,5.0,5.48,5.0
HWS-122-FIFO,4900000000,limo01,4.77587700557604,5.0,5.49,5.0
HWS-122-FIFO,4900000000,limo02,5.49,5.0,5.49,5.0
HWS-122-FIFO,5000000000,limo01,5.053771475207711,5.0,5.5,5.0
HWS-122-FIFO,5000000000,limo02,5.5,5.0,5.5,5.0
HWS-122-FIFO,5100000000,limo01,5.967846161345388,5.0,5.51,5.0
HWS-122-FIFO,5100000000,limo02,5.51,5.0,5.51,5.0
HWS-122-FIFO,5200000000,limo01,5.583354878102375,5.0,5.52,5.0
HWS-122-FIFO,5200000000,limo02,5.52,5.0,5.52,5.0
HWS-122-FIFO,5300000000,limo01,5.99145089195436,5.0,5.53,5.0
HWS-122-FIFO,5300000000,limo02,5.53,5.0,5.53,5.0
HWS-122-FIFO,5400000000,limo01,4.8016483882025325,5.0,5.54,5.0
HWS-122-FIFO,5400000000,limo02,5.54,5.0,5.54,5.0
HWS-122-FIFO,5500000000,limo01,4.868780781768239,5.0,5.55,5.0
HWS-122-FIFO,5500000000,limo02,5.55,5.0,5.55,5.0
HWS-122-FIFO,5600000000,limo01,5.016455481643929,5.0,5.5600000000000005,5.0
HWS-122-FIFO,5600000000,limo02,5.5600000000000005,5.0,5.5600000000000005,5.0
HWS-122-FIFO,5700000000,limo01,6.47627350682891,5.0,5.57,5.0
HWS-122-FIFO,5700000000,limo02,5.57,5.0,5.57,5.0
HWS-122-FIFO,5800000000,limo01,5.44644227663874,5.0,5.58,5.0
HWS-122-FIFO,5800000000,limo02,5.58,5.0,5.58,5.0
HWS-122-FIFO,5900000000,limo01,5.237603948546288,5.0,5.59,5.0
HWS-122-FIFO,5900000000,limo02,5.59,5.0,5.59,5.0
HWS-122-FIFO,6000000000,limo01,5.736427783926398,5.0,5.6,5.0
HWS-122-FIFO,6000000000,limo02,5.6,5.0,5.6,5.0
HWS-122-FIFO,6100000000,limo01,4.4851047816679195,5.0,5.61,5.0
HWS-122-FIFO,6100000000,limo02,5.61,5.0,5.61,5.0
HWS-122-FIFO,6200000000,limo01,5.6184194307011435,5.0,5.62,5.0
HWS-122-FIFO,6200000000,limo02,5.62,5.0,5.62,5.0
HWS-122-FIFO,6300000000,limo01,5.164614731061664,5.0,5.63,5.0
HWS-122-FIFO,6300000000,limo02,5.63,5.0,5.63,5.0
HWS-122-FIFO,6400000000,limo01,4.682875329389649,5.0,5.64,5.0
HWS-122-FIFO,6400000000,limo02,5.64,5.0,5.64,5.0
HWS-122-FIFO,6500000000,limo01,5.5209668931945215,5.0,5.65,5.0
HWS-122-FIFO,6500000000,limo02,5.65,5.0,5.65,5.0
HWS-122-FIFO,6600000000,limo01,5.6522320200373315,5.0,5.66,5.0
HWS-122-FIFO,6600000000,limo02,5.66,5.0,5.66,5.0
HWS-122-FIFO,6700000000,limo01,5.176721166727547,5.0,5.67,5.0
HWS-122-FIFO,6700000000,limo02,5.67,5.0,5.67,5.0
HWS-122-FIFO,6800000000,limo01,6.206728822494238,5.0,5.68,5.0
HWS-122-FIFO,6800000000,limo02,5.68,5.0,5.68,5.0
HWS-122-FIFO,6900000000,limo01,5.933813318624916,5.0,5.69,5.0
HWS-122-FIFO,6900000000,limo02,5.69,5.0,5.69,5.0
HWS-122-FIFO,7000000000,limo01,5.314815278605568,5.0,5.7,5.0
HWS-122-FIFO,7000000000,limo02,5.7,5.0,5.7,5.0
HWS-122-FIFO,7100000000,limo01,6.958795831409201,5.0,5.71,5.0
HWS-122-FIFO,7100000000,limo02,5.71,5.0,5.71,5.0
HWS-122-FIFO,7200000000,limo01,5.316071957889427,5.0,5.72,5.0
HWS-122-FIFO,7200000000,limo02,5.72,5.0,5.72,5.0
HWS-122-FIFO,7300000000,limo01,5.195880781356216,5.0,5.73,5.0
HWS-122-FIFO,7300000000,limo02,5.73,5.0,5.73,5.0
HWS-122-FIFO,7400000000,limo01,5.564883215215331,5.0,5.74,5.0
HWS-122-FIFO,7400000000,limo02,5.74,5.0,5.74,5.0
HWS-122-FIFO,7500000000,limo01,5.0667956804411745,5.0,5.75,5.0
HWS-122-FIFO,7500000000,limo02,5.75,5.0,5.75,5.0
HWS-122-FIFO,7600000000,limo01,6.29199310125964,5.0,5.76,5.0
HWS-122-FIFO,7600000000,limo02,5.76,5.0,5.76,5.0
HWS-122-FIFO,7700000000,limo01,4.8535301058575815,5.0,5.77,5.0
HWS-122-FIFO,7700000000,limo02,5.77,5.0,5.77,5.0
HWS-122-FIFO,7800000000,limo01,6.507854149818819,5.0,5.78,5.0
HWS-122-FIFO,7800000000,limo02,5.78,5.0,5.78,5.0
HWS-122-FIFO,7900000000,limo01,6.33995144270596,5.0,5.79,5.0
HWS-122-FIFO,7900000000,limo02,5.79,5.0,5.79,5.0
HWS-122-FIFO,8000000000,limo01,5.2261626504806555,5.0,5.8,5.0
HWS-122-FIFO,8000000000,limo02,5.8,5.0,5.8,5.0
HWS-122-FIFO,8100000000,limo01,5.557983040796847,5.0,5.8100000000000005,5.0
HWS-122-FIFO,8100000000,limo02,5.8100000000000005,5.0,5.8100000000000005,5.0
HWS-122-FIFO,8200000000,limo01,6.02612596334817,5.0,5.82,5.0
HWS-122-FIFO,8200000000,limo02,5.82,5.0,5.82,5.0
HWS-122-FIFO,8300000000,limo01,5.987586365103287,5.0,5.83,5.0
HWS-122-FIFO,8300000000,limo02,5.83,5.0,5.83,5.0
HWS-122-FIFO,8400000000,limo01,5.915743630786248,5.0,5.84,5.0
HWS-122-FIFO,8400000000,limo02,5.84,5.0,5.84,5.0
HWS-122-FIFO,8500000000,limo01,5.021083742273353,5.0,5.85,5.0
HWS-122-FIFO,8500000000,limo02,5.85,5.0,5.85,5.0
HWS-122-FIFO,8600000000,limo01,6.501599779600868,5.0,5.86,5.0
HWS-122-FIFO,8600000000,limo02,5.86,5.0,5.86,5.0
HWS-122-FIFO,8700000000,limo01,5.129664131798964,5.0,5.87,5.0
HWS-122-FIFO,8700000000,limo02,5.87,5.0,5.87,5.0
HWS-122-FIFO,8800000000,limo01,6.0884735242169175,5.0,5.88,5.0
HWS-122-FIFO,8800000000,limo02,5.88,5.0,5.88,5.0
HWS-122-FIFO,8900000000,limo01,5.661412137424787,5.0,5.89,5.0
HWS-122-FIFO,8900000000,limo02,5.89,5.0,5.89,5.0
HWS-122-FIFO,9000000000,limo01,6.937913000350584,5.0,5.9,5.0
HWS-122-FIFO,9000000000,limo02,5.9,5.0,5.9,5.0
HWS-122-FIFO,9100000000,limo01,6.075777616529644,5.0,5.91,5.0
HWS-122-FIFO,9100000000,limo02,5.91,5.0,5.91,5.0
HWS-122-FIFO,9200000000,limo01,7.0262422810606795,5.0,5.92,5.0
HWS-122-FIFO,9200000000,limo02,5.92,5.0,5.92,5.0
HWS-122-FIFO,9300000000,limo01,5.194586764515805,5.0,5.93,5.0
HWS-122-FIFO,9300000000,limo02,5.93,5.0,5.93,5.0
HWS-122-FIFO,9400000000,limo01,5.066486805657282,5.0,5.94,5.0
HWS-122-FIFO,9400000000,limo02,5.94,5.0,5.94,5.0
HWS-122-FIFO,9500000000,limo01,7.7201259458382765,5.0,5.95,5.0
HWS-122-FIFO,9500000000,limo02,5.95,5.0,5.95,5.0
HWS-122-FIFO,9600000000,limo01,5.637966854936861,5.0,5.96,5.0
HWS-122-FIFO,9600000000,limo02,5.96,5.0,5.96,5.0
HWS-122-FIFO,9700000000,limo01,5.668496057014665,5.0,5.97,5.0
HWS-122-FIFO,9700000000,limo02,5.97,5.0,5.97,5.0
HWS-122-FIFO,9800000000,limo01,5.987815100828966,5.0,5.98,5.0
HWS-122-FIFO,9800000000,limo02,5.98,5.0,5.98,5.0
HWS-122-FIFO,9900000000,limo01,5.521674677731946,5.0,5.99,5.0
HWS-122-FIFO,9900000000,limo02,5.99,5.0,5.99,5.0
