session,stamp_ns,robot,est_x,est_y,vicon_x,vicon_y
HWS-125-FIFO,1400000000,limo01,5.947831368584238,5.0,5.14,5.0
HWS-125-FIFO,1400000000,limo02,5.14,5.0,5.14,5.0
HWS-125-FIFO,1500000000,limo01,3.9792512016308508,5.0,5.15,5.0
HWS-125-FIFO,1500000000,limo02,5.15,5.0,5.15,5.0
HWS-125-FIFO,1600000000,limo01,5.9950755316193245,5.0,5.16,5.0
HWS-125-FIFO,1600000000,limo02,5.16,5.0,5.16,5.0
HWS-125-FIFO,1700000000,limo01,4.519757252502723,5.0,5.17,5.0
HWS-125-FIFO,1700000000,limo02,5.17,5.0,5.17,5.0
HWS-125-FIFO,1800000000,limo01,6.61248536235738,5.0,5.18,5.0
HWS-125-FIFO,1800000000,limo02,5.18,5.0,5.18,5.0
HWS-125-FIFO,1900000000,limo01,4.4499846081951855,5.0,5.19,5.0
HWS-125-FIFO,1900000000,limo02,5.19,5.0,5.19,5.0
HWS-125-FIFO,2000000000,limo01,4.754493911155165,5.0,5.2,5.0
HWS-125-FIFO,2000000000,limo02,5.2,5.0,5.2,5.0
HWS-125-FIFO,2100000000,limo01,4.880119349455355,5.0,5.21,5.0
HWS-125-FIFO,2100000000,limo02,5.21,5.0,5.21,5.0
HWS-125-FIFO,2200000000,limo01,5.268446528150804,5.0,5.22,5.0
HWS-125-FIFO,2200000000,limo02,5.22,5.0,5.22,5.0
HWS-125-FIFO,2300000000,limo01,7.0069563031582005,5.0,5.23,5.0
HWS-125-FIFO,2300000000,limo02,5.23,5.0,5.23,5.0
HWS-125-FIFO,2400000000,limo01,3.5153284469145016,5.0,5.24,5.0
HWS-125-FIFO,2400000000,limo02,5.24,5.0,5.24,5.0
HWS-125-FIFO,2500000000,limo01,5.326961647065783,5.0,5.25,5.0
HWS-125-FIFO,2500000000,limo02,5.25,5.0,5.25,5.0
HWS-125-FIFO,2600000000,limo01,6.589466684819609,5.0,5.26,5.0
HWS-125-FIFO,2600000000,limo02,5.26,5.0,5.26,5.0
HWS-125-FIFO,2700000000,limo01,4.261918100416857,5.0,5.27,5.0
HWS-125-FIFO,2700000000,limo02,5.27,5.0,5.27,5.0
HWS-125-FIFO,2800000000,limo01,5.820337958787109,5.0,5.28,5.0
HWS-125-FIFO,2800000000,limo02,5.28,5.0,5.28,5.0
HWS-125-FIFO,2900000000,limo01,4.590528679742139,5.0,5.29,5.0
HWS-125-FIFO,2900000000,limo02,5.29,5.0,5.29,5.0
HWS-125-FIFO,3000000000,limo01,6.9457963492995205,5.0,5.3,5.0
HWS-125-FIFO,3000000000,limo02,5.3,5.0,5.3,5.0
HWS-125-FIFO,3100000000,limo01,6.680730920463706,5.0,5.31,5.0
HWS-125-FIFO,3100000000,limo02,5.31,5.0,5.31,5.0
HWS-125-FIFO,3200000000,limo01,6.360961643375924,5.0,5.32,5.0
HWS-125-FIFO,3200000000,limo02,5.32,5.0,5.32,5.0
HWS-125-FIFO,3300000000,limo01,5.701827862856736,5.0,5.33,5.0
HWS-125-FIFO,3300000000,limo02,5.33,5.0,5.33,5.0
HWS-125-FIFO,3400000000,limo01,5.700926672994027,5.0,5.34,5.0
HWS-125-FIFO,3400000000,limo02,5.34,5.0,5.34,5.0
HWS-125-FIFO,3500000000,limo01,5.506160203310486,5.0,5.35,5.0
HWS-125-FIFO,3500000000,limo02,5.35,5.0,5.35,5.0
HWS-125-FIFO,3600000000,limo01,5.2799204245966385,5.0,5.36,5.0
HWS-125-FIFO,3600000000,limo02,5.36,5.0,5.36,5.0
HWS-125-FIFO,3700000000,limo01,4.7088593750174095,5.0,5.37,5.0
HWS-125-FIFO,3700000000,limo02,5.37,5.0,5.37,5.0
HWS-125-FIFO,3800000000,limo01,6.103965050833831,5.0,5.38,5.0
HWS-125-FIFO,3800000000,limo02,5.38,5.0,5.38,5.0
HWS-125-FIFO,3900000000,limo01,5.402742987852177,5.0,5.39,5.0
HWS-125-FIFO,3900000000,limo02,5.39,5.0,5.39,5.0
HWS-125-FIFO,4000000000,limo01,5.134178841644452,5.0,5.4,5.0
HWS-125-FIFO,4000000000,limo02,5.4,5.0,5.4,5.0
HWS-125-FIFO,4100000000,limo01,5.230852395656475,5.0,5.41,5.0
HWS-125-FIFO,4100000000,limo02,5.41,5.0,5.41,5.0
HWS-125-FIFO,4200000000,limo01,6.223319996647085,5.0,5.42,5.0
HWS-125-FIFO,4200000000,limo02,5.42,5.0,5.42,5.0
HWS-125-FIFO,4300000000,limo01,4.071082702642462,5.0,5.43,5.0
HWS-125-FIFO,4300000000,limo02,5.43,5.0,5.43,5.0
HWS-125-FIFO,4400000000,limo01,5.250235268869369,5.0,5.44,5.0
HWS-125-FIFO,4400000000,limo02,5.44,5.0,5.44,5.0
HWS-125-FIFO,4500000000,limo01,4.914208027589216,5.0,5.45,5.0
HWS-125-FIFO,4500000000,limo02,5.45,5.0,5.45,5.0
HWS-125-FIFO,4600000000,limo01,5.322377631969861,5.0,5.46,5.0
HWS-125-FIFO,4600000000,limo02,5.46,5.0,5.46,5.0
HWS-125-FIFO,4700000000,limo01,5.846184914557509,5.0,5.47,5.0
HWS-125-FIFO,4700000000,limo02,5.47,5.0,5.47,5.0
HWS-125-FIFO,4800000000,limo01,5.731931174805132,5.0,5.48,5.0
HWS-125-FIFO,4800000000,limo02,5.48,5.0,5.48,5.0
HWS-125-FIFO,4900000000,limo01,4.6435533581540716,5.0,5.49,5.0
HWS-125-FIFO,4900000000,limo02,5.49,5.0,5.49,5.0
HWS-125-FIFO,5000000000,limo01,5.847210237405364,5.0,5.5,5.0
HWS-125-FIFO,5000000000,limo02,5.5,5.0,5.5,5.0
HWS-125-FIFO,5100000000,limo01,4.640889591865516,5.0,5.51,5.0
HWS-125-FIFO,5100000000,limo02,5.51,5.0,5.51,5.0
HWS-125-FIFO,5200000000,limo01,4.64145421841326,5.0,5.52,5.0
HWS-125-FIFO,5200000000,limo02,5.52,5.0,5.52,5.0
HWS-125-FIFO,5300000000,limo01,5.042904390350905,5.0,5.53,5.0
HWS-125-FIFO,5300000000,limo02,5.53,5.0,5.53,5.0
HWS-125-FIFO,5400000000,limo01,4.67945750048948,5.0,5.54,5.0
HWS-125-FIFO,5400000000,limo02,5.54,5.0,5.54,5.0
HWS-125-FIFO,5500000000,limo01,5.978136780866929,5.0,5.55,5.0
HWS-125-FIFO,5500000000,limo02,5.55,5.0,5.55,5.0
HWS-125-FIFO,5600000000,limo01,5.122412186434863,5.0,5.5600000000000005,5.0
HWS-125-FIFO,5600000000,limo02,5.5600000000000005,5.0,5.5600000000000005,5.0
HWS-125-FIFO,5700000000,limo01,5.83487183822307,5.0,5.57,5.0
HWS-125-FIFO,5700000000,limo02,5.57,5.0,5.57,5.0
HWS-125-FIFO,5800000000,limo01,4.578936978399529,5.0,5.58,5.0
HWS-125-FIFO,5800000000,limo02,5.58,5.0,5.58,5.0
HWS-125-FIFO,5900000000,limo01,5.105600176109792,5.0,5.59,5.0
HWS-125-FIFO,5900000000,limo02,5.59,5.0,5.59,5.0
HWS-125-FIFO,6000000000,limo01,5.108724692583244,5.0,5.6,5.0
HWS-125-FIFO,6000000000,limo02,5.6,5.0,5.6,5.0
HWS-125-FIFO,6100000000,limo01,6.3808879043004385,5.0,5.61,5.0
HWS-125-FIFO,6100000000,limo02,5.61,5.0,5.61,5.0
HWS-125-FIFO,6200000000,limo01,6.150311660035456,5.0,5.62,5.0
HWS-125-FIFO,6200000000,limo02,5.62,5.0,5.62,5.0
HWS-125-FIFO,6300000000,limo01,5.1524689666564765,5.0,5.63,5.0
HWS-125-FIFO,6300000000,limo02,5.63,5.0,5.63,5.0
HWS-125-FIFO,6400000000,limo01,6.324486896519948,5.0,5.64,5.0
HWS-125-FIFO,6400000000,limo02,5.64,5.0,5.64,5.0
HWS-125-FIFO,6500000000,limo01,4.8534123204026605,5.0,5.65,5.0
HWS-125-FIFO,6500000000,limo02,5.65,5.0,5.65,5.0
HWS-125-FIFO,6600000000,limo01,5.678067574852413,5.0,5.66,5.0
HWS-125-FIFO,6600000000,limo02,5.66,5.0,5.66,5.0
HWS-125-FIFO,6700000000,limo01,6.155266913321589,5.0,5.67,5.0
HWS-125-FIFO,6700000000,limo02,5.67,5.0,5.67,5.0
HWS-125-FIFO,6800000000,limo01,5.782882879054646,5.0,5.68,5.0
HWS-125-FIFO,6800000000,limo02,5.68,5.0,5.68,5.0
HWS-125-FIFO,6900000000,limo01,4.9994190854935745,5.0,5.69,5.0
HWS-125-FIFO,6900000000,limo02,5.69,5.0,5.69,5.0
HWS-125-FIFO,7000000000,limo01,6.344246400872389,5.0,5.7,5.0
HWS-125-FIFO,7000000000,limo02,5.7,5.0,5.7,5.0
HWS-125-FIFO,7100000000,limo01,5.892495186894143,5.0,5.71,5.0
HWS-125-FIFO,7100000000,limo02,5.71,5.0,5.71,5.0
HWS-125-FIFO,7200000000,limo01,5.747230089464683,5.0,5.72,5.0
HWS-125-FIFO,7200000000,limo02,5.72,5.0,5.72,5.0
HWS-125-FIFO,7300000000,limo01,4.173071572182909,5.0,5.73,5.0
HWS-125-FIFO,7300000000,limo02,5.73,5.0,5.73,5.0
HWS-125-FIFO,7400000000,limo01,5.374977074898082,5.0,5.74,5.0
HWS-125-FIFO,7400000000,limo02,5.74,5.0,5.74,5.0
HWS-125-FIFO,7500000000,limo01,5.705858762090514,5.0,5.75,5.0
HWS-125-FIFO,7500000000,limo02,5.75,5.0,5.75,5.0
HWS-125-FIFO,7600000000,limo01,5.955777918967299,5.0,5.76,5.0
HWS-125-FIFO,7600000000,limo02,5.76,5.0,5.76,5.0
HWS-125-FIFO,7700000000,limo01,5.975237924169709,5.0,5.77,5.0
HWS-125-FIFO,7700000000,limo02,5.77,5.0,5.77,5.0
HWS-125-FIFO,7800000000,limo01,5.043471948250167,5.0,5.78,5.0
HWS-125-FIFO,7800000000,limo02,5.78,5.0,5.78,5.0
HWS-125-FIFO,7900000000,limo01,4.73301141402415,5.0,5.79,5.0
HWS-125-FIFO,7900000000,limo02,5.79,5.0,5.79,5.0
HWS-125-FIFO,8000000000,limo01,5.000411870686188,5.0,5.8,5.0
HWS-125-FIFO,8000000000,limo02,5.8,5.0,5.8,5.0
HWS-125-FIFO,8100000000,limo01,6.787767161160486,5.0,5.8100000000000005,5.0
HWS-125-FIFO,8100000000,limo02,5.8100000000000005,5.0,5.8100000000000005,5.0
HWS-125-FIFO,8200000000,limo01,4.924665704486375,5.0,5.82,5.0
HWS-125-FIFO,8200000000,limo02,5.82,5.0,5.82,5.0
HWS-125-FIFO,8300000000,limo01,6.246346945452275,5.0,5.83,5.0
HWS-125-FIFO,8300000000,limo02,5.83,5.0,5.83,5.0
HWS-125-FIFO,8400000000,limo01,6.150721507874062,5.0,5.84,5.0
HWS-125-FIFO,8400000000,limo02,5.84,5.0,5.84,5.0
HWS-125-FIFO,8500000000,limo01,7.281650968520249,5.0,5.85,5.0
HWS-125-FIFO,8500000000,limo02,5.85,5.0,5.85,5.0
HWS-125-FIFO,8600000000,limo01,6.438021081908391,5.0,5.86,5.0
HWS-125-FIFO,8600000000,limo02,5.86,5.0,5.86,5.0
HWS-125-FIFO,8700000000,limo01,6.229532222759067,5.0,5.87,5.0
HWS-125-FIFO,8700000000,limo02,5.87,5.0,5.87,5.0
HWS-125-FIFO,8800000000,limo01,5.058140834395893,5.0,5.88,5.0
HWS-125-FIFO,8800000000,limo02,5.88,5.0,5.88,5.0
HWS-125-FIFO,8900000000,limo01,6.745887406615774,5.0,5.89,5.0
HWS-125-FIFO,8900000000,limo02,5.89,5.0,5.89,5.0
HWS-125-FIFO,9000000000,limo01,5.147394847504874,5.0,5.9,5.0
HWS-125-FIFO,9000000000,limo02,5.9,5.0,5.9,5.0
HWS-125-FIFO,9100000000,limo01,6.208069743489566,5.0,5.91,5.0
HWS-125-FIFO,9100000000,limo02,5.91,5.0,5.91,5.0
HWS-125-FIFO,9200000000,limo01,5.12135968082764,5.0,5.92,5.0
HWS-125-FIFO,9200000000,limo02,5.92,5.0,5.92,5.0
HWS-125-FIFO,9300000000,limo01,6.5407937943541405,5.0,5.93,5.0
HWS-125-FIFO,9300000000,limo02,5.93,5.0,5.93,5.0
HWS-125-FIFO,9400000000,limo01,6.613413175770465,5.0,5.94,5.0
HWS-125-FIFO,9400000000,limo02,5.94,5.0,5.94,5.0
HWS-125-FIFO,9500000000,limo01,5.997570229543038,5.0,5.95,5.0
HWS-125-FIFO,9500000000,limo02,5.95,5.0,5.95,5.0
HWS-125-FIFO,9600000000,limo01,6.055073988960631,5.0,5.96,5.0
HWS-125-FIFO,9600000000,limo02,5.96,5.0,5.96,5.0
HWS-125-FIFO,9700000000,limo01,5.712422076988466,5.0,5.97,5.0
HWS-125-FIFO,9700000000,limo02,5.97,5.0,5.97,5.0
HWS-125-FIFO,9800000000,limo01,5.285557302719347,5.0,5.98,5.0
HWS-125-FIFO,9800000000,limo02,5.98,5.0,5.98,5.0
HWS-125-FIFO,9900000000,limo01,5.752507278175405,5.0,5.99,5.0
HWS-125-FIFO,9900000000,limo02,5.99,5.0,5.99,5.0
