condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C3,40,4,lifo,0.25486466150428844,0.2967171579554361,0.7438718159890478,32,32,0.8447466666666669,0.0,0.1026560000000245,0.9442559962210719,0.006576844337197453,34.37385702133179
C3,40,4,random,0.21779465570067003,0.32877715328882784,0.5126417016322292,32,32,0.8415466666666668,24.0,24.102655999999996,0.8933582174166737,0.006576844337197453,33.74990439414978
C3,40,4,trust_only,0.39367195747124034,0.37015651581815734,0.3312185824495971,32,32,0.8404800000000002,93.0,93.70531199999999,0.834928253849194,0.006576844337197453,38.28752303123474
C3,40,4,info_only,0.22034187650841805,0.3622862809642392,0.29620196301549606,32,32,0.8383466666666668,94.0,94.102656,0.8164433961206308,0.006576844337197453,45.85435676574707
C3,40,4,bacs_gated,0.2184387281543066,0.3548323642647119,0.29628820533192785,32,32,0.8383466666666668,94.0,94.102656,0.8151619470173619,0.006576844337197453,33.99357843399048
C3,40,4,plus_0.30_6,0.20683098541127348,0.2928768149759997,0.2555651139767442,32,32,0.8383466666666668,92.0,92.102656,0.7779018766522157,0.006576844337197453,34.04312229156494
C3,40,4,tw_now,0.40783447087649527,0.3363502204549262,0.34354739391153727,32,32,0.83408,18.0,18.705311999999992,0.8263666116814612,0.006576844337197453,35.00847363471985
C3,40,4,tw_arrival,0.49659900846917787,0.3349396405717188,0.37232163181370503,32,32,0.83408,46.0,46.70531199999999,0.8449887100551376,0.006576844337197453,32.70315980911255
C3,40,4,tw_arrival_sub,0.49659900846917787,0.3349396405717188,0.37232163181370503,32,32,0.83408,46.0,46.70531199999999,0.8449887100551376,0.006576844337197453,33.957178592681885
C3,40,5,fifo,0.15081463813930612,0.3005997133499819,0.42520766519498865,40,40,1.1206399999999992,106.0,106.102656,0.8688631195547657,0.006576844337197453,91.27113890647888
C3,40,5,lifo,0.3060285913014499,0.35316914149579737,0.8481448626854263,40,40,1.1153066666666658,0.0,0.1026560000000245,0.9699488792824329,0.006576844337197453,79.12716126441956
C3,40,5,random,0.5153664442079008,0.5247665764032213,0.3409131025553071,40,40,1.1206399999999994,59.0,59.102655999999996,0.8592876709589439,0.006576844337197453,11416.48976302147
C3,40,5,trust_only,0.6724817917814376,0.4372745510205061,0.41826318284935554,40,40,1.1153066666666658,71.0,71.102656,0.8659891659054042,0.006576844337197453,63.168668270111084
C3,40,5,info_only,0.20718174535481348,0.4571449091966116,0.3999641701651658,40,40,1.114239999999999,106.0,106.102656,0.8752649845277963,0.006576844337197453,103.18108344078064
C3,40,5,bacs_gated,0.2218474331239192,0.471433885755536,0.40515827902950574,40,40,1.114239999999999,106.0,106.102656,0.8753590980443471,0.006576844337197453,92.76704454421997
C3,40,5,plus_0.30_6,0.17660137972824588,0.5245421986249421,0.3510388934305036,40,40,1.114239999999999,126.0,126.102656,0.8543530960785507,0.006576844337197453,48.676605463027954
C3,40,5,tw_now,0.12185436209736986,0.41046490060285523,0.5588549418658795,40,40,1.1131733333333327,32.0,32.102655999999996,0.9133139310870402,0.006576844337197453,67.52328276634216
C3,40,5,tw_arrival,0.16323832675653058,0.45743652708598137,0.4994272801287577,40,40,1.1142399999999992,78.0,78.102656,0.9027663266028967,0.006576844337197453,79.31553220748901
C3,40,5,tw_arrival_sub,0.16323832675653058,0.45743652708598137,0.4994272801287577,40,40,1.1142399999999992,78.0,78.102656,0.9027663266028967,0.006576844337197453,55.63531279563904
C3,41,2,fifo,0.19693940935795137,0.23437274707611916,0.24049214499112914,32,32,0.8714133333333337,114.053888,114.159104,0.7683699621494906,0.006576844337197453,15.980486154556274
C3,41,2,lifo,0.43641301320072545,0.5598585930113079,0.6032852917967851,32,32,0.8778133333333336,0.10521600000001285,0.22579200000000554,0.8708429552453973,0.006576844337197453,15.065783739089966
C3,41,2,random,0.19104913805391774,0.4289909159024194,0.3363362626378017,32,32,0.870346666666667,6.409103999999999,6.813087999999993,0.790507289732411,0.006576844337197453,14.72428011894226
C3,41,2,trust_only,0.15869398325031112,0.2411414402809883,0.4807760355673558,32,32,0.8490133333333338,12.0,12.102656000000003,0.8453295483859276,0.006576844337197453,12.807701826095581
C3,41,2,info_only,0.19002565397206703,0.3940283752331612,0.41342296732899797,32,32,0.851146666666667,2.102655999999996,2.2104319999999973,0.8489753373437801,0.006576844337197453,13.80301809310913
C3,41,2,bacs_gated,0.19002565397206703,0.3940283752331612,0.41342296732899797,32,32,0.851146666666667,2.102655999999996,2.2104319999999973,0.8489753373437801,0.006576844337197453,11.993908643722534
C3,41,2,plus_0.30_6,0.19002565397206703,0.3940283752331612,0.41342296732899797,32,32,0.851146666666667,2.102655999999996,2.2104319999999973,0.8489753373437801,0.006576844337197453,12.797054052352905
C3,41,2,tw_now,0.2722093749804306,0.6103183349747818,0.5081303139533803,32,32,0.8426133333333339,0.40910399999998504,1.0579679999999918,0.8565088230546074,0.006576844337197453,15.093074560165405
C3,41,2,tw_arrival,0.19321519592919048,0.42400654713251096,0.528505915947981,32,32,0.8447466666666672,0.107775999999987,0.7053119999999957,0.8768172878277278,0.006576844337197453,14.782004356384277
C3,41,2,tw_arrival_sub,0.12743787486768796,0.2921248063135517,0.5143811255397188,32,32,0.8500800000000006,9.105215999999999,9.212992,0.8586720334289728,0.006576844337197453,16.716304779052734
C3,41,3,fifo,0.5999081347162899,0.42026482668618165,0.2541609820867469,24,24,0.6201599999999998,133.0,133.11033600000002,0.7162366651486987,0.006576844337197453,19.918540239334106
C3,41,3,lifo,0.37871167542993595,0.38886547428396645,0.6095195034855467,24,24,0.6105600000000001,0.0,0.1077760000000012,0.9233615371848966,0.006576844337197453,19.99530053138733
C3,41,3,random,0.29089346852996345,0.29568823968809077,0.33970005933630726,24,24,0.61696,7.0,7.403984000000001,0.7942630161598263,0.006576844337197453,20.095449924468994
C3,41,3,trust_only,0.31786772063392577,0.29260341254568284,0.2816184017872294,24,24,0.60416,86.0,86.107776,0.8489246444064417,0.006576844337197453,19.198599100112915
C3,41,3,info_only,0.29130351246491765,0.5990724154992101,0.24114675868533283,24,24,0.60736,69.0,69.102656,0.7995658095262433,0.006576844337197453,20.488470792770386
C3,41,3,bacs_gated,0.29024039975266536,0.6092588160829809,0.23759237026319724,24,24,0.60736,69.0,69.102656,0.8028785949854239,0.006576844337197453,19.783003091812134
C3,41,3,plus_0.30_6,0.28410468443769704,0.5485612483115332,0.2163618463523839,24,24,0.60736,69.0,69.102656,0.7950944531388426,0.006576844337197453,21.91556978225708
C3,41,3,tw_now,0.685813665668562,0.9251426248676192,0.2820298750854338,24,24,0.5998933333333334,29.0,29.102655999999996,0.7759904201051521,0.006576844337197453,18.909995555877686
C3,41,3,tw_arrival,0.6861259593930314,0.8360592183868304,0.29009456661622607,24,24,0.5998933333333334,29.0,29.102655999999996,0.7874223542251114,0.006576844337197453,20.155308723449707
C3,41,3,tw_arrival_sub,0.6861259593930314,0.8360592183868304,0.29009456661622607,24,24,0.5998933333333334,29.0,29.102655999999996,0.7874223542251114,0.006576844337197453,20.425132274627686
C3,41,4,fifo,0.22763038538760766,0.44096065223364633,0.3774062864553548,32,32,0.8468800000000001,96.0,96.105216,0.8203532163013811,0.006576844337197453,39.407562017440796
C3,41,4,lifo,0.24168827904144521,0.3896824554865137,0.681570503693307,32,32,0.8500800000000004,0.0,0.1026560000000245,0.9032365698063318,0.006576844337197453,27.56207251548767
C3,41,4,random,0.28211611379121754,0.6888609556909412,0.37541688336682516,32,32,0.8500800000000002,34.0,34.102655999999996,0.84496391856785,0.006576844337197453,28.960057020187378
C3,41,4,trust_only,0.19849917596428368,0.24296306299248402,0.3651704785312601,32,32,0.8394133333333336,62.0,62.403983999999994,0.8413645016149747,0.006576844337197453,29.663394927978516
C3,41,4,info_only,0.17357510315954658,0.19728363941529495,0.313207615302883,32,32,0.8394133333333336,120.0,120.403984,0.809498607333451,0.006576844337197453,30.930301189422607
C3,41,4,bacs_gated,0.17357510315954658,0.19728363941529495,0.313207615302883,32,32,0.8394133333333336,120.0,120.403984,0.809498607333451,0.006576844337197453,38.108028411865234
C3,41,4,plus_0.30_6,0.1835697125801136,0.24446310128887663,0.26958208637177405,32,32,0.8404800000000002,149.0,149.102656,0.7862751382802897,0.006576844337197453,30.428026914596558
C3,41,4,tw_now,0.17178023026695508,0.24047972416483485,0.4295383703403189,32,32,0.8383466666666669,28.0,28.403983999999994,0.841231717553603,0.006576844337197453,32.39718008041382
C3,41,4,tw_arrival,0.1871656295131369,0.2265636898685732,0.410188787284181,32,32,0.8362133333333335,48.0,48.102655999999996,0.8436080381714319,0.006576844337197453,34.22429633140564
C3,41,4,tw_arrival_sub,0.1871656295131369,0.2265636898685732,0.410188787284181,32,32,0.8362133333333335,48.0,48.102655999999996,0.8436080381714319,0.006576844337197453,30.762285232543945
C3,41,5,fifo,0.24734934376213544,0.30944223945714366,0.28428321560479863,40,40,1.0126399999999989,101.0,101.403984,0.7891328445572635,0.006576844337197453,117.96318888664246
C3,41,5,lifo,0.21079295677736706,0.34443902483657945,0.8180672895429651,40,40,1.012639999999999,0.0,0.1026560000000245,0.9576424464022735,0.006576844337197453,11443.21456861496
C3,41,5,random,0.46332797849782553,0.4707423552207075,0.40764275726271626,40,40,1.0083733333333325,53.0,53.403983999999994,0.8619624645541304,0.006576844337197453,74.82697820663452
C3,41,5,trust_only,0.7272401198247507,0.4433194908569216,0.42951906730262357,40,40,1.006239999999999,84.0,84.403984,0.8571256853275088,0.006576844337197453,90.6925778388977
C3,41,5,info_only,0.15960840181292915,0.2913521937969428,0.41762216044371475,40,40,1.006239999999999,107.0,107.102656,0.8663087558124382,0.006576844337197453,114.5191102027893
C3,41,5,bacs_gated,0.15990638814551075,0.2895568667027082,0.41843621868856323,40,40,1.006239999999999,107.0,107.102656,0.8659004284332903,0.006576844337197453,47.66725182533264
C3,41,5,plus_0.30_6,0.26604690530868513,0.28527902486821166,0.3955246994365037,40,40,1.006239999999999,117.0,117.102656,0.852201379179499,0.006576844337197453,120.4239239692688
C3,41,5,tw_now,0.20636877928037697,0.2900199431076209,0.5055722601796655,40,40,1.0051733333333324,64.0,64.102656,0.8858044786411501,0.006576844337197453,72.53519177436829
C3,41,5,tw_arrival,0.19584277124959334,0.29785286738479244,0.4525745582134312,40,40,1.006239999999999,93.0,93.102656,0.8700670051337797,0.006576844337197453,70.18178081512451
C3,41,5,tw_arrival_sub,0.19584277124959334,0.29785286738479244,0.4525745582134312,40,40,1.006239999999999,93.0,93.102656,0.8700670051337797,0.006576844337197453,70.46731328964233
C3,42,2,fifo,0.5439540495548667,0.5029755652910323,0.3877155169537062,32,32,0.8864000000000002,100.053888,100.161664,0.8110135419620452,0.006576844337197453,14.430866956710815
C3,42,2,lifo,0.2088242627317108,0.3793114675371611,0.5585224731610091,32,32,0.8736000000000003,0.10265599999999964,0.225792000000002,0.8684520058869231,0.006576844337197453,15.682629108428955
C3,42,2,random,0.22388740092168774,0.33309161164665396,0.39613099163271726,32,32,0.8789333333333336,43.10265600000001,43.210432,0.8367283775897837,0.006576844337197453,13.58504605293274
C3,42,2,trust_only,0.24864349847711045,0.5119462139300732,0.42845669921124824,32,32,0.8672000000000005,5.051328000000012,5.1565440000000144,0.8144416777484917,0.006576844337197453,12.887988328933716
C3,42,2,info_only,0.2078971961340547,0.3720626407234665,0.24015803102203326,32,32,0.8661333333333335,0.10265599999999608,0.7566399999999902,0.7387396362637558,0.006576844337197453,13.367441177368164
C3,42,2,bacs_gated,0.2078971961340547,0.3720626407234665,0.24015803102203326,32,32,0.8661333333333335,0.10265599999999608,0.7566399999999902,0.7387396362637558,0.006576844337197453,12.444321155548096
C3,42,2,plus_0.30_6,0.20706666175564203,0.4042661705159729,0.28853838287046524,32,32,0.865066666666667,3.403983999999994,3.5091999999999928,0.773297408014946,0.006576844337197453,15.201939105987549
C3,42,2,tw_now,0.2140062456093601,0.32147229243348263,0.42138869757104214,32,32,0.8629333333333337,1.4039839999999977,1.5091999999999999,0.833801131380511,0.006576844337197453,14.019268035888672
C3,42,2,tw_arrival,0.21658963802879663,0.3323623394180032,0.43013442962451587,32,32,0.8608000000000002,1.4039839999999977,1.5091999999999999,0.828903264749054,0.006576844337197453,14.3683500289917
C3,42,2,tw_arrival_sub,0.22445980510028385,0.4673536635602672,0.3695763465341898,32,32,0.8629333333333337,0.0,0.7104319999999973,0.8185539505180922,0.006576844337197453,15.624659538269043
C3,42,3,fifo,0.566236689411651,0.41482232942991903,0.4074744365902431,24,24,0.6671999999999999,133.0,133.10521599999998,0.818669861025079,0.006576844337197453,22.567541360855103
C3,42,3,lifo,0.2730949270930437,0.5121018412287108,0.6878849282554169,24,24,0.6576,0.0,0.11289600000000277,0.9117199203304622,0.006576844337197453,22.871548891067505
C3,42,3,random,0.39001873512676716,0.4962193240104825,0.3836646929166698,24,24,0.6682666666666666,66.0,66.10265600000001,0.8387479584065916,0.006576844337197453,23.053125619888306
C3,42,3,trust_only,0.27550201468534385,0.43465622592981723,0.35443359634199806,24,24,0.6522666666666667,71.0,71.102656,0.8069379096066758,0.006576844337197453,22.191596269607544
C3,42,3,info_only,0.4684057551242715,0.634630708251749,0.260570836851419,24,24,0.6586666666666666,91.0,91.10265600000001,0.7233285541704518,0.006576844337197453,20.050206184387207
C3,42,3,bacs_gated,0.4684057551242715,0.634630708251749,0.260570836851419,24,24,0.6586666666666666,91.0,91.10265600000001,0.7233285541704518,0.006576844337197453,18.766692876815796
C3,42,3,plus_0.30_6,0.4966737187257508,0.49228907680617284,0.3000036118421949,24,24,0.6618666666666667,80.0,80.107776,0.733966482578475,0.006576844337197453,22.741472244262695
C3,42,3,tw_now,0.355341644481749,0.5321283524322983,0.40940843602960203,24,24,0.6447999999999999,29.0,29.102655999999996,0.7935197509715048,0.006576844337197453,22.755494832992554
C3,42,3,tw_arrival,0.3375633469079595,0.4304057809558231,0.40796288552963045,24,24,0.6458666666666666,45.0,45.102655999999996,0.7959534277758106,0.006576844337197453,20.094292879104614
C3,42,3,tw_arrival_sub,0.3375633469079595,0.4304057809558231,0.40796288552963045,24,24,0.6458666666666666,45.0,45.102655999999996,0.7959534277758106,0.006576844337197453,20.789396286010742
C3,42,4,fifo,0.3311464436315177,0.38266487143861183,0.4539168781710785,32,32,0.8768,85.0,85.102656,0.878408555281017,0.006576844337197453,36.76460146903992
C3,42,4,lifo,0.20584204682374227,0.5522960504802161,0.8450658199415894,32,32,0.8693333333333333,0.0,0.1026560000000245,0.9652424445005185,0.006576844337197453,33.426695108413696
C3,42,4,random,0.14858011601626564,0.3604936980044023,0.482631734172215,32,32,0.8736,56.0,56.105216,0.8831529651934387,0.006576844337197453,38.95650267601013
C3,42,4,trust_only,0.21163291706165202,0.35959236614752366,0.39743986013814037,32,32,0.8586666666666667,88.0,88.102656,0.8731554874189916,0.006576844337197453,42.09534168243408
C3,42,4,info_only,0.16205371585479833,0.3012665076234719,0.3698849802427596,32,32,0.8565333333333335,120.0,120.105216,0.8643268023143656,0.006576844337197453,37.90173006057739
C3,42,4,bacs_gated,0.16027360165220597,0.3023622588984954,0.37003146219402305,32,32,0.8565333333333335,120.0,120.105216,0.8628327536941962,0.006576844337197453,44.38699412345886
C3,42,4,plus_0.30_6,0.1528071461392723,0.3876262588900157,0.3822949480841117,32,32,0.8565333333333335,112.0,112.105216,0.8526081527336754,0.006576844337197453,41.51393461227417
C3,42,4,tw_now,0.15534054902058023,0.5354331566652727,0.47139535031412916,32,32,0.8586666666666667,63.0,63.102655999999996,0.8724692732742039,0.006576844337197453,39.798863887786865
C3,42,4,tw_arrival,0.16645947432312402,0.5336373470793366,0.4237511749312153,32,32,0.8586666666666667,77.0,77.102656,0.8591793024378025,0.006576844337197453,35.47022986412048
C3,42,4,tw_arrival_sub,0.16645947432312402,0.5336373470793366,0.4237511749312153,32,32,0.8586666666666667,77.0,77.102656,0.8591793024378025,0.006576844337197453,42.6711528301239
C3,42,5,fifo,0.17198997031488422,0.23368423183560075,0.441842232734558,40,40,1.0340266666666655,101.0,101.403984,0.8774189635258981,0.006576844337197453,107.45601558685303
C3,42,5,lifo,0.3837373199598706,0.3513729927773995,0.8535981984328842,40,40,1.0414933333333323,0.0,0.1026560000000245,0.9780687232386599,0.006576844337197453,11405.12305355072
C3,42,5,random,0.21922243707114578,0.36757894287849613,0.4870306950513978,40,40,1.0308266666666654,63.0,63.40398400000001,0.8799239365339563,0.006576844337197453,89.93905663490295
C3,42,5,trust_only,0.24887653526274525,0.2911918416547482,0.5424553223281332,40,40,1.0265599999999988,81.0,81.102656,0.9049771241222405,0.006576844337197453,52.2538275718689
C3,42,5,info_only,0.18653881299785843,0.3053435695854842,0.4657109065815028,40,40,1.0265599999999988,119.0,119.102656,0.8765063477293197,0.006576844337197453,113.88248324394226
C3,42,5,bacs_gated,0.1840031310877717,0.3086770394441339,0.47600896256938563,40,40,1.0265599999999988,109.0,109.70531199999999,0.8796567470931537,0.006576844337197453,87.65421342849731
C3,42,5,plus_0.30_6,0.18778325028961146,0.36375250074803206,0.4866097083182315,40,40,1.0265599999999988,109.0,109.70531199999999,0.8947745762723353,0.006576844337197453,46.02398061752319
C3,42,5,tw_now,0.19466414157661738,0.29391238896750566,0.6110456210179793,40,40,1.0265599999999988,35.0,35.102655999999996,0.9164088150038762,0.006576844337197453,84.32614231109619
C3,42,5,tw_arrival,0.21517101304389322,0.30449554752342817,0.5549707814572719,40,40,1.0286933333333321,84.0,84.70531199999999,0.9036465754174081,0.006576844337197453,67.15636014938354
C3,42,5,tw_arrival_sub,0.21517101304389322,0.30449554752342817,0.5549707814572719,40,40,1.0286933333333321,84.0,84.70531199999999,0.9036465754174081,0.006576844337197453,55.04872107505798
C3,43,2,fifo,0.3887782344646573,0.30729087625771484,0.35461139859912283,32,32,0.9088000000000002,106.059008,106.17702400000002,0.8025332243930251,0.006576844337197453,24.835439443588257
C3,43,2,lifo,0.18653843387899635,0.22935727346046716,0.693095848371063,32,32,0.8970666666666669,0.1052160000000022,0.46555200000003083,0.9070706423115845,0.006576844337197453,18.041337251663208
C3,43,2,random,0.17316928142844085,0.35626496806672486,0.5040121852024305,32,32,0.8970666666666668,9.053888,10.369536000000007,0.8634528079579604,0.006576844337197453,16.64164137840271
C3,43,2,trust_only,0.2160435477549221,0.4277631944546752,0.595054531182413,32,32,0.8778666666666671,26.053888,26.161664,0.8698651328993456,0.006576844337197453,17.187958002090454
C3,43,2,info_only,0.20136149001846074,0.41494154754982754,0.47933287189890883,32,32,0.8746666666666669,0.10521600000000064,1.0579679999999936,0.7994404332260769,0.006576844337197453,23.830962419509888
C3,43,2,bacs_gated,0.20136149001846074,0.41494154754982754,0.47933287189890883,32,32,0.8746666666666669,0.10521600000000064,1.0579679999999936,0.7994404332260769,0.006576844337197453,20.24518322944641
C3,43,2,plus_0.30_6,0.20028606126816736,0.38318353259253485,0.4758302693888039,32,32,0.8768000000000004,0.10521600000000064,1.0579679999999936,0.7972435191189436,0.006576844337197453,20.415469884872437
C3,43,2,tw_now,0.19385074830997892,0.31931817104106996,0.605509408219963,32,32,0.8714666666666671,0.10265599999999808,0.5117599999999953,0.8841693007193723,0.006576844337197453,18.286198377609253
C3,43,2,tw_arrival,0.1891004695978548,0.3489225948949133,0.5917728491021269,32,32,0.8725333333333337,0.10265599999999808,0.5117599999999953,0.8870989700131914,0.006576844337197453,13.073666095733643
C3,43,2,tw_arrival_sub,0.16143643484248432,0.4275385241418715,0.6215560213028617,32,32,0.8725333333333337,9.051327999999998,9.759200000000035,0.8820072102996818,0.006576844337197453,13.903331995010376
C3,43,3,fifo,0.5517619497480604,0.5147497439197747,0.3347063000746106,24,24,0.6863999999999998,128.0,128.10521599999998,0.7451659430065899,0.006576844337197453,20.348334550857544
C3,43,3,lifo,0.18898875933896045,0.3187676318233619,0.6519801633271619,24,24,0.6565333333333334,0.0,0.1077760000000012,0.9121488235858384,0.006576844337197453,18.07319474220276
C3,43,3,random,0.34949818422811124,0.45087536780434323,0.47375867274124056,24,24,0.6650666666666667,35.0,35.102655999999996,0.8374926199341419,0.006576844337197453,20.874505758285522
C3,43,3,trust_only,0.17594650074225274,0.25587910594661495,0.42497113662403696,24,24,0.6501333333333332,91.0,91.10265600000001,0.8741127168534101,0.006576844337197453,18.357038974761963
C3,43,3,info_only,0.15792906767173526,0.31667169520205046,0.31873016453119724,24,24,0.6490666666666667,60.0,60.10265600000001,0.8313247731257377,0.006576844337197453,19.033592462539673
C3,43,3,bacs_gated,0.15792906767173526,0.31667169520205046,0.31873016453119724,24,24,0.6490666666666667,60.0,60.10265600000001,0.8313247731257377,0.006576844337197453,19.999905109405518
C3,43,3,plus_0.30_6,0.19884016919403935,0.285501161262988,0.3290027975605496,24,24,0.6490666666666667,127.0,127.10265600000002,0.773153169883766,0.006576844337197453,20.662664651870728
C3,43,3,tw_now,0.16537744393228473,0.25850975057815817,0.5005915279397575,24,24,0.6426666666666667,34.0,34.403983999999994,0.8794183168709931,0.006576844337197453,21.65540862083435
C3,43,3,tw_arrival,0.17375615808700978,0.2783575249125562,0.49486428716199504,24,24,0.6458666666666666,34.0,34.403983999999994,0.8660254756618432,0.006576844337197453,20.293251276016235
C3,43,3,tw_arrival_sub,0.17375615808700978,0.2783575249125562,0.49486428716199504,24,24,0.6458666666666666,34.0,34.403983999999994,0.8660254756618432,0.006576844337197453,17.06756281852722
C3,43,4,fifo,0.3501351652121638,0.3320108692693791,0.4388179254733049,32,32,0.8842666666666668,97.0,97.10777600000002,0.8519537187900874,0.006576844337197453,31.356794118881226
C3,43,4,lifo,0.16969279238761426,0.378003942269676,0.8386067218563273,32,32,0.8704,0.0,0.1026560000000245,0.9599989550088994,0.006576844337197453,34.28838014602661
C3,43,4,random,0.49591760773914545,0.301192741768719,0.5437792207645422,32,32,0.8778666666666667,49.0,49.102655999999996,0.898227915855558,0.006576844337197453,32.623257875442505
C3,43,4,trust_only,0.23367673802910935,0.26452903312777476,0.4704418676085917,32,32,0.8618666666666666,91.0,91.102656,0.8515281783409984,0.006576844337197453,33.302814245224
C3,43,4,info_only,0.19063815174015175,0.25019081387902614,0.4284738922295322,32,32,0.8576000000000001,114.0,114.102656,0.8312354139627476,0.006576844337197453,31.290162563323975
C3,43,4,bacs_gated,0.19063815174015175,0.25019081387902614,0.4284738922295322,32,32,0.8576000000000001,114.0,114.102656,0.8312354139627476,0.006576844337197453,37.930400133132935
C3,43,4,plus_0.30_6,0.165481698256199,0.19693096130302679,0.40087707754935525,32,32,0.8586666666666667,143.0,143.70531200000005,0.8342580018127828,0.006576844337197453,36.40298557281494
C3,43,4,tw_now,0.21373281175111403,0.3663444576270649,0.5524165916903749,32,32,0.8565333333333335,16.0,16.102655999999996,0.8874380964874602,0.006576844337197453,31.86716628074646
C3,43,4,tw_arrival,0.2089410386680222,0.3120879370370075,0.5410100544663901,32,32,0.8565333333333335,40.0,40.102655999999996,0.899244641008777,0.006576844337197453,30.38053607940674
C3,43,4,tw_arrival_sub,0.2089410386680222,0.3120879370370075,0.5410100544663901,32,32,0.8565333333333335,40.0,40.102655999999996,0.899244641008777,0.006576844337197453,30.121312856674194
C3,43,5,fifo,0.13574295306767528,0.21435867742385045,0.5255890784749848,40,40,1.1163733333333326,91.0,91.102656,0.8932239628770521,0.006576844337197453,85.22654509544373
C3,43,5,lifo,0.42325926235030714,0.2629412579062544,0.8512017086848779,40,40,1.1174399999999993,0.0,0.1026560000000245,0.969930297704137,0.006576844337197453,82.45355892181396
C3,43,5,random,0.3977099986278225,0.38308009247460845,0.44544760463779454,40,40,1.1249066666666658,71.0,71.107776,0.8803644246784611,0.006576844337197453,11419.720803976059
