n_robots,policy,metric,n,mean,sd,ci95_lo,ci95_hi,median
2,info_only,pose_rmse,30,0.393006019329246,0.15016336617832698,0.336934096882005,0.449077941776487,0.3876283419156092
2,info_only,trust_yield,30,0.3675973209982859,0.08751741723428716,0.334917780329784,0.40027686166678783,0.3812989991897525
2,info_only,n_delivered,30,31.766666666666666,0.5040069329937309,31.578467384918177,31.954865948415154,32.0
2,info_only,airtime_util,30,0.8717120000000004,0.05090000348967603,0.8527056263359466,0.8907183736640542,0.8682666666666672
2,info_only,median_age_tx,30,1.3575791999999984,1.968551116401383,0.6225101326137135,2.0926482673862834,0.1052159999999996
2,info_only,median_age_arrival,30,1.9397509333333338,1.957889303647501,1.2086630522583142,2.6708388144083535,0.8092480000000108
2,info_only,mean_R,30,0.7974731454629429,0.042815152267388634,0.7814857048600675,0.8134605860658183,0.798219825161061
2,bacs_gated,align_rmse,30,0.1930420662540124,0.04750285385743402,0.17530420911012337,0.21077992339790144,0.18882766039714605
2,bacs_gated,pose_rmse,30,0.393006019329246,0.15016336617832698,0.336934096882005,0.449077941776487,0.3876283419156092
2,bacs_gated,trust_yield,30,0.3675973209982859,0.08751741723428716,0.334917780329784,0.40027686166678783,0.3812989991897525
2,bacs_gated,n_delivered,30,31.766666666666666,0.5040069329937309,31.578467384918177,31.954865948415154,32.0
2,bacs_gated,airtime_util,30,0.8717120000000004,0.05090000348967603,0.8527056263359466,0.8907183736640542,0.8682666666666672
2,bacs_gated,median_age_tx,30,1.3575791999999984,1.968551116401383,0.6225101326137135,2.0926482673862834,0.1052159999999996
2,bacs_gated,median_age_arrival,30,1.9397509333333338,1.957889303647501,1.2086630522583142,2.6708388144083535,0.8092480000000108
2,bacs_gated,mean_R,30,0.7974731454629429,0.042815152267388634,0.7814857048600675,0.8134605860658183,0.798219825161061
2,plus_0.30_6,align_rmse,30,0.19088639139329514,0.04149902714823703,0.17539039998665243,0.20638238279993784,0.18835451669308512
2,plus_0.30_6,pose_rmse,30,0.39517687305643645,0.15232684525279108,0.3382970942460428,0.4520566518668301,0.38362115050156786
2,plus_0.30_6,trust_yield,30,0.37275480296206115,0.0922554610440042,0.33830604765878214,0.40720355826534016,0.39024752999624085
2,plus_0.30_6,n_delivered,30,31.766666666666666,0.5040069329937309,31.578467384918177,31.954865948415154,32.0
2,plus_0.30_6,airtime_util,30,0.8710720000000002,0.051063566497535864,0.852004550905065,0.8901394490949354,0.8693333333333336
2,plus_0.30_6,median_age_tx,30,1.7240751999999986,2.8949713365348257,0.6430751371990964,2.8050752628009006,0.4039839999999941
2,plus_0.30_6,median_age_arrival,30,2.2950933333333348,2.857563715397956,1.2280615058264615,3.362125160840208,1.057967999999991
2,plus_0.30_6,mean_R,30,0.8006004427379274,0.04340155990017339,0.7843940339263284,0.8168068515495264,0.7999945892332494
2,tw_now,align_rmse,30,0.1989969440380882,0.0521879689983729,0.1795096361491543,0.21848425192702212,0.18798651291876464
2,tw_now,pose_rmse,30,0.41873564605884017,0.19152496610918204,0.3472190483712845,0.49025224374639587,0.3711951582310029
2,tw_now,trust_yield,30,0.5297734261748661,0.10676492171431873,0.4899067492162414,0.5696401031334908,0.5526708420656481
2,tw_now,n_delivered,30,31.766666666666666,0.5040069329937309,31.578467384918177,31.954865948415154,32.0
2,tw_now,airtime_util,30,0.864636444444445,0.05128724737440999,0.8454854715374096,0.8837874173514804,0.8613333333333337
2,tw_now,median_age_tx,30,0.9030319999999984,1.1979147984743603,0.4557232629363297,1.350340737063667,0.1052159999999986
2,tw_now,median_age_arrival,30,1.4416250666666728,1.1519497188696217,1.011479972403988,1.8717701609293576,1.087471999999994
2,tw_now,mean_R,30,0.8610617741352692,0.04480835183963821,0.8443300605803322,0.8777934876902062,0.8544018138960987
2,tw_arrival,align_rmse,30,0.2021179598523872,0.05909544683455917,0.18005135734990077,0.22418456235487363,0.19179388416441617
2,tw_arrival,pose_rmse,30,0.42369679533825727,0.19738565534827696,0.3499917803231914,0.49740181035332315,0.3901961078793391
2,tw_arrival,trust_yield,30,0.5295029859720557,0.10592949138378331,0.48994826382568674,0.5690577081184246,0.5582286669782704
2,tw_arrival,n_delivered,30,31.766666666666666,0.5040069329937309,31.578467384918177,31.954865948415154,32.0
2,tw_arrival,airtime_util,30,0.8642097777777784,0.051834887280792906,0.8448543127689659,0.8835652427865909,0.860266666666667
2,tw_arrival,median_age_tx,30,0.8033386666666649,1.202800755473468,0.3542054832755932,1.2524718500577365,0.10521599999999826
2,tw_arrival,median_age_arrival,30,1.367699733333337,1.1711156121675415,0.9303979768967581,1.8050014897699158,0.9124239999999944
2,tw_arrival,mean_R,30,0.8613023629794758,0.04517212421053597,0.8444348145888626,0.878169911370089,0.8608857859612857
2,tw_arrival_sub,align_rmse,30,0.19036598427553836,0.05166017591476445,0.17107575756296234,0.20965621098811438,0.18014432363586044
2,tw_arrival_sub,pose_rmse,30,0.41261195006592166,0.21716127027534599,0.3315225990789231,0.4937013010529202,0.34830989182391514
2,tw_arrival_sub,trust_yield,30,0.5293525465137284,0.08516094049138914,0.49755292872215234,0.5611521643053045,0.5291103358257454
2,tw_arrival_sub,n_delivered,30,31.766666666666666,0.5040069329937309,31.578467384918177,31.954865948415154,32.0
2,tw_arrival_sub,airtime_util,30,0.8664142222222224,0.050798544756461214,0.8474457338717788,0.885382710572666,0.8682666666666672
2,tw_arrival_sub,median_age_tx,30,7.083921066666665,4.969351021698193,5.228334899459426,8.939507233873904,7.602656000000003
2,tw_arrival_sub,median_age_arrival,30,7.2720485333333365,4.9067682980093945,5.4398311392065315,9.10426592746014,7.861095999999996
2,tw_arrival_sub,mean_R,30,0.864834060493466,0.031473730774797294,0.8530815762754844,0.8765865447114476,0.8613139612633066
3,fifo,align_rmse,30,0.43672106801150334,0.1340040904074999,0.38668311830265567,0.486759017720351,0.41988305695362915
3,fifo,pose_rmse,30,0.4474717281975723,0.17210290015762336,0.38320744912484916,0.5117360072702954,0.4261988637194535
3,fifo,trust_yield,30,0.3400205185226616,0.058203348650359456,0.3182870309567461,0.36175400608857705,0.33735030106259695
3,fifo,n_delivered,30,23.866666666666667,0.3457459036417604,23.73756302448786,23.995770308845476,24.0
3,fifo,airtime_util,30,0.6725404444444444,0.042201723591876655,0.6567820618734685,0.6882988270154202,0.6703999999999999
3,fifo,median_age_tx,30,130.3,7.72434574843587,127.41568189509272,133.1843181049073,131.5
3,fifo,median_age_arrival,30,130.87202613333332,8.155028146001415,127.82688857818137,133.9171636884853,132.109056
3,fifo,mean_R,30,0.7804781041541922,0.032587972478488984,0.7683095552462204,0.792646653062164,0.7834271667224927
3,lifo,align_rmse,30,0.25751102714962026,0.07898390829905166,0.22801795108561534,0.2870041032136252,0.24125858348879495
3,lifo,pose_rmse,30,0.43777928989646503,0.1329412696007305,0.38813820399913923,0.4874203757937908,0.40658224900182843
3,lifo,trust_yield,30,0.6313606617824618,0.07192256055630832,0.6045043362993802,0.6582169872655433,0.6339234634779205
3,lifo,n_delivered,30,23.866666666666667,0.3457459036417604,23.73756302448786,23.995770308845476,24.0
3,lifo,airtime_util,30,0.6603804444444443,0.0425093276735737,0.644507200621671,0.6762536882672177,0.6554666666666666
3,lifo,median_age_tx,30,0.0,0.0,0.0,0.0,0.0
3,lifo,median_age_arrival,30,0.1290592000000064,0.10891479359142184,0.08838974768922771,0.1697286523107851,0.1077760000000012
3,lifo,mean_R,30,0.8969085130867772,0.03442337744527124,0.8840546127007726,0.9097624134727819,0.9025189960014928
3,random,align_rmse,30,0.2708722064234625,0.123959066188855,0.22458513040174055,0.31715928244518443,0.2336913212441457
3,random,pose_rmse,30,0.441150572001097,0.15633171917206243,0.38277534869230495,0.499525795309889,0.42619418437019874
3,random,trust_yield,30,0.4117409750606162,0.08955752617536232,0.3782996451938617,0.44518230492737065,0.41930639535661746
3,random,n_delivered,30,23.866666666666667,0.3457459036417604,23.73756302448786,23.995770308845476,24.0
3,random,airtime_util,30,0.6671359999999998,0.04501424501991169,0.6503274046680321,0.6839445953319676,0.6656
3,random,median_age_tx,30,33.93333333333333,20.010227270131114,26.46139167274209,41.40527499392457,36.0
3,random,median_age_arrival,30,34.65613600000001,19.358879034823477,27.427411767639203,41.88486023236082,36.2546
3,random,mean_R,30,0.8409709400832399,0.04266997329296025,0.8250377102003443,0.8569041699661355,0.8464309559848241
3,trust_only,align_rmse,30,0.32530074560638206,0.22429867304033996,0.24154624462642055,0.40905524658634357,0.21648187882773964
3,trust_only,pose_rmse,30,0.4407675517228474,0.18526427294335718,0.3715887352837702,0.5099463681619245,0.38650261621079673
3,trust_only,trust_yield,30,0.4143811111443384,0.07233914292228695,0.3873692312493352,0.4413929910393416,0.4200127948286244
3,trust_only,n_delivered,30,23.866666666666667,0.3457459036417604,23.73756302448786,23.995770308845476,24.0
3,trust_only,airtime_util,30,0.6530559999999999,0.03983575511706948,0.6381810845768933,0.6679309154231065,0.6496
3,trust_only,median_age_tx,30,75.46666666666667,14.087738207962696,70.20621876677184,80.7271145665615,76.5
3,trust_only,median_age_arrival,30,74.79477706666667,13.796922608151716,69.64292149640625,79.94663263692709,75.403984
3,trust_only,mean_R,30,0.8509270334374227,0.03796399622691505,0.8367510442704312,0.8651030226044142,0.8604828408345297
3,info_only,align_rmse,30,0.2368265415846997,0.0860585824061432,0.2046917387935432,0.2689613443758562,0.2145074566795812
3,info_only,pose_rmse,30,0.3932928826709148,0.17354992966852686,0.32848827389875024,0.4580974914430793,0.35367375080744057
3,info_only,trust_yield,30,0.33251070506133346,0.0786773768227385,0.3031320897316934,0.3618893203909735,0.33918652751485834
3,info_only,n_delivered,30,23.866666666666667,0.3457459036417604,23.73756302448786,23.995770308845476,24.0
3,info_only,airtime_util,30,0.6537315555555555,0.04046332910296073,0.6386223001548473,0.6688408109562637,0.6522666666666666
3,info_only,median_age_tx,30,70.3,22.100319860378367,62.0476049398178,78.55239506018219,68.5
3,info_only,median_age_arrival,30,69.64498239999999,22.184383360685384,61.361197512925784,77.9287672870742,68.103936
3,info_only,mean_R,30,0.8120624579399819,0.0384803250469172,0.7976936684230166,0.8264312474569472,0.8161717684309668
3,bacs_gated,align_rmse,30,0.23167855063820494,0.07688304567354656,0.20296994957104939,0.26038715170536053,0.21127564518850256
3,bacs_gated,pose_rmse,30,0.39281383306940537,0.17809055171720026,0.32631372815956705,0.4593139379792437,0.35367375080744057
3,bacs_gated,trust_yield,30,0.3476677800614849,0.09130934081782985,0.31357231185677037,0.38176324826619945,0.3626511825191497
3,bacs_gated,n_delivered,30,23.866666666666667,0.3457459036417604,23.73756302448786,23.995770308845476,24.0
3,bacs_gated,airtime_util,30,0.6535537777777776,0.04025178863956913,0.6385235128842724,0.6685840426712827,0.6522666666666666
3,bacs_gated,median_age_tx,30,70.76666666666667,22.20854655824836,62.473859093338746,79.05947423999459,68.5
3,bacs_gated,median_age_arrival,30,70.1117344,22.30870293720947,61.78152782013254,78.44194097986747,68.103936
3,bacs_gated,mean_R,30,0.8182283261754991,0.03986507772577411,0.8033424615103564,0.8331141908406419,0.8244385718322342
3,plus_0.30_6,align_rmse,30,0.23566794802419172,0.08631275301412507,0.20343823636823122,0.2678976596801522,0.19880956042178324
3,plus_0.30_6,pose_rmse,30,0.39634261813564214,0.17182230134232834,0.33218311638251724,0.46050211988876705,0.3755962481914341
3,plus_0.30_6,trust_yield,30,0.34750629372959563,0.091604295625171,0.3133006875897536,0.38171189986943765,0.3638328708334944
3,plus_0.30_6,n_delivered,30,23.866666666666667,0.3457459036417604,23.73756302448786,23.995770308845476,24.0
3,plus_0.30_6,airtime_util,30,0.6533048888888887,0.040086313577006864,0.6383364133992249,0.6682733643785526,0.6512
3,plus_0.30_6,median_age_tx,30,71.36666666666666,26.71494910620506,61.39114072722937,81.34219260610395,68.5
3,plus_0.30_6,median_age_arrival,30,70.92749706666667,26.757356923644146,60.936135787951116,80.91885834538223,68.406544
3,plus_0.30_6,mean_R,30,0.8110272726132275,0.04241312438444954,0.7951899516889894,0.8268645935374656,0.8194886417838825
3,tw_now,align_rmse,30,0.30527454181018243,0.16353156047403705,0.24421085357554867,0.3663382300448162,0.2162667460704458
3,tw_now,pose_rmse,30,0.45605282008084796,0.20110733762418057,0.38095810606489583,0.5311475340968002,0.4133609668424743
3,tw_now,trust_yield,30,0.4932950551643327,0.10297053547334362,0.45484522531331856,0.5317448850153468,0.5146706258844865
3,tw_now,n_delivered,30,23.866666666666667,0.3457459036417604,23.73756302448786,23.995770308845476,24.0
3,tw_now,airtime_util,30,0.6475804444444443,0.03988122437981569,0.6326885505195944,0.6624723383692942,0.6453333333333333
3,tw_now,median_age_tx,30,17.866666666666667,14.743165180524496,12.36147831302048,23.371855020312854,11.0
3,tw_now,median_age_arrival,30,18.690637866666666,16.85704292042784,12.396114592584228,24.985161140749106,11.254599999999996
3,tw_now,mean_R,30,0.8562818212750527,0.04984770764510138,0.8376683813370482,0.8748952612130572,0.8671798738422722
3,tw_arrival,align_rmse,30,0.3080190438601494,0.17045872422006522,0.24436871017242048,0.3716693775478783,0.22599722335177536
3,tw_arrival,pose_rmse,30,0.4410533816393317,0.20141701103039242,0.36584303367310933,0.5162637296055541,0.38688874894351805
3,tw_arrival,trust_yield,30,0.4811935110468265,0.10057977777883008,0.44363640479044536,0.5187506173032076,0.49510320586699785
3,tw_arrival,n_delivered,30,23.866666666666667,0.3457459036417604,23.73756302448786,23.995770308845476,24.0
3,tw_arrival,airtime_util,30,0.6480071111111111,0.03976696374076906,0.6331578828100711,0.662856339412151,0.6458666666666666
3,tw_arrival,median_age_tx,30,27.066666666666666,17.435463925541256,20.55615743964509,33.57717589368824,27.0
3,tw_arrival,median_age_arrival,30,26.860334400000003,18.335079280174124,20.0139032788367,33.706765521163305,23.75332
3,tw_arrival,mean_R,30,0.8626732387103886,0.048048706343433695,0.8447315568984626,0.8806149205223146,0.8780479789992603
3,tw_arrival_sub,align_rmse,30,0.3080190438601494,0.17045872422006522,0.24436871017242048,0.3716693775478783,0.22599722335177536
3,tw_arrival_sub,pose_rmse,30,0.4410533816393317,0.20141701103039242,0.36584303367310933,0.5162637296055541,0.38688874894351805
3,tw_arrival_sub,trust_yield,30,0.4811935110468265,0.10057977777883008,0.44363640479044536,0.5187506173032076,0.49510320586699785
3,tw_arrival_sub,n_delivered,30,23.866666666666667,0.3457459036417604,23.73756302448786,23.995770308845476,24.0
3,tw_arrival_sub,airtime_util,30,0.6480071111111111,0.03976696374076906,0.6331578828100711,0.662856339412151,0.6458666666666666
3,tw_arrival_sub,median_age_tx,30,27.066666666666666,17.435463925541256,20.55615743964509,33.57717589368824,27.0
3,tw_arrival_sub,median_age_arrival,30,26.860334400000003,18.335079280174124,20.0139032788367,33.706765521163305,23.75332
3,tw_arrival_sub,mean_R,30,0.8626732387103886,0.048048706343433695,0.8447315568984626,0.8806149205223146,0.8780479789992603
4,fifo,align_rmse,30,0.2637441604487342,0.08554248588823596,0.23180207126452376,0.2956862496329447,0.25171569871621
4,fifo,pose_rmse,30,0.35003049941691183,0.12469795051930581,0.30346751945184514,0.39659347938197853,0.3561277665605791
4,fifo,trust_yield,30,0.3825865041118679,0.055927126357337736,0.3617029719187923,0.4034700363049435,0.3835376619490581
4,fifo,n_delivered,30,31.766666666666666,0.5040069329937309,31.578467384918177,31.954865948415154,32.0
4,fifo,airtime_util,30,0.8703608888888891,0.04889406911461679,0.8521035434304165,0.8886182343473616,0.8752000000000001
4,fifo,median_age_tx,30,94.0,12.387424101162798,89.37445982200062,98.62554017799938,94.0
4,fifo,median_age_arrival,30,93.65519733333332,13.491435527119062,88.61741251383081,98.69298215283582,94.105216
4,fifo,mean_R,30,0.829304719760815,0.03479331442209194,0.8163126826374517,0.8422967568841783,0.831780120799519
4,lifo,align_rmse,30,0.28963250719364075,0.18314670458796603,0.22124440377347138,0.35802061061381013,0.2223556221145629
4,lifo,pose_rmse,30,0.4085105355337999,0.10753179706945011,0.36835750261144057,0.44866356845615923,0.4106307663717276
4,lifo,trust_yield,30,0.7491966427668516,0.07580183351281689,0.72089177295565,0.7775015125780532,0.7430229255902647
4,lifo,n_delivered,30,31.766666666666666,0.5040069329937309,31.578467384918177,31.954865948415154,32.0
4,lifo,airtime_util,30,0.8660231111111113,0.049832767743173474,0.8474152498241693,0.8846309723980533,0.8672
4,lifo,median_age_tx,30,0.0,0.0,0.0,0.0,0.0
4,lifo,median_age_arrival,30,0.10274133333335746,0.00046738991573560455,0.10256680707056293,0.10291585959615199,0.1026560000000245
4,lifo,mean_R,30,0.9314396177888723,0.034879850879853326,0.9184152674211277,0.9444639681566169,0.9345560966748534
4,random,align_rmse,30,0.21859794391001672,0.08354151647239291,0.18740302898514732,0.2497928588348861,0.1805308805621808
4,random,pose_rmse,30,0.37678434684249335,0.11882857424268364,0.3324130279980598,0.4211556656869269,0.3465368789372818
4,random,trust_yield,30,0.46430648651712597,0.07053705131194135,0.4379675186884261,0.49064545434582585,0.46783658555463525
4,random,n_delivered,30,31.766666666666666,0.5040069329937309,31.578467384918177,31.954865948415154,32.0
4,random,airtime_util,30,0.8730986666666667,0.050755605134477896,0.8541462122345818,0.8920511210987516,0.8746666666666667
4,random,median_age_tx,30,42.06666666666667,16.19266188279662,36.02022734918145,48.11310598415189,38.0
4,random,median_age_arrival,30,42.52653120000001,15.353063480950535,36.7936030781764,48.25945932182361,41.254599999999996
4,random,mean_R,30,0.8658371841570058,0.03601940420772664,0.8523873175834702,0.8792870507305415,0.8710157524707725
4,trust_only,align_rmse,30,0.3156368297216103,0.1700073450794394,0.25215504377499565,0.3791186156682249,0.242731753258768
4,trust_only,pose_rmse,30,0.3990568548428045,0.12990871284892316,0.3505481442466708,0.4475655654389382,0.3707690336386683
4,trust_only,trust_yield,30,0.40605542022072244,0.0639612658203197,0.38217189104859894,0.42993894939284594,0.39546380542067794
4,trust_only,n_delivered,30,31.766666666666666,0.5040069329937309,31.578467384918177,31.954865948415154,32.0
4,trust_only,airtime_util,30,0.8607253333333335,0.04972990744725589,0.8421558807121158,0.8792947859545511,0.8592
4,trust_only,median_age_tx,30,86.46666666666667,14.792200492228964,80.94316822671219,91.99016510662115,88.5
4,trust_only,median_age_arrival,30,85.89780693333333,13.917376120519862,80.70097328236058,91.09464058430608,87.70531200000003
4,trust_only,mean_R,30,0.8399166683310507,0.03815267273199124,0.8256702261992017,0.8541631104628997,0.8502893762140107
4,info_only,align_rmse,30,0.22177779993668814,0.08277518758357473,0.19086903692167845,0.25268656295169784,0.19393028871259593
4,info_only,pose_rmse,30,0.37293649336473034,0.1575745942204124,0.3140971728856609,0.43177581384379976,0.31216673267114076
4,info_only,trust_yield,30,0.32381603856677593,0.06924257774380972,0.29796043511228754,0.34967164202126433,0.3380044191941657
4,info_only,n_delivered,30,31.766666666666666,0.5040069329937309,31.578467384918177,31.954865948415154,32.0
4,info_only,airtime_util,30,0.8595164444444445,0.050236313764433,0.8407578965966999,0.8782749922921892,0.8576000000000001
4,info_only,median_age_tx,30,116.5,14.959139750298663,110.91416541661646,122.08583458338354,118.5
4,info_only,median_age_arrival,30,116.44828426666665,16.10256938967135,110.43548603899023,122.46108249434306,118.602656
4,info_only,mean_R,30,0.8144307310837564,0.02503594855532971,0.8050821542536362,0.8237793079138767,0.8157214670604072
4,bacs_gated,align_rmse,30,0.2220506273154264,0.08276343612966192,0.1911462523654236,0.2529550022654292,0.191073432867187
4,bacs_gated,pose_rmse,30,0.37332701980234295,0.15780679589688223,0.3144009937923142,0.43225304581237173,0.31216673267114076
4,bacs_gated,trust_yield,30,0.3261263332123542,0.06834595043006025,0.3006055358992048,0.35164713052550356,0.33945431004970444
4,bacs_gated,n_delivered,30,31.766666666666666,0.5040069329937309,31.578467384918177,31.954865948415154,32.0
4,bacs_gated,airtime_util,30,0.8595164444444445,0.050236313764433,0.8407578965966999,0.8782749922921892,0.8576000000000001
4,bacs_gated,median_age_tx,30,116.53333333333333,14.91523944883527,110.96389139192175,122.10277527474491,118.5
4,bacs_gated,median_age_arrival,30,116.48161759999998,16.062772931972958,110.48367961384938,122.47955558615058,118.602656
4,bacs_gated,mean_R,30,0.8153969166217955,0.02433820806380714,0.8063088803730745,0.8244849528705165,0.8169177542757453
4,plus_0.30_6,align_rmse,30,0.20792687516491262,0.057494432579716474,0.18645810121022166,0.22939564911960358,0.1967214013288442
4,plus_0.30_6,pose_rmse,30,0.34886577103637056,0.13040577020101923,0.3001714561746434,0.3975600858980977,0.31654725395214284
4,plus_0.30_6,trust_yield,30,0.32765891468285174,0.06616343422588955,0.30295308231391366,0.35236474705178983,0.3410352949383711
4,plus_0.30_6,n_delivered,30,31.766666666666666,0.5040069329937309,31.578467384918177,31.954865948415154,32.0
4,plus_0.30_6,airtime_util,30,0.8596231111111112,0.0500975444441729,0.8409163805791454,0.878329841643077,0.8581333333333334
4,plus_0.30_6,median_age_tx,30,121.43333333333334,17.643370022394432,114.84519069387736,128.02147597278932,122.0
4,plus_0.30_6,median_age_arrival,30,121.21079573333334,19.09265414910263,114.08148150705843,128.34010995960827,122.55464800000001
4,plus_0.30_6,mean_R,30,0.813881422708653,0.029609751002685997,0.8028249599763708,0.8249378854409353,0.8224252751082143
4,tw_now,align_rmse,30,0.3651206047049252,0.2390207110381339,0.2758688043910015,0.4543724050188489,0.23721635164017724
4,tw_now,pose_rmse,30,0.4306101758368408,0.15113677623900243,0.3741747760993615,0.4870455755743201,0.4262010339004143
4,tw_now,trust_yield,30,0.483014245701334,0.07368867498358109,0.45549844225289177,0.5105300491497763,0.4814520273088073
4,tw_now,n_delivered,30,31.766666666666666,0.5040069329937309,31.578467384918177,31.954865948415154,32.0
4,tw_now,airtime_util,30,0.8555697777777778,0.04959428850236875,0.8370509661028416,0.874088589452714,0.8565333333333334
4,tw_now,median_age_tx,30,32.4,17.385289064668118,25.908226373939435,38.89177362606056,32.0
4,tw_now,median_age_arrival,30,32.45011946666668,17.07491164006048,26.07424267566578,38.825996257667576,32.70531199999999
4,tw_now,mean_R,30,0.8551833325340756,0.04578618013642642,0.8380864918924222,0.872280173175729,0.8662229015332585
4,tw_arrival,align_rmse,30,0.36644537355304296,0.2239996304883828,0.282802536897134,0.4500882102089519,0.23423509394386074
4,tw_arrival,pose_rmse,30,0.4326964054852073,0.15677848061865848,0.37415435871058944,0.4912384522598252,0.3969216391228714
4,tw_arrival,trust_yield,30,0.4651218738728068,0.06863195864677064,0.43949427933637447,0.4907494684092391,0.45624454409513815
4,tw_arrival,n_delivered,30,31.766666666666666,0.5040069329937309,31.578467384918177,31.954865948415154,32.0
4,tw_arrival,airtime_util,30,0.855783111111111,0.05004644940485986,0.8370954597803826,0.8744707624418395,0.8565333333333333
4,tw_arrival,median_age_tx,30,46.96666666666667,17.841221802396237,40.3046449583895,53.628688374943835,45.0
4,tw_arrival,median_age_arrival,30,46.86016373333334,18.306307353537875,40.02447622614236,53.69585124052431,45.403983999999994
4,tw_arrival,mean_R,30,0.8557340607039187,0.04379513564438366,0.8393806882941524,0.872087433113685,0.8671679712138927
4,tw_arrival_sub,align_rmse,30,0.36644537355304296,0.2239996304883828,0.282802536897134,0.4500882102089519,0.23423509394386074
4,tw_arrival_sub,pose_rmse,30,0.4326964054852073,0.15677848061865848,0.37415435871058944,0.4912384522598252,0.3969216391228714
4,tw_arrival_sub,trust_yield,30,0.4651218738728068,0.06863195864677064,0.43949427933637447,0.4907494684092391,0.45624454409513815
4,tw_arrival_sub,n_delivered,30,31.766666666666666,0.5040069329937309,31.578467384918177,31.954865948415154,32.0
4,tw_arrival_sub,airtime_util,30,0.855783111111111,0.05004644940485986,0.8370954597803826,0.8744707624418395,0.8565333333333333
4,tw_arrival_sub,median_age_tx,30,46.96666666666667,17.841221802396237,40.3046449583895,53.628688374943835,45.0
4,tw_arrival_sub,median_age_arrival,30,46.86016373333334,18.306307353537875,40.02447622614236,53.69585124052431,45.403983999999994
