condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C3,40,2,fifo,0,0-1,148.0,360.0,4,212.0,245.959168,591.0983679999995,0.107776,0.020451537932016477,0.24747981892377163,0.19794414149384382,0.5016326530612245,0.5071273447278447,False,3.1414540865945493,360.0,360.107776,True,1,212.107776,0.22827418892682144,-0.030330047432977625,2.405997767497838,0.7658866564369051
C3,40,2,fifo,0,0-1,188.0,360.0,3,172.0,185.74873599999998,570.3567359999996,0.102656,0.023490619424415854,0.3226381483133827,0.2947442746705061,0.7755102040816326,0.7810048957482528,False,2.8987123725817945,360.107776,360.210432,True,1,172.21043200000003,0.32211489723095377,-0.027370622560447644,2.335472660229659,0.8056931351708524
C3,40,2,fifo,1,0-1,210.0,360.0,3,150.0,185.599744,554.7965439999998,0.107776,0.025997107585319677,0.3725119594603784,0.2947522486824343,0.7142857142857142,0.7182228329067964,False,2.4146242518023913,360.0,360.107776,True,1,150.107776,0.3593838445249238,-0.06463159584248945,1.9100153549412078,0.7910197011913804
C3,40,2,fifo,1,0-1,212.0,360.0,3,148.0,185.71776,565.6921599999998,0.118016,0.02419228157032254,0.3773337053868384,0.29443731255349836,0.7755102040816326,0.7794473227027149,False,2.0964390520203624,360.107776,360.225792,True,1,148.225792,0.35977629577391623,-0.06533898322041787,1.5985629443882343,0.7625134353823295
C3,40,2,fifo,0,0-1,188.0,420.0,4,232.0,245.74873599999998,570.3567359999996,0.102656,0.023449762747814143,0.21706133439639408,0.1982951672024074,0.475,0.47782106876544855,False,2.3506098246175866,420.0,420.102656,True,1,232.10265600000002,0.2032573225563321,-0.004962155353924719,1.5714633371321558,0.6685343182036934
C3,40,2,fifo,0,0-1,192.0,420.0,4,228.0,245.64607999999998,559.9884799999996,0.102656,0.02513778314174787,0.22314205207015458,0.19869143672679257,0.6632653061224489,0.6660863748878975,False,7.707939356497286,420.102656,420.20531200000005,True,1,228.20531200000005,0.2194211505953541,-0.02072971386856154,6.949558548581386,0.90161043389914
C3,40,2,fifo,1,0-1,258.0,420.0,3,162.0,180.102656,0.102656,0.102656,0.9980970113104335,0.3441497378855104,0.3055209940709318,0.7448979591836735,0.7469193432833992,False,5.592305232934475,420.0,420.102656,True,1,162.10265600000002,0.32868377736250015,-0.023162783291568345,5.03598983691786,0.9005212745468798
C3,40,2,fifo,1,0-1,260.0,420.0,3,160.0,180.821248,72.68044799999998,0.102656,0.6197745199958172,0.3489988521988624,0.30433544372173893,0.7142857142857142,0.7163070983854398,False,5.67220413560303,420.102656,420.20531200000005,True,1,160.20531200000005,0.343614152732122,-0.03927870901038305,5.138097489709241,0.90583790109965
C3,40,2,lifo,0,0-1,40.0,0.0,0,0.0,5.763072000000001,571.292672,0.107776,0.022715632186715087,0.972972972972973,0.9367846975554894,0.76,1.06,False,21.470949575321555,40.0,40.107776,True,1,0.1077760000000012,0.01,0.9267846975554894,19.168364482327508,0.8927581155267875
C3,40,2,lifo,0,0-1,38.0,0.0,0,0.0,5.311488000000001,524.1466880000002,0.123136,0.03097328714365107,0.972972972972973,0.9395710816564399,0.8799999999999999,1.18,True,21.47102215595513,40.107776,40.230912000000004,True,1,2.2309120000000036,0.01,0.9295710816564399,19.168437062961083,0.8927584780472052
C3,40,2,lifo,1,0-1,58.0,0.0,0,0.0,1.7141760000000006,162.86617600000005,0.102656,0.33335594314456773,0.972972972972973,0.9620654041874257,0.8899999999999999,1.1049593931721367,False,21.47091470431444,58.0,58.102656,True,1,0.10265600000000319,0.01,0.9520654041874257,19.16832961132039,0.8927579413547707
C3,40,2,lifo,1,0-1,58.0,0.0,0,0.0,5.670912000000002,560.9605120000003,0.118016,0.024312882114706787,0.972972972972973,0.937352675460249,0.8799999999999999,1.0949593931721366,False,21.470917563842566,58.102656,58.838688,True,2,0.8386879999999977,0.01,0.927352675460249,19.16833247084852,0.8927579556374245
C3,40,2,lifo,0,0-1,90.0,60.0,0,0.0,3.5617280000000004,349.46892800000006,0.102656,0.09909887628217799,0.9868527532990569,0.964004450745864,0.806122448979592,0.9601475846893696,False,7.801649370638091,90.0,90.102656,True,1,0.10265599999999608,0.5132052632383018,0.4507991875075622,7.468109754713562,0.9572475509938873
C3,40,2,lifo,0,0-1,90.0,60.0,0,0.0,3.3512960000000005,328.2152960000001,0.102656,0.11434150036272364,0.9901045054022419,0.9685204003142662,0.806122448979592,0.9601475846893696,False,7.820726974022644,90.102656,90.20531199999999,True,1,0.20531199999999217,0.6330113640799386,0.3355090362343276,7.592093568578484,0.9707657092269867
C3,40,2,lifo,1,0-1,118.0,60.0,0,0.0,5.039616000000001,496.68761600000016,0.123136,0.03724532153165289,0.9766843071592448,0.944842932955078,0.7981632653061224,0.908527097657555,False,7.306624912227036,118.0,118.123136,True,1,0.12313600000000235,0.13720820233025982,0.8076347306248182,6.313498437291773,0.8640786289525514
C3,40,2,lifo,1,0-1,116.0,60.0,0,0.0,2.848256000000001,276.3842560000001,0.112896,0.16140748148727094,0.9939315463422544,0.975485992914198,0.7675510204081633,0.8779148527595959,False,7.270422361379924,118.123136,118.23603200000001,True,1,2.2360320000000087,0.764146611741241,0.21133938117295703,7.135924632077573,0.9815006991893213
C3,40,2,lifo,0,0-1,142.0,120.0,0,0.0,2.8021760000000002,272.75417600000003,0.102656,0.16630098852050704,0.9999058137077261,0.9816468425787682,0.8775510204081634,0.9566301618428814,False,6.8722182949660455,142.0,142.102656,True,1,0.10265599999999608,0.9958425345578983,-0.014195691979130065,6.870135231342339,0.9996968861386535
C3,40,2,lifo,0,0-1,138.0,120.0,0,0.0,5.0191360000000005,495.1311360000001,0.118016,0.03842355625291096,0.9973194437138106,0.9649352951110373,0.9591836734693877,1.0382628149041058,False,6.775193578187092,142.102656,143.45670400000003,True,3,5.45670400000003,0.8690641300699925,0.09587116504104476,6.70502449694328,0.9896432358096209
C3,40,2,lifo,1,0-1,166.0,120.0,0,0.0,4.100352000000001,403.35795200000007,0.107776,0.07007750784271995,0.9946832520858248,0.9682177109878266,0.8367346938775511,0.8933973747288196,False,7.243343417961384,166.0,167.323328,True,3,1.3233280000000036,0.7963194549169664,0.17189825607086018,7.129466059138885,0.984278343130274
C3,40,2,lifo,1,0-1,164.0,120.0,0,0.0,5.722111999999999,567.667712,0.102656,0.023827393103490108,0.9965487569258153,0.9597421232157096,0.7581632653061224,0.814825946157391,False,5.4483795136187485,167.323328,167.425984,True,1,3.4259839999999997,0.8528688896608302,0.10687323355487943,5.368806386791837,0.9853950835081503
C3,40,2,lifo,0,0-1,234.0,180.0,0,0.0,4.377856,431.8978560000001,0.102656,0.0582772462853574,0.9979834559359092,0.9696587655501633,0.9591836734693877,0.9997842584403716,False,6.582584390586755,234.0,234.102656,True,1,0.10265599999999608,0.9247633025278722,0.04489546302229108,6.5434757368484755,0.9940587689558125
C3,40,2,lifo,0,0-1,234.0,180.0,0,0.0,4.696064,464.03686400000004,0.102656,0.04704444546385438,0.9952470763603485,0.9649784238239577,0.9591836734693877,0.9997842584403716,False,6.669128539757869,234.102656,234.205312,True,1,0.20531199999999217,0.823029733452855,0.1419486903711027,6.571747237615121,0.9853981966987725
C3,40,2,lifo,1,0-1,222.0,180.0,0,0.0,5.393664,533.982464,0.107776,0.02903310586045397,0.972972972972973,0.939063419432083,0.656734693877551,0.6858262842368725,True,4.1987597356259405,222.0,223.323328,True,3,1.3233280000000036,0.01,0.929063419432083,1.9072105282657186,0.45423187986420105
C3,40,2,lifo,1,0-1,222.0,180.0,0,0.0,4.834304,477.48710400000004,0.107776,0.042645389733823924,0.9856265484837652,0.9547820207434967,0.666734693877551,0.6958262842368725,False,4.314287290972127,223.323328,223.431104,True,1,1.4311040000000048,0.4637963656286167,0.49098565511488,3.930235861229441,0.9109814890034525
C3,40,2,lifo,0,0-1,256.0,240.0,0,0.0,6.415359999999994,637.6857599999994,0.102656,0.01505092937844329,0.9976472147423288,0.9564293254954753,0.7755102040816326,0.7963552394484731,False,5.9173685930533475,256.0,256.102656,True,1,0.1026560000000245,0.9123307750520079,0.044098550443467444,5.871492609952565,0.9922472323007078
C3,40,2,lifo,0,0-1,246.0,240.0,0,0.0,5.902079999999996,585.8444799999997,0.102656,0.02120006949596851,0.9992574074270041,0.9612123469458077,0.7755102040816326,0.7963552394484731,False,3.027203697067956,256.102656,256.20531200000005,True,1,10.205312000000049,0.9093918526639434,0.051820494281864304,2.979831032439649,0.9843510148793286
C3,40,2,lifo,1,0-1,298.0,240.0,0,0.0,3.8696960000000002,380.061696,0.107776,0.08115176451664957,0.9882420431968226,0.9634082547517446,0.8571428571428572,0.8720789776532164,False,4.92710201196436,298.0,298.107776,True,1,0.1077760000000012,0.5645552849724873,0.3988529697792573,4.641263786315509,0.9419865418055596
C3,40,2,lifo,1,0-1,298.0,240.0,0,0.0,4.624127999999999,455.74732799999987,0.112896,0.049915878610409956,0.9999631158130667,0.9700098480392643,0.8571428571428572,0.8720789776532164,False,3.3461667385715748,298.107776,298.220672,True,1,0.2206719999999791,0.997186991562103,-0.02717714352283873,3.3447600019058554,0.9995795972600279
C3,40,2,lifo,0,0-1,246.0,300.0,1,54.0,66.004736,596.2127359999997,0.102656,0.019810870659824256,0.7008399698392648,0.6476343695615204,0.475,0.4857021980041757,False,3.7739897173113013,300.0,300.102656,True,1,54.102656000000025,0.6921432795532414,-0.04450890999172097,3.590125797130924,0.9512812872042883
C3,40,2,lifo,0,0-1,246.0,300.0,1,54.0,66.10739199999999,606.5809919999996,0.102656,0.018471248224420082,0.6995620813383322,0.6460171869883045,0.475,0.4857021980041757,False,4.548900439811436,300.102656,300.20531200000005,True,1,54.20531200000005,0.644458062314473,0.001559124673831458,4.329258544787023,0.9517153872936306
C3,40,2,lifo,1,0-1,346.0,300.0,0,0.0,6.107136000000003,606.5551360000004,0.102656,0.01851417218002971,0.9999999350100754,0.9606302036056497,0.5,0.5076684599619522,False,3.7135454812322557,346.0,346.102656,True,1,0.1026560000000245,0.9993226723276376,-0.03869246872198795,3.713206904263991,0.9999088262228415
C3,40,2,lifo,1,0-1,342.0,300.0,0,0.0,6.004480000000004,596.1868800000004,0.102656,0.019820702374835214,0.999999992612114,0.961279049883598,0.5,0.5076684599619522,False,3.6257325809475,346.102656,346.20531200000005,True,1,4.205312000000049,0.9727210235245403,-0.011441973640942238,3.6119135464474885,0.9961886225231236
C3,40,2,lifo,0,0-1,246.0,360.0,2,114.0,126.004736,596.2127359999997,0.102656,0.019815468243423368,0.47243537221836096,0.43656954171060275,0.425,0.43049469166662024,False,4.287275442451476,360.0,360.102656,True,1,114.10265600000002,0.47051768597747107,-0.03394814426686832,3.9104208246203616,0.9120992752152806
C3,40,2,lifo,0,0-1,244.0,360.0,2,116.0,124.244224,418.40102400000006,0.102656,0.06380325115760041,0.46621579665785284,0.4416102174177163,0.5918367346938775,0.5973314263604977,False,2.240941185616259,360.102656,360.20531200000005,True,1,116.20531200000005,0.4623560733089526,-0.020745855891236342,1.8617653758445534,0.8307961792856118
C3,40,2,lifo,1,0-1,414.0,360.0,0,0.0,6.415104000000002,637.6599040000003,0.102656,0.015088980286579933,0.999999344752767,0.9586858911429442,0.5,0.5039371186210823,False,2.8439437600015056,414.0,414.102656,True,1,0.1026560000000245,0.9993008475472577,-0.04061495640431345,2.843595246265258,0.9998774537172547
C3,40,2,lifo,1,0-1,382.0,360.0,0,0.0,6.3124480000000025,627.2916480000002,0.102656,0.016153803491365932,0.9999997761797116,0.9593337827810733,0.5,0.5039371186210823,False,2.6175593404489517,414.102656,414.20531200000005,True,1,32.20531200000005,0.809112261945565,0.15022152083550833,2.5122784275601724,0.9597789772244472
C3,40,2,lifo,0,0-1,244.0,420.0,3,176.0,185.065472,501.34707199999974,0.102656,0.03697940773435016,0.3142278180735174,0.29604043801645186,0.475,0.47782106876544855,False,2.1424263142943474,420.0,420.102656,True,1,176.10265600000002,0.3127448350296942,-0.016704397013242334,1.5761538773506907,0.7356863879512903
C3,40,2,lifo,0,0-1,244.0,420.0,3,176.0,185.58387199999999,553.1934719999995,0.107776,0.02629610454845812,0.3142420543099234,0.2950461923280456,0.475,0.47782106876544855,False,2.4754385473109353,420.102656,420.210432,True,1,176.21043200000003,0.3130492441686625,-0.0180030518406169,1.902446534398914,0.7685290898039094
C3,40,2,lifo,1,0-1,474.0,420.0,0,0.0,6.3124480000000025,627.2916480000002,0.102656,0.01615378097782092,0.9999983824806993,0.9593324457582285,0.5,0.5020213840997256,False,3.9183450012099854,474.0,474.102656,True,1,0.1026560000000245,0.999265267510815,-0.0399328217525865,3.917977645148165,0.9999062468818817
C3,40,2,lifo,1,0-1,434.0,420.0,0,0.0,6.415104000000002,637.6599040000003,0.102656,0.015088934991864776,0.999996342914033,0.9586830133206168,0.5,0.5020213840997256,False,2.7882080504703564,474.102656,474.20531200000005,True,1,40.20531200000005,0.7675440554819564,0.19113895783866042,2.656501346716043,0.9527629565932649
C3,40,2,random,0,0-1,22.0,0.0,0,0.0,3.269120000000001,318.89152000000007,0.112896,0.11946893952597834,0.972972972972973,0.9522768596143765,0.84,1.14,False,21.470926227483044,22.0,22.112896,True,1,0.11289599999999922,0.01,0.9422768596143765,19.168341134488998,0.8927579989101976
C3,40,2,random,0,0-1,28.0,0.0,0,0.0,0.862208,75.281408,0.118016,0.5930283483874572,0.972972972972973,0.9674712386724552,1.0,1.3,False,21.4708820887333,28.0,28.118016,True,1,0.11801600000000079,0.01,0.9574712386724552,19.168296995739254,0.8927577784475342
C3,40,2,random,1,0-1,52.0,0.0,0,0.0,1.3959680000000003,129.70316800000006,0.112896,0.4146018900889961,0.972972972972973,0.9640809272903601,1.0,1.2149593931721367,False,21.471095601705322,52.0,52.112896,True,1,0.11289599999999922,0.01,0.9540809272903601,19.168510508711275,0.892758844886149
C3,40,2,random,1,0-1,50.0,0.0,0,0.0,3.777280000000001,370.2156800000001,0.112896,0.0852429492709656,0.972972972972973,0.9490995777261109,0.8999999999999999,1.1149593931721367,False,21.47103185279706,52.112896,52.838688,True,2,2.8386879999999977,0.01,0.9390995777261109,19.168446759803015,0.8927585264800935
C3,40,2,random,0,0-1,92.0,60.0,0,0.0,1.734656,162.88665600000002,0.123136,0.3420747243307054,0.9985551523271032,0.9872278106732327,0.8697959183673469,1.0238210540771244,False,5.483694904522652,92.0,92.123136,True,1,0.12313600000000235,0.9457743939778489,0.04145341669538383,5.455819787916397,0.9949167271180273
C3,40,2,random,0,0-1,80.0,60.0,0,0.0,1.61152,152.49792,0.102656,0.3666561536368428,0.9996243709782916,0.9890855834405283,0.7346938775510203,0.8887190132607979,False,7.023255786970702,92.123136,92.225792,True,1,12.225791999999998,0.909916092288205,0.0791694911523233,6.97605438126213,0.9932792698808696
C3,40,2,random,1,0-1,58.0,60.0,1,2.0,63.474432,339.6280320000001,0.112896,0.10706850568766824,0.9863348288856179,0.6583180084050072,0.7244897959183674,0.8348536282698,False,5.728362158993776,60.0,60.112896,True,1,2.112895999999999,0.9641046069331584,-0.30578659852815115,5.710084617493604,0.996809289987316
C3,40,2,random,1,0-1,108.0,60.0,0,0.0,1.3857279999999998,129.692928,0.102656,0.424838460296704,0.9969286496366788,0.9878842005846552,0.8285714285714285,0.9389352609228612,False,6.600457156356309,108.0,108.102656,True,1,0.10265599999999608,0.8857618103036314,0.10212239028102377,6.5398036747601465,0.9908107149019878
C3,40,2,random,0,0-1,140.0,120.0,0,0.0,4.521215999999999,444.3292159999999,0.123136,0.0523562970040517,0.972972972972973,0.9444672113124497,0.746938775510204,0.8260179169449221,True,3.025955620645597,140.0,140.123136,True,1,0.12313599999998814,0.01,0.9344672113124497,0.828088594612028,0.2736618437786906
C3,40,2,random,0,0-1,16.0,120.0,2,104.0,121.09312,100.13952,0.102656,0.5167638756335359,0.5038085193249856,0.45023851894040295,0.5436734693877552,0.6227526108224732,False,5.136043669600847,140.123136,141.43110399999998,True,3,125.43110399999998,0.41286774417226224,0.03737077476814071,4.693754275778986,0.9138851958456733
C3,40,2,random,1,0-1,160.0,120.0,0,0.0,4.516096000000001,443.81209600000017,0.123136,0.05253466484331687,0.972972972972973,0.9444990153107333,0.8163265306122449,0.8729892114635135,False,6.554200425057879,160.0,161.36940799999996,True,3,1.3694079999999644,0.01,0.9344990153107333,4.251715713972036,0.6487008998181176
C3,40,2,random,1,0-1,164.0,120.0,0,0.0,5.414143999999999,536.562944,0.102656,0.02933221312036522,0.9998220326547415,0.9648467818922197,0.6463265306122449,0.7029892114635135,False,3.9751294491633233,164.0,164.102656,True,1,0.10265599999999608,0.9927447277957426,-0.027897945903522903,3.971489877661912,0.9990844140934173
C3,40,2,random,0,0-1,202.0,180.0,0,0.0,2.0531200000000007,197.09952000000007,0.102656,0.272681066417027,0.996845426510628,0.9834754431595794,0.9489795918367347,0.9895801768077186,False,7.5636198927460665,202.0,202.102656,True,1,0.10265599999999608,0.8826846329053571,0.10079081025422221,7.5012262624954,0.9917508240594881
C3,40,2,random,0,0-1,238.0,180.0,0,0.0,4.480767999999999,442.291968,0.102656,0.054017057877212074,0.990475675884692,0.9617129282784941,0.9387755102040816,0.9793760951750654,False,8.34718089666163,238.0,238.102656,True,1,0.10265599999999608,0.6471629265133273,0.3145500017651668,8.129602313097227,0.9739338841182469
C3,40,2,random,1,0-1,114.0,180.0,2,66.0,122.489088,239.59628800000004,0.118016,0.20125420587693837,0.6303558987557302,0.434747168386109,0.6938775510204082,0.7229691413797297,True,4.968038575455649,180.0,181.35404800000003,True,3,67.35404800000003,0.01,0.424747168386109,2.667843402540552,0.537001346000794
C3,40,2,random,1,0-1,220.0,180.0,0,0.0,4.449535999999999,439.137536,0.102656,0.054174866755622185,0.972972972972973,0.9449125647596514,0.656734693877551,0.6858262842368725,True,6.939285029631619,220.0,220.102656,True,1,0.10265599999999608,0.01,0.9349125647596513,4.636746409414334,0.6681879169030608
C3,40,2,random,0,0-1,256.0,240.0,0,0.0,2.1196800000000007,202.79808000000008,0.112896,0.25678897027115677,0.9745989219653449,0.9611064942174273,0.8265306122448979,0.8473756476117383,False,5.002319311068467,256.0,256.112896,True,1,0.1128959999999779,0.06011546044825794,0.9009910337691693,3.5969283374453473,0.7190521262342231
C3,40,2,random,0,0-1,232.0,240.0,1,8.0,64.485632,442.78323200000005,0.102656,0.05424810947595923,0.9467828660022711,0.6529970239611702,0.6020408163265306,0.6228858516933711,False,4.927438576606123,256.112896,256.215552,True,1,24.215552000000002,0.7875032333937866,-0.13450620943261637,4.808001757282292,0.9757608707967179
C3,40,2,random,1,0-1,118.0,240.0,3,122.0,186.08665599999998,602.438656,0.123136,0.019020555788323262,0.4482228456345615,0.29406551170040274,0.5430612244897959,0.5579973450001551,False,3.3967578708798554,240.0,240.123136,True,1,122.12313599999999,0.44641309689373254,-0.1523475851933298,2.9941971997892463,0.8814867920309488
C3,40,2,random,1,0-1,290.0,240.0,0,0.0,3.9979520000000006,392.50355200000007,0.112896,0.07557198896789849,0.9987659446220375,0.9728467367181365,0.7551020408163265,0.7700381613266857,False,4.37176568201319,290.0,290.112896,True,1,0.1128959999999779,0.9536316171581851,0.019215119559951366,4.348030645605599,0.9945708349603879
C3,40,2,random,0,0-1,230.0,300.0,2,70.0,123.33619200000001,325.665792,0.112896,0.11725880042830672,0.6300867937779105,0.44366676238688174,0.5,0.5107021980041757,False,3.5182772634724793,300.0,300.112896,True,1,70.11289599999998,0.595172008249711,-0.1515052458628292,3.259123754401123,0.926340793919716
