n_robots,arm_a,arm_b,metric,n_pairs,a_mean,b_mean,improvement_pct,wilcoxon_p,cliffs_delta,seeds_a_lower
4,bacs_gated,fifo,pose_rmse,30,0.37589852856399103,0.37166173000417296,-1.1399609423791082,0.6120056137442589,0.03333333333333333,16
4,plus_0.30_6,fifo,align_rmse,30,0.21733470588324907,0.2762317100430247,21.321594161149015,0.011303061619400978,-0.3244444444444444,22
4,plus_0.30_6,fifo,pose_rmse,30,0.36955899052065705,0.37166173000417296,0.5657670170916723,0.8235769439488649,0.011111111111111112,17
4,plus_0.60_5,fifo,align_rmse,30,0.21232689693321288,0.2762317100430247,23.13449571009001,0.005382779985666275,-0.3711111111111111,22
4,plus_0.60_5,fifo,pose_rmse,30,0.3619500852842654,0.37166173000417296,2.6130332869619104,0.6554384250193834,-0.04888888888888889,17
4,plus_0.30_6,bacs_gated,align_rmse,30,0.21733470588324907,0.20653500139177486,-5.228994804124425,0.9676735773682594,0.09777777777777778,16
4,plus_0.30_6,bacs_gated,pose_rmse,30,0.36955899052065705,0.37589852856399103,1.6865024897948677,0.583757072687149,-0.017777777777777778,17
4,plus_0.60_5,plus_0.30_6,align_rmse,30,0.21232689693321288,0.21733470588324907,2.3041920201766377,0.685047073289752,-0.05555555555555555,16
4,plus_0.60_5,plus_0.30_6,pose_rmse,30,0.3619500852842654,0.36955899052065705,2.058914931462428,0.25343610532581806,-0.06888888888888889,19
5,bacs_gated,fifo,align_rmse,30,0.21101833974135217,0.2570839234789079,17.918500353576217,0.06666470877826214,-0.46444444444444444,23
5,bacs_gated,fifo,pose_rmse,30,0.3374401266299808,0.3096539038029981,-8.973315848993876,0.11907656863331795,0.2733333333333333,13
5,plus_0.30_6,fifo,align_rmse,30,0.1833023733841704,0.2570839234789079,28.6994025516305,0.0007296018302440643,-0.5311111111111111,23
5,plus_0.30_6,fifo,pose_rmse,30,0.3463871202094859,0.3096539038029981,-11.862668597214741,0.1641840822994709,0.2311111111111111,13
5,plus_0.60_5,fifo,align_rmse,30,0.2221597595831725,0.2570839234789079,13.584732729738628,0.06666470877826214,-0.4177777777777778,22
5,plus_0.60_5,fifo,pose_rmse,30,0.3371508092552678,0.3096539038029981,-8.879883351886699,0.5027610473334789,0.13333333333333333,15
5,plus_0.30_6,bacs_gated,align_rmse,30,0.1833023733841704,0.21101833974135217,13.134387461845057,0.9515264742076397,0.04888888888888889,15
5,plus_0.30_6,bacs_gated,pose_rmse,30,0.3463871202094859,0.3374401266299808,-2.651431431364987,0.9838335812091827,-0.006666666666666667,13
5,plus_0.60_5,plus_0.30_6,align_rmse,30,0.2221597595831725,0.1833023733841704,-21.198517772360564,0.9838335812091827,0.08,17
5,plus_0.60_5,plus_0.30_6,pose_rmse,30,0.3371508092552678,0.3463871202094859,2.666470666874749,0.3598779272288084,-0.051111111111111114,20
