session,stamp_ns,robot,est_x,est_y,vicon_x,vicon_y
HWS-116-FIFO,2800000000,limo01,4.852873620610562,5.0,5.28,5.0
HWS-116-FIFO,2800000000,limo02,5.28,5.0,5.28,5.0
HWS-116-FIFO,2900000000,limo01,5.112162938662516,5.0,5.29,5.0
HWS-116-FIFO,2900000000,limo02,5.29,5.0,5.29,5.0
HWS-116-FIFO,3000000000,limo01,5.779483630070673,5.0,5.3,5.0
HWS-116-FIFO,3000000000,limo02,5.3,5.0,5.3,5.0
HWS-116-FIFO,3100000000,limo01,5.524521621241763,5.0,5.31,5.0
HWS-116-FIFO,3100000000,limo02,5.31,5.0,5.31,5.0
HWS-116-FIFO,3200000000,limo01,5.466384107388229,5.0,5.32,5.0
HWS-116-FIFO,3200000000,limo02,5.32,5.0,5.32,5.0
HWS-116-FIFO,3300000000,limo01,5.724873320195818,5.0,5.33,5.0
HWS-116-FIFO,3300000000,limo02,5.33,5.0,5.33,5.0
HWS-116-FIFO,3400000000,limo01,4.709938973158367,5.0,5.34,5.0
HWS-116-FIFO,3400000000,limo02,5.34,5.0,5.34,5.0
HWS-116-FIFO,3500000000,limo01,5.654989549170675,5.0,5.35,5.0
HWS-116-FIFO,3500000000,limo02,5.35,5.0,5.35,5.0
HWS-116-FIFO,3600000000,limo01,6.093682529631522,5.0,5.36,5.0
HWS-116-FIFO,3600000000,limo02,5.36,5.0,5.36,5.0
HWS-116-FIFO,3700000000,limo01,5.227032062090175,5.0,5.37,5.0
HWS-116-FIFO,3700000000,limo02,5.37,5.0,5.37,5.0
HWS-116-FIFO,3800000000,limo01,5.272848634894711,5.0,5.38,5.0
HWS-116-FIFO,3800000000,limo02,5.38,5.0,5.38,5.0
HWS-116-FIFO,3900000000,limo01,4.820313242934668,5.0,5.39,5.0
HWS-116-FIFO,3900000000,limo02,5.39,5.0,5.39,5.0
HWS-116-FIFO,4000000000,limo01,5.582270592254388,5.0,5.4,5.0
HWS-116-FIFO,4000000000,limo02,5.4,5.0,5.4,5.0
HWS-116-FIFO,4100000000,limo01,5.691525084449791,5.0,5.41,5.0
HWS-116-FIFO,4100000000,limo02,5.41,5.0,5.41,5.0
HWS-116-FIFO,4200000000,limo01,3.922526144234341,5.0,5.42,5.0
HWS-116-FIFO,4200000000,limo02,5.42,5.0,5.42,5.0
HWS-116-FIFO,4300000000,limo01,6.301538410554549,5.0,5.43,5.0
HWS-116-FIFO,4300000000,limo02,5.43,5.0,5.43,5.0
HWS-116-FIFO,4400000000,limo01,5.357727416640582,5.0,5.44,5.0
HWS-116-FIFO,4400000000,limo02,5.44,5.0,5.44,5.0
HWS-116-FIFO,4500000000,limo01,5.037241926667611,5.0,5.45,5.0
HWS-116-FIFO,4500000000,limo02,5.45,5.0,5.45,5.0
HWS-116-FIFO,4600000000,limo01,6.0748037864083,5.0,5.46,5.0
HWS-116-FIFO,4600000000,limo02,5.46,5.0,5.46,5.0
HWS-116-FIFO,4700000000,limo01,6.163697281995892,5.0,5.47,5.0
HWS-116-FIFO,4700000000,limo02,5.47,5.0,5.47,5.0
HWS-116-FIFO,4800000000,limo01,6.055154493530546,5.0,5.48,5.0
HWS-116-FIFO,4800000000,limo02,5.48,5.0,5.48,5.0
HWS-116-FIFO,4900000000,limo01,5.262916190311269,5.0,5.49,5.0
HWS-116-FIFO,4900000000,limo02,5.49,5.0,5.49,5.0
HWS-116-FIFO,5000000000,limo01,5.697868172257338,5.0,5.5,5.0
HWS-116-FIFO,5000000000,limo02,5.5,5.0,5.5,5.0
HWS-116-FIFO,5100000000,limo01,5.182331072502203,5.0,5.51,5.0
HWS-116-FIFO,5100000000,limo02,5.51,5.0,5.51,5.0
HWS-116-FIFO,5200000000,limo01,5.354257682558466,5.0,5.52,5.0
HWS-116-FIFO,5200000000,limo02,5.52,5.0,5.52,5.0
HWS-116-FIFO,5300000000,limo01,5.432006529478307,5.0,5.53,5.0
HWS-116-FIFO,5300000000,limo02,5.53,5.0,5.53,5.0
HWS-116-FIFO,5400000000,limo01,4.89400610145988,5.0,5.54,5.0
HWS-116-FIFO,5400000000,limo02,5.54,5.0,5.54,5.0
HWS-116-FIFO,5500000000,limo01,6.172840265666402,5.0,5.55,5.0
HWS-116-FIFO,5500000000,limo02,5.55,5.0,5.55,5.0
HWS-116-FIFO,5600000000,limo01,5.482546190101895,5.0,5.5600000000000005,5.0
HWS-116-FIFO,5600000000,limo02,5.5600000000000005,5.0,5.5600000000000005,5.0
HWS-116-FIFO,5700000000,limo01,6.0677311729060825,5.0,5.57,5.0
HWS-116-FIFO,5700000000,limo02,5.57,5.0,5.57,5.0
HWS-116-FIFO,5800000000,limo01,6.908248192705428,5.0,5.58,5.0
HWS-116-FIFO,5800000000,limo02,5.58,5.0,5.58,5.0
HWS-116-FIFO,5900000000,limo01,5.511215375029588,5.0,5.59,5.0
HWS-116-FIFO,5900000000,limo02,5.59,5.0,5.59,5.0
HWS-116-FIFO,6000000000,limo01,5.384300142450075,5.0,5.6,5.0
HWS-116-FIFO,6000000000,limo02,5.6,5.0,5.6,5.0
HWS-116-FIFO,6100000000,limo01,5.566721040580152,5.0,5.61,5.0
HWS-116-FIFO,6100000000,limo02,5.61,5.0,5.61,5.0
HWS-116-FIFO,6200000000,limo01,5.79549138817301,5.0,5.62,5.0
HWS-116-FIFO,6200000000,limo02,5.62,5.0,5.62,5.0
HWS-116-FIFO,6300000000,limo01,5.948576001976366,5.0,5.63,5.0
HWS-116-FIFO,6300000000,limo02,5.63,5.0,5.63,5.0
HWS-116-FIFO,6400000000,limo01,5.852536469650145,5.0,5.64,5.0
HWS-116-FIFO,6400000000,limo02,5.64,5.0,5.64,5.0
HWS-116-FIFO,6500000000,limo01,5.773219521907628,5.0,5.65,5.0
HWS-116-FIFO,6500000000,limo02,5.65,5.0,5.65,5.0
HWS-116-FIFO,6600000000,limo01,6.6939392241639375,5.0,5.66,5.0
HWS-116-FIFO,6600000000,limo02,5.66,5.0,5.66,5.0
HWS-116-FIFO,6700000000,limo01,5.93954603196943,5.0,5.67,5.0
HWS-116-FIFO,6700000000,limo02,5.67,5.0,5.67,5.0
HWS-116-FIFO,6800000000,limo01,5.770537193240109,5.0,5.68,5.0
HWS-116-FIFO,6800000000,limo02,5.68,5.0,5.68,5.0
HWS-116-FIFO,6900000000,limo01,6.2208897421386835,5.0,5.69,5.0
HWS-116-FIFO,6900000000,limo02,5.69,5.0,5.69,5.0
HWS-116-FIFO,7000000000,limo01,4.5636252936226205,5.0,5.7,5.0
HWS-116-FIFO,7000000000,limo02,5.7,5.0,5.7,5.0
HWS-116-FIFO,7100000000,limo01,5.477668880631628,5.0,5.71,5.0
HWS-116-FIFO,7100000000,limo02,5.71,5.0,5.71,5.0
HWS-116-FIFO,7200000000,limo01,4.903643016318746,5.0,5.72,5.0
HWS-116-FIFO,7200000000,limo02,5.72,5.0,5.72,5.0
HWS-116-FIFO,7300000000,limo01,6.064456624710897,5.0,5.73,5.0
HWS-116-FIFO,7300000000,limo02,5.73,5.0,5.73,5.0
HWS-116-FIFO,7400000000,limo01,5.607276929242608,5.0,5.74,5.0
HWS-116-FIFO,7400000000,limo02,5.74,5.0,5.74,5.0
HWS-116-FIFO,7500000000,limo01,5.373527740561867,5.0,5.75,5.0
HWS-116-FIFO,7500000000,limo02,5.75,5.0,5.75,5.0
HWS-116-FIFO,7600000000,limo01,5.977054218375684,5.0,5.76,5.0
HWS-116-FIFO,7600000000,limo02,5.76,5.0,5.76,5.0
HWS-116-FIFO,7700000000,limo01,5.1458948485801885,5.0,5.77,5.0
HWS-116-FIFO,7700000000,limo02,5.77,5.0,5.77,5.0
HWS-116-FIFO,7800000000,limo01,5.7409758803405895,5.0,5.78,5.0
HWS-116-FIFO,7800000000,limo02,5.78,5.0,5.78,5.0
HWS-116-FIFO,7900000000,limo01,6.3933476238001035,5.0,5.79,5.0
HWS-116-FIFO,7900000000,limo02,5.79,5.0,5.79,5.0
HWS-116-FIFO,8000000000,limo01,4.889594747852017,5.0,5.8,5.0
HWS-116-FIFO,8000000000,limo02,5.8,5.0,5.8,5.0
HWS-116-FIFO,8100000000,limo01,5.583856600040617,5.0,5.8100000000000005,5.0
HWS-116-FIFO,8100000000,limo02,5.8100000000000005,5.0,5.8100000000000005,5.0
HWS-116-FIFO,8200000000,limo01,6.1580824050028085,5.0,5.82,5.0
HWS-116-FIFO,8200000000,limo02,5.82,5.0,5.82,5.0
HWS-116-FIFO,8300000000,limo01,4.846679215480352,5.0,5.83,5.0
HWS-116-FIFO,8300000000,limo02,5.83,5.0,5.83,5.0
HWS-116-FIFO,8400000000,limo01,5.68131475301797,5.0,5.84,5.0
HWS-116-FIFO,8400000000,limo02,5.84,5.0,5.84,5.0
HWS-116-FIFO,8500000000,limo01,6.836276335034329,5.0,5.85,5.0
HWS-116-FIFO,8500000000,limo02,5.85,5.0,5.85,5.0
HWS-116-FIFO,8600000000,limo01,5.51373736647464,5.0,5.86,5.0
HWS-116-FIFO,8600000000,limo02,5.86,5.0,5.86,5.0
HWS-116-FIFO,8700000000,limo01,4.869578280336917,5.0,5.87,5.0
HWS-116-FIFO,8700000000,limo02,5.87,5.0,5.87,5.0
HWS-116-FIFO,8800000000,limo01,5.997427996907531,5.0,5.88,5.0
HWS-116-FIFO,8800000000,limo02,5.88,5.0,5.88,5.0
HWS-116-FIFO,8900000000,limo01,5.804117301307332,5.0,5.89,5.0
HWS-116-FIFO,8900000000,limo02,5.89,5.0,5.89,5.0
HWS-116-FIFO,9000000000,limo01,5.231192404734635,5.0,5.9,5.0
HWS-116-FIFO,9000000000,limo02,5.9,5.0,5.9,5.0
HWS-116-FIFO,9100000000,limo01,5.72517596053907,5.0,5.91,5.0
HWS-116-FIFO,9100000000,limo02,5.91,5.0,5.91,5.0
HWS-116-FIFO,9200000000,limo01,4.7389342401806545,5.0,5.92,5.0
HWS-116-FIFO,9200000000,limo02,5.92,5.0,5.92,5.0
HWS-116-FIFO,9300000000,limo01,5.52326653653765,5.0,5.93,5.0
HWS-116-FIFO,9300000000,limo02,5.93,5.0,5.93,5.0
HWS-116-FIFO,9400000000,limo01,5.397620559965137,5.0,5.94,5.0
HWS-116-FIFO,9400000000,limo02,5.94,5.0,5.94,5.0
HWS-116-FIFO,9500000000,limo01,6.407174486171159,5.0,5.95,5.0
HWS-116-FIFO,9500000000,limo02,5.95,5.0,5.95,5.0
HWS-116-FIFO,9600000000,limo01,5.674671258115316,5.0,5.96,5.0
HWS-116-FIFO,9600000000,limo02,5.96,5.0,5.96,5.0
HWS-116-FIFO,9700000000,limo01,6.035952002487189,5.0,5.97,5.0
HWS-116-FIFO,9700000000,limo02,5.97,5.0,5.97,5.0
HWS-116-FIFO,9800000000,limo01,6.075422872739269,5.0,5.98,5.0
HWS-116-FIFO,9800000000,limo02,5.98,5.0,5.98,5.0
HWS-116-FIFO,9900000000,limo01,6.494446014558092,5.0,5.99,5.0
HWS-116-FIFO,9900000000,limo02,5.99,5.0,5.99,5.0
