session,stamp_ns,robot,est_x,est_y,vicon_x,vicon_y
HWS-106-BACS+,3900000000,limo01,5.344650317837873,5.0,5.39,5.0
HWS-106-BACS+,3900000000,limo02,5.39,5.0,5.39,5.0
HWS-106-BACS+,4000000000,limo01,5.20550286485417,5.0,5.4,5.0
HWS-106-BACS+,4000000000,limo02,5.4,5.0,5.4,5.0
HWS-106-BACS+,4100000000,limo01,5.559859969704799,5.0,5.41,5.0
HWS-106-BACS+,4100000000,limo02,5.41,5.0,5.41,5.0
HWS-106-BACS+,4200000000,limo01,5.246112739400149,5.0,5.42,5.0
HWS-106-BACS+,4200000000,limo02,5.42,5.0,5.42,5.0
HWS-106-BACS+,4300000000,limo01,5.499381772813895,5.0,5.43,5.0
HWS-106-BACS+,4300000000,limo02,5.43,5.0,5.43,5.0
HWS-106-BACS+,4400000000,limo01,5.525876356034579,5.0,5.44,5.0
HWS-106-BACS+,4400000000,limo02,5.44,5.0,5.44,5.0
HWS-106-BACS+,4500000000,limo01,5.264790370301804,5.0,5.45,5.0
HWS-106-BACS+,4500000000,limo02,5.45,5.0,5.45,5.0
HWS-106-BACS+,4600000000,limo01,5.39961683873882,5.0,5.46,5.0
HWS-106-BACS+,4600000000,limo02,5.46,5.0,5.46,5.0
HWS-106-BACS+,4700000000,limo01,5.451837439631157,5.0,5.47,5.0
HWS-106-BACS+,4700000000,limo02,5.47,5.0,5.47,5.0
HWS-106-BACS+,4800000000,limo01,5.552096152388101,5.0,5.48,5.0
HWS-106-BACS+,4800000000,limo02,5.48,5.0,5.48,5.0
HWS-106-BACS+,4900000000,limo01,5.41449416541016,5.0,5.49,5.0
HWS-106-BACS+,4900000000,limo02,5.49,5.0,5.49,5.0
HWS-106-BACS+,5000000000,limo01,5.720474875504847,5.0,5.5,5.0
HWS-106-BACS+,5000000000,limo02,5.5,5.0,5.5,5.0
HWS-106-BACS+,5100000000,limo01,5.6023653698375435,5.0,5.51,5.0
HWS-106-BACS+,5100000000,limo02,5.51,5.0,5.51,5.0
HWS-106-BACS+,5200000000,limo01,5.302133918706749,5.0,5.52,5.0
HWS-106-BACS+,5200000000,limo02,5.52,5.0,5.52,5.0
HWS-106-BACS+,5300000000,limo01,5.595946883971566,5.0,5.53,5.0
HWS-106-BACS+,5300000000,limo02,5.53,5.0,5.53,5.0
HWS-106-BACS+,5400000000,limo01,5.290559243879211,5.0,5.54,5.0
HWS-106-BACS+,5400000000,limo02,5.54,5.0,5.54,5.0
HWS-106-BACS+,5500000000,limo01,5.5649163182944,5.0,5.55,5.0
HWS-106-BACS+,5500000000,limo02,5.55,5.0,5.55,5.0
HWS-106-BACS+,5600000000,limo01,5.8163739860163135,5.0,5.5600000000000005,5.0
HWS-106-BACS+,5600000000,limo02,5.5600000000000005,5.0,5.5600000000000005,5.0
HWS-106-BACS+,5700000000,limo01,5.574896075994028,5.0,5.57,5.0
HWS-106-BACS+,5700000000,limo02,5.57,5.0,5.57,5.0
HWS-106-BACS+,5800000000,limo01,5.739691223447268,5.0,5.58,5.0
HWS-106-BACS+,5800000000,limo02,5.58,5.0,5.58,5.0
HWS-106-BACS+,5900000000,limo01,5.671214855632286,5.0,5.59,5.0
HWS-106-BACS+,5900000000,limo02,5.59,5.0,5.59,5.0
HWS-106-BACS+,6000000000,limo01,5.668803342158839,5.0,5.6,5.0
HWS-106-BACS+,6000000000,limo02,5.6,5.0,5.6,5.0
HWS-106-BACS+,6100000000,limo01,5.623920602206558,5.0,5.61,5.0
HWS-106-BACS+,6100000000,limo02,5.61,5.0,5.61,5.0
HWS-106-BACS+,6200000000,limo01,5.5305788655413615,5.0,5.62,5.0
HWS-106-BACS+,6200000000,limo02,5.62,5.0,5.62,5.0
HWS-106-BACS+,6300000000,limo01,5.699164769680319,5.0,5.63,5.0
HWS-106-BACS+,6300000000,limo02,5.63,5.0,5.63,5.0
HWS-106-BACS+,6400000000,limo01,5.5525976538673785,5.0,5.64,5.0
HWS-106-BACS+,6400000000,limo02,5.64,5.0,5.64,5.0
HWS-106-BACS+,6500000000,limo01,5.5212677077064924,5.0,5.65,5.0
HWS-106-BACS+,6500000000,limo02,5.65,5.0,5.65,5.0
HWS-106-BACS+,6600000000,limo01,5.595147348357297,5.0,5.66,5.0
HWS-106-BACS+,6600000000,limo02,5.66,5.0,5.66,5.0
HWS-106-BACS+,6700000000,limo01,5.573028516870707,5.0,5.67,5.0
HWS-106-BACS+,6700000000,limo02,5.67,5.0,5.67,5.0
HWS-106-BACS+,6800000000,limo01,5.665925337128537,5.0,5.68,5.0
HWS-106-BACS+,6800000000,limo02,5.68,5.0,5.68,5.0
HWS-106-BACS+,6900000000,limo01,5.874493991984963,5.0,5.69,5.0
HWS-106-BACS+,6900000000,limo02,5.69,5.0,5.69,5.0
HWS-106-BACS+,7000000000,limo01,5.759502655079227,5.0,5.7,5.0
HWS-106-BACS+,7000000000,limo02,5.7,5.0,5.7,5.0
HWS-106-BACS+,7100000000,limo01,5.649678236957604,5.0,5.71,5.0
HWS-106-BACS+,7100000000,limo02,5.71,5.0,5.71,5.0
HWS-106-BACS+,7200000000,limo01,5.795599033759436,5.0,5.72,5.0
HWS-106-BACS+,7200000000,limo02,5.72,5.0,5.72,5.0
HWS-106-BACS+,7300000000,limo01,6.130062874469897,5.0,5.73,5.0
HWS-106-BACS+,7300000000,limo02,5.73,5.0,5.73,5.0
HWS-106-BACS+,7400000000,limo01,6.058518805644888,5.0,5.74,5.0
HWS-106-BACS+,7400000000,limo02,5.74,5.0,5.74,5.0
HWS-106-BACS+,7500000000,limo01,5.827823336370813,5.0,5.75,5.0
HWS-106-BACS+,7500000000,limo02,5.75,5.0,5.75,5.0
HWS-106-BACS+,7600000000,limo01,5.722401729242129,5.0,5.76,5.0
HWS-106-BACS+,7600000000,limo02,5.76,5.0,5.76,5.0
HWS-106-BACS+,7700000000,limo01,5.815778669737774,5.0,5.77,5.0
HWS-106-BACS+,7700000000,limo02,5.77,5.0,5.77,5.0
HWS-106-BACS+,7800000000,limo01,5.701663944990462,5.0,5.78,5.0
HWS-106-BACS+,7800000000,limo02,5.78,5.0,5.78,5.0
HWS-106-BACS+,7900000000,limo01,5.870490973441894,5.0,5.79,5.0
HWS-106-BACS+,7900000000,limo02,5.79,5.0,5.79,5.0
HWS-106-BACS+,8000000000,limo01,5.739676073718767,5.0,5.8,5.0
HWS-106-BACS+,8000000000,limo02,5.8,5.0,5.8,5.0
HWS-106-BACS+,8100000000,limo01,5.993686813493558,5.0,5.8100000000000005,5.0
HWS-106-BACS+,8100000000,limo02,5.8100000000000005,5.0,5.8100000000000005,5.0
HWS-106-BACS+,8200000000,limo01,5.88283375937062,5.0,5.82,5.0
HWS-106-BACS+,8200000000,limo02,5.82,5.0,5.82,5.0
HWS-106-BACS+,8300000000,limo01,5.695366997936859,5.0,5.83,5.0
HWS-106-BACS+,8300000000,limo02,5.83,5.0,5.83,5.0
HWS-106-BACS+,8400000000,limo01,5.447975171081302,5.0,5.84,5.0
HWS-106-BACS+,8400000000,limo02,5.84,5.0,5.84,5.0
HWS-106-BACS+,8500000000,limo01,6.193224745139746,5.0,5.85,5.0
HWS-106-BACS+,8500000000,limo02,5.85,5.0,5.85,5.0
HWS-106-BACS+,8600000000,limo01,5.828433868884751,5.0,5.86,5.0
HWS-106-BACS+,8600000000,limo02,5.86,5.0,5.86,5.0
HWS-106-BACS+,8700000000,limo01,5.744318156536543,5.0,5.87,5.0
HWS-106-BACS+,8700000000,limo02,5.87,5.0,5.87,5.0
HWS-106-BACS+,8800000000,limo01,6.1374130124035,5.0,5.88,5.0
HWS-106-BACS+,8800000000,limo02,5.88,5.0,5.88,5.0
HWS-106-BACS+,8900000000,limo01,6.056450971616861,5.0,5.89,5.0
HWS-106-BACS+,8900000000,limo02,5.89,5.0,5.89,5.0
HWS-106-BACS+,9000000000,limo01,5.992496029457171,5.0,5.9,5.0
HWS-106-BACS+,9000000000,limo02,5.9,5.0,5.9,5.0
HWS-106-BACS+,9100000000,limo01,5.912100916966096,5.0,5.91,5.0
HWS-106-BACS+,9100000000,limo02,5.91,5.0,5.91,5.0
HWS-106-BACS+,9200000000,limo01,6.023843368712847,5.0,5.92,5.0
HWS-106-BACS+,9200000000,limo02,5.92,5.0,5.92,5.0
HWS-106-BACS+,9300000000,limo01,5.91563493719329,5.0,5.93,5.0
HWS-106-BACS+,9300000000,limo02,5.93,5.0,5.93,5.0
HWS-106-BACS+,9400000000,limo01,5.885992292651783,5.0,5.94,5.0
HWS-106-BACS+,9400000000,limo02,5.94,5.0,5.94,5.0
HWS-106-BACS+,9500000000,limo01,5.638635861565813,5.0,5.95,5.0
HWS-106-BACS+,9500000000,limo02,5.95,5.0,5.95,5.0
HWS-106-BACS+,9600000000,limo01,6.045286757885338,5.0,5.96,5.0
HWS-106-BACS+,9600000000,limo02,5.96,5.0,5.96,5.0
HWS-106-BACS+,9700000000,limo01,5.775114571810067,5.0,5.97,5.0
HWS-106-BACS+,9700000000,limo02,5.97,5.0,5.97,5.0
HWS-106-BACS+,9800000000,limo01,5.914392174765279,5.0,5.98,5.0
HWS-106-BACS+,9800000000,limo02,5.98,5.0,5.98,5.0
HWS-106-BACS+,9900000000,limo01,6.192032662857265,5.0,5.99,5.0
HWS-106-BACS+,9900000000,limo02,5.99,5.0,5.99,5.0
