metric,reference,n_robots,policy,n_pairs,mean_a,mean_b,pct_change_of_mean,wilcoxon_W,wilcoxon_p_two_sided,cliffs_delta,seeds_won,seeds_tied,seeds_lost,holm_family,p_holm
align_rmse,plus_0.30_6,2,random,30,0.1750261096834467,0.18039564642704745,-2.976533441882258,182.0,0.308520769700408,-0.17333333333333334,19,0,11,align_rmse vs plus_0.30_6,1.0
align_rmse,plus_0.30_6,2,trust_only,30,0.19726805905317857,0.18039564642704745,9.353004332593125,182.0,0.308520769700408,0.19555555555555557,14,0,16,align_rmse vs plus_0.30_6,1.0
align_rmse,plus_0.30_6,2,info_only,30,0.1751568042821124,0.18039564642704745,-2.904084576704938,86.0,0.18855734984983819,-0.04666666666666667,13,8,9,align_rmse vs plus_0.30_6,1.0
align_rmse,plus_0.30_6,2,bacs_gated,30,0.1751568042821124,0.18039564642704745,-2.904084576704938,86.0,0.18855734984983819,-0.04666666666666667,13,8,9,align_rmse vs plus_0.30_6,1.0
align_rmse,plus_0.30_6,3,fifo,30,0.4362832621638228,0.22653558168916116,92.58928725928146,0.0,1.862645149230957e-09,0.8955555555555555,0,0,30,align_rmse vs plus_0.30_6,4.470348358154297e-08
align_rmse,plus_0.30_6,3,lifo,30,0.23064068994395567,0.22653558168916116,1.812125152342427,224.0,0.871207794174552,0.0044444444444444444,17,0,13,align_rmse vs plus_0.30_6,1.0
align_rmse,plus_0.30_6,3,random,30,0.2254553407925591,0.22653558168916116,-0.47685263769481295,217.0,0.761065473780036,-0.08444444444444445,17,0,13,align_rmse vs plus_0.30_6,1.0
align_rmse,plus_0.30_6,3,trust_only,30,0.33683305718361534,0.22653558168916116,48.688808474157454,93.0,0.0032229889184236526,0.3022222222222222,8,0,22,align_rmse vs plus_0.30_6,0.06445977836847305
align_rmse,plus_0.30_6,3,info_only,30,0.22588064389966261,0.22653558168916116,-0.28911033958330284,180.0,0.4174403049093858,0.0011111111111111111,13,1,16,align_rmse vs plus_0.30_6,1.0
align_rmse,plus_0.30_6,3,bacs_gated,30,0.22219689763950554,0.22653558168916116,-1.9152329260172956,203.0,0.7538731576897046,-0.03888888888888889,14,1,15,align_rmse vs plus_0.30_6,1.0
align_rmse,plus_0.30_6,4,fifo,30,0.2762317100430247,0.21733470588324907,27.099677394099572,111.0,0.011303061619400978,0.3244444444444444,8,0,22,align_rmse vs plus_0.30_6,0.21475817076861858
align_rmse,plus_0.30_6,4,lifo,30,0.26783559939353835,0.21733470588324907,23.23646069552189,121.0,0.02084985189139843,0.3622222222222222,8,0,22,align_rmse vs plus_0.30_6,0.3544474821537733
align_rmse,plus_0.30_6,4,random,30,0.23624653935823361,0.21733470588324907,8.701708913966032,219.0,0.7921590935438871,0.024444444444444446,14,0,16,align_rmse vs plus_0.30_6,1.0
align_rmse,plus_0.30_6,4,trust_only,30,0.2941055056663869,0.21733470588324907,35.32376454609078,120.0,0.019660815596580505,0.22666666666666666,9,0,21,align_rmse vs plus_0.30_6,0.3538946807384491
align_rmse,plus_0.30_6,4,info_only,30,0.21077290655532632,0.21733470588324907,-3.019213752012397,203.0,0.5561132747679949,-0.04,12,0,18,align_rmse vs plus_0.30_6,1.0
align_rmse,plus_0.30_6,4,bacs_gated,30,0.20653500139177486,0.21733470588324907,-4.9691578009062916,230.0,0.9676735773682594,-0.09777777777777778,14,0,16,align_rmse vs plus_0.30_6,1.0
align_rmse,plus_0.30_6,5,fifo,30,0.2570839234789079,0.1833023733841704,40.25127920199047,75.0,0.0007296018302440643,0.5311111111111111,7,0,23,align_rmse vs plus_0.30_6,0.015321638435125351
align_rmse,plus_0.30_6,5,lifo,30,0.27562877289214394,0.1833023733841704,50.36836010544893,131.0,0.036434996873140335,0.4711111111111111,11,0,19,align_rmse vs plus_0.30_6,0.5829599499702454
align_rmse,plus_0.30_6,5,random,30,0.2166235279509365,0.1833023733841704,18.178245023009417,167.0,0.18396909348666668,0.18,14,0,16,align_rmse vs plus_0.30_6,1.0
align_rmse,plus_0.30_6,5,trust_only,30,0.34577114210955107,0.1833023733841704,88.6342962864283,52.0,7.056817412376404e-05,0.4266666666666667,5,0,25,align_rmse vs plus_0.30_6,0.0015524998307228088
align_rmse,plus_0.30_6,5,info_only,30,0.19771619408802313,0.1833023733841704,7.863411933921782,227.0,0.9192965272814035,-0.022222222222222223,12,0,18,align_rmse vs plus_0.30_6,1.0
align_rmse,plus_0.30_6,5,bacs_gated,30,0.21101833974135217,0.1833023733841704,15.120353242286635,229.0,0.9515264742076397,-0.04888888888888889,15,0,15,align_rmse vs plus_0.30_6,1.0
pose_rmse,fifo,2,lifo,30,0.4971921311223801,0.44174646167882414,12.551468829617527,170.0,0.20540969260036945,0.24,10,0,20,pose_rmse vs fifo,1.0
pose_rmse,fifo,2,random,30,0.3917777941404636,0.44174646167882414,-11.311616928058324,188.0,0.370740607380867,-0.13111111111111112,16,0,14,pose_rmse vs fifo,1.0
pose_rmse,fifo,2,trust_only,30,0.40026767594161367,0.44174646167882414,-9.389726763078867,188.0,0.370740607380867,-0.04,17,0,13,pose_rmse vs fifo,1.0
pose_rmse,fifo,2,info_only,30,0.3781148022670358,0.44174646167882414,-14.404565725316962,160.0,0.140283040702343,-0.15777777777777777,20,0,10,pose_rmse vs fifo,1.0
pose_rmse,fifo,2,bacs_gated,30,0.3781148022670358,0.44174646167882414,-14.404565725316962,160.0,0.140283040702343,-0.15777777777777777,20,0,10,pose_rmse vs fifo,1.0
pose_rmse,fifo,2,plus_0.30_6,30,0.3913344654514222,0.44174646167882414,-11.411975103505062,183.0,0.31839608028531075,-0.1,16,0,14,pose_rmse vs fifo,1.0
pose_rmse,fifo,3,lifo,30,0.47763228798336843,0.43177070523336575,10.62174487387123,177.0,0.2621222734451294,0.12666666666666668,13,0,17,pose_rmse vs fifo,1.0
pose_rmse,fifo,3,random,30,0.4374688325349418,0.43177070523336575,1.3197114191654769,210.0,0.6554384250193834,-0.006666666666666667,12,0,18,pose_rmse vs fifo,1.0
pose_rmse,fifo,3,trust_only,30,0.4598353988177307,0.43177070523336575,6.4999068357813705,181.0,0.2988441474735737,0.08666666666666667,11,0,19,pose_rmse vs fifo,1.0
pose_rmse,fifo,3,info_only,30,0.4010201727697041,0.43177070523336575,-7.1219589682540985,212.0,0.685047073289752,-0.10888888888888888,15,0,15,pose_rmse vs fifo,1.0
pose_rmse,fifo,3,bacs_gated,30,0.3986330401003418,0.43177070523336575,-7.6748294248248135,210.0,0.6554384250193834,-0.11555555555555555,15,0,15,pose_rmse vs fifo,1.0
pose_rmse,fifo,3,plus_0.30_6,30,0.39475116228110707,0.43177070523336575,-8.573889451867782,201.0,0.5291051845997572,-0.14222222222222222,15,0,15,pose_rmse vs fifo,1.0
pose_rmse,fifo,4,lifo,30,0.46543407729072256,0.37166173000417296,25.230563094429105,94.0,0.003475155681371689,0.38222222222222224,9,0,21,pose_rmse vs fifo,0.07645342499017715
pose_rmse,fifo,4,random,30,0.4134436366138594,0.37166173000417296,11.24191791530899,139.0,0.054921628907322884,0.2,10,0,20,pose_rmse vs fifo,1.0
pose_rmse,fifo,4,trust_only,30,0.39029106484269144,0.37166173000417296,5.012443664379786,176.0,0.25343610532581806,0.08444444444444445,14,0,16,pose_rmse vs fifo,1.0
pose_rmse,fifo,4,info_only,30,0.37317813208599,0.37166173000417296,0.40800597946955675,215.0,0.7303419969975948,0.017777777777777778,16,0,14,pose_rmse vs fifo,1.0
pose_rmse,fifo,4,bacs_gated,30,0.37589852856399103,0.37166173000417296,1.1399609423791082,207.0,0.6120056137442589,0.03333333333333333,16,0,14,pose_rmse vs fifo,1.0
pose_rmse,fifo,4,plus_0.30_6,30,0.36955899052065705,0.37166173000417296,-0.5657670170916723,221.0,0.8235769439488649,0.011111111111111112,17,0,13,pose_rmse vs fifo,1.0
pose_rmse,fifo,5,lifo,30,0.38635400524312047,0.3096539038029981,24.769621987042335,69.0,0.0004183966666460037,0.52,6,0,24,pose_rmse vs fifo,0.01004151999950409
pose_rmse,fifo,5,random,30,0.37206674410438206,0.3096539038029981,20.155676881467965,80.0,0.0011314544826745987,0.5044444444444445,5,0,25,pose_rmse vs fifo,0.02602345310151577
pose_rmse,fifo,5,trust_only,30,0.3502288336834516,0.3096539038029981,13.103316115874724,160.0,0.140283040702343,0.19333333333333333,12,0,18,pose_rmse vs fifo,1.0
pose_rmse,fifo,5,info_only,30,0.33030008780339964,0.3096539038029981,6.667503217894721,183.0,0.31839608028531075,0.20666666666666667,13,0,17,pose_rmse vs fifo,1.0
pose_rmse,fifo,5,bacs_gated,30,0.3374401266299808,0.3096539038029981,8.973315848993876,156.0,0.11907656863331795,0.2733333333333333,13,0,17,pose_rmse vs fifo,1.0
pose_rmse,fifo,5,plus_0.30_6,30,0.3463871202094859,0.3096539038029981,11.862668597214741,164.0,0.1641840822994709,0.2311111111111111,13,0,17,pose_rmse vs fifo,1.0
pose_rmse,plus_0.30_6,2,fifo,30,0.44174646167882414,0.3913344654514222,12.882074204542501,183.0,0.31839608028531075,0.1,14,0,16,pose_rmse vs plus_0.30_6,1.0
pose_rmse,plus_0.30_6,2,lifo,30,0.4971921311223801,0.3913344654514222,27.05043256255138,95.0,0.0037444327026605606,0.38,11,0,19,pose_rmse vs plus_0.30_6,0.0861219521611929
pose_rmse,plus_0.30_6,2,random,30,0.3917777941404636,0.3913344654514222,0.11328639007811392,231.0,0.9838335812091827,-0.04,11,0,19,pose_rmse vs plus_0.30_6,1.0
pose_rmse,plus_0.30_6,2,trust_only,30,0.40026767594161367,0.3913344654514222,2.282755872240029,211.0,0.6701805889606476,0.07333333333333333,15,0,15,pose_rmse vs plus_0.30_6,1.0
pose_rmse,plus_0.30_6,2,info_only,30,0.3781148022670358,0.3913344654514222,-3.3780983663518884,88.0,0.21132602018191227,-0.08888888888888889,13,8,9,pose_rmse vs plus_0.30_6,1.0
pose_rmse,plus_0.30_6,2,bacs_gated,30,0.3781148022670358,0.3913344654514222,-3.3780983663518884,88.0,0.21132602018191227,-0.08888888888888889,13,8,9,pose_rmse vs plus_0.30_6,1.0
pose_rmse,plus_0.30_6,3,fifo,30,0.43177070523336575,0.39475116228110707,9.377944003593994,201.0,0.5291051845997572,0.14222222222222222,15,0,15,pose_rmse vs plus_0.30_6,1.0
pose_rmse,plus_0.30_6,3,lifo,30,0.47763228798336843,0.39475116228110707,20.995790163941486,122.0,0.022098854184150696,0.2688888888888889,10,0,20,pose_rmse vs plus_0.30_6,0.4640759378671646
pose_rmse,plus_0.30_6,3,random,30,0.4374688325349418,0.39475116228110707,10.821417220657846,184.0,0.3284698575735092,0.09111111111111111,14,0,16,pose_rmse vs plus_0.30_6,1.0
pose_rmse,plus_0.30_6,3,trust_only,30,0.4598353988177307,0.39475116228110707,16.487408462720722,77.0,0.0008718203753232956,0.2288888888888889,6,0,24,pose_rmse vs plus_0.30_6,0.020923689007759094
pose_rmse,plus_0.30_6,3,info_only,30,0.4010201727697041,0.39475116228110707,1.5880917113380852,183.0,0.455667149062427,0.03666666666666667,11,1,18,pose_rmse vs plus_0.30_6,1.0
pose_rmse,plus_0.30_6,3,bacs_gated,30,0.3986330401003418,0.39475116228110707,0.9833733729377551,197.0,0.6575663850187541,0.021111111111111112,12,1,17,pose_rmse vs plus_0.30_6,1.0
pose_rmse,plus_0.30_6,4,fifo,30,0.37166173000417296,0.36955899052065705,0.5689861530776041,221.0,0.8235769439488649,-0.011111111111111112,13,0,17,pose_rmse vs plus_0.30_6,1.0
pose_rmse,plus_0.30_6,4,lifo,30,0.46543407729072256,0.36955899052065705,25.943107657857514,101.0,0.00577649287879467,0.44666666666666666,9,0,21,pose_rmse vs plus_0.30_6,0.12708284333348274
pose_rmse,plus_0.30_6,4,random,30,0.4134436366138594,0.36955899052065705,11.874869024665053,141.0,0.06056523136794567,0.2088888888888889,12,0,18,pose_rmse vs plus_0.30_6,1.0
pose_rmse,plus_0.30_6,4,trust_only,30,0.39029106484269144,0.36955899052065705,5.609949927838527,170.0,0.20540969260036945,0.08222222222222222,13,0,17,pose_rmse vs plus_0.30_6,1.0
pose_rmse,plus_0.30_6,4,info_only,30,0.37317813208599,0.36955899052065705,0.9793136300740712,212.0,0.685047073289752,-0.006666666666666667,13,0,17,pose_rmse vs plus_0.30_6,1.0
pose_rmse,plus_0.30_6,4,bacs_gated,30,0.37589852856399103,0.36955899052065705,1.7154333153693424,205.0,0.583757072687149,0.017777777777777778,13,0,17,pose_rmse vs plus_0.30_6,1.0
pose_rmse,plus_0.30_6,5,fifo,30,0.3096539038029981,0.3463871202094859,-10.604671554840868,164.0,0.1641840822994709,-0.2311111111111111,17,0,13,pose_rmse vs plus_0.30_6,1.0
pose_rmse,plus_0.30_6,5,lifo,30,0.38635400524312047,0.3463871202094859,11.538213375099978,127.0,0.029325857758522034,0.2866666666666667,10,0,20,pose_rmse vs plus_0.30_6,0.5865171551704407
pose_rmse,plus_0.30_6,5,random,30,0.37206674410438206,0.3463871202094859,7.413561993692426,149.0,0.08793856762349606,0.22444444444444445,9,0,21,pose_rmse vs plus_0.30_6,1.0
pose_rmse,plus_0.30_6,5,trust_only,30,0.3502288336834516,0.3463871202094859,1.1090809241528092,193.0,0.42795460671186447,-0.015555555555555555,11,0,19,pose_rmse vs plus_0.30_6,1.0
pose_rmse,plus_0.30_6,5,info_only,30,0.33030008780339964,0.3463871202094859,-4.644235154112329,194.0,0.4399667661637068,-0.07333333333333333,17,0,13,pose_rmse vs plus_0.30_6,1.0
pose_rmse,plus_0.30_6,5,bacs_gated,30,0.3374401266299808,0.3463871202094859,-2.5829463792112755,231.0,0.9838335812091827,0.006666666666666667,17,0,13,pose_rmse vs plus_0.30_6,1.0
