condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C2,40,5,tw_arrival,0.5958137671222998,0.4576656188219374,0.47602767428811465,15,15,0.82176,0.0,0.3287040000000161,0.9126741524171247,0.007845926278424353,43.27514123916626
C2,40,5,tw_arrival_sub,0.5958137671222998,0.4576656188219374,0.47602767428811465,15,15,0.82176,0.0,0.3287040000000161,0.9126741524171247,0.007845926278424353,44.72555112838745
C2,41,2,fifo,0.288840567190951,0.6802171276902678,0.297617942504678,17,17,0.9347413333333335,12.657407999999975,12.986111999999963,0.8410190090023526,0.007845926278424353,6.949066162109375
C2,41,2,lifo,0.7021924901449796,0.8678421951527219,0.4505868351391216,15,15,0.8354133333333335,2.349184000000008,2.6983680000000163,0.8718352049673445,0.007845926278424353,6.140604019165039
C2,41,2,random,0.2760287298134373,0.42290815750330996,0.19698307230607306,18,18,0.9861120000000002,0.3287039999999877,0.6574079999999753,0.8098454856038527,0.007845926278424353,6.507014751434326
C2,41,2,trust_only,0.4365576410001483,0.8140147957940216,0.366086360971075,17,17,0.9347413333333335,12.657407999999975,12.986111999999963,0.8477366139679094,0.007845926278424353,6.270303249359131
C2,41,2,info_only,0.34657075238798524,0.6765447071563186,0.2693362006722185,17,17,0.9347413333333335,0.0,0.3287040000000161,0.8265520065771637,0.007845926278424353,6.333169937133789
C2,41,2,bacs_gated,0.34657075238798524,0.6765447071563186,0.2693362006722185,17,17,0.9347413333333335,0.0,0.3287040000000161,0.8265520065771637,0.007845926278424353,6.352702617645264
C2,41,2,plus_0.30_6,0.34657075238798524,0.6765447071563186,0.2693362006722185,17,17,0.9347413333333335,0.0,0.3287040000000161,0.8265520065771637,0.007845926278424353,6.306316137313843
C2,41,2,tw_now,0.813283752621424,1.5103113605105856,0.35094367327191006,18,18,0.9861120000000002,16.328703999999995,16.65740799999999,0.8028973100461719,0.007845926278424353,6.4547083377838135
C2,41,2,tw_arrival,0.8133442538799879,1.4151498283749573,0.3741848390239275,18,18,0.9861120000000002,16.328703999999995,16.65740799999999,0.809134514479983,0.007845926278424353,8.422517776489258
C2,41,2,tw_arrival_sub,0.359806757802625,0.7212523401267587,0.5405008899981799,18,18,0.9861120000000002,16.49305599999998,16.82175999999997,0.9229368557533858,0.007845926278424353,7.447179555892944
C2,41,3,fifo,0.2814460696198592,0.535324301623416,0.14161868554915524,18,18,0.9861120000000002,74.164352,74.49305599999998,0.8026390079429327,0.007845926278424353,7.639575481414795
C2,41,3,lifo,0.6610670068363678,0.9666318130502367,0.31647748850319424,17,17,0.9347413333333335,2.3287039999999877,2.6574079999999753,0.8442476509552739,0.007845926278424353,8.000808000564575
C2,41,3,random,0.32525623543767457,0.5742126671715466,0.28975707807034834,17,17,0.9347413333333335,60.0,60.328704000000016,0.8616169818967641,0.007845926278424353,9.360959768295288
C2,41,3,trust_only,0.6339370962850924,0.7837044885841542,0.13264521900835635,18,18,0.9861120000000002,56.164351999999994,56.49305599999998,0.7853159022414459,0.007845926278424353,11.440476179122925
C2,41,3,info_only,0.32525732863524165,0.5778454793151242,0.28142582857038534,18,18,0.9861120000000002,0.16435199999999384,0.4930559999999886,0.8644634575202824,0.007845926278424353,8.825486421585083
C2,41,3,bacs_gated,0.32525732863524165,0.5778454793151242,0.28142582857038534,18,18,0.9861120000000002,0.16435199999999384,0.4930559999999886,0.8644634575202824,0.007845926278424353,10.889445543289185
C2,41,3,plus_0.30_6,0.6049787785611469,0.7000050283052374,0.17440416905339623,18,18,0.9861120000000002,0.3287039999999877,0.6574079999999753,0.8162678610445014,0.007845926278424353,14.386567831039429
C2,41,3,tw_now,0.6457562294095961,0.7577784995106843,0.2772041703961628,18,18,0.9861120000000002,1.0,1.328704000000016,0.8365332957840802,0.007845926278424353,16.33882474899292
C2,41,3,tw_arrival,0.6629266192171923,0.7552632462472426,0.2395453825737422,18,18,0.9861120000000002,6.164351999999994,6.493055999999996,0.8294245190741076,0.007845926278424353,9.139118909835815
C2,41,3,tw_arrival_sub,0.6086400910870451,0.7410195621532806,0.24356431983551197,18,18,0.9861120000000002,6.164351999999994,6.493055999999996,0.8258729373139652,0.007845926278424353,9.612128496170044
C2,41,4,fifo,0.558920650559223,0.6813123438356569,0.17195470250699954,12,12,0.6574080000000001,39.0,39.32870399999999,0.8287560167220859,0.007845926278424353,11.703108787536621
C2,41,4,lifo,0.9659809489201588,0.9356566200117951,0.38835937394558134,12,12,0.6608213333333335,0.0,0.3287040000000161,0.8455153584252618,0.007845926278424353,14.654120445251465
C2,41,4,random,0.39772234314146826,0.6447224142241678,0.34881515617043496,12,12,0.6608213333333335,4.0,4.338944000000012,0.8772194162113252,0.007845926278424353,11.111838817596436
C2,41,4,trust_only,0.8648463496693779,0.8699708307315521,0.19942995916895648,12,12,0.6574080000000001,95.0,95.32870399999999,0.7728013200843148,0.007845926278424353,11.296627521514893
C2,41,4,info_only,0.5170717475255773,0.7194462036821254,0.14997319539092405,12,12,0.6574080000000001,58.0,58.32870399999999,0.832510030861925,0.007845926278424353,9.98194932937622
C2,41,4,bacs_gated,0.5221566840176393,0.722293702754871,0.14513212813349927,12,12,0.6574080000000001,58.0,58.32870399999999,0.8275115438186947,0.007845926278424353,9.998111248016357
C2,41,4,plus_0.30_6,0.5659236025630137,0.6728214070877258,0.19251542336821337,12,12,0.6574080000000001,35.0,35.328703999999995,0.816458849975476,0.007845926278424353,9.797338485717773
C2,41,4,tw_now,0.9526176850863064,0.8725866655682105,0.2800779532774512,12,12,0.6574080000000001,45.0,45.328704,0.7990017136212529,0.007845926278424353,11.089354038238525
C2,41,4,tw_arrival,0.8812309512549,0.8827375478499908,0.26416053309404947,12,12,0.6574080000000001,45.0,45.328704,0.7592522121217004,0.007845926278424353,11.239257335662842
C2,41,4,tw_arrival_sub,0.8812309512549,0.8827375478499908,0.26416053309404947,12,12,0.6574080000000001,45.0,45.328704,0.7592522121217004,0.007845926278424353,11.606307983398438
C2,41,5,fifo,0.7987869678940704,0.6162026807557038,0.05975058947331789,15,15,0.82176,66.0,66.32870399999999,0.7890350766711804,0.007845926278424353,48.082700967788696
C2,41,5,lifo,2.5867797462405933,0.8978512636190286,0.7642354491966454,15,15,0.82176,0.0,0.3287040000000161,0.9856186498448106,0.007845926278424353,47.684072732925415
C2,41,5,random,1.1244801021877895,0.6351943797803176,0.433076578917279,15,15,0.82176,0.0,0.3287040000000161,0.9185908528528799,0.007845926278424353,52.6953067779541
C2,41,5,trust_only,1.0927152359850067,0.5890329053605006,0.35908353429985573,15,15,0.82176,106.0,106.32870399999999,0.8141269776951094,0.007845926278424353,43.00198531150818
C2,41,5,info_only,0.814390731844939,0.6272430206956171,0.018676740743150087,15,15,0.82176,62.0,62.32870399999999,0.7588301954571347,0.007845926278424353,41.75289607048035
C2,41,5,bacs_gated,0.814390731844939,0.6272430206956171,0.018676740743150087,15,15,0.82176,62.0,62.32870399999999,0.7588301954571347,0.007845926278424353,45.47641849517822
C2,41,5,plus_0.30_6,1.004075632039971,0.6415073658182932,0.05793216231031192,15,15,0.82176,54.0,54.32870399999999,0.7786398009880242,0.007845926278424353,52.516000270843506
C2,41,5,tw_now,1.3019516644730498,0.8484725624073128,0.4624830696847308,15,15,0.82176,48.0,48.32870399999999,0.8236796722220795,0.007845926278424353,41.45910859107971
C2,41,5,tw_arrival,1.060403197537044,0.8425699285337818,0.46261376030671564,15,15,0.82176,48.0,48.32870399999999,0.8379802659040241,0.007845926278424353,44.4066207408905
C2,41,5,tw_arrival_sub,1.060403197537044,0.8425699285337818,0.46261376030671564,15,15,0.82176,48.0,48.32870399999999,0.8379802659040241,0.007845926278424353,43.77862048149109
C2,42,2,fifo,0.24785567428291858,0.3400221211258127,0.32403815632088817,17,17,0.9381546666666668,86.65740799999998,86.98611199999996,0.856302450143951,0.007845926278424353,6.484159231185913
C2,42,2,lifo,0.32231246591836754,0.31675240352644113,0.6044836735573503,18,18,0.9861120000000002,3.4930559999999815,3.821759999999969,0.9389392156593078,0.007845926278424353,6.241021633148193
C2,42,2,random,0.2563692530618808,0.33672335454797403,0.49506737074090446,18,18,0.9861120000000002,7.164352000000008,7.493056000000024,0.9090276479788213,0.007845926278424353,6.420702934265137
C2,42,2,trust_only,0.2316946397456511,0.45283253971850784,0.35793741579593646,18,18,0.9861120000000002,44.328704,44.657408000000004,0.8397791573772614,0.007845926278424353,6.254601240158081
C2,42,2,info_only,0.22282541697806593,0.4251332519343252,0.2992758233684461,18,18,0.9861120000000002,41.49305599999998,41.82175999999997,0.7991684346860303,0.007845926278424353,6.262043714523315
C2,42,2,bacs_gated,0.23644288913291375,0.46630408528688083,0.3412553795102908,18,18,0.9861120000000002,26.49305599999998,26.82175999999997,0.797127336373942,0.007845926278424353,6.2756187915802
C2,42,2,plus_0.30_6,0.23644288913291375,0.46630408528688083,0.3412553795102908,18,18,0.9861120000000002,26.49305599999998,26.82175999999997,0.797127336373942,0.007845926278424353,6.7176833152771
C2,42,2,tw_now,0.266097062840765,0.5435086517814938,0.31357218014517146,18,18,0.9861120000000002,50.32870400000001,50.65740800000002,0.8497637982597208,0.007845926278424353,6.9787373542785645
C2,42,2,tw_arrival,0.2876498131915677,0.6545924253591975,0.32710945168997846,18,18,0.9861120000000002,50.32870400000001,50.65740800000002,0.8436670931592294,0.007845926278424353,6.70211935043335
C2,42,2,tw_arrival_sub,0.22589047789222017,0.34231305880385043,0.6423266937461638,18,18,0.9861120000000002,10.328704000000002,10.657408000000004,0.925849049671572,0.007845926278424353,9.14730167388916
C2,42,3,fifo,0.6107773904113775,0.454718346318381,0.4428252145936638,16,16,0.8867840000000001,46.164351999999994,46.49305599999998,0.8696277566715229,0.007845926278424353,7.320714235305786
C2,42,3,lifo,0.7254895016948313,0.5454458135083343,0.618238063942228,18,18,0.9861120000000002,1.3287039999999877,1.6574079999999753,0.9373599948578369,0.007845926278424353,7.321258306503296
C2,42,3,random,0.42247694592142687,0.4182436747608769,0.5973087595509828,17,17,0.9381546666666668,24.0,24.328703999999988,0.9145010353608922,0.007845926278424353,8.684747219085693
C2,42,3,trust_only,0.8315094235723632,0.66518223939904,0.40050559362058813,16,16,0.8833706666666669,38.164351999999994,38.49305599999998,0.8926721718800837,0.007845926278424353,11.13519024848938
C2,42,3,info_only,0.3622882057563753,0.6897635977709199,0.42350302586323485,16,16,0.8833706666666669,18.164351999999994,18.49305599999998,0.8960577157020713,0.007845926278424353,9.450575828552246
C2,42,3,bacs_gated,0.3622882057563753,0.6897635977709199,0.42350302586323485,16,16,0.8833706666666669,18.164351999999994,18.49305599999998,0.8960577157020713,0.007845926278424353,10.723750829696655
C2,42,3,plus_0.30_6,0.3622882057563753,0.6897635977709199,0.42350302586323485,16,16,0.8833706666666669,18.164351999999994,18.49305599999998,0.8960577157020713,0.007845926278424353,14.853754043579102
C2,42,3,tw_now,0.8171051495843774,0.6676471196026693,0.4613640922615461,16,16,0.8833706666666669,9.164352000000008,9.493056000000024,0.8964598673167233,0.007845926278424353,15.17070746421814
C2,42,3,tw_arrival,0.9164935200619388,0.6757808963399817,0.3981737815003432,17,17,0.9347413333333335,40.32870399999999,40.657407999999975,0.8961070084162565,0.007845926278424353,10.007455587387085
C2,42,3,tw_arrival_sub,0.4880483798992984,0.6012083123187947,0.4293364502994924,16,16,0.8833706666666669,42.32870399999999,42.657407999999975,0.9026704506647509,0.007845926278424353,9.12504506111145
C2,42,4,fifo,0.29754759388798274,0.5126357673978401,0.4284969126917369,12,12,0.6608213333333335,47.0,47.32870399999999,0.8939279584813983,0.007845926278424353,17.823132514953613
C2,42,4,lifo,0.3007475635625976,0.5694442057569064,0.8234503822814293,12,12,0.6608213333333335,0.0,0.3287040000000161,0.9871963299761729,0.007845926278424353,17.250301599502563
C2,42,4,random,0.3312820286879112,0.5368429093423056,0.45398914354874403,12,12,0.6608213333333335,7.0,7.338943999999998,0.9074925249800163,0.007845926278424353,16.347377061843872
C2,42,4,trust_only,0.3236782136539252,0.4961933925528496,0.40527682211301674,12,12,0.6574080000000001,73.0,73.32870399999999,0.9086989708450591,0.007845926278424353,17.170185089111328
C2,42,4,info_only,0.35216320895873443,0.5222029526994766,0.38236005437899756,12,12,0.6574080000000001,41.0,41.32870399999999,0.8721272277183908,0.007845926278424353,15.591830968856812
C2,42,4,bacs_gated,0.31541596212300127,0.5222029526994553,0.39640279403819195,12,12,0.6574080000000001,41.0,41.32870399999999,0.8725587454175123,0.007845926278424353,14.884912729263306
C2,42,4,plus_0.30_6,0.31795381276865053,0.5329868446000253,0.31031760116848905,12,12,0.6574080000000001,48.0,48.32870399999999,0.857772575166273,0.007845926278424353,16.134660720825195
C2,42,4,tw_now,0.299843771269965,0.5501880199871721,0.5508780744333363,12,12,0.6574080000000001,5.0,5.328704000000002,0.9444355253268416,0.007845926278424353,17.654773950576782
C2,42,4,tw_arrival,0.2934767165429877,0.49975249619414186,0.49357591517025523,12,12,0.6574080000000001,29.0,29.328704000000002,0.9325087948607796,0.007845926278424353,17.08253788948059
C2,42,4,tw_arrival_sub,0.2934767165429877,0.49975249619414186,0.49357591517025523,12,12,0.6574080000000001,29.0,29.328704000000002,0.9325087948607796,0.007845926278424353,16.299248218536377
C2,42,5,fifo,2.1189254871054737,0.39046051986201563,0.40316125057710595,15,15,0.82176,62.0,62.32870399999999,0.8884761188821414,0.007845926278424353,48.655524015426636
C2,42,5,lifo,2.069205815435177,0.38494642113350797,0.8585624189281255,15,15,0.82176,0.0,0.3287040000000161,0.9921910355706103,0.007845926278424353,43.11123037338257
C2,42,5,random,0.47428629690787555,0.36815681262838057,0.5414891197119683,15,15,0.82176,30.0,30.328703999999988,0.9371300804310853,0.007845926278424353,46.922091007232666
C2,42,5,trust_only,0.5947975896559079,0.5610356296422955,0.5034104019414248,15,15,0.82176,30.0,30.328703999999988,0.9111557053162317,0.007845926278424353,43.20574474334717
C2,42,5,info_only,2.103535590022374,0.3727714986898416,0.3971466104744184,15,15,0.82176,62.0,62.32870399999999,0.8783772010734023,0.007845926278424353,39.75327801704407
C2,42,5,bacs_gated,2.113857160057739,0.37024303023887745,0.40232829508084655,15,15,0.82176,64.0,64.32870399999999,0.8783209398602255,0.007845926278424353,43.71283745765686
C2,42,5,plus_0.30_6,0.15983382679192998,0.35235720629471917,0.4231186755971724,15,15,0.82176,74.0,74.32870399999999,0.8636216363705477,0.007845926278424353,42.802756786346436
C2,42,5,tw_now,1.0792069863201537,0.4872588734994419,0.6043335575902244,15,15,0.82176,0.0,0.3287040000000161,0.9333244241921281,0.007845926278424353,40.872199058532715
C2,42,5,tw_arrival,1.127178413574483,0.4905972295794141,0.6085493556405712,15,15,0.82176,0.0,0.3287040000000161,0.9339558635570033,0.007845926278424353,44.33478569984436
C2,42,5,tw_arrival_sub,1.127178413574483,0.4905972295794141,0.6085493556405712,15,15,0.82176,0.0,0.3287040000000161,0.9339558635570033,0.007845926278424353,41.29590177536011
C2,43,2,fifo,0.28976276135751844,0.46613731071633097,0.5457390652891577,17,17,0.9347413333333335,70.0,70.32870399999999,0.9206629976173263,0.007845926278424353,5.929530382156372
C2,43,2,lifo,0.5439434348879172,0.6058253230840743,0.5116583731714237,17,17,0.9347413333333335,0.6574079999999753,0.986111999999963,0.9246756996999573,0.007845926278424353,6.372392416000366
C2,43,2,random,0.28912632127440363,0.44108685918728674,0.515087645443467,16,16,0.8833706666666669,11.338944000000012,11.667648000000014,0.9332609989295386,0.007845926278424353,5.856849670410156
C2,43,2,trust_only,0.28259276841504216,0.5511642616850494,0.41925307774811515,18,18,0.9861120000000002,14.164351999999994,14.493055999999982,0.8878912345692551,0.007845926278424353,6.083803653717041
C2,43,2,info_only,0.30233194688069503,0.509862622592254,0.54338104841038,17,17,0.9347413333333335,12.657407999999975,12.986111999999963,0.8636161864610749,0.007845926278424353,6.113304376602173
C2,43,2,bacs_gated,0.2972267436156043,0.5159135369461925,0.5480734025002589,17,17,0.9347413333333335,12.657407999999975,12.986111999999963,0.8717730070616208,0.007845926278424353,6.857289791107178
C2,43,2,plus_0.30_6,0.2972267436156043,0.5159135369461925,0.5480734025002589,17,17,0.9347413333333335,12.657407999999975,12.986111999999963,0.8717730070616208,0.007845926278424353,8.310113430023193
C2,43,2,tw_now,0.23086728055662528,0.5095324359366951,0.42869887513218874,18,18,0.9861120000000002,9.493055999999982,9.82175999999997,0.8791426583393613,0.007845926278424353,6.843307733535767
C2,43,2,tw_arrival,0.2357036793966795,0.5261571700710287,0.4132836572853045,18,18,0.9861120000000002,14.164351999999994,14.493055999999982,0.8783867187129459,0.007845926278424353,8.938051462173462
C2,43,2,tw_arrival_sub,0.2674592635278603,0.5691738298445143,0.576162678932654,18,18,0.9861120000000002,3.328704000000002,3.6574080000000038,0.9131788778105897,0.007845926278424353,9.571018695831299
C2,43,3,fifo,0.5758985541221925,0.3511673626686344,0.35695954998428797,17,17,0.9381546666666668,72.32870399999999,72.65740799999998,0.8825657024199423,0.007845926278424353,8.05863881111145
C2,43,3,lifo,0.8064184454932414,0.6049799461458546,0.133806905289055,18,18,0.9861120000000002,4.328703999999988,4.657407999999975,0.7405860898262421,0.007845926278424353,7.646148920059204
C2,43,3,random,0.3986975180224242,0.44071236284983667,0.36112988358482634,17,17,0.9347413333333335,2.3287039999999877,2.6574079999999753,0.8913958961075946,0.007845926278424353,8.641029596328735
C2,43,3,trust_only,0.6767351470373753,0.5459601861528854,0.12411805772582418,17,17,0.9347413333333335,74.0,74.32870399999999,0.759328476488272,0.007845926278424353,9.143531322479248
C2,43,3,info_only,0.41082276485075275,0.3938206616819473,0.2929089675551532,17,17,0.9347413333333335,44.0,44.32870399999999,0.8613621414656185,0.007845926278424353,8.320829153060913
C2,43,3,bacs_gated,0.4351031308734674,0.39916990433294924,0.3436134676351308,17,17,0.9347413333333335,64.0,64.32870399999999,0.8751094926194081,0.007845926278424353,9.975799083709717
C2,43,3,plus_0.30_6,0.4351031308734674,0.39916990433294924,0.3436134676351308,17,17,0.9347413333333335,64.0,64.32870399999999,0.8751094926194081,0.007845926278424353,13.107365131378174
C2,43,3,tw_now,0.5439296039923723,0.45437425984879576,0.23820905173437573,18,18,0.9861120000000002,32.16435200000001,32.493056000000024,0.7983239904646088,0.007845926278424353,13.670710325241089
C2,43,3,tw_arrival,0.5639562030157952,0.46396691943074936,0.2257470752565414,18,18,0.9861120000000002,32.16435200000001,32.493056000000024,0.802675794025384,0.007845926278424353,9.665217399597168
C2,43,3,tw_arrival_sub,0.6450933154272146,0.5356605871760042,0.1524033533355333,16,16,0.8833706666666669,34.32870399999999,34.657407999999975,0.7836649647633439,0.007845926278424353,8.61800742149353
C2,43,4,fifo,0.5278393309957684,0.45538325558645937,0.30417258831257316,12,12,0.6574080000000001,41.0,41.32870399999999,0.8210757791863883,0.007845926278424353,16.969362258911133
C2,43,4,lifo,0.60530999566948,0.42199776485664686,0.4975596774704896,12,12,0.6574080000000001,0.0,0.328704000000009,0.8946718405959384,0.007845926278424353,15.444359540939331
C2,43,4,random,0.24660818219132527,0.3463325442614677,0.5806582582097705,12,12,0.6574080000000001,0.0,0.3287040000000161,0.9482586839889144,0.007845926278424353,15.261239767074585
C2,43,4,trust_only,0.6223104269734273,0.5656363280898481,0.3298835258735074,12,12,0.6574080000000001,55.0,55.32870399999999,0.86695122930541,0.007845926278424353,19.118562936782837
C2,43,4,info_only,0.5667577743836757,0.45516921998435983,0.22174481956534373,12,12,0.6574080000000001,41.0,41.32870399999999,0.820104615540599,0.007845926278424353,18.567933082580566
C2,43,4,bacs_gated,0.5667577743836757,0.45516921998435983,0.22174481956534373,12,12,0.6574080000000001,41.0,41.32870399999999,0.820104615540599,0.007845926278424353,17.933725595474243
C2,43,4,plus_0.30_6,0.4234997266386742,0.3943054603701831,0.27742209731130196,12,12,0.6574080000000001,21.0,21.328703999999995,0.8554887528287177,0.007845926278424353,17.663580894470215
C2,43,4,tw_now,0.7137687267626621,0.6602246507011098,0.43787256069937613,12,12,0.6574080000000001,0.0,0.3287040000000161,0.8729691679842322,0.007845926278424353,17.740362405776978
C2,43,4,tw_arrival,0.725233104924816,0.4599424127778791,0.3445998620095168,12,12,0.6574080000000001,0.0,0.3287040000000161,0.8508472302030693,0.007845926278424353,16.752180337905884
C2,43,4,tw_arrival_sub,0.725233104924816,0.4599424127778791,0.3445998620095168,12,12,0.6574080000000001,0.0,0.3287040000000161,0.8508472302030693,0.007845926278424353,17.04631519317627
C2,43,5,fifo,0.2518846314640587,0.2564823209649344,0.5161440427089148,15,15,0.82176,72.0,72.32870399999999,0.9260830951625292,0.007845926278424353,47.10348391532898
