family,policy,versus,n_robots,metric,n_pairs,mean_a,mean_b,pct_change_of_mean,wilcoxon_W,wilcoxon_p_two_sided,cliffs_delta,seeds_won,seeds_tied,seeds_lost,mean_diff,mean_diff_ci95_lo,mean_diff_ci95_hi,p_holm
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_arrival,tw_now,2,align_rmse,30,0.41516201293398575,0.4189312776780782,-0.8997334276360446,215.0,0.7303419969975948,0.022222222222222223,12,0,18,-0.0037692647440924184,-0.01700310131833121,0.009464571830146373,1.0
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_arrival,tw_now,3,align_rmse,30,0.5098469923293764,0.505596575933896,0.8406734930175089,151.0,0.09610157273709774,-0.008888888888888889,13,0,17,0.0042504163954805475,-0.014517635940176351,0.023018468731137446,0.7688125818967819
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_arrival,tw_now,4,align_rmse,30,0.5827665420029358,0.5996379549457547,-2.813599907021422,134.0,0.0426517054438591,-0.05333333333333334,21,0,9,-0.016871412942819044,-0.0360696394254164,0.002326813539778313,0.426517054438591
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_arrival,tw_now,5,align_rmse,30,0.6298134296386771,0.639373667062247,-1.4952504170990621,198.0,0.4898460879921913,0.0044444444444444444,10,0,20,-0.009560237423570102,-0.0412874484556065,0.022166973608466298,1.0
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_arrival,tw_now,pooled,align_rmse,120,0.5343972442262437,0.540884868904994,-1.1994465091775104,3550.0,0.8340504981870395,-0.01375,56,0,64,-0.006487624678750256,-0.01700542278131811,0.0040301734238176,1.0
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_arrival_sub,tw_arrival,2,align_rmse,30,0.39863042994308556,0.41516201293398575,-3.9819594461617673,157.0,0.12413446232676506,-0.10444444444444445,21,0,9,-0.01653158299090018,-0.06605348724142718,0.03299032125962681,0.7992367167025805
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_arrival_sub,tw_arrival,3,align_rmse,30,0.509890657745388,0.5098469923293764,0.00856441573032384,184.0,0.3284698575735092,-0.0044444444444444444,18,0,12,4.3665416011612335e-05,-0.04801784598384042,0.04810517681586365,1.0
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_arrival_sub,tw_arrival,4,align_rmse,30,0.5827665420029358,0.5827665420029358,0.0,,,0.0,0,30,0,0.0,0.0,0.0,
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_arrival_sub,tw_arrival,5,align_rmse,30,0.6298134296386771,0.6298134296386771,0.0,,,0.0,0,30,0,0.0,0.0,0.0,
ablation: info_only -> tw_now -> tw_arrival -> tw_arrival_sub,tw_arrival_sub,tw_arrival,pooled,align_rmse,120,0.5302752648325215,0.5343972442262437,-0.7713324569422878,675.0,0.07726428858357665,-0.01972222222222222,39,60,21,-0.004121979393722142,-0.02066430081034083,0.012420342022896543,0.6953785972521898
