condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C2,40,2,fifo,1,0-1,106.0,200.0,1,94.0,201.02707199999998,70.863872,0.328704,0.5729631718491047,0.4778501011924623,0.20634934268800514,0.9285714285714286,1.0076505700061467,False,3.6315540021146413,200.65740799999998,200.98611199999996,True,1,94.98611199999996,0.42059218147981403,-0.2142428387918089,3.1989907647103037,0.8808875654793114
C2,40,2,fifo,0,0-1,190.0,400.0,2,210.0,404.601856,431.91705600000006,0.328704,0.03373669115094754,0.19242969468076454,0.04180011324592693,0.425,0.47296392382390817,False,6.458643854045029,400.0,400.328704,True,1,210.32870400000002,0.18318260184342558,-0.14138248859749863,5.610013428327198,0.8686054772853063
C2,40,2,fifo,0,0-1,192.0,400.0,2,208.0,403.944448,365.5188480000001,0.328704,0.056811256988620926,0.1955108274720359,0.042024385952469025,0.5918367346938775,0.6398006585177857,False,5.246318219043186,400.328704,400.65740800000003,True,1,208.65740800000003,0.1901433462014611,-0.14811896024899207,4.41638877165008,0.8418072610955204
C2,40,2,fifo,0,0-1,192.0,400.0,2,208.0,404.27315200000004,398.71795200000014,0.328704,0.04342975559160375,0.19393126850939865,0.04157749890514142,0.5918367346938775,0.6398006585177857,True,5.280061813170828,400.65740800000003,400.98611200000005,True,1,208.98611200000005,0.01,0.031577498905141416,2.9787585930304776,0.5641522197781801
C2,40,2,fifo,1,0-1,258.0,400.0,1,142.0,201.64352,133.12511999999998,0.328704,0.3518173139648021,0.3281531408456932,0.20551555640526764,1.0,1.0290915903593214,False,5.142910141126406,400.0,400.328704,True,1,142.32870400000002,0.32128414179266623,-0.11576858538739859,4.575231487039169,0.8896191768086146
C2,40,2,fifo,1,0-1,260.0,400.0,1,140.0,200.65740799999998,33.527808,0.328704,0.76866625075618,0.3333803071868543,0.20713491630346392,1.0,1.0290915903593214,False,5.2052713001480555,400.328704,400.65740800000003,True,1,140.65740800000003,0.3300055573708338,-0.12287064106736989,4.6509789759658124,0.8935132689318248
C2,40,2,fifo,1,0-1,260.0,400.0,1,140.0,202.95833599999997,265.92153600000006,0.328704,0.12408242014704957,0.33325804897528816,0.20335447710654103,1.0,1.0290915903593214,False,5.3848568071407685,400.65740800000003,400.98611200000005,True,1,140.98611200000005,0.314476343270597,-0.11112186616405595,4.806456511747072,0.8925876180181287
C2,40,2,lifo,0,0-1,192.0,0.0,0,0.0,4.601856000000001,431.91705600000006,0.328704,0.0334705884470707,0.9917355371900827,0.9565668276016428,1.0,1.3,False,21.471098291937544,192.0,192.328704,True,1,0.3287039999999877,0.01,0.9465668276016428,19.168513198943497,0.8927588583229842
C2,40,2,lifo,0,0-1,192.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7660987308297647,0.9966182148804835,0.9914909179412001,1.0,1.3,True,21.47111574830194,192.328704,192.65740799999998,True,1,0.6574079999999753,0.5877644940369735,0.40372642390422664,21.205401282472696,0.9876245617632664
C2,40,2,lifo,0,0-1,192.0,0.0,0,0.0,4.930560000000001,465.1161600000001,0.328704,0.025795224397020665,0.9917355371900827,0.9541030322665646,1.0,1.3,False,21.471143254360722,192.65740799999998,192.98611199999996,True,1,0.986111999999963,0.01,0.9441030322665646,19.168558161366676,0.892759082895171
C2,40,2,lifo,1,0-1,156.0,0.0,0,0.0,4.087808000000001,377.95020800000003,0.349184,0.05139616652050396,0.9971817569915818,0.9657069434741774,1.0,1.18195919791379,False,21.470947873937916,156.0,156.349184,True,1,0.34918400000000815,0.6571896433467094,0.30851730012746803,21.261056548089197,0.9902244033159935
C2,40,2,lifo,1,0-1,150.0,0.0,0,0.0,4.436992000000001,413.21779200000003,0.349184,0.03892616576982118,0.9959957588225474,0.9619194229546814,1.0,1.18195919791379,False,21.4709435671164,156.349184,156.69836800000002,True,1,6.698368000000016,0.48909504146370403,0.47282438149097733,21.113344342330894,0.983344969230112
C2,40,2,lifo,0,0-1,256.0,200.0,0,0.0,3.6157440000000007,332.31974400000007,0.328704,0.07311987838199567,0.9917355371900827,0.9639964531528815,0.99,1.1203794625521235,False,6.03669573410497,256.0,256.328704,True,1,0.3287040000000161,0.01,0.9539964531528815,3.7343931780243684,0.6186154382948096
C2,40,2,lifo,0,0-1,256.0,200.0,0,0.0,2.9583360000000005,265.92153600000006,0.328704,0.12310722318758513,0.9917355371900827,0.9689815679676437,1.0,1.1303794625521235,False,6.919044085117148,256.328704,256.65740800000003,True,1,0.6574080000000322,0.01,0.9589815679676437,4.616507384711239,0.6672175126003491
C2,40,2,lifo,0,0-1,256.0,200.0,0,0.0,3.2870400000000006,299.12064000000004,0.328704,0.09487668410848592,0.9917355371900827,0.9664857964250309,1.0,1.1303794625521235,False,7.013592931551031,256.65740800000003,256.98611200000005,True,1,0.9861120000000483,0.01,0.9564857964250308,4.711047893709169,0.6717024981368052
C2,40,2,lifo,1,0-1,378.0,200.0,0,0.0,4.745216000000001,446.3964160000001,0.328704,0.0301225122578502,0.9999109036246044,0.9633680826340234,0.989795918367347,1.068875059802065,False,6.513970051018245,378.0,378.328704,True,1,0.3287040000000161,0.9866714413247624,-0.023303358690738962,6.507260975282868,0.9989700479612585
C2,40,2,lifo,1,0-1,366.0,200.0,0,0.0,5.402624000000001,512.7946240000001,0.328704,0.017885928862132198,0.9996079204002908,0.9581214389041472,0.989795918367347,1.068875059802065,False,6.396017335904167,378.328704,378.65740800000003,True,1,12.657408000000032,0.8625061629044596,0.09561527599968767,6.322061065361197,0.9884371371046398
C2,40,2,lifo,1,0-1,328.0,200.0,0,0.0,5.073920000000001,479.59552000000014,0.328704,0.023209974594887977,0.9996979857255666,0.9606821613249464,0.989795918367347,1.068875059802065,False,5.804064248976882,378.65740800000003,378.98611200000005,True,1,50.98611200000005,0.6458025630644926,0.31487959826045386,5.585436016319258,0.9623318722465046
C2,40,2,lifo,0,0-1,254.0,400.0,1,146.0,204.601856,431.91705600000006,0.328704,0.03372477077036643,0.31783003163250384,0.20068387448508265,0.6224489795918366,0.6704129034157448,False,5.289142359136798,400.0,400.328704,True,1,146.32870400000002,0.28910566385096903,-0.08842178936588638,4.668692144755676,0.8826936064233531
C2,40,2,lifo,0,0-1,230.0,400.0,1,170.0,203.944448,365.5188480000001,0.328704,0.056764520584695784,0.26320625396046643,0.201665891155825,0.653061224489796,0.7010251483137041,False,3.503453756906273,400.328704,400.65740800000003,True,1,170.65740800000003,0.23010430587829012,-0.02843841472246511,2.7703551930828856,0.7907497528206279
C2,40,2,lifo,0,0-1,230.0,400.0,1,170.0,203.28704,299.12064000000004,0.328704,0.09566161762279211,0.2634564741115194,0.20290147346532636,0.653061224489796,0.7010251483137041,False,3.1371445731576024,400.65740800000003,400.98611200000005,True,1,170.98611200000005,0.25955492729057783,-0.05665345382525147,2.465431384874708,0.7858838910976025
C2,40,2,lifo,1,0-1,478.0,400.0,0,0.0,5.402624000000001,512.7946240000001,0.328704,0.01789274272783879,0.99998873339476,0.958486447110633,0.5,0.5290915903593215,False,5.932874463853822,478.0,478.328704,True,1,0.3287040000000161,0.9960645874439582,-0.03757814033332518,5.930902889401188,0.9996676863020929
C2,40,2,lifo,1,0-1,410.0,400.0,0,0.0,4.745216000000001,446.3964160000001,0.328704,0.030125189349777738,0.9999997691676055,0.9634537004900371,0.5,0.5290915903593215,False,4.134225961914643,478.328704,478.65740800000003,True,1,68.65740800000003,0.5835011287876816,0.3799525717023555,3.86496304467243,0.9348698110220416
C2,40,2,lifo,1,0-1,402.0,400.0,0,0.0,5.073920000000001,479.59552000000014,0.328704,0.023216777229635027,0.9999909882114784,0.9609637286237291,0.5,0.5290915903593215,False,3.8768929197427386,478.65740800000003,478.98611200000005,True,1,76.98611200000005,0.54600978586233,0.4149539427613992,3.5745120955083216,0.9220043391921986
C2,40,2,random,0,0-1,192.0,0.0,0,0.0,4.930560000000001,465.1161600000001,0.328704,0.025795224397020665,0.9917355371900827,0.9541030322665646,1.0,1.3,False,21.471143254360722,192.0,192.328704,True,1,0.3287039999999877,0.01,0.9441030322665646,19.168558161366676,0.892759082895171
C2,40,2,random,0,0-1,132.0,0.0,0,0.0,2.6296320000000004,232.72243200000003,0.328704,0.15973775373123925,0.9917355371900827,0.9714837843805443,1.0,1.3,False,21.471095462212897,192.328704,192.65740799999998,True,1,60.657407999999975,0.01,0.9614837843805443,19.16851036921885,0.8927588441894295
C2,40,2,random,0,0-1,192.0,0.0,0,0.0,4.601856000000001,431.91705600000006,0.328704,0.0334705884470707,0.9917355371900827,0.9565668276016428,1.0,1.3,False,21.471098291937544,192.65740799999998,192.98611199999996,True,1,0.986111999999963,0.01,0.9465668276016428,19.168513198943497,0.8927588583229842
C2,40,2,random,1,0-1,0.0,0.0,0,0.0,2.691072,236.879872,0.349184,0.15586351948147048,0.9997675098066577,0.9788797535907676,1.0,1.18195919791379,False,21.471088244505687,0.0,0.349184,True,1,0.349184,0.9692097292519408,0.0096700243388268,21.455451118678493,0.999271712423311
C2,40,2,random,1,0-1,8.0,0.0,0,0.0,3.7386240000000006,342.68262400000003,0.349184,0.0678984533441439,0.9989211640497218,0.9700454173219644,1.0,1.18195919791379,False,21.47108598707068,8.0,8.349184,True,1,0.3491839999999993,0.8670820725613861,0.10296334476057822,21.399775165080047,0.9966787509942323
C2,40,2,random,0,0-1,202.0,200.0,0,0.0,4.930560000000001,465.1161600000001,0.328704,0.02599057499795017,0.9992460798460172,0.9613285790512424,0.9387755102040816,1.069154972756205,False,6.958425136009645,202.0,202.328704,True,1,0.3287039999999877,0.9064349600490463,0.054893619002196026,6.909307182752016,0.9929412254510885
C2,40,2,random,0,0-1,254.0,200.0,0,0.0,4.601856000000001,431.91705600000006,0.328704,0.0334705884470707,0.9917355371900827,0.9565668276016428,0.9591836734693877,1.0895631360215112,False,7.658517835276498,254.0,254.328704,True,1,0.3287039999999877,0.01,0.9465668276016428,5.35594377027182,0.6993446884594358
C2,40,2,random,0,0-1,256.0,200.0,0,0.0,1.314816,99.926016,0.328704,0.4527971901337841,0.9917355371900827,0.9815574322341476,1.0,1.1303794625521235,False,7.43248259308827,256.0,256.328704,True,1,0.3287040000000161,0.01,0.9715574322341476,5.129914831161899,0.6902020645486862
C2,40,2,random,1,0-1,314.0,200.0,0,0.0,2.033664,172.52966399999997,0.328704,0.2582917641161448,0.999989560296222,0.9841603699898264,1.0,1.079079141434718,False,5.9086313828545425,314.0,314.328704,True,1,0.3287040000000161,0.9961643848125267,-0.012004014822700304,5.906709902043255,0.9996748008656391
C2,40,2,random,1,0-1,150.0,200.0,1,50.0,200.69836800000002,35.616768,0.349184,0.7544379462175413,0.6739279809417619,0.20659388673623585,1.0,1.079079141434718,False,6.226338591953322,314.328704,314.677888,True,1,164.677888,0.19715948353216325,0.0094344032040726,5.414475388775486,0.8696082469564593
C2,40,2,random,0,0-1,230.0,400.0,1,170.0,201.64352,133.12511999999998,0.328704,0.35178680153391456,0.26340893871653975,0.20549773244106173,0.5,0.5566626808512686,False,5.443458828374902,400.0,400.328704,True,1,170.32870400000002,0.25516019554529046,-0.04966246310422873,4.760554266547356,0.8745458385498679
C2,40,2,random,0,0-1,202.0,400.0,1,198.0,203.28704,299.12064000000004,0.328704,0.09566212339751251,0.21149630375809356,0.20290254623033452,0.475,0.5316626808512686,False,3.931959871643956,400.328704,400.65740800000003,True,1,198.65740800000003,0.20903580303830782,-0.006133256807973303,3.150061667888632,0.8011428829181935
C2,40,2,random,0,0-1,26.0,400.0,2,374.0,400.328704,0.328704,0.328704,0.997411369659962,0.05316316937251528,0.04324115833747477,0.9795918367346939,1.0362545175859623,False,6.350751880512905,400.65740800000003,400.98611200000005,True,1,374.98611200000005,0.05267114367117554,-0.00942998533370077,4.8789355109788906,0.7682453356714368
C2,40,2,random,1,0-1,474.0,400.0,0,0.0,5.300224000000001,502.4522240000001,0.328704,0.019405166410960045,0.9999871694929467,0.959255326252882,0.5,0.5343676531978063,False,5.4400135904943525,474.0,474.328704,True,1,0.3287040000000161,0.9958758427230268,-0.03662051647014475,5.437947286951188,0.9996201655550281
C2,40,2,random,1,0-1,356.0,400.0,1,44.0,202.34188799999998,203.660288,0.328704,0.2023190399190498,0.70805990821146,0.20442270353296832,0.5,0.5343676531978063,False,4.173721112397921,474.328704,474.65740800000003,True,1,118.65740800000003,0.39389089757377843,-0.1894681940408101,3.7080627665067856,0.888430890747266
C2,40,2,random,1,0-1,378.0,400.0,1,22.0,202.670592,236.85939200000004,0.328704,0.15592278516200753,0.8414544374006053,0.20389470775653656,0.5,0.5343676531978063,False,4.28966673098077,474.65740800000003,474.98611200000005,True,1,96.98611200000005,0.46648746196225116,-0.2625927542057146,3.908512128972502,0.9111458705715658
C2,40,2,trust_only,0,0-1,70.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9973390615528865,0.9999145059695216,0.9973390615528865,1.0,1.3,False,21.471088899164418,70.0,70.328704,True,1,0.3287040000000019,0.9871062023694164,0.010232859183470167,21.464600077088203,0.9996977878902004
C2,40,2,trust_only,0,0-1,192.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7660987308297647,0.9966182148804835,0.9914909179412001,1.0,1.3,True,21.47111574830194,192.0,192.328704,True,1,0.3287039999999877,0.5892822875766217,0.40220863036457843,21.206690776148406,0.9876846188972676
C2,40,2,trust_only,0,0-1,90.0,0.0,0,0.0,0.986112,66.726912,0.328704,0.5903603413115633,0.996518326940412,0.9888380517693789,1.0,1.3,False,21.470951674256273,192.328704,192.65740799999998,True,1,102.65740799999998,0.25862317940605895,0.73021487236332,20.79476008302938,0.9685066781177588
C2,40,2,trust_only,1,0-1,0.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9974229332676637,0.999998594267553,0.9974229332676637,1.0,1.18195919791379,False,21.47109438738161,0.0,0.328704,True,1,0.328704,0.9972546798574563,0.00016825341020743068,21.46971983965907,0.9999359814317019
C2,40,2,trust_only,1,0-1,0.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7686218531432104,0.9999005459362051,0.9947563624041178,1.0,1.18195919791379,False,21.47109242484182,0.328704,0.657408,True,1,0.657408,0.982883274050001,0.011873088354116823,21.462459969594814,0.9995979498352577
C2,40,2,trust_only,1,0-1,98.0,0.0,0,0.0,0.986112,66.726912,0.328704,0.5900722627552908,0.9960320551825794,0.9883555277608923,1.0,1.18195919791379,False,21.470881856117828,98.0,98.328704,True,1,0.3287040000000019,0.5185396439765257,0.46981588378436656,21.14251245848569,0.9847062919531049
C2,40,2,trust_only,0,0-1,26.0,200.0,1,174.0,200.328704,0.328704,0.328704,0.9973864338052182,0.2553221564363154,0.20767057201138173,0.8775510204081634,0.987914852759596,False,1.7222505107294082,200.0,200.328704,True,1,174.328704,0.25350323466369845,-0.045832662652316725,1.0809804052995116,0.6276557318099087
C2,40,2,trust_only,0,0-1,256.0,200.0,0,0.0,0.657408,33.527808,0.328704,0.7623454247735277,0.9917355371900827,0.9866333601392417,1.0,1.1103638323514327,False,6.986034435287833,256.0,256.328704,True,1,0.3287040000000161,0.01,0.9766333601392417,4.683491667044236,0.6704077556097621
C2,40,2,trust_only,0,0-1,256.0,200.0,0,0.0,0.986112,66.726912,0.328704,0.5875269068296357,0.9917355371900827,0.9840921235000426,1.0,1.1103638323514327,False,7.076066457617352,256.328704,256.65740800000003,True,1,0.6574080000000322,0.01,0.9740921235000426,4.773516715209031,0.6746003225274634
C2,40,2,trust_only,1,0-1,328.0,200.0,0,0.0,0.328704,0.328704,0.328704,0.9973698502984649,0.9999453742213641,0.9973698502984649,1.0,1.0669390480445289,False,5.901353846511791,328.0,328.328704,True,1,0.3287040000000161,0.9908316405844064,0.006538209714058496,5.89674855739042,0.9992196214224109
C2,40,2,trust_only,1,0-1,312.0,200.0,0,0.0,0.657408,33.527808,0.328704,0.7685882767625407,0.9998568664061152,0.9947129075918963,1.0,1.0669390480445289,False,5.5982901025022525,328.328704,328.65740800000003,True,1,16.657408000000032,0.8622899541025372,0.13242295348935917,5.524209352539367,0.9867672540019781
C2,40,2,trust_only,1,0-1,320.0,200.0,0,0.0,0.986112,66.726912,0.328704,0.5922725665810299,0.9997461310338043,0.992040978825425,1.0,1.0669390480445289,False,5.778076870753658,328.65740800000003,328.98611200000005,True,1,8.986112000000048,0.9032966987014679,0.08874428012395708,5.72722527861606,0.9911992183097825
C2,40,2,trust_only,0,0-1,232.0,400.0,1,168.0,200.328704,0.328704,0.328704,0.9922472927023416,0.2662500049972083,0.20660052700544576,0.6632653061224489,0.7038658910934328,False,5.7023980362744435,400.0,400.328704,True,1,168.32870400000002,0.09929471040389515,0.10730581660155061,4.547617078965025,0.7974920461951188
C2,40,2,trust_only,0,0-1,230.0,400.0,1,170.0,200.65740799999998,33.527808,0.328704,0.7686868895602458,0.2634682752982037,0.20714047790701887,0.653061224489796,0.6936618094607798,False,3.7464268167386683,400.328704,400.65740800000003,True,1,170.65740800000003,0.2616457773345787,-0.054505299427559856,3.076830345403514,0.8212706386883808
C2,40,2,trust_only,0,0-1,230.0,400.0,1,170.0,200.986112,66.726912,0.328704,0.5923929352151984,0.26345883230239847,0.20659954848374626,0.653061224489796,0.6936618094607798,False,4.1441246899987805,400.65740800000003,400.98611200000005,True,1,170.98611200000005,0.25983806923206887,-0.05323852074832261,3.4706343756145297,0.837483095803777
C2,40,2,trust_only,1,0-1,258.0,400.0,1,142.0,200.328704,0.328704,0.328704,0.9891811590539658,0.3254910433340542,0.20596211273887882,0.806122448979592,0.8307479485667616,False,4.426483922586595,400.0,400.328704,True,1,142.32870400000002,0.01,0.1959621127388788,2.130925585381712,0.48140366533967033
C2,40,2,trust_only,1,0-1,260.0,400.0,1,140.0,200.65740799999998,33.527808,0.328704,0.7623454247735277,0.3306388847480543,0.20543162341191648,0.6632653061224489,0.6878908057096186,False,4.299505482331465,400.328704,400.65740800000003,True,1,140.65740800000003,0.01,0.19543162341191647,2.00596042686811,0.4665560806108787
C2,40,2,trust_only,1,0-1,260.0,400.0,1,140.0,200.986112,66.726912,0.328704,0.5875269068296357,0.3306388847480543,0.20490250044754516,0.6632653061224489,0.6878908057096186,False,4.520097188496742,400.65740800000003,400.98611200000005,True,1,140.98611200000005,0.01,0.19490250044754515,2.2233460434617442,0.49188014112353345
C2,40,2,info_only,0,0-1,26.0,0.0,0,0.0,1.64352,133.12511999999998,0.328704,0.3496946893214402,0.9938142668248681,0.9810813661149651,1.0,1.3,False,21.470880907794204,26.0,26.328704,True,1,0.32870399999999833,0.2508784384535309,0.7302029276614341,20.77948752473626,0.9677985553087038
C2,40,2,info_only,0,0-1,70.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9973390615528865,0.9999145059695216,0.9973390615528865,1.0,1.3,False,21.471088899164418,70.0,70.328704,True,1,0.3287040000000019,0.9871062023694164,0.010232859183470167,21.464600077088203,0.9996977878902004
C2,40,2,info_only,0,0-1,80.0,0.0,0,0.0,1.9722240000000002,166.324224,0.328704,0.26894015328282156,0.9917355371900827,0.9765076184309467,1.0,1.3,False,21.470941890246593,80.0,80.328704,True,1,0.3287040000000019,0.01,0.9665076184309467,19.168356797252546,0.892758077141796
C2,40,2,info_only,1,0-1,0.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7686218531432104,0.9999005459362051,0.9947563624041178,1.0,1.18195919791379,False,21.47109242484182,0.0,0.328704,True,1,0.328704,0.9854213890581652,0.009334973345952569,21.463749463270528,0.9996580070344975
C2,40,2,info_only,1,0-1,0.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9974229332676637,0.999998594267553,0.9974229332676637,1.0,1.18195919791379,False,21.47109438738161,0.328704,0.657408,True,1,0.657408,0.9946860862608351,0.0027368470068286355,21.468430345983357,0.9998759242379516
C2,40,2,info_only,1,0-1,98.0,0.0,0,0.0,0.986112,66.726912,0.328704,0.5900722627552908,0.9960320551825794,0.9883555277608923,1.0,1.18195919791379,False,21.470881856117828,98.0,98.328704,True,1,0.3287040000000019,0.5185396439765257,0.46981588378436656,21.14251245848569,0.9847062919531049
C2,40,2,info_only,0,0-1,190.0,200.0,1,10.0,200.328704,0.328704,0.328704,0.9891811590539658,0.9168988981870032,0.20596211273887882,1.0,1.1103638323514327,False,8.314967035636062,200.0,200.328704,True,1,10.328703999999988,0.01,0.1959621127388788,6.01238490962673,0.7230798249873911
C2,40,2,info_only,0,0-1,190.0,200.0,1,10.0,200.65740799999998,33.527808,0.328704,0.7623454247735277,0.9168988981870032,0.20543162341191648,1.0,1.1103638323514327,False,8.55569050505528,200.328704,200.65740799999998,True,1,10.657407999999975,0.01,0.19543162341191647,6.253107245329633,0.7308711366901367
C2,40,2,info_only,0,0-1,190.0,200.0,1,10.0,200.986112,66.726912,0.328704,0.5875269068296357,0.9168988981870032,0.20490250044754516,1.0,1.1103638323514327,False,8.711251776591578,200.65740799999998,200.98611199999996,True,1,10.986111999999963,0.01,0.19490250044754515,6.408668026694787,0.7356770519685988
C2,40,2,info_only,1,0-1,258.0,200.0,0,0.0,0.986112,66.726912,0.328704,0.5886834038978268,0.9936876847902162,0.9860292256862202,1.0,1.0669390480445289,False,8.309989247171586,258.0,258.328704,True,1,0.3287040000000161,0.2356014622377152,0.750427763448505,7.587182534988564,0.9130195368974685
C2,40,2,info_only,1,0-1,260.0,200.0,0,0.0,2.3009280000000003,199.52332800000002,0.328704,0.20726769158152236,0.9917355371900827,0.9739924623064228,1.0,1.0669390480445289,False,8.332305981034862,260.0,260.328704,True,1,0.3287040000000161,0.01,0.9639924623064228,6.029723753900587,0.723656064347753
C2,40,2,info_only,1,0-1,260.0,200.0,0,0.0,1.64352,133.12511999999998,0.328704,0.3493543488769754,0.9928470368393543,0.9801265284282744,1.0,1.0669390480445289,False,8.361788181597877,260.328704,260.65740800000003,True,1,0.6574080000000322,0.13379954000664956,0.8463269884216249,7.356082073667895,0.8797259525153954
C2,40,2,info_only,0,0-1,232.0,400.0,1,168.0,200.328704,0.328704,0.328704,0.99124627216629,0.2659814008652684,0.20639209975972528,0.9489795918367347,0.9895801768077186,False,6.48412257713558,400.0,400.328704,True,1,168.32870400000002,0.06687732237247278,0.1395147773872525,5.131691180900723,0.7914241470703766
C2,40,2,info_only,0,0-1,202.0,400.0,1,198.0,201.31481599999998,99.926016,0.328704,0.45639671205950333,0.21142729184289985,0.2059994221374423,0.9285714285714286,0.9691720135424124,False,4.711760789875515,400.328704,400.65740800000003,True,1,198.65740800000003,0.2007283217773425,0.005271100360099784,3.9090201739230785,0.8296304391116436
C2,40,2,info_only,0,0-1,202.0,400.0,1,198.0,200.986112,66.726912,0.328704,0.5923363542770893,0.21147687802650245,0.206579815641622,0.9285714285714286,0.9691720135424124,False,5.266726773621878,400.65740800000003,400.98611200000005,True,1,198.98611200000005,0.20616499905692953,0.0004148165846924734,4.477238808890622,0.8500989325029231
C2,40,2,info_only,1,0-1,288.0,400.0,1,112.0,201.64352,133.12511999999998,0.328704,0.35183946706550917,0.4152667755036281,0.20552849723176256,0.6632653061224489,0.6878908057096186,False,4.341736103324683,400.0,400.328704,True,1,112.32870400000002,0.40970429245526024,-0.20417579522349769,3.895698286819247,0.89726740483809
C2,40,2,info_only,1,0-1,300.0,400.0,1,100.0,204.27315199999998,398.71795200000014,0.328704,0.04342975559160375,0.4525344298560086,0.19968565097064697,0.6632653061224489,0.6878908057096186,True,4.581351082019176,400.328704,400.65740800000003,True,1,100.65740800000003,0.01,0.18968565097064696,2.2839307384602354,0.4985277698811706
C2,40,2,info_only,1,0-1,304.0,400.0,1,96.0,202.300928,199.52332800000002,0.328704,0.2086731479958482,0.47012825582775414,0.20417476082082756,0.6632653061224489,0.6878908057096186,False,6.052230284349962,400.65740800000003,400.98611200000005,True,1,96.98611200000005,0.3801827595225751,-0.17600799870174752,5.568683198152171,0.9201043145419854
C2,40,2,bacs_gated,0,0-1,26.0,0.0,0,0.0,1.64352,133.12511999999998,0.328704,0.3496946893214402,0.9938142668248681,0.9810813661149651,1.0,1.3,False,21.470880907794204,26.0,26.328704,True,1,0.32870399999999833,0.2508784384535309,0.7302029276614341,20.77948752473626,0.9677985553087038
