n_robots,policy,metric,n,mean,sd,ci95_lo,ci95_hi,median
2,info_only,median_age_arrival,30,5.982099200000004,9.427265964014259,2.461900236186315,9.502298163813693,2.5752319999999997
2,info_only,mean_R,30,0.8448028335797823,0.046071469626645115,0.8275994640917286,0.8620062030678359,0.8314717256637095
2,bacs_gated,align_rmse,30,0.34126143876232967,0.28041462891451246,0.2365528954889054,0.44596998203575394,0.2868100628420821
2,bacs_gated,pose_rmse,30,0.5567251777268681,0.4628853385690792,0.38388095168982317,0.7295694037639131,0.43582560526899405
2,bacs_gated,trust_yield,30,0.34697119872654103,0.13198916669181052,0.2976856338982312,0.39625676355485084,0.3486794059734172
2,bacs_gated,n_delivered,30,17.6,0.6746646676632054,17.348076072840698,17.851923927159305,18.0
2,bacs_gated,airtime_util,30,0.9656775111111112,0.03455875927199083,0.952773058320204,0.9785819639020185,0.9861120000000002
2,bacs_gated,median_age_tx,30,5.425540266666665,7.994215985055459,2.440450959277258,8.41062957405607,2.164352000000001
2,bacs_gated,median_age_arrival,30,5.754244266666669,7.994215985055452,2.769154959277265,8.739333574056072,2.493056000000003
2,bacs_gated,mean_R,30,0.8541772548933668,0.04620423182707032,0.8369243111849448,0.8714301986017888,0.8465881543744475
2,plus_0.30_6,align_rmse,30,0.3415760280036097,0.28210680137467353,0.23623561714910823,0.44691643885811116,0.2868100628420821
2,plus_0.30_6,pose_rmse,30,0.5589273915431437,0.4625382749232095,0.3862127612013122,0.7316420218849753,0.43582560526899405
2,plus_0.30_6,trust_yield,30,0.3458206856644287,0.13126174387496722,0.296806744979946,0.39483462634891137,0.3485590032107958
2,plus_0.30_6,n_delivered,30,17.566666666666666,0.6789105539243628,17.313157299521468,17.820176033811865,18.0
2,plus_0.30_6,airtime_util,30,0.9639651555555555,0.03478329035171116,0.9509768614815878,0.9769534496295232,0.9861120000000002
2,plus_0.30_6,median_age_tx,30,5.225540266666665,8.054177905897916,2.218060810062881,8.233019723270449,0.3287040000000019
2,plus_0.30_6,median_age_arrival,30,5.554244266666669,8.054177905897909,2.546764810062888,8.56172372327045,0.6574080000000038
2,plus_0.30_6,mean_R,30,0.8538921246342834,0.04562392000451197,0.836855872921638,0.8709283763469289,0.8465881543744475
2,tw_now,align_rmse,30,0.4189312776780782,0.3478535634206894,0.2890406224036199,0.5488219329525366,0.2978598497956607
2,tw_now,pose_rmse,30,0.6837567501845915,0.6333413531849302,0.44726320224265936,0.9202502981265236,0.5347661332843077
2,tw_now,trust_yield,30,0.43743956504570175,0.1592055464158334,0.37799123700810305,0.49688789308330045,0.44447090101850484
2,tw_now,n_delivered,30,17.866666666666667,0.43417248545530474,17.70454399618614,18.028789337147195,18.0
2,tw_now,airtime_util,30,0.979035022222222,0.02278523906111776,0.9705268741293003,0.9875431703151438,0.9861120000000002
2,tw_now,median_age_tx,30,10.600849066666663,14.617870623478918,5.142446469523684,16.059251663809643,6.0821760000000005
2,tw_now,median_age_arrival,30,10.929553066666665,14.617870623478918,5.4711504695236854,16.387955663809645,6.410879999999999
2,tw_now,mean_R,30,0.8778526594629085,0.04898658281276928,0.8595607688218115,0.8961445501040054,0.8832271614330147
2,tw_arrival,align_rmse,30,0.41516201293398575,0.3437552179232508,0.28680170501882596,0.5435223208491455,0.3029560681475033
2,tw_arrival,pose_rmse,30,0.6734293581266183,0.6018588801160979,0.44869155882890976,0.8981671574243268,0.5260009444859612
2,tw_arrival,trust_yield,30,0.430768941784543,0.14504977296923016,0.3766064664224633,0.4849314171466227,0.40853803475931105
2,tw_arrival,n_delivered,30,17.866666666666667,0.43417248545530474,17.70454399618614,18.028789337147195,18.0
2,tw_arrival,airtime_util,30,0.979035022222222,0.02278523906111776,0.9705268741293003,0.9875431703151438,0.9861120000000002
2,tw_arrival,median_age_tx,30,12.345139200000002,16.20712303970829,6.293299997779337,18.396978402220668,7.0821760000000005
2,tw_arrival,median_age_arrival,30,12.673843199999999,16.20712303970829,6.622003997779333,18.725682402220663,7.410879999999999
2,tw_arrival,mean_R,30,0.877445370816922,0.04643976524505414,0.8601044774848132,0.8947862641490307,0.8791422828262581
2,tw_arrival_sub,align_rmse,30,0.39863042994308556,0.3260034314959496,0.27689874801829917,0.520362111867872,0.2971695951020159
2,tw_arrival_sub,pose_rmse,30,0.5916483548890508,0.49721548607288296,0.4059850410982747,0.7773116686798268,0.44079258667571664
2,tw_arrival_sub,trust_yield,30,0.4319624233965426,0.13384256120721494,0.38198478968234695,0.4819400571107383,0.4328522287507976
2,tw_arrival_sub,n_delivered,30,17.833333333333332,0.3790490217894518,17.691794102464996,17.974872564201668,18.0
2,tw_arrival_sub,airtime_util,30,0.9775502222222221,0.019472000948671953,0.9702792575730285,0.9848211868714157,0.9861120000000002
2,tw_arrival_sub,median_age_tx,30,19.528241066666677,24.076032363132786,10.538102833486278,28.518379299847076,13.575232000000007
2,tw_arrival_sub,median_age_arrival,30,19.856945066666672,24.076032363132793,10.866806833486269,28.847083299847075,13.903936000000009
2,tw_arrival_sub,mean_R,30,0.8752058007664968,0.06239521644007631,0.8519070440434224,0.8985045574895711,0.8914785124752477
3,fifo,align_rmse,30,0.3761097789704649,0.13867745445316593,0.32432676644766084,0.4278927914932689,0.32927931691839407
3,fifo,pose_rmse,30,0.5013839372650275,0.2234329640201441,0.41795269734585394,0.5848151771842011,0.47092183811111443
3,fifo,trust_yield,30,0.34545625220378545,0.13070789480829856,0.29664912215963457,0.39426338224793633,0.33359271796442047
3,fifo,n_delivered,30,16.733333333333334,0.9071871393197363,16.39458408832332,17.07208257834335,17.0
3,fifo,airtime_util,30,0.9217251555555558,0.045794758446217235,0.9046251117203834,0.9388251993907282,0.9347413333333336
3,fifo,median_age_tx,30,60.7698304,24.21994587686681,51.72595397762889,69.8137068223711,72.32870399999999
3,fifo,median_age_arrival,30,61.09853439999999,24.219945876866806,52.054657977628885,70.14241082237109,72.65740799999998
3,fifo,mean_R,30,0.8624117551524375,0.03334487053578879,0.8499605758649696,0.8748629344399054,0.8680960730451353
3,lifo,align_rmse,30,0.5630788609437494,0.22621604582924895,0.4786084011979562,0.6475493206895425,0.5725634235156993
3,lifo,pose_rmse,30,0.5874818559800802,0.17132774312522708,0.523507025300205,0.6514566866599554,0.5752128798270945
3,lifo,trust_yield,30,0.48920612350982096,0.15132731573378733,0.4326995751556942,0.5457126718639477,0.4842660138418202
3,lifo,n_delivered,30,17.466666666666665,0.5074162634049248,17.277194320020403,17.656139013312927,17.0
3,lifo,airtime_util,30,0.9587143111111113,0.026066311728619874,0.948980990348995,0.9684476318732276,0.9347413333333336
3,lifo,median_age_tx,30,3.028703999999999,2.6800669060099347,2.0279505703735956,4.029457429626403,2.328704000000009
3,lifo,median_age_arrival,30,3.357407999999998,2.680066906009937,2.3566545703735944,4.358161429626402,2.657408000000018
3,lifo,mean_R,30,0.8855277631894866,0.05660284828805832,0.8643919122807379,0.9066636140982353,0.8816527407991945
3,random,align_rmse,30,0.37870109752796044,0.12300571081099713,0.33277001025484193,0.42463218480107895,0.33615651795878915
3,random,pose_rmse,30,0.5229534230736297,0.18068973609198477,0.45548276676768107,0.5904240793795783,0.5141384162091813
3,random,trust_yield,30,0.4180671718406717,0.13154114524302624,0.3689489009707372,0.46718544271060625,0.376403093012875
3,random,n_delivered,30,16.9,0.5477225575051661,16.695477035786727,17.10452296421327,17.0
3,random,airtime_util,30,0.9299456000000004,0.028220492267756133,0.9194078950048857,0.940483304995115,0.9347413333333336
3,random,median_age_tx,30,30.36936746666667,30.57248354231596,18.95341449602988,41.78532043730346,18.246528000000012
3,random,median_age_arrival,30,30.698412799999996,30.572319535170138,19.282521070637927,42.114304529362066,18.580352000000026
3,random,mean_R,30,0.8902672529752675,0.026908483469620856,0.8802194601168573,0.9003150458336778,0.8903245421218138
3,trust_only,align_rmse,30,0.4846586392396233,0.19337767502856465,0.4124502286719437,0.556867049807303,0.45745156342231924
3,trust_only,pose_rmse,30,0.5862214372210983,0.25924998965797835,0.48941590012833525,0.6830269743138614,0.527048306794196
3,trust_only,trust_yield,30,0.3921364415609183,0.14917521951527526,0.33643349914167786,0.44783938398015877,0.3565576122237528
3,trust_only,n_delivered,30,17.366666666666667,0.6686751354593716,17.116979267588583,17.61635406574475,17.0
3,trust_only,airtime_util,30,0.953918577777778,0.03399459017576001,0.9412247891895726,0.9666123663659834,0.9381546666666668
3,trust_only,median_age_tx,30,41.647453866666666,30.97223169985238,30.082232480848035,53.2126752524853,39.582176000000004
3,trust_only,median_age_arrival,30,41.97615786666666,30.97223169985238,30.41093648084803,53.54137925248529,39.910879999999985
3,trust_only,mean_R,30,0.8619375058753598,0.05470203075914612,0.8415114318967643,0.8823635798539553,0.86376679115745
3,info_only,align_rmse,30,0.35173101565824977,0.08907272711194766,0.31847071273686894,0.3849913185796306,0.32789816109100295
3,info_only,pose_rmse,30,0.5100881091760886,0.22840460486966224,0.42480042805394774,0.5953757902982295,0.49236381349496505
3,info_only,trust_yield,30,0.39413072675048816,0.13813546832662948,0.34255009517337054,0.4457113583276058,0.3489721406475522
3,info_only,n_delivered,30,17.5,0.682288239221013,17.245229384436996,17.754770615563004,18.0
3,info_only,airtime_util,30,0.9606542222222224,0.03471367127258286,0.9476919243396366,0.9736165201048083,0.9861120000000002
3,info_only,median_age_tx,30,11.820987733333332,18.51947489187193,4.905702159170806,18.736273307495857,0.16435199999999733
3,info_only,median_age_arrival,30,12.149691733333329,18.519474891871926,5.2344061591708035,19.064977307495855,0.4930559999999993
3,info_only,mean_R,30,0.8713776106354539,0.040547298597915934,0.856237000510029,0.8865182207608788,0.8787943896029047
3,bacs_gated,align_rmse,30,0.35139503097860414,0.08532008459835123,0.31953598780085957,0.3832540741563487,0.331949725906277
3,bacs_gated,pose_rmse,30,0.5127474738731915,0.22873329391292313,0.4273370582452119,0.5981578895011712,0.48617175191624334
3,bacs_gated,trust_yield,30,0.4023231750294944,0.13005705519445648,0.3537590724911974,0.45088727756779134,0.35277424193181073
3,bacs_gated,n_delivered,30,17.5,0.682288239221013,17.245229384436996,17.754770615563004,18.0
3,bacs_gated,airtime_util,30,0.9606542222222224,0.03471367127258286,0.9476919243396366,0.9736165201048083,0.9861120000000002
3,bacs_gated,median_age_tx,30,13.381713066666665,20.014548891880786,5.90815768599335,20.85526844733998,0.3287039999999877
3,bacs_gated,median_age_arrival,30,13.71041706666666,20.014548891880782,6.236861685993347,21.183972447339972,0.6574079999999753
3,bacs_gated,mean_R,30,0.8706195782235381,0.0368514469705028,0.8568590217763367,0.8843801346707395,0.8736084962640058
3,plus_0.30_6,align_rmse,30,0.37260833687634387,0.12267132646373667,0.3268021107705283,0.41841456298215945,0.33882203935061084
3,plus_0.30_6,pose_rmse,30,0.5187656645482313,0.24471872805357558,0.42738618971338954,0.610145139383073,0.48903182024575603
3,plus_0.30_6,trust_yield,30,0.3965407529110886,0.13026792571483525,0.3478979100264208,0.4451835957957564,0.36458493343615517
3,plus_0.30_6,n_delivered,30,17.5,0.6297235299224025,17.264857369466004,17.735142630533996,18.0
3,plus_0.30_6,airtime_util,30,0.9604266666666669,0.032349317547800405,0.9483472329743817,0.972506100358952,0.9861120000000002
3,plus_0.30_6,median_age_tx,30,12.509105066666667,20.29302227562283,4.931566015580281,20.086644117753053,0.3287039999999877
3,plus_0.30_6,median_age_arrival,30,12.837809066666658,20.293022275622818,5.260270015580277,20.41534811775304,0.6574079999999753
3,plus_0.30_6,mean_R,30,0.8687043052553105,0.03631583475136268,0.8551437496976586,0.8822648608129624,0.8724425880058322
3,tw_now,align_rmse,30,0.505596575933896,0.17123876841195915,0.44165496895797135,0.5695381829098206,0.4740993350497883
3,tw_now,pose_rmse,30,0.5704824963330507,0.2396459246551491,0.4809972374177488,0.6599677552483526,0.5362384749771029
3,tw_now,trust_yield,30,0.4911850494891143,0.1727564882081773,0.4266767166274026,0.555693382350826,0.4861801312184491
3,tw_now,n_delivered,30,17.866666666666667,0.43417248545530474,17.70454399618614,18.028789337147195,18.0
3,tw_now,airtime_util,30,0.9792625777777777,0.022303730026162625,0.9709342281134127,0.9875909274421427,0.9861120000000002
3,tw_now,median_age_tx,30,18.120061866666667,22.194787790179188,9.832391901770011,26.407731831563325,7.5
3,tw_now,median_age_arrival,30,18.448765866666673,22.194787790179184,10.161095901770018,26.736435831563327,7.828704000000016
3,tw_now,mean_R,30,0.881824640161543,0.06411447027371676,0.8578839035063425,0.9057653768167436,0.8987432204177714
3,tw_arrival,align_rmse,30,0.5098469923293764,0.1841164288277551,0.44109678792710666,0.578597196731646,0.46944122731643967
3,tw_arrival,pose_rmse,30,0.5814300191949316,0.24708570868433158,0.4891666992669781,0.6736933391228852,0.5038982173735869
3,tw_arrival,trust_yield,30,0.4421137283069003,0.15169468360644062,0.38547000253467706,0.4987574540791236,0.41009969938762014
3,tw_arrival,n_delivered,30,17.9,0.30512857662936466,17.78606311698633,18.013936883013667,18.0
3,tw_arrival,airtime_util,30,0.9809749333333332,0.01567465840050152,0.9751219196949991,0.9868279469716673,0.9861120000000002
3,tw_arrival,median_age_tx,30,27.757947733333335,24.70884497841963,18.531513386186884,36.98438208047979,21.828704
3,tw_arrival,median_age_arrival,30,28.086651733333344,24.70884497841963,18.860217386186893,37.31308608047979,22.157408000000004
3,tw_arrival,mean_R,30,0.8727352947367808,0.057945357319751575,0.8510981427169447,0.8943724467566169,0.8972760065570969
3,tw_arrival_sub,align_rmse,30,0.509890657745388,0.18433025553582694,0.4410606091381215,0.5787207063526545,0.543782565765101
3,tw_arrival_sub,pose_rmse,30,0.6009305109858168,0.2530322349282607,0.506446721665987,0.6954143003056467,0.5367126076287286
3,tw_arrival_sub,trust_yield,30,0.3991970727686422,0.16277735183775874,0.3384150106671907,0.4599791348700937,0.4260184895000944
3,tw_arrival_sub,n_delivered,30,17.466666666666665,0.7760791522613609,17.17687394860225,17.75645938473108,18.0
3,tw_arrival_sub,airtime_util,30,0.9587143111111112,0.03986770343776761,0.9438274659889967,0.9736011562332256,0.9861120000000002
3,tw_arrival_sub,median_age_tx,30,41.4355712,24.57587078381777,32.258790233148346,50.61235216685165,37.32870399999999
3,tw_arrival_sub,median_age_arrival,30,41.76427520000001,24.57587078381776,32.58749423314836,50.94105616685165,37.657407999999975
3,tw_arrival_sub,mean_R,30,0.8586003287044017,0.061952610933278966,0.8354668435937284,0.8817338138150751,0.857418465252554
4,fifo,align_rmse,30,0.43101584796668946,0.18065410161320045,0.36355849779379906,0.49847319813957985,0.36521064435842515
4,fifo,pose_rmse,30,0.5015195041382946,0.1276860301368931,0.453840756906899,0.5491982513696901,0.4993289503230812
4,fifo,trust_yield,30,0.3455736936087814,0.09608262177700044,0.309695853001442,0.38145153421612077,0.3411995470655766
4,fifo,n_delivered,30,12.0,0.0,12.0,12.0,12.0
4,fifo,airtime_util,30,0.6593422222222226,0.0019398682526922855,0.6586178635121651,0.6600665809322801,0.6608213333333335
4,fifo,median_age_tx,30,45.333333333333336,13.197004188081092,40.40549098268151,50.26117568398516,45.5
4,fifo,median_age_arrival,30,45.663061333333324,13.195880744125374,40.73563848354887,50.59048418311778,45.82870399999999
4,fifo,mean_R,30,0.8583226281177964,0.03289540483902841,0.8460392820797611,0.8706059741558316,0.8529443710263511
4,lifo,align_rmse,30,0.6516579883054423,0.36580702026175205,0.5150634020705095,0.7882525745403751,0.5240782792309836
4,lifo,pose_rmse,30,0.5150258823576999,0.16697539934493505,0.4526762435546667,0.577375521160733,0.49322601788241205
4,lifo,trust_yield,30,0.6956808390994358,0.1480920683670855,0.6403823519659659,0.7509793262329056,0.729351196791536
4,lifo,n_delivered,30,12.0,0.0,12.0,12.0,12.0
4,lifo,airtime_util,30,0.6594560000000003,0.0017007714274046176,0.6588209215117845,0.660091078488216,0.6608213333333335
4,lifo,median_age_tx,30,0.0,0.0,0.0,0.0,0.0
4,lifo,median_age_arrival,30,0.32870400000001204,8.27861575912243e-15,0.32870400000000893,0.32870400000001515,0.3287040000000161
4,lifo,mean_R,30,0.9493863066108531,0.04744612416970109,0.9316696326805,0.9671029805412062,0.963972275018296
4,random,align_rmse,30,0.438185690048227,0.26564503205697415,0.3389922048788507,0.5373791752176034,0.34486207449909645
4,random,pose_rmse,30,0.46407536749812045,0.10907971419385454,0.42334433282231554,0.5048064021739254,0.4744811697578658
4,random,trust_yield,30,0.4337806912220263,0.1284194616300555,0.3858280761701922,0.48173330627386035,0.42451476254339066
4,random,n_delivered,30,12.0,0.0,12.0,12.0,12.0
4,random,airtime_util,30,0.6617315555555554,0.0029639508340415714,0.660624798125075,0.6628383129860358,0.6608213333333335
4,random,median_age_tx,30,13.866666666666667,16.98626896447049,7.523889594709731,20.209443738623605,5.0
4,random,median_age_arrival,30,14.201173333333339,16.98569344271432,7.858611164731993,20.543735501934684,5.3338240000000035
4,random,mean_R,30,0.8941564654086193,0.04374386496477677,0.8778222377852539,0.9104906930319846,0.896951632220642
4,trust_only,align_rmse,30,0.5494839525828917,0.3134515855727367,0.43243920695347515,0.6665286982123083,0.46883528094177906
4,trust_only,pose_rmse,30,0.5319707569921935,0.17474903685046875,0.46671839423966116,0.5972231197447259,0.5246969834489046
4,trust_only,trust_yield,30,0.3913618435919786,0.08767276177382424,0.3586242963191017,0.42409939086485554,0.40308885884886914
4,trust_only,n_delivered,30,12.0,0.0,12.0,12.0,12.0
4,trust_only,airtime_util,30,0.6578631111111112,0.0011801460177638915,0.6574224373458075,0.6583037848764148,0.6574080000000001
4,trust_only,median_age_tx,30,70.7,20.95997828374763,62.87341548253213,78.52658451746788,75.0
4,trust_only,median_age_arrival,30,71.028704,20.959978283747635,63.20211948253213,78.85528851746788,75.32870399999999
4,trust_only,mean_R,30,0.8757919556159922,0.034378352891563754,0.8629548676746467,0.8886290435573377,0.8824613277376459
4,info_only,align_rmse,30,0.42985143915349233,0.17830916257340043,0.3632697036083869,0.49643317469859777,0.38989464256619233
4,info_only,pose_rmse,30,0.5104339848390874,0.1391006679829551,0.45849294178710104,0.5623750278910737,0.4927543348800475
4,info_only,trust_yield,30,0.330210354385226,0.10501371212859091,0.29099758983266166,0.36942311893779034,0.3360704622271682
4,info_only,n_delivered,30,12.0,0.0,12.0,12.0,12.0
4,info_only,airtime_util,30,0.6578631111111112,0.0011801460177638915,0.6574224373458075,0.6583037848764148,0.6574080000000001
4,info_only,median_age_tx,30,37.96666666666667,16.204476463967122,31.91581571206915,44.01751762126419,37.5
4,info_only,median_age_arrival,30,38.29537066666666,16.20447646396712,32.24451971206915,44.34622162126418,37.828703999999995
4,info_only,mean_R,30,0.85823482431245,0.03107803160518155,0.846630096592713,0.869839552032187,0.8630134052591982
4,bacs_gated,align_rmse,30,0.4300966328244381,0.18089993078836522,0.362547488528947,0.4976457771199292,0.37583250534921553
4,bacs_gated,pose_rmse,30,0.5102662544771243,0.1387990168328743,0.4584378498157382,0.5620946591385103,0.48909618953137546
4,bacs_gated,trust_yield,30,0.3318097061150756,0.10826497798808433,0.2913828989383443,0.3722365132918069,0.3307125517662795
4,bacs_gated,n_delivered,30,12.0,0.0,12.0,12.0,12.0
4,bacs_gated,airtime_util,30,0.6578631111111112,0.0011801460177638915,0.6574224373458075,0.6583037848764148,0.6574080000000001
4,bacs_gated,median_age_tx,30,40.8,17.267469914303582,34.35222076771318,47.24777923228682,41.0
4,bacs_gated,median_age_arrival,30,41.12870399999999,17.26746991430358,34.68092476771317,47.57648323228681,41.32870399999999
4,bacs_gated,mean_R,30,0.8600823645842925,0.03166639623779223,0.8482579379000873,0.8719067912684978,0.8635392047736983
4,plus_0.30_6,align_rmse,30,0.4141263111850529,0.16226005006264438,0.35353741274098494,0.47471520962912084,0.37914830485869516
4,plus_0.30_6,pose_rmse,30,0.4999628385092004,0.1378905146730923,0.4484736741295349,0.5514520028888659,0.5106389011549997
4,plus_0.30_6,trust_yield,30,0.3467492866255778,0.10677486578192667,0.3068788964910839,0.3866196767600717,0.3501828251959004
4,plus_0.30_6,n_delivered,30,12.0,0.0,12.0,12.0,12.0
4,plus_0.30_6,airtime_util,30,0.6576355555555558,0.00086599042287775,0.6573121894172794,0.6579589216938321,0.6574080000000001
4,plus_0.30_6,median_age_tx,30,30.733333333333334,20.042942404494532,23.24917564080593,38.21749102586074,32.0
4,plus_0.30_6,median_age_arrival,30,31.062037333333333,20.04294240449453,23.57787964080593,38.54619502586073,32.328703999999995
4,plus_0.30_6,mean_R,30,0.8620210482485281,0.0310318535549789,0.8504335636961203,0.8736085328009359,0.8570821806671229
4,tw_now,align_rmse,30,0.5996379549457547,0.30166996925766654,0.4869925371493147,0.7122833727421947,0.5821705576146408
4,tw_now,pose_rmse,30,0.5698323781087039,0.16989058719544256,0.5063941902724886,0.6332705659449193,0.5571288544494905
4,tw_now,trust_yield,30,0.5172621377238747,0.13335733870415575,0.4674656890700145,0.567058586377735,0.5486085892670145
4,tw_now,n_delivered,30,12.0,0.0,12.0,12.0,12.0
4,tw_now,airtime_util,30,0.6585457777777779,0.0018659746938557145,0.6578490113760569,0.6592425441794989,0.6574080000000001
4,tw_now,median_age_tx,30,8.166666666666666,13.600414124864583,3.088188569990688,13.245144763342644,2.0
4,tw_now,median_age_arrival,30,8.495370666666675,13.600414124864582,3.416892569990698,13.573848763342653,2.328704000000009
4,tw_now,mean_R,30,0.8935110573535987,0.050464582965223374,0.8746672723854461,0.9123548423217513,0.9017821610274256
4,tw_arrival,align_rmse,30,0.5827665420029358,0.2939097468805583,0.4730188388647155,0.692514245141156,0.5734646435910749
4,tw_arrival,pose_rmse,30,0.5404974530401748,0.1763603773310037,0.47464340586380394,0.6063515002165457,0.5031288415281795
4,tw_arrival,trust_yield,30,0.4594725452472855,0.10810143478568672,0.4191068061059545,0.49983828438861644,0.4740088335310939
4,tw_arrival,n_delivered,30,12.0,0.0,12.0,12.0,12.0
4,tw_arrival,airtime_util,30,0.6575217777777779,0.0006231865543169973,0.6572890760940507,0.657754479461505,0.6574080000000001
4,tw_arrival,median_age_tx,30,25.133333333333333,24.31649551277874,16.05340468441095,34.213261982255716,17.0
4,tw_arrival,median_age_arrival,30,25.462037333333342,24.316495512778733,16.382108684410966,34.54196598225572,17.328704000000002
4,tw_arrival,mean_R,30,0.883302566791345,0.043158062512930626,0.867187081398427,0.899418052184263,0.8964972733312494
4,tw_arrival_sub,align_rmse,30,0.5827665420029358,0.2939097468805583,0.4730188388647155,0.692514245141156,0.5734646435910749
4,tw_arrival_sub,pose_rmse,30,0.5404974530401748,0.1763603773310037,0.47464340586380394,0.6063515002165457,0.5031288415281795
4,tw_arrival_sub,trust_yield,30,0.4594725452472855,0.10810143478568672,0.4191068061059545,0.49983828438861644,0.4740088335310939
4,tw_arrival_sub,n_delivered,30,12.0,0.0,12.0,12.0,12.0
4,tw_arrival_sub,airtime_util,30,0.6575217777777779,0.0006231865543169973,0.6572890760940507,0.657754479461505,0.6574080000000001
4,tw_arrival_sub,median_age_tx,30,25.133333333333333,24.31649551277874,16.05340468441095,34.213261982255716,17.0
4,tw_arrival_sub,median_age_arrival,30,25.462037333333342,24.316495512778733,16.382108684410966,34.54196598225572,17.328704000000002
4,tw_arrival_sub,mean_R,30,0.883302566791345,0.043158062512930626,0.867187081398427,0.899418052184263,0.8964972733312494
5,fifo,align_rmse,30,0.6416764605594024,0.4529801951825352,0.4725308758483619,0.8108220452704429,0.5434292279379098
5,fifo,pose_rmse,30,0.4244503459375945,0.11066520324804444,0.3831272799191923,0.4657734119559967,0.4150926499158326
