condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C1,40,4,trust_only,0.42934199619161517,0.5400861943968279,0.370712654962867,16,16,0.6843733333333336,36.0,36.102655999999996,0.8723048918339066,0.008910076641341457,24.96519136428833
C1,40,4,info_only,0.36027331390452566,0.38517493133961017,0.29468199613927337,16,16,0.686506666666667,34.0,34.102655999999996,0.8584009092750922,0.008910076641341457,21.950473308563232
C1,40,4,bacs_gated,0.3602457652705024,0.3850756027763282,0.292249490807487,16,16,0.686506666666667,34.0,34.102655999999996,0.8585779451061244,0.008910076641341457,22.375898599624634
C1,40,4,plus_0.30_6,0.34423142202472223,0.3693144252927074,0.2609880368682994,16,16,0.686506666666667,0.0,0.1026560000000103,0.8457479416588217,0.008910076641341457,20.28153347969055
C1,40,4,tw_now,0.47208289725151553,0.6240814430174176,0.5029401216463822,16,16,0.6843733333333336,0.0,0.1026560000000103,0.8966886073495975,0.008910076641341457,19.582216024398804
C1,40,4,tw_arrival,0.4215601751323092,0.5946316262286069,0.4285101712862798,16,16,0.6843733333333336,0.0,0.1026560000000103,0.8989424122649581,0.008910076641341457,20.201367616653442
C1,40,4,tw_arrival_sub,0.4215601751323092,0.5946316262286069,0.4285101712862798,16,16,0.6843733333333336,0.0,0.1026560000000103,0.8989424122649581,0.008910076641341457,20.137255668640137
C1,40,5,fifo,0.29305926154486606,0.5771284660540815,0.39066282957852794,20,20,0.8575999999999998,73.0,73.102656,0.8938334598472073,0.008910076641341457,51.19176149368286
C1,40,5,lifo,0.25203806643204746,0.49715571769723316,0.726278964834426,20,20,0.8554666666666665,0.0,0.10265599999999608,0.9651448565971187,0.008910076641341457,44.46493673324585
C1,40,5,random,0.2498134413835939,0.41246722087814336,0.5001637924974487,20,20,0.8575999999999998,17.0,17.102655999999996,0.9261990743291111,0.008910076641341457,46.012367963790894
C1,40,5,trust_only,0.34266879330208205,0.43725866954954423,0.528386642800681,20,20,0.8554666666666665,22.0,22.102655999999996,0.9375282001671078,0.008910076641341457,51.46437168121338
C1,40,5,info_only,0.28544980856955326,0.42663845915474274,0.41242939079736657,20,20,0.8554666666666665,35.0,35.102655999999996,0.9027837265541055,0.008910076641341457,47.01908588409424
C1,40,5,bacs_gated,0.27668929738575865,0.42848060421249273,0.41295595012711994,20,20,0.8554666666666665,33.0,33.102655999999996,0.9000978563579025,0.008910076641341457,54.26013469696045
C1,40,5,plus_0.30_6,0.2032186926325317,0.44746350618538666,0.3939884483884386,20,20,0.8554666666666665,32.0,32.102655999999996,0.8969655443805861,0.008910076641341457,62.233455657958984
C1,40,5,tw_now,0.2300868172540163,0.41939050245805615,0.6277687616313449,20,20,0.8554666666666665,1.0,1.1026560000000103,0.9498992403903026,0.008910076641341457,74.21860337257385
C1,40,5,tw_arrival,0.2797585459980316,0.4161800317135201,0.578208296740518,20,20,0.8554666666666665,4.0,4.10265600000001,0.9397486100070507,0.008910076641341457,59.44091033935547
C1,40,5,tw_arrival_sub,0.2797585459980316,0.4161800317135201,0.578208296740518,20,20,0.8554666666666665,4.0,4.10265600000001,0.9397486100070507,0.008910076641341457,66.74706029891968
C1,41,2,fifo,0.2814782089077666,0.471826179465198,0.21064658162754646,16,16,0.7057066666666668,80.051328,80.156544,0.7887852188284725,0.008910076641341457,6.522768974304199
C1,41,2,lifo,0.4811732952761446,0.7284019898927504,0.20263360513017428,16,16,0.7057066666666668,0.11033600000000376,0.2155520000000024,0.7852288578344554,0.008910076641341457,6.739046573638916
C1,41,2,random,0.34103778464772716,0.5031142714045616,0.42506733639541294,16,16,0.7057066666666669,0.0,0.11033600000000376,0.8417455943669445,0.008910076641341457,6.781305313110352
C1,41,2,trust_only,0.7855611012920968,0.6469639704858718,0.26321685724591554,16,16,0.6886400000000003,20.051327999999998,20.156543999999997,0.7475623055532353,0.008910076641341457,6.645910739898682
C1,41,2,info_only,0.4412943080295631,0.44312034415363827,0.07765915633767087,16,16,0.6907733333333336,0.0,0.10265600000001229,0.7349308303589407,0.008910076641341457,7.475192308425903
C1,41,2,bacs_gated,0.4412943080295631,0.44312034415363827,0.07765915633767087,16,16,0.6907733333333336,0.0,0.10265600000001229,0.7349308303589407,0.008910076641341457,7.2467241287231445
C1,41,2,plus_0.30_6,0.4412943080295631,0.44312034415363827,0.07765915633767087,16,16,0.6907733333333336,0.0,0.10265600000001229,0.7349308303589407,0.008910076641341457,7.3952295780181885
C1,41,2,tw_now,0.7689967077561565,0.6962773599887224,0.2620127281292999,16,16,0.6843733333333335,0.1026560000000103,0.2053120000000206,0.7424051920663566,0.008910076641341457,7.352473974227905
C1,41,2,tw_arrival,0.69095277476768,0.6220890188438705,0.27403157903674075,16,16,0.6865066666666668,0.1026560000000103,0.2053120000000206,0.7423797677587365,0.008910076641341457,7.214767932891846
C1,41,2,tw_arrival_sub,0.6858068657023051,0.670780314310766,0.22261429371509972,16,16,0.6886400000000003,0.1026560000000103,0.2053120000000206,0.7315994298932081,0.008910076641341457,7.706911087036133
C1,41,3,fifo,0.3744921614279263,0.46393669846727076,0.3495586737001968,12,12,0.5346133333333333,124.0,124.105216,0.7893060164425084,0.008910076641341457,9.984632968902588
C1,41,3,lifo,0.3927929713854704,0.6532401948907554,0.5290664277389034,12,12,0.51968,0.0,0.1026560000000245,0.9328474239339745,0.008910076641341457,17.95363211631775
C1,41,3,random,0.3637480575290108,0.453811804523299,0.4156387966895161,12,12,0.5282133333333333,30.0,30.11033600000001,0.8590435161507282,0.008910076641341457,11.416327714920044
C1,41,3,trust_only,0.39488552313217357,0.8474766316915487,0.1266953684940948,12,12,0.5154133333333334,43.0,43.102655999999996,0.7974742943564342,0.008910076641341457,11.445642948150635
C1,41,3,info_only,0.3969072156330922,0.8573580413074481,0.07191565299758114,12,12,0.5154133333333334,3.0,3.1026559999999996,0.7685060912931393,0.008910076641341457,11.37478518486023
C1,41,3,bacs_gated,0.3969072156330922,0.8573580413074481,0.07191565299758114,12,12,0.5154133333333334,3.0,3.1026559999999996,0.7685060912931393,0.008910076641341457,11.006906032562256
C1,41,3,plus_0.30_6,0.3847138446707534,0.8420243764738737,0.12767054860961696,12,12,0.5154133333333334,35.0,35.102655999999996,0.8059298499300455,0.008910076641341457,11.134027242660522
C1,41,3,tw_now,0.3351006872157583,0.5038479469380195,0.19317414906120892,12,12,0.5154133333333334,0.0,0.10265600000001385,0.8369738044270494,0.008910076641341457,15.001065254211426
C1,41,3,tw_arrival,0.37452037328425286,0.489959727941979,0.1896163125844931,12,12,0.5132800000000001,0.0,0.10265600000001385,0.8390373134058075,0.008910076641341457,14.340991735458374
C1,41,3,tw_arrival_sub,0.37452037328425286,0.489959727941979,0.1896163125844931,12,12,0.5132800000000001,0.0,0.10265600000001385,0.8390373134058075,0.008910076641341457,11.681580066680908
C1,41,4,fifo,0.4269427365523424,0.42422630414448703,0.31931227037320875,16,16,0.6886400000000004,56.0,56.102655999999996,0.8592518199794946,0.008910076641341457,18.671129941940308
C1,41,4,lifo,0.6646893282989236,0.7851204657210298,0.5443767407170474,16,16,0.6886400000000004,0.0,0.1026560000000103,0.8776571703160838,0.008910076641341457,16.750643014907837
C1,41,4,random,0.4319643125323982,0.5542553550543514,0.300147873692312,16,16,0.692906666666667,42.0,42.102655999999996,0.8784724294958726,0.008910076641341457,17.160375356674194
C1,41,4,trust_only,0.6309418978108223,0.7041105028658198,0.4143994840532834,16,16,0.686506666666667,34.0,34.102655999999996,0.8612769315270977,0.008910076641341457,19.19091820716858
C1,41,4,info_only,0.45428052733921687,0.49664293014336125,0.3508704109193674,16,16,0.6907733333333336,31.0,31.102655999999996,0.873719902820467,0.008910076641341457,17.118863105773926
C1,41,4,bacs_gated,0.4536637617373913,0.5003729902818981,0.3520044838462621,16,16,0.6907733333333336,31.0,31.102655999999996,0.8765842335503862,0.008910076641341457,17.027671575546265
C1,41,4,plus_0.30_6,0.4055802495546281,0.5103811686770453,0.2792733341466243,16,16,0.686506666666667,37.0,37.102655999999996,0.8617212733035592,0.008910076641341457,15.075448036193848
C1,41,4,tw_now,0.5678788754378318,0.7281925037263565,0.38901246366801095,16,16,0.6843733333333336,0.0,0.1026560000000103,0.826935798246025,0.008910076641341457,15.934423685073853
C1,41,4,tw_arrival,0.5788894884031225,0.7353514038319869,0.36278341971461,16,16,0.6843733333333336,0.0,0.1026560000000103,0.8267886540065001,0.008910076641341457,14.936264276504517
C1,41,4,tw_arrival_sub,0.5788894884031225,0.7353514038319869,0.36278341971461,16,16,0.6843733333333336,0.0,0.1026560000000103,0.8267886540065001,0.008910076641341457,14.367209911346436
C1,41,5,fifo,0.2827316664262595,0.5507701091360302,0.33483673237873257,20,20,0.8575999999999998,72.0,72.102656,0.8864803405535492,0.008910076641341457,71.102947473526
C1,41,5,lifo,1.3424028265085672,0.8054114140463515,0.791666070793956,20,20,0.8575999999999998,0.0,0.1026560000000103,0.983506353430629,0.008910076641341457,54.78332734107971
C1,41,5,random,1.326294680951852,0.6190228978040394,0.36948725083562245,20,20,0.8575999999999998,10.0,10.105215999999999,0.8956616934447588,0.008910076641341457,63.42216897010803
C1,41,5,trust_only,1.74370175054708,0.7792496200193552,0.4336356817417073,20,20,0.8554666666666665,26.0,26.102655999999996,0.86951856416981,0.008910076641341457,47.4305784702301
C1,41,5,info_only,0.304886546856715,0.5125183815130596,0.36956566564158255,20,20,0.8554666666666665,37.0,37.102655999999996,0.8896185497274951,0.008910076641341457,47.65678882598877
C1,41,5,bacs_gated,0.2960329949219242,0.5137815693799002,0.37187816225441633,20,20,0.8554666666666665,37.0,37.102655999999996,0.8896367519765391,0.008910076641341457,59.74701118469238
C1,41,5,plus_0.30_6,0.20051596683300554,0.5076952366575364,0.33506418965343787,20,20,0.8554666666666665,37.0,37.102655999999996,0.884123882552692,0.008910076641341457,70.97798085212708
C1,41,5,tw_now,1.8371275542179,0.6339717111417907,0.4174767015391847,20,20,0.8554666666666665,4.0,4.1026560000000245,0.8489752830722347,0.008910076641341457,59.19444227218628
C1,41,5,tw_arrival,1.7521017891963089,0.6333618976651187,0.4583514101849652,20,20,0.8554666666666665,12.0,12.10265600000001,0.8714962111545255,0.008910076641341457,62.03052377700806
C1,41,5,tw_arrival_sub,1.7521017891963089,0.6333618976651187,0.4583514101849652,20,20,0.8554666666666665,12.0,12.10265600000001,0.8714962111545255,0.008910076641341457,63.24402689933777
C1,42,2,fifo,0.48827773989317613,0.6195725467222019,0.336113416252793,16,16,0.6929066666666669,22.051327999999998,22.156543999999997,0.791195226880456,0.008910076641341457,7.029061317443848
C1,42,2,lifo,0.2578794862191733,0.2500311659667973,0.44859719180556923,16,16,0.6929066666666669,0.10265599999999608,0.20531199999999217,0.8894578981234582,0.008910076641341457,6.82080864906311
C1,42,2,random,0.8239521962135447,0.8648014010443944,0.150642526314207,16,16,0.6971733333333334,0.0,0.11289600000000277,0.6991720528904108,0.008910076641341457,7.276554584503174
C1,42,2,trust_only,0.5213063119520832,1.0225567028450067,0.38609033396787223,16,16,0.6843733333333335,10.051327999999998,10.153983999999994,0.7835438782323632,0.008910076641341457,8.143017053604126
C1,42,2,info_only,0.17731906227226205,0.4321356590427521,0.3661593602439608,16,16,0.6843733333333335,0.0,0.10265600000001385,0.8520255572328221,0.008910076641341457,8.697091341018677
C1,42,2,bacs_gated,0.22183369088086988,0.32480489154286796,0.2636021315601907,16,16,0.6843733333333335,0.0,0.10265600000001385,0.813584170939464,0.008910076641341457,9.48558235168457
C1,42,2,plus_0.30_6,0.22183369088086988,0.32480489154286796,0.2636021315601907,16,16,0.6843733333333335,0.0,0.10265600000001385,0.813584170939464,0.008910076641341457,7.531336307525635
C1,42,2,tw_now,0.5081504583046477,1.0806324667220937,0.4220527976773485,16,16,0.6843733333333335,3.1026560000000014,3.205312000000003,0.8060546531223162,0.008910076641341457,7.993618965148926
C1,42,2,tw_arrival,0.5175426060470116,1.0823177439598881,0.42484044240806385,16,16,0.6843733333333335,3.1026560000000014,3.205312000000003,0.8070510111691611,0.008910076641341457,7.70947527885437
C1,42,2,tw_arrival_sub,0.8214025245234284,1.1089706851172954,0.237113085783675,16,16,0.6865066666666668,0.0,0.10265600000000141,0.7273141792119092,0.008910076641341457,7.765878200531006
C1,42,3,fifo,0.6443185423022888,0.35618628502772304,0.27881672453681167,12,12,0.5324800000000001,120.0,120.102656,0.8327523899264713,0.008910076641341457,16.643966913223267
C1,42,3,lifo,0.526013024675316,0.41692991071870394,0.5362087730546953,12,12,0.51968,0.0,0.1026560000000245,0.9301464887151715,0.008910076641341457,12.820611238479614
C1,42,3,random,0.3084898615088078,0.48729663703451936,0.29435128062689037,12,12,0.51968,42.0,42.102655999999996,0.8520240114617778,0.008910076641341457,11.881811380386353
C1,42,3,trust_only,0.38594058560606603,0.539289106004319,0.19328029056115037,12,12,0.5218133333333335,21.0,21.102655999999996,0.728164550601853,0.008910076641341457,10.836541652679443
C1,42,3,info_only,0.5022903618912318,0.5714173754013754,0.18972287600682014,12,12,0.5218133333333335,53.0,53.102655999999996,0.7391062848867795,0.008910076641341457,10.7524254322052
C1,42,3,bacs_gated,0.5022903618912318,0.5714173754013754,0.18972287600682014,12,12,0.5218133333333335,53.0,53.102655999999996,0.7391062848867795,0.008910076641341457,11.532727479934692
C1,42,3,plus_0.30_6,0.43882900370808325,0.52105211518667,0.20317202225982015,12,12,0.5175466666666667,62.0,62.102655999999996,0.7787027900840321,0.008910076641341457,13.289228677749634
C1,42,3,tw_now,0.6449292644743989,0.595653305536065,0.24156235069658538,12,12,0.5154133333333334,0.0,0.10265599999999964,0.769844004713351,0.008910076641341457,22.628653287887573
C1,42,3,tw_arrival,0.6810111929119023,0.5752873372964759,0.2505810017002219,12,12,0.5154133333333334,0.0,0.10265599999999964,0.7627709604197483,0.008910076641341457,12.284046649932861
C1,42,3,tw_arrival_sub,0.6810111929119023,0.5752873372964759,0.2505810017002219,12,12,0.5154133333333334,0.0,0.10265599999999964,0.7627709604197483,0.008910076641341457,12.37742567062378
C1,42,4,fifo,0.26203313686001345,0.46518755131803524,0.4148081913765612,16,16,0.6907733333333336,50.0,50.102655999999996,0.8599787752713566,0.008910076641341457,19.559760093688965
C1,42,4,lifo,0.32426869078017045,0.5017211814363223,0.8008691264803829,16,16,0.6843733333333336,0.0,0.10265599999999608,0.9871573087547114,0.008910076641341457,20.019856452941895
C1,42,4,random,0.312711717123646,0.4789632912686536,0.5140907296103499,16,16,0.686506666666667,10.0,10.105215999999999,0.9117276592371764,0.008910076641341457,19.749053239822388
C1,42,4,trust_only,0.3216321683984346,0.5061183778920744,0.5191602761591997,16,16,0.686506666666667,19.0,19.102655999999996,0.917410575726276,0.008910076641341457,19.998228549957275
C1,42,4,info_only,0.28470101816009014,0.47935930292165485,0.42237510297982345,16,16,0.6886400000000004,19.0,19.102656,0.862501623627665,0.008910076641341457,26.01534867286682
C1,42,4,bacs_gated,0.283175096554382,0.4357679240811028,0.47865503683774124,16,16,0.6886400000000004,18.0,18.102656,0.9097206996531118,0.008910076641341457,26.13807773590088
C1,42,4,plus_0.30_6,0.28592465578343707,0.4228542774017342,0.41601842954811763,16,16,0.6886400000000004,18.0,18.102656,0.881920299142078,0.008910076641341457,25.713494539260864
C1,42,4,tw_now,0.2798647195123193,0.45230698404886105,0.6721934553370124,16,16,0.6843733333333336,0.0,0.10265600000001385,0.9342847163564456,0.008910076641341457,24.388628244400024
C1,42,4,tw_arrival,0.29091118438545155,0.4686953417864109,0.6192127103327542,16,16,0.6843733333333336,0.0,0.10265600000001385,0.9319629899712848,0.008910076641341457,24.378040075302124
C1,42,4,tw_arrival_sub,0.29091118438545155,0.4686953417864109,0.6192127103327542,16,16,0.6843733333333336,0.0,0.10265600000001385,0.9319629899712848,0.008910076641341457,24.956571340560913
C1,42,5,fifo,0.26897960039435637,0.37467666958980195,0.5231050805967169,20,20,0.8597333333333332,70.0,70.102656,0.9161580957433004,0.008910076641341457,66.2136058807373
C1,42,5,lifo,0.20113914847652714,0.39996454096899725,0.8642382647383832,20,20,0.8554666666666665,0.0,0.10265599999999608,0.991078809150111,0.008910076641341457,40.36612296104431
C1,42,5,random,0.23455170543526793,0.4069991202825477,0.6069783396889252,20,20,0.8554666666666665,0.0,0.1026560000000103,0.9322152554005958,0.008910076641341457,48.9681601524353
C1,42,5,trust_only,0.31786635681835923,0.39380767888878765,0.5858532978833714,20,20,0.8554666666666665,15.0,15.102655999999996,0.9337637485470893,0.008910076641341457,50.68286466598511
C1,42,5,info_only,0.2741494991685741,0.4017942453050997,0.5085247639356192,20,20,0.8554666666666665,35.0,35.102655999999996,0.9070204453229564,0.008910076641341457,41.657408237457275
C1,42,5,bacs_gated,0.2718400818182514,0.4024597613705111,0.5120121931493395,20,20,0.8554666666666665,35.0,35.102655999999996,0.9087236358154277,0.008910076641341457,51.80068397521973
C1,42,5,plus_0.30_6,0.26555551971865954,0.39535612108159657,0.4891602447772844,20,20,0.8554666666666665,35.0,35.102655999999996,0.8981553433106235,0.008910076641341457,57.340274810791016
C1,42,5,tw_now,0.33207146306396035,0.3963025454183593,0.6902372934886073,20,20,0.8554666666666665,2.0,2.1026560000000103,0.9548893298318626,0.008910076641341457,69.787841796875
C1,42,5,tw_arrival,0.2842998228973902,0.38709174379888794,0.6215715121474953,20,20,0.8554666666666665,8.0,8.10265600000001,0.9315944491559216,0.008910076641341457,55.30522155761719
C1,42,5,tw_arrival_sub,0.2842998228973902,0.38709174379888794,0.6215715121474953,20,20,0.8554666666666665,8.0,8.10265600000001,0.9315944491559216,0.008910076641341457,60.18406677246094
C1,43,2,fifo,0.2570089490264946,0.37180245342267004,0.34888884498850903,16,16,0.7014400000000003,56.105216,56.207871999999995,0.8210653504716399,0.008910076641341457,6.427077293395996
C1,43,2,lifo,0.5708828183942714,0.6399607174592603,0.46258124990826777,16,16,0.7014400000000002,0.10265599999999608,0.20531199999999217,0.8823225683964605,0.008910076641341457,6.623365640640259
C1,43,2,random,0.2767666619562832,0.4758249322993382,0.4517724524734832,16,16,0.7057066666666669,0.0,0.1077760000000012,0.8777534404855178,0.008910076641341457,6.747260808944702
C1,43,2,trust_only,0.2200216211013033,0.48350701053660217,0.5530181682014477,16,16,0.6950400000000002,0.10521599999999864,0.2104319999999973,0.8947911135645317,0.008910076641341457,7.632966041564941
C1,43,2,info_only,0.2723086688728304,0.504497778047965,0.6559179460050155,16,16,0.6929066666666669,0.05132799999999804,0.15398400000000834,0.9275850098409038,0.008910076641341457,6.568362236022949
C1,43,2,bacs_gated,0.25926834927925585,0.4924355495605976,0.679641152992983,16,16,0.6929066666666669,0.05132799999999804,0.15398400000000834,0.9396040940305141,0.008910076641341457,6.3888795375823975
C1,43,2,plus_0.30_6,0.2619111899781102,0.4881436026357198,0.6734996006458469,16,16,0.6886400000000003,0.05132799999999804,0.15398400000000834,0.9283835685487459,0.008910076641341457,6.349420785903931
C1,43,2,tw_now,0.2743595299192316,0.6205255209648529,0.6822547741731839,16,16,0.6929066666666669,0.05132799999999804,0.15654399999999669,0.9318552128672482,0.008910076641341457,7.0043370723724365
C1,43,2,tw_arrival,0.26323751529535694,0.5931947608849987,0.6514461886401091,16,16,0.6929066666666669,0.05132799999999804,0.15654399999999669,0.9264317773468919,0.008910076641341457,7.451009750366211
C1,43,2,tw_arrival_sub,0.2505017832505307,0.5950173508018082,0.6001952271600144,16,16,0.6929066666666669,3.1052159999999986,3.2104319999999973,0.9325221657119377,0.008910076641341457,6.9092934131622314
C1,43,3,fifo,0.5633165539349965,0.5346438800450327,0.3907327574042206,12,12,0.5346133333333333,116.0,116.102656,0.8018887644958488,0.008910076641341457,13.495133399963379
C1,43,3,lifo,0.31364397064035426,0.40184192356906506,0.5496605197104393,12,12,0.5175466666666667,0.0,0.1026560000000245,0.9180985186246766,0.008910076641341457,12.237592935562134
C1,43,3,random,0.3144555881868648,0.3140607461868087,0.3081242798076869,12,12,0.5282133333333333,0.0,0.11289599999999922,0.85007834312469,0.008910076641341457,11.145179271697998
C1,43,3,trust_only,0.2148511908330255,0.3244347799635054,0.36225295256352835,12,12,0.5132800000000001,47.0,47.102655999999996,0.844606609717169,0.008910076641341457,10.369583129882812
C1,43,3,info_only,0.2616446473878293,0.29002085652423326,0.4143085831261444,12,12,0.5132800000000001,18.0,18.102655999999996,0.8988232918928811,0.008910076641341457,10.395655393600464
C1,43,3,bacs_gated,0.2559110958181118,0.2899355948364577,0.4197307828450027,12,12,0.5132800000000001,18.0,18.102655999999996,0.8993837664571802,0.008910076641341457,10.459880590438843
C1,43,3,plus_0.30_6,0.2293300809490544,0.34576479183489506,0.270274562294555,12,12,0.5154133333333334,37.0,37.102655999999996,0.856343968653008,0.008910076641341457,12.242689609527588
C1,43,3,tw_now,0.32238450375321587,0.2626440377559094,0.45474636330880885,12,12,0.5132800000000001,33.0,33.102655999999996,0.897588879515979,0.008910076641341457,12.778295278549194
C1,43,3,tw_arrival,0.27245056377475246,0.36052532697161943,0.42456297847801366,12,12,0.5132800000000001,44.0,44.102655999999996,0.8825167488014812,0.008910076641341457,11.614779710769653
C1,43,3,tw_arrival_sub,0.27245056377475246,0.36052532697161943,0.42456297847801366,12,12,0.5132800000000001,44.0,44.102655999999996,0.8825167488014812,0.008910076641341457,10.515419244766235
C1,43,4,fifo,0.26502440212009176,0.3750526193368467,0.41325303882619313,16,16,0.686506666666667,68.0,68.105216,0.8590114946629714,0.008910076641341457,17.649540185928345
C1,43,4,lifo,0.34021132967396167,0.37004255526752,0.6366694639361574,16,16,0.6843733333333336,0.0,0.10265599999999608,0.9473719976056556,0.008910076641341457,24.992544412612915
C1,43,4,random,0.4531529892180043,0.3950303894369835,0.37123775679428545,16,16,0.6843733333333336,14.0,14.102655999999996,0.8673355035830268,0.008910076641341457,24.790698051452637
C1,43,4,trust_only,0.6854221357982275,0.5227577221566521,0.41606652901584523,16,16,0.6843733333333336,32.0,32.102655999999996,0.8625621645887396,0.008910076641341457,24.61036729812622
C1,43,4,info_only,0.268988018428458,0.3777499815202393,0.3805897198271302,16,16,0.6843733333333336,31.0,31.102655999999996,0.8474140757824613,0.008910076641341457,23.90216851234436
C1,43,4,bacs_gated,0.2688630549106362,0.37754215497860694,0.3801098821356531,16,16,0.6843733333333336,31.0,31.102655999999996,0.8463601930153039,0.008910076641341457,23.67310619354248
C1,43,4,plus_0.30_6,0.2777324196105248,0.3074139828031941,0.34601820457118315,16,16,0.6843733333333336,31.0,31.102655999999996,0.8569374919179585,0.008910076641341457,24.058923482894897
C1,43,4,tw_now,0.7441878055202004,0.44498001197075565,0.4853145143468717,16,16,0.6843733333333336,0.0,0.10265600000001207,0.8884712653704556,0.008910076641341457,24.99518656730652
C1,43,4,tw_arrival,0.7859988887060221,0.4783640230872225,0.4681644546274581,16,16,0.6843733333333336,0.0,0.10265600000001207,0.8626981828409586,0.008910076641341457,32.74259090423584
C1,43,4,tw_arrival_sub,0.7859988887060221,0.4783640230872225,0.4681644546274581,16,16,0.6843733333333336,0.0,0.10265600000001207,0.8626981828409586,0.008910076641341457,23.774951219558716
C1,43,5,fifo,0.1601853955523158,0.2500339126775564,0.5825817515212146,20,20,0.8554666666666665,40.0,40.102655999999996,0.9169643712231368,0.008910076641341457,50.33700609207153
C1,43,5,lifo,0.21809515370636734,0.2457413949392007,0.9378074626118179,20,20,0.8554666666666665,0.0,0.10265599999999608,0.9981969887583079,0.008910076641341457,42.882505655288696
