n_robots,policy,metric,n,mean,sd,ci95_lo,ci95_hi,median
2,info_only,pose_rmse,30,0.47724806595606356,0.20155016020439487,0.40198799927116435,0.5525081326409628,0.4208750061047591
2,info_only,trust_yield,30,0.4025537641582203,0.1575008265054149,0.34374198899662556,0.46136553931981505,0.40912129996388363
2,info_only,n_delivered,30,16.0,0.0,16.0,16.0,16.0
2,info_only,airtime_util,30,0.686577777777778,0.0030931853578029904,0.685422763383044,0.6877327921725119,0.6865066666666668
2,info_only,median_age_tx,30,0.0153983999999994,0.02392354962936983,0.006465199755355739,0.024331600244643058,0.0
2,info_only,median_age_arrival,30,0.11848106666668018,0.02422541860131413,0.10943514669541565,0.1275269866379447,0.1026560000000245
2,info_only,mean_R,30,0.8526568078910949,0.048095461295804574,0.8346976674930298,0.87061594828916,0.8575100635064268
2,bacs_gated,align_rmse,30,0.2598665214298736,0.0669827523321046,0.2348547506521178,0.2848782922076294,0.242974991965637
2,bacs_gated,pose_rmse,30,0.47519605765614387,0.21201045272651542,0.39603005355119997,0.5543620617610877,0.38308114770341306
2,bacs_gated,trust_yield,30,0.40880120544423026,0.16105616352453628,0.34866184562145236,0.46894056526700817,0.41394015570485504
2,bacs_gated,n_delivered,30,16.0,0.0,16.0,16.0,16.0
2,bacs_gated,airtime_util,30,0.6866488888888891,0.003115932771584967,0.6854853804702535,0.6878123973075246,0.6865066666666668
2,bacs_gated,median_age_tx,30,0.01710933333333326,0.031129325104654836,0.005485452306117165,0.028733214360549358,0.0
2,bacs_gated,median_age_arrival,30,0.12019200000001348,0.031337824108603564,0.10849026416521498,0.13189373583481198,0.1026560000000245
2,bacs_gated,mean_R,30,0.8559671359878697,0.04990523832225633,0.8373322137419636,0.8746020582337757,0.859046225926722
2,plus_0.30_6,align_rmse,30,0.2588344791339089,0.06719462409875826,0.23374359413827886,0.28392536412953895,0.24182010104210055
2,plus_0.30_6,pose_rmse,30,0.4684147291026997,0.21598587842215736,0.38776427664677726,0.5490651815586222,0.38445843346189174
2,plus_0.30_6,trust_yield,30,0.41018471610726415,0.16223114076318612,0.34960661257302333,0.47076281964150496,0.4225667057755612
2,plus_0.30_6,n_delivered,30,16.0,0.0,16.0,16.0,16.0
2,plus_0.30_6,airtime_util,30,0.6862933333333335,0.0025886519221298343,0.6853267148196795,0.6872599518469875,0.6854400000000002
2,plus_0.30_6,median_age_tx,30,0.015398399999999994,0.030589611102802925,0.003976051493169675,0.026820748506830312,0.0
2,plus_0.30_6,median_age_arrival,30,0.11848106666668107,0.03067893316372176,0.10702536475415578,0.12993676857920636,0.1026560000000245
2,plus_0.30_6,mean_R,30,0.8565179626644687,0.05056038644461782,0.8376384040891873,0.87539752123975,0.8605768955508737
2,tw_now,align_rmse,30,0.3929576619659369,0.22107899301215192,0.3104054092668983,0.4755099146649755,0.29406657303028505
2,tw_now,pose_rmse,30,0.5743124843614632,0.48452712979864754,0.3933870806688598,0.7552378880540667,0.4423305296115445
2,tw_now,trust_yield,30,0.5112299399674591,0.1989793373144395,0.4369298343261874,0.5855300456087308,0.5399223334016867
2,tw_now,n_delivered,30,16.0,0.0,16.0,16.0,16.0
2,tw_now,airtime_util,30,0.6865066666666668,0.002744608089184774,0.6854818131631693,0.6875315201701644,0.6854400000000002
2,tw_now,median_age_tx,30,0.17448106666666635,0.5873175479740678,-0.0448269099725703,0.39378904330590303,0.051327999999998
2,tw_now,median_age_arrival,30,0.2781610666666742,0.5870743840673529,0.05894388892244293,0.4973782444109054,0.1539840000000083
2,tw_now,mean_R,30,0.8723033376953366,0.07424216628486384,0.8445808571983532,0.9000258181923201,0.9017590138262822
2,tw_arrival,align_rmse,30,0.39613663672633037,0.21871129545611814,0.3144684968247019,0.47780477662795884,0.30668943359510215
2,tw_arrival,pose_rmse,30,0.5723761688469459,0.4849102257582738,0.39130771477205073,0.753444622921841,0.4645005937980793
2,tw_arrival,trust_yield,30,0.5089968184479914,0.19017366978238195,0.43798480310144156,0.5800088337945413,0.5399202102597478
2,tw_arrival,n_delivered,30,16.0,0.0,16.0,16.0,16.0
2,tw_arrival,airtime_util,30,0.6869333333333335,0.0030889544908825305,0.6857798987702715,0.6880867678963956,0.6865066666666668
2,tw_arrival,median_age_tx,30,0.1727701333333331,0.5877632736176827,-0.04670427999653978,0.39224454666320596,0.051327999999998
2,tw_arrival,median_age_arrival,30,0.27653546666667483,0.5875051640187247,0.057157433045009004,0.4959135002883407,0.1539840000000083
2,tw_arrival,mean_R,30,0.8740988513286275,0.0703817529422324,0.8478178728642055,0.9003798297930495,0.8996659125577084
2,tw_arrival_sub,align_rmse,30,0.363431805328203,0.1753515829860937,0.2979544481509484,0.42890916250545763,0.28940836659757935
2,tw_arrival_sub,pose_rmse,30,0.5496463252288523,0.2377719408283346,0.4608608233746683,0.6384318270830363,0.48377850017413454
2,tw_arrival_sub,trust_yield,30,0.49687967906210917,0.18295205852150434,0.42856425767765244,0.565195100446566,0.5214251278819133
2,tw_arrival_sub,n_delivered,30,16.0,0.0,16.0,16.0,16.0
2,tw_arrival_sub,airtime_util,30,0.6876444444444445,0.002424835315865342,0.6867389960568726,0.6885498928320164,0.6875733333333336
2,tw_arrival_sub,median_age_tx,30,0.7471061333333343,2.6114220177005145,-0.22801487374125728,1.722227140407926,0.0
2,tw_arrival_sub,median_age_arrival,30,0.8514688000000115,2.6116364440341515,-0.12373227518344265,1.8266698751834656,0.1052160000000128
2,tw_arrival_sub,mean_R,30,0.8797063197601919,0.07662031761016279,0.8510958229642024,0.9083168165561814,0.9004387181893363
3,fifo,align_rmse,30,0.5045565188737954,0.1610459749675853,0.4444209635207077,0.5646920742268831,0.46964057561911504
3,fifo,pose_rmse,30,0.470230686019567,0.1406709209845606,0.4177033008605183,0.5227580711786157,0.48100033580917545
3,fifo,trust_yield,30,0.28739292039222797,0.07589878720588993,0.2590518474770515,0.3157339933074044,0.288590060485942
3,fifo,n_delivered,30,12.0,0.0,12.0,12.0,12.0
3,fifo,airtime_util,30,0.5290666666666667,0.005918434089264265,0.526856687057737,0.5312766462755963,0.52928
3,fifo,median_age_tx,30,121.23333333333333,7.122975614811228,118.57357052678452,123.89309613988215,120.5
3,fifo,median_age_arrival,30,121.33803733333333,7.122460372510637,118.67846692142147,123.99760774524519,120.603936
3,fifo,mean_R,30,0.7978047906072371,0.03068046646227748,0.7863485161516216,0.8092610650628526,0.7999441520142672
3,lifo,align_rmse,30,0.4095209565274216,0.17268971085642615,0.3450375587386502,0.474004354316193,0.3487356523763609
3,lifo,pose_rmse,30,0.4649176788082466,0.14805340708833636,0.4096336280335166,0.5202017295829765,0.4162740219173625
3,lifo,trust_yield,30,0.5681960130204421,0.08162339651837436,0.5377173358574414,0.5986746901834428,0.5837239314330954
3,lifo,n_delivered,30,12.0,0.0,12.0,12.0,12.0
3,lifo,airtime_util,30,0.5195377777777778,0.0030135191344067176,0.5184125112397523,0.5206630443158032,0.51968
3,lifo,median_age_tx,30,0.0,0.0,0.0,0.0,0.0
3,lifo,median_age_arrival,30,0.10265600000002213,5.386612633417809e-15,0.10265600000002012,0.10265600000002414,0.1026560000000245
3,lifo,mean_R,30,0.9156771666175595,0.036295113388732425,0.9021243485438757,0.9292299846912433,0.9288863992293818
3,random,align_rmse,30,0.3528831026731419,0.16107438141274424,0.29273694017910834,0.4130292651671754,0.3114727248478363
3,random,pose_rmse,30,0.49767112648151435,0.2324449333143617,0.4108747619236044,0.5844674910394243,0.4485442142758974
3,random,trust_yield,30,0.3260132842495595,0.09960065107291956,0.2888217899138291,0.3632047785852899,0.33415731622805994
3,random,n_delivered,30,12.0,0.0,12.0,12.0,12.0
3,random,airtime_util,30,0.5237333333333334,0.005885195400682505,0.521535765254698,0.5259309014119687,0.5239466666666667
3,random,median_age_tx,30,19.133333333333333,20.570707887394292,11.452104770722055,26.81456189594461,14.0
3,random,median_age_arrival,30,19.240597333333334,20.569677383187415,11.559753567316859,26.921441099349806,14.106496
3,random,mean_R,30,0.8451173698848214,0.040777297585997775,0.8298908767257986,0.8603438630438442,0.8503150025010767
3,trust_only,align_rmse,30,0.3937871151303763,0.22145826316083475,0.31109324063033034,0.47648098963042224,0.32276246247554197
3,trust_only,pose_rmse,30,0.4966642384128775,0.21349658198665528,0.4169433045221816,0.5763851723035733,0.4797262943110678
3,trust_only,trust_yield,30,0.3073157239214207,0.10187522827528024,0.26927488849979875,0.34535655934304266,0.31041448835766106
3,trust_only,n_delivered,30,12.0,0.0,12.0,12.0,12.0
3,trust_only,airtime_util,30,0.51776,0.003469424190634436,0.5164644957162001,0.5190555042837999,0.5175466666666667
3,trust_only,median_age_tx,30,59.5,22.368003625869175,51.14765017907302,67.85234982092697,56.5
3,trust_only,median_age_arrival,30,59.60410666666666,22.36788729083866,51.25180028595399,67.95641304737933,56.606496
3,trust_only,mean_R,30,0.8401401778979485,0.037738665060542034,0.8260483287712836,0.8542320270246133,0.8459235521690507
3,info_only,align_rmse,30,0.34516189251214274,0.11829307388660906,0.3009905327869036,0.3893332522373819,0.3303386082841639
3,info_only,pose_rmse,30,0.5011851245851228,0.21755267213295942,0.41994962174255285,0.5824206274276926,0.46769495370358594
3,info_only,trust_yield,30,0.2832924516243792,0.12406394513161084,0.23696621316181554,0.3296186900869429,0.24670366204079208
3,info_only,n_delivered,30,12.0,0.0,12.0,12.0,12.0
3,info_only,airtime_util,30,0.5168355555555555,0.0031856639279054695,0.5156460090952267,0.5180251020158843,0.5154133333333334
3,info_only,median_age_tx,30,26.666666666666668,22.826683317213824,18.143043034185283,35.19029029914805,21.5
3,info_only,median_age_arrival,30,26.76949333333334,22.826875397693854,18.24579797682196,35.29318868984472,21.602656
3,info_only,mean_R,30,0.8281454508125805,0.04097118298726151,0.812846559654898,0.843444341970263,0.8310606357064567
3,bacs_gated,align_rmse,30,0.3537816461635651,0.12276550619542814,0.3079402527679777,0.3996230395591525,0.3357949121275628
3,bacs_gated,pose_rmse,30,0.4980784584794879,0.22007878784850657,0.4158996885265716,0.5802572284324042,0.4481577719539337
3,bacs_gated,trust_yield,30,0.2822195452789561,0.11965671549756457,0.23753899340784745,0.32690009715006474,0.24110264509396426
3,bacs_gated,n_delivered,30,12.0,0.0,12.0,12.0,12.0
3,bacs_gated,airtime_util,30,0.5168355555555555,0.0031856639279054695,0.5156460090952267,0.5180251020158843,0.5154133333333334
3,bacs_gated,median_age_tx,30,29.066666666666666,23.0126402047962,20.47360559118959,37.659727742143744,25.5
3,bacs_gated,median_age_arrival,30,29.169578666666673,23.01280439710376,20.576456280774345,37.762701052559,25.603935999999997
3,bacs_gated,mean_R,30,0.8272829840238562,0.04130373118305633,0.8118599173290961,0.8427060507186164,0.8292034835464572
3,plus_0.30_6,align_rmse,30,0.3446279112404266,0.10257267709587793,0.30632664414911875,0.3829291783317344,0.33824403093640787
3,plus_0.30_6,pose_rmse,30,0.4805659518265661,0.18178494925080863,0.4126863362060544,0.5484455674470778,0.45924510168067306
3,plus_0.30_6,trust_yield,30,0.28649072317984686,0.11355035469506859,0.24409032390564933,0.3288911224540444,0.2590889176735992
3,plus_0.30_6,n_delivered,30,12.0,0.0,12.0,12.0,12.0
3,plus_0.30_6,airtime_util,30,0.51648,0.002730275834099589,0.5154604982485049,0.5174995017514952,0.5154133333333334
3,plus_0.30_6,median_age_tx,30,34.56666666666667,19.47887154795188,27.29313649353869,41.84019683979465,35.0
3,plus_0.30_6,median_age_arrival,30,34.669408000000004,19.478733028674156,27.395929550820384,41.942886449179625,35.102656
3,plus_0.30_6,mean_R,30,0.8317550786221085,0.03383913141162549,0.8191193392904438,0.8443908179537732,0.835650917824228
3,tw_now,align_rmse,30,0.4024125889297262,0.1821763800639861,0.3343868106414578,0.4704383672179946,0.3351031785131706
3,tw_now,pose_rmse,30,0.5052788363777984,0.21097079917571698,0.42650104528882493,0.5840566274667718,0.4754428798072654
3,tw_now,trust_yield,30,0.46385362011148384,0.11483502048339077,0.4209735187482436,0.5067337214747241,0.4845272865729364
3,tw_now,n_delivered,30,12.0,0.0,12.0,12.0,12.0
3,tw_now,airtime_util,30,0.5144177777777778,0.0017478554639502532,0.5137651178213726,0.5150704377341829,0.5132800000000001
3,tw_now,median_age_tx,30,3.966666666666667,10.145436661744592,0.17829835708062536,7.755034976252708,0.0
3,tw_now,median_age_arrival,30,4.069578666666671,10.145681188125431,0.28111904942942445,7.858038283903918,0.1026560000000138
3,tw_now,mean_R,30,0.8830831465938337,0.043414786715510384,0.8668717988082181,0.8992944943794493,0.8940358147286418
3,tw_arrival,align_rmse,30,0.3987066697706858,0.18622268935480482,0.3291699747620044,0.46824336477936723,0.31213312499405094
3,tw_arrival,pose_rmse,30,0.5024808717165307,0.19145985464368553,0.4309885870497647,0.5739731563832966,0.49364336340657566
3,tw_arrival,trust_yield,30,0.4311723267152383,0.10051541218104403,0.3936392549680666,0.46870539846241,0.4254085755213986
3,tw_arrival,n_delivered,30,12.0,0.0,12.0,12.0,12.0
3,tw_arrival,airtime_util,30,0.5141333333333333,0.0013257716613671714,0.5136382820590388,0.5146283846076278,0.5132800000000001
3,tw_arrival,median_age_tx,30,8.6,14.556903801147485,3.164362788454218,14.035637211545781,0.0
3,tw_arrival,median_age_arrival,30,8.702912000000005,14.557135472402763,3.267188280985791,14.138635719014218,0.1026560000000138
3,tw_arrival,mean_R,30,0.873294437067066,0.04396963321695102,0.8568759061928537,0.8897129679412783,0.8835769912384649
3,tw_arrival_sub,align_rmse,30,0.3987066697706858,0.18622268935480482,0.3291699747620044,0.46824336477936723,0.31213312499405094
3,tw_arrival_sub,pose_rmse,30,0.5024808717165307,0.19145985464368553,0.4309885870497647,0.5739731563832966,0.49364336340657566
3,tw_arrival_sub,trust_yield,30,0.4311723267152383,0.10051541218104403,0.3936392549680666,0.46870539846241,0.4254085755213986
3,tw_arrival_sub,n_delivered,30,12.0,0.0,12.0,12.0,12.0
3,tw_arrival_sub,airtime_util,30,0.5141333333333333,0.0013257716613671714,0.5136382820590388,0.5146283846076278,0.5132800000000001
3,tw_arrival_sub,median_age_tx,30,8.6,14.556903801147485,3.164362788454218,14.035637211545781,0.0
3,tw_arrival_sub,median_age_arrival,30,8.702912000000005,14.557135472402763,3.267188280985791,14.138635719014218,0.1026560000000138
3,tw_arrival_sub,mean_R,30,0.873294437067066,0.04396963321695102,0.8568759061928537,0.8897129679412783,0.8835769912384649
4,fifo,align_rmse,30,0.3075037367012109,0.10670555733158339,0.2676592267674044,0.3473482466350174,0.26870455577071184
4,fifo,pose_rmse,30,0.4449274048763925,0.11207197299303077,0.40307904240220677,0.4867757673505782,0.42628148497889007
4,fifo,trust_yield,30,0.38449372482411176,0.08022382889561462,0.35453765480025745,0.41444979484796607,0.3974026582200258
4,fifo,n_delivered,30,16.0,0.0,16.0,16.0,16.0
4,fifo,airtime_util,30,0.6873600000000002,0.0026037638539039266,0.6863877385982835,0.6883322614017169,0.686506666666667
4,fifo,median_age_tx,30,58.63333333333333,6.531004745711471,56.194616082088395,61.07205058457827,60.5
4,fifo,median_age_arrival,30,58.73675733333334,6.531157623168653,56.29798299670772,61.17553166995896,60.603936000000004
4,fifo,mean_R,30,0.8639635477598318,0.028403995437470922,0.8533573215550311,0.8745697739646324,0.871754154104679
4,lifo,align_rmse,30,0.48310022588421364,0.2612239965866948,0.38555758249026484,0.5806428692781624,0.37377731107181744
4,lifo,pose_rmse,30,0.47760629549224354,0.1293796185803404,0.42929515194292217,0.525917439041565,0.4659860085242402
4,lifo,trust_yield,30,0.7032944700834174,0.1236500551086928,0.6571227806953542,0.7494661594714805,0.7306225973239483
4,lifo,n_delivered,30,16.0,0.0,16.0,16.0,16.0
4,lifo,airtime_util,30,0.6854400000000003,0.0014555482436715362,0.6848964893534658,0.6859835106465347,0.6843733333333336
4,lifo,median_age_tx,30,0.0,0.0,0.0,0.0,0.0
4,lifo,median_age_arrival,30,0.10265600000000648,1.1191896119386058e-14,0.1026560000000023,0.10265600000001066,0.1026560000000103
4,lifo,mean_R,30,0.9425179881252266,0.04793887340044931,0.9246173186082292,0.960418657642224,0.9594933424244341
4,random,align_rmse,30,0.3239311625614912,0.1007154550203483,0.28632339359050873,0.36153893153247363,0.3111556180234621
4,random,pose_rmse,30,0.4505696698329479,0.09807596173522572,0.413947503852562,0.48719183581333375,0.4531307602269118
4,random,trust_yield,30,0.4753458166682289,0.09350232518335416,0.44043147464361304,0.5102601586928448,0.5003062848576212
4,random,n_delivered,30,16.0,0.0,16.0,16.0,16.0
4,random,airtime_util,30,0.6867200000000001,0.0023998978266885043,0.6858238634239222,0.687616136576078,0.686506666666667
4,random,median_age_tx,30,9.633333333333333,7.854203062509043,6.7005257104481935,12.566140956218472,9.0
4,random,median_age_arrival,30,9.737354666666667,7.853976996889353,6.80463145807123,12.670077875262102,9.107775999999998
4,random,mean_R,30,0.9000708071831933,0.02692120081986719,0.8900182655881578,0.9101233487782289,0.9078473518671648
4,trust_only,align_rmse,30,0.4903092105610579,0.24293253341656423,0.3995967117651207,0.5810217093569952,0.44254711427069693
4,trust_only,pose_rmse,30,0.5256067925921506,0.15403962767946666,0.4680874503127049,0.5831261348715964,0.5280149579624529
4,trust_only,trust_yield,30,0.4590032017222494,0.10762461445926369,0.4188155102169358,0.499190893227563,0.4714551254395404
4,trust_only,n_delivered,30,16.0,0.0,16.0,16.0,16.0
4,trust_only,airtime_util,30,0.6856533333333336,0.0017358425692693008,0.6850051590655225,0.6863015076011446,0.6843733333333336
4,trust_only,median_age_tx,30,24.433333333333334,13.286454946955235,19.472089520380234,29.394577146286434,23.0
4,trust_only,median_age_arrival,30,24.53641600000001,13.286825936631551,19.5750336572251,29.49779834277492,23.102656
4,trust_only,mean_R,30,0.8766505059922856,0.04730700978365434,0.8589857782273935,0.8943152337571776,0.8875263489065122
4,info_only,align_rmse,30,0.3142723411352725,0.0860138189688465,0.282154253286305,0.34639042898424005,0.2859411166575635
4,info_only,pose_rmse,30,0.45593537339314266,0.1065100295402199,0.41616387473653804,0.4957068720497473,0.4638216089350326
4,info_only,trust_yield,30,0.36319173888816886,0.097964865946621,0.32661105675701596,0.39977242101932176,0.3764096906588167
4,info_only,n_delivered,30,16.0,0.0,16.0,16.0,16.0
4,info_only,airtime_util,30,0.6864355555555558,0.002274559168831638,0.6855862212034947,0.6872848899076169,0.686506666666667
4,info_only,median_age_tx,30,29.733333333333334,6.9824081081318745,27.126059296407377,32.34060737025929,28.5
4,info_only,median_age_arrival,30,29.836074666666672,6.982436780298633,27.228789923377693,32.44335940995565,28.602656
4,info_only,mean_R,30,0.8564233196942361,0.033117080420500766,0.8440571986337096,0.8687894407547626,0.860123722880439
4,bacs_gated,align_rmse,30,0.3133818011779007,0.08240185541387272,0.28261244268610697,0.34415115966969445,0.28299285092622756
4,bacs_gated,pose_rmse,30,0.45543004281616056,0.10808817461042876,0.4150692551056454,0.4957908305266757,0.46042829406323016
4,bacs_gated,trust_yield,30,0.3793508266341859,0.10092498123244441,0.3416648192897951,0.4170368339785767,0.38556528231467374
4,bacs_gated,n_delivered,30,16.0,0.0,16.0,16.0,16.0
4,bacs_gated,airtime_util,30,0.6864355555555558,0.002274559168831638,0.6855862212034947,0.6872848899076169,0.686506666666667
4,bacs_gated,median_age_tx,30,30.366666666666667,7.480933619281215,27.57324014454708,33.160093188786256,29.0
4,bacs_gated,median_age_arrival,30,30.469408000000005,7.480952907374929,27.67597427558786,33.262841724412155,29.102656
4,bacs_gated,mean_R,30,0.859685615781557,0.03488593811142572,0.8466589924041874,0.8727122391589266,0.8630528462392776
4,plus_0.30_6,align_rmse,30,0.3116731360760517,0.11485014044779782,0.26878738882531433,0.35455888332678903,0.2950867938821964
4,plus_0.30_6,pose_rmse,30,0.4589659316026743,0.11215854895060805,0.4170852411346335,0.5008466220707151,0.4603311887135565
4,plus_0.30_6,trust_yield,30,0.3531253650749634,0.10622850087177409,0.3134589909508298,0.392791739199097,0.37831411409491394
4,plus_0.30_6,n_delivered,30,16.0,0.0,16.0,16.0,16.0
4,plus_0.30_6,airtime_util,30,0.6862222222222224,0.0017478554639503018,0.6855695622658172,0.6868748821786276,0.686506666666667
4,plus_0.30_6,median_age_tx,30,27.866666666666667,12.395030520704474,23.23828620493167,32.495047128401666,28.0
4,plus_0.30_6,median_age_arrival,30,27.96940800000001,12.395059966566324,23.341016542999494,32.59779945700052,28.102656
4,plus_0.30_6,mean_R,30,0.8540782179032945,0.03197176213336732,0.8421397657197249,0.8660166700868641,0.8575692436998517
4,tw_now,align_rmse,30,0.47867838982523225,0.22265109627202379,0.3955391041213401,0.5618176755291244,0.457621691208911
4,tw_now,pose_rmse,30,0.4754997769531475,0.130552105686492,0.42675081952311933,0.5242487343831757,0.47649507375190514
4,tw_now,trust_yield,30,0.5600746652613717,0.13651116193912768,0.5091005596573227,0.6110487708654208,0.5924357503593023
4,tw_now,n_delivered,30,16.0,0.0,16.0,16.0,16.0
4,tw_now,airtime_util,30,0.6843733333333335,1.1292025708167404e-16,0.6843733333333335,0.6843733333333335,0.6843733333333336
4,tw_now,median_age_tx,30,1.3,2.7183920196347313,0.28493573775414616,2.315064262245854,1.0
4,tw_now,median_age_arrival,30,1.4026560000000037,2.7183920196347278,0.3875917377541511,2.4177202622458562,1.102655999999996
4,tw_now,mean_R,30,0.8931393158132924,0.0524907672189174,0.8735389412106078,0.912739690415977,0.9026338790542754
4,tw_arrival,align_rmse,30,0.49248896343529674,0.21562272189428586,0.41197411585548527,0.5730038110151082,0.43667123604441593
4,tw_arrival,pose_rmse,30,0.4955987791625261,0.1361534909455491,0.44475823010241966,0.5464393282226325,0.4740701886796211
4,tw_arrival,trust_yield,30,0.5264540033639158,0.11936093638804679,0.4818838972274259,0.5710241095004056,0.5557341499288038
4,tw_arrival,n_delivered,30,16.0,0.0,16.0,16.0,16.0
4,tw_arrival,airtime_util,30,0.6844444444444446,0.00038949159644813605,0.6842990058921152,0.684589882996774,0.6843733333333336
4,tw_arrival,median_age_tx,30,4.066666666666666,5.179091474935264,2.13276212709428,6.000571206239053,2.0
4,tw_arrival,median_age_arrival,30,4.1693226666666705,5.17909147493526,2.2354181270942854,6.103227206239056,2.102655999999997
4,tw_arrival,mean_R,30,0.8936068456414371,0.04745642115185684,0.8758863267547569,0.9113273645281174,0.9119109581815392
4,tw_arrival_sub,align_rmse,30,0.49248896343529674,0.21562272189428586,0.41197411585548527,0.5730038110151082,0.43667123604441593
4,tw_arrival_sub,pose_rmse,30,0.4955987791625261,0.1361534909455491,0.44475823010241966,0.5464393282226325,0.4740701886796211
4,tw_arrival_sub,trust_yield,30,0.5264540033639158,0.11936093638804679,0.4818838972274259,0.5710241095004056,0.5557341499288038
4,tw_arrival_sub,n_delivered,30,16.0,0.0,16.0,16.0,16.0
4,tw_arrival_sub,airtime_util,30,0.6844444444444446,0.00038949159644813605,0.6842990058921152,0.684589882996774,0.6843733333333336
4,tw_arrival_sub,median_age_tx,30,4.066666666666666,5.179091474935264,2.13276212709428,6.000571206239053,2.0
4,tw_arrival_sub,median_age_arrival,30,4.1693226666666705,5.17909147493526,2.2354181270942854,6.103227206239056,2.102655999999997
4,tw_arrival_sub,mean_R,30,0.8936068456414371,0.04745642115185684,0.8758863267547569,0.9113273645281174,0.9119109581815392
5,fifo,align_rmse,30,0.41806582736131975,0.3410627661610146,0.2907108974571041,0.5454207572655354,0.28789546398556276
5,fifo,pose_rmse,30,0.38238062007181023,0.08864998102656042,0.34927817313300347,0.415483067010617,0.3757086891772393
5,fifo,trust_yield,30,0.4493716556021771,0.08627775074955758,0.4171550140066066,0.48158829719774765,0.4758431626363524
5,fifo,n_delivered,30,20.0,0.0,20.0,20.0,20.0
5,fifo,airtime_util,30,0.8571022222222221,0.0016508893071523832,0.8564857700238231,0.8577186744206211,0.8575999999999998
5,fifo,median_age_tx,30,59.06666666666667,16.848070253425696,52.77549384150592,65.35783949182742,61.0
5,fifo,median_age_arrival,30,59.169664000000004,16.84774403925946,52.87861298521082,65.46071501478919,61.102655999999996
5,fifo,mean_R,30,0.9007604190936064,0.02134442966455174,0.8927902780712611,0.9087305601159517,0.9050279451702904
