condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C1,40,2,lifo,0,0-1,256.0,360.0,1,104.0,121.873408,354.9998080000001,0.107776,0.0422920431229878,0.39584649165365354,0.337570053141811,0.45,0.4906005849709838,False,2.2491243699344796,360.0,360.107776,True,1,104.107776,0.39316523069317866,-0.05559517755136767,1.7908769588381146,0.7962551924569784
C1,40,2,lifo,0,0-1,256.0,360.0,1,104.0,122.201856,419.9938560000001,0.112896,0.023701675614294763,0.39586578293431396,0.33660000272263346,0.45,0.4906005849709838,False,2.4899686061085804,360.107776,360.220672,True,1,104.22067199999998,0.39417543718658554,-0.05757543446395208,2.02974414177744,0.8151685671790193
C1,40,2,lifo,1,0-1,402.0,360.0,0,0.0,2.4225280000000007,466.3969280000002,0.102656,0.015675845112350796,0.9999980945150624,0.9786445121386799,0.5,0.5290915903593215,False,2.9417715572351053,402.0,402.102656,True,1,0.1026560000000245,0.998946772130733,-0.02030225999205315,2.9412461338949,0.999821391862079
C1,40,2,lifo,1,0-1,368.0,360.0,0,0.0,2.3198720000000006,445.76307200000014,0.102656,0.01883978366248139,0.9999986426177302,0.9795405980762018,0.5,0.5290915903593215,False,3.570131353317065,402.102656,402.20531200000005,True,1,34.20531200000005,0.7372184360618835,0.24232216201431822,3.417837061888849,0.9573421038853209
C1,40,2,random,0,0-1,84.0,0.0,0,0.0,2.1145600000000004,401.4233600000002,0.118016,0.027860674369705574,0.9961811085461411,0.9775878747695501,1.0,1.3,False,21.470946427523714,84.0,84.118016,True,1,0.11801599999999723,0.7204629358667477,0.2571249389028024,21.307015773971298,0.9923650009980632
C1,40,2,random,0,0-1,82.0,0.0,0,0.0,1.8785280000000006,357.0529280000002,0.102656,0.041361258234167905,0.9959664823459623,0.9794349035331575,0.8799999999999999,1.18,False,21.470962632352713,84.118016,84.220672,True,1,2.2206719999999933,0.6917300886310621,0.28770481490209543,21.28668290996133,0.9914172584369773
C1,40,2,random,1,0-1,102.0,0.0,0,0.0,1.3652480000000002,252.85964800000005,0.107776,0.10365055210686029,0.9863625735830496,0.974436684342599,1.0,1.2149593931721367,False,21.47088992264509,102.0,102.107776,True,1,0.1077760000000012,0.01,0.964436684342599,19.168304829651042,0.8927578175761455
C1,40,2,random,1,0-1,0.0,0.0,0,0.0,0.307968,41.370368000000006,0.102656,0.6910433529907702,0.9990608731285212,0.9963231894720246,1.0,1.2149593931721367,False,21.471090402695697,102.107776,102.210432,True,1,102.210432,0.3746652672224679,0.6216579222495566,20.98022926650823,0.9771385091321222
C1,40,2,random,0,0-1,232.0,120.0,0,0.0,1.5398400000000003,288.9766400000001,0.102656,0.07566112599115647,0.993335539004386,0.979799950699612,1.0,1.1540251357097775,False,8.765282357448044,232.0,232.102656,True,1,0.10265599999999608,0.5130248827294923,0.4667750679701197,8.431566903685955,0.9619275864581303
C1,40,2,random,0,0-1,200.0,120.0,0,0.0,1.8478080000000006,350.8782080000002,0.102656,0.04356106917032205,0.9927864321929786,0.9765749066510953,1.0,1.1540251357097775,False,8.75617913781407,232.102656,232.205312,True,1,32.20531199999999,0.3553165463761449,0.6212583602749504,8.238806056871814,0.9409133740024956
C1,40,2,random,1,0-1,212.0,120.0,0,0.0,1.632,306.47679999999997,0.107776,0.06427881977780181,0.9863013698630136,0.9720630919535358,0.9099999999999999,1.0203638323514326,False,8.068268558539122,212.0,212.107776,True,1,0.1077760000000012,0.01,0.9620630919535358,5.76568832507277,0.7146128419654538
C1,40,2,random,1,0-1,170.0,120.0,0,0.0,1.175296,215.703296,0.102656,0.146075065151457,0.9982997017696228,0.9879000771721946,0.8697959183673469,0.9801597507187796,False,6.013348174100116,212.107776,212.210432,True,1,42.210432,0.6013209925080871,0.3865790846641075,5.759036962425082,0.9577088827605097
C1,40,2,random,0,0-1,242.0,240.0,0,0.0,1.4371840000000002,268.34278400000005,0.102656,0.0915198997853404,0.9997559550206727,0.9870352811407873,0.846938775510204,0.9260179169449221,False,4.73676044808353,242.0,242.102656,True,1,0.10265599999999608,0.9812867495727274,0.005748531568059878,4.727315901553992,0.998006116705487
C1,40,2,random,0,0-1,242.0,240.0,0,0.0,2.3662080000000008,455.0766080000002,0.102656,0.017101984371418542,0.9863013698630136,0.9657247562758972,0.846938775510204,0.9260179169449221,True,5.624317178715913,242.102656,242.205312,True,1,0.20531199999999217,0.01,0.9557247562758971,3.3223764115066152,0.59071640260417
C1,40,2,random,1,0-1,316.0,240.0,0,0.0,1.236992,228.10419199999998,0.102656,0.13101612167007984,0.9999909358031551,0.9890298579619068,0.7346938775510203,0.7913565584022889,False,4.794338536388239,316.0,316.102656,True,1,0.1026560000000245,0.9984246639381456,-0.009394805976238763,4.793550301324409,0.9998355902367587
C1,40,2,random,1,0-1,312.0,240.0,0,0.0,1.4423040000000003,269.3719040000001,0.102656,0.09070583188255825,0.999990684374262,0.9872219861580306,0.7346938775510203,0.7913565584022889,False,4.910292948840407,316.102656,316.20531200000005,True,1,4.205312000000049,0.9625686177117803,0.024653368446250323,4.891219042927449,0.9961155256707079
C1,40,2,random,0,0-1,242.0,360.0,1,118.0,121.750272,331.27347200000014,0.102656,0.05218715046082719,0.34901653032786273,0.33754676881244494,0.45,0.4906005849709838,False,5.4057590370398865,360.0,360.102656,True,1,118.10265600000002,0.3173717333399404,0.020175035472504543,4.83193995788692,0.8938504146938389
C1,40,2,random,0,0-1,238.0,360.0,2,122.0,241.02656,185.80736,0.102656,0.1909801224992603,0.33720728147437956,0.11676484586087266,0.5102040816326531,0.5508046666036369,False,3.65561547174151,360.102656,360.20531200000005,True,1,122.20531200000005,0.33590976031015324,-0.21914491444928058,3.110818982330027,0.8509699681288099
C1,40,2,random,1,0-1,318.0,360.0,1,42.0,120.5184,83.6672,0.102656,0.47450583137610974,0.6878232170285846,0.3416978582466379,0.5,0.5290915903593215,False,2.020390771918205,360.0,360.102656,True,1,42.102656000000025,0.6871841233976841,-0.3454862651510462,1.8368005128457334,0.909131311361466
C1,40,2,random,1,0-1,260.0,360.0,1,100.0,120.313088,42.399488000000005,0.102656,0.6849941709635231,0.4100115590817295,0.34213116306790814,0.6224489795918366,0.6515405699511582,False,4.997677909098462,360.102656,360.20531200000005,True,1,100.20531200000005,0.3926894079178999,-0.050558244849991774,4.530345032612258,0.9064899967759235
C1,40,2,trust_only,0,0-1,76.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9989746621574845,0.9998888151482311,0.9989746621574845,1.0,1.3,False,21.471083270387265,76.0,76.102656,True,1,0.10265599999999608,0.9909766717213419,0.007997990436142688,21.466551127852696,0.9997889187295637
C1,40,2,trust_only,0,0-1,70.0,0.0,0,0.0,0.205312,20.736512,0.102656,0.8311827184327388,0.999858290716604,0.9980308762924186,1.0,1.3,False,21.471088899164418,76.102656,76.20531199999999,True,1,6.205311999999992,0.9364225497769746,0.06160832651544401,21.438244668012196,0.9984703043099052
C1,40,2,trust_only,1,0-1,0.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9990834174385728,0.9999976699503275,0.9990834174385728,1.0,1.2149593931721367,False,21.47109438738161,0.0,0.102656,True,1,0.102656,0.9989158072407797,0.00016761019779309994,21.470551996920936,0.999974738527489
C1,40,2,trust_only,1,0-1,0.0,0.0,0,0.0,0.205312,20.736512,0.102656,0.8311634827760267,0.9998351514832988,0.998007779350075,1.0,1.2149593931721367,False,21.47109242484182,0.102656,0.205312,True,1,0.205312,0.9861603789737888,0.011847400376286177,21.464124284118544,0.999675464033917
C1,40,2,trust_only,0,0-1,188.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.0,1.1540251357097775,False,8.009589126018348,188.0,188.102656,True,1,0.10265599999999608,0.01,0.9753996392571922,5.707009497671216,0.7125221290590356
C1,40,2,trust_only,0,0-1,188.0,120.0,0,0.0,0.205312,20.736512,0.102656,0.8199128430581109,0.9863013698630136,0.9844987330627629,1.0,1.1540251357097775,False,8.03018538268119,188.102656,188.205312,True,1,0.20531199999999217,0.01,0.9744987330627629,5.727605533805933,0.7132594404913091
C1,40,2,trust_only,1,0-1,110.0,120.0,1,10.0,120.102656,0.102656,0.102656,0.9853996392571922,0.9022225241210599,0.33826786684032134,0.9795918367346939,1.0899556690861265,False,7.990126723187857,120.0,120.102656,True,1,10.102655999999996,0.01,0.32826786684032133,5.687547311743907,0.7118219157308807
C1,40,2,trust_only,1,0-1,108.0,120.0,1,12.0,120.210432,20.741632000000003,0.107776,0.8198754398215707,0.8862871872163229,0.3379431866907261,0.9795918367346939,1.0899556690861265,False,7.946286681714422,120.102656,120.210432,True,1,12.210431999999997,0.01,0.3279431866907261,5.643707790917859,0.7102320890579786
C1,40,2,trust_only,0,0-1,254.0,240.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.0,1.079079141434718,False,8.482237956877317,254.0,254.102656,True,1,0.10265599999999608,0.01,0.9753996392571922,6.179654987254844,0.728540630190161
C1,40,2,trust_only,0,0-1,254.0,240.0,0,0.0,0.205312,20.736512,0.102656,0.8199128430581109,0.9863013698630136,0.9844987330627629,1.0,1.079079141434718,False,8.795865211710355,254.102656,254.205312,True,1,0.20531199999999217,0.01,0.9744987330627629,6.493281252716836,0.7382197311679812
C1,40,2,trust_only,1,0-1,202.0,240.0,1,38.0,120.102656,0.102656,0.102656,0.9990691715825385,0.7127678544249653,0.34296034221395283,0.989795918367347,1.0464585992186155,False,7.140293277239189,240.0,240.102656,True,1,38.102655999999996,0.7112656346810131,-0.3683052924670603,6.9699387488202875,0.9761418021948657
C1,40,2,trust_only,1,0-1,200.0,240.0,1,40.0,120.20531199999999,20.736512,0.102656,0.828772216105004,0.6980607919432356,0.3416103351165311,0.9099999999999999,0.9666626808512685,False,7.57855091209307,240.102656,240.205312,True,1,40.20531199999999,0.5437376888466352,-0.2021273537301041,7.2739068527600494,0.9598018059353929
C1,40,2,trust_only,0,0-1,256.0,360.0,1,104.0,120.102656,0.102656,0.102656,0.998464885571749,0.39563247512339217,0.3427529029865696,0.6632653061224489,0.7038658910934328,False,5.8739534352181915,360.0,360.102656,True,1,104.10265600000002,0.37757424402004924,-0.03482134103347967,5.386965923155823,0.9170937396167198
C1,40,2,trust_only,0,0-1,256.0,360.0,1,104.0,120.20531199999999,20.736512,0.102656,0.830684282306181,0.3955850222302448,0.3423984667201928,0.6632653061224489,0.7038658910934328,False,6.39938109511727,360.102656,360.20531200000005,True,1,104.20531200000005,0.3737713149875771,-0.03137284826738429,5.907327847802597,0.9231092443278274
C1,40,2,trust_only,1,0-1,8.0,360.0,3,352.0,360.107776,0.107776,0.107776,0.9975833377489144,0.04337785279341232,0.0403547093736338,0.806122448979592,0.8352140393389135,False,2.1272722467295178,360.0,360.107776,True,1,352.107776,0.03877959104208077,0.0015751183315530284,0.6531197305470987,0.30702216476719757
C1,40,2,trust_only,1,0-1,320.0,360.0,1,40.0,120.210432,21.765632,0.102656,0.8235586263186498,0.7000593536245276,0.34257274379260844,0.9591836734693877,0.9882752638287092,False,5.609495770309633,360.107776,360.210432,True,1,40.210432000000026,0.6893345952814103,-0.34676185148880184,5.423484542966218,0.9668399378612977
C1,40,2,info_only,0,0-1,26.0,0.0,0,0.0,0.51328,82.63808,0.102656,0.4739669831052764,0.9897469354220415,0.9852307971253873,1.0,1.3,False,21.470880907794204,26.0,26.102656,True,1,0.10265599999999964,0.2512963267346469,0.7339344703907404,20.780319681998122,0.9678373127898429
C1,40,2,info_only,0,0-1,70.0,0.0,0,0.0,0.205312,20.736512,0.102656,0.8311827184327388,0.999858290716604,0.9980308762924186,1.0,1.3,False,21.471088899164418,70.0,70.102656,True,1,0.10265599999999608,0.9887504254311108,0.009280450861307799,21.465432234350068,0.9997365449958941
C1,40,2,info_only,1,0-1,0.0,0.0,0,0.0,0.307968,41.370368000000006,0.102656,0.6910433529907702,0.9990608731285212,0.9963231894720246,1.0,1.2149593931721367,False,21.471090402695697,0.0,0.102656,True,1,0.102656,0.9305921616204603,0.06573102785156426,21.435123321426694,0.9983248600051159
C1,40,2,info_only,1,0-1,0.0,0.0,0,0.0,0.205312,20.736512,0.102656,0.8311634827760267,0.9998351514832988,0.998007779350075,1.0,1.2149593931721367,False,21.47109242484182,0.102656,0.205312,True,1,0.205312,0.9861603789737888,0.011847400376286177,21.464124284118544,0.999675464033917
C1,40,2,info_only,0,0-1,188.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.0,1.1540251357097775,False,7.196714592992539,188.0,188.102656,True,1,0.10265599999999608,0.01,0.9753996392571922,4.894157271941577,0.6800543787059413
C1,40,2,info_only,0,0-1,188.0,120.0,0,0.0,0.205312,20.736512,0.102656,0.8199128430581109,0.9863013698630136,0.9844987330627629,1.0,1.1540251357097775,False,7.24017037865557,188.102656,188.205312,True,1,0.20531199999999217,0.01,0.9744987330627629,4.9376107458758165,0.6819743855407321
C1,40,2,info_only,1,0-1,150.0,120.0,0,0.0,0.7237119999999999,124.93491199999998,0.102656,0.32824756510804615,0.9991927834499494,0.9927703883754293,1.0,1.1103638323514327,False,6.318453879803944,150.0,150.102656,True,1,0.10265599999999608,0.9402128113121911,0.05255757706323816,6.287629465966358,0.9951215257056424
C1,40,2,info_only,1,0-1,202.0,120.0,0,0.0,0.9290239999999998,166.202624,0.102656,0.22572763504386098,0.9924803716078833,0.9842988503101937,1.0,1.1103638323514327,False,7.771723572629577,202.0,202.102656,True,1,0.10265599999999608,0.4506547371604231,0.5336441131497707,7.3731967898092545,0.9487209265686477
C1,40,2,info_only,0,0-1,254.0,240.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.0,1.079079141434718,False,7.82919647973979,254.0,254.102656,True,1,0.10265599999999608,0.01,0.9753996392571922,5.5266192255196245,0.7058986498953476
C1,40,2,info_only,0,0-1,254.0,240.0,0,0.0,0.205312,20.736512,0.102656,0.8199128430581109,0.9863013698630136,0.9844987330627629,1.0,1.079079141434718,False,8.23413592118091,254.102656,254.205312,True,1,0.20531199999999217,0.01,0.9744987330627629,5.931554315766207,0.7203614771269362
C1,40,2,info_only,1,0-1,266.0,240.0,0,0.0,0.626176,105.33017600000001,0.102656,0.39120938070740047,0.9999875790875468,0.9944239072992455,0.9591836734693877,1.0158463543206562,False,6.736581078764178,266.0,266.102656,True,1,0.1026560000000245,0.9981798477279117,-0.003755940428666227,6.735670174667126,0.9998647822855145
C1,40,2,info_only,1,0-1,288.0,240.0,0,0.0,1.0368,187.86559999999997,0.102656,0.1874008893418072,0.9993919157280845,0.9902020787913566,0.9591836734693877,1.0158463543206562,False,6.984660925982103,288.0,288.102656,True,1,0.1026560000000245,0.9547361774105466,0.03546590138080996,6.961500830963999,0.9966841488426967
C1,40,2,info_only,0,0-1,256.0,360.0,1,104.0,120.102656,0.102656,0.102656,0.9973585873180213,0.39519411467359394,0.342373133058239,0.6632653061224489,0.7038658910934328,False,5.762702132270453,360.0,360.102656,True,1,104.10265600000002,0.34560318761933545,-0.0032300545610964293,5.231479472904143,0.9078170885669514
C1,40,2,info_only,0,0-1,256.0,360.0,1,104.0,120.20531199999999,20.736512,0.102656,0.8296682465580397,0.39510116990201805,0.3419796685200744,0.6632653061224489,0.7038658910934328,False,5.807171775100019,360.102656,360.20531200000005,True,1,104.20531200000005,0.33851465068199676,0.003465017838077622,5.265586649936858,0.9067385730878312
C1,40,2,info_only,1,0-1,106.0,360.0,3,254.0,360.102656,0.102656,0.102656,0.9976040985538964,0.10386704924673083,0.04035554919946057,0.806122448979592,0.8352140393389135,False,3.483368751719832,360.0,360.102656,True,1,254.10265600000002,0.09267524339161846,-0.052319694192157894,2.2986354388235464,0.6598886313798273
C1,40,2,info_only,1,0-1,108.0,360.0,3,252.0,360.210432,20.741632000000003,0.107776,0.830939534264748,0.10585044977645408,0.040361001294008915,0.8265306122448979,0.8556222026042194,False,4.875758987601431,360.102656,360.210432,True,1,252.21043200000003,0.10269462960202475,-0.06233362830801583,3.7380154868503133,0.7666530473694579
C1,40,2,bacs_gated,0,0-1,26.0,0.0,0,0.0,0.51328,82.63808,0.102656,0.4739669831052764,0.9897469354220415,0.9852307971253873,1.0,1.3,False,21.470880907794204,26.0,26.102656,True,1,0.10265599999999964,0.2512963267346469,0.7339344703907404,20.780319681998122,0.9678373127898429
C1,40,2,bacs_gated,0,0-1,70.0,0.0,0,0.0,0.205312,20.736512,0.102656,0.8311827184327388,0.999858290716604,0.9980308762924186,1.0,1.3,False,21.471088899164418,70.0,70.102656,True,1,0.10265599999999608,0.9887504254311108,0.009280450861307799,21.465432234350068,0.9997365449958941
C1,40,2,bacs_gated,1,0-1,0.0,0.0,0,0.0,0.307968,41.370368000000006,0.102656,0.6910433529907702,0.9990608731285212,0.9963231894720246,1.0,1.2149593931721367,False,21.471090402695697,0.0,0.102656,True,1,0.102656,0.9305921616204603,0.06573102785156426,21.435123321426694,0.9983248600051159
C1,40,2,bacs_gated,1,0-1,0.0,0.0,0,0.0,0.205312,20.736512,0.102656,0.8311634827760267,0.9998351514832988,0.998007779350075,1.0,1.2149593931721367,False,21.47109242484182,0.102656,0.205312,True,1,0.205312,0.9861603789737888,0.011847400376286177,21.464124284118544,0.999675464033917
C1,40,2,bacs_gated,0,0-1,188.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.0,1.1540251357097775,False,7.196714592992539,188.0,188.102656,True,1,0.10265599999999608,0.01,0.9753996392571922,4.894157271941577,0.6800543787059413
C1,40,2,bacs_gated,0,0-1,188.0,120.0,0,0.0,0.205312,20.736512,0.102656,0.8199128430581109,0.9863013698630136,0.9844987330627629,1.0,1.1540251357097775,False,7.24017037865557,188.102656,188.205312,True,1,0.20531199999999217,0.01,0.9744987330627629,4.9376107458758165,0.6819743855407321
C1,40,2,bacs_gated,1,0-1,150.0,120.0,0,0.0,0.7237119999999999,124.93491199999998,0.102656,0.32824756510804615,0.9991927834499494,0.9927703883754293,1.0,1.1103638323514327,False,6.318453879803944,150.0,150.102656,True,1,0.10265599999999608,0.9402128113121911,0.05255757706323816,6.287629465966358,0.9951215257056424
