condition,n_robots,seed,arm,age_sched,age_send,age_arrival,theta_sched,theta_arr_pred,theta_server,theta_temporal,theta_spatial,delta_theta,I_plus,I_tw_sched,I_tw_arrival,retention_delivered,retention_sent,eff_info_total,pair_diversity
nominal,2,3,bacs_tw,89.6875,90.286248,90.39274400000002,0.928428467805859,0.680930864606488,0.51552378437629,0.7341915894027715,0.7489595793803311,0.4129046834295689,0.8286954251995489,0.7992445151175817,0.4948926270367192,0.6098294693231672,0.6098294693231672,15.836564065175015,1.0
nominal,2,3,plus_tw,91.1875,91.53320000000001,91.63937600000001,0.9286158258960557,0.6812665597495032,0.5325927880183964,0.7339306043249285,0.769880054432051,0.39602303787765925,0.8239824149954672,0.7947106735691997,0.5147240295409259,0.6314392967013942,0.6314392967013942,16.47116894530963,1.0
nominal,2,3,plus_tw_arr,71.375,71.716852,71.82206800000002,0.8011307673395598,0.6302780811411568,0.5678258011623282,0.7819038579940626,0.7509393609279273,0.23330496617723162,0.8200857313219978,0.7327644956484635,0.5251374447732893,0.6525891397617991,0.6525891397617991,16.804398232745257,1.0
nominal,2,3,plus_tw_arr_sub,69.375,72.65772,72.76261600000001,0.8625623759202797,0.6861837574076163,0.553476517164998,0.7760928389993764,0.7498101658322038,0.3090858587552818,0.7842949149954672,0.7254616017128375,0.49858754003084454,0.6440622581075016,0.6440622581075016,15.954801280987025,1.0
nominal,2,4,fifo,125.4375,125.48786,125.59547600000002,0.14730065313636848,0.08675528798333153,0.3913435022250414,0.6054271348237803,0.7004988303806206,-0.24404284908867285,0.7919415986689367,0.19518717606562472,0.4072353595412851,0.5072172513816278,0.5072172513816278,13.031531505321123,1.0
nominal,2,4,random,59.5625,63.97791600000001,64.08569200000001,0.2814091286267104,0.2046149881064082,0.522325256017374,0.7871996214368708,0.6867808186611453,-0.24091612739066365,0.7282808843832224,0.28153278872476195,0.4409408442590851,0.6072050392031189,0.6072050392031189,14.110107016290723,1.0
nominal,2,4,bacs_gated,92.9375,93.543464,93.6506,0.7744412041733786,0.5492870636357261,0.2832006570640322,0.7518854514492377,0.421378161029645,0.4912405471093463,0.905761751730161,0.7860130363468487,0.36280752290687895,0.3712511703234002,0.3712511703234002,11.609840733020127,1.0
nominal,2,4,plus_0.30_6,95.0,95.602596,95.70957200000001,0.79606825676766,0.5632371960379127,0.2837032233612151,0.7443588323100127,0.40860823506601707,0.5123650334064448,0.8920500170362835,0.7866807898535941,0.3696568759243399,0.3790856196217403,0.3790856196217403,11.829020029578876,1.0
nominal,2,4,bacs_tw,84.75,88.230964,88.33746000000001,0.9408695173284145,0.7163595332447947,0.5658364606669362,0.7534220706443868,0.7692417210498999,0.37503305666147824,0.8718268027505693,0.8457097775202138,0.6166429525691031,0.6730179071349299,0.6730179071349299,19.732574482211298,1.0
nominal,2,4,plus_tw,83.25,85.97743600000001,86.083452,0.9324545284394746,0.7114298071892018,0.5702474456098656,0.7586495104061062,0.7730714652460509,0.36220708282960895,0.8699071598934265,0.8398127387309232,0.61784362714441,0.6777631195121008,0.6777631195121008,19.77099606862112,1.0
nominal,2,4,plus_tw_arr,60.0625,62.72342800000001,62.828804000000005,0.8045368422733458,0.6603872418928982,0.6006352037162029,0.8023317376157347,0.767220595448465,0.20390163855714288,0.8641673639750591,0.7790838629699579,0.6272495765606714,0.7088177378816559,0.7088177378816559,20.071986449941484,1.0
nominal,2,4,plus_tw_arr_sub,53.25,57.67055200000001,57.77560800000001,0.8368713424805874,0.7009614252092573,0.47304408957095645,0.8070403732243671,0.6186727093805913,0.3638272529096309,0.8121265476485284,0.7456001496240403,0.4837377117040219,0.5673337142002961,0.5673337142002961,15.479606774528701,1.0
nominal,2,5,fifo,109.5,109.54955999999999,109.65557600000001,0.10515853477274278,0.08158259386262791,0.4500881355491135,0.6472049513534713,0.6897972906141074,-0.3449296007763707,0.7606405782607732,0.16425943036197793,0.44748899054784486,0.546689153954153,0.546689153954153,14.319647697531035,1.0
nominal,2,5,random,54.1875,58.978236,59.085692000000016,0.3121733067765948,0.24516311087159082,0.4882884762741198,0.8143514716852966,0.6226237292885722,-0.17611516949752495,0.7342151956077121,0.3211281368329142,0.40687836614053763,0.5629788547111246,0.5629788547111246,13.020107716497204,1.0
nominal,2,5,bacs_gated,68.25,69.348588,69.453804,0.7562770668754438,0.6086761978825714,0.46227093941348985,0.7983047270837909,0.6153213424503969,0.2940061274619541,0.8608127721383244,0.7456492772731321,0.48021029783342223,0.5420229849998897,0.5420229849998897,15.366729530669511,1.0
nominal,2,5,plus_0.30_6,68.25,69.78929600000001,69.894512,0.75384463411257,0.6069840750906073,0.4619464467147639,0.7963956970414052,0.6151924114615803,0.29189818739780604,0.8608127721383244,0.7431338506017342,0.4797946544945261,0.5415524824696619,0.5415524824696619,15.353428943824834,1.0
nominal,2,5,bacs_tw,73.875,77.0494,77.15445600000001,0.9548507435375617,0.7454003399996659,0.48557040706059745,0.769840612517014,0.6832694113421458,0.4692803364769642,0.8477387925464877,0.8288993659463743,0.48998941686569175,0.5657017552823054,0.5657017552823054,15.679661339702136,1.0
nominal,2,5,plus_tw,73.375,76.105484,76.21086000000001,0.950265388938135,0.7409315568440311,0.5312790196729557,0.7722160834577094,0.717803624259913,0.4189863692651794,0.8562655782607733,0.8352497494099596,0.5430992158281325,0.6238726896079987,0.6238726896079987,17.37917490650024,1.0
nominal,2,5,plus_tw_arr,55.6875,57.66445600000001,57.768872000000016,0.8019752512130953,0.6749551149482791,0.5697404263658414,0.8163526865396962,0.7340611287996992,0.23223482484725394,0.8427069047913855,0.7586010940295642,0.5744513580295667,0.6710826449496472,0.6710826449496472,18.382443456946135,1.0
nominal,2,5,plus_tw_arr_sub,71.3125,77.482732,77.58762800000002,0.863723169444794,0.6803673451648447,0.4782478204137369,0.7693982187209112,0.6673447826206235,0.38547534903105707,0.8018204251995489,0.7425567298695808,0.46659013446433817,0.5738149351694417,0.5738149351694417,14.930884302858821,1.0
nominal,2,6,fifo,123.0,123.04988,123.156856,0.08528265899194717,0.05781356821735348,0.43286773275984,0.6132332977896848,0.6771043196398014,-0.3475850737678928,0.7507234864240386,0.13233846559431187,0.4334705220126243,0.5410954713069562,0.5410954713069562,13.871056704403978,1.0
nominal,2,6,random,52.8125,54.53384,54.641616000000006,0.2798656658149751,0.19841058161698397,0.5610600555429642,0.8224602318004638,0.6980898794369192,-0.28119438972798916,0.7491609864240387,0.271368198971898,0.4814010241383778,0.6361697975302489,0.6361697975302489,15.40483277242809,1.0
nominal,2,6,bacs_gated,80.0,82.161088,82.266144,0.7723232873753358,0.6047836428255003,0.4546717481208269,0.768460344764748,0.6087042295939015,0.31765153925450884,0.8958956803015896,0.7868704897211566,0.478916566637551,0.5415047095098724,0.5415047095098724,15.325330132401632,1.0
nominal,2,6,plus_0.30_6,80.0,82.161088,82.266144,0.765608540596076,0.5980688960462404,0.4546717481208269,0.768460344764748,0.6087042295939015,0.3109367924752489,0.8958956803015896,0.7827409502883547,0.478916566637551,0.5415047095098724,0.5415047095098724,15.325330132401632,1.0
nominal,2,6,bacs_tw,82.1875,83.66782400000001,83.77272,0.9350788842264978,0.7136856390963702,0.4222465843873421,0.7583525894821681,0.5872488504516749,0.5128322998391558,0.8775729762199571,0.8504974504672926,0.43766564210771286,0.5099658682341642,0.5099658682341642,14.005300547446812,1.0
nominal,2,6,plus_tw,82.1875,83.66782400000001,83.77272,0.932226037280069,0.7108327921499414,0.4222465843873421,0.7583525894821681,0.5872488504516749,0.509979452892727,0.8775729762199571,0.8491414399883093,0.43766564210771286,0.5099658682341642,0.5099658682341642,14.005300547446812,1.0
nominal,2,6,plus_tw_arr,61.375,64.35163600000001,64.45605200000001,0.828821670407349,0.6753197397500158,0.497402296691746,0.7981247015420974,0.6642798830857428,0.3314193737156031,0.8682745068322019,0.7919249393161737,0.4899446688031104,0.5894813611163496,0.5894813611163496,15.678229401699532,1.0
nominal,2,6,plus_tw_arr_sub,48.1875,50.035768000000004,50.14050400000002,0.8616910221533423,0.7336976400019346,0.6191720119546539,0.8339638854296049,0.7641934628377118,0.24251901019868838,0.835072976219957,0.7780437651136912,0.5555132658808974,0.6916130016387239,0.6916130016387239,17.776424508188718,1.0
nominal,2,7,fifo,104.5625,104.61222000000001,104.71887600000002,0.17935692821186425,0.13319476522892632,0.3702517290160468,0.6597613753874445,0.6022341998740548,-0.19089480080418253,0.7464760374444468,0.22031298740990404,0.36017820416107915,0.48386156589019846,0.48386156589019846,11.525702533154533,1.0
nominal,2,7,random,48.875,49.850348,49.95956400000001,0.23640499282690267,0.18954790152140383,0.5168981111747072,0.8325414727185341,0.6530256457395289,-0.28049311834780455,0.7307968282607734,0.26077857660643267,0.43012269396167263,0.6009428956825014,0.6009428956825014,13.763926206773524,1.0
nominal,2,7,bacs_gated,76.625,77.229844,77.3341,0.8273727473294221,0.649058964606301,0.41208307524600274,0.7819808141989493,0.6100072810247588,0.41528967208341927,0.8343459354036304,0.7560780275251304,0.3791235143958872,0.48736789649768725,0.48736789649768725,12.13195246066839,1.0
nominal,2,7,plus_0.30_6,76.625,77.229844,77.3341,0.8116687359443175,0.6346305594160483,0.41208307524600274,0.7819808141989493,0.6100072810247588,0.3995856606983147,0.8343459354036304,0.7470859056812302,0.3791235143958872,0.48736789649768725,0.48736789649768725,12.13195246066839,1.0
nominal,2,7,bacs_tw,97.8125,98.59874800000001,98.70364400000001,0.9346850836398104,0.6863824412018596,0.3977858602019353,0.7399267450903901,0.6324345568099456,0.5368992234378752,0.8294926190770998,0.8012354473574523,0.3768416874427322,0.4760915607059316,0.4760915607059316,12.058933998167431,1.0
nominal,2,7,plus_tw,96.75,96.973908,97.078484,0.9161012919146418,0.6726842882962497,0.43994844691534396,0.7431553369815292,0.6803236199365137,0.4761528449992979,0.8358893027505694,0.8001235245601213,0.44479258944034383,0.5406315299663362,0.5406315299663362,14.233362862091003,1.0
nominal,2,7,plus_tw_arr,63.6875,65.72663600000001,65.83073200000001,0.8063454824155465,0.6585742487443851,0.5157206128731106,0.8046986089883219,0.7026854557456583,0.29062486954243594,0.8213963180566917,0.7401209192590463,0.4735075976898434,0.6037850415629558,0.6037850415629558,15.152243126074989,1.0
nominal,2,7,plus_tw_arr_sub,63.1875,65.60484400000001,65.70926000000001,0.8261926030351201,0.6752172831010037,0.4551807471905033,0.799979779399316,0.6249919232948827,0.3710118558446169,0.8214824149954673,0.749475028891845,0.39979987009194706,0.52760692690115,0.52760692690115,12.793595842942306,1.0
nominal,2,8,fifo,125.5625,125.61350000000002,125.722396,0.11668651850099432,0.0763823881996338,0.48840538388806987,0.604983632443816,0.7832477305185982,-0.37171886538707555,0.7782362415260795,0.1562175021307927,0.4937241282389537,0.6039596797623168,0.6039596797623168,15.799172103646518,1.0
nominal,2,8,random,65.75,66.343132,66.452348,0.315745058569846,0.2276577463078009,0.6403339729774941,0.7964254091497205,0.8319642542557122,-0.32458891440764814,0.7431214456077122,0.3272477751607613,0.5469933436264991,0.7240469962744227,0.7240469962744227,17.50378699604797,1.0
nominal,2,8,bacs_gated,74.1875,76.10147599999999,76.20621200000001,0.8598986251384612,0.6799107900388749,0.5509872201229784,0.7875084908607626,0.7221373354250071,0.30891140501548275,0.867962006832202,0.804848459840473,0.5877874466908759,0.6476656390651926,0.6476656390651926,18.80919829410803,1.0
nominal,2,8,plus_0.30_6,74.1875,76.10147599999999,76.20621200000001,0.8559994013229792,0.6771905747717424,0.5509872201229784,0.7875084908607626,0.7221373354250071,0.30501218120000084,0.867962006832202,0.8029956915120533,0.5877874466908759,0.6476656390651926,0.6476656390651926,18.80919829410803,1.0
nominal,2,8,bacs_tw,86.125,88.791864,88.89644000000001,0.9531784375084398,0.7288074054742584,0.5830655687601605,0.7594400067584632,0.8036275063807503,0.37011286874827926,0.847789812954651,0.8277328154935218,0.6180886543453841,0.6898508571746229,0.6898508571746229,19.77883693905229,1.0
nominal,2,8,plus_tw,86.375,89.042184,89.14676,0.9500599484000434,0.7265929920654339,0.5816819823072956,0.7592237893803192,0.7977828516811394,0.3683779660927477,0.8487464456077122,0.8274643134105213,0.6175215598110513,0.6882329980372155,0.6882329980372155,19.76068991395364,1.0
nominal,2,8,plus_tw_arr,63.875,65.788816,65.893072,0.8594897622926945,0.6964171299261839,0.6287764213623256,0.8029370415344164,0.8028029985167056,0.23071334093036883,0.8541259098934264,0.7914499279890199,0.643282266366012,0.7343776595032203,0.7343776595032203,20.585032523712385,1.0
nominal,2,8,plus_tw_arr_sub,42.375,46.101476000000005,46.205572000000004,0.8794610993265193,0.751488344736965,0.7055293206798031,0.8379319223426542,0.8542030206808351,0.1739317786467161,0.8088676190770999,0.7586046242213238,0.6504581303240178,0.791013839632965,0.791013839632965,20.81466017036857,1.0
nominal,2,9,fifo,112.9375,112.9861,113.09179600000002,0.12126173351365867,0.08838638060137438,0.50974206868002,0.6427209363768585,0.7992292642785892,-0.3884803351663614,0.7514824149954673,0.17940015172493443,0.48353346351057946,0.6133427400471849,0.6133427400471849,15.473070832338543,1.0
nominal,2,9,random,55.375,60.36125200000001,60.47110800000001,0.2031686238232886,0.14697223831461298,0.6024613764925211,0.8128414608285454,0.7527142483929954,-0.39929275266923253,0.7469671088730182,0.231766327059136,0.5004632416789463,0.67243396786527,0.67243396786527,16.01482373372628,1.0
nominal,2,9,bacs_gated,78.4375,80.792344,80.8966,0.8149464084297259,0.6495608482628833,0.4568907321846933,0.7777922192630762,0.6504920877492134,0.35805567624503254,0.8370755272403652,0.7530622355907617,0.4479992877024008,0.5423690702125541,0.5423690702125541,14.335977206476825,1.0
nominal,2,9,plus_0.30_6,78.4375,80.792344,80.8966,0.8044064444040053,0.6414830573816939,0.4568384725964253,0.7777922192630762,0.6504115112831116,0.3475679718075801,0.8370755272403652,0.7485444305703604,0.4479761002063014,0.542329535398344,0.542329535398344,14.335235206601645,1.0
nominal,2,9,bacs_tw,79.125,81.60805200000001,81.71262800000001,0.9360714665198022,0.7255810961871441,0.4481544462480982,0.773526658926176,0.6635815993550647,0.487917020271704,0.8532681292811816,0.8256023087360438,0.4615751682637779,0.5483676570301643,0.5483676570301643,14.770405384440894,1.0
nominal,2,9,plus_tw,80.6875,82.60821200000001,82.71278800000002,0.9431403822136026,0.7336561382829234,0.5605888559613723,0.773953168960009,0.7514278378494881,0.3825515262522303,0.853899506832202,0.830010726937197,0.5582754239202599,0.637935319169054,0.637935319169054,17.864813565448316,1.0
nominal,2,9,plus_tw_arr,65.5,67.417024,67.52080000000001,0.8663076150850716,0.6986519479106781,0.5989043755028862,0.7985152759737479,0.7734019909598824,0.2674032395821854,0.8465653231587327,0.7872440770493064,0.5790311850306722,0.6797010397063783,0.6797010397063783,18.52899792098151,1.0
nominal,2,9,plus_tw_arr_sub,73.6875,78.167024,78.27064000000001,0.8406923283236003,0.6697756465620457,0.50287392604293,0.7754961534158005,0.6644421441890241,0.33781840228067034,0.7951622619342427,0.7279889778680613,0.4672958252583926,0.5924906033950024,0.5924906033950024,14.953466408268563,1.0
nominal,3,0,fifo,137.66666666666666,137.66666666666666,137.77252266666667,0.15461710188551672,0.11293590459717107,0.40337707865610956,0.5933333612331446,0.6912352303393773,-0.2487599767705929,0.831321880820358,0.229870848482836,0.4637224173652415,0.5315811862520058,0.5315811862520058,11.129338016765796,
nominal,3,0,random,87.41666666666667,87.41666666666667,87.522736,0.23140773434683815,0.17330883725585786,0.4177756127479862,0.7271361455628752,0.6131122235051861,-0.186367878401148,0.8543667818439918,0.3419757571812303,0.4861479804871842,0.5370934993015165,0.5370934993015165,11.667551531692421,
nominal,3,0,bacs_gated,108.83333333333333,108.83333333333333,108.93726933333333,0.7742134467733918,0.5158713288783389,0.40655903466593335,0.6910882250453158,0.6598357852590993,0.3676544121074585,0.9669900811637197,0.8285357251399473,0.5425298306011889,0.5480137288984311,0.5480137288984311,13.020715934428534,
nominal,3,0,plus_0.30_6,107.75,107.75,107.853296,0.7467055994120765,0.5025168651350291,0.40127400448865846,0.6932851906696694,0.6386072110362142,0.34543159492341796,0.9602979042929713,0.8009066332599759,0.5331380019025365,0.54000580335479,0.54000580335479,12.795312045660875,
nominal,3,0,bacs_tw,112.58333333333333,112.58333333333333,112.687696,0.9720108489873662,0.6648150788903413,0.460047141814422,0.688093358085012,0.744525167600063,0.5119637071729444,0.9657485845650803,0.9529400983836638,0.5904271953539008,0.5983930969154992,0.5983930969154992,14.170252688493619,
nominal,3,0,plus_tw,111.58333333333333,111.58333333333333,111.68748266666667,0.9676171374244419,0.6609079530376158,0.4830543162571592,0.6902856204620015,0.7763315566838859,0.4845628211672827,0.9640819178984135,0.9491278778064421,0.6055296053437033,0.6153554278460518,0.6153554278460518,14.532710528248877,
nominal,3,0,plus_tw_arr,92.0,92.0,92.10372266666667,0.9347774809023108,0.6817093274376443,0.5164273216561037,0.7265237456875374,0.7704195155262212,0.4183501592462071,0.9431883774189974,0.9155474781523852,0.6137548294937801,0.6414337708437657,0.6414337708437657,14.730115907850724,
nominal,3,0,plus_tw_arr_sub,92.0,92.0,92.10372266666667,0.9347774809023108,0.6817093274376443,0.5164273216561037,0.7265237456875374,0.7704195155262212,0.4183501592462071,0.9431883774189974,0.9155474781523852,0.6137548294937801,0.6414337708437657,0.6414337708437657,14.730115907850724,
nominal,3,1,fifo,155.33333333333334,155.33333333333334,155.43940266666667,0.18154480096282666,0.10559828683533479,0.4078709832594301,0.5554920541701666,0.7192770255476332,-0.2263261822966033,0.8246552141536913,0.23680742066189978,0.4713452157443064,0.5334436093462536,0.5334436093462536,11.312285177863354,
nominal,3,1,random,78.5,78.5,78.60564266666667,0.24668304097533697,0.16138233604917654,0.3154806451655297,0.751787086036131,0.48013542756019856,-0.06879760419019275,0.8776023260616789,0.3353482466351236,0.3711099785512251,0.42509613861411033,0.42509613861411033,8.906639485229402,
nominal,3,1,bacs_gated,115.16666666666667,115.16666666666667,115.27060266666668,0.7789502705094185,0.49541796243594716,0.5218850589311005,0.6769302222562351,0.7687647075123816,0.2570652115783181,0.9691832753781812,0.8149693906620312,0.6521240612499508,0.6387944654089756,0.6387944654089756,15.65097746999882,
nominal,3,1,plus_0.30_6,115.83333333333333,115.83333333333333,115.93726933333335,0.7853904286333662,0.5008426182603868,0.5201978101852545,0.6708328597471511,0.7701197597894188,0.26519261844811176,0.9700336155142355,0.8191909990849989,0.6591711769617667,0.642692451793912,0.642692451793912,15.820108247082402,
nominal,3,1,bacs_tw,110.75,110.75,110.85414933333335,0.9767326468574895,0.6555891741388042,0.5210999605285798,0.672922756490869,0.7892207862031627,0.4556326863289098,0.9746254522489294,0.9643971916397228,0.6631272749923321,0.6440903289976376,0.6440903289976376,15.91505459981597,
nominal,3,1,plus_tw,115.75,115.75,115.85436266666669,0.9698012885540889,0.6391380411016894,0.5293157451548035,0.6624854537718358,0.8065705184781552,0.4404855433992852,0.9788183124562367,0.965350913924038,0.6908496996227841,0.6640557427653243,0.6640557427653243,16.580392790946817,
nominal,3,1,plus_tw_arr,108.41666666666667,108.41666666666667,108.52081600000001,0.9261126502007206,0.6394121041009614,0.5129724450997126,0.6954862038967223,0.7568768950001958,0.41314020510100796,0.9665302141536913,0.9317882874856166,0.6560520823310473,0.6438780524099487,0.6438780524099487,15.745249975945136,
nominal,3,1,plus_tw_arr_sub,108.41666666666667,108.41666666666667,108.52081600000001,0.9261126502007206,0.6394121041009614,0.5129724450997126,0.6954862038967223,0.7568768950001958,0.41314020510100796,0.9665302141536913,0.9317882874856166,0.6560520823310473,0.6438780524099487,0.6438780524099487,15.745249975945136,
