condition,n_robots,seed,arm,align_rmse,pose_rmse,n_delivered,trust_yield,airtime_util,n_sent
nominal,2,3,plus_tw_arr,0.13106367055668913,0.36457848317547153,32,0.5678258011623282,0.7014400000000004,32
nominal,2,3,plus_tw_arr_sub,0.15809470083557284,0.308451006826074,32,0.5534765171649979,0.6993066666666671,32
nominal,2,4,fifo,0.5660826290103766,0.7011298474963714,32,0.39134350222504133,0.7174400000000004,32
nominal,2,4,random,0.21434518694822866,0.5511774566349047,32,0.5223252560173741,0.7185066666666671,32
nominal,2,4,bacs_gated,0.31180137504562383,0.5707749824311048,32,0.2832006570640322,0.7142400000000003,32
nominal,2,4,plus_0.30_6,0.3106585634388184,0.5820687468646555,32,0.2837032233612151,0.7131733333333335,32
nominal,2,4,bacs_tw,0.23335616111411814,0.5119306053888553,32,0.5658364606669362,0.7099733333333337,32
nominal,2,4,plus_tw,0.24157570942164755,0.5877325374577765,32,0.5702474456098657,0.7067733333333337,32
nominal,2,4,plus_tw_arr,0.22838391737459096,0.4444913749988455,32,0.6006352037162028,0.7025066666666672,32
nominal,2,4,plus_tw_arr_sub,0.22145928968630368,0.4745103540247156,32,0.4730440895709564,0.7003733333333338,32
nominal,2,5,fifo,0.15514619874342334,0.20020457359748306,32,0.4500881355491134,0.7067733333333337,32
nominal,2,5,random,0.15033795970209315,0.22349022167668572,32,0.48828847627411975,0.7163733333333336,32
nominal,2,5,bacs_gated,0.16317750759760669,0.5491138484610438,32,0.46227093941348985,0.7014400000000005,32
nominal,2,5,plus_0.30_6,0.16309295683910394,0.5502357840699807,32,0.4619464467147639,0.7014400000000005,32
nominal,2,5,bacs_tw,0.15214276545934388,0.6040014249968116,32,0.4855704070605975,0.7003733333333337,32
nominal,2,5,plus_tw,0.1644675883282258,0.29985908285843493,32,0.5312790196729555,0.7025066666666671,32
nominal,2,5,plus_tw_arr,0.16635512846539505,0.3867842814994684,32,0.5697404263658414,0.6961066666666671,32
nominal,2,5,plus_tw_arr_sub,0.15416893145047456,0.5426104517200381,32,0.4782478204137369,0.6993066666666671,32
nominal,2,6,fifo,0.3445035967796592,0.22641945781212464,32,0.43286773275984,0.7131733333333337,32
nominal,2,6,random,0.18965003829605329,0.637376327974401,32,0.5610600555429641,0.7185066666666671,32
nominal,2,6,bacs_gated,0.18024000927749828,0.2873852899621102,32,0.4546717481208269,0.7003733333333336,32
nominal,2,6,plus_0.30_6,0.18024000927749828,0.2873852899621102,32,0.4546717481208269,0.7003733333333336,32
nominal,2,6,bacs_tw,0.19809131245171083,0.2833062351607116,32,0.4222465843873421,0.6993066666666671,32
nominal,2,6,plus_tw,0.19809131245171083,0.2833062351607116,32,0.4222465843873421,0.6993066666666671,32
nominal,2,6,plus_tw_arr,0.1949878004383392,0.3552111373015924,32,0.49740229669174596,0.6961066666666671,32
nominal,2,6,plus_tw_arr_sub,0.1930931102307427,0.6159152031030507,32,0.6191720119546538,0.6982400000000004,32
nominal,2,7,fifo,0.4311483195977164,0.4506771379235806,32,0.37025172901604675,0.7110400000000004,32
nominal,2,7,random,0.15241756058177613,0.3366897989223936,32,0.5168981111747072,0.728106666666667,32
nominal,2,7,bacs_gated,0.18398138988363463,0.44033579294502406,32,0.41208307524600274,0.6950400000000003,32
nominal,2,7,plus_0.30_6,0.18398138988363463,0.44033579294502406,32,0.41208307524600274,0.6950400000000003,32
nominal,2,7,bacs_tw,0.17661068862959578,0.40582526449396195,32,0.3977858602019353,0.699306666666667,32
nominal,2,7,plus_tw,0.13888068768708567,0.29945220527820415,32,0.4399484469153439,0.6971733333333336,32
nominal,2,7,plus_tw_arr,0.1302406665338181,0.3070843154777923,32,0.5157206128731104,0.6939733333333337,32
nominal,2,7,plus_tw_arr_sub,0.13701688854302968,0.3663946208775879,32,0.4551807471905033,0.6961066666666671,32
nominal,2,8,fifo,0.2160400827578952,0.49192392650246664,32,0.48840538388806987,0.7259733333333338,32
nominal,2,8,random,0.12871694923869512,0.5545994867636499,32,0.6403339729774942,0.7281066666666671,32
nominal,2,8,bacs_gated,0.19355188209418442,0.6285486491553788,32,0.5509872201229784,0.6982400000000003,32
nominal,2,8,plus_0.30_6,0.19355188209418442,0.6285486491553788,32,0.5509872201229784,0.6982400000000003,32
nominal,2,8,bacs_tw,0.18578480075045448,0.5610230436465772,32,0.5830655687601604,0.6971733333333336,32
nominal,2,8,plus_tw,0.1959210478954222,0.5899334637602427,32,0.5816819823072956,0.6971733333333336,32
nominal,2,8,plus_tw_arr,0.18915114784034143,0.530834701366593,32,0.6287764213623256,0.6950400000000004,32
nominal,2,8,plus_tw_arr_sub,0.22850682045360757,0.6746202857475201,32,0.7055293206798031,0.6939733333333338,32
nominal,2,9,fifo,0.32361812140398954,0.3002683292334593,32,0.5097420686800201,0.7046400000000004,32
nominal,2,9,random,0.14744515281955503,0.2720703180801119,32,0.6024613764925212,0.7323733333333335,32
nominal,2,9,bacs_gated,0.15663520745788354,0.32776074408168787,32,0.4568907321846933,0.6950400000000003,32
nominal,2,9,plus_0.30_6,0.15781503094640367,0.3276899091678541,32,0.45683847259642535,0.6950400000000003,32
nominal,2,9,bacs_tw,0.23944475589449388,0.3079962474506011,32,0.4481544462480982,0.6971733333333336,32
nominal,2,9,plus_tw,0.16194069402579708,0.27553265538873734,32,0.5605888559613724,0.6971733333333336,32
nominal,2,9,plus_tw_arr,0.13930253667444278,0.26724138627451743,32,0.5989043755028862,0.6918400000000003,32
nominal,2,9,plus_tw_arr_sub,0.21174937267159072,0.32709247244160083,32,0.50287392604293,0.6907733333333339,32
nominal,3,0,fifo,0.39404273885807034,0.5328589561265941,24,0.40337707865610967,0.5292799999999999,24
nominal,3,0,random,0.15671396715289881,0.4639296912805573,24,0.41777561274798614,0.5303466666666665,24
nominal,3,0,bacs_gated,0.18003211037997988,0.4082441434188356,24,0.40655903466593335,0.5196799999999999,24
nominal,3,0,plus_0.30_6,0.17950843704393338,0.4092505686545498,24,0.4012740044886585,0.51648,24
nominal,3,0,bacs_tw,0.18000307526655512,0.36602182906130487,24,0.460047141814422,0.5218133333333334,24
nominal,3,0,plus_tw,0.1799810610683694,0.37555923441725353,24,0.4830543162571593,0.5207466666666667,24
nominal,3,0,plus_tw_arr,0.19771137822451915,0.45079056244065246,24,0.5164273216561037,0.5186133333333334,24
nominal,3,0,plus_tw_arr_sub,0.19771137822451915,0.45079056244065246,24,0.5164273216561037,0.5186133333333334,24
nominal,3,1,fifo,0.3456931896344365,0.420614459935406,24,0.4078709832594301,0.5303466666666665,24
nominal,3,1,random,0.1878529838021154,0.20463563342133917,24,0.3154806451655297,0.5282133333333333,24
nominal,3,1,bacs_gated,0.1979557291170035,0.3919498626782748,24,0.5218850589311005,0.51968,24
nominal,3,1,plus_0.30_6,0.18779213275711376,0.3893266413775658,24,0.5201978101852545,0.51968,24
nominal,3,1,bacs_tw,0.24072487809771875,0.3835980679721449,24,0.5210999605285798,0.5207466666666667,24
nominal,3,1,plus_tw,0.1881787389215718,0.2655746132037829,24,0.5293157451548035,0.5218133333333334,24
nominal,3,1,plus_tw_arr,0.20987700707841161,0.40087380017084817,24,0.5129724450997126,0.5207466666666667,24
nominal,3,1,plus_tw_arr_sub,0.20987700707841161,0.40087380017084817,24,0.5129724450997126,0.5207466666666667,24
nominal,3,2,fifo,0.2836207440358143,0.38638627753572224,24,0.43836901359877123,0.5367466666666666,24
nominal,3,2,random,0.27300332737729643,0.3196157086961058,24,0.414229427426275,0.5303466666666666,24
nominal,3,2,bacs_gated,0.2617903014515066,0.31990416891676465,24,0.3245055276119456,0.5239466666666667,24
nominal,3,2,plus_0.30_6,0.22981952708098966,0.32689040061681673,24,0.34681746298674626,0.52608,24
nominal,3,2,bacs_tw,0.25354972214221577,0.31353811992527125,24,0.4448250804296352,0.5239466666666667,24
nominal,3,2,plus_tw,0.23294332703974327,0.2955412643028925,24,0.4572342392039792,0.5271466666666667,24
nominal,3,2,plus_tw_arr,0.2362145341838746,0.4456786040229149,24,0.4749589285841214,0.5271466666666667,24
nominal,3,2,plus_tw_arr_sub,0.2362145341838746,0.4456786040229149,24,0.4749589285841214,0.5271466666666667,24
nominal,3,3,fifo,0.19936724736405909,0.35117600791421794,24,0.4224346853308661,0.5378133333333333,24
nominal,3,3,random,0.1551689315611359,0.2963587623441573,24,0.4637620365547342,0.5282133333333332,24
nominal,3,3,bacs_gated,0.1612322070400838,0.2665710839776546,24,0.44668870566683166,0.5175466666666667,24
nominal,3,3,plus_0.30_6,0.20203371191205916,0.24363263477957023,24,0.4313307955681018,0.5175466666666667,24
nominal,3,3,bacs_tw,0.17796886913493631,0.2764454370191524,24,0.4934387106205594,0.51968,24
nominal,3,3,plus_tw,0.15898043922837515,0.2043160711441479,24,0.5415493340707137,0.5186133333333334,24
nominal,3,3,plus_tw_arr,0.17360856619395665,0.2594268089621954,24,0.5143984878199094,0.5186133333333333,24
nominal,3,3,plus_tw_arr_sub,0.17360856619395665,0.2594268089621954,24,0.5143984878199094,0.5186133333333333,24
nominal,3,4,fifo,0.4522996776486319,0.30477410262964394,24,0.48779300380531493,0.54208,24
nominal,3,4,random,0.4261626258250259,0.6010277308806673,24,0.3358150364015231,0.53568,24
nominal,3,4,bacs_gated,0.2352358782699445,0.3311367342813034,24,0.5287162499313488,0.5239466666666667,24
nominal,3,4,plus_0.30_6,0.23909058065022445,0.4466457798250768,24,0.5113905835838629,0.5239466666666667,24
nominal,3,4,bacs_tw,0.2533862831039619,0.27327863210695885,24,0.5965992098142663,0.5239466666666668,24
nominal,3,4,plus_tw,0.20365566561302936,0.21320349040285497,24,0.5801046781989923,0.5271466666666667,24
nominal,3,4,plus_tw_arr,0.22943242950990797,0.21434535628104012,24,0.5970173350052476,0.5239466666666667,24
nominal,3,4,plus_tw_arr_sub,0.22943242950990797,0.21434535628104012,24,0.5970173350052476,0.5239466666666667,24
nominal,3,5,fifo,0.24047576793860123,0.34082972990654004,24,0.42200376132963796,0.5378133333333333,24
nominal,3,5,random,0.13974029712669167,0.20574450017082324,24,0.5773338803367211,0.5356799999999999,24
nominal,3,5,bacs_gated,0.292694862180554,0.2176509165596064,24,0.4988823074734509,0.51648,24
nominal,3,5,plus_0.30_6,0.2774209509468564,0.22144741906559254,24,0.509166029339485,0.51648,24
nominal,3,5,bacs_tw,0.171173389123734,0.24592303478908567,24,0.5119932570254748,0.5175466666666666,24
nominal,3,5,plus_tw,0.173502012690107,0.277841911400592,24,0.5297595322943686,0.5175466666666666,24
nominal,3,5,plus_tw_arr,0.16692459358179093,0.2690200986605123,24,0.569775600874079,0.51648,24
nominal,3,5,plus_tw_arr_sub,0.16692459358179093,0.2690200986605123,24,0.569775600874079,0.51648,24
nominal,3,6,fifo,0.43171463943774896,0.46957118100863354,24,0.4022396723529564,0.5282133333333331,24
nominal,3,6,random,0.19731280184348632,0.3367558554487165,24,0.39072879001472055,0.5282133333333334,24
nominal,3,6,bacs_gated,0.3604650678872253,0.5991455666337333,24,0.16510664802023733,0.5196799999999999,24
nominal,3,6,plus_0.30_6,0.2830481061127743,0.539828581345765,24,0.18678465487402848,0.5228799999999999,24
nominal,3,6,bacs_tw,0.6838406185361505,0.9195596954633918,24,0.19891339003915762,0.5207466666666666,24
nominal,3,6,plus_tw,0.6612995129755298,0.8714945220317042,24,0.24389500890848895,0.51648,24
nominal,3,6,plus_tw_arr,0.679812113513812,0.8982753434382367,24,0.1971807989850131,0.5175466666666666,24
nominal,3,6,plus_tw_arr_sub,0.679812113513812,0.8982753434382367,24,0.1971807989850131,0.5175466666666666,24
nominal,3,7,fifo,0.5568576870053916,0.40968725571043657,24,0.37065881050029653,0.5367466666666667,24
nominal,3,7,random,0.252883172578989,0.41307855593836657,24,0.4756306032138616,0.53888,24
nominal,3,7,bacs_gated,0.6556430180468846,0.9149372999895304,24,0.1456176368703483,0.5218133333333334,24
nominal,3,7,plus_0.30_6,0.6361823379126933,0.8789907371528017,24,0.15647557327060832,0.5228799999999999,24
nominal,3,7,bacs_tw,0.6500157376160923,0.9617900645848595,24,0.34395417077001245,0.5250133333333332,24
nominal,3,7,plus_tw,0.6386979785891685,0.8966396114087896,24,0.3329192949355051,0.5218133333333332,24
nominal,3,7,plus_tw_arr,0.6452474035827725,0.9734617614187107,24,0.3391409578739129,0.5207466666666667,24
nominal,3,7,plus_tw_arr_sub,0.6452474035827725,0.9734617614187107,24,0.3391409578739129,0.5207466666666667,24
nominal,3,8,fifo,0.2375390451647947,0.2232986808701135,24,0.3777714709844462,0.5388799999999999,24
nominal,3,8,random,0.17493399233572565,0.37951763893444407,24,0.4473744566929514,0.5282133333333333,24
nominal,3,8,bacs_gated,0.22712435366377753,0.30641298503716907,24,0.3731728160514192,0.51648,24
nominal,3,8,plus_0.30_6,0.22455515620798094,0.3015983679682903,24,0.35320118281238017,0.51648,24
nominal,3,8,bacs_tw,0.18490736559996135,0.30951589731366286,24,0.5574902880135615,0.5154133333333333,24
nominal,3,8,plus_tw,0.1878652857337986,0.3421560651860481,24,0.557828928168604,0.5143466666666666,24
nominal,3,8,plus_tw_arr,0.1777081147551447,0.2690323449663422,24,0.6016033570761928,0.5143466666666666,24
nominal,3,8,plus_tw_arr_sub,0.1777081147551447,0.2690323449663422,24,0.6016033570761928,0.5143466666666666,24
nominal,3,9,fifo,0.19473399745172096,0.423555446491279,24,0.402546108504321,0.5356799999999998,24
nominal,3,9,random,0.19864020109326413,0.5012285296842176,24,0.5130211843436924,0.53248,24
nominal,3,9,bacs_gated,0.24527503477331422,0.4150874276872332,24,0.36024672291009474,0.5164799999999999,24
nominal,3,9,plus_0.30_6,0.24484468514548066,0.4100836513724346,24,0.36093125115289704,0.5164799999999999,24
nominal,3,9,bacs_tw,0.6839769686468329,0.6265897153165049,24,0.33237998970214494,0.5175466666666666,24
nominal,3,9,plus_tw,0.16218262699881253,0.395217312443677,24,0.40352917468980626,0.5196799999999999,24
nominal,3,9,plus_tw_arr,0.19526584852023546,0.47603593379984344,24,0.4552630644664055,0.5175466666666667,24
nominal,3,9,plus_tw_arr_sub,0.19526584852023546,0.47603593379984344,24,0.4552630644664055,0.5175466666666667,24
nominal,4,0,fifo,0.15367817180694718,0.27997630358767056,32,0.486931980957804,0.7057066666666668,32
nominal,4,0,random,0.1308521843748957,0.2540658255895679,32,0.5495795215554664,0.6961066666666668,32
nominal,4,0,bacs_gated,0.24004171608255576,0.3186268359985948,32,0.40252820880535223,0.6907733333333335,32
nominal,4,0,plus_0.30_6,0.22020181896450547,0.3174666381265485,32,0.3718107831259825,0.6907733333333335,32
nominal,4,0,bacs_tw,0.13356717571900642,0.27611675179618034,32,0.5348242163287074,0.6929066666666669,32
nominal,4,0,plus_tw,0.4303229361159836,0.4644283174587651,32,0.43641943758913304,0.6907733333333335,32
nominal,4,0,plus_tw_arr,0.426694967948043,0.45492858546570397,32,0.41253164029462747,0.6897066666666668,32
nominal,4,0,plus_tw_arr_sub,0.426694967948043,0.45492858546570397,32,0.41253164029462747,0.6897066666666668,32
nominal,4,1,fifo,0.1529015757137946,0.3215335754947627,32,0.5490376526837913,0.7035733333333335,32
nominal,4,1,random,0.13663089732619083,0.3464229444109704,32,0.6107941132233505,0.6993066666666667,32
nominal,4,1,bacs_gated,0.16509594868741306,0.28210208135155945,32,0.5238502879479117,0.6929066666666669,32
nominal,4,1,plus_0.30_6,0.15858561891574804,0.3363332645115837,32,0.5179669686051365,0.6929066666666669,32
nominal,4,1,bacs_tw,0.17003353535912785,0.23797839595856293,32,0.6530411105571211,0.6929066666666669,32
nominal,4,1,plus_tw,0.181959315954102,0.2642682396850156,32,0.6351555835255527,0.6939733333333334,32
nominal,4,1,plus_tw_arr,0.18023095481202758,0.24783642941009945,32,0.6529340905345993,0.6929066666666669,32
nominal,4,1,plus_tw_arr_sub,0.18023095481202758,0.24783642941009945,32,0.6529340905345993,0.6929066666666669,32
nominal,4,2,fifo,0.24093123680935463,0.3408496692488312,32,0.5078914174544106,0.6982400000000002,32
nominal,4,2,random,0.2606073726266858,0.4603832009414317,32,0.46718010664357734,0.7035733333333335,32
nominal,4,2,bacs_gated,0.20080859762597988,0.3341779709594325,32,0.49048009337350995,0.6907733333333336,32
nominal,4,2,plus_0.30_6,0.18500094744135917,0.2948065841707762,32,0.4405220154310581,0.6918400000000002,32
nominal,4,2,bacs_tw,0.22315471963445452,0.3738345943235264,32,0.5086906361837769,0.6918400000000001,32
nominal,4,2,plus_tw,0.19944548327789427,0.3209501622458541,32,0.4859928494361731,0.6971733333333336,32
nominal,4,2,plus_tw_arr,0.21594095328654556,0.34669164904450167,32,0.500578974267828,0.6929066666666669,32
nominal,4,2,plus_tw_arr_sub,0.21594095328654556,0.34669164904450167,32,0.500578974267828,0.6929066666666669,32
nominal,4,3,fifo,0.403486064301809,0.43208329313444366,32,0.46916819535944465,0.6971733333333335,32
nominal,4,3,random,0.18716289022690452,0.47560395201388667,32,0.5170605749922974,0.7035733333333334,32
nominal,4,3,bacs_gated,0.14898356893279185,0.31361351423293016,32,0.2875853183527383,0.6897066666666669,32
nominal,4,3,plus_0.30_6,0.17440352717073296,0.5221521833895624,32,0.2770377861262889,0.6897066666666669,32
nominal,4,3,bacs_tw,0.16802815513345523,0.33957338635606793,32,0.38513783284349234,0.6907733333333336,32
nominal,4,3,plus_tw,0.1737120447701246,0.37290972650420406,32,0.40315704073817327,0.6897066666666669,32
nominal,4,3,plus_tw_arr,0.17090099752274965,0.34177714815904187,32,0.43506034953912254,0.6875733333333336,32
nominal,4,3,plus_tw_arr_sub,0.17090099752274965,0.34177714815904187,32,0.43506034953912254,0.6875733333333336,32
nominal,4,4,fifo,0.2435252252544896,0.2566523661946897,32,0.5121083381600382,0.6993066666666667,32
nominal,4,4,random,0.3603907441065636,0.5966501508429227,32,0.5163230651325084,0.7057066666666669,32
nominal,4,4,bacs_gated,0.32089729061248706,0.3009342775937758,32,0.31416266949672994,0.6886400000000001,32
nominal,4,4,plus_0.30_6,0.3813747504116678,0.3567239642898399,32,0.3712047289538899,0.6897066666666669,32
nominal,4,4,bacs_tw,0.3050815074915797,0.37687646496243,32,0.5450741631225973,0.6897066666666668,32
nominal,4,4,plus_tw,0.2990519830990111,0.3983930834045175,32,0.53335722001012,0.6897066666666669,32
nominal,4,4,plus_tw_arr,0.31405825853071767,0.40605635659200223,32,0.5525448311855576,0.6907733333333335,32
nominal,4,4,plus_tw_arr_sub,0.31405825853071767,0.40605635659200223,32,0.5525448311855576,0.6907733333333335,32
nominal,4,5,fifo,0.2608943428380147,0.37097573253931415,32,0.48898682685516015,0.6950400000000003,32
nominal,4,5,random,0.23215724728408715,0.5288153703956817,32,0.49238150350380144,0.6993066666666667,32
nominal,4,5,bacs_gated,0.24814965009302817,0.47261058908255243,32,0.34187589892961656,0.6865066666666669,32
nominal,4,5,plus_0.30_6,0.18410169366903203,0.42317051363263963,32,0.28867115165274826,0.6875733333333336,32
nominal,4,5,bacs_tw,0.16544592505613495,0.2960372011344552,32,0.41876469637560554,0.6865066666666669,32
nominal,4,5,plus_tw,0.22766252640375484,0.27666586767481116,32,0.44655773593233317,0.6875733333333336,32
nominal,4,5,plus_tw_arr,0.15273529752551113,0.3270605670055522,32,0.47484777186641464,0.6886400000000001,32
nominal,4,5,plus_tw_arr_sub,0.15273529752551113,0.3270605670055522,32,0.47484777186641464,0.6886400000000001,32
nominal,4,6,fifo,0.17156780291846938,0.3553010298190315,32,0.46228397341366323,0.7003733333333334,32
nominal,4,6,random,0.26658351213092485,0.4531928738018012,32,0.4065267504672034,0.70784,32
nominal,4,6,bacs_gated,0.22963833225716998,0.49401340422935197,32,0.45009730172600804,0.6854400000000002,32
nominal,4,6,plus_0.30_6,0.21641839317583883,0.4835647619844364,32,0.44840076930844486,0.6854400000000002,32
nominal,4,6,bacs_tw,0.19985225063911924,0.3988419308496914,32,0.4750900053294368,0.6875733333333336,32
nominal,4,6,plus_tw,0.19746596780212283,0.3841380293615893,32,0.47797526888194153,0.6886400000000001,32
nominal,4,6,plus_tw_arr,0.20732614485568793,0.39397495066758137,32,0.5322514696917835,0.6854400000000002,32
nominal,4,6,plus_tw_arr_sub,0.20732614485568793,0.39397495066758137,32,0.5322514696917835,0.6854400000000002,32
nominal,4,7,fifo,0.1547412146804795,0.3715958820635532,32,0.3559248106560414,0.7025066666666668,32
nominal,4,7,random,0.2386137286326435,0.4464171804761164,32,0.3579144760491838,0.7014400000000002,32
nominal,4,7,bacs_gated,0.15605712376525954,0.3643407147539071,32,0.38622767878013126,0.6886400000000001,32
nominal,4,7,plus_0.30_6,0.14736351970775732,0.3597249964726302,32,0.407547055731146,0.6886400000000001,32
nominal,4,7,bacs_tw,0.2894351422444284,0.36672200572690306,32,0.3665068938388175,0.6939733333333334,32
nominal,4,7,plus_tw,0.15375110740910025,0.3925882626365661,32,0.39869188591139104,0.6939733333333334,32
nominal,4,7,plus_tw_arr,0.3037161963823359,0.4015009488206716,32,0.41422265512051565,0.6918400000000001,32
nominal,4,7,plus_tw_arr_sub,0.3037161963823359,0.4015009488206716,32,0.41422265512051565,0.6918400000000001,32
nominal,4,8,fifo,0.187092537340715,0.2189615605678141,32,0.445119197742495,0.6939733333333334,32
nominal,4,8,random,0.1628460490954804,0.3777149241199207,32,0.5311576734326373,0.7025066666666667,32
nominal,4,8,bacs_gated,0.1834799555878525,0.3118119360411441,32,0.32336316589305814,0.6843733333333336,32
nominal,4,8,plus_0.30_6,0.16744478196729248,0.26392230542879036,32,0.33845697807905606,0.6865066666666669,32
nominal,4,8,bacs_tw,0.6968710895599944,0.4809556264854622,32,0.3591614090783535,0.6865066666666668,32
nominal,4,8,plus_tw,0.21956677815820552,0.257137623163908,32,0.3600660810138718,0.6865066666666669,32
nominal,4,8,plus_tw_arr,0.23292255371977325,0.25976122401811785,32,0.35881189094298993,0.6843733333333336,32
nominal,4,8,plus_tw_arr_sub,0.23292255371977325,0.25976122401811785,32,0.35881189094298993,0.6843733333333336,32
nominal,4,9,fifo,0.570908319669768,0.5186529699587056,32,0.3959752377356985,0.7003733333333333,32
nominal,4,9,random,0.15747191588592332,0.48339982034910983,32,0.4974757408495735,0.7035733333333335,32
nominal,4,9,bacs_gated,0.14885628698941578,0.2613625266599372,32,0.3709130811230868,0.6897066666666668,32
nominal,4,9,plus_0.30_6,0.13571064467410268,0.2856823034897075,32,0.39023594207140333,0.6886400000000001,32
nominal,4,9,bacs_tw,0.20462187206709012,0.27297746568562853,32,0.42608311854422287,0.6886400000000001,32
nominal,4,9,plus_tw,0.14164080250010147,0.2754674658640113,32,0.40655459164170715,0.6886400000000001,32
nominal,4,9,plus_tw_arr,0.1394195030113235,0.2761323215067278,32,0.4461207524981514,0.6875733333333335,32
nominal,4,9,plus_tw_arr_sub,0.1394195030113235,0.2761323215067278,32,0.4461207524981514,0.6875733333333335,32
nominal,5,0,fifo,0.18142387547354855,0.2954243885316386,40,0.49903546057547865,0.856533333333333,40
nominal,5,0,random,0.3115983554350074,0.3135774106758708,40,0.5647151409453327,0.8607999999999997,40
nominal,5,0,bacs_gated,0.10359163529174206,0.22160673307903134,40,0.5327117744116056,0.8554666666666664,40
nominal,5,0,plus_0.30_6,0.11047644194504141,0.36061545756319574,40,0.46399444872570444,0.856533333333333,40
nominal,5,0,bacs_tw,0.15945136079089053,0.2651826453763098,40,0.5919091779979143,0.859733333333333,40
nominal,5,0,plus_tw,0.17685822114266836,0.30311909292078454,40,0.548209705899918,0.859733333333333,40
nominal,5,0,plus_tw_arr,0.1518537131853517,0.2954581968461316,40,0.5874860282065191,0.8575999999999998,40
nominal,5,0,plus_tw_arr_sub,0.1518537131853517,0.2954581968461316,40,0.5874860282065191,0.8575999999999998,40
nominal,5,1,fifo,0.4337587046407964,0.3442267453070578,40,0.46502535417781266,0.856533333333333,40
nominal,5,1,random,0.5295500891524713,0.2715159916778844,40,0.54923434618196,0.8650666666666663,40
nominal,5,1,bacs_gated,0.1423874296451513,0.3838835663811328,40,0.5709123587319874,0.856533333333333,40
nominal,5,1,plus_0.30_6,0.11894911849242282,0.2674230837105592,40,0.5630837193937104,0.8575999999999996,40
nominal,5,1,bacs_tw,0.13955967969447938,0.37354174886360286,40,0.6039682259695962,0.856533333333333,40
nominal,5,1,plus_tw,0.20938782136255507,0.3120002969246145,40,0.6112393505916686,0.856533333333333,40
nominal,5,1,plus_tw_arr,0.18156310552640312,0.3040148533479841,40,0.6262476728107413,0.856533333333333,40
