timestamp,gen_time,sel_time,tx_time,rx_time,status
24.5,24.749549295407633,,,,PENDING_AT_END
24.849999999999998,25.212953225069047,,,,PENDING_AT_END
25.2,25.42691903166453,,,,PENDING_AT_END
25.549999999999997,25.92075610014617,,,,PENDING_AT_END
25.9,25.981049493373888,,,,PENDING_AT_END
26.25,26.36829708983378,,,,PENDING_AT_END
26.599999999999998,26.748037254268507,,,,PENDING_AT_END
26.95,26.988747623896057,,,,PENDING_AT_END
27.299999999999997,27.302435915442025,,,,PENDING_AT_END
27.65,27.93629352577546,,,,PENDING_AT_END
28.0,28.3546051165466,,,,PENDING_AT_END
28.349999999999998,28.685118778678106,,,,PENDING_AT_END
28.7,28.880576673241993,,,,PENDING_AT_END
29.049999999999997,29.323194649227887,,,,PENDING_AT_END
29.4,29.47085089649888,,,,PENDING_AT_END
29.749999999999996,29.868444870778642,,,,PENDING_AT_END
30.099999999999998,30.125563892940473,,,,PENDING_AT_END
30.45,30.75110217456245,,,,PENDING_AT_END
30.799999999999997,31.03110080320498,,,,PENDING_AT_END
31.15,31.39360943801183,,,,PENDING_AT_END
31.499999999999996,31.817872069175618,,,,PENDING_AT_END
31.849999999999998,32.13860141175162,,,,PENDING_AT_END
32.199999999999996,32.457434587351365,,,,PENDING_AT_END
32.55,32.85698504582942,,,,PENDING_AT_END
32.9,33.08530991200869,,,,PENDING_AT_END
33.25,33.30721419038788,,,,PENDING_AT_END
33.599999999999994,33.98229950211076,,,,PENDING_AT_END
33.949999999999996,34.059178885060014,,,,PENDING_AT_END
34.3,34.66601549204965,,,,PENDING_AT_END
34.65,34.82637829067348,,,,PENDING_AT_END
35.0,35.08358973239032,,,,PENDING_AT_END
35.349999999999994,35.35079062788158,,,,PENDING_AT_END
35.699999999999996,36.05633106071296,,,,PENDING_AT_END
36.05,36.108760005587115,,,,PENDING_AT_END
36.4,36.773933210271444,,,,PENDING_AT_END
36.75,37.04397838084775,,,,PENDING_AT_END
37.099999999999994,37.2942569608784,,,,PENDING_AT_END
37.449999999999996,37.67183437101722,,,,PENDING_AT_END
37.8,37.829316534542855,,,,PENDING_AT_END
38.15,38.38436976582033,,,,PENDING_AT_END
38.5,38.771825584599185,,,,PENDING_AT_END
38.849999999999994,38.90452583278346,,,,PENDING_AT_END
39.199999999999996,39.44148278768508,,,,PENDING_AT_END
39.55,39.561173691493664,,,,PENDING_AT_END
39.9,40.221487409042005,,,,PENDING_AT_END
40.25,40.41175048274003,,,,PENDING_AT_END
40.599999999999994,40.80519124761386,,,,PENDING_AT_END
40.949999999999996,41.051175513713495,,,,PENDING_AT_END
41.3,41.63925940511679,,,,PENDING_AT_END
41.65,41.7662352328828,,,,PENDING_AT_END
42.0,42.2131827995169,,,,PENDING_AT_END
42.349999999999994,42.7298363543987,,,,PENDING_AT_END
42.699999999999996,42.820416430728876,,,,PENDING_AT_END
43.05,43.31454551649696,,,,PENDING_AT_END
43.4,43.77314547117661,,,,PENDING_AT_END
43.75,43.8263092388985,,,,PENDING_AT_END
44.099999999999994,44.4922079663434,,,,PENDING_AT_END
44.449999999999996,44.65516860142862,,,,PENDING_AT_END
44.8,45.09173645215924,,,,PENDING_AT_END
45.15,45.22715485720972,,,,PENDING_AT_END
45.5,45.534915325300176,,,,PENDING_AT_END
45.849999999999994,46.198243341490894,,,,PENDING_AT_END
46.199999999999996,46.34632267143825,,,,PENDING_AT_END
46.55,46.84133684519547,,,,PENDING_AT_END
46.9,46.972137031893446,,,,PENDING_AT_END
47.25,47.47465794796534,,,,PENDING_AT_END
47.599999999999994,47.78791409216555,,,,PENDING_AT_END
47.949999999999996,48.077888856553336,,,,PENDING_AT_END
48.3,48.617336782673206,,,,PENDING_AT_END
48.65,49.016741777333074,,,,PENDING_AT_END
49.0,49.124918010830044,,,,PENDING_AT_END
49.349999999999994,49.439756411671254,,,,PENDING_AT_END
49.699999999999996,49.78220278371568,,,,PENDING_AT_END
50.05,50.41359862249024,,,,PENDING_AT_END
50.4,50.44417517743501,,,,PENDING_AT_END
50.75,51.0482165794776,,,,PENDING_AT_END
51.099999999999994,51.47287051196756,,,,PENDING_AT_END
51.449999999999996,51.481107041844474,,,,PENDING_AT_END
51.8,51.967977388203366,,,,PENDING_AT_END
52.15,52.22425813740279,,,,PENDING_AT_END
52.5,52.851365274892956,,,,PENDING_AT_END
52.849999999999994,53.24121373194903,,,,PENDING_AT_END
53.199999999999996,53.48994644923591,,,,PENDING_AT_END
53.55,53.799084474774176,,,,PENDING_AT_END
53.9,53.91371081682585,,,,PENDING_AT_END
54.25,54.36672603780265,,,,PENDING_AT_END
54.599999999999994,54.77223134936041,,,,PENDING_AT_END
54.949999999999996,55.29194736634913,,,,PENDING_AT_END
55.3,55.68839125124481,,,,PENDING_AT_END
55.65,55.80446832681556,,,,PENDING_AT_END
56.0,56.36928805014914,,,,PENDING_AT_END
56.349999999999994,56.52681280665048,,,,PENDING_AT_END
56.699999999999996,56.81895826468928,,,,PENDING_AT_END
57.05,57.238075775305305,,,,PENDING_AT_END
57.4,57.515112053791434,,,,PENDING_AT_END
57.74999999999999,58.06072150924391,,,,PENDING_AT_END
58.099999999999994,58.471895324787596,,,,PENDING_AT_END
58.449999999999996,58.77893430902322,,,,PENDING_AT_END
58.8,59.10321353589225,,,,PENDING_AT_END
59.15,59.19348643277214,,,,PENDING_AT_END
59.49999999999999,59.691086291146426,,,,PENDING_AT_END
59.849999999999994,60.09855283977066,,,,PENDING_AT_END
60.199999999999996,60.39329250783428,,,,PENDING_AT_END
60.55,60.862515204943335,,,,PENDING_AT_END
60.9,61.09525430479227,,,,PENDING_AT_END
61.24999999999999,61.49197911297937,,,,PENDING_AT_END
61.599999999999994,61.60886671704266,,,,PENDING_AT_END
61.949999999999996,62.269457937044116,,,,PENDING_AT_END
62.3,62.52278000140579,,,,PENDING_AT_END
62.65,62.77747329155546,,,,PENDING_AT_END
62.99999999999999,63.27954106923618,,,,PENDING_AT_END
63.349999999999994,63.41388920095632,,,,PENDING_AT_END
63.699999999999996,63.880665241767126,,,,PENDING_AT_END
64.05,64.09238531611065,,,,PENDING_AT_END
64.39999999999999,64.5435782573666,,,,PENDING_AT_END
64.75,65.1131573443476,,,,PENDING_AT_END
65.1,65.29736065364344,,,,PENDING_AT_END
65.45,65.73091564480684,,,,PENDING_AT_END
65.8,65.98631091008856,,,,PENDING_AT_END
66.14999999999999,66.44315597402444,,,,PENDING_AT_END
66.5,66.58178221872049,,,,PENDING_AT_END
66.85,67.15306571252839,,,,PENDING_AT_END
67.19999999999999,67.23312767699744,,,,PENDING_AT_END
67.55,67.94979918845551,,,,PENDING_AT_END
67.89999999999999,67.99555550869506,,,,PENDING_AT_END
68.25,68.2642036029809,,,,PENDING_AT_END
68.6,68.62266677558515,,,,PENDING_AT_END
68.94999999999999,69.29820798587497,,,,PENDING_AT_END
69.3,69.45909749222169,,,,PENDING_AT_END
69.64999999999999,69.74996550612072,,,,PENDING_AT_END
70.0,70.06513368737586,,,,PENDING_AT_END
70.35,70.41830674169648,,,,PENDING_AT_END
70.69999999999999,70.85491152158943,,,,PENDING_AT_END
71.05,71.30708009155514,,,,PENDING_AT_END
71.39999999999999,71.79258136479719,,,,PENDING_AT_END
71.75,72.0068778361146,,,,PENDING_AT_END
72.1,72.38462237339121,,,,PENDING_AT_END
72.44999999999999,72.82538045520019,,,,PENDING_AT_END
72.8,73.12262433712722,,,,PENDING_AT_END
73.14999999999999,73.33256431687771,,,,PENDING_AT_END
73.5,73.74919958095595,,,,PENDING_AT_END
73.85,74.19682366871706,,,,PENDING_AT_END
74.19999999999999,74.51986000867012,,,,PENDING_AT_END
74.55,74.86572418237346,,,,PENDING_AT_END
74.89999999999999,74.98485287733776,,,,PENDING_AT_END
75.25,75.43994091519417,,,,PENDING_AT_END
75.6,75.99628772860908,,,,PENDING_AT_END
75.94999999999999,76.10501572218553,,,,PENDING_AT_END
76.3,76.619228436808,,,,PENDING_AT_END
76.64999999999999,76.95982344031215,,,,PENDING_AT_END
77.0,77.28164868475474,,,,PENDING_AT_END
77.35,77.5330257353121,,,,PENDING_AT_END
77.69999999999999,77.74387175911184,,,,PENDING_AT_END
78.05,78.22585257467581,,,,PENDING_AT_END
78.39999999999999,78.78241931486546,,,,PENDING_AT_END
78.75,78.92263606127193,,,,PENDING_AT_END
79.1,79.48860303936596,,,,PENDING_AT_END
79.44999999999999,79.62533070005259,,,,PENDING_AT_END
79.8,79.82689617389666,,,,PENDING_AT_END
80.14999999999999,80.21926755428662,,,,PENDING_AT_END
80.5,80.65186702158948,,,,PENDING_AT_END
80.85,80.887834265106,,,,PENDING_AT_END
81.19999999999999,81.30833633859191,,,,PENDING_AT_END
81.55,81.72342439530793,,,,PENDING_AT_END
81.89999999999999,82.1182733540944,,,,PENDING_AT_END
82.25,82.41279830236442,,,,PENDING_AT_END
82.6,82.87582105208512,,,,PENDING_AT_END
82.94999999999999,83.18223211912209,,,,PENDING_AT_END
83.3,83.31641832010247,,,,PENDING_AT_END
83.64999999999999,83.82807450656652,,,,PENDING_AT_END
84.0,84.37275146294115,,,,PENDING_AT_END
84.35,84.74581162627504,,,,PENDING_AT_END
84.69999999999999,85.06431486043627,,,,PENDING_AT_END
85.05,85.4494324112225,,,,PENDING_AT_END
85.39999999999999,85.45521875158558,,,,PENDING_AT_END
85.75,85.77927555044823,,,,PENDING_AT_END
86.1,86.39060370600859,,,,PENDING_AT_END
86.44999999999999,86.50623538221475,,,,PENDING_AT_END
86.8,87.1246355514357,,,,PENDING_AT_END
87.14999999999999,87.19933214716009,,,,PENDING_AT_END
87.5,87.74841575265057,,,,PENDING_AT_END
87.85,88.02766330507279,,,,PENDING_AT_END
88.19999999999999,88.4603254555401,,,,PENDING_AT_END
88.55,88.55761602105717,,,,PENDING_AT_END
88.89999999999999,89.23749361158342,,,,PENDING_AT_END
89.25,89.5518380557111,,,,PENDING_AT_END
89.6,89.78347945576596,,,,PENDING_AT_END
89.94999999999999,89.99370194314562,,,,PENDING_AT_END
90.3,90.47152142666236,,,,PENDING_AT_END
90.64999999999999,90.73133898327218,,,,PENDING_AT_END
91.0,91.10107689190997,,,,PENDING_AT_END
91.35,91.57698071486067,,,,PENDING_AT_END
91.69999999999999,91.75990022288008,,,,PENDING_AT_END
92.05,92.38552919703396,,,,PENDING_AT_END
92.39999999999999,92.457810352538,,,,PENDING_AT_END
92.75,92.94528473472474,,,,PENDING_AT_END
93.1,93.2656600556819,,,,PENDING_AT_END
93.44999999999999,93.48690364606551,,,,PENDING_AT_END
93.8,93.979003153742,,,,PENDING_AT_END
94.14999999999999,94.48765640640183,,,,PENDING_AT_END
94.5,94.50373708106292,,,,PENDING_AT_END
94.85,94.970094193643,,,,PENDING_AT_END
95.19999999999999,95.33943338669803,,,,PENDING_AT_END
95.55,95.94225285247065,,,,PENDING_AT_END
95.89999999999999,95.94517523386493,,,,PENDING_AT_END
96.25,96.25690992894096,,,,PENDING_AT_END
96.6,96.64234799780442,,,,PENDING_AT_END
96.94999999999999,97.24455076270564,,,,PENDING_AT_END
97.3,97.50495032315503,,,,PENDING_AT_END
97.64999999999999,97.84048069380616,,,,PENDING_AT_END
98.0,98.09957839092584,,,,PENDING_AT_END
98.35,98.35505271287676,,,,PENDING_AT_END
98.69999999999999,98.80820230026902,,,,PENDING_AT_END
99.05,99.2974435617841,,,,PENDING_AT_END
99.39999999999999,99.74060720197478,,,,PENDING_AT_END
99.75,100.08444913477362,,,,PENDING_AT_END
100.1,100.2824926092745,,,,PENDING_AT_END
100.44999999999999,100.49049589606415,,,,PENDING_AT_END
100.8,101.08045602348598,,,,PENDING_AT_END
101.14999999999999,101.29680437602507,,,,PENDING_AT_END
101.5,101.75923922615746,,,,PENDING_AT_END
101.85,102.23408833327264,,,,PENDING_AT_END
102.19999999999999,102.49810064686142,,,,PENDING_AT_END
102.55,102.60021415579128,,,,PENDING_AT_END
102.89999999999999,103.27839337262581,,,,PENDING_AT_END
103.25,103.63796960102215,,,,PENDING_AT_END
103.6,103.7970590965592,,,,PENDING_AT_END
103.94999999999999,104.26922513573794,,,,PENDING_AT_END
104.3,104.6890322796382,,,,PENDING_AT_END
104.64999999999999,104.7081159433347,,,,PENDING_AT_END
105.0,105.14297735868666,,,,PENDING_AT_END
105.35,105.55239404807594,,,,PENDING_AT_END
105.69999999999999,105.78595795249367,,,,PENDING_AT_END
106.05,106.44353453684859,,,,PENDING_AT_END
106.39999999999999,106.67393139768474,,,,PENDING_AT_END
106.75,106.78067718324314,,,,PENDING_AT_END
107.1,107.29659831788373,,,,PENDING_AT_END
107.44999999999999,107.73965328832094,,,,PENDING_AT_END
107.8,108.03125961486676,,,,PENDING_AT_END
108.14999999999999,108.31790450662815,,,,PENDING_AT_END
108.5,108.66822858126773,,,,PENDING_AT_END
108.85,109.17771594901666,,,,PENDING_AT_END
109.19999999999999,109.26350969707244,,,,PENDING_AT_END
109.55,109.6764321478238,,,,PENDING_AT_END
109.89999999999999,109.93227532479067,,,,PENDING_AT_END
110.25,110.54142144064195,,,,PENDING_AT_END
110.6,110.88282834829687,,,,PENDING_AT_END
110.94999999999999,111.10633464475438,,,,PENDING_AT_END
111.3,111.69782358708044,,,,PENDING_AT_END
111.64999999999999,111.88508431533616,,,,PENDING_AT_END
112.0,112.02648931659411,,,,PENDING_AT_END
112.35,112.40401086070375,,,,PENDING_AT_END
112.69999999999999,112.9847156439748,,,,PENDING_AT_END
113.05,113.24168379750004,,,,PENDING_AT_END
113.39999999999999,113.52610447221265,,,,PENDING_AT_END
113.74999999999999,114.01333178851466,,,,PENDING_AT_END
114.1,114.24056046066019,,,,PENDING_AT_END
114.44999999999999,114.69276074041963,,,,PENDING_AT_END
114.8,115.11886001992359,,,,PENDING_AT_END
115.14999999999999,115.43113845948228,,,,PENDING_AT_END
115.49999999999999,115.89061630216507,,,,PENDING_AT_END
115.85,116.02114610885184,,,,PENDING_AT_END
116.19999999999999,116.45058865436326,,,,PENDING_AT_END
116.55,116.73685861893979,,,,PENDING_AT_END
116.89999999999999,117.27512878120349,,,,PENDING_AT_END
117.24999999999999,117.31272000796064,,,,PENDING_AT_END
117.6,117.90173281087257,,,,PENDING_AT_END
117.94999999999999,118.27588744255041,,,,PENDING_AT_END
118.3,118.69815240495969,,,,PENDING_AT_END
118.64999999999999,118.71479142140048,,,,PENDING_AT_END
118.99999999999999,119.26418607358666,,,,PENDING_AT_END
119.35,119.65853512421302,,,,PENDING_AT_END
119.69999999999999,119.87705044213448,,,,PENDING_AT_END
120.05,120.06109094943695,,,,PENDING_AT_END
120.39999999999999,120.50484544910317,,,,PENDING_AT_END
120.74999999999999,120.80318460410861,,,,PENDING_AT_END
121.1,121.18085611265985,,,,PENDING_AT_END
121.44999999999999,121.71343378465409,,,,PENDING_AT_END
121.8,121.99431902967426,,,,PENDING_AT_END
122.14999999999999,122.39537624023531,,,,PENDING_AT_END
122.49999999999999,122.6070844866018,,,,PENDING_AT_END
122.85,122.96305367659753,,,,PENDING_AT_END
123.19999999999999,123.59911539532433,,,,PENDING_AT_END
123.55,123.733085465647,,,,PENDING_AT_END
123.89999999999999,124.18001359922219,,,,PENDING_AT_END
124.24999999999999,124.6099112622377,,,,PENDING_AT_END
124.6,124.76243725759326,,,,PENDING_AT_END
124.94999999999999,125.25695342637857,,,,PENDING_AT_END
125.3,125.49410510480662,,,,PENDING_AT_END
125.64999999999999,125.82439778822483,,,,PENDING_AT_END
125.99999999999999,126.19233067193183,,,,PENDING_AT_END
126.35,126.63548873919814,,,,PENDING_AT_END
126.69999999999999,126.97885811420554,,,,PENDING_AT_END
127.05,127.25869431923105,,,,PENDING_AT_END
127.39999999999999,127.41125991535434,,,,PENDING_AT_END
127.74999999999999,127.87614616568057,,,,PENDING_AT_END
128.1,128.20037586983935,,,,PENDING_AT_END
128.45,128.83808184897214,,,,PENDING_AT_END
128.79999999999998,128.89178431355842,,,,PENDING_AT_END
129.15,129.43332201845445,,,,PENDING_AT_END
129.5,129.66033511877606,,,,PENDING_AT_END
129.85,130.00734319958562,,,,PENDING_AT_END
130.2,130.51139123154985,,,,PENDING_AT_END
130.54999999999998,130.83967769787753,,,,PENDING_AT_END
130.9,131.14516850919048,,,,PENDING_AT_END
131.25,131.5942922398329,,,,PENDING_AT_END
131.6,131.6574137080173,,,,PENDING_AT_END
131.95,132.0714786301063,,,,PENDING_AT_END
132.29999999999998,132.347064963586,,,,PENDING_AT_END
132.65,133.0426598659976,,,,PENDING_AT_END
133.0,133.14188839158675,,,,PENDING_AT_END
133.35,133.51426154675008,,,,PENDING_AT_END
133.7,133.94039747295392,,,,PENDING_AT_END
134.04999999999998,134.07084204875278,,,,PENDING_AT_END
134.39999999999998,134.66288693922905,,,,PENDING_AT_END
134.75,135.06831683969597,,,,PENDING_AT_END
135.1,135.10566841483788,,,,PENDING_AT_END
135.45,135.67181352994362,,,,PENDING_AT_END
135.79999999999998,135.8234186973692,,,,PENDING_AT_END
136.14999999999998,136.32164398022485,,,,PENDING_AT_END
136.5,136.635488459067,,,,PENDING_AT_END
136.85,137.0874558384206,,,,PENDING_AT_END
137.2,137.49800889302628,,,,PENDING_AT_END
137.54999999999998,137.8246432215013,,,,PENDING_AT_END
137.89999999999998,138.2844643598914,,,,PENDING_AT_END
138.25,138.5066317957618,,,,PENDING_AT_END
138.6,138.93512218957372,,,,PENDING_AT_END
138.95,139.22287029260883,,,,PENDING_AT_END
139.29999999999998,139.3588597638308,,,,PENDING_AT_END
139.64999999999998,139.71865133935057,,,,PENDING_AT_END
140.0,140.09070144735227,,,,PENDING_AT_END
140.35,140.47894989854595,,,,PENDING_AT_END
140.7,140.83413107096294,,,,PENDING_AT_END
141.04999999999998,141.34528068256097,,,,PENDING_AT_END
141.39999999999998,141.65266056446404,,,,PENDING_AT_END
141.75,141.8338227932275,,,,PENDING_AT_END
142.1,142.4819024329926,,,,PENDING_AT_END
142.45,142.73799014514498,,,,PENDING_AT_END
142.79999999999998,142.80402708939639,,,,PENDING_AT_END
143.14999999999998,143.21334035540144,,,,PENDING_AT_END
143.5,143.72403798483043,,,,PENDING_AT_END
143.85,144.20914758559783,,,,PENDING_AT_END
144.2,144.57765825003776,,,,PENDING_AT_END
144.54999999999998,144.91872859949567,,,,PENDING_AT_END
144.89999999999998,145.01329441922138,,,,PENDING_AT_END
145.25,145.27224572710855,,,,PENDING_AT_END
145.6,145.96038690414505,,,,PENDING_AT_END
145.95,146.15666965009166,,,,PENDING_AT_END
146.29999999999998,146.68059118524766,,,,PENDING_AT_END
146.64999999999998,146.97559841971355,,,,PENDING_AT_END
147.0,147.23800878748045,,,,PENDING_AT_END
147.35,147.74375118094346,,,,PENDING_AT_END
147.7,147.98673745798027,,,,PENDING_AT_END
148.04999999999998,148.260131774793,,,,PENDING_AT_END
148.39999999999998,148.73910607605376,,,,PENDING_AT_END
148.75,148.7717574441354,,,,PENDING_AT_END
149.1,149.1576938367297,,,,PENDING_AT_END
149.45,149.7507538199967,,,,PENDING_AT_END
149.79999999999998,149.9884230126091,,,,PENDING_AT_END
150.14999999999998,150.46696406324253,,,,PENDING_AT_END
150.5,150.51723038777612,,,,PENDING_AT_END
150.85,150.9813159506826,,,,PENDING_AT_END
151.2,151.32229964447464,,,,PENDING_AT_END
151.54999999999998,151.84640079445356,,,,PENDING_AT_END
151.89999999999998,152.0650454892223,,,,PENDING_AT_END
152.25,152.6267116168305,,,,PENDING_AT_END
152.6,152.64238902739507,,,,PENDING_AT_END
152.95,153.1599006902723,,,,PENDING_AT_END
153.29999999999998,153.498068650396,,,,PENDING_AT_END
153.64999999999998,153.77728556297234,,,,PENDING_AT_END
154.0,154.05244175877243,,,,PENDING_AT_END
154.35,154.6401798755604,,,,PENDING_AT_END
154.7,154.95324044685617,,,,PENDING_AT_END
155.04999999999998,155.24817274422,,,,PENDING_AT_END
155.39999999999998,155.509284051765,,,,PENDING_AT_END
155.75,155.78983098660729,,,,PENDING_AT_END
156.1,156.40233177796998,,,,PENDING_AT_END
156.45,156.71242332449572,,,,PENDING_AT_END
156.79999999999998,157.13453736794852,,,,PENDING_AT_END
157.14999999999998,157.2979126453069,,,,PENDING_AT_END
157.5,157.85816447441863,,,,PENDING_AT_END
157.85,158.03153191605801,,,,PENDING_AT_END
158.2,158.39674878112027,,,,PENDING_AT_END
158.54999999999998,158.71591133850424,,,,PENDING_AT_END
158.89999999999998,159.02246936731933,,,,PENDING_AT_END
159.25,159.4004849422755,,,,PENDING_AT_END
159.6,159.69905215759727,,,,PENDING_AT_END
159.95,160.260390825785,,,,PENDING_AT_END
160.29999999999998,160.3730679574485,,,,PENDING_AT_END
160.64999999999998,160.77167205677904,,,,PENDING_AT_END
161.0,161.31910281217102,,,,PENDING_AT_END
161.35,161.57804147122582,,,,PENDING_AT_END
161.7,161.82423128237178,,,,PENDING_AT_END
162.04999999999998,162.38923702024064,,,,PENDING_AT_END
162.39999999999998,162.6863428798049,,,,PENDING_AT_END
162.75,162.7746979679393,,,,PENDING_AT_END
163.1,163.21307322611315,,,,PENDING_AT_END
163.45,163.52821879804299,,,,PENDING_AT_END
163.79999999999998,163.9463376262511,,,,PENDING_AT_END
164.14999999999998,164.44776499963797,,,,PENDING_AT_END
164.5,164.53169575509673,,,,PENDING_AT_END
164.85,165.24964563272775,,,,PENDING_AT_END
165.2,165.4849376587312,,,,PENDING_AT_END
165.54999999999998,165.88769248851017,,,,PENDING_AT_END
165.89999999999998,165.92012247458229,,,,PENDING_AT_END
166.25,166.50623027735077,,,,PENDING_AT_END
166.6,166.88337350528835,,,,PENDING_AT_END
166.95,167.01071398087447,,,,PENDING_AT_END
167.29999999999998,167.57250642174066,,,,PENDING_AT_END
167.64999999999998,168.03908390799432,,,,PENDING_AT_END
168.0,168.36357034656976,,,,PENDING_AT_END
168.35,168.5187938138633,,,,PENDING_AT_END
168.7,169.05058232127527,,,,PENDING_AT_END
169.04999999999998,169.2974624042417,,,,PENDING_AT_END
169.39999999999998,169.56797633580987,,,,PENDING_AT_END
169.75,169.80376667768456,,,,PENDING_AT_END
170.1,170.1917419846541,,,,PENDING_AT_END
170.45,170.5612113562239,,,,PENDING_AT_END
170.79999999999998,171.0870122365022,,,,PENDING_AT_END
171.14999999999998,171.44851808576954,,,,PENDING_AT_END
171.5,171.85600353617536,,,,PENDING_AT_END
171.85,172.16508255166755,,,,PENDING_AT_END
172.2,172.5961362619915,,,,PENDING_AT_END
172.54999999999998,172.5760198320423,,,,PENDING_AT_END
172.89999999999998,173.02080725885298,,,,PENDING_AT_END
173.25,173.52093061428263,,,,PENDING_AT_END
173.6,173.61699167948123,,,,PENDING_AT_END
173.95,174.19413763494742,,,,PENDING_AT_END
174.29999999999998,174.67867049392837,,,,PENDING_AT_END
174.64999999999998,174.79422888148355,,,,PENDING_AT_END
175.0,175.29147123888072,,,,PENDING_AT_END
175.35,175.720775588031,,,,PENDING_AT_END
175.7,175.85278629393383,,,,PENDING_AT_END
176.04999999999998,176.16952408971596,,,,PENDING_AT_END
176.39999999999998,176.64517951951035,,,,PENDING_AT_END
176.75,177.0127838819074,,,,PENDING_AT_END
177.1,177.4867893392578,,,,PENDING_AT_END
177.45,177.81625705396084,,,,PENDING_AT_END
177.79999999999998,178.07680346094648,,,,PENDING_AT_END
178.14999999999998,178.489082016297,,,,PENDING_AT_END
178.5,178.58893028145496,,,,PENDING_AT_END
178.85,179.1219967734261,,,,PENDING_AT_END
179.2,179.41532034118273,,,,PENDING_AT_END
179.54999999999998,179.85023385096306,,,,PENDING_AT_END
179.89999999999998,180.09156316302796,,,,PENDING_AT_END
