timestamp,gen_time,sel_time,tx_time,rx_time,status
40.25,40.5236008165777,,,,PENDING_AT_END
40.599999999999994,40.71205714692027,,,,PENDING_AT_END
40.949999999999996,40.975078050666035,,,,PENDING_AT_END
41.3,41.31163425407509,,,,PENDING_AT_END
41.65,41.86854252814634,,,,PENDING_AT_END
42.0,42.2916829000045,,,,PENDING_AT_END
42.349999999999994,42.39618340286974,,,,PENDING_AT_END
42.699999999999996,42.802135963334045,,,,PENDING_AT_END
43.05,43.06449417591958,,,,PENDING_AT_END
43.4,43.42148264310101,,,,PENDING_AT_END
43.75,43.89951369107786,,,,PENDING_AT_END
44.099999999999994,44.19367015365938,,,,PENDING_AT_END
44.449999999999996,44.81842484115929,,,,PENDING_AT_END
44.8,44.82028820831265,,,,PENDING_AT_END
45.15,45.447291119976306,,,,PENDING_AT_END
45.5,45.580886667266654,,,,PENDING_AT_END
45.849999999999994,45.86333439678236,,,,PENDING_AT_END
46.199999999999996,46.32453639693944,,,,PENDING_AT_END
46.55,46.678999662188886,,,,PENDING_AT_END
46.9,46.97401783741177,,,,PENDING_AT_END
47.25,47.620163922504915,,,,PENDING_AT_END
47.599999999999994,47.993318229361066,,,,PENDING_AT_END
47.949999999999996,48.311026001374294,,,,PENDING_AT_END
48.3,48.60443185765487,,,,PENDING_AT_END
48.65,48.962225384403744,,,,PENDING_AT_END
49.0,49.117906847835755,,,,PENDING_AT_END
49.349999999999994,49.636596445176025,,,,PENDING_AT_END
49.699999999999996,49.769268114376,,,,PENDING_AT_END
50.05,50.336825635787264,,,,PENDING_AT_END
50.4,50.78198633301532,,,,PENDING_AT_END
50.75,51.121161824706675,,,,PENDING_AT_END
51.099999999999994,51.24364077219009,,,,PENDING_AT_END
51.449999999999996,51.6523502674057,,,,PENDING_AT_END
51.8,51.95192852427604,,,,PENDING_AT_END
52.15,52.346289938225034,,,,PENDING_AT_END
52.5,52.53654965525162,,,,PENDING_AT_END
52.849999999999994,53.01655003532181,,,,PENDING_AT_END
53.199999999999996,53.37086031968091,,,,PENDING_AT_END
53.55,53.836622682056415,,,,PENDING_AT_END
53.9,54.07563678142083,,,,PENDING_AT_END
54.25,54.410457929496715,,,,PENDING_AT_END
54.599999999999994,54.76808254543417,,,,PENDING_AT_END
54.949999999999996,54.959931453849954,,,,PENDING_AT_END
55.3,55.690427451757955,,,,PENDING_AT_END
55.65,56.03486102803627,,,,PENDING_AT_END
56.0,56.01424718769391,,,,PENDING_AT_END
56.349999999999994,56.49451658311841,,,,PENDING_AT_END
56.699999999999996,56.82232066210529,,,,PENDING_AT_END
57.05,57.25885484749119,,,,PENDING_AT_END
57.4,57.64257391674477,,,,PENDING_AT_END
57.74999999999999,58.013387087665,,,,PENDING_AT_END
58.099999999999994,58.14085278671155,,,,PENDING_AT_END
58.449999999999996,58.57064415928101,,,,PENDING_AT_END
58.8,59.01022384478904,,,,PENDING_AT_END
59.15,59.258686192102054,,,,PENDING_AT_END
59.49999999999999,59.611920024228574,,,,PENDING_AT_END
59.849999999999994,60.14639849302418,,,,PENDING_AT_END
60.199999999999996,60.31348416745964,,,,PENDING_AT_END
60.55,60.581552856016444,,,,PENDING_AT_END
60.9,61.05538315200544,,,,PENDING_AT_END
61.24999999999999,61.44841222607726,,,,PENDING_AT_END
61.599999999999994,61.664404375498805,,,,PENDING_AT_END
61.949999999999996,62.00699572574218,,,,PENDING_AT_END
62.3,62.488485189430136,,,,PENDING_AT_END
62.65,63.03877714062886,,,,PENDING_AT_END
62.99999999999999,63.344853633084774,,,,PENDING_AT_END
63.349999999999994,63.3809455624875,,,,PENDING_AT_END
63.699999999999996,63.77390261846205,,,,PENDING_AT_END
64.05,64.42165801299537,,,,PENDING_AT_END
64.39999999999999,64.40177074459568,,,,PENDING_AT_END
64.75,65.12747841069569,,,,PENDING_AT_END
65.1,65.43780837843084,,,,PENDING_AT_END
65.45,65.51148575329132,,,,PENDING_AT_END
65.8,66.03908229904879,,,,PENDING_AT_END
66.14999999999999,66.44394693209502,,,,PENDING_AT_END
66.5,66.72621635517328,,,,PENDING_AT_END
66.85,66.96278029308132,,,,PENDING_AT_END
67.19999999999999,67.46481827533165,,,,PENDING_AT_END
67.55,67.8996879984813,,,,PENDING_AT_END
67.89999999999999,67.9365299103858,,,,PENDING_AT_END
68.25,68.49697213082894,,,,PENDING_AT_END
68.6,68.81309589285405,,,,PENDING_AT_END
68.94999999999999,68.96890057471094,,,,PENDING_AT_END
69.3,69.5555833474936,,,,PENDING_AT_END
69.64999999999999,69.72302806702952,,,,PENDING_AT_END
70.0,70.00213419850556,,,,PENDING_AT_END
70.35,70.74656731219494,,,,PENDING_AT_END
70.69999999999999,70.71650431025708,,,,PENDING_AT_END
71.05,71.26576497460754,,,,PENDING_AT_END
71.39999999999999,71.43522352965697,,,,PENDING_AT_END
71.75,71.9570176323931,,,,PENDING_AT_END
72.1,72.48588899782476,,,,PENDING_AT_END
72.44999999999999,72.71867858924466,,,,PENDING_AT_END
72.8,73.03209841505277,,,,PENDING_AT_END
73.14999999999999,73.42390766441646,,,,PENDING_AT_END
73.5,73.71373363926244,,,,PENDING_AT_END
73.85,73.91865221885033,,,,PENDING_AT_END
74.19999999999999,74.37962954336848,,,,PENDING_AT_END
74.55,74.59965811593004,,,,PENDING_AT_END
74.89999999999999,74.99556971633076,,,,PENDING_AT_END
75.25,75.50074361411197,,,,PENDING_AT_END
75.6,75.92091846972656,,,,PENDING_AT_END
75.94999999999999,76.06863809791417,,,,PENDING_AT_END
76.3,76.40288104178144,,,,PENDING_AT_END
76.64999999999999,76.94788554627179,,,,PENDING_AT_END
77.0,77.00222485170943,,,,PENDING_AT_END
77.35,77.40489534449094,,,,PENDING_AT_END
77.69999999999999,77.75975998818487,,,,PENDING_AT_END
78.05,78.1022054259348,,,,PENDING_AT_END
78.39999999999999,78.5743247685434,,,,PENDING_AT_END
78.75,78.8935767464418,,,,PENDING_AT_END
79.1,79.23653780441921,,,,PENDING_AT_END
79.44999999999999,79.83568808597417,,,,PENDING_AT_END
79.8,79.84624117048794,,,,PENDING_AT_END
80.14999999999999,80.30208476000472,,,,PENDING_AT_END
80.5,80.88448022476112,,,,PENDING_AT_END
80.85,81.1888168697061,,,,PENDING_AT_END
81.19999999999999,81.23207074561975,,,,PENDING_AT_END
81.55,81.74887192323733,,,,PENDING_AT_END
81.89999999999999,81.96135663662274,,,,PENDING_AT_END
82.25,82.53808736229723,,,,PENDING_AT_END
82.6,82.67767073375651,,,,PENDING_AT_END
82.94999999999999,83.29747142829231,,,,PENDING_AT_END
83.3,83.47057404361264,,,,PENDING_AT_END
83.64999999999999,83.69913676190627,,,,PENDING_AT_END
84.0,84.0952960719867,,,,PENDING_AT_END
84.35,84.49235105729306,,,,PENDING_AT_END
84.69999999999999,84.84504243474916,,,,PENDING_AT_END
85.05,85.30775976736943,,,,PENDING_AT_END
85.39999999999999,85.44440979716349,,,,PENDING_AT_END
85.75,86.06632231668223,,,,PENDING_AT_END
86.1,86.34055279024372,,,,PENDING_AT_END
86.44999999999999,86.75604752545888,,,,PENDING_AT_END
86.8,86.86401393108109,,,,PENDING_AT_END
87.14999999999999,87.27831065153786,,,,PENDING_AT_END
87.5,87.85336436231421,,,,PENDING_AT_END
87.85,88.06650120240866,,,,PENDING_AT_END
88.19999999999999,88.22865781706034,,,,PENDING_AT_END
88.55,88.66558869980194,,,,PENDING_AT_END
88.89999999999999,89.1753307111643,,,,PENDING_AT_END
89.25,89.28473381049434,,,,PENDING_AT_END
89.6,89.82472421620267,,,,PENDING_AT_END
89.94999999999999,90.02236744240474,,,,PENDING_AT_END
90.3,90.62285305003734,,,,PENDING_AT_END
90.64999999999999,90.86768014977217,,,,PENDING_AT_END
91.0,91.306067793155,,,,PENDING_AT_END
91.35,91.64138418785393,,,,PENDING_AT_END
91.69999999999999,91.86727644390291,,,,PENDING_AT_END
92.05,92.10722310395725,,,,PENDING_AT_END
92.39999999999999,92.70692545832078,,,,PENDING_AT_END
92.75,92.77004419073592,,,,PENDING_AT_END
93.1,93.19021913852328,,,,PENDING_AT_END
93.44999999999999,93.49932577069166,,,,PENDING_AT_END
93.8,94.04158920294383,,,,PENDING_AT_END
94.14999999999999,94.23625940894262,,,,PENDING_AT_END
94.5,94.61976410474998,,,,PENDING_AT_END
94.85,94.95821758910321,,,,PENDING_AT_END
95.19999999999999,95.3381886090342,,,,PENDING_AT_END
95.55,95.82383687884744,,,,PENDING_AT_END
95.89999999999999,96.29846385436657,,,,PENDING_AT_END
96.25,96.58554831242711,,,,PENDING_AT_END
96.6,96.88745663490255,,,,PENDING_AT_END
96.94999999999999,97.01938904404818,,,,PENDING_AT_END
97.3,97.36938109096785,,,,PENDING_AT_END
97.64999999999999,97.90828320065806,,,,PENDING_AT_END
98.0,98.36113456559323,,,,PENDING_AT_END
98.35,98.57605047854659,,,,PENDING_AT_END
98.69999999999999,98.9428699672491,,,,PENDING_AT_END
99.05,99.27130527522617,,,,PENDING_AT_END
99.39999999999999,99.66192221474596,,,,PENDING_AT_END
99.75,100.06251750774393,,,,PENDING_AT_END
100.1,100.49213905259873,,,,PENDING_AT_END
100.44999999999999,100.59217588557743,,,,PENDING_AT_END
100.8,101.14948849390784,,,,PENDING_AT_END
101.14999999999999,101.43424958347732,,,,PENDING_AT_END
101.5,101.53566484872917,,,,PENDING_AT_END
101.85,101.86352200124861,,,,PENDING_AT_END
102.19999999999999,102.31078678622137,,,,PENDING_AT_END
102.55,102.75177383281208,,,,PENDING_AT_END
102.89999999999999,103.27544946668313,,,,PENDING_AT_END
103.25,103.42165505797385,,,,PENDING_AT_END
103.6,103.90612869808135,,,,PENDING_AT_END
103.94999999999999,104.21598244878513,,,,PENDING_AT_END
104.3,104.4190843789858,,,,PENDING_AT_END
104.64999999999999,104.93859551387318,,,,PENDING_AT_END
105.0,105.32355899930351,,,,PENDING_AT_END
105.35,105.59592787121844,,,,PENDING_AT_END
105.69999999999999,106.00726484199049,,,,PENDING_AT_END
106.05,106.10398451857681,,,,PENDING_AT_END
106.39999999999999,106.79451778033261,,,,PENDING_AT_END
106.75,107.04595885616905,,,,PENDING_AT_END
107.1,107.28799821597426,,,,PENDING_AT_END
107.44999999999999,107.51914131514977,,,,PENDING_AT_END
107.8,107.82590082287878,,,,PENDING_AT_END
108.14999999999999,108.18086741424507,,,,PENDING_AT_END
108.5,108.7145047497057,,,,PENDING_AT_END
108.85,109.10616278374164,,,,PENDING_AT_END
109.19999999999999,109.5676774961768,,,,PENDING_AT_END
109.55,109.62366730541508,,,,PENDING_AT_END
109.89999999999999,110.26979806243772,,,,PENDING_AT_END
110.25,110.46727998038361,,,,PENDING_AT_END
110.6,110.95111572013181,,,,PENDING_AT_END
110.94999999999999,111.2104463343534,,,,PENDING_AT_END
111.3,111.44468569462366,,,,PENDING_AT_END
111.64999999999999,111.84293796173954,,,,PENDING_AT_END
112.0,112.2511597840724,,,,PENDING_AT_END
112.35,112.68423985442217,,,,PENDING_AT_END
112.69999999999999,112.84926185324775,,,,PENDING_AT_END
113.05,113.273228277885,,,,PENDING_AT_END
113.39999999999999,113.50520948714642,,,,PENDING_AT_END
113.74999999999999,113.99830061429624,,,,PENDING_AT_END
114.1,114.31246167640239,,,,PENDING_AT_END
114.44999999999999,114.76135998760515,,,,PENDING_AT_END
114.8,114.98782621948489,,,,PENDING_AT_END
115.14999999999999,115.42520900665527,,,,PENDING_AT_END
115.49999999999999,115.76608661403726,,,,PENDING_AT_END
115.85,116.17364472408653,,,,PENDING_AT_END
116.19999999999999,116.38814184910132,,,,PENDING_AT_END
116.55,116.81613202614794,,,,PENDING_AT_END
116.89999999999999,116.92798845398288,,,,PENDING_AT_END
117.24999999999999,117.64451268148026,,,,PENDING_AT_END
117.6,117.78422414031348,,,,PENDING_AT_END
117.94999999999999,117.95011407280381,,,,PENDING_AT_END
118.3,118.41777758512926,,,,PENDING_AT_END
118.64999999999999,118.99717422284625,,,,PENDING_AT_END
118.99999999999999,119.0359190716067,,,,PENDING_AT_END
119.35,119.71530990585373,,,,PENDING_AT_END
119.69999999999999,120.07154251376477,,,,PENDING_AT_END
120.05,120.05377738015217,,,,PENDING_AT_END
120.39999999999999,120.79389396618235,,,,PENDING_AT_END
120.74999999999999,121.0962759780282,,,,PENDING_AT_END
121.1,121.14769194467598,,,,PENDING_AT_END
121.44999999999999,121.7601057757189,,,,PENDING_AT_END
121.8,121.8239448958743,,,,PENDING_AT_END
122.14999999999999,122.1737262072045,,,,PENDING_AT_END
122.49999999999999,122.56732437562711,,,,PENDING_AT_END
122.85,122.85102952957499,,,,PENDING_AT_END
123.19999999999999,123.53237635451745,,,,PENDING_AT_END
123.55,123.91432844621703,,,,PENDING_AT_END
123.89999999999999,123.95950450758436,,,,PENDING_AT_END
124.24999999999999,124.38345449807069,,,,PENDING_AT_END
124.6,124.81131406868417,,,,PENDING_AT_END
124.94999999999999,125.0612467481368,,,,PENDING_AT_END
125.3,125.32450479044017,,,,PENDING_AT_END
125.64999999999999,125.73307940772027,,,,PENDING_AT_END
125.99999999999999,126.0078868568388,,,,PENDING_AT_END
126.35,126.41638779341005,,,,PENDING_AT_END
126.69999999999999,127.05618469900853,,,,PENDING_AT_END
127.05,127.24872713031716,,,,PENDING_AT_END
127.39999999999999,127.60396332622453,,,,PENDING_AT_END
127.74999999999999,128.1413936814155,,,,PENDING_AT_END
128.1,128.25656292318698,,,,PENDING_AT_END
128.45,128.50291991126448,,,,PENDING_AT_END
128.79999999999998,129.17773827475398,,,,PENDING_AT_END
129.15,129.50341585058274,,,,PENDING_AT_END
129.5,129.74942722202468,,,,PENDING_AT_END
129.85,130.20049024059946,,,,PENDING_AT_END
130.2,130.27531610211287,,,,PENDING_AT_END
130.54999999999998,130.7071870750872,,,,PENDING_AT_END
130.9,131.1040353390962,,,,PENDING_AT_END
131.25,131.46499409733087,,,,PENDING_AT_END
131.6,131.8419971598581,,,,PENDING_AT_END
131.95,132.03369066481991,,,,PENDING_AT_END
132.29999999999998,132.61341618419837,,,,PENDING_AT_END
132.65,132.728681619203,,,,PENDING_AT_END
133.0,133.36250512523537,,,,PENDING_AT_END
133.35,133.6789542456311,,,,PENDING_AT_END
133.7,133.78262412874466,,,,PENDING_AT_END
134.04999999999998,134.19468903468496,,,,PENDING_AT_END
134.39999999999998,134.51496397927582,,,,PENDING_AT_END
134.75,134.77949520120166,,,,PENDING_AT_END
135.1,135.11053661220936,,,,PENDING_AT_END
135.45,135.6928859642943,,,,PENDING_AT_END
135.79999999999998,135.96095208637556,,,,PENDING_AT_END
136.14999999999998,136.30937381494363,,,,PENDING_AT_END
136.5,136.79046875583037,,,,PENDING_AT_END
136.85,136.9602921468498,,,,PENDING_AT_END
137.2,137.3425390365697,,,,PENDING_AT_END
137.54999999999998,137.86012001050258,,,,PENDING_AT_END
137.89999999999998,138.15815170955193,,,,PENDING_AT_END
138.25,138.4836083549779,,,,PENDING_AT_END
138.6,138.8555273736874,,,,PENDING_AT_END
138.95,139.0122083448706,,,,PENDING_AT_END
139.29999999999998,139.55121436120984,,,,PENDING_AT_END
139.64999999999998,139.97404862989316,,,,PENDING_AT_END
140.0,140.30928061348516,,,,PENDING_AT_END
140.35,140.35961764941433,,,,PENDING_AT_END
140.7,141.04460486824536,,,,PENDING_AT_END
141.04999999999998,141.41554833553928,,,,PENDING_AT_END
141.39999999999998,141.77616494397233,,,,PENDING_AT_END
141.75,142.06312365329796,,,,PENDING_AT_END
142.1,142.3115192814931,,,,PENDING_AT_END
142.45,142.65217043727716,,,,PENDING_AT_END
142.79999999999998,142.96045337826106,,,,PENDING_AT_END
143.14999999999998,143.28522416062623,,,,PENDING_AT_END
143.5,143.59126786193798,,,,PENDING_AT_END
143.85,144.1426763569577,,,,PENDING_AT_END
144.2,144.4740980651605,,,,PENDING_AT_END
144.54999999999998,144.66455251065892,,,,PENDING_AT_END
144.89999999999998,145.1829736737916,,,,PENDING_AT_END
145.25,145.4750749726333,,,,PENDING_AT_END
145.6,145.7656829411229,,,,PENDING_AT_END
145.95,146.13264275538927,,,,PENDING_AT_END
146.29999999999998,146.46822557598526,,,,PENDING_AT_END
146.64999999999998,146.83575004769068,,,,PENDING_AT_END
147.0,147.0620343060853,,,,PENDING_AT_END
147.35,147.50294929658682,,,,PENDING_AT_END
147.7,147.88833769077053,,,,PENDING_AT_END
148.04999999999998,148.11036062686892,,,,PENDING_AT_END
148.39999999999998,148.53110528394632,,,,PENDING_AT_END
148.75,148.8554180275351,,,,PENDING_AT_END
149.1,149.31725990286267,,,,PENDING_AT_END
149.45,149.68954088086372,,,,PENDING_AT_END
149.79999999999998,149.86282474054954,,,,PENDING_AT_END
150.14999999999998,150.25043275499314,,,,PENDING_AT_END
150.5,150.8076468374852,,,,PENDING_AT_END
150.85,151.0145798162096,,,,PENDING_AT_END
151.2,151.32120908542794,,,,PENDING_AT_END
151.54999999999998,151.76719237234877,,,,PENDING_AT_END
151.89999999999998,152.10139558917461,,,,PENDING_AT_END
152.25,152.31560959418073,,,,PENDING_AT_END
152.6,152.985554980133,,,,PENDING_AT_END
152.95,153.16655528717575,,,,PENDING_AT_END
153.29999999999998,153.68693240694395,,,,PENDING_AT_END
153.64999999999998,153.84228206621594,,,,PENDING_AT_END
154.0,154.29132908311857,,,,PENDING_AT_END
154.35,154.4429549080272,,,,PENDING_AT_END
154.7,154.76080587773492,,,,PENDING_AT_END
155.04999999999998,155.1050476627527,,,,PENDING_AT_END
155.39999999999998,155.50903197114383,,,,PENDING_AT_END
155.75,156.1036579976864,,,,PENDING_AT_END
156.1,156.34005669084556,,,,PENDING_AT_END
156.45,156.56220055539876,,,,PENDING_AT_END
156.79999999999998,156.92079289326395,,,,PENDING_AT_END
157.14999999999998,157.31557139958085,,,,PENDING_AT_END
157.5,157.87565246753695,,,,PENDING_AT_END
157.85,157.94042845135718,,,,PENDING_AT_END
158.2,158.5129048958113,,,,PENDING_AT_END
158.54999999999998,158.73671791549347,,,,PENDING_AT_END
158.89999999999998,159.116300828308,,,,PENDING_AT_END
159.25,159.32690652866268,,,,PENDING_AT_END
159.6,159.93086871566706,,,,PENDING_AT_END
159.95,160.28202292084353,,,,PENDING_AT_END
160.29999999999998,160.40781292077534,,,,PENDING_AT_END
160.64999999999998,160.82795500755816,,,,PENDING_AT_END
161.0,161.39770433993039,,,,PENDING_AT_END
161.35,161.3662326312414,,,,PENDING_AT_END
161.7,162.0323497728915,,,,PENDING_AT_END
162.04999999999998,162.06416691858956,,,,PENDING_AT_END
162.39999999999998,162.40641317745377,,,,PENDING_AT_END
162.75,163.10815042472325,,,,PENDING_AT_END
163.1,163.18620920598627,,,,PENDING_AT_END
163.45,163.68389304388762,,,,PENDING_AT_END
163.79999999999998,163.85403755626916,,,,PENDING_AT_END
164.14999999999998,164.19947835908948,,,,PENDING_AT_END
164.5,164.70753907775355,,,,PENDING_AT_END
164.85,165.06406624794116,,,,PENDING_AT_END
165.2,165.3909066671339,,,,PENDING_AT_END
165.54999999999998,165.5715988831257,,,,PENDING_AT_END
165.89999999999998,166.13256639532432,,,,PENDING_AT_END
166.25,166.5074831486395,,,,PENDING_AT_END
166.6,166.84340877364056,,,,PENDING_AT_END
166.95,167.13040559797577,,,,PENDING_AT_END
167.29999999999998,167.55105821334413,,,,PENDING_AT_END
167.64999999999998,167.805564136042,,,,PENDING_AT_END
168.0,168.3595724074413,,,,PENDING_AT_END
168.35,168.5241171782961,,,,PENDING_AT_END
168.7,169.0330999396906,,,,PENDING_AT_END
169.04999999999998,169.2100626369764,,,,PENDING_AT_END
169.39999999999998,169.6924020950401,,,,PENDING_AT_END
169.75,169.88459635282265,,,,PENDING_AT_END
170.1,170.46116450452305,,,,PENDING_AT_END
170.45,170.72855048169288,,,,PENDING_AT_END
170.79999999999998,171.06357893761563,,,,PENDING_AT_END
171.14999999999998,171.31257572478808,,,,PENDING_AT_END
171.5,171.77687085486207,,,,PENDING_AT_END
171.85,171.85104046591803,,,,PENDING_AT_END
172.2,172.3013023024011,,,,PENDING_AT_END
172.54999999999998,172.82004410201355,,,,PENDING_AT_END
172.89999999999998,173.25295650414012,,,,PENDING_AT_END
173.25,173.4301245874717,,,,PENDING_AT_END
173.6,173.66333478728254,,,,PENDING_AT_END
173.95,173.95683984573895,,,,PENDING_AT_END
174.29999999999998,174.37037314078313,,,,PENDING_AT_END
174.64999999999998,174.83725026710766,,,,PENDING_AT_END
175.0,175.3627330355206,,,,PENDING_AT_END
175.35,175.45231417171985,,,,PENDING_AT_END
175.7,175.7086045613193,,,,PENDING_AT_END
176.04999999999998,176.2250184279171,,,,PENDING_AT_END
176.39999999999998,176.649430284959,,,,PENDING_AT_END
176.75,177.0760071014422,,,,PENDING_AT_END
177.1,177.48024830990263,,,,PENDING_AT_END
177.45,177.45833704476672,,,,PENDING_AT_END
177.79999999999998,178.03118743913475,,,,PENDING_AT_END
178.14999999999998,178.52236640186948,,,,PENDING_AT_END
178.5,178.72700760139412,,,,PENDING_AT_END
178.85,178.96564125995113,,,,PENDING_AT_END
179.2,179.28380839205704,,,,PENDING_AT_END
179.54999999999998,179.87959595856924,,,,PENDING_AT_END
